fr	ewe
A cet effet, un processus d'identification de site touristiques a été lancé pour enfin constituer un répertoire unique de tous les sites identifiés.	Le susu sia ta la, azɔli aɖe le edzi yim na dzesidede modzakateƒewo ale be woate ŋu awɔ agbalẽ tɔxɛ aɖe koŋ kuɖe teƒe siawo ŋuti,.
Frontière Guinée-Sénégal: enfin, un compromis trouvé.	Guinée-Sénégal ƒe dèa: azɔ̃ ko, wowɔ ƒoƒose aɖe.
La Guinée et le Sénégal ont enfin trouvé un arrangement pour la réouverture de leur frontière fermée depuis plusieurs mois.	Guinée kple Sénégal wɔ ƒoƒose aɖe azɔ̃ hena woƒe dè si wotu ɣleti gbogbo aɖewo ƒe ʋuʋu.
La CEDEAO reporte le lancement de l'ECO, sa monnaie unique, à 2027.	CEDEAO gatrɔ eƒe game na ECO, eƒe ga tɔxɛa, heyi ɖe 2027.
La CEDEAO a annoncé samedi, lors de son 59 ème Sommet extraordinaire, le report de l'entrée en vigueur de sa future monnaie unique, l'ECO.	CEDEAO gblɔ le memleɖa, le eƒe gododo tɔxɛ 59lia me, gametɔtrɔ na eƒe ga tɔxɛ ɖuɖu, si nye ECO.
Selon la nouvelle feuille de route, l'organisation sous-régionale prévoit lancer sa monnaie en 2027.	Le ɖoɖo yeye si le toa me nu la, hatsotso nɔ eɖokuisi sia susu be yeƒe ga ɖuɖu adze egɔme le 2027.
Burkina: l'opposition appelle à la démission du Premier ministre Christophe Dabiré.	Burkina: tsitretsihatsotsoa le yɔyɔ wɔm na dudɔnunɔla gbãtɔ Christophe Dabiré ƒe dzodzo le zia dzi.
L'opposition au Burkina Faso a réclamé la démission du Premier ministre Christophe Dabiré et du ministre de la Défense Chériff Sy, face à la montée des violences jihadistes de plus en plus meurtrières dans ce pays d'Afrique de l'Ouest.	Tsitretsihatsotso le Burkina Faso bia dudɔnunɔla gbãtɔ Christophe Dabiré kple Chériff Sy ƒe dzodzo le zia dzi.
Félix Tshisekedi: «Il s'est développé la mafia dans l'armée, dans nos institutions».	Félix Tshisekedi:  «Ena vivimehatsotsogbegblẽwo le ŋgɔgbedede kpɔm le míaƒe aʋakɔwo me».
Le président Félix Tshisekedi a dénoncé samedi des pratiques mafieuses et de «magouille» au sein des forces armées et des institutions de la République démocratique du Congo (RDC) lors d'une visite dans le Nord-Est du pays en proie aux violences.	Dukplɔla Félix Tshisekedi vivimehatsotsogbegblẽwo siwo le edzi yim le míaƒe aʋakɔwo me» le memleɖa le République démocratique du Congo (RDC), le esi me wòwɔ tsaɖiɖi aɖe yi ɖe dukɔa ƒe diehe nutowo me,.
Félix Tshisekedi: «Il s'est développé la mafia dans l'armée, dans nos institutions».	Félix Tshisekedi: « Ena vivimehatsotsogbegblẽwo le ŋgɔgbedede kpɔm le míaƒe aʋakɔwo me».
Le président Félix Tshisekedi a dénoncé samedi des pratiques mafieuses et de «magouille» au sein des forces armées et des institutions de la République démocratique du Congo (RDC) lors d'une visite dans le Nord-Est du pays en proie aux violences.	Dukplɔla Félix Tshisekedi vivimehatsotsogbegbl8wo siwo le edzi yim le míaƒe aʋakɔwo me», le memleɖa le République démocratique du Congo (RDC), le esi me wòwɔ tsaɖiɖi aɖe yi ɖe dukɔa ƒe dziehe nutowo me,.
La Cédéao se félicite des «évolutions positives» au Mali,  mais en attend davantage.	Cédéao do eɖokui ɖe dzi na «ŋgɔgbedede nyui» le Mali, gake egale mɔ kpɔm wu esia.
La Communauté économique des Etats de l'Afrique de l'Ouest (Cédéao) a salué samedi des «évolutions positives» au Mali vers la restauration d'un pouvoir civil après un nouveau putsch en mai mais a exigé davantage de progrès pour réintégrer le pays dans ses instances.	Cédéao do eɖokui ɖe dzi na «ngɔgbedede nyui» le Mali, kuɖe ɖɔɖɔɖo na dumeviwo ƒe ŋusekpɔpɔ, le masɔmasɔ aɖe si va eme megbe le damɛ  me, gake egabia nyonyo ɖe edzi tsɔ wu, ale be wòagate ŋu ge ɖe eƒe dzenawo me,.
Burkina Faso: les comptes bancaires et des biens du groupe Bolloré saisis.	Burkina Faso: woɖo asi Bolloré ƒe gadzraɖoƒewo kple eƒe nunɔamesiwo dzi.
Les biens et comptes bancaires de filiales du groupe Bolloré ont été saisis par la justice burkinabé en raison d'un litige commercial avec l'entreprise SOPAM-SA, a annoncé le service de communication de la société.	Burkina ƒe kodzoɖoƒegã ɖo asi Bolloré ƒe nunɔamesi kple gadzraɖoƒewo dzi, le asitsatsa ƒe masɔmasɔ aɖe si va eme le wo kple SOPAM-SA dɔwɔƒea dome, nyakakadɔwɔƒe ƒe nyanuɖeɖe.
Nigéria: l'ambassadeur de Chine reçu en audience par le président Buhari.	Nigéria: Dukplɔla Buhari wɔ gododo kple Chine ƒe teƒenɔla.
Le président nigérian Muhammadu Buhari a reçu en audience, ce vendredi, l'ambassadeur de Chine, Cui Jianchun , à la villa présidentielle à Abuja.	Nigéria ƒe dukplɔla Muhammadu Buhari wɔ gododo kple Chine ƒe teƒenɔla Cui JianchunÂ , fiɖa sia, le dukplɔla ƒe nɔƒe le Abudja.
Les deux hommes ont parlé des relations bilatérales entre les deux pays.	Ame eveawo ƒo nu tso kadede si anɔ dukɔ eveawo dome ŋuti.
Burkina Faso: un groupe de cyber-escrocs dans les filets de la Brigade anti-cybercriminel.	Burkina Faso: aɖaŋuɖemɔdzifififi ƒe hatsosto aɖe geɖe kpovitɔ siwo tsia tsitre ɖe wɔna siawo ŋu la ƒe asi me.
Au Burkina Faso, la Brigade Centrale de Lutte Contre la Cybercriminalité (BCLCC) a démantelé un réseau de cyber-escrocs composé de quatre personnes toutes de nationalité étrangère.	Le Burkina Faso: Kpovitɔ siwo tsia tsitre ɖe aɖaŋuɖemɔdzifififi ŋuti (BCLCC) la, ɖe ha hatsotso sia me tɔ ene aɖewo siwo dometɔ aɖeke menye duamevi o.
CAN 2022: qualifiée, la Sierra Leone affiche ses ambitions pour la compétition.	CAN 2022: Sierra Leone kpɔ dziɖuɖu, eye wòle eƒe susuwo ɖem ɖe go hena goʋiʋli la dzi yiyi.
Victorieuse du Bénin, la Sierra Leone a décroché son billet pour la phase finale de la CAN Cameroun 2022.	Le Bénin dzi ɖuɖu ta la, Sierra Leone kpɔ mɔnu na goʋiʋli CAN Cameroun 2022 ƒe nuwuwu bɔlƒoƒola.
Une première pour les Leone Stars, depuis 1996, qui n'entendent pas faire de la figuration au cours de cette édition.	Tso 1996 la, esia ye nye zi gbãtɔ na Leone Stars, siwo mele mɔkpɔm kura ne esia ƒe emevava le ɣeyiyi sia me o.
L'ECO et le Mali, deux sujets phares de la 59e session ordinaire de la CEDEAO.	ECO kple Mali, nyati vevi eve na CEDEAO ƒe gododo ƒ9lia.
La 59e session ordinaire de l'Autorité des chefs d'Etat et de gouvernement de la Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO) aura lieu à Accra, au Ghana, le samedi 19 juin 2021.	CEDEAO dukɔƒoƒuawo ƒe takpekpe 59lia  na dukplɔlawo ava eme le Accra, le Ghana, le memleɖa masa 19lia 2021.
Au menu des discussions, la situation politique au Mali et la monnaie unique ECO.	Takpekpea ƒe ŋutinyawoe anye, politiknyawo le Mali kple ga ɖeka, ECO ŋutidɔwɔwɔ.
Nigéria: Boko Haram nomme un nouveau chef pour venger la mort d'Abubakar Shekau.	Nigéria: Boko Haram tsia dzikpɔla yeye na hlɔ̃biabia kuɖe Abubakar Shekau ƒe ku ŋuti.
Le groupe djihadiste nigérian Boko Haram a annoncé Bakura Modu, dit Sahaba, le nouveau chef présumé, dans une vidéo envoyée mercredi à l'AFP par des sources vérifiées.	Nigéria ŋutasẽhabɔbɔ Boko Haram wɔ nyanyanana be Bakura Modou, si dzi woda ŋkɔ ɖo be Sahaba, ye nye dzikpɔla yeyea le nɔnɔmetataʋuʋu aɖe me si woɖo ɖe AFP le kuɖa,.
CAN 2022: les Super Eagles du Nigéria se rendront au Cameroun en bateau.	CAN 2022: Nigéria ƒe afɔbolƒoha Super Eagles ayi Cameroun kple tɔdziʋu.
L'Etat nigérian envisage de transporter les Super Eagles au Cameroun par voie maritime, dans le cadre de la phase finale de la CAN 2020 qui aura lieu du 9 janvier au 6 février, a annoncé le gouvernement de l'Etat de Lagos.	Nigéria dukɔa le ɖoɖo wɔm be yeƒe afɔbɔlƒoha Super Eagles ato aƒu dzi ayi ɖe Cameroun, le CAN 2020 ƒe nuwuwu wɔnawo si ava eme tso dzove 9lia yi ɖe dzodze 6lia, nyanyanana tso Nigéria dukɔa gbɔ.
Nigéria: quatre ressortissants chinois enlevés par des hommes armés.	Nigéria: adzoglasu aɖewo lé chinois ene.
Quatre ressortissants chinois, appartenant à une société de construction ferroviaire, ont été kidnappés par des hommes armés dans l'Etat d'Ogun dans le sud-est du Nigéria, a annoncé jeudi la police locale.	Chinois ene, siwo le adzɔ aɖe si doa mɔ kple gakpo me la, adzoglasu aɖewo lé wo akpasese tɔe le Etat d'Ogun  le  Nigéria ƒe anyiehe-ɣedzeƒe nutowo me.
"Le Togo abritera les """"Rencontres Africa 2021€ du 05 au 07 octobre prochains."	Togo akplɔ Afrika takpekpe 2021 tso kele ƒe ŋkeke 5lia  yi ɖe 7lia si gbɔna dzi.
"La capitale togolaise accueillera du 05 au 07 octobre prochains, l'édition 2021 des """"Rencontres Africa€, ont officiellement annoncé jeudi les promoteurs."	Tso kele ƒe ŋkeke 5lia  yi ɖe 7lia si gbɔna dzi la, Togo ƒe fiadua axɔ Afrika dukɔ takpekpe ƒè 2021 tɔa, ame siwo kpɔa wɔna siawo ƒe ŋgɔgbedede gbɔ la woe ɖe nya sia ɖe go.
"Ce rendez-vous économique important, qui marque un peu plus le retour des réunions d'affaires, un temps suspendues par le coronavirus, sera organisé sous le thème suivant : """"La relance économique en Afrique est-elle l'affaire des entreprises ?€ ."	Takpekpe vevie sia si ku ɖe ganyawo Nti, si awɔe be asitsatsatakpekpewo aga dze egɔme, nu si megava eme kpɔ o le Coronavirus ta, ava eme kple tanya sia: ga nyawo ƒe Ngɔgbedede le Afrique ɖée, dɔteƒeg7wo ƒe nya wOnyea?.
Togo: le Parlement autorise la déclaration de patrimoine en ligne.	Togo: Sewɔƒea ɖe mɔ na ame ƒe nunɔamesiwo ɖeɖe ɖe go to yaʋalaka dzi.
Au Togo, les personnes assujetties à la déclaration de biens et avoirs pourront désormais le faire en ligne.	Le Togo la, ame siwo dzi wò zi be woaɖe woƒe nunɔamesiwo nu la, ate ŋu wɔe azɔ to yaʋalaka dzi.
La représentation nationale réunie en plénière jeudi, a donné son aval à cette possibilité, dans le cadre de réaménagements apportés à la Loi organique adoptée en janvier 2020.	Dukɔateƒenɔlawo do go le wo nɔewo dome yawoɖa, eye woda asi ɖe wɔna sia dzi, le asi tɔtrɔ ɖe se si ŋudɔ wowɔ le dzove ƒè 2020,.
De retour en Côte d'Ivoire, Laurent Gbagbo fêté par les siens et «heureux».	Le ɛƒe tɔtrɔ gbɔ va côte d'Ivoire me la, Laurent Gbagbo ƒe ŋutimewo kpɔ dzidzɔ ɖe eŋuti.
Acquitté de crimes contre l'humanité par la Cour pénale internationale (CPI), l'ex-président Laurent Gbagbo est rentré jeudi en Côte d'Ivoire qu'il avait été forcé de quitter il y a dix ans, se disant «heureux» d'être là après avoir été accueilli par des milliers de partisans en liesse.	Le esi me Cour pénale internationale (CPI) mekpɔ kpɔtsotso o ta la, Côte d'Ivoire ƒe dukplɔla xoxoa gbɔ le yawoda, eye wòle dzidzɔ kpom le eƒe gbɔgbɔa ŋuti,.
Côte d'Ivoire: des partisans de Gbagbo accusent le président Ouattara de violence.	Côte d'Ivoire: Gbagbo ŋutinɔlawo tsɔ nya ɖe dukplɔla Ouattara ŋuti be éle ŋuta sẽm.
Les partisans de l'ancien président Laurent Gbagbo, qui a été acquitté de crimes contre l'humanité par la Cour pénale internationale, attendent son retour à Abidjan.	Laurent Gbabo ŋutinɔlawo, ame si kpɔ vovo tso Cour pénale internationale ƒe nyatsɔtsɔɖeameŋu me la, le te nɔm kpɔ eƒe gbɔgbɔ va Abidjan.
Ils accusent le dirigeant actuel, Alassane Ouattara, de violences alors que les tensions s'intensifiaient avant l'arrivée de Gbagbo, la police ayant dispersé des dizaines de partisans qui tentaient de se rassembler près de l'aéroport d'Abidjan.	Wotsɔ nya ɖe dukplɔla Ouattara ŋuti be éle ŋutasesẽnu wɔm, kpovitɔwo de mama Gbagbo ŋutinɔla siwo nɔ bɔbɔm ɖe Abidjan ƒe yameʋudzeƒea.
Côte d'Ivoire: Bédié réagit à l'arrivée de Laurent Gbagbo.	Côte d'Ivoire: Bédié wɔ nɔnɔme aɖe kuɖe Laurent Gbagbo ƒe gbɔgbɔ ŋuti.
Le président du Parti démocratique de Côte d'Ivoire-Rassemblement démocratique africain (PDCI-rda), a salué ce jeudi, le retour au pays de Laurent Gbagbo, a qui, il a souhaité un bon retour en Côte d'Ivoire.	Partie démocratique le Côte d'Ivoire (PDCI-rda) ƒe zimenɔla kpɔ dzidzɔ ɖe Laurent Gbagbo ƒe tɔtrɔgbɔ va Côte d'Ivoire ŋuti le yawoɖa sia.
Laurent Gbagbo en Côte d'Ivoire, son avocate fait une première déclaration.	Laurent Gbagbo ƒe lɔya wɔ nyanuɖeɖe gbãtɔ.
A bord d'un vol SN299 de Brussels Airlines, l'ancien président Laurent Gbagbo a foulé le sol ivoirien ce jeudi 17 juin 2021.	Dukplɔla xoxo Laurent Gbagbo ka afɔ Côte d'Ivoire ƒe anyigba dzi le yawoɖa masa 17lia 2021, eye yameʋu si wòɖo lae nye Brussels Airlines SN299.
S'il n'a pas pu faire de déclaration dans l'immédiat, son avocate, Habiba Touré qui a voyagé à ses côtés depuis Bruxelles, n'est pas restée sans mot dire aux hommes des médias.	Mete ŋu wɔ nyanuɖeɖe aɖeke enumake o, gake eƒe lɔya Habiba Touré si wɔ mɔzɔzɔa kpli tso keke Bruxelles ke la ƒo nu kple nyakakadɔwɔlawo.
Côte d'Ivoire: « Nous sommes inquiets pour la sécurité de Gbagbo ».	Côte d'Ivoire: '' Míele dzimaɖeɖi me na Gbagbo ƒe dedinɔnɔ''.
Alors que le vol SN299 de Brussels Airlines transportant Laurent Gbagbo vient d'atterrir à l'aéroport international Félix Houphouët-Boigny d'Abidjan, ses proches disent s'inquiéter pour sa sécurité et lancent un appel patriotique au gouvernement d'Alassane Ouattara.	Le esi me Brussels Airlines vol SN299 kɔ Laurent Gbagbo va ɖo Félix Houphoué Boigny ƒe yameʋudzeƒea le Abidjan la, eŋutimewo gblɔ be yewo le dzimaɖeɖi me kuɖe eƒe dedinɔnɔ ŋuti, eye wowɔ yɔyɔ na Alassane Ouattara ƒe dukplɔha hena :detsɔtsɔ le eme.
Côte d'Ivoire: Laurent Gbagbo accueilli en grande pompe à Abidjan, après une décennie d'absence.	Côte d'Ivoire: Le eƒè ewo sɔŋ ƒe anyimanɔmanɔ megbe la, woxɔ Laurent Gbagbo nyuie le Abidjan,.
C'est plus qu'un événement, Laurent Gbagbo est en Côte d'Ivoire.	Esia wu azãɖuɖu gɔ hã be Laurent Gbagbo gbɔ va Côte d'Ivoire.
Après une décennie d'absence sur le territoire national, l'ancien président ivoirien a foulé le sol ivoirien ce jeudi 17 juin 2021, à bord d'un vol commercial en provenance de Bruxelles, la capitale de la Belgique.	Le eƒè ewo sɔŋ ƒe anyimanɔmanɔ megbe la, Côte d'Ivoire dukplɔla xoxoa ka afɔ Côte d'Ivoire ƒe anyigba dzi le yawoɖa masa 17lia 2021, eye wòɖo yameʋu aɖe si tso Bruxelles, si nye Belgique ƒe fiadua.
Zambie: décès de l'ancien président Kenneth Kaunda.	Zambie: Dukplɔla xoxoa, Kenneth Kaunda ku.
Premier président de la Zambie, Kenneth Kaunda est décédé des suites d'une pneumonie, ont indiqué ce jeudi à l'agence de presse allemande DPA, ses fils Panji et Kambarage Kaunda.	Abe Zambie ƒe dukplɔla gbãtɔ ene la, Kenneth Kaunda ku le dzɔfitome dɔléle aɖe megbe, esiae nye eviawo Panji kple Kambarage Kaunda ƒe nyanuɖeɖe yawoɖa sia le presse Allemande DPA.
Père de l'indépendance zambienne, l'homme était gé de 97 ans.	Abe Zambie ƒe ablɔɖezimenɔla gbãtɔ ene la, ŋutsu sia xɔ ƒè 97.
Côte d'Ivoire: Simone Gbagbo et ses enfants à l'aéroport pour accueillir Laurent Gbagbo.	Côte d'Ivoire: Simone Gbagbo kple viawo yi ɖe yameʋudzeƒe hena Laurent Gbagbo kpekpe,.
L'ex-Première Dame, Simone Gbagbo, a fait le déplacement pour l'aéroport international Félix Houphouët Boigny pour accueillir son époux, le président Laurent Gbagbo, qui est en route pour la Côte d'Ivoire, après 10 ans passés à l'étranger.	Simone Gbagbo, ame si nye Laurent Gbagbosrɔ̃ va yi, wɔ mɔzɔzɔ yi ɖe aéroport international Houphoué Boigny hena srɔ̃a kpekpe, ame si wɔ ƒè ewo sɔŋ le gbedzi hafi trɔ le gbɔgbɔm va aƒe.
RDC: trois morts dans un crash d'avion près de Bukavu.	RDC: Ame etɔ̃ ku le yameʋufɔku aɖe me le Bukavu.
Un avion de ligne appartenant à la compagnie congolaise Kin Avia, s'est écrasé mercredi près de Bukavu dans l'est de la RDC.	Yameʋu aɖe si nye compagnie congolaise Kin Avia tɔ, gbã le kuɖa le teƒe aɖe si medidi tso Bukavu gbɔ o le RDC ƒe ɣedzeƒe.
Trois décès ont été déplorés.	Woke ɖe amekuku etɔ̃ ŋuti.
Lutte anti-djihadiste: la Roumanie annonce le déploiement de ses soldats au Sahel.	ʋiʋli na tsitretsitsi ɖe djihadiste ŋuti: Roumanie gblɔ be yeatsɔ yeƒe gbadagbawo ɖo ɖe Sahel.
La Roumanie a décidé de déployer un total de 45 soldats au sein de l'opération européenne Takuba, destinée à accompagner les forces maliennes au Sahel.	Roumanie wɔ nyametsotso be yeatsɔ gbadagbã 45 ɖo ɖe opération européenne Takuba me, ame siwo akpe ɖe Mali ƒe gbadagbãwo ŋu le Sahel,.
Côte d'Ivoire: Guillaume Soro réagit au retour de Laurent Gbagbo.	Côte d'Ivoire: Guillaume Soro wɔ nɔnɔme aɖe kuɖe Laurent Gbagbo ƒe gbɔgbɔ ŋuti.
Le président de Générations et Peuples Solidaires, Guillaume Soro, a salué ce jeudi, la décision de Laurent Gbagbo de retourner en Côte d'Ivoire, après son acquittement par la Cour Pénale Internationale (CPI).	Le yawoɖa sia la, Guillaume Soro kpɔ ɖe eƒe dzidzɔ ɖe go le Laurent Gbagbo ƒe nyametsotso si wòwɔ ku ɖe eƒe tɔtrɔgbɔ ŋuti.
Dialogue politique au Burkina Faso: la situation sécuritaire et la révision du code électoral en débat.	Politiknyamedzodzro le Burkina Faso: dedinɔnɔnyawo kple akɔdaɖoɖowo medzodzro.
Le dialogue politique annoncé au Burkina Faso s'est ouvert ce jeudi, à la salle polyvalente du palais présidentiel de Ouaga 2000.	Politiknyamedzodzro le Burkina Faso si ƒe nya wogblɔ la dze egɔme yawoɖa sia le palais présidentiel de Ouaga 2000.
Dans son discours, le Président Roch Kaboré s'est engagé à mettre en oeuvre les conclusions consensuelles à l'issue des échanges.	Le eƒe nyagbɔgblɔ me na dukɔa la, dukplɔla Roch Kaboré wɔ nyametsotso be yeatsɔ yeƒe taƒonyawo ade dɔwɔwɔ me.
Mozambique: des gardiens de prison obligent des détenues à se prostituer et punissent celles qui refusent.	Mozambique: gaxɔdzikpɔlawo zi nyɔnu gaxɔmenɔlawo dzi na gbɔdɔdɔ wɔwɔ,eye wowɔ funyafunya ame siwo gbe la.
Selon une organisation locale de lutte contre la corruption, les gardiens de la plus grande prison pour femmes du Mozambique forcent les détenues à se prostituer et punissent celles qui refusent.	Le habɔbɔ aɖe si tsia tsitre ɖe zãnuɖuɖu ŋu ƒe nyawo nu la, Mozambique ƒe gaxɔdzikpɔlawo zi nyɔnu gaxɔmenɔlawo dzi na gbɔdɔdɔ wɔwɔ,eye wowɔ funyafunya ame siwo gbe la.
Côte d'Ivoire €“ Accueil de Laurent Gbagbo: des manifestants dispersés par des gaz lacrymogènes.	Côte d'Ivoire: woezɔ̃ dodo na Laurent Gbagbo: wozã gaz lacrymogènes tsɔ de mama gbɔlɔlawo dome.
Des manifestants organisés pour le retour de Laurent Gbagbo, ont été dispersés par des forces de l'ordre avec des gaz lacrymogènes, a-t-on appris ce jeudi 17 juin 2021.	Kpovitɔwo de mama gbɔlɔlawo dome kple gaz lacrymogènes le yawoɖa, masa 17lia 2021 le esi me wonɔ gbɔ lɔm hena woezɔ dodo na Laurent Gbagbo,.
Le Botswana annonce la découverte d'un diamant de 1 098 carats, le 3ème plus gros au monde.	Botswana ke ɖe klosalo 1098 carats ŋuti, etɔ̃lia si kpe wu le xexea me.
L'entreprise Debswana, productrice de diamant au Botswana, a annoncé ce mercredi la découverte dans ce pays d'Afrique australe d'un diamant de 1 098 carats, soit le troisième plus gros de ce type jamais trouvé dans le monde, selon elle.	Debswana ƒe dɔwɔƒe si wɔna klosalo ŋuti dɔ le Botswana gblɔ le kuɖa sia be yeke ɖe klosalo 1098 carats ŋuti si nye etɔ̃lia le xexea katã me.
Côte d'Ivoire €“ Retour de Laurent Gbagbo: plusieurs villes en pleine ébullition.	Côte d'Ivoire: Laurent Gbagbo ƒe tɔtrɔgbɔ: du gbogbo aɖewo le ʋunyaʋuya me.
Acquitté par la justice internationale, l'ex-président ivoirien Laurent Gbagbo rentre en Côte d'Ivoire ce jeudi 17 juin 2021.	Kodzoɖoƒegã ɖe asi le Laurent Gbagbo ŋuti, ame si trɔgbɔ va Côte d'Ivoire le yawoɖa, masa 17lia 2021.
À quelques heure de ce retour, la fièvre de l'accueil monte en Côte d'Ivoire.	Woezɔdodowɔnawo le didim ɖe dzi le Côte d'Ivoire, le esi me wòsusɔ ɣeyiyi sue aɖe ko na tɔtrɔgbɔ.
Boko Haram confirme la mort de son leader Abubakar Shekau.	Boko Haram ɖo kpe eŋutinɔla Abubakar Shekau ƒe ku dzi.
La secte islamiste Boko Haram a annoncé, dans une vidéo authentifiée par AFP, la mort de son leader charismatique, Abubakar Shekau.	secte islamiste Boko Haram gblɔ le nɔnɔmetataʋuʋu aɖe me si dzi AFP ɖo kpe, be ye ŋutinɔla Abubakar Shekau ku.
Côte d'Ivoire: la prison à vie requise contre Guillaume Soro par le procureur Adou Richard.	Côte d'Ivoire: Kodzoɖolagã Adou Richard dé Guillaume Soro game ku gbe kple agbe gbe.
En Côte d'Ivoire, le procureur Richard Adou a requis ce mercredi la prison à vie contre l'ancien président du parlement, Guillaume Soro.	Le Côte d'Ivoire, Kodzoɖolagã Adou Richard dé Guillaume Soro game ku gbe kple agbe gbe le kuɖa sia.
Poursuivi aux côtés de 19 de ses partisans pour atteinte à l'autorité de l'Etat, l'ex-député vit en exil depuis plus d'un an.	Sewɔƒemenɔla la le gbe dzi abe ƒè ɖeka kple edzivɔwo ene, le esi me eya ŋutɔ ƒe ŋutimewo tsɔ nya sesẽ aɖe ɖe eŋuti.
Nigéria: un homme pris en flagrant délit de viol sur une fillette de 12 ans.	Nigeria: wolé ŋutsu aɖe asiasi le esi me wònɔ avu dom na ɖetsugbuivi ƒè wui eve vi aɖe.
Au Nigéria, un homme de 39 ans, Segun Oni, a été arrêté par la police pour avoir prétendument violé une fille de 12 ans, Amina Ajibade, sous un manguier dans l'Etat de Kwara.	Le Nigéria la, kpovitɔwo lé Segun Oni si xɔ ƒè 39 le esi me wònɔ avu dom na ɖetsugbuivi ƒè wui eve vi aɖe si woyɔa be Amina Ajibade le maŋgoti aɖe gɔme le Kwara nuto me.
Burkina Faso: «Nous disons à l'armée française de plier bagage».	Burkina Faso: «Míele gbɔgblɔm na armée française be woaƒo te agba«,.
La coalition des patriotes du Burkina Faso (COPA/BF) doute de la fiabilité de l'armée française dans la lutte contre le terrorisme, et demande son retrait du territoire.	Coalition des patriotes du Burkina Faso (COPA/BF) mele kakam ɖe armée française ƒe nuteƒewɔwɔ dzi le aʋawɔwɔ sia me o, eye wòbia tso esi be woaƒo te agba,.
Elle accuse l'Hexagone d'être partenaire des terroristes.	Ele nya tsɔm ɖe France ŋuti be éle ɖekawɔwɔ me kple ame siwo le aʋa wɔm kple yewo.
Nigéria: Boko Haram incendie un camp militaire de l'armée à Borno avant l'arrivée de Buhari dans la région.	Nigéria: Boko Haram tɔ dzo gbadagbãwonɔƒe aɖe le Borno hafi Buhari va nutoa me.
