fr	ewe
Le Burkina Faso ouvre une enquête étiologique après un cas suspect d'Ebola.	Burkina Faso dukɔa dze nugɔmekuku dzi ale be woanya nu si tututue na Ebola dɔ ge ɖe dua me la ta.
Le Burkina Faso a annoncé l'ouverture d'une enquête étiologique après avoir enregistré un cas suspect de fièvre hémorragique en provenance de la Côte d'Ivoire, qui a annoncé avoir détecté récemment un cas de fièvre Ebola.	Burkina Faso na mienya be yedze nugɔmekuku hena afi si wotso be Ebola dɔ va ge ɖe dua me esi wokpɔe le ame aɖe si tso Côte d'Ivoire va la ŋu eye du kemɛ hã gblɔ be ʋusralameŋu tsiketsidɔ la, yewo kpɔ eƒe ɖe le yewo gbɔ la ta.
Elim Mondial Féminin U20 2022 : Bénin, Sénégal, Nigéria¦ les affiches du 2è tour.	Nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli: Bénin, Sénégal, Nigéria, ɖoƒe evelia ƒe gododo susɔeawo.
Avec le récital du Bénin contre le Niger (1-6, 7-1) et la victoire du Mozambique face à l'Eswatini, ce weekend, et en attendant le match RDC-Sao Tome et Principe (24 août), on connaît désormais tous les qualifiés au second tour des éliminatoires de la Coupe du monde féminin U20 Costa Rica 2022.	To vo na énin ƒe ale si wòɖu Niger dzi (1-6, 7-1), kple Mozambique ƒe Eswatini dzi ɖuɖu le kwasiɖa sia ƒe nuwuwu la, mianɔ te nɔm kpɔ RDC kple Sao Tome et Principe ƒe bɔlƒoƒo si ava eme le dasiamime 24 lia dzi ale be be woanya ame siwo katã akoɔ gome le Costa Rica 2022 nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli la me.
Sénégal : Dakar et ses environs inondés, des ministres punis par des riverains.	Sénégal: Tsi ɖe Dakar kple eƒe gologuiwo, kɔmetɔwo he to na dudɔnunɔlawo.
Les banlieues, Diamaguène, Keur Massar, ou encore Thiaroye, étaient encore inondées par des jours de fortes pluies, dimanche, à Dakar.	Gologuiwo abe Diamaguène, Keur Massar alo Thiaroye ene la gatsi tsi me le tsi gã siwo dza kwasiɖa gbe la megbe le Dakar.
RDC: le vote d'une loi sur la protection des droits des pygmées en perspective.	RDC: wole asi da ge ɖe se aɖe si aʋli gezerewo ƒe dzenawo ta la dzi.
En RDC, une loi proposée le 7 avril, protégeant et valorisant les pygmées, est en attente d'adoption au Sénat.	le RDC, wole mɔ kpɔm na asi dada ɖe se aɖe si wode tome le afɔfiɛ 7 lia dzi hena gezerewo ta ʋliʋli kple wo dodo ɖe dzi la dzi.
Ebola: un cas potentiel du virus au Burkina Faso.	Ebola: ewɔ abe ɖe ame aɖe tsɔ dɔlekuia ge ɖe Burkina Faso ene.
Le Burkina Faso a alerté officiellement sur un cas potentiel de la maladie d'Ebola sur son territoire.	Burkina Faso ɖee ɖe go be ewɔ abe ɖee Ebola dɔ ge ɖe yeƒe anyigba dzi ene.
Le suspect serait en provenance de la Côte d'Ivoire.	ame si ŋu wosusu dɔ sia le la anya Côte d'Ivoire nyigba dzi.
Côte d'Ivoire: le ministre de la Défense, Téné Birahima Ouattara, de retour au pays.	Côte d'Ivoire: Dudɔnunɔla si kpɔa dua Taʋiʋlinyawo gbɔ aƒetɔ Téné Birahima Ouattara trɔ gbɔ va ɖo dukɔa me.
Le ministre ivoirien de la Défense, Téné Birahima Ouattara, est de retour en Côte d'Ivoire, samedi, après deux semaines de séjour en France.	Le memleɖa gbe, Côte d'Ivoire ƒe dudɔnunɔla si kpɔa dua Taʋliʋlinyawo gbɔ, Téné Birahima Ouattara trɔ gbɔ va ɖo Côte d'Ivoire le esime wòyi France ɖawɔ kwasiɖa evea megbe.
Le Rwanda expulse un avocat belge pour «avoir enfreint la loi sur l'immigration».	Rwanda dua nya Belgique dumevi senyala aɖe si tu afɔ dutayiyise la me.
L'avocat belge de Paul Rusesabagina, Vincent Lurquin, expulsé samedi soir du Rwanda pour «avoir enfreint la loi sur l'immigration», est de retour en Belgique.	Paul Rusesabagina taʋlila Vincent Lurquin si wonya memleɖa ɣetrɔ le Randa le eƒe afɔtutu dutayise me la va ɖo Belgique.
Paul Rusesabagina, le héros du film «Hotel Rwanda», est accusé de «terrorisme» et la prison à vie est requise contre lui au Rwanda.	"wotsɔ nya ɖe fefewɔla gã sinɔ ""Hotel Rwanda"" me, Paul Rusesabagina ŋu be ele dzugbanya me, eye wobe woadee mɔ hena eƒe agbeŋkekewo katã."
CAN 2021 €“ Match Sierra Leone-Bénin: la CAF déboute le Bénin une 2ème fois.	Can 2021: Sierra Leone kple Bénin ƒe gododo: CAF trɔ afɔ gbo na Bénin zi eve lia.
En mars dernier, l'ultime match de qualifications pour la prochaine Coupe d'Afrique des nations (CAN 2021), Sierra Leone €“ Bénin, a dû être repoussé suite à un nouvel imbroglio autour de tests PCR.	Le tedoxe me, wogbugbɔ he gododo si ava eme le Bénin kple Sierra Leone dome le hoʋiʋli si ava eme le Afrika dukɔwo dome (CAN 2022) la ɖe megbe le esime wobe kuxi aɖe nɔ PCR dodokpɔ la ŋu.
Le Bénin avait déposé un recours devant le TAS contre la décision de Jury d'appel ainsi qu'une demande de dommages et intérêts contre la Sierra Leone.	Bénin dukɔa tsɔ nya ɖe kodzo si wotso nae la ŋu le TAS gbɔ eye wole biabiam be Sierra Leone nakpata ye.
Mais, le Jury Disciplinaire de la CAF vient de débouter le Bénin.	Gage, dɔgbedeha si kpɔa sewo gbɔ la gbe nya na Bénin dua.
Marché financier régional: le Togo lève 27,5 milliards de FCFA pour relancer son  économie.	Le nutome gasitsatsa me: Togo ʋu nu le F milia 27,5 ŋu hena eƒe ganyawo dodo ɖe ŋgɔ.
La nouvelle sortie du Togo sur le marché financier régional, lui a permis de lever 27,5 milliards de FCFA pour relancer son économie fragilisée par la maladie de covid-19.	Esi Togo ʋu eɖokui nu le nutome gatsitsaƒe dzi la, ete ŋu ƒoƒu frã miliar 27,5 si wotsɔ fɔ̃ eƒe ganya siwo Kovid dɔa ƒu anyi la.
Togo: Faure Gnassingbe rend la scolarité publique gratuite pour l'année 2021-2022.	Togo: Faure Gnassingbe wɔe be fiahasukudede zu femaxee le sukuƒe 2021-2022 lia me.
Conscient des conséquences multiformes de la crise sanitaire liée à la maladie de covid-19 sur la société togolaise, le président Faure Gnassingbe a décidé de rendre la scolarité publique entièrement gratuite pour le compte de l'année 2021-2022.	Esi Dukplɔla Faure Gnassingbe de dzesii kɔtɛ be Kovid dɔ la gblẽ nu geɖe le dukɔmeviwo ŋu la, eɖui be ƒè 2021-2022 ƒe sukudede le fiaha sukuwome la azu femaxee.
Ceci, pour soulager les populations dans cette période d'impasse sanitaire.	Esia be ne woaɖiɖi fu si kpem dukɔa le le dɔ vɔ̃ ƒe ɣeyiɣi sia la dzi.
Les volailles du Bénin, du Togo et de la Côte d'Ivoire interdites au Burkina Faso.	Woxe mɔ na xe siwo atso Bénin,Togo kple Côte d'Ivoire age ɖe Burkina Faso la.
Le gouvernement burkinabé a décidé vendredi, d'interdire l'importation de volailles et produits aviaires en provenance du Bénin, du Togo et de la Côte d'Ivoire.	Le fiɖa gbe, Burkina dziɖuɖua ɖui be yewomagaƒle xelã atso Bénin, Togo kpakple Côte d'Ivoire o.
Selon le ministre burkinabé des ressources animales, cette décision a été prise suite à l'apparition de foyers d'influenza aviaire hautement pathogène dans ses différents pays.	Le Burkina Faso ƒe dudɔnunɔla si kpɔa lã ɖuɖu ƒe nyawo gbɔ la, be yewo ɖo nu sia elabena, wokpɔ kukpodɔ le du siawo me.
Nigéria: libération de 15 étudiants kidnappés au nord du pays.	Woɖe asi le sukukɔkɔdela 15 aɖe siwo wotso adzo la le Nigeria ƒe dziehe lɔƒo.
Le président de la section de l'Etat de Kaduna de l'Association chrétienne du Nigeria (CAN), le révérend Joseph Hayab, a confirmé ce dimanche matin, la libération de 15 étudiants par des bandits dans l'Etat de Kaduna, au nord du Nigéria.	Kristotɔ Nigeriatɔwo ƒe Hatsotso (CAN) si le Kaduna dua me la ƒe tatɔ, pastor bubutɔ Joseph Hayab ɖo kpe edzi kwasiɖa sia ŋdikanya be woɖe asi le sukukɔkɔdela 15 aɖe siwo adzodalawo le le Kaduna dua me le Nigeria ƒe dziehe lɔƒo la ŋuti.
Lutte anti-coronavirus: le Togo reçoit 200 000 nouvelles doses de Sinovac.	Aʋawɔwɔ kple Koronadelekuia: Togo gaxɔ Sinovac ƒe abɔtatike 200 000.
Le Togo a reçu vendredi, de nouvelles doses de vaccin chinois Sinovac, dans le cadre de la lutte contre la maladie de covid-19.	Togo xɔ Chine ƒe abɔtatike Sinovac bubu fiɖagbe hena aʋahoho le koronadɔ ŋu.
Lutte antiterroriste: le Tchad va rapatrier 600 de ses soldats déployés dans la zone des trois frontières.	Aʋahoho ɖe dugbanyawo ŋuti: Tchad dukɔa ɖoe be yeagbugbɔ trɔ asrafo 600 gbɔ tso dẽ etɔ nutɔawo me.
Le Tchad a décidé de rapatrier 600 soldats de sa troupe déployée au Sahel, dans la zone des trois frontières (Burkina, Mali et Niger) dans le cadre de la lutte contre le terrorisme.	Tchad ɖoe be yeatrɔ asrafo 600 gbɔ le asrafo siwo yi Sahel kuɖe aʋahoho ɖe dugbanyawo ŋuti le dẽ etɔ̃ nutoawo me (Burkina, Mali, Niger) la me.
Afrique du Sud: plus de 10.000 cas de viol enregistrés au 2è trimestre.	Afrique du Sud: woxlẽ avudoname wɔna 10.000 lz ɣleti etɔ eveliawo me.
Le dernier rapport sur les violences faites aux femmes en Afrique du Sud, publié vendredi à Pretoria, peut donner froid dans le dos avec plus de 10 000 cas de viol enregistrés entre avril et juin 2021.	Nyaɖeɖego mamlɛ si wowɔ kuɖe avudona Afrique du Sud nyɔnuwo nyitsɔ fiɖagbe le Pretoria la ɖi vɔvɔ̃ elabena, wobe ame 10000 sɔŋ wodo avu na tso afɔfiɛ va masa 2021 lia.
RDC: après le limogeage du Directeur pour mauvaise gestion, les bureaux de la RVA ravagés par un incendie.	RDC: esi wonya RVA ƒe Tatɔ vɔ le bemalé na nu ta la, dɔwɔƒea ƒe dɔwɔxɔwo bi dzo.
Vendredi 20 août 2021 en RDC, un incendie a ravagé les installations de la direction générale de la Régie des Voies Aériennes (RVA), l'autorité congolaise du transport aérien.	Fiɖa dasiamime 20 lia 2021 le RDC, szo bi dɔwɔƒe si nye Yamemɔzɔzɔ ɖoɖowogbɔkpɔƒe (RVA) si nye Koŋgo dua ƒe yamezɔzɔ kpɔƒe ɖoɖo dɔwɔƒe la.
Selon les médias locaux, l'origine de cet incendie reste indéterminée.	Le dua menyakakadɔwɔlawo nuɖeɖe nu la, womenya nu si he dzobibi sia vɛ o.
Marché mondial du Cacao: la Côte d'Ivoire et le Ghana menacés par un nouveau né, la Chine.	Xexame Kokositsatsa:  Côte d'Ivoire kple le Ghana le xaxame dze ge le Chine si gbɔna la ta.
La Chine et encore la Chine.	Koɖoo Chine ya ke koe.
Le géant asiatique qui s'est fait la réputation de concurrencer les puissances occidentales dans tous les domaines n'a pas, pour autant, oublier la chasse gardée de l'Afrique, l'exportation des matières premiers.	Azia ƒe agbogidzi si xɔ ŋkɔ tso ale si wòdoa aɖika kple xexeame dusesẽwo me la, meŋlɔ Afrika ƒe kuɖodzinu si nye nu kotsowo ɖo ɖe duta la be o.
Le pays de Moa vient de faire son entré parmi les pays exportateurs de cacao.	Moa ƒe du la ge ɖe du siwo ɖoa koko ɖe duta la dome.
Côte d'Ivoire €“ Vol de 39 500 000 Fcfa à Marcory: les auteurs épinglés par la police.	Côte d'Ivoire: Kpovitɔwo ƒe asi su ame siwo fi frã 39 500 000 le Marcory la dzi.
Sur la base des enquêtes menées, la police ivoirienne a enfin épinglé les auteurs d'un braquage à main armée survenu le 16 juin 2020, à Marcory, zone 4, au niveau du glacier Amore.	Le woƒe nugɔmekukuwɔnawo me la, Côte d'Ivoire ƒe Kpovitɔwo  te ŋu mlɔeba ka asi fiafi siwo tsɔ tu yiɖa fi fi le Marcory Zone 4 le Amore tsikpenunusaƒea le masa 16 2021 sia dzi.
Les deux personnes arrêtées seront présentées à la justice afin de répondre de leurs actes.	Woatsɔ ame eve siwo wole la ɖo kodzoɖoƒe la ŋkume ale be woaɖi kodzo na wo kuɖe hlɔ̃ si wodo la ŋu.
RDC : les musiciens handicapés réclament le fruit de leur succès.	RDC: ʋuƒola wɔmiwo le ɣlidom be yewoakpɔ gome le yewoƒe dɔwɔnakutsetse la me.
Le groupe de musiciens handicapés Staff Benda Bilili revendique les fruits, dix ans après leur grand succès même si cela implique de se brouiller avec ceux qui les ont rendus célèbres.	ʋuƒola wɔmiwo ƒe hatsotso Staff Benda Bilili kɔgbe dzi le woƒe dzenawo biam ƒè ewo megbe le woƒe ŋkɔxɔxɔa, esia awɔe be woate ŋu adze tsikãtsikã me kple ame siwo do wo ɖe dzi la.
CAN 2022 : « Nous avons surpris des équipes comme le Nigéria (et le Bénin) », la Sierra Leone prévient ses adversaires.	CAN 2022: Sierra Leone le toklã nam ame siwo woakpe akɔ kpli la be yewowɔ moya na hawo abe Nigéria (kple Benin) ene.
Le président de la Fédération sierra léonaise de football, Babadi Kamara, appelle à l'union sacré autour des Leone Stars alors que la Sierra Leone affronte l'Algérie, la Côte d'Ivoire et la Guinée Equatoriale dans la poule F en phase de groupe de la CAN Cameroun 2022.	Sierra Leone ƒe afɔbɔlhatsotsoa tatɔ Babadi Kamara yɔ dumeviwo be woawɔ ɖeka le bɔlƒohaa Leone Star ŋuti, esime le CAN Cameroun 2022 la me woakpe akɔ kple Algérie, Côte d'Ivoire kple Guinée Equatoriale la.
Audience à Kosyam: Roch Kaboré aborde avec le secrétaire permanent de l'OHADA, les défis de l'organisation.	Gododo le Kosyam: Roch Kaboré ɖo dze kple OHADA tanɔƒegbalẽŋlɔla kuɖe avu nsiwo hatsotso la le dedre ge la ŋuti.
Le secrétaire permanent de l'Organisation pour l'Harmonisation en Afrique du Droit des Affaires (OHADA), Emmanuel Sibidi Darankoum, a été reçu en audience à Kosyam, ce vendredi, par le président du Burkina Faso, Roch Kaboré.	Hatsotso si kpɔa Afrika Asitsatsasewo ƒe Sɔsɔɖenu gbɔ (OHADA) ƒe tanɔƒegbalẽŋlɔla do go le Kosyam kple Burkina Faso Dukɔtatɔ, Roch Kaboré le fiɖagbe.
Au menu des échanges, droit des affaires en Afrique.	Nya si ŋu woɖo dze le lae nye Asitsasewo le Afrika.
Nigéria €“ sécurité: face à la carence policière, la réponse des femmes.	Dedienɔnɔ le Nigeria:  nyɔwo kpɔ ŋuɖoɖo na alesi kpɔvitɔwo mesɔ gbɔ o la.
Des citoyens du sud-est du Nigeria s'organisent pour assurer leur sécurité là où la police est absente faute de financement.	Dumevi siwo le Nigeria ƒe Anyiehe ɣedzeƒe lɔƒo wɔ ɖoɖo hele woƒe dedienɔ gbɔ kpɔm afi si kpɔvitɔwo mele o le gamanɔanyi ta.
Menaces sécuritaires: le Togo fait le ménage sur toute sa zone frontalière Est.	Vɔvɔ̃na du ƒe dedienɔnɔ: Togo ɖɔ nuwo ɖo le eƒe ɣedzeƒe dẽwo katã dzi.
Les forces de défense et de sécurité du Togo, ont mené la semaine dernière, une série d'opérations de prévention et de lutte contre la criminalité sur toute la zone frontalière Est du pays.	Togo ƒe asrafowo wɔ wɔna tɔhɛ kuɖe dutaʋliʋli le hlɔ̃donyawo ŋu le dua ƒe ɣedzeƒedẽwo katã dzi kwasiɖa kemɛ me.
Selon le bilan, 12 personnes ont été arrêtées dans le cadre de ses opérations.	Le akɔŋtawo nu la, wole ame 12 sɔŋ le wɔna sia me.
Sierra-Leone: le concubinage en progression selon l'ONG Save The Children.	Sierra Leone: Save the Children si nye hatsotso nɔɖokuisi (ONG) gblɔ be ahiãgbenɔnɔ le ŋgɔ dem sɔgbɔ.
Selon le rapport de l'ONG Save The Children publié en début du mois, en Sierre Leone, le nombre de femmes qui s'installent avec leurs partenaires sans êtres mariées est en hausse.	Le nyanuɖeɖe si hatsotso nɔɖokuisi (ONG) Save The Children wɔ le ɣleti sia gɔmedzedze nu la, nyɔnu siwo le atsuƒe yim srɔ̃maɖee la le agbɔsɔsɔ le dzi dem glo.
Ce phénomène est nommé «Tap To me».	Woda ŋkɔ ɖe nɔnɔme sia dzi be «Tap To me».
Ouganda: 54 ONG suspendues avec «effet immédiat».	"Le Ouganda: woɖo asi te na hatsotso noɖokuisi (ONG) 54 ""eye ɖoɖo sia dze dɔ wɔwɔ enumake."
Le gouvernement ougandais a ordonné vendredi, la suspension avec «effet immédiat» de 54 ONG exerçant dans le domaine politique, religieux ou environnemental.	Ouganda dziɖuɖua na woɖo asi te fiɖagbe na hatsotso nɔɖokuisi 54 siwo wɔa dɔ le dunyagbɔgblɔ, subɔsubɔ kple nuƒoxlãmewo gome.
Cri d'alarme sur la situation à la prison de Kinshasa: surpopulation carcérale.	Wole dzalélé dom kuɖe nɔnɔme si le edzi yim le Kinshasa gakpɔwo me ŋu: amewo sɔgbɔ wu gakpɔa.
La situation à la prison de Kinshasa en RDC alarme l'Association congolaise pour l'accès à la justice (Acaj).	Kinshasa, RDC ƒe gakpɔ ƒe nɔnɔme na be Kongotɔwo Ƒuƒoƒo hena mɔnukpɔkpɔ le Kodzoɖoƒe me (Acaj), le dzalélé dom.
150 morts en six mois et des conditions particulièrement indignes pour les femmes détenues,.	Ame 150 sɔŋ ye ku le ɣleti adẽ me, eye nɔnɔmeawo menyo kura na vevitɔ nyɔnu gamenɔlawo o.
plus de 9,000 prisonniers dans une priso.	Gamenɔla 9 000 ye le gakpɔ.
conçue pour une capacité de 1,500 places.	si wotu na ame 1 500 ko la.
Madagascar: une première défection dans le nouveau gouvernement.	Madagascar: Ame gbãtɔ na ta le dziɖuɖu yeyea me vɔ xoxo.
Le nouveau gouvernement du président Andry Rajoelina  a enregistré une première démission.	Ame gbãtɔ na ta le dukplɔla Andry Rajoelina  ƒe dziɖuɖua me.
Le ministre des Mines et des ressources stratégiques, Brice Randrianasolo, fraîchement nommé, a jeté l'éponge.	Dunɔnunɔla yeye si wotsiã be wòakpɔ tomenuwo kple nunɔamesi tɔxɛwonya gbɔ, Brice Randrianasolo gana ta vɔ xoxo.
Burkina Faso “ Attaque de Gorgadji: le bilan revu à la hausse.	Burkina Faso: Hlɔdodo le Gorgadji: ame siwo ku la xexlẽme gasɔ gbɔ ɖe edzi.
Le gouvernement burkinabé a actualisé jeudi soir, le bilan de l'attaque qui a pris pour cible un détachement militaire à Gorgadji, dans la région du Sahel.	Le yawoɖagbe, Burkina Faso dziɖuɖua gbugbɔ kɔ ame siwo ku le hlɔdonu si wodzidze ɖe gbadagbãwo ŋu le Gorgadji ƒe xexlẽme yi dzi.
Les nouveaux chiffres annoncés portent à 80, le nombre de décès dans cette attaque.	xeXexlẽme yeyeawo be ame 80 ye ku le hlɔ̃donuwɔna sia me.
Cameroun €“ Conflit intercommunautaire: 32 morts, 74 blessés et plusieurs villages incendiés.	"Cameroun: ""Nutomedzrewɔwɔ"" ame 32 ku eye 74 dze afɔku kpeɖe duvi geɖe siwo wotɔ dzo la ŋu."
Plusieurs personnes sont mortes dans des violences intercommunautaires qui ont éclaté à l'Extrême-nord du Cameroun depuis le 10 août 2021 entre les éleveurs arabes Choas et agriculteurs Mousgoum.	Ame geɖe ku le dzre si dzɔ le dasiamime 10 lia dzi le Cameroun dua ƒe keke dziehe ke le nutometɔwo dome la me, le lãnyila arabewo kple agbledela Musgoumwo dome.
Niger: l'épidémie de Choléra a déjà tué 35 personnes.	Niger: Choléra dɔ la wu ame 35 vɔ.
Le Niger est confronté à une épidémie de Choléra depuis mi-aout causée par les inondations occasionnées par les fortes pluies enregistrées dans le pays.	Cholera dɔ ge ɖe Niger tso dasiamime ƒe titina ke le tsiɖeamenya siwo va eme le tsi gã siwo dza le dua me la ta.
Une maladie qui touche l'ensemble du pays avec un total de 845 cas pour 35 décès à la date du 18 août 2021.	Dɔa xɔ dua katã eye ame 845 lée eye 35 ku le dasiamime 18 lia dzi.
Préparatifs CHAN 2022: le Bénin foudroie le Togo en amical.	Le dzadzraɖo hena CHAN 2022 la, Benin bɔlƒoviwo ɖu Togo dzi le xɔlɔ̃sab,ol aɖe me.
Le Bénin affrontait le Togo jeudi 19 août au stade de Kégué à Lomé, en match amical, comptant pour les préparatifs du prochain CHAN 2022.	Bénin kple Togo wodo go le yawoɖa dasiamime 19 lia gbe le Kegue afɔbɔlƒoƒea le dzadzraɖo ɖi na CHAN 202.
Et les Ecureuils locaux se sont imposés sur le score de 2-0.	Eye Kadzidɔe (Ecureils) ɖu Togo dzi kple age 2 ƒuƒu.
Algérie: Zinédine Zidane vient en aide aux sinistrés des incendies avec un don colossal.	Almgérie: Zinedine Zidane tsɔ ga home gã aɖe kpe ɖe ame siwo dze dzofɔku la ŋu.
Après les incendies ravageurs en Algérie, Zinédine Zidane aurait fait un don de deux millions d'euros pour venir en aide aux victimes.	Le dzo si gblẽ nu geɖe le Algerie ŋuti la, Zinedine Zidane tsɔ ga abe euro milion 2 kpe ɖe amewo ŋut.
Sénégal-BAC 2021: des jumelles de 13 ans admises refusent une bourse étrangère.	Sénégal - BAC 2021: Venɔvi nyɔnu eve siwo xɔ ƒè 13 ko eye woɖu dzi le ƒènuwuwu dodokpɔa gbe kpekpeɖeŋu ga si wona wo be woayi sukua dzi le duta la xɔxɔ.
Au Sénégal les soeurs jumelles Aminata et Ramatoulaye obtiennent leurs BAC à 13 ans, battant le record précédant fixé à 14ans.	Le Senegal, venɔvi nyɔnu Aminata kple Ramatoulaye ɖu dzi le BAC dodokpɔ esime woɖo ƒè 13 eye woƒu teƒe gbãtɔ tsãtɔ si nye ƒè 14 la anyi.
Côte d'Ivoire: saisine de drogue au domicile d'un dealer.	Côte d'Ivoire: Woda asi ɖe aɖitama aɖe dzi le edzralaa ƒe aƒeme.
Sur la base des informations reçues auprès de la population, la police ivoirienne a réussi à mettre la main sur une importante quantité de drogue au domicile d'un dealer.	Le nyanyanana si kpovitɔwo xɔ tso dumeviwo gbɔ nu la, woƒe asi te ŋu aɖitama sɔgbɔ dzi le edzrala ƒeme.
Au total, 32,5 kg de cannabis ont été saisis.	Canabis si wolé la katã kpe abe kilo 32,5 ene.
Cameroun: 4 combattants séparatistes tués par l'armée au nord-ouest du pays.	Cameroun: Gbadagbãwo wu dumamadzila ene le dua ƒe dziehe ɣetoɖoƒe gome ke.
Une offensive menée par l'armée camerounaise à Bafut, dans la Région du Nord-Ouest, a permis de neutraliser ce jeudi, 4 combattants séparatistes.	Esi Cameroun gbadagbawo lɔ aʋa kpe dumalawo le Bafut le Dziehe Ɣetoɖoƒe Nutoame la, wote ŋu wu hlɔ̃dola 4.
Mali €“ Embuscade au centre du pays: 11 soldats tués et plusieurs blessés graves.	Mali: xadename le dua titina: wowu gbadagbã 11 eye ame geɖe hã dze afɔku vevie.
Un détachement de l'armée malienne est tombée dans une embuscade ce jeudi, au centre du pays.	Yawoɖa sia gbe, Mliƒe gbadagba aɖewo ge ɖe adzodexamename me le dua ƒe titina.
Le premier bilan de l'attaque fait état de 11 soldats tués et plusieurs blessés graves.	Nugbegbleã ƒe xexlẽme nye ame 11 siwo ku kple geɖe siwo dze afɔku vevie ŋutɔ la.
Côte-d'Ivoire : 49 cas contacts d'Ebola recensés selon l'OMS.	Côte d'Ivoire: Le OMS ƒe nya nu la, wokpɔ Eboladɔa le ame 49 ŋuti.
L'Organisation sociale de la santé a indiqué jeudi 19 août que quarante-neuf cas de personnes ayant été en contact avec une jeune Guinéenne testée positive au virus Ebola à Abidjan, ont été à ce jour recensé.	Xexea ƒe Lãmesẽnyawo Hatsotso gblɔ le yawoɖa dasiamime 19 lia dzi be wokpɔ ame 49 aɖe siwo nɔ kadede me Guinéevi nyɔnu aɖe si ŋu Ebola dɔ la le.
Buhari: «Je ne laisserai pas le Nigéria en crise».	Buhari: Nyemagblẽ Nigeria ɖe xaxa me o.
