en	ibo
The Inspector General of Police, Ibrahim Idris, has said that states should first provide rranches before banning of cattle grazing.	Onyeisi ndị uweojii bụ Ibrahim Idris ekwuola ka steeti bụrụ ụzo wapụta ala ebemaka ọzụzụ ehi tupu ha amachie ịchigharị ehi
The Inspector General of Police said this in yesterday's security meeting at Kaduna, adding that it will help to avert problems among farmers and herders. 	Onyeisi ndị uweojii kwuru nke a ụnyaahụ na kaduna na nzukọ ndị nchekwa obodo metụtara sịrị na ọ ga-enye aka igbara nsogbu na adapụta n'etiti ndị ọrụ ugbo na ndị na-achị ehi.
He further said that the problem in Benue was because the government did not establish cattle ranch before they banned cattle grazing. 	Ọ gara n'ihu kwuo na nsogbu dapụtara na Benue bụ maka na gọọmenti steeti ahụ ehibeghị ọdọ ehi tupu ha machie ịchịgharị ehi
In that meeting whose topic was 'Development: Security challenges and the importance of proffering adequate solution.' The farmers-herders problem did not start at the era of President Muhammadu Buhari.	Na nzukọ ahụ nke isi okwu ya bụ, 'Nkwalite obodo: Nsogbu nchekwa na mkpa ọ dị ịchọta ụzọ zuru oke ịkwụsị ya,'nsogbu dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi ebidoghị n'oge ọchịchị onyeisiala bụ Muhammdu Buhari.
Idris said: 'In my opinion, to curb farmers-herders clash, state governments should strive and build cattle ranches before they make policy to ban open grazing. 	Idris kwuru sị:'N'uche m, iji belata ọgbaaghara dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi, gọọmenti steeti ga-agba mbọ wuo ebe ọzụzụ ehi na steeti ha tupu ha eme iwu ikwụsị ịchịgharị ehi.
The news that will interest you:	Akụkọ ndị ga-amasị gị:
Good were burnt at Alaba International Market.	Ngwa ahịa agbaala ọkụ n'Alaba International
For Achuzie, will see to the actualization of Biafra.	Maka Achuzia, anyị ga-ahụ na Biafra mezuru'
In Imo State, there are many animals in the zoo.	N' Imo steeti, ogige ụmụanụmanụ nwere ọtụtụ anụ ọhịa
The zoo in Imo State has different animals.	Ogige ụmụ anụmanụ dị n'Imo steeti nwere ụmụ anụ ọhịa dị icheiche.
Different animals are in their zoo in Imo State.	Ụmụanụmanụ dị icheiche nọ n'ogige ha dị n' Imo steeti.
These animals were built a befitting zoo for proper living.	E wukwara ụmụanụmanụ ndị a ụlọ ziri ezi ka ha wee bie ọfụma.
Timothy the son of George Weah has started playing for PSG.	Timothy nwa George Weah ebidola ịsompi na PSG
Timothy Weah has gone to PSG where his father was a prominent player from 1992 to 1995.	Timothy Weah agaala PSG ebe nna ya George Weah bụ ezigbo onye egwu ama ọfụma site na 1992 ruo 1995.
Timothy Weah	Timothy Weah
Can Timothy Weah perform excellently as people expected?	Timothy Weah ọ ga-emenwu ọfụma ka nna ya dịka ndị mmadụ si eche?
The son of Liberia president, George Weah, called Timothy Weah has started playing for PSG, where his father formally played.	Nwa onyeisiala Liberia bụ George Weah a na-akpọ Timothy Weah ebidola ịgba bọọlụ n'otu egwuruegwu PSG, ebe nna ya gbaburu bọọlụ na mbụ.
Timothy featured yesterday in the competition between PSG and Troyes.	Timothy pụtara n'ọgbọ ụnyahụ ka PSG na Troyes sọọrọ mpi.
As Neymar and Kylian Mbappe were not in the game because of the injury they sustained, Angel di Maria and Christopher Nkunu scored the winning goals for PSG in this competition. 	Ka Neymar na Kylian Mbappe anọghị n'ọgbọ maka ahụ ha merụrụ, Angel di Maria na Christopher Nkunku bụ ndị nyere goolu PSG ji nwete mmeri n'asọmpi a.
The absence of Neymar and Mbappe gave Weah the opportunity to play in this competition. 	Neymar na Mbappe n'anọghị ya so nye Weah ohere ịgba n'asọmpi a.
George Weah scored 55 coals when he played for PSG.	George Weah nyere goolu 55 oge ọgbara bọọlụ na PSG
The father of Timothy, George Weah, played for PSG 23 years ago before he moved to AC Milan.	Nna Timothy bụ George Weah gbaara ndị PSG bọọlụ tupu n'afọ 23 gara aga, tupu ọ gawa AC Milan.
PGS have 10 matches to play, in which they should get 17 points if they are to lift this year's French League.	PSG nwere asọmpi 10 n'ihu, n'ime nke ha kwesịrị inweta ọnụọgụgụ 17 ma ọ bụrụ na ha ga-ebuli iko 'French League' nke afọ a.
They will meet Real Madrid at Tusde to play second leg of their champion League. In the first leg, Real Madrid won them with 3-1.	Ha na Real Madrid ga-ezukọ na Tusde ịgba agba Champions League nke abụọ ha. N'agba nke mbụ, Real Madrid ji 3-1 merie ha.
Their player Neymar will not play again this season because of the injury he sustained. 	Onye egwu ha bụ Neymar agaghị asọmpi ọzọ n'ime 'season' a maka ahụ ọ merụrụ.
The news that will interest you:	Akụkọ ndị ga-amasị gị:
Nigeria government has sent aeroplanes in search of Dapchi girls.	Gọọmenti Naịjirịa ezipụla ụgbọelu ịchọ ụmụ Dapchi
One man has killed his children in Awada.	Otu nwoke egbuola ụmụaka ya n'Awada
The fear of Fulani herdsmen has gripped many.	Egwu ndị Fulani na-achị ehi ejidela ọtụtụ
Charly Boy has said that he wants special youths for ruling Nigeria.	Charly Boy ekwuola na ọ chọrọ ndị ntoroọbịa pụrụiche maka ịchị Naịjiria
Charles Oputa popularly known as Charly Boy aired his grievances over the system of governance in Nigeria.	Charles Oputa bụ onye ejiri 'Charly Boy' mara kwuputara iwe ya gbasara usoro ọchịchị Gọọmenti Naịjirịa.
Charly Boy who is well known as youth mobilizer in Nigeria said that he is not happy about the situation of things in Nigeria. 	Onye ama ama dịka Eze ndị ntoroọbịa na Naịjirịa bụ Charly Boy kwuru na obi adịghị ya mma maka ọnọdụ Naịjirịa.
When BBC Igbo interviewed him, he asked 'why is it that it is bad people that lead Nigeria? '	Mgbe ndị BBC Igbo gbara ya ajụjụọnụ, ọ jụrụ 'Gịnị mere o jiri bụrụ ndị ọjọọ na-achị Naịjirịa?'.
Charly Boy said that he is looking for special youths to support for taking over the leadership of Nigeria.	Charly Boy kwuru na ọ na-achọ ndị ntoroọbịa pụrụiche ọ ga-akwado maka ị were oche ọchịchị Naịjirịa.
'My heart has been telling me since thirty five years ago that Nigeria's liberation will be for special youths,' like Charly Boy said.	'Obi na-agbawa m kamgbe afọ iri atọ na ise gara aga na nzọpụta Naịjirịa ga-abụ maka ndị ntoroọbịa pụrụiche, ' dịka Charly Boy kwuru. 
Oscar's 2018: Kobe Byant is among the winners.	Oscars 2018: Kobe Bryant so na ndị nwere ihe nrite
The American basketballer Kobe Bryant has become one those honoured in this television award program. 	Onye ọgba basket bọọlụ Amerịka bụ Kobe Bryant e sorola na ndị ritelu ugo na ntuliugo nke ihe onyonyo a.
Kobe Bryant, an American prominent basketballer. 	Kobe Bryant, onye egwuregwu bọọlụ Amerika a ma ama
Uncommon victory- Kobe Bryant has won. 	Mmeri pụrụiche- Kobe Bryant emeriela.
In a surprising event Kobe Bryant, the prominent American basketballer has been honoured in a television progamme called Oscar's.	N' ihe ịtụnanya mere ka Kobe Bryant bụ onye a ma ama ka ọgbaa basketbọọlụ n' Amerịka atụrụla ugo na ntuliugo nke ihe onyonyo a na-akpọ Oscars.
He won the short time television drawing category award. 	O ritere ihe a maka ihe onyonyo nke eserese nwa-oge.
See others that won award in the Oscar's of this morning.	Lee ndị ọzọ nwere nrite na Oscars e mere n' ọnụ ụtụtụ a.
Victors:	Ndị mmeri:
The Shape of Water won the 'Best picture award.'	The Shape of Water nwere nrite nke 'Best picture. ' 
Frances McDormand won the one called 'Best actress' for Three Billboards Outside Ebbing, Missouri. 	Frances McDormand ritere nke a na-akpọ 'Best actress' maka Three Billboards Outside Ebbing, Missouri
Gary Oldman won 'Best actor' for Darkest Hour	Onye ritere nke a na-akpọ 'Best actor' bụ Gary Oldman maka Darkest Hour
Guillermo Del Toro won 'Best director' for the The Shape of Water.	Guillermo Del Toro ritere nke a na-akpọ 'Best director' maka The Shape of Water
'Get Out' acted by Jordan Peele won the Best Original screenplay	Get Out nke Jordan Peele mere ritere 'Best original screenplay'
Oscars 2018: What the spectators wore to the event.	Oscars 2018: ihe ndị nkiri yi pụta n' ọgbọ
The night of the most talk about award in Hollywood has occurred. 	Abalị ihe nrite akacha ekwu maka ya na Hollywood emela
See the pictures of what people wore to the red carpet.	Lekwa foto ihe ndị mmadụ yi pụta na 'red carpet'
Danai Gurira the actor of Black Panther and Walking Dead showed a tattoo on the side of his head	Danai Gurira mere ihe nkiri Black Panther na Walking Dead gosiri ihe eserese n' akụkụ isi ya
The 90th events of the popular academy of Oscars took place at night where people made a fashion show. 	Ihe nrite Academy Awards nke ama ama dịka Oscars nke ugboro 90 mere n' abalị ebe ndị mmadụ gosiri ekike ha.
Look at what actors and actresses wore to this event.	Lekwa ihe ndị na-eme ihe nkiri yi bịa emume a.
Daniel Kuluuya	Daniel Kaluuya
Daniel Kaluuya, a British, who was among the actors of 'Get Out' was nominated for the Oscars award. 	Daniel Kaluuya bụ onye Britain so mee ihe nkiri Get Out so ná ndị a kpọrọ aha inweta ihe nrite Oscars
Lupita Nyong'o	Lupita Nyong'o
Lupita Nyong'o won Oscars award in 2012 for his role in a movie titled 'Twelve Years a Slave.' 	Lupita Nyong'o nwetara Oscars n' afọ 2012 maka ihe nkiri o mere nke a kpọrọ 12 Years a Slave
Jennifer Lawrence 	Jennifer Lawrence
The attire of Jennifer Lawrence who acted 'Hunger Game' was silver in colour as the statue of Oscar.	Uwe Jennifer Lawrence bụ onye mere ihe nkiri Hunger Games yiri akpụrụakpụ Oscar na-acha ọlaọcha
Andra Day	Andara Day
Andra Day, an American singer and composer, lied down on the red carpet, telling people to look at his attire.	Andara Day bụ onye Amerịka na-agụ ma dee egwu, dina ala na red carpet, sị ndị mmadụ bịa lere uwe ya
Oscars 2018: How it went. 	Oscars 2018: Ka o si gaa
Black Panther is going viral.	Black Panther na-ewu ọfụma
Africa was shown at the opening ceremony of Black Panther.	E gosiri Afrịka n' emume mbido 'Black Panther'
Black Panther: Are you aware of this movie? 	Black Panther: Kedụ ụma ị bụ na ihe nkiri a?
Tom Holland 	Tom Holland
Tom Holland, the actor of 'Spider Man' wore a decent dress to announce the winner.	Tom Holland mere ihe nkiri Spider Man yi ezigbo uwe bịa kpọpụta aha onye nwetara ihe nrite n' emume a
Chadwick Boseman 	Chadwick Boseman
Chadwick Boseman who was King T'challa of Wakanda in 'Black Panther' wore Givenchy designer to the Oscars.	Chadwick Boseman bụ eze T'challa nke obodo Wakanda n' ihe nkiri Black Panther yi uwe Givenchy kwara bịa Oscars
Ashley Judd	Ashley Judd
Ashley Judd who commented in Time's Up wore yellow dress to the red carpet. 	Ashley Judd nke tinyere ọnụ n' ime okwu Time's Up yi uwe na-acha odoodo pụta na red carpet
Adam Rippon	Adam Rippon
Adam Rippon, an English Olympic athlete of Skating made himself the talk of everyone for wearing what made him look like he crept out of the movie Fifty Shades Of Grey.	Adam Rippon n' eme egwuregwu olimpiks bekee kpọrọ figure skating mere ka ndị mmadụ kpụrụ ya n' ọnụ ka o yi uwe nwere ihe e ji eke ajị mere ka ọ dị ka o si n' ime ihe nkiri Fifty Shades Of Grey rịpụta
Salman Hayek	Salman Hayek
Salman Hayek came out in a yellow dress.	Halman Sayek yi uwe na-acha odoodo pụta
Darrell Britt-Gibson 	Darrell Britt-Gibson
Camera men were capturing the event when Darrell Britt-Gibson who acted 'Three Billboards' jumped up on the red carpet. 	Ndị ose foto serela na-aga ka Darrell Britt-Gibson mere ihe nkiri Three Billboards maliri elu na red carpet
Whoopi Goldberg 	Whoopi Goldberg
Whoopi Goldberg's dress looked like the dragon tattooed on his body.	Uwe Whoopi Goldberg yi n' ahụ dị ka dragon eserese n' ahụ ya
Patrick Stewart 	Patrick Stewart
Sir Patrick Stewart who acted X-men wore an ash colour dress written Time's Up on it when he gave the camera men a kiss.	Sir Patrick Stewart mere ihe nkiri X-men yi ntụtụ edere Time's Up n' uwe ya ka o nyere ndị ose foto nsusu
Sally Hawkins	Sally Hawkins
Sally Hawkins, a British, who was among the awardees for 'The Shape of Water', a movie he acted, smiled for the camera men.	Sally Hawkins, onye Britain so na ndị a kpọrọ aha inweta ihe nrite maka ihe nkiri The Shape of Water o mere chịsara ndị ose foto ọchị
Saoirse Roman	Saoirse Roman
Saoirse Roman who took a role in 'Lady Bird' appeared on the red carpet in a pink dress after 10 years of his debut in 2008 when he was 13 years old.	Saoirse Roman mere ihe nkiri Lady Bird yi uwe pink pụta na red carpet Oscars ka afọ 10 gachara oge mpụta mbụ ya n' afọ 2008 oge ọ ka bụ nwata dị afọ 13
Meryl Streep	Meryl Streep
Meryl Streep was mentioned for winning Oscars award for 21 times since she started acting.	A kpọọla Meryl Streep aha maka inweta ihe nrite Oscars ugboro 21 kamgbe o bidoro ime ihe nkiri
Margot Robbie	Margot Robbie
Margot Robbie who acted in ' Tonya' looked awesome in what she wore to the red carpet. 	Margot Robbie mere ihe nkiri Tonya mara mma n' ihe o yi pụta red carpet
Tiffany Haddish	Tiffany Haddish
Tiffany Haddish dressed gorgeously in African attire that is peculiar to Eritrean and Ethiopian women.	Tiffany Haddish kere ezigbote ekike ndị Afrịka nke e ji mara ụmụnwaanyị Eritrea na Ethiopia
All the photos have copyright. 	Foto niile a nwere ihe bekee kpọrọ copyright.
Where other Africans are better than Nigeria in movie. 	Ihe mba Afrịka ndị ọzọ ji kara Naịjirịa mma n' ihe nkiri
When it comes to winning in the most prominent award in the movie world known as Oscars, other Africans beat Nigeria hands down. 	A bịa n' ihe nturugo kachasị ada ụda n' ụwa ihe nkiri a kpọrọ Oscars, ndị mpaghara Afrịka na-egosi Naijiria narị.
The statue of Oscars award	Akpụrụakpụ ihe nrite Oscars
2018 marked the 90th year of Oscars award in Hollywood. 	2018 a mere ya afọ 90 a na-eme nturugo Oscars na Hollywood
After the events of 2018 Oscars, which is the most prominent award in the movie world, BBC Igbo investigated and found out that other African countries are better than Nigeria in the area of movie production.	Ka e mechara Oscars nke bụ emume nturugo kachasị ada ụda n'ụwa ihe nkiri nke 2018, BBC Igbo nyochara ma hụ na mba Afrịka ndị ọzọ ka Naijiria mma n' ihe gbasara ihe nkiri.
Oscars 2018: Between Africa and Nigeria 	Oscars 2018: N' etiti Afrịka na Naijiria
BBC found out that despite that some Nigeria movie producers feature Hollywood stars in their movies, it has not made them to be among those named for winning any award in Hollywood. 	BBC chọpụtara na n' agbanyeghi na ụfọdụ ndị na-emepụta ihe nkiri na Naijiria na-etinye ụfọdụ ndị Hollywood n' ihe nkiri ha, o mebeghi ka ha soro na ndị a na-akpọ aha inweta nturugo ọbụla na Hollywood.
Nollywood are those responsible for producing movies in Nigeria and other known African countries. Other African countries have shown them superiority. 	Nollywood bụ ndị na-emepụta ihe nkiri na Naijiria na mpaghara Afrịka ndị ọzọ so na ndị a na-anụ aha ya, ndị mba Afrịka ndị ọzọ egosila ha nkarị.
Lupita Nyong'o, an American based Kenyan won the award of 'best woman producer' in the year 2013.	Lupita Nyong'o bụ nwa afọ Kenya bi n' Amerịka nwetara ihe nrite 'nwaanyị kacha akwado ihe nkiri' n' afọ 2013
Few years ago Nigeria was seen as the hero of movie production in Africa but now, it seems others have surpassed them.	N' afọ ole na ole gara aga, a na-ahụ Naijiria dị ka 'dike' n' ihe nkiri n' Afrịka, mana ugbua ọ dị ka ndị ọzọ agaferela ha.
While Nollywood themselves who are in second position in movie production produce over 1000 movies in one year, Hollywood produce less than that number of movies but it does not stop them from being those whom the whole world look up to as the producers of best movies.	Ebe Nollywood n' onwe ha bụ ndị nọ n' ọkwa abụọ n' ụwa ihe nkiri na-emepụta ihe nkiri karịrị 1000 n' ime otu afọ, Hollywood na-emepụta ihe na-erughị nke ahụ mana ọ kwusịghị ha ịbụ ndị ụwa niile na-ele anya na ha kacha emepụta ihe nkiri kacha mma.
In Africa Kenya and South Africa exhibit superiority over Nigeria with regard to winning Oscars award. 	Mana a bịa n' ime Afrịka, mba Kenya na Saụt Afrịka na-egosi Naijiria nkarị ebe ọ gbasara ihe nrite na nturugo Oscars.
Head to head in South Africa 	Isi n' isi in Saụt Afrịka
My interest is the protection of the nation's economy.	Ihe na-akpa m bụ nchekwa na akụnaụba obodo
How the senators embezzle Nigeria money.	Etu ndị Sinetọ si agbari ego Naijiria
See who has a hand in stealing the senate's mace.	Lee onye aka ya dị n'ohi ọfọ ndị sineti
Nigerian youths have dared Buhari for calling them lazy youths.	Ntorobịa Naịjirịa amaala Buhari aka maka ịkpọ ha 'ndị umengwụ'
Nigerian youths did not agree that they are lazy like Buhari said in CHOGM	Ndị ntorobia Naijirịa ekwenyeghị n'ihe Buhari kwuru na CHOGM na ha dị umengwụ.
Muhammadu Buhari 	Muhammadu Buhari
Nigerians are saying that President Muhammadu Buhari disgraces them overseas at times.	Ndị Naịjirịa na-ekwu na onyeisiala Muhammadu Buhari na-awụ ha n'ala na mba ofesi oge ụfọdụ
People are still commenting in response to Nigeria President's calling the youths lazy. 	Ndị mmadụ ka na-etinye ọnụ n'okwu gbasara 'umengwụ' onyeisiala Naịjirịa kpọrọ ndị ntorobịa.
When Buhari went to London for the meeting of Common Wealth of Nations leaders, CHOGM, he said that Nigerian youths were lazy.	Ka Buhari gara London maka nzukọ ndị ọchịchị mba ndị nọ n'okpuru Commonwealth nke a kpọrọ CHOGM, o kwuru na ndị ntorobịa Naịjirịa dị umengwụ.
What he said was not funny to many Nigerians, which made them to express their anger on social media. 	Okwu a o kwuru atọghị ọtụtụ ndị Naịjirịa ọchị, nke kpatara ha jiri gosi iwe ha n'elu sosha midia.
Three speeches with which Buhari disgraced Nigerians	Okwu atọ Buhari ji 'wụọ Naịjirịa n'ala'
Buhari's speech annoyed the youths.	Iwe okwu Buhari na-ewe ndị ntorobịa
The president can not abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ
Buhari's spokesperson, Femi Adesina, said that Nigerians misunderstood what he said.	Onye na-ekwuchitere ọnụ Buhari bụ Femi Adesina, kwuru na ndị Naịjirịa ghọtaghiere ihe o kwuru.
What Adesina said did not stop the people from pouring their grievances.	Ihe Adesina kwuru akwụsịghị ndị mmadụ ikwu ihe dị ha n'obi.
#LazyNigerianYouths is trending	#LazyNigerianYouths na-ewu
Some of them went ahead to show their handiwork, saying that they are not lazy despite the bad condition of things in Nigeria. 	Ọtụtụ n'ime ha gara n'ihu bido igosipụta ọrụ aka ha, ma na-ekwu na ha abụghị ndị umengwụ n'agbanyeghị na ala Naịjirịa adịchaghị mma.
One white person lent a voice to this matter.	Otu onye ọcha tinyere ọnụ ya n'okwu a.
Some talked on how they trained themselves in school through their efforts.	Ụfọdụ kwuru etu ha si jiri aka ha zụọ onwe ha n'ụlọakwụkwọ site na mbọ ha na-agba.
Some said they wouldn't vote for Buhari in 2019	Ụfọdụ kwuru na ha agaghị ebinyere Buhari aka n'afọ 2019
One person made a joke of a handicapped being used to work.	Otu onye ji okwu njakịrị gosi onye nwere ọrụsị ka na-eji ya arụ ọrụ
Who will be the new president of commonwealth? 	Onye ga-abụ onyeisi ọhụrụ na commonwealth?
The heads of commonwealth are meeting to find out whether the child of the king of Whales will represent the father as the head of that branch.	Ndị isi Commonwealth na-ezukọ ka ha wee chọpụta ma nwaeze Wales a ga-anọchite anya nne ya dika onyeisi ngalaba ahụ.
Queen Elizabeth 	Ezenwaanyị Elizabeth
Queen of England wants her son Charles to take over her position. 	Ezenwaanyị mba England chọrọ ka nwa ya nwoke Charles nọchie ya n'ọkwa
The heads of commonwealth are meeting to discuss whether the child of the king of whales will represent the father as the head of a branch comprising 53 nations.	Ndị isi Commonwealth na-ezukọ ka ha kparịta ụka ị chọputa ma nwaeze Wales a ga-anọchite anaya nne ya dịka onyeisi ga-chi ngalaba jikọtara obodo 53.
It was on Thursday that Queen of Britain decided that her son Charles will lead CHOGM at the Buckingham palace.	Ụbọchị Tọsde ka Ezenwaanyị Briten kpebiri na nwa ya Charles ga-achị otu akpọrọ CHOGM na Buckingham Palace.
She said it is her pleasure that her son leads CHOGM one day.	Ọ si na ọ bụ mmasị ya ka nwa ya Charles chịa CHOGM otu ụbọchị.
But that position is not what the Queen would will to her son at death.	Mana ya bụ ọkwa abụghị ihe Ezenwaanyị na-ekenye nwa ya maọbụrụ godu na ọ nwụọ.
It is expected that the leaders of commonwealth will decide who will lead them when they converge at Windsor castle but there has not been any sign that they will talk about it in their meeting.	A na-tụ anya na ndị isi oche Commonwealth ga-ekpebi maka onye ga-achị ha ma ha zukọ na Windsor Castle mana enwebeghị ihe gosiri na a ga-ekwupụta ya bụ ihe na nzukọ ahụ.
Does it mean that there is no other person that can lead commonwealth? 	Ọ bụ na-enweghị onye ọzọ nwereike ichi commonwealth?
A BBC journalist James Landale said that it has been suggested that the position be rotated among the leaders of commonwealth nations.	Onye ntaakụkọ BBC bụ James Landale sị na atụọla arọ ka ọkwa ahụ na-agagharị n'etiti ndị isi obodo nọ na Commonwealth.
But the president of South Africa, Cyril Ramaphosa, has cut short his meeting going in London in order to know the reason for the attacks going on in his country.	Mana, Onyeisiala Saut Africa Cyril Ramaphosa egbubirila ije ya na nzukọ a na-eme na London ka owere mara ihe kpatara mwakpo a na-eme n'obodo ya.
The attacks are going on in the northern part of South Africa where the protesters are saying that they should be given work, residential house and stoppage of soiling of the hands.	Mwakpo a na-eme n'ugwu Saụt Afrịka ebe ndị ngagharị iwe na-asị ka-enye ha ọrụ, ụlọ obibi na nkwụsị mmerụaka.
What is the duty of the president of the commonwealth? 	Kedu ihe bụ ọrụ onyeisi Commonwealth?
The position in which the Queen of Britain is is very vital.	Ọkwa nke Ezenwaanyị Briten nọ na ya dị oke mkpa.
The branch that controls 53 nations to see that what commonwealth is known for came to actualization. 	Ngalaba a na-achịkọta mba iri ise na atọ iji wee hụ na ihe njirimara Commonwealth bụ ihe bịara na mmezu.
This includes uniting these nations through trade and international relationships. 	Nke a gụnyere ijikọta mba ndị a site n'azụmaahịa na mmekọrịta mba ụwa niile.
Stories that will interest you:	Akụkọ ga-amasị gị:
Chimamanda said that someone attacked her.	Chimamanda sị na onwere onye wakporo ya
The president cannot abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ
Nigerian youths have dared Buhari.	Ntorobịa Naịjirịa amaala Buhari aka
The leader of those on excursion to all the nations in their group in order to make their resolution strong.	Onyeisi otu ndị a na-eme njem nleta na mba niile nọ na otu ahụ, iji mee nkwekọrịta ahụ guzosie ike.
It is the leaders of the group that decides who will be their overall leader.	O bụ ndị isi otu a na-eme mkpebi onye ga-abụ onyeisi ha gbagburugburu.
Prime minister Theresa May and Prime minister of Canada, Justin Trudeau, have prepared Prince Charles to be a leader.	Praịm Mịnịsta bụ Theresa May na Praịm Mịnịsta mba Canada bụ Justin Trudeau akwadola ọkparaeze Charles ị bụ onyeisi.
What is CHOGM?	Gịnị bụ CHOGM?
CHOGM means Commonwealth of Government Meeting in English language.	CHOGM bụ Commonwealth Heads of Government Meeting n'asụsụ bekee.
It is the meeting of the leaders of the nations in commonwealth, which holds twice every two years. 	Ọ bụ ọgbakọ ndị ndu mba ndị so n'otu commonwealth, nke a na-eme kwa afọ abụọ.
Those who participate in the meeting are the presidents and the Prime ministers of the 53 nations and their families, their spokes persons and journalists.	Ndị na-eme ya bụ ndị isiala na ndị Praịm Mịnịsta mba dị iri ise na atọ na ndị ezinaụlọ ha, ndị na-ekwuru ha okwu na ndị ntaakụkọ.
The meeting of the year held in London, while that of 2015 held was at Valletta in Malta. 	Ọgbakọ nke afọ mere na Lọndọn, ebe nke gara aga n'afọ 2015 bụ na Valletta dị na Malta.
The contribution in Imo will no go into our pocket said Rochas' spokes person.	Ego a na-atụ n'Imo agaghị aba akpa anyị - Okwuchite ọnụ Rochas
Imo State Government are saying that the idea of contribution of money is not from them but they will support it with ten billion naira. 	Gọọmentị Imo steetị na-ekwu na atụmatụ ụtụ a esịghị ha n'aka, mana ha ga-eji naira nde iri akwado ya.
Rochas Okorocha and Ogoni king, Godwin Gininwa	Rochas Okorocha na eze ndị Ogoni, King Godwin Gininwa
The tenure of Rochas Okorocha will end in 2019.	Agba ọchịchị Rochas Okorocha ga-agwụcha n'afọ 2019
When the news that Imo State government has told all that are of workable age to pay three thousand naira broke out, Imo state government was saying that the money is not important to them.	Ka akụkọ na-akọwa na gọọmentị Imo steeti agwala ndị okenye niile tozuru ị rụ-ọrụ ha kwụọ naira puku atọ pụtara, gọọmentị Imo na-akọwa na ọ gbụghị ha ka ego a dị mkpa.
Ebere Iwuji, the spokesperson of the governor on media and publicity, told BBC Igbo on phone that the money is to be paid once.	Ebere Iwuji bụ onye na-ekwuchite ọnụ gọvanọ n'ihe gbasara mgbasa ozi gwara BBC Igbo n'ekwentị na ụgwọ a bụ ụgwọ a ga-akwụ nanị otu mgbe.
