en	ibo
The state law makers said that the reason behind the delay in the 2018 budget is because the three arms of government has not concluded on how to budget their own, in spite of the allocation given by the lawmakers on the 2018 revenue.	Ndị omeiwu sị na ihe mere ha ejibeghi wepụta 'bọjeetị 2018' a bụ maka ngalaba gọọmentị dị icheiche ewetabeghị nkọwa etu ha sị chọọ ime mkpata na mmefu nke ha, n'agbanyeghị na akwụkwọ ndị omeiwu ji nwere nhazi etu ngalaba dị icheiche kwesịrị isi mee ego na 2018.
the ministry of national planning said that all that is needed for the budget is in the allocation given to them.	Mana ngalaba na-ahụ maka nhazi, - nke a na-akpọ Ministry of National Planning n'asụsụ Bekee - kwuru na ihe niile ndị omeiwu kwesịọrị iji hazie bọjeetị dị n'ime akwụkwọ enyere ha.
the minister of national planning, Ben Akabueze said that all that are needed by the lawmakers are in the allocation given to them in november last year by President Muhammadu Buhari .	Ben Akabueze, bụ onyeisi ngalaba na-ahazi mkpata na mmefu kwuru na ihe niile ndi omeiwu chọrọ dị n'akwụkwọ onyeisiala Muhammadu Buhari nyere ndị omeiwu n'ọnwa Nọvemba nke afọ gara aga.
He went further to say that the lawmakers invited all the ministers to come and defend and give proper account ,which was sure took place. 	Mana, ọ gakwara n'ihu kwuo na ndị omeiwu na-akpọ ndi isi ngalaba dị icheiche ka ha bịa zara ọnụ ha, nke bụ ihe ya ma na emeela.
the meaning	Ihe ọ pụtara
the ministry of finances said that, good account cannot be done in Nigeria without the budget. 	Ndị ọkachamara n'ihe banyere akụnaụba obodo na-ekwu na Naịjirịa agaghị ahazi akụnauba obodo ọfụma ma ya bụrụ na bọjeetị a apụtaghị.
people were commenting on social media like Twitter.	Na soshal midia di ka Twitter, ndi mmadụ na-ekwu maka ihe na-eme.
the Twitter handle @AdeBanqie wrote that Nigeria should have said that the lawmakers were not competent enough in Democracy.	Onye ji akara @AdeBanqie ede na Twitter dere na ndị Naịjirịa kwesiri ikwu na ndị omeiwu agaghị arụnwụ ọrụ n'ọchịchị onye kwuo uche ya.
the body responsible for budget distribution,BudgIT wrote that it was the 2018 budget that they experienced delay since budgeting started in Nigeria.	Ụlọọrụ na-enyocha etu gọọmentị jiri agbari 'budget' bụ BudgIT dere na ọ bu nke afọ a kachasi tee aka kemgbe ebidoro ihe banyere bọjeetị na Naịjirịa.
@Oduobodumu asked if another country has ever experience this kind of delay in this years budget. 	@OduObodumu na-ajụ ma onwere obodo ọzọ akwụkwọ mkpata na mmefu notegoro aka ruo etu nke afọ a ruru.
@purrples calls upon the chief lawmaker to also explain all he knows about the budget. 	@Purrples sị na ya na-akpọ onyeisi ndị omeiwu ukwu ka ọ bịa zara ọnụ ya maka akwụkwọ mkpata na mmefu a.
@ApanpaOlasumbo also commented on the issue,he asked why Nigerians are not saying anything on the issue.	Onye ọzọ tinyere ọnụ n'okwu a bụ @ApanpaOlasumbo bụ onye na-ajụ ihe mere ndị Naịjirịa ejighị ekwu okwu maka ihe a na-eme.
meanwhile,the lawmakers said that they will approve the budget on the 16th of this month, but saying it is not the problem but putting it in action.	Ka ihe ndị na-eme, ndị omeiwu na-ekwu na ha ga-ebinye aka na ya bụ akwukwọ n'ụbọchị 16 nke ọnwa a, mana ọbụghị mbụ ha kwuru etu a, nke mere anyi ji ajụ, 'agbu ji agu ọ ga-arapụ ya ugbua?
Interesting news:	Akụkọ ga-amasị gị:
All we need is protection of lives and properties in the land. 	Ihe na-akpa m bụ nchekwa na akụnaụba obodo
the way senators embezzle the public fund.	Etu ndị Sinetọ si agbari ego Naijiria
the university of IMT threatened a member of BBC.	Ndị mahadum IMT majara onye ntaakụkọ BBC
Ancient tribal mark.	Ichi e gburu mgbe gboo
Tribal mark is an identity in Igbo which signifies favour, Dignity and respect.	Igbuichi bụbụ ihe ejiri mara Igbo na ndị agbụrụ ọzọ maka ogo, ọkwa maọbụ ugwu.
still in the news, there are different tribal marks.	N'akụkọ a, mata maka ichi dị icheiche.
Tribal mark.	Igbuichi
so many people died as a result of tribal mark.	Ọtụtụ mmadụ nwụrụ maka ịgbuichi a
it will also amaze you even in photos, the kind of tribal mark that people were given in the olden day.	Ọ ga-atụ gị n'anya, mana foto a na-egọsị ụdịrị ichi ndi mmadụ na-egbu n'ala Igbo mgbe gboo.
Tribal marks consists of two main types:	Ịgbuichi dị ụzọ abụọ ama ama:
one type belongs to Nri people while the other is for Agbaja people.	Otu bụ ụdịrị ndị Nri na echi, nke ọzọ bu nke ndị Agbaja.
The Nri tribal mark is known by Awka, a town in Anambra state. while Agbaja's tribal mark is from Awgwu, a town in Enugu state.	Ichi Nrị na-ewu bu na gbụrụgbụrụ Ọka bu obodo di na Anambra steeti ugbua, nke Agbaja si na gbụrụgbụrụ Ọgwụ nke dịzị na Enugwu steetị.
In a journal, Journal of International African Institute, it was stated that Igbo people do not give tribal mark on their people for identification.	N'ime akwụkwọ, Journal of International African Institute, ha kọwara na ndị Igbo anaghị egbu ichi maka ị gosi ebe onye gburu ya sịrị bia.
Things that are against the Igbo people.	Ihe ndị ị na-ekwesịghị ime n'akụkụ onye Igbo
Aguleri and igboukwu were not the origin of Ndigbo.	'Aguleri na Igboukwu abụghị mbido Ndigbo 
Things to know about Igbo women, before getting married to them.	Ihe ndị ị kwesịrị ịma tupu ị lụọ nwaanyị Igbo
It is to indicates favour, dignity and respect, to show that the individual has moved to another level.	Ọ bụ maka igosi ogo, ọkwa maọbụ ugwu, na ị gosi na onye ahụ abaala otu ndị ọzọ.
Those that has tribal marks are regarded as kingsmen or titledmen.	Ha na-akpọ ndị gburu ichi ndịnze maọbụ ndịichie.
Only the strongmen are given the tribal mark.	Naanị ndị dị ike ga-egbụ ichi
According to traditional belief, those with tribal marks are above death.	Dịka omenaala siri kwu, ọ bụ sọọsọ ndị gburu ichi ga-emeri ọnwụ.
Then, there is a belief that elderly men with tribal marks will live forever in the land of the spirit.	N'oge ahụ, ha nwere nkwenye na ndị gburu ịchị ga-ebi ebeebe n'ala ndị mmụọ.
Those with tribal marks neither work nor carry load on their heads.	Ndị gburu ichi anaghị arụ ọrụ dịka ndị ọzọ, ha anagị ebu ihe ọbụla n'elu isi ha.
It is evil to offend them or to annoy them.	Ọ bụ arụ ị chọ ha okwu obụla maọbụ kpasuo ha iwe.
Different types of tribal marks in Igbo land.	Igbuichi dị icheiche n'ala Igbo
It is very important to have the sun and the moon in any given tribal mark.	Ọ dị ezigbo mkpa ka ọnwa na anyanwụ dị n'ichi ọbụla ha ga-echị.
The sun comes first before the moon then the tribal marks.	Ọnwa na-ebụrụzọ, anyanwụ na-esote ya, nke atọ ga-abụ ichi ahụ.
Reincarnation.	Ogbanje
Many Igbo people believe that reincarnation still exist.	Otụtụ ndị igbo nwere nkwenye na Ogbanji ka dị ire
Another reason behind the tribal mark is for their children to believe they have reincarnated.	Igbuichi ọzọ ha na-egbu bụ maka ụmụaka ha chere na ha bụ ogbanje.
According to tradition, they are given the tribal marks for them not to reincarnate again as their belief.	Dịka omenaala siri kwu, ha na-egbu ha ichi a ka mmụọ ogbanje naghị mata ha ma ọ bịa ọzọ.
Furthermore, tribal mark is for the stubborn.	Ọzọ bụ igbu ichi maka ntị fụrụafụ.
Igbos believed that this type of tribal mark will help discipline the stubborn.	Ndị Igbo nwere nkwenye na igbuichi a ga-eme ka ntị ọbụla fụrụafụ gba mmee nakwa da ba n'ime.
Do you know the importance of kola nut in Igbo land?	Ị ma uru ọjị bara n'ala Igbo?
Unacceptable behaviors in Igbo land.	Ihe ndị ị na-ekwesịghị ime n'akụkụ onye Igbo
Processes involved in tribal mark.	Etu e siri egbuichi
It is early in the morning, that the person to be marked wakes up, goes outside, lies down on the ground facing up.	Ọ bụ n'isi ụtụtụ ka onye chọrọ ị gbu ichi ga-ebilite, pụọ n'iro, dina n'ala cheli ihu ya elu.
They use a long sharp knife in doing the tribal mark	Ha ga-eji mma toro ogologo dị nkọ gbuo ichi a.
It is forbidden for the person to either shout or cry during the process.	Ọ bụ arụ ka onye ahụ bee akwa, maọbụ tie mkpu mgbe a na-egbu ya ichi a.
No pain relief nor anything to stop the bleeding is given during the process.	Onweghị ihe ọbụla ha ga-enye ya maka ị nye aka idi ụfụ maọbụ ị kwụsị ọbara ga-agba n'oge igbu iche a.
Tribal mark is for beautification	Igbuichi a bụ maka ị chọ mma
Some people died during tribal marking, many others got blind as a result	Onweele ndị nwụrụ mgbe a na-egbu ha ichi, otụtụ ndị ọzọ kpuru isii maka ihe a.
If the individual cries during the process, his wealth shall be taken away from him.	Ọ bụrụ na onye ha na-egbu ichi bee akwa, e nwere ike ị napụ ya akụnaụba ya.
Places that are not marked on the body	Ebe anaghị egbuichi n'ahụ mmadụ
Tribal marks are not done on the chest, the shoulder or the leg, it is only the face or the stomach that are marked.	Anaghị egbu ichi na obi, uvu maọbụ n'ụkwụ, ọ bụ sọọsọ n'ihu na afọ ka ha na-egbu ichi.
Tribal mark is a privilege.	Igbuichi bụ ihe ogo
What stopped tribal marks	Ihe kwụsịrị igbuichi
Nowadays, you don't see people with tribal marks as in the olden days.	Ugbua, onweghị onye ị ga-ahụ gburu udịrị ichi a na egbu mgbe gboo.
Professor Chigozie Nnabuife said that those who had performed this tribal mark those days are all dead.	Onya ọkammụta aha bụ Chigozie Nnabuihe kwuru na ndị niile gburu ichi a anwuchaala.
He also said that the coming of the missionaries helped in ending the act.	O kwukwara na ọbịbịa ụka otu Kraịst mere ka ọtụtụ mmadụ kwụsị igbuichi.
In the Journal of International African Institute, a man that was asked said that the youths of this days cannot endure the pain that comes out of this act.	N'ime akwụkwọ Journal of International African Institute, otu nwoke a jụrụ ajụjụ kwuru na ụmunwoke ugbua anaghị enwe ike idi ụfụ ga-apụta na igbu ichi a.
Obasanjo's group have joined politics.	Otu Obasanjo kpokobara abala ndọrọndọrọ
The secretary of CAN has died.	Onye odee akwụkwọ ndi otu CAN awụọla
My experience in the hands of kidnappers.	Ihe m gabigara n'aka ndị ntọ
Mr. Usman Chinedu Mbaekwe told BBC Igbo what he passed through in the hands of kidnappers.	Maazị Usman Chinedu Mbaekwe gwara BBC Igbo ihe ọ gabigara n'aka ndị ntọ.
Mr. usman Chinedu Mbaekwe shared her experience in the hands of kidnappers as he was kidnapped at Okada road in Edo as he was going to Enugu from Lagos in the year 2017.	Maazị Usman Chinedu Mbaekwe gwara BBC Igbo ihe ọ gabigara n'aka ndị ntọ oge atọrọla ya n'ụzọ Okada dị n'Edo steeti ka o si Legọs na-aga Enugu n'afọ 2017.
The house of Senate have recorded N500bn as budget.	Ụlọomeiwu ejirila N500bn bulite bọjeti
The house of assembly added the budget from N8.612tn to N9.120tn addition of N500bn.	Ụlọomeiwu nke etiti ebuliela egọ bọjeti afọ site na N8.612tn ga N9.120tn, mmanyekwu N500bn.
The house of Senate.	Ụlọomeiwu Sineti
Buhari mapped out the 2018 Senate budget six months ago	Buhari wepụtara ndị ụlọoimiwu Bojet afọ 2018 ọnwa isi gara aga.
On Tuesday, The Senate and the house of assembly has mapped out the 2018 budget, as they increased the government revenue from 8.612 to 9.120, which was added 500m.	N'ụbọchị Tuusde, Ụlọomeiwu ukwu na nke nta wepụtara Bọjeti nke afọ 2018, ebe ha bulirị ego gọọmenti ga-emefu n'afọ site na tarịị naira 8.612 ga tarịị naira 9.120, nke pụtara mmanyekwu ijeri naira 500.
Total amount N9,120,334,988,225 shows that they added N530,421,368,624 for statutory transfers	Mgbari ego ahụ nke pụtara N9,120,334,988,225, gọsiri na e hiwere N530,421,368,624 maka nkesa dị na iwu
N2,203,835,365,699 have been allocated for debt servicing whose total amount is N190,000,000.	E hiwere N2,203,835,365,699 maka ịkwụ ụgwọ eji eji nke ọnụego N190,000,000,000 bụ maka ụgwọ ruola ọkwụkwụ
Also allocated is N3,516,477,902,077 for recurrent expenditure.	E hiwerekwara N3,516,477,902,077 maka ego mmefu ego a na-eme kwa mgbe kwa mgbe
They have also allocated N2,869,600,351,825 for capital expenditures for the year ending on the 31st of Disemba.	Ha hiwekwara N2,869,600,351,825 dịka ego maka imepụta mwulite doro anya n'afọ ga-akwụ ma ọnwa Disemba gba iri ato na otu.
Enugu state has mapped out 103 million naira for 2018.	Enugwu steeti ekewapụtala ijeri naira 103 maka 2018
The two houlse of parliament have invited Buhari	Ụlọomeiwu abụọ akpọọla Buhari oku
Nigerians in Ghana: Ghana government are maltreating us.	Ụmụ Igbo nọ Ghana: Gọọmentị Ghana na-akpagbu anyị
The citizens of Nigeria, who advertise and market their products in Ghana magazines, has been at home for the past two weeks that the market was closed.	Ụmụafọ Naịjiria na-ere ahịa n'ahịa Magazine na Ghana, nọ n'ụlọ ha kemgbe a gbachiri ahịa ahụ n'ime izuụka abụọ gara aga ga-aga.
Goods are stagnant in China	Ahịa Makola na mba Ghana
Kizito Obiora, the head of the Nigeria business men in Ghana told BBC that Nigerians over there have settled with their youths for peace to rain.	Kizito Obiora bụ onyeisi ndị Naịjirịa na-azụ ahịa ebe ahụ gwara BBC Igbo na ụmụafọ Naịjiria na ndị ogbo ha n'obodo ahụ enweela nkwekọrịta na udo ga-achị.
Mr Obiora said that it came as a result of the conflict between Nigerians and Ghanaians	Maazi Obiora kwuru na nke a mere maka esemokwu dara n'etiti ndị Naịjirịa na ndị Ghana.
Technovation:A look at the five students who became champion in the Techniques competition.	Technovation: Lee ụlọakwụkwọ ụmụaka ise ahụ turula ugo ọkaibe n'asompi technụzụ
SARS: the peoples comment on their cunning way. 	SARS: Ihe ndị mmadụ na-ekwu maka mwogharị ha
why America no longer issue Visa in Abuja Again.	Ihe mere Amerika anaghị enye visa n'Abuja ugbua
The Ghana government has given a policy on how businesses should be conducted by Nigerians in their country.	Ndị ọchịchị Ghana e nyela iwu maka etu ndị Igbo na-ere ahịa ga-esi na-ere ahịa n'obodo ha.
He said that the problem came as the Ghana government came up with a policy that Nigerians and other countries should have 'Equity' equivalent to thousand Dollars.	Ọ si na nsogbu a bidoro ka gọọmenti Ghana wetara atụmatụ na ndị Naịjirịa na ndị mba ọzọ kwesịrị inwe ihe Bekee kpọrọ 'equity' ruru nde dọla.
minister responsible for business brought out this policy.	Onye wepụtara atụmatụ a bụ minista na-ahụ maka azụmahịa.
Obiora said that though this policy was not newly introduced,that the past government planned implementing it but was not completed as it has not been complete even now.	Obiora kwuru na agbanyeghị na atụmatụ abụghị ihe ọhụrụ, maka na gọọmenti rituru n'ọchịchị chọrọ ime ya, ozighi ezi ugbua etu ozighi ezi mgbe ahụ.
international business enterprises has come with their products 	Ndị ahịa akụrụngwa na-esikarị mba ofesi enweta ngwaọrụ ha
though market will start tomorrow but will be a reality through the ideas of Nigeria and Ghana government which helped in resolving the issue.	N'agbanyeghị na ahịa ga-emepe echi, Obiora sị na ọ bụ nkata gọọmenti Naijiria na nke Ghana kpara mere ha jiri gbanyụọ ọkụ.
He also said that they came from a brand new direction.	Ma kwukwa na ha si ụzọ ọzọ bata.
The Antichrist churches are tormenting Nigeria.	Ndị ụka Ekwensu na-apịasu Naịjirịa
Inspection to know the Equity holders begins today.	Nyocha ndị na-enweghị 'equity' nke ga-amalite echi.
The only person that was affected was Nwafor Akajiofor, a newspaper advertiser.	Otu onye sị na ihe a ga-emetụta ya bụ Nwafor Akajiofor, bụ onye na-azụ ahịa n'Ahịa Magazine.
Akajiofor in his speech 'resident permit and Equity' is a policy that the Ghana government wants to indirectly use to send away the Nigerians in Ghana.	Akajiofor kwuru na okwu 'resident permit na equity' bụ atụmatụ gọọmenti Ghana ji chọọ ịchụpụ ụmụ Naijiria na Ghana.
He said that the approval paper for one to live in Ghana known as 'Residents permit' is not easily gotten or granted.	O kwuru na akwụkwọ na-enye ikike ibi na Ghana bụ 'resident permit' abụghị ihe dị mfe inweta.
To acquire this Residents permit, it costs up to 200,000 naira but it didn't end there.	Resident permit ahụ na-ericha 200,000, mana inweta ya abụghị ebe o biri.
He also said that what pains him most,is that they stipulated that non indigens are not permitted to buy and sell their goods inside their market.	Obiora na onwe ya sị na ihe na-agba anyammiri bụ na iwu Ghana hibere bụ na ndị mba ọzọ agaghị azụ ahịa n'ime ahịa.
Those with complete paper,cannot be allowed to sell effectively inside the market because they are only permitted to sell their goods only along the road. 	Ndị nwere akwụkwọ zuru ezu agaghị aganwu n'ime ahịa zụọ ahịa, ọ bụ naanị n'okporoụzọ ka ha ga-enwe ụlọahịa, dịka iwu a siri kwuo.
if the Ghana government implement this law, it will bring about massive returning of Nigerians for they cannot handle the situation.	Dịka o si kwuo, ọ bụrụ na ndị Ghana gaa n'ihu sobe iwu a, ọtụtụ ụmụafọ na mba ahụ ga-ala makana ha agaghị emenwu ihe dị na ya.
victor who is 27 has retired from playing football	Victor Moses dị afọ 27 alaala ezumike nka n'egwuregwu bọọlụ Naijiria
victor moses will still be playing football for Chelsea or any other football club tomorrow but definitely not Nigeria.	Victor Moses ka ga na-agbara Chelsea bọọlụ maọbụ klụb ọzọ n'ọdiniihu, mana ọ gaghị agbara Naịjirịa.
Victor moses.	Victor Moses
will victor moses play football for Nigeria when called upon?	Victor Moses ọ ga-agbara Naịjirịa bọọlụ ọzọ ma a kpọkuo ya?
Moses commented on Twitter that ,he has surrendered all equipment used in playing football for Nigeria, it has become the talk of the day.	Ka Moses kwuputara na Twitter na ọ wụsala boot o ji agbara Naịjirịa bọọlụ, ọ bụrụla ihe ndị mmadụ kpụ n'ọnụ.
Moses is 27 years old, played for Nigeria 37 times and scored 12 goals, though he first played for England in club U-21.	Moses dị afọ 27, gbaara Naịjirịa bọọlụ ugboro 37 ma nye goolu ugboro 12, n'agbanyeghị na o bu ụzọ gbaara Ịngland na ngalaba U-21.
Do you know that women are holding the super Eagles hostage?	Ị ma ụmụnwaanyị ji ndị Super Eagles n'ọrụ?
world cup 2018: what the super Eagles did after been defeated by the Croatians.	World Cup 2018: Ihe ndị Super Eagles mere ka ndị Kroeshia merichara ha
would cup 2018:Nigeria's dignity has been restored.	World Cup 2018: Ugo Naịjirịa efeliela ọzọ
Speaking of being retired, Moses wrote that 'the greatest thing that has ever happened to him in his entire life was putting on the super Eagles uniform', I will never forget it.	Iji kwuputa maka 'boot' ọ wụsara, Moses dere sị 'ọtụtụ ihe ọma merela na ndụ m mere ka m yi uwe ndị Super Eagles, agaghị m echefu ya na ndụ m niile.
And now is the time to look after my family and my club where I work, and to give room for the upcoming footballers to display their talents.	"Mana ugbua bụ oge kacha mma iji lekọta ezinaụlọ m nakwa klụb ebe bụ ụlọọrụ m, nakwa inye ndị na-etolite ohere iji pụta n'ọgbọ mee ọfụma.	 	 "
Thank you all for everything, it shall be well with this club forever.	Daalụ maka ihe niile, ya gaziere otu a n'ọdịniihu.'
Remember, that Moses was involved in the Africa world cup in the year 2013, also in the two African cup of the nation if the 2014 and 2018.	Cheta na Moses so Naịjirịa bulie Iko mpaghara Afrịka n'afọ 2013, ma sorokwa ha gaa Iko Mbaụwa abụọ n'afọ 2014 na nke 2018.
The parents of victor moses died in a Robbery attack which took place in Kaduna when he was 11years of age.	Nne na nna Victor Moses nwụrụ na mwakpo ndị omekome mere na Kaduna oge ọ dị naanị afọ 11
Moses scored two goals in the Africa champion's league of the year 2013, which gave Nigeria the ticket to play Externally.	Moses nyere goolu abụọ n'asọmpi Iko mpaghara Afrịka n'afọ 2013, nke nyere Naịjirịa ikike iji gafee agba mgbapụ.
He scored many goals as Nigeria and Argentina played in the world cup in Russia in the year2018.	O nyekwara otu goolu ka Naịjirịa na Ajentina zukọrọ n'Iko Mbaụwa a gbara na Rọshịa na 2018.
Other interesting news:	Akụkọ ndị ọzọ ga-amasị gị
2019 election: these are the 18-40 representatives.	2019 Election: Lee ndị dị afọ 18-40 chọrọ ịnọchite ndị Ebonyi steeti
Technovation: the students of these schools came top five best in a techniques competition.	Technovation: Lee ụlọakwụkwọ ụmụaka ise ahụ turula ugo ọkaibe n'asompi technụzụ
Policemen in Abia arrested six men, accused of practising gay.	Ndị uweojii n'Abia anwuchiela nwoke isi na-edina onwe ha
They were caught in a hotel but they still deny the accusation.	Ndị uweojii nwụchịri ha na ụlọọrịrị na ọṅụṅụ mana ha ka na-agọ ebubo a.
So many countries have legalized same sex relationship: gay and lesbianism.	Ọtụtụ ala na mba ofesi anabataala ndị nwoke na nwoke maọbụ nwaanyị na nwaanyị na-eme mmekorita
Police men in Abia state have arrested six men whom were accused of being Gay.	Ndị uweojii n'Abia steeti anwụchiela mmadụ isi ha na-ebo ebubo na ha bụ ndị na-eme mmekọ nwoke na nwoke.
In the Nigerian constitution, they made it clear that whoever that committed this act will be imprisoned for complete four years.	Cheta na iwu ala Naịjirịa kpebiri na onyeọbula mere udi ihea ga-aga mkpọrọ ruru afọ iri na anọ.
The police men said that they were caught in the act in a hotel room	Ndị uweojii kwuru na ha nwuchiri ha ebe ha nọrọ n'ụlọ oriri na ọṅụṅụ na-eme mmọkọrịta.
Husband and wife eating together, what will happen if an Igbo man rejects the food.	Di na nwunye irikọ nri: Gịnị ga-eme nwoke Igbo ajụ nri?
my relations told me not to return home anymore if I did not find myself a husband.	Ndị ụlọ anyị sị m ma alọtazina ụlọ ọzọ ma m ahụghị di'
But is there any one among them that denied the accusation of being true.	Mana o nwere ndị n'ime ndị a kwuru na ebubo a abụghị eziokwu.
They said that they gathered there to celebrate their members birthday.	Ha kwuru na ha bịara ebe a maka mmemme ụbọchị ncheta ọmụmụ otu n'ime ha.
Among them is Ndubisi Fred,who was celebrating his birthday told newsmen that ,they lodged into the hotel that day to dress for the birthday celebration.	Onye ọzọ aha ya bụ Fred Ndubuisi bụrụkwa onye na-eme mmemme ụbụchị ncheta ọmụmụ gwara ndị nta akụkọ na ha banyere ọnụmara n'ụlọ oriri na ọṅụṅụ a maka ị yi uwe ha ga-eji were mee mmemme a.
Ndubisi said, it was at that movement that the hotel manager came in and accused them of practising gay.	Ndubuisi kwuru na oge ahụ ka onyeisiụlọ oriri na ọṅụṅụ bata n'ebe ahụ nakwa bọ ha ebubo na ha bu ndị na-eme mmeko nwoke na nwoke.
The commissioner of police,Anthony Ogbizi said they are group of notorious men , that the hotel management are looking for evidence to take them to court.	Mana kọmishọna ndị uweoji na steeti ahụ bụ Anthony Ogbizi kwuru na ha bụ ndị otu ọjọ na kwa na ụlọ oriri na ọṅụṅụ na weta akaebe ha ga-eji nwe kpe ha n´ụlọikpe.
interesting news:	Akụkọ ga-amasị gị
I boarded a flight to my husband's office because of 'sex urge'.	"E werela m ụgbọelu gakwuru di m n'ụlọọrụ ya maka 'konji'	 	 "
We will forcefully stop you-FIFA advised Nigeria.	"Anyị ga-amachị ụnụ n'ike- FIFA na-adọ Naịjirịa aka na ntị	 	 "
2019 election: Nigeria should stop depending on the petroleum-moghalu.	"2019 Election: Naịjirịa kwụsị ịtụkwasị obi n'elu mmanụ agbịdị - Moghalu	 	 "
Kingsley moghalu, a presidential candidate that wants to re- brand Nigeria.	"Kingsley Moghalu na-azọ ọchịchị onyeisiala chọrọ ịgbanwe ọtụtụ ihe na Naịjirịa.	 	 "
A Nigerian citizen who is contesting for presidency known as Kingsley moghalu, told BBC Igbo that he has the key to unlock the Nigerian wealth.	"Nwaafọ Igbo na-azọ ọkwa ọchịchị Naịjirịa bụ Kingsley Moghalụ, gwara BBC Igbo na o nwere mkpịsị igodo e ji agbape akụnaụba Naịjirịa.	 	 "
He said that time has come for them to stop depending on the petroleum.	"O kwuru na oge eruola mgbe a ga-akwụsị ịtụkwasị obi n'elu mmanụ agbịdị.	 	 "
Any man that has reached the age of 40 and above should go for prostate checkup in the hospital.	"Nwoke ọbụla gbara afọ 40 wee gbagobe, kwesịrị ịga nyochaa Prostate ya	 	 "
People are protesting on how to deal with prostate cancer at okpala square Enugu.	"Ndị mmadụ emela ngagharị iwe megide ọrịa Prostate Cancer n'Okpara square Enugwu.	 	 "
A lot of people have gathered at okpala square Enugu to protest against the prostate cancer.	Ọtụtụ ndị mmadụ agbakọtala ọnụ n'okpra square dị n'Enugwu iji mee ngagharị iwe megide ọrịa Prostate Cancer.
