en	twi
That presupposes, of course, that we shall stop degrading the lands in the first place, give them some breathing space to rejuvenate and then when we plant, the trees can grow in peace.	Mesusu sɛ nea ɛdi kan no sɛ yɛbɛgyae asaase sɛeɛ na yɛma yɛn nsaase mmerɛ ma ne home na ɛsa neho yareɛ wie na yɛdua nnua no a ɛbɛnyini wɔ asomdwoeɛ mu.
I probably also have to declare an interest here. I am a child of the forest, I was born in a forest area, even though the place no longer qualifies as a forest area.	Mereda m'anikusɛm bi adi wɔ ha. Meyɛ kwaeɛ mu ba, yɛwoo me kwaeɛ mu nanso ɛwɔ mu sɛ bea koro no koraa nnyɛ kwaeɛ mu biom.
I adore trees, there is nothing that can replace the experience of an afternoon heavy rainfall in a thick forest and the sweet smell that arises from the soil after the rain.	Medɔ nnua, bibiara ntumi nhyɛ anigyeɛ awia nsutɔ berɛ wɔ kwaeɛburentuo mu ne hwam a nsuo no tɔ wie a ɛfiri annwea no mu ba no.
Every child must have the opportunity to experience it and to look up and around trees that are older than their great grandparents.	Ɛwɔ sɛ abɔfra biara nya saa suahunu yi mu akwannya hwɛ wiem mu nnua a anyini sene wɔn nana prenu.
Another personal declaration of interest is that one of my very favourite people in this world is the Minister for Lands and Mineral Resources, Samuel Abu Jinapor, the Honourable Member of Parliament for Damongo.	M'anikusɛm foforɔ a mereda nadi ne nnipa a medɔ wɔn yie wɔ wiase mu ha paa ne ɔsoafoɔ a ɔhwɛ nsaase ne agudeɛ so, Samuel Abu Jinapor, Mmarahyɛbɛdwani a ɔwɔ Damango.
Once upon a time when you were appointed a Minister of Mineral Resources, it was a beautiful job, now you are dealing with the degradation of lands, the pollution of rivers and having to burn excavators.	Mmerɛ bi a atwa mu a yɛyii wo sɛ ɔsoafoɔ a ɔhwɛ fagudeɛ so no, na ɛyɛ adwuma ɛyɛ fɛ, afei rekɔ atia asaase ne nsu sɛeɛ ne mfidi a yɛde tutu fam hyeɛ.
I want Ghana to be returned to a land of thick forests, majestic trees, clean and beautiful rivers and I want it to happen under the tenure of Minister Abu Jinapor.	Mepɛ sɛ Ghana san kɔ ne nkyi kɔ yɛ ɔman a ɛwɔ kwaeɛbirentuo, nnua a ɛgyina so, nsutene a ɛyɛ fɛ na ɛyɛ korɔgyee na mepɛ sɛ yei nyinaa ara si wɔ Ɔ soafoɔ Abu Jinapor mmerɛ so.
I couldn’t quite decide what to make of him in that Rangers uniform last Friday but I could certainly see the amount of hard work that had gone into the planning and execution of the project. I am wishing him well and I am hoping that every one of the seedlings that was planted last Friday survives and thrives.	Na mehunuu nea menyɛ meho berɛ a mehunuu sɛ ɔhyɛ Rangers ataadeɛ Fiada a atwa mu no nanso mehunuu adwumaden a ɛkɔ dwumadie yi nhyehyɛeɛ ne wieeɛ mu. Mema no tiri nkwa na mewɔ awerɛhyɛmu sɛ nnuaba a yɛduaa no Fiada no nyinaa ara bɛtena na anyini.
A green Ghana will be a prosperous Ghana.	Ahaban mono Ghana bɛyɛ yiedie Ghana.
When it comes to good music, Highlife musician Akwaboah cannot be ignored, but he will easily skip your mind when you are talking about A List musicians in Ghana and that is because he is not in our faces all the time.	Sɛ ɛba dwom pa a, woyi highlife dwontoni Akwaboah nsi nkyɛn a nnyɛ yie nanso ɛnnyɛ den koraa sɛ worebobɔ dwomtofoɔ a ɛdi mu a wobɛbɔ no afa so firisɛ nnyɛ dabiara na yɛte no nka.
However, the musician is not worried that he is not at the top of people’s list. He told Graphic Showbiz that he was not in competition with any musician and not being in the public eye all the time allowed him room to release quality songs.	Nanso dwontoni no se nha no koraa sɛ ɔnka amanfoɔ adwontofoɔ a ɛdi mu kuo ho. ƆƆ ka kyerɛɛ. Graphic Showbiz sɛ ɔne dwontoni biara nni akansie na biom nso ɔnyi n'anim nkyerɛ dabiara no ɛboa no ma no pa dwom pa ho adi.
According to Akwaboah, releasing songs back to back just to help keep an artiste’s name out there did not guarantee sustainability.	Akwaboa kyerɛ mu sɛ, dwom a yɛda nadi ntoatoasoɔ sɛ ɛbɛma dwontoni din aka manfoɔ tiri mu no nnyɛ bɔhyɛ wɔbɛkura wo mu daa.
“I don’t rush to release songs because I want to take my time and get it right. So many musicians made hits but in just a short time, they were nowhere to be found. I don’t want to be that kind of artiste. I am not under any pressure to release hit songs and anytime I drop something new, Ghanaians just love it.	"""Mempere meho mpa dwom ho firisɛ mepɛ sɛ meto me bo ase na menya no yie. Adwontofoɔ bebree a wɔn dwom gyee din nanso berɛ tiawa mu no yanhunu wɔn biom. Mempɛ sɛ mɛyɛ te sɛ saa adwontofoɔ yi. Bibiara nhyɛ me so sɛ me mpa dwom ho ntama nti berɛ biara me de dwom foforɔ bɛba biara no Ghanafoɔ dɔ no ntɛm paa ara"""
“It is always not the best to keep releasing hit after hit. Ghanaians are some way and if they decide not to pay attention to you again, there is nothing you will do to impress them. I prefer to stay this way for the next 15 years than to do hit after hit songs and be forgotten in a year or two,” he told Graphic Showbiz recently.	"""Nnyɛ sɛ dabiara wopa dwom foforɔ adi. Ghanafoɔ yɛ soronko nti sɛ wɔyɛ wadwene sɛ wɔmfii wo a bibiara nni hɔ woyɛ a ɛbɛsɔ wɔn ani. ""Mfeɛ du nnum akyi mpo mɛpɛ sɛ mɛyɛ sei are sene sɛ mɛpa dwom ho ntama ntoatoasoɔ ama maanfoɔ werɛ afiri me afe baako anaa mmienu akyi"" sɛ nea ɔsee Graphic Showbiz nansei ara no."
The Zimbabwe Republic Police has launched a campaign aimed at preventing violence against women and girls, especially during elections.	Zimbabwe apolisifoɔ ahyɛ anammɔntuo bi a ɛbɛko atia ayakayakadeɛ a mmaa ne mmayewa wɔ abatoɔ berɛ mu.
Police launched the campaign on Wednesday with the support of human rights organizations, especially women's rights, the Canadian embassy in Zimbabwe, and the National Prosecuting Authority of Zimbabwe.	Nnipa ho faahodie kuo te sɛ mma faahodie, Canada Asoeɛ a ɛwɔ Zimbabwe ne Zimbabwe Man Kwaadubɔfoɔ Asoeɛ boaa apolisifoɔ daa saa dwumadie yi adi Wukuada.
Speaking at the rally, the police chief, Commissioner-General Godwin Matanga, said the police would not be complacent in matters of violence against women during elections.	Apolisifoɔ panin, Commissioner-General Godwin Matanga rekasa wɔ dwumadie no ase no daa no adi sɛ polisifoɔ mfa nsɛm a ɛfa mmaa ayakayakadeɛ ahogono so.
He also urged women to report cases of violence or abuse without fear.	Ɔ hyɛɛ mmaa nso sɛ wɔnyi hu nto nkyɛn na wɔmbɔ ayakayakadeɛ ho amanneɛ.
The chairperson of the Women's Coalition of Zimbabwe, Sally Ncube, also said she was impressed by the police's commitment to prevent violence against women during elections.	Mmaa nkabomkuo dwamtenani, Sally Ncube tɔ kɔɔ so kaa sɛ n'ani asɔ polisifoɔ no atuhoakyɛ adwuma a wɔde rebɔ bɔ mmaa ho aban afiri ayakayakadeɛ ho wɔ abatoɔ berɛ mu.
No media source currently available	Dawurubɔ adwumayɛfoɔ biara nni hɔ mprenpren yi
Some doctors in the country at hospitals such as the West End and Parirenyatwa are refusing to treat people suspected of having coronavirus because they do not have the expertise and expertise.	Ayaresafoɔ a ɛwɔ man yi mu ayaresabea te sɛ West End ne Parirenyatwa ayɛ wɔn adwen sɛ wɔnnhwɛ ayarefoɔ a wɔsusu sɛ wate corona virus no bi firisɛ wɔnni ho nimdeɛ biara.
On Monday, some nurses also protested at Mpilo Hospital, saying they did not have the necessary protection against the disease.	Nɛɛsefoɔ bi nom nso tee atua wɔ Mpilo Ayaresabea Dwoada no firisɛ wɔnni ahobanbɔ nneɛma wɔde bɛko atia yareɛ no.
The Ministry of Infectious Diseases in the Ministry of Health, Dr Portia Manangazira, also told Studio7 that a Zimbabwean woman from China had failed to receive treatment in Parirenyatwa.	Asoeɛ a ɛhwɛ nyarewa a ɛsae wɔ Apɔmuden Asoeɛ Dr. Portia Manangazira ka kyerɛɛ Studio7 sɛ Zimbabweni baa bi a ɔfirii China baeɛ nso annya ayarehwɛ wɔ Parirenyatwa hɔ.
Parirenyatwa Hospital later investigated the case and ruled that it would not transmit the disease to patients such as coronaviruses, saying such people should be legally referred to Wilkins Hospital and Beatrice Infectious Hospital as a way of trying to prevent other patients and doctors at the hospital from being infected with coronavirus.	Parirenyatwa Ayaresabea yɛ nhwehwɛmu akyire baa agyinaeɛ sɛ wɔnhwɛ mma ayarefoɔ nte corona virus yareɛ no nti ayarefoɔ nkɔ gye ayarehwɛ wɔ Wilkins Hospital ne Beatrice Infectious Ayaresabea sɛ nea ɛbɛyɛ a ayarefoɔ ne ayaresafoɔ a ɛwɔ ayaresabea hɔ nte corona virus yareɛ no.
The hospital also said it would set up a tent outside the hospital to screen those suspected of having the disease and then refer them to the so-called specialist hospitals.	Ayaresabea no toaa so sɛ wɔbɛsi apata bi wɔ abɔnten na wɔde ahwehwɛ wɔn a nteeɛ kyerɛ sɛ wate yareɛ no bi na wɔwie a ɔde wɔn akɔ ayaresabea a agye nteteeɛ wɔ yareɛ no ho.
Harare City Council's chief medical officer, Dr Prosper Chonzi, also said that the West End hospital refused to help a Chinese woman who died thinking she had coronavirus but did not.	Harare Kurokɛseɛ panin a ɔda ayaresa ano, Dr. Prosper Chonzi nso kaa sɛ West End ayaresabea no amma ho kwan sɛ wɔbɛboa Chinani baa bi a na wɔsusu sɛ ɔwɔ yareɛ no bi ma no wuui nanso na ɛnte saa.
When we phoned the hospital they asked us to send questions but we had not yet received a response when we went on air.	Yɛfrɛɛ ayaresabea no wɔ ahomatrofoɔ so wɔka kyerɛɛ yɛn sɛ yɛmfa yɛn nsɛmbisa mmra nanso yannya mmuaeɛ biara berɛ a yɛkɔɔ mframa mu
Some 3,882 people have died from the disease worldwide.	Nnipa bɛyɛ mpem mmiɛnsa ne aha nnwɔte akyiri aduowɔtwe mmienu na yareɛ yi aku wɔn wɔ wiase afanaa nyinaaa ara
China has the highest death toll, followed by Italy and Iran. In Africa two people have died in Egypt and Morocco.	China na di kan wɔ nnipa a awu kɛse paa ansa na Italy ne Iran atoa so. Wɔ Abibirem, nnipa mmienu na awu wɔ Egypt ne Morocco.
But 11 countries in Africa have been affected, namely Algeria, Burkina Faso, South Africa, Senegal, Tunisia, Togo, Egypt, Cameroon, DRC, Nigeria and Morocco. South Africa has 13 people infected with the virus.	Nanso Abibirem aman dubaako a yareɛ yi aka wɔn ne Algeria, Burkina Faso, South Africa, Senegal, Tunisia, Togo, Egypt, Cameroon, DRC, Nigeria ne Morocco. Nnipa du mmiɛnsa na yareɛ yi aka wɔn wɔ South Africa.
Harare City Council is warning residents of Budiriro and Glen Norah communities not to use water from wells or wells they are digging as the water is contaminated.	Harare Kurokɛseɛ Fotufokuo abɔ manfoɔ a wɔte Budiriro ne Glen Norah mpɔtam sɛ mma wɔn nnom abura mu nsuo anaa mbura a wɔretutu firisɛ nsuo no nnyɛ.
Due to the frequent lack of tap water, residents in areas such as Glen Norah and Budiriro, are using well water.	Ɛnam nsuo a ɛho ayɛ den nti, manfoɔɔ a ɛtete Glen Norah ne Budiriro de abura mu nsuo na ɛyɛ adeɛ.
But council spokesman Michael Chideme said a study conducted in Budiriro village by Glen Norah found that many mines were contaminated with diarrheal diseases such as typhoid fever.	Nanso fotufokuo no kasamafoɔ Michael Chideme kaa sɛ nhwehwɛmu kyerɛ wɔyɛɛ no wɔ Budiriro akuraase wɔ Glen Norah huu sɛ fagutudeɛbea bebree no ara ayamtuo yareɛ te sɛ ayamtuo atiridi asɛe wɔn nsuo
Mr Chideme said most of the mines being used in the area were shallow, which would lead to the severity of the sewers.	Mr Chideme kaa sɛ fagudeɛtubea bebree no ara mu nnɔ nti ɛbɛma yareɛ no akɔ soro
Chideme said the council is providing water to these areas on a regular basis.	Chideme kaa sɛ fotufokuo no rema manfoɔ a ɛwɔ mpɔtam yi nsuo dabiara.
The head of the Community Water Alliance, Mr Hardlife Mudzingwa, criticized the council saying the lack of council water was the main reason for residents to mine mines.	Panin a ɔda Mpɔtam Nsuo Nkabomkuo ano, Mr Hardlife Mudzingwa bɔɔ futofokuo no akyi sɛ ɛnam nsuo a mma nti na manfoɔ retu fagudeɛ no.
Mr Mudzingwa also said some areas do not always get water.	Mr Mudzingwa toaa so sɛ mantam bi nom nnya nsuo dabiara.
Many residents of Harare do not have regular access to council water which has led to mining in mining villages even though it is not permitted by council regulations.	Harare manfoɔ bebree no ara nnya nsuo dabiara ɛno nti na fagutudeɛ ɛrekɔ so nkuraaseɛ berɛ wabra sɛ mma obiara nnyɛ saa.
Residents also say that although the council's water is very dirty, they are also worried about their health.	Manfoɔ nso se nsuo no yɛ fin paa nti ama wɔdwen wɔn apɔmuden ho.
Things are not going well in public hospitals as the children's nurse is not doing their job.	Nneɛma nkɔ so yie wɔ mmɔfra ayaresabea firisɛ nɛɛsefoɔ nnyɛ wadwuma yie.
Patients at Parirenyatwa Hospital told Studio7 that they were shocked by the government-sponsored gathering of people in various parts of the country as patients picked ants by mouth from hospitals.	Ayarefoɔ a ɛwɔ Parirenyatwa Ayaresabea ka kyerɛɛ Studio7 sɛ wɔn ho dwirii wɔn berɛ a aban bɔɔ ka boaboaa nnipa ano wɔ man no afanaa berɛ na ayarefoɔ resesa ntatea firi w'ano wɔ ayaresabea hɔ.
Shupikai Gachitawa has a child with a broken leg at Parirenyatwa Hospital. Ms Gachitawa says her child is not being given pills or baths and new bandages due to the lack of a nurse.	Shupikai Gachitawa wɔ abɔfra ne nan mu abu da Parirenyatwa Ayaresabea. Ms Gachitawa se wɔmma no nnuro, nnware no mpo na kampɛsɛ wasiesie ne kuro nam sɛ nɛɛsefoɔ nni hɔ nti
Ms Gachitawa said the government should listen to the cries of its people and arrange for nurses to return to work.	Ms Gachitawa kaa sɛ aban no ntie manfoɔ suu na wɔnhyehyɛ nɛɛsefoɔ mma wɔn mmɛyɛ adwuma.
Innocent Mazise has since seen his patient criticize the government for taking action to expel child nurses who are on strike. Mr Mazise said the government should look into the nurses' grievances and not rule with an ax.	Ayarefoɔ a ɛwɔ Innocent Mazise nsam abɔ aban no soboɔ sɛ wayi nɛɛsefoɔ a wate atua no adi. Mr. Mazise kaa sɛ aban no nhwehwɛ nɛɛsefoɔ no nsɛm mu na ɔntoto.
A man who did not want to be named told Studio7 that the wards are no longer clean as there are no bathers or cleaners. He also said that patients are losing their lives due to the lack of any pills and medicines and helpers.	Papa bi a na ɔmpɛ sɛ yɛbɔ ne din ka kyerɛɛ Studio7 sɛ ayaresabea adan no hɔ nte firisɛ nnipa biara nni hɔ wɔresiesie hɔ. Ɔ toaa so kaa sɛ ayarefoɔ no bi rewuwu firisɛ nnuro ne aboafoɔ biara nni hɔ.
One mother has demanded anonymity because Ms Gumbo has said she is planning to evacuate her patient from the hospital who she says has not been given medication and pills since Monday.	Maame baako a ɔse mma yɛmmɔ ne din se Ms Gumbo aka akyerɛ no sɛ ɔreyɛ ntotoeɛ sɛ ɔbɛyi ayarefoɔ ɛwɔ ne nsam afiri ayaresabea hɔ firisɛ yɛmmaa no nnuro fi Dwoada.
"The secretary of the Zimbabwe Association of Doctors for Human Rights, Evans Masitara, said the government's decision to dismiss the nurses was ""disgraceful"", as they were suffering from the disease."	Twerɛtwerɛfoɔ ma Zimbabwe Ayaresafoɔ a wɔhwɛ nnipa faahodie, Evans Masitara kaa sɛ aban agyinaeɛ sɛ ɔbɛyi nɛɛsefoɔ adi no yɛ animguasesɛm firisɛ wɔrebrɛ yareɛ no ho.
In a written statement to its members, the Zimbabwe Nurses Association said they were not alarmed by any action being taken by the government. The report also said that the strike was continuing.	Wɔ krataa wɔtwerɛ kɔ maa kuo mma no, Zimbabwe Nɛɛsefoɔ Nkabomkuo no kaa sɛ aban agyinaeɛ no mmɔ wɔn hu. Nteeɛ kyerɛ mu sɛ wɔbɛtoa atuateɛ no so.
Yesterday, Deputy President Constantino Guvheya Chiwenga filed a letter dismissing all striking nurses.	Ɔ manpanin abɛdiakyire Constantino Guvheya Chiwenga twerɛɛ krataa yii nɛɛsefoɔ nyinaa adi nnora.
"A propaganda video released last month by the Islamic State (IS) group shows the Sahel's appeal to global jihadism when ""brothers"" in Burkina Faso and Mali were congratulated for pledging their allegiance."	Nnaadaa kasamfonini bi a Islamic State daa nadi bosome atwa mu kyerɛɛ kuo no nsa a wɔto frɛɛ manfoɔ sɛ wɔntrɛ Jihad dwumadie wɔ wiase afanaa nyinaa berɛ a wɔbɔɔ anuanom a ɛwɔ Burkina Faso ne Mali aba so sɛ wahyɛ bɔ sɛ wɔbɛdi dwuma ama kuo no.
Ansarul Islam, meaning Defenders of Islam, is the home-grown group, founded in 2016 by the radical and popular preacher Ibrahim Malam Dicko, who is said to have fought with Islamist militants in Mali when they took over the north of country in 2012, prompting France's intervention.	Ansarul Islam a ase kyerɛ ne sɛ Islam Banbɔkuo yɛ mantam kuo bi a nsɛnpakani a wagye din yie Ibrahim Malam Dicko tee no 2016 mu. Ɔ kyerɛ mu sɛ ɔne Islamists akofoɔ a ɛwɔ Mali no bɔɔ ani tuu wɔn so sa gyee man no atifi bɔɔ so wɔ 2012 mu maa French aban no te gyinaa mu.
Dicko died in April 2017 and his brother Jafar is now leading the group, which has received logistical support from both AQIM and ISGS, according to Human Rights Watch.	Dicko wuui Oforisuo bosome wɔ afe 2017 mu no ne nuabarima Jafar na di kuo no anim seisei ara wanya akodeɛ mmoa afiri AQIM ne ISGS, sɛnea Nipa Faahodie Kuo seɛ no.
Widespread frustration with the lack of jobs and infrastructure has made Burkina Faso a fertile recruiting ground for jihadists - and there are numerous smaller groups, not all of which are affiliated to larger ones or pledge allegiance to Islamist ideology.	Adwuma ne mpuntuo ho ateetee ama Burkina Faso abɛyɛ beaeɛ a Jihadfoɔ no retete manfoɔ biom nso akuo nktetewa bebree a wɔnnka akuo akɛseɛ a wɔde ahofama ama Nkramosom gyedie yi.
"According to the Economist, many are fighting for farmland or against government corruption but ""adopt the 'jihadist' label because they happen to be Muslim""."	"Sikasɛm ho benfo no kyerɛɛ mu sɛ bebree no ara reko kuayɛ nsaase anaa reko atia aban kɛtɛasehyɛ nanso ""wɔgye Jihadfoɔ"" din no to mu firisɛ wɔyɛ Kramofoɔ"""
But Ncube said members of parliament should trust the government as they improve the banking system and the use of funds in the country for the benefit of the people.	Nanso Ncube kaa sɛ mmarahyɛbɛdwafoɔ nnya gyedie wɔ aban no mu sɛ wɔbɛhwɛ ama mpuntuo aba sikakorabea nkorabata no mu ama man fotoɔ no so aba mfasoɔ ama manfoɔ.
He said there were many steps they were taking that would make things better in the country.	Ɔ kaa sɛ wɔde akwan hodoɔ agu kwan mu sɛ ɛbɛboa ama nneɛma asi yie wɔ ɔman no mu.
Kwekwe Central MP Masango Matambanadzo also told Ncube that the issue of separating the weight of bonds from the US dollar had made it difficult for many in the country.	Mmarahyɛbɛdwani a ɔwɔ Kwekwe Mfinimfi Matambanadzo nso ka kyerɛɛ Ncube sɛ te a ɔtee nhoma no mu duru firii US dollar no ho ama nneɛma mu ayɛ den wɔ man no mu.
He said it was important for the government to see what it could do to increase the salaries of its employees and the private sector in order to keep pace with rising costs.	Ɔ kaa sɛ ɛho bɛhia sɛ aban bɛhwɛ nea wɔbɛtumi ayɛ na watoto adwumayɛfoɔ ne ankorɛankorɛ nnwuma akatua mu sɛ nea ɛbɛyɛ a ɛne nneɛma boɔ bɛsi asikan.
But Mr Ncube said the government had already adjusted the salaries of its employees and that was why it was providing them with benefits.	Nanso Mr Ncube kaa sɛ aban atoto adwumayɛfoɔ akatua mu dada ɛno nti na wɔde mfasoɔ akeka ho no.
They also know that workers in the private sector are also getting higher salaries.	Wɔn san nim sɛ ankorɛankorɛ adwumayɛfoɔ regye akatua keseɛ.
But Mr Matambanadzo said increased wages were useless because commodity prices had risen sharply.	Nanso Mr Matambanadzo kaa sɛ akatua ntomu no so amma mfasoɔ firisɛ nneɛma boɔ nso akɔ soro ntɛm paa ara.
But Mr. Ncube said he would not increase workers' wages in line with the US dollar, saying that although prices were rising, prices of other commodities were falling because they were being bought by fewer people.	Nanso Mr. Ncube kaa sɛ ɔnhwɛ Amɛrika dollar no so ntoto adwumayɛfoɔ akatua mu, ɔtoaa so kaa sɛ ɛwɔ mu sɛ nneɛma boɔ rekɔ soro nanso nneɛma no bi boɔ reba fam firisɛ nnipa kakra bi na ɛretɔ.
He said it was clear that businesses were buying foreign currency on the street but that they should buy the money from banks.	Ɔ kaa sɛ ɛda hɔ pefee sɛ na nnwuma akɛseɛ retɔ aburolyire sika firi abɔnten nanso ɛwɔ sɛ wɔtɔ firi sikakorabea mmom.
He said banks currently have $ 800 million in foreign currency and this is the amount to be spent by industries and companies.	Ɔ kaa sɛ sikakorabea wɔ Amɛrika dollar ɔpepem aha nnwɔtwe aburokyire sika mu na ɛno ne sika wɔbɛsɛe wɔ nnwuma akɛseɛ ho.
In a separate development, Chipinge East MP Matthew Mlambo said he was unhappy that the 2000 resettlers had been evicted for no reason.	Wɔ nsɛm foforɔ mu no, Chipinge Mmarahyɛbɛdwani Matthew Mlambo kaa sɛ n'ani nnye sɛ watu nnipa mpem mmienu afiri wɔn nsaase so.
He said this was happening in many parts of the country.	Ɔ kaa sɛ yei rekɔ so mantam bebree wɔ ɔman no mu.
Deputy Minister of Agriculture, Douglas Karoro, said the evictees were those living in unsuitable places such as cattle grazing or barns.	Ɔ soafoɔ abɛdiakyire a ɔhwɛ Kuayɛ so, Douglas Karoro kaa sɛ nnipa a watu wɔn yɛ wɔn a na ɔte baabi na nnyɛ te sɛ nantwie adidibea so.
There are many families who have been evicted from farms given to them by the government many years ago in Chemagora in the Midlands and Mashonaland West and freedom fighters are also complaining about this issue.	Watu mmusuakuo bebree afiri nsaase a aban de maa wɔn mfeɛ atwa mu wɔ Chemagora a ɛwɔ Midlands ne Mashonaland West. Faahodie akofoɔ nso redi asɛm yi ho abooboo.
The MDC, led by Nelson Chamisa, says it did not attend the meeting convened by President Emmerson Mnangagwa, because Mnangagwa himself is the cause of the unrest in the country.	MDC a Nelson Chamisa da ano no se wankɔ nhyiamu a manpanin Emerson Mnangagwa frɛɛeɛ no firisɛ Mwangagwa no ara na ahwɛ ama basabasayɛ aba man no mu.
The MDC says Mr Mnangagwa should not convene a rally to mediate between the two parties if he is a member of the party.	MDC no kyerɛ sɛ Mr Mnangagwa nni ho kwan sɛ ɔfrɛ kasakyerɛ ma akuo mmienu no berɛ a ɔyɛ kuo no mu nipa.
Responding to an invitation to a meeting with the president's office, the MDC's chief of staff, Sessel Zvizvai, said his leader could not attend the meeting, as there were many issues that needed to be resolved.	Ɔ reyi nsɛmmisa wɔ nsa a ɔto frɛɛ no wɔ manpanin dwumadibea no, MDC adwumayɛfoɔ panin, Sessel Zvizvai kaa sɛ wɔn panin no antumi amma nhyiamu no firisɛ na nsɛm bebree wɔ hɔ a ɛwɔ wɔpɛ ho asɛm ka.
Mr Zvizvai said the outcome of the presidential election was one of the first issues to be considered.	Mr Zvizvai kaa sɛ na manpanin abatoɔ no ka nsɛm a ɔdii kan dii ho ho abooboo.
He also said that the issue of dialogue should be convened by non-political actors so that reconciliation can be done in a way that is fair to all.	Ɔ san kaa sɛ ɛwɔ sɛ manfoɔ a wɔnnyɛ amanyɔsɛm na di nkitahodie no anim sɛ nea ɛbɛyɛ a pɛpɛɛpɛyɛ bɛkɔ ama obiara
Mr Zvizvai also said the talks should be supported by organizations including the Souther African Development Community, the African Union and the United Nations.	Mr Zvizvai san kaa sɛ ɛwɔ sɛ nkabomkuo te sɛ Southern African Development Community, Africa Union ne United Nations boa nkitahodie no.
The MDC has named 10 candidates for Mnangagwa before the talks with Chamisa.	MDC no abɔ nnipa du bi din ama Mnangagwa sɛ wɔne Chamisa nnya nkitahodie.
These include stopping harassment of opponents; ensuring that no one is raped; the release from prison of all political prisoners; non-political interference in the functioning of the judiciary and respect for human rights.	Nea ɛka yei bi ho ne sɛ wɔbɛgyae ahunahuna, wɔbɛhwɛ sɛ wɔnnto obiara mmonaa, wɔbɛyi nnipa a ɛda afiase ɛnam amanbuo nti, aban bɛyi wɔn nsa afiri mmara dwuma mu ne obuo ma nnipa faahodie.
