en	twi
Two unregistered single barrel shot guns, one machete, cash the sum of GhC257.00, one itel screen touch mobile phone, three neck bags containing two voter ID cards belonging to two of the victims, assorted mobile sim cards belonging to victims and a black student bag containing shirts of the suspects were retrieved.	Wɔhunuu atuo mmienu a mmara biara nna ho, sekan baako, ¢257.00, itel tetefone baako, baagi (bag) ahodoɔ mmiɛnsa a na abatoɔ kaades (ɔardsɔ mmienu gu mu a ɛwɔ wɔn a wɔbɔɔ wɔn korɔno no, sem (simɔ kaades ahodoɔ a ɛwɔ wɔn a wɔbɔɔ wɔn korɔno no ne baagi tuntum a na ntaade gum; na ɛyɛ sukuuni bi dea.
On May 24,2021 one person was shot during a similar highway robbery attack on Koforidua to Akyem Kukurantumi road in the Eastern region.	Kɔtɔnima da a ɛtɔ so aduonu-nan no, wɔbɔɔ nipa baako tuo wɔ saa haewae yi ara so berɛ akorɔmfoɔ kɔtohyee nkorɔfoɔ so wɔ Koforidua-Akyem Kukurantumi kwan so wɔ Apueɛ Mantam.
The robbers mounted roadblock about 4:30am at Barfuor Nkwanta near Sorkode Dwaso junction stretch of the road where Police mostly conduct checks on commuting vehicles.	ɛbɔɔ bɛyɛ 4:30 am na akorɔmfoɔ yi sii Barfuor Nkwanta a ɛbɛn Sorkode Dwaso nkwanta so; beaeɛ a apolisifoɔ gyinagyina kaa no.
About 20 vehicles were alleged robbed by the armed robbers who made away with total of about Ghc50,000, according to a victim.	Wɔn a wɔbɔɔ wɔn korɔno no mu baako kyerɛ sɛ, kaa bɛyɛ aduonu na akorɔmfoɔ gyegyee nnipa a wɔte mu no ho nnoɔma na wɔnyaa sika bɛyɛ ¢50,000.
On Wednesday April 28,2021 ,the robbers attacked a Guest House and a gas filling station at Akyem Kukurantumi about 8:00pm amidst firing of gunshots, they also broke into a restaurant of the guest house,caused damage to the doors and took away Ghc137 from the gas filling station office.	Berɛ na abɔ anwummerɛ nnɔwɔtwe no (8:00 pm), akorɔmfoɔ kɔbɔɔ korɔno wɔ ahɔhofie ne baabi a wɔbubu pɛtro (petrolɔ wɔ Akyem Kukurantumi a na wɔretoto atuo. Na ɛyɛ da Wukuada, Oforisuo da a ɛtɔ so aduonu-wɔtwe. Wɔsan nso sɛesɛe pono a na ɛda ahɔhofie no adidibea ano na wɔfaa GH¢137.00 wɔ baabi a wɔbubu pɛtro no.
They also took away a single barreled gun which was placed against a wall by the night security man who took to his heels during the robbery operation.	Wɔsan nso faa etuo a deɛ na ɔrebɔ beaeɛ hɔ ho ban no de twire fasuo no ho. Berɛ akorɔmfoɔ yi baa beaeɛ hɔ no, saa bammɔfoɔ yi dwaneeɛ.
No casualties were recorded.	Atowerɛkyɛm biara ansi bio.
Seven empty BB cartridges, one live BB cartridge and three wads were retrieved at the scene.	Apolosifoɔ nsa kaa BB kateregyi (cartridges) a hwee nni mu ahodoɔ nson, kateregyi baako a na inki (inkɔ wɔ mu ne wɔɔdo (wadɔ ahodoɔ mmiɛnsa wɔ beaeɛ a saa asɛm yi siiɛ no.
The robbers escaped in dark saloon car w/o plated number.	Akorɔmfoɔ no tenaa saluun (saloon) kaa tuntum bi mu dwaneeɛ.
The robbery happened barely three weeks after a similar fuel robbery led to the death of a 32-year-old Nuhu Yashawu at Akyem Osiem a nearby community.	Saa korɔnobɔ yi siiɛ nanwɔtwe mmiɛnsa pɛpɛɛpɛ ne sɛso siiɛ aberɛ Nuhu Yashawa a wadi mfeɛ aduasa mmienu hweree ne nkwa wɔ Akyem Osiem.
One person also sustained gunshot wounds in the robbery incident which occured on Monday, April 5,2021 at about 7:20pm where four men armed with three pump action guns and a knife attacked Goodness Energy Filling station in the community.	Korɔnobɔ a ɛkɔɔ so wɔ Dwoada, Oforisuo da a ɛtɔ so num wɔ afe mpem mmienu ne aduonu baako mu aberɛ a na abɔ anwummerɛ nnɔnson apa ho sima aduonu (7:20 pmɔ a mmarima baanan a na wɔkuta tuo ne sekan kɔbɔɔ korɔno wɔ Goodness Filling Station a ɛwɔ Akyem Osiem no, etuo kaa nipa baako.
The robbers absconded with unknown amount being the night sales of the fuel station.	Akorɔmfoɔ yi de sika a wɔnnim ano dwaneeɛ. Wɔsusu sɛ, saa sika yi yɛ sika a wɔnyaa firii anadwo no adwumayɛ nyinaa mu.
The robbers also took away a Motorola phone belonging to the night security man Adamu Zakari ,30 .	Akorɔmfoɔ no san nso faa Motorola fone a na ɛyɛ Adamu Zakari a ɔyɛ bammufoɔ wɔ saa beaeɛ hɔ; wadi mfeɛ aduasa (30)
Police retrieved five (5) empty cartridges at the scene.	Apolisifoɔ no faa kateregyi ahodoɔ num a na hwee nni mu wɔ beaeɛ a saa asɛm yi kɔɔ so no.
Deputy Education Minister-designate and Member of Parliament for Assin South Rev. John Ntim Fordjour has assured teachers their welfare concerns are a priority to government.	Rev. John Ntim Fordɛour a ɛyɛ nwomasua soafo abadiakyiri na ɔsan nso yɛ Assin South mmarahyɛbɛdwani de ato akyerɛkyerɛfoɔ anim sɛ, wɔn mpontuo ho hia aban no.
According to him, plans are underway to launch a Teacher Welfare App to promptly address teachers’ welfare grievances.	ɔkyerɛ sɛ, wɔde ntotoeɛ agu akwan mu sɛ wɔde Teacher Welfare App bɛba abɛsɔ nnoɔma a ɔha wɔn no ano.
The deputy minister-designate argues welfare of teachers is a major concern to government and assured all outstanding issues relative to teacher upgrading, recent promotion challenges, allowances and other concerns would be tackled with urgency required.	Nwomasua soafo abadiakyiri kyerɛ sɛ akyerɛkyerɛfoɔ mpontuo ho hia aban no na wahyɛ wɔn bɔ sɛ wɔbɛsiesie ɔhaw biara a ɛfa akyerɛkyerɛfoɔ abasobɔ ho, wɔn sikasɛm ne mpontuo ho.
As a measure to holistically deal with concerns of teachers, Rev. Fordjour has disclosed a deployment of case managers to every region for timeous resolution of the concerns of teachers as part of efforts to improve their conditions of living.	Sɛdeɛ ɛbɛyɛ a wɔbɛsi haw a akyerɛkyerɛfoɔ refa mu no ano no, Rev. Fordɛour kyerɛ sɛ wɔasoma keese (ɔaseɔ manigya (managerɔ ahodoɔ sɛ wɔnkɔ mantam biara mu sɛ wɔkɔsiesie haw ahodoɔ a akyerɛkyerɛfoɔ refam sɛdeɛ wɔn ho bɛtɔ wɔn.
The app, an initiative of the Minister for Education Dr. Yaw Osei Adutwum, is expected to help mitigate to a large extent, the many challenges relating to the welfare and management of teachers.	Wɔkyerɛ sɛ saa app a Nwomasua Soafoɔ, Dr. Yaw Osei Adutwum de aba yi bɛboa ayi ɔhaw dodoɔ no ara a ɛda akyerɛkyerɛfoɔ so no afiri hɔ.
Speaking to the media at the 90th-anniversary celebration of the Ghana National Association of Teachers (GNAT) in Accra where he represented the sector minister, John Ntim Fordjour charged the teacher unions to have confidence in the ability of government to find solutions to the current challenges in the sector.	John Ntim Fordɛour de too akyerɛkyerɛfoɔ kuo ahodoɔ no anim sɛ, wɔnnya gyidie wɔ aban no mu sɛ aban no bɛsi wɔn haw ano. ɔde saa nsɛm yi too dwa berɛ na ɔne nsɛntwerɛfoɔ redi nkitaho wɔ Ghana National Association of Teachers (GNAT) afofida a ɛtɔ so aduakron.
The occasion which was also used as an investment forum was on the theme: “Beyond Teachers’ Fund; Making the Teacher Economically Sound.”	Wɔde saa ahyiamudie yi nso kyerɛkyerɛ wɔn adwene faa sikasie ho a na ti asɛm no yɛ “Beyond Teachers’ Fund; Making the Teacher Eɔonomiɔally Sound”.
Addressing the leadership and members of GNAT, he intimated that teachers across the country have contributed immensely to the socio-economic development of the nation. He reiterated government’s commitment to timeously address teacher welfare concerns.	ɔde too GNAT mpaninfoɔ ne kuomma no anim sɛ, akyerɛkyerɛfoɔ a wɔwɔ ɔman no mu aboa ama ɔman no atu mpɔn. ɔsan nso sii so dua sɛ, aban no bɛsɔ haw ahodoɔ a akyerɛkyerɛfoɔ refa mu no ano.
He expressed delight at the judicious and productive initiatives undertaken by GNAT in their bid to improve the lots of its members. He particularly commended the business exploits of GNAT including the acquisition of majority shares in Unique Insurance and the Sweden Ghana Medical Centre. He also commended the GNAT for its investments in real estate and the rolling out of a housing scheme for members.	ɔbɔɔ GNAT abɔ sɛ wɔde nhyehyɛeɛ ahodoɔ agu akwan sɛ wɔbɛma wɔn ase atrɛ. ɔbɔɔ GNAT aba so wɔ wɔn dwadie ho nhyehyɛeɛ sɛ wɔbɛnya kyɛfa kɛseɛ wɔ Unique Insurance ne Sweden Ghana Medical Centre mu. ɔsan nso bɔɔ GNAT aba so sɛ wɔde wɔn ho ahyɛ adansie adwuma no mu and wɔresisi adan ama wɔn kuomma no.
Rev. Ntim Fordjour assured teachers that the Ministry of Education will in due course make available 280,000 laptops to teachers on cost-sharing basis to equip them deliver more effectively.	Rev. Ntim Fordjour hyɛɛ akyerɛkyerɛfoɔ bɔ sɛ nkyɛn biara asoeɛ a ɛhwɛ nwomasua so bɛma akyerɛkyerɛfoɔ kɔmputa 280,000 a wɔbɛfa ɛka no mu fa sɛdeɛ ɛbɛyɛ a wɔbɛtumi ayɛ wɔn adwuma yie.
He called on all teachers across the length and breath of the country to join hands with the Ministry of Education to build a world-class education system.	ɔsrɛɛ akyerɛkyerɛfoɔ a wɔwɔ ɔman no mu nyinaa sɛ wɔne asoeɛ a ɛhwɛ nwomasua so nka mmɔ mu na wɔmmoa ma nwomasua ntu mpɔn.
A 56-year-old fake Medical Doctor and her 36-year-old daughter have been arrested by Central Regional Police command at Assin Adedeamtem in the Assin South District of the Central region.	Central Regional Police akyɛ feki (fake) dɔkota bi a wadi mfeɛ aduonum-nsia ne ne babaa a wadi mfeɛ aduasa nsia wɔ Assin Adedeamtem a ɛwɔ Assin South mansini mu a Mfimfini Mantam mu.
Speaking to EIB Network’s Central Regional Correspondent Yaw Boagyan, the Regional Police deputy PRO Sgt. Evans Isaac Entie said on July 23, 2021, at about 9:30 am, a team from the Complaints and Investigative Unit of the Ghana Medical and Dental Council from Accra, with a team of police personnel from the Assin Adadientem, acting upon information led to the arrest of 56-year-old suspect Samuel Odartei, an alleged quack doctor who had been operating for over five years from his residence at Assin Adadientem.	Wɔne Yaw Boagyan a ɔyɛ EIB Network amannebɔfoɔ redi nkɔmmɔ no, ɔde too dwa sɛ mantam no mu apolisifoɔ abadiakyiri, PRO Sgt. Evans Isaaɔ Entie kyerɛ sɛ nnipakuo a wɔfiri ɔomplaints ne Investigative Unit a wɔwɔ Ghana Medicalne Dental Council a wɔfiri Accra ne apolisifoɔ a wɔwɔ Assin Adadientem kɔkyɛɛ Samuel Odartei a wadi mfeɛ aduonum-nsia, ɔdaadaafoɔ a ɔfrɛ ne ho sɛ dɔkota a wayɛ ɔprehyin bɛyɛ mfeɛ num wɔ ne fie a ɛwɔ Assin Adadientam. Wɔde saa asɛm yi too dwa Wukuada, Kitawonsa da a ɛtɔ so aduonu mmiɛnsa, nnɔnkron mpaemu (anɔpaɔ.
The team upon arrival chanced on his daughter, a 36-year-old suspect Alberta Lanuekor in a pair of gloves busily dressing a patient’s wound, whilst other patients waited to be attended to.	Aberɛ apolisifoɔ no duruu hɔ no, na ne babaa Alberta Lanuekor a wadi mfeɛ aduasa nsia no ani abrɛ a ɔremia obi koro, na na afoforɔ nso te hɔ nso a na afei na wɔrebɛhwɛ wɔn.
The two were arrested and escorted to the police station with a variety of operating items including prescriptive and over-the-counter medicines.	Wɔkyɛɛ nnipa baanu yi de wɔn kɔɔ apolisifoɔ akakye; na mfidie wɔde opirehyin ne nnuro ahodoɔ ka wɔn ho.
An investigation by EIB Network’s Central Regional Correspondent Yaw Boagyan revealed that that the two fake Doctors were operating without a license.	Yaw Boagyan a ɔyɛ EIB Network Mfimfini mantam mu amannebɔfoɔ nhwehwɛmu a ɔyɛɛeɛ na ɛmaa saa dɔkota atorofoɔ yi to daa adi.
According to information, several illegal abortions had been done at their premises which has led to deaths in some cases.	Wɔkyerɛ sɛ, wɔyii nyinsɛm pii guiiɛ a mmara mma ho kwan na nnipa binom faa mu hweree wɔn nkwa.
Both suspects are in police custody assisting with investigations.	Saa nnipa baanu yi wɔ apolisifoɔ akakye a wɔreboa ama nhwehwɛmu no akɔ so.
Four people have been swept away by floodwater at Bomso in the Oforikrom Municipality of the Ashanti region after a heavy downpour on Thursday 24th June 2021.	Nsuo afa nnipa baanan wɔ Bomso a ɛwɔ Oforikrom nkuroakɛseɛ mu a ɛwɔ Asante Mantam mu aberɛ nsu kɛseɛ tɔeɛ Yawoada, Kɔtɔnima da a ɛtɔ so aduonu nan mu.
The assembly member for the Bomso electoral area Isaac Appiah who confirmed the unfortunate development said, a search team will be deployed on Friday to find the missing people.	Asɛmbele mɛmba (assembly member) a ɛwɔ Bomso abatoɔ mansini mu, Isaaɔ Appiah a ɔde too dwa sɛ ampa ara asɛm yi asi kyerɛ sɛ, wato nnipa tɔɔ mmɔtene so Fiada no sɛ wɔnkɔhwehwɛ nnipa a wɔayera no.
Kumasi, the capital of Ashanti region has for the past two days witnessed serious flood disasters destroying properties worth millions of Ghana cedis.	Nsu kɛseɛ pa ara na atɔ wɔ Kumasi, a ɛyɛ Asante mantam mu kuropɔn no mu nna mmienu atwa yi a asɛesɛe agyapadeɛ a ɛbɛyɛ sika ɔpepem biara.
The Kumasi Kejetia Market equally had its share of the flood on Wednesday where several shops in the new market flooded destroying goods.	Kumasi Kejetia dwom nso nyaa ne kyɛfa wɔ nsuo a ɛtɔɔ Wukuada no. Nsuo no yiri faa adan a ɛwɔ dwom na ɛsee nnoɔma bebree.
The mayor of Kumasi Osei Asibey Antwi who is on sick leave told Starr FM’s Ashanti regional Correspondent Isaac Justice Bediako that the KMA technical team will hold an emergency meeting on the flooding development in Kumasi.	Kumasi meyɔ (mayorɔ, Osei Asibey Antwi ɔregye n’ahome ɛsiane sɛ ɔyare nti, de too Starr FM amannebɔfoɔ a ɔwɔ Asante mantam mu, Isaaɔ Justice Bediako sɛ KMA tɛknekal kuo no bɛhyiam adwennwene nsuoyiri a ɛrekɔ so wɔ Kumasi no ho.
“This morning the assembly technical and the planning committee will hold an emergency meeting on the development. Since my life in Kumasi, I have [not] seen the city flooding like this before. Currently, we need to put together a serious comprehensive plan, our gutters are too small to carry the floodwaters,” he said.	ɔde too dwa sɛ, “asɛmbele tɛknikal ne nhyehyɛeɛ kɔmitee no bɛhyiam anɔpa yi adwennwene nsuoyiri no ho. Mebɛtenaa Kumasi nyinaa yi, menhunuu nsuoyiri bi sei da. Seisei ara deɛ, ɛwɔ sɛ yɛde nhyehyɛeɛ mapa gu akwan mu, yɛn gata no susua sɛ nsuo bɛfam.”
He added that the committee after the meeting will tour the affected areas to look at how best the assembly can assist the victims and also look at the immediate measures the assembly can put in place.	ɔde kaa ho sɛ, sɛ nhyiamudie no kɔ awieeɛ a, kɔmitee no bɛbɔ nsra wɔn mmeaeɛ a nsuo yiri yi asɛe hɔ no na wahwɛ kwan a asɛmbele no bɛtumi aboa wɔn a wɔn ho aka no, na afei nso wɔahunu nhyehyɛeɛ a asɛmbele no de bɛgu akwan mu.
Some residents of the Effia-Kwesimintsim Municipality and the Sekondi Takoradi Metropolis have expressed fears over what they say is the increasing spate of robberies in the area.	Wɔn a wɔte Effia-Kwesimintsim nkuroakɛseɛmu ne Sekondi Takoradi kuropɔn mu kyerɛ ɛhu na abɔ wɔn ɛnam korɔno a ate atese wɔ wɔn atenaeɛ mu.
It follows the mob arrest of two out of three suspected robbers at Tanokrom, a suburb of the Effia-Kwesimintsim Municipality after the suspects on a speeding motorbike snatched a bag containing an undisclosed amount of money from a lady around the ‘God is Love chop bar’ area.	Wɔde wei too dwa berɛ wɔkyɛɛ akorɔmfoɔ mmiɛnsa mu no mmienu wɔ Tanokrom, borɔno bi a ɛhyɛ Effia-Kwesimintsim nkuroakɛseɛ ase. Saa akorɔmfoɔ yi a na wɔte moto so de ammirika hyimm ɔbaa bi baagi a sika a wɔammɔ din hyɛ mu wɔ ‘Nyame yɛ ɔdɔ’ adidibea.
Luck, however, eluded them after they were given a hot chase and later apprehended close to the Takoradi Mall but one managed to escape in the process and is currently at large.	Wɔn tiri anyɛ yie aberɛ wɔde guu wɔn so kɔkyɛɛ wɔn Takoradi Mall nkyɛn na mmom baako bɔɔ mmɔden dwaneeɛ a ɔde ne ho aka nwura.
Bystanders who witnessed the incident reportedky handed the robbers severe beatings before they were handed over to the police. The victim was lucky to have had been given her valuables.	Wɔn a na wɔatwa hɔ ahyia no bɔɔ akorɔmfoɔ yi kama ansa na wɔde wɔrehyɛ apolisifoɔ nsa. ɔbaa a wɔwiee no no ti yɛɛ yie ɛsiane sɛ ɔnyaa ne baagi no a na biribiara wɔ mu.
Last weekend, residents of Anaji SSNIT flats had to sacrifice their sleep as a gang of motor riders took over the area to display their riding skills till the morning.	Nnawɔtwe a ɛtwa mu no, wɔn a wɔte SSNIT dan mu no antumi anna ɛsiane sɛ nkorɔfoɔ bi de moto yɛɛ dede kyerɛɛ sɛdeɛ wɔnim mototwe maa adeɛ kyeeɛ.
Again on Monday morning June 21, three suspects on a motorbike were captured on CCTV camera attempting to break into a popular pub at Anaji Westline Back in the Sekondi-Takoradi Metropolis. The Assemblymember of the Amanful West electoral and Takoradi Constituency Chairman of the ruling New Patriotic Party (NPP) Prince Kojo Arthur has for the umpteenth time complained about how the riders are endangering the lives of people.	Bio, ɔɔTV kamera kyɛɛ nkorɔfoɔ mmiɛnsa bi a na wɔte moto sɛ wɔpɛ sɛ wɔbɔwura beaeɛ a wɔnom nsa wɔn Anaɛi Westline wɔ Sekondi-Takoradi kuropɔn mu. Prince Kojo Arthur a ɛyɛ asɛmbele mɛmba ma Amanful West na ɔsan nso yɛ Takoradi abatoɔ mpasua titenani ma aban a ɔte so, New Patriotic Party kyerɛɛ sɛdeɛ saa motokafoɔ yi reteetee wɔn abrabɔ si fa.
He said several reports to the police about the criminal activities of the motor riders have all not received favorable responses.	ɔkyerɛ sɛ wɔannya mmuaeɛ biara amfiri apolisifoɔ hɔ ɛmfa ho ne amannebɔ ahodoɔ a wɔabɔ afa nnebɔne ahodoɔ a saa motokafoɔ yi reyɛ ho.
Nelson Roland, a robbery victim sharing his ordeal said a motor rider rammed into his back bumper while in traffic and when he decided to step outside the car to check the extent of damage, he returned to realize his iPhone 12 and other valuables on the front seat of his car had been stolen within a spate of two minutes.	Nelson Roland a akorɔmfo afa ne nnoɔma pɛn reka n’akosɛm de too dwa sɛ, motakafoɔ bi de ne moto bɔɔ ne kaa bɔmpa mu wɔ trafeke mu. Na berɛ ɔsi firii ne kaa mu sɛ ɔrekɔhwɛ sɛdeɛ ne kaa no asi asɛe asi afa no, ɔbaeɛ a, na wɔafa ne Iphone 12 ne nnoɔma bi a ɛsom bo a na ɔgu ne kaa no akonnwa mu. Wɔde sima bɛyɛ mmienu na ɛdii saa dwuma no.
Some market women and traders at the Koforidua Central market who were customers of defunct Fanteakwa Rural Bank have resurfaced with fresh agitations over their locked-up savings.	Dwadifoɔ a wɔwɔ Koforidua Dwakɛseɛ mu a na wɔsie wɔn sika wɔ Fanteakwa Rural Bank de kwaadu foforɔ abɔ sikakorabea no ɛfa wɔn sika a wɔntumi nyi no ho.
The agitating victims have called on President Akufo-Addo and the Speaker of Parliament, Alban Bagbin as well as the Bank of Ghana to help them retrieve their monies.	Saa adwadifoɔ yi de dwaatowa ato ɔmampanim Akufo-Addo ne mmarahyɛbadwam kyeame, Alban Bagbin ne Bank of Ghana anim sɛ wɔmmoa na wɔn nsa nka wɔn sika.
Fanteakwa Rural Bank owned by the incumbent MP for Fanteakwa North Amankwah Asiamah was established in the year 2004 but collapsed in 2012.	Wɔtee Fanteakwa Rural Bank a ɛyɛ Fanteakwa North mmarahyɛbɛdwani, Amankwah Asiamah dea wɔ afe mpem mmienu ne nan mu na mmom ɛguiiɛ wɔ afe mpem mmienu ne du-mmienu mu.
The Bank had its headquarters at Begoro and branches in Koforidua, Osiem, Suhum, Anyinam, and other parts of the region.	Saa sikakorabea yi ti wɔ Begoro na ne nkorabata wɔ Koforidua, Osiem, Suhum, Anyinam ne mmeaeɛ ahodoɔ a ɛyɛ mantam no mu.
It is estimated that over 1,000 customers had their funds locked up.	Wɔsusu sɛ nnipa bɛyɛ apem na na wɔsie wɔn sika wɔ saa sikakorabea yi.
The victims are mostly farmers, traders, drivers, teachers, fetish priests, small-scale miners, and small-scale enterprises.	Wɔn a wɔn sika aka mu no dodoɔ no ara yɛ akuafoɔ, adwadifoɔ, adrɔɔbafoɔ, akyerɛkyerɛfoɔ, asɔfoɔ, wɔn a wɔtu fam agudie ne wɔn a wɔtɔtɔn nnoɔma.
The locked-up funds unleashed hardship on the victims some of whom died as a result while affected small scale enterprises collapsed	Wɔn sika a aka mu no de ahokyerɛ na aba wɔn so ama ebi nso afam awu. Wɔn a wɔtotɔn nnoɔma no nnwuma nso agu.
Most of the customers had between five hundred Ghana cedis (GHS500.00) and twenty-seven thousand Ghana cedis (GHS27,000.00) locked up in the collapsed bank.	Wɔn a wɔn ho aka no no mu dodoɔ no ara sika bɛyɛ GH¢500.00 kɔsi GH¢27,000.00 na akam wɔ sikakorabea a agu yi mu.
Many demonstrations were staged particularly before the 2016 election by the victims to exert pressure on the then Opposition lawmaker to refund their locked-up fund. Some victims received their funds but many others have still not received theirs.	Wɔn a wɔn sika akam no yɛɛ ɔyɛkyerɛ bebree ansa na 2016 abatoɔ no reba so sɛdeɛ wɔde gya bɛgu mmarahyɛbɛdwani yi so sɛ ɔde wɔn sika bɛma wɔn. Ebi nsa kaa wɔn sika nso dodoɔ no ara nsa anka wɔn sika.
Addressing the media in Koforidua, the aggrieved victims, numbering about twenty (20), chastised the lawmaker for failing to initiate plans of paying back customers.	Wɔn a wɔn sika akam a wɔn dodoɔ bɛyɛ aduonu ne nsɛnkyerɛfoɔ redi nkɔmmɔ wɔ Koforidua no, wɔtwee mmarahyɛbɛdwani yi anim sɛ wantumi amfa nhyehyɛeɛ angu akwan mu antua wɔn sika amma wɔn.
According to them, several attempts to get their funds refunded have proven futile as they accused the MP of even failing to respond to their calls.	Wɔn kyerɛ sɛ, wɔyɛ deɛ wɔbɛtumi ayɛ biara sɛ wɔn nsa bɛka wɔn sika nanso ankɔsi hwee. Wɔn sann nso de too dwa sɛ, sɛ wɔfrɛ mmarahyɛbɛdwani yi nso a, ɔmfa.
A 72-year old trader Elizabeth Amoah, narrating her ordeal to the media, revealed the MP promised to refund her money after the 2020 general elections but has since refused to even respond to her calls.	Elizabeth Amoah a ɔyɛ dwadini reka n’akosɛm akyerɛ nsɛnkyerɛfoɔ no, ɔde too dwa sɛ mmarahyɛbɛdwani yi hyɛɛ bɔ wɔto 2020 abatoɔ no wie a, ɔbɛtua wɔn sika ama wɔn nanso sɛ wɔfrɛ no tetefone so a, ɔmmfa.
“I went to Begoro during the 2020 campaign season to demand my money but the MP apologized to me and promised to pay it soon after the election is over. It is sad to inform you that, the MP has not been picking my calls since after the elections, which he won,” she lamented.	ɔde too dwa sɛ, “Mekɔɔ Begoro sɛ ɔrekɔgye ne sika berɛ 2020 abatoɔ aporɔbɔ rekɔ so no na mmarahyɛbɛdwani yi paa no akyɛw hyɛɛ no bɔ sɛ sɛ wɔde abatoɔ no wie a, ɔde ne sika bɛma no. ɛyɛ awerɛho sɛ, yɛtoo aba no wieeɛ no a mmarahyɛbɛdwani yi dii nkonim no, mefrɛɛ mmarahyɛbɛdwani yi wɔ tetefone so maa no mfaa da.”
