en	swa
While the government has agreed to negotiate with indigenous leaders about the plan, a final agreement is yet to be reached.	Wakati serikali imekubali kuongea na viongozi wa wazawa kuhusu mpango huo, makubaliano ya mwisho bado hayajafikiwa.
According to the newspaper El Espectador, the amount of land the government is willing to protect on behalf of indigenous peoples are way below of what the communities demand:	Kutokana na gazeti la El Espectador, ukubwa wa ardhi ambao serikali inataka kutenga kwa ajili ya wazawa ni pungufu ya kile jamii inachohitaji:
The difference between what Iván Duque's government offers and what the indigenous communities are asking for in order to open the Panamericana highway is abysmal.	Tofauti kati ya kile ambacho serikali ya Iván Duque inatoa na kile ambacho jamii za wazawa wanakiomba kwa ajili ya kufungua barabara kuu ya Panamericana ni kidogo mno.
The President talks about 1,500 hectares to resolve the needs of all the organizations that make up the minga, whereas the requirements of the organizations that are protesting is 40,000 hectares.	Rais anazungumzia keta 1,500 kutatua mahitaji ya taasisi zote ambazo zinaunda minga, ambapo mahitaji ya taasisi ambazo zinaandamana ni hekta 40,000.
Peace accords	MAKUBALIANO YA AMANI
Signed between former President Juan Manuel Santos and the leaders of the Revolutionary Armed Forces of Colombia, the country's largest guerrilla group, the 2016 Peace Accords ended the country's five-decade internal conflict by proclaiming a definitive ceasefire in exchange for participation by former FARC members in institutional politics.	Yalisainiwa kati ya Rais wa zamani Juan Manuel Santos na viongozi wa majeshi la ukombozi ya Kolombia ambalo ni jeshi kubwa la msituni , Makubaliano ya amani ya 2016  yalimaliza msuguano uliodumu kwa miongo mitano nchini humo na kutangazwa kusitishwa kwa mapingano na wanachama wa FARC ya zamani .
The Peace Accords have also created protections to prevent the accumulation of land by individuals and foreign companies in rural areas.	Pia, makubaliano ya amani yamezuia watu na makampuni ya nje kujikusanyia ardhi katika maeneo ya vijijini.
It prioritized land redistribution and designated a few areas for indigenous, Afro-Colombian, and farming communities who have been severely affected by the long conflict.	Zaidi ilihamasisha upangaji na ugawaji upya wa maeneo madogo kwa wazawa, wakolombia weusi na jamii za wakulima ambao waliathirika sana na mgogoro huo wa muda mrefu.
Unequal land ownership in rural areas was a major reason why FARC group took up arms in the 1960s.	Umilki wa ardhi usiosawa katika maeneo ya vijijini  ilikuwa ni  sababu kuu  iliyosababisha kikundi cha FARC kuchukua silaha miaka ya 1960.
However, full implementation of the agreement has remained elusive as many conservative sectors in Colombia are staunchly against those terms.	Hata hivyo, utekelezaji kamili wa makubaliano umetelekezwa kwa kuwa sekta nyingi zisizobadilika Kolombia zipo kinyume na masharti ya makubaliano.
Meanwhile, smaller armed groups remain active in the countryside, where they have staged deadly disputes for control over FARC's former territories.	Wakati, vikundi vidogo vidogo vyenye silaha vinaendelea katika maeneo ya nchi na wameanza vita vya kutawala maeneo yalikuwa yanatawaliwa na FARC.
As a consequence, the number of killed social leaders in rural areas has skyrocketed since the Accords signature.	Matokeo yake idadi ya viongozi wa jamii za vijijini wanaouwawa imeongezeka tangu kusainiwa kwa makubaliano.
While figures vary depending on how a social leader is defined, the Colombian ombudsman's office says 460 social leaders have been killed between 2016 and March 31, 2019.	Wakati tarakimu zinatofautiana kutegemea namna kiongozi wa jamii anavyotafsiriwa, ofisi ya mkuu wa itifaki  imetaja  kuwa viongozi wa jamii 460 wameuwawa kati ya mwaka 2016 na tarehe 31 Machi, 2019.
Duque, along with his main ally, former President Álvaro Uribe, is among the most prominent detractors of the peace agreement.	Duque pamoja na mshirika wake mkuu, Rais wa zamani Álvaro Uribe, ni miongoni mwa wanaokashifu sana makuabaliano ya amani.
In recent months, he has attempted to weaken the authority of the Special Jurisdiction for Peace (JEP) a judicial body created by the Accords to try both guerrilla and government actors suspected of war crimes.	Katika miezi ya hivi karibuni, amejaribu kudhoofisha nguvu ya chombo maalumu  (JEP) cha utekelezaji  wa mapatano ya amani kilichoundwa na mwanajeshi wa msituni na serikali.
Many groups are outraged at those measures, which they say could undermine the chances of true reconciliation.	Makundi mengi yamekasirika  kwa hatua hizo ambazo wanasema zinaweza kudidimiza makubaliano ya kweli.
People shared their reasons for joining the April 25 strike with the hashtag #VamosAlParoPor (We Are Going to Strike For) and #MingaNacionalPorLaVida (National Minga For Life).	Watu walishirikishana sababu zilizowafanya waungane kwenye maandamano tarehe 25 Aprili  wanaenda kuandamana kwa kuwa nii kazi ya taifa ya pamoja kwa maisha
We are going to strike for the indigenous minga, because we demand protection to social leaders, former fighters, in support of the JEP and the implementation of the peace accords.	Tunaenda kuandamana kwa ajili ya umoja wa wazawa kwa sababu tuanahitaji kuwalinda viom=ngozi wa jamii, wakulima wapiganaji katika kuunga mkono JEP na utekelezaji wa makubaliano ya amani.
For better labor conditions for teachers and workers centrals.	Pia, kuwepo na mazaingira bora ya walimu na wafanyakazi wa serikali kuu.
La Pulla, a YouTube channel of political commentary, delved into the growing tension in a video titled This is What Happens when a Government Ignores its People), where they examine the long history of government neglect in the countryside, particularly the departments of Cauca, Nariño, La Guajira, and Catatumbo.	La Pulla ambayo ni redio kupitia  YouTube inayojihusisha na masuala ya kisiasa iliingia Katika mgogoro huu unaokuwa ilifanya uchunguzi wa kina wa video yenye kichwa cha habari Hiki ndicho huwa kinatokea pale serikali inaposahau watu wake wakichunguza historia ndefu ya serikali kutowajali katika maeneo ya nchi, hasa idara ya  Cauca, Nariño, La Guajira, na Catatumbo.
The journalist states:	Mwandishi wa habari anaeleza:
The minga reminds us that it is not the only place where people live with unfulfilled (promises), with the government flicking them off every time it can.	Umoja unatukumbusha kwamba watu hawawezi kuishi bila kutekelezewa ahadi na serikali ikiwapiga muda wote inavyoweza.
We see four regions of the country that the state ignores completely.	Tunaona mikoa minne ambayo serikali imeisahau moja kwa moja.
No definite solution has been given to the minga's and strikers demands, so protests are likely to continue in the coming months.	Hakuna suluhusho la kudumu lililotolewa kwa mahitaji ya waandamanaji, kwa hiyo maandamano yanaweza kuendelea katika miezi inayokuja.
ON / OFF Elevator switch.	Swichi ya kuwasha na kuzima.
Photo by Andrew Huff.	Picha na Andrew Huff.
[Creative Commons (CC BY-NC 2.0)/ Flickr, January 20, 2007]When they awoke on April 28, ready to cast their ballots in Benin's parliamentary election, voters could not rely on WhatsApp or Facebook to communicate with one another, or to seek information about where to vote.	[Creative Commons (CC BY-NC 2.0)/ Flickr, Tarehe 20 Januari, 2007]Walipoamka tarehe 28 Aprili, wakiwa tayari kupiga kura katika uchaguzi wa wabunge nchini Benin wapigakura hawategemea kukuta WhatsApp au Facebook ambazo zinatumika kuwasiliana au kupata habari wapi pa kupigia kura.
These and several other major web platforms, including Twitter, Instagram, Telegram and Viber, went dark in the early hours of the day.	Baadhi ya mitandao mikubwa ikiwemo Twitter, Instagram, Telegram na Viber ilikuwa imezimwa mapema siku ile.
By 11 am, 99.5 percent of internet connections became inactive, sending the West African country into a nationwide internet shutdown that lasted well into the night.	Mpaka saa 5 Asubuhi, asilimia 99.5 ya upatikanaji wa mtandao  ulikuwa haupatikani na kuipeleka nchi ya Afrika magharibi kutokuwa na mtandao nchi nzima ambapo mtandao ulifunguliwa usiku.
Human rights groups and election monitors were dismayed but not shocked by the outage, which appears to have been orchestrated by the sitting government.	Vikundi vya haki za binadamu na waangalizi wa uchanguzi walikatishwa tamaa lakini bila taharuki kwa ajili ya kukosekana kwa mtandao ambako inaonekana kupangwa na serikali iliyopo madarakani.
New electoral laws pushed by the incumbent administration of President Patrice Talon have re-oriented politics in Benin, which until this year had multiple political parties competing with one another.	Sheria mpya za uchaguzi zilizowekwa na uongozi uliopo wa Rais Patrice Talon  umefanya mageuzi ya siasa  katika Benin ambapo hadi mwaka huu ina vyama vingi vya siasa vinavyoshindana.
But under new policies that raise the threshold for party participation in elections, only two political parties made the cut to put up candidates for parliamentary election.	Lakini chini ya sera mpya ambazo zinaweka kizingiti kwa chama kushiriki katika chaguzi isipokuwa vyama viwili ambavyo vimeweza kuweka wagombea katika uchaguzi huu wa wabunge.
Both parties are closely aligned with the president.	Vyama hivyo vyote vipo karibu na Rais.
In the lead-up to the election, a series of public protests  which took place despite a blanket ban on street protests  were dispersed by law enforcement officials, who used tear gas and batons to break up demonstrations.	Katika kuelekea uchaguzi, kulikuwa na mfululizo wa maandamano ya wananchi  ambayo yalitokea ingawa kulikuwa na kuzuiliwa kwa waandamaji mtaani waliosambatishwa na vyombo vya jeshi la polisi ambavyo vilitumia mabomu ya kutoa mchozi na marungu kuvunja maandamano.
Amnesty International reported that multiple political opposition leaders were arrested during demonstrations.	Shirika la kimataifa la haki za binadamu la Amnesty International liliripoti  kuwa viongozi wa vyama vya upinzani wengi walikamatwa kipindi cha maandamano.
Open web activists at the Media Foundation for West Africa, Internet Sans Frontieres, CIPESA, Access Now, Global Voices (sub-Saharan Africa) and other groups condemned the shutdown in a joint statement:	Wanaharakati mtandao wa wazi wa shirika la vyombo vya habari kwa Afrika Magharibi , Mtandao bila mipaka , CIPESA, Access Now, Sauti za Dunia (Kusini mwa Jangwa la Sahara Afrika) na makundi mengine yalishtumu kuzimwa kwa mtandao katika taarifa ya pamoja:
The UN Human Rights Committee, the official interpreter of the International Covenant on Civil and Political Rights, emphasizes in General Comment no.34 that restrictions on speech online must be strictly necessary and proportionate to achieve a legitimate purpose.	Kamati ya Haki za binadamu ya Umoja wa mataifa ambayo ndiyo mtafsiri rasmi wa mkataba wa kimataifa wa haki za kiraia na kisiasa inasistiza katika kutoa maoni ya jumla namba 34 kwamba makatazo ya kuongea mtandaoni ni lazima yatiliwe umuhimu ili kupata malengo halisi.
[7] Shutdowns, by contrast, disproportionately impact all users, and unnecessarily restrict access to information and emergency services communications during crucial moments.	[7] Kuzima kuna matokeo yasiyo mazuri kwa watumiaji na pia nikuwanyima fursa ya kupata habari na mawasiliano ya dharura wakati huu muhimu.
Shutdowns are neither necessary to, nor effective at, achieving a legitimate aim, as they often spread confusion and encourage more people to join public demonstrations.	Kuzima sio muhimu pia huadhiri upatikanaji wa malengo halisi kwa kuwa mara nyingi hueneza kutokuelewa na kuhamasisha watu wengi kujiunga kwenye maandamano.
We respectfully call on you to:	Kwa heshima tunawaomba:
Ensure that social media is restored	kuhakikisha kwamba mitandao ya kijamii inarudishwa katika hali yake ya mwanzo
Publicly declare your commitment to keep the internet on, and to notify the public of any disruptions	Tangazeni kwa umma ahadi yenu ya kuhakikisha mtandao utakuwa wazi na mtaarifu umma kwa usumbufu wowote utakaotokea
Encourage telecommunications and internet services providers to respect human rights through public disclosures on policies and practices impacting users.	Wahimizeni watumiaji wa mawasiliano na mtandao kuheshimu haki za binadamu kupitia uwazi wa sera na vitendo vyenye matokeo mabaya kwa watumiaji.
Speaking with Internet Sans Frontieres, Beninese writer and activist Mylène Flicka of Irawo media noted:	Akiongea na mtandao bila mipaka mwandishi na mwanaharakati raia wa Benini Mylène Flicka wa gazeti la Irawo alisema:
Shutting down the Internet on election day only adds suspicion to an already flawed electoral process.	Kuzima mtandao siku ya uchaguzi inaongeza tu mashaka kwa mchakato wa uchaguzi ambao tayari una dosari.
Benin is now performing very poorly in terms of democracy.	Kwa sasa Benin inafanya vibaya katika masuala ya Demokrasia.
All internet connections had been restored as of the morning of April 29, at which point voting had concluded.	Mitandao yote iliunganishwa na kuwashwa asubuhi tarehe 29 Aprili muda ambao kupiga kura kulikuwa kumefungwa tayari.
#AllForJan demonstration in memory of murdered journalist Ján Kuciak and his fiancée Martina Kušnírová in Bratislava, 2 March 2018.	Maandamano ya #WoteKwaJan kwa ajili ya kumkumbuka mwandishi wa habari Ján Kuciak aliyeuawa pamoja na mchumba wake Martina Kušnírová huko Bratislava, Machi 2, 2018.
Photo by Peter Tkac, CC BY-SA.	Picha na Peter Tkac, CC BY-SA.
Businessman Marián Kočner has been charged with ordering the killing of journalist Ján Kuciak and his fiancée Martina Kušnírová in 2018, according to a March 15 announcement by Slovakia's Special Prosecutions Office.	Mfanyabiashara Marián Kočner ameshtakiwa kwa kuamuru mauaji ya mwanahabari Ján Kuciak na mchumba wake Martina Kušnírová mwaka 2018, kulingana na tamko la Machi 15 la Ofisi Maalum ya Mashtaka ya Slovakia.
Before he was killed, Kuciak was working with the Organized Crime and Corruption Reporting Project (OCCRP) and his outlet, Aktuality.sk, to investigate possible links between an Italian criminal group and its presence in Slovakia.	Kabla ya kuuawa Kuciak alikuwa akifanya kazi na Mradi wa Kupambana na Uhalifu na Kuripoti Rushwa na chombo chake, Aktuality.sk, kupeleleza uhusiano baina ya kikundi cha uhalifu cha Waitalia na uwepo wake nchini Slovakia.
He also wrote about the business dealings of Kočner.	Pia alikuwa akiandika kuhusu masuala ya biashara za Kočner.
The murders caused widespread shock in the country.	Wauaji walisababisha hofu kusambaa nchini.
Demands for justice led to massive protests which forced the resignation of then Prime Minister Robert Fico.	Watu waliokuwa wakitaka haki itendeke waliongoza maandamano makubwa yaliyolazimisha kujiuzulu kwa aliyekuwa Waziri Mkuu, Robert Fico.
Kuciak was the real target while Kušnírová was killed for simply being in their house when the killers barged in.	Kuciak ndiye alikuwa mlengwa wakati Kušnírová aliuawa kwa sababu alikutwa nyumbani wauaji walipoingia.
They were both 27 years old and had planned to marry in May 2018.	Wote walikuwa na umri wa miaka 27 na walikuwa wamepanga kuoana Mei 2018.
According to the prosecution, Kočner personally threatened Kuciak by phone in September 2017 and then ordered the murder that took place on 21 February 2018 in the village of Veľká Mača.	Kulingana na mashtaka, Kočner mwenyewe alishamtishia Kuciak kwa njia ya simu Septemba 2017 na kisha aliamuru mauaji yaliyofanyika Februari 21, 2018 katika kijiji cha Veľká Mača.
Slovak law enforcement initially detained four people for the killing of Kuciak and Kušnírová.	Mamlaka za sheria za Slovakia ziliwatia nguvuni watu wanne kwa kumuua Kuciak na Kušnírová.
Kočner's assistant Alena Zsuzsová was accused of paying 50,000 euros (about US $57,000) in cash and the forgiveness of more than 20,000 euros (about US $22,700) in debt to three people  a pizza parlor owner, a former police officer and a former soldier  to organize and commit the murder.	Msaidizi wa Kočner, Alena Zsuzsová alituhumiwa kwa kulipa yuro 50,000 (karibu dola $57,000 za Marekani) na kusamehe zaidi ya yuro 20,000 (karibu dola $22,700) alizokuwa akiwadai watu watatu ambao ni mmiliki wa mgahawa wa pizza, askari polisi wa zamani na mwanajeshi wa zamani ili waweze kupanga na kutekeleza mauaji.
During the summer, Kočner was arrested for financial crimes investigated by Kuciak, but it took authorities six more months to arrest the subordinates of the controversial entrepreneur and directly connect him to the assassination plot.	Wakati wa majira ya joto, Kočner alikamatwa kwa makosa ya kifedha na alichunguzwa na Kuciak, lakini ilizichukua mamlaka miezi sita zaidi kuwakamata wahusika wadogo wa mwekezaji huyo mtata na kumuunganisha moja kwa moja na mpango wa mauaji.
The reason for the murder was the journalistic work of the victim, a special prosecutor, who was left unnamed for security reasons, told reporters at a March 15 news conference near Bratislava.	Sababu za mauaji ni kazi za uhandishi wa habari za mlengwa, mwendesha mashtaka maalum, ambaye hakutajwa jina kwa sababu za kiusalama, aliwaambia wanahabari hapo Machi 15, katika mkutano wa habari karibu na Bratislava.
Protest in Bratislava on 9 March 2018 in response to the murder of Ján Kuciak and Martina Kušnírová.	Maandamano huko Bratislava, Machi 9 2018 kwa sababu ya mauaji ya Ján Kuciak na Martina Kušnírová.
Photo by Slavomír Frešo via Wikipedia, CC BY-SA 4.0.	Picha na Slavomír Frešo kupitia Wikipedia, CC BY-SA 4.0.
The indictment was welcomed by media rights organizations and human rights advocates.	Mashtaka yalipokelewa na Taasisi za Haki za Vyombo vya Habari na Mawakili wa Haki za Binadamu
On Twitter, the Committee to Protect Journalists Gulnoza Said stated:	Huko twita, Mwanakamati ya Kulinda wanahabari Gulnoza Said alisema:
We welcome the news that Slovak authorities have charged a suspected mastermind for the murder of investigative journalist #JánKuciak.	Tunapokea habari kuwa mamlaka za Slovakia zimemshtaki mtuhumiwa aliyechora mpango wa kumuua mwanahabari za uchunguzi#JánKuciak.
This is a significant step, and a rare one in murders of journalists.	Hii ni hatua muhimu na ya kipekee katika mauaji ya wanahabari.
We hope authorities keep their promise to bring all perpetrators to justice, thereby making all journalists in Slovakia safer from violence.	Tunaamini mamlaka zitatimiza ahadi yake ya kuwaleta wahusika wote mbele ya sheria, hivyo basi kuwafanya wanahabari wote kuwa salama dhidi ya uhalifu nchini Slovakia.
Harlem Desir from the Organization for Security and Co-operation in Europe also noted:	Harlem Desir kutoka Taasisi ya Ulinzi na Ushirikiano ndani ya Ulaya aliandika:
I commend today's indictment against instigator of murder of journalist #JanKuciak in #Slovakia.	Ninapongeza mashtaka ya leo dhidi ya mchochezi wa mauaji ya mwanahabari #JanKuciak huko #Slovakia.
He paid unacceptable price for investigating corruption at the highest level & has become symbol for freedom of media to tackle mafia & crime.	Alilipa gharama ambayo hakustahili kwa sababu ya kuchunguza rushwa kwa viwango vya juu kabisa, amekuwa alama ya uhuru wa vyombo vya habari kupambana na uhalifu wa mafioso.
Full statement: https://t.co/BB8bsemt6K	Taarifa nzima: https://t.co/BB8bsemt6K
OSCE media freedom (@OSCE_RFoM) March 14, 2019	OSCE Uhuru wa vyombo vya habari (@OSCE_RFoM) March 14, 2019
In May 2018, Kuciak was posthumously awarded the inaugural award for Journalists, Whistleblowers and Defenders of the Right to Information, by the European United Left/Nordic Green Left (GUE/NGL) in the EU Parliament.	Mei 2018, baada ya kifo chake Kuciak alipewa tuzo ya Mwanahabari, Mfichuaji Maovu na Mlinda Haki ya Kuhabarishwa, na Umoja wa Ulaya Magharibi/Nordic Green Left (GUE/NGL) ndani ya Bunge la Umoja wa Ulaya.
Named for slain Maltese journalist Daphne Caruana Galizia, the award is intended to recognize the work and courage of individuals in exposing corruption and wrongdoing by the powerful.	Ikiitwa kwa jina la mwanahabari wa Maltese aliyeuawa Daphne Caruana Galizia, tuzo hiyo imekusudiwa kuzitambua kazi na ushupavu wa watu katika kufichua uhalifu na rushwa kwa nguvu.
Continuing Ján Kuciak's legacy	Kuendeleza Urithi wa Ján Kuciak
After Kuciak was murdered, OCCRP and its member centers completed and published some of his unfinished research.	Baada ya Kuciak kuuawa, OCCRP na vituo vyake wanachama walimalizia na kuchapisha  baadhi ya tafiti zake zilizokuwa hazijakamilika.
In February 2019, they released a report based titled Unfinished lives, unfinished justice.	Februari 2019, walitoa ripoti iliyokuwa na kichwa cha habari Maisha Yasiyokamili, Haki Isiyokamili.
This was compiled by OCCRP, the Investigative Reporting Project Italy, Investigace.cz, and the Investigative Centre of Ján Kuciak (ICJK) based on Kuciaks reporting about organized crime in Slovakia and its ties to politics and law enforcement.	Hii ilikamilishwa na OCCRP, Mradi wa Ripoti za Uchunguzi Italia, Investigace.cz na Kituo cha Uchunguzi cha Ján Kuciak (ICJK) ikihusika na ripoti za Kuciak, akiripoti kuhusu mipango ya uhalifu nchini Slovakia na uhusiano katika siasa na vyombo vya kusimamia sheria.
But ICJK revealed via Twitter how some authorities were not cooperating with them and that they were prevented from attending the press conference announcing the indictment of Kočner.	Lakini ICJK iliweka wazi kupitia twita jinsi baadhi ya mamlaka hazitoi ushirikiano na pia walizuiwa kushiriki katika mkutano wa waandishi wa habari ambapo mashtaka dhidi ya Kočner yalitangazwa.
Today at 13:00, a press conference to the investigation of Martina and Jans murder will be held at the Special Prosecutor's Office.	Leo saa saba mchana, mkutano wa waandishi wa habari kuhusu upelelezi juu ya kifo cha Martina na Jan utafanyika katika ofisi za Mwendesha mashtaka maalum.
We will not be there.	Hatutakuwa pale.
According to the prosecution, we are not journalists, just a curious public who can read it in the paper.	Kulingana na mashtaka, sisi sio wanahabari ni raia wadadisi tu ambao tunaweza kusoma tu gazetini.
Investigative Center of Jan Kuciak (@icjkuciaka) March 14, 2019	Kituo cha upeleleze cha Jan Kuciak (@icjkuciaka) March 14, 2019
Despite the fact that authorities have now charged the alleged mastermind of the killing, journalists and media advocates insist there are still unresolved questions related to the case, such as the rumored involvement of prominent politicians.	Pamoja na ukweli kwamba mamlaka sasa zimewashtaki wahusika wa mpango wa mauaji, wanahabari na mawakili wa habari wanasisitiza kuwa bado haujapatikana ufumbuzi wa maswali kuhusiana na kesi kama vile tetesi za kuhusika kwa mwanasiasa mkubwa.
In particular, advocates are interested in learning what the former prime minister Fico and Robert Krajmer, former head of the Anti-Corruption Unit of the Slovak National Crime Agency, may have known about the murders.	Hasa hasa mawakili wanania ya kufahamu waziri mkuu wa zamani Fico na Robert Krajmer, Mkuu wa idara ya kupambana na rushwa na kitengo cha uhalifu nchini Slovakia wanajua nini kuhusu mauaji.
Friends and family of Kuciak and Kušnírová have already asked authorities to investigate the ties of newly indicted Kočner with powerful officials that protected him over the last two decades.	Marafiki na familia za Kuciak na Kušnírová tayari zimeshazitaka mamlaka kuchunguza uhusiano uliopo baina ya mshtakiwa mpya Kočner na maafisa wenye mamlaka ambao walikuwa wakimlinda kwa miongo miwili iliyopita.
Kušnírová's family lawyer is worried that Kočner's close friendship with Slovakias former general prosecutor, Dobroslav Trnka, could affect the progress of the case.	Mwanasheria wa familia ya Kušnírová anahofia kuwa urafiki wa karibu baina ya Kočner na mwendesha mashtaka mkuu wa zamani wa Slovakia, Dobroslav Trnka, unaweza kuathiri mwenendo wa kesi.
Screenshot of the website papa.mk, set up by the Government of Republic of North Macedonia on occasion of the Pope's visit on 7 May 2019.	Picha za skirini kutoka katika tovuti ya papa.mk, imewekwa na Serikali ya Jamuhuri ya Makedonia Kaskazini wakati Papa alipowatembelea Mei 7, 2019.
Pope Francis will visit North Macedonia in May 2019, just two days after the second round of presidential elections.	Papa Francis ataitembelea Makedonia Kaskazini Mei 2019, kwa siku mbili baada ya raundi ya pili ya uchaguzi wa Rais.
It will be the first time a pope visits North Macedonia.	Itakuwa ni mara ya kwanza kwa Papa kutembelea Makedonia Kaskazini.
The visit is part of a three-day regional tour which will also include a stop in Bulgaria.	Kutembelewa huko itakuwa ni sehemu ya ziara ya siku tatu katika ukanda huo ambapo pia atatua Bulgaria.
The government of North Macedonia has set up a website, papa.mk to facilitate the visit.	Serikali ya Makedonia Kaskazini imetengeneza tovuti, ya papa.mk kuwezesha ziara hiyo.
In line with the multicultural character of the country, the website contents are available in three languages: Macedonian, Albanian and English.	Kutokana na uwepo wa tamaduni mbalimbali katika nchi, maudhui katika tovuti hizo yanapatikana kwa lugha tatu tofauti ambazo ni Kimakedonia, Kialbania na Kiingereza.
Some citizens have questioned the government's ownership of the website, claiming that it contradicts the country's secular character.	Baadhi ya wananchi wameuliza kuhusu serikali kumiliki tovuti hiyo, wakisema kuwa inaleta utata kwa sababu serikali hiyo haina dini.
Macedonian citizens can apply for tickets to the Pontiff's Holy Mass, which are free of charge, through local churches, while foreigners must secure their places through the website.	Wananchi wa Makedonia wanaweza kuomba tiketi za kuhudhuria Ibada Takatifu itakayoendeshwa na Papa ambapo tiketi hizo zinapatikana bure katika makanisa nchini wakati wageni toka nje ya nchi wanaweza kupata nafasi kwa kupitia tovuti.
The Mass will take place at the main square of the capital Skopje on May 7.	Ibada hiyo itafanyika katika viwanja vya Mji Mkuu wa Skopje, Mei 7.
Catholics make up less than one percent of the population of North Macedonia, where about 65 percent have professed faith for Orthodox Christianity and about 33 percent are Muslim.	Wakatoliki wanwanaf angalau asilimia moja ya watu wote wa Makedonia Kaskazini ambapo asilimia 65 ni Wakristo wa ki-Orthodox na angalau asilimia 33 ni Waislamu.
Despite its small size, the local Catholic community is considerably diverse as it includes ethnic Macedonians, Albanians, Croats, Slovenes, and Poles.	Pamoja na idadi yao ndogo, jamii ya Kikatoliki ina watu mbalimbali kama vile Wamakedonia, Waalbania, Wakroeshia, Waslovenia na Wapoland.
On the other hand, the country has religious significance for Catholicism because the capital Skopje is the birthplace of Mother Theresa (1910-1997), officially honored as Saint Theresa of Calcutta.	Kwa upande mwingine, nchi hii ina maana kubwa katika ukatoliki kwa sababu mji wake mkuu Skopje ndipo alipozaliwa Mama Theresa (1910-1997), ambaye alitunukiwa kuwa Mtakatifu Teresa wa Calcutta.
One of the most popular missionaries of the 20th century, and a recipient of the Nobel Peace Prize, she was born in an ethnic Albanian family whose house was situated precisely on what is now the main town square.	Mmoja kati ya wamisionari wa karne ya 20 na mshindi wa tuzo ya amani ya Nobel, alizaliwa katika familia yenye asili ya ki-Albania ambapo nyumba yao ilikuwa pale ambapo kwa sasa ni uwanja mkuu wa mji.
The political aspect of the visit surpasses its religious significance.	Kipengele cha kisiasa katika ziara hiyo kinafunika umuhimu wake kidini.
As a head of state, the pontiff is scheduled to meet the prime minister and the outgoing president, whose mandate will end five days afterward.	Kama mkuu wa nchi, Papa amepangiwa kuonana na waziri mkuu na rais anayemaliza muda wake , ambaye madaraka yake yatakoma siku tano baadaye.
The Macedonian public appears to see the visit as a sign of recognition by the West, and a boost to the government's efforts to bring the country closer to membership of NATO and the European Union.	Wamakedonia wanaona ziara hii kama ishara ya kutambuliwa na nchi za Magharibi na kuinua jitihada za serikali kuiweka nchi karibu na uanachama wa NATO na Umoja wa Ulaya.
