fr	fon
En cours dans six communes de ce département, elle a commencé lundi 10 mai dernier, puis prend fin vendredi 14 mai.	3404- Ɖo tòkpɔnlà ayisɛ́n mɛ wɛ é ɖo yìyì ɖe wɛ ɖo tòkpɔn ɔ́ mɛ bó bɛ̀ sín tɛ̌nígbè azǎn 10ɔ́ nǔxwásùn ɔ́ tɔn é wàyì èe bó ná fó ɖo axɔ́súzángbè azǎn 14ɔ́ nǔxwásùn tɔn gbè.
Le bien-être en milieu scolaire préoccupe le gouvernement béninois.	3405- Lànmɛ ná nɔ̀ ganjì ɖo azɔ̀mɛxwé lɛ́ɛ ɔ́‚ myá nùkún ní acɛkpìkpà Benê tɔn.
En témoigne la campagne de traitement contre la bilharziose et les vers intestinaux qu’il organise, à travers le Programme national de lutte contre les maladies transmissibles (Pnlmt) du ministère de la Santé, en collaboration avec ses partenaires, depuis lundi 10 mai dernier dans les établissements scolaires de six des huit communes du Borgou.	3406- Xlɛ̀ tɔn wɛ nyí Nǔ kplɔ́nmɛ̀ ɖàxó dó nuviɖogbɛ bilharzie tɔn kpódó xɔmɛdan kpó yě nɔ̀ blǒ xwédó títómɛ zàli xá azɔn dòmɛ̀ lɛ́ɛ ɖo tò ɔ́ mɛ (Pnlmt) gànhɔ̀yìtɔ́ lànmɛ ná nɔ̀ ganjì tɔn ɖo kpɔ́ xá nǔ wa ɖo kpɔ́ xá mɛ̀ tɔ́ lɛ́ɛ sín tɛ̌nígbè azǎn 10ɔ́ nǔxwásùn ɔ́ tɔn ée wàyì èe ɖo azɔ̀mɛxwé tokpɔnlà ayìsɛ́n lɛ́ɛ ɖo tántɔn  Borgou tɔn lɛ́ɛ kànmɛ.
Cette opération de traitement de masse en milieu scolaire prend fin vendredi 14 mai prochain.	3407- Nǔwìwà ɖàxó énɛ́ ɖo azɔ̀mɛxwé ɔ́‚ ná fó ɖo axɔ́súzángbè azǎn 14ɔ́ ée jà ée.
Elle concerne, informe le chargé de communication à la direction départementale de la Santé (Dds) du Borgou, Isaïe Moïse Sabi, les communes de Parakou, N’Dali, Sinendé, Kalalé, Pèrèrè et Bembèrèkè.	3408- É kàn ɖɔ nú é se tɔ́ tòkpɔn ɔ́ tɔn ɖo lànmɛ ná nɔ̀ ganjì lixo (Dsd) Borgou tɔn‚Isaïe Moïse Sabi, tòkpɔnlà Parakou tɔn‚ N’Dali tɔn, Sinendé tɔn, Kalalé tɔn, Pèrèrè tɔn kpó Bembèrèkè tɔn kpó.
« Pendant l’opération, deux médicaments sont distribués», a-t-il indiqué.	3409- É ɖɔ «È mà atínkɛ́n we ɖo nǔwìwà hwenu.»
Il s’agit, précise-t-il, du Praziquantèl et de l’Albendazole respectivement contre la bilharziose et les vers intestinaux avec pour cibles, tous les enfants de 5 à 14 ans.	3410- Yě wɛ nyí Praziquantèl kpó Albendazole kpó bó ná dó lizà xá nuviɖogbɛ bilharzie tɔn kpódó xɔmɛdan kpó nú yɔ̀lpɔ́vú lɛ́ɛ bɛ́ sín xwè 5 sɔ́ yì 14.
Tchaourou et Nikki, les deux autres communes du département, ne sont pas concernées.	3411- Tchaourou kpó Nikki kpó, tòkpɔnlà we tokpɔn ɔ́ tɔn ɖè lɛ́ɛ ɖé mɛ ǎ.
« Par rapport à ces maladies, elles ne sont pas considérées comme à risque », a expliqué le chargé de communication à la direction départementale de la Santé du Borgou.	3412- «Azɔn énɛ́ lɛ́ɛ ɖó hɛsi ǎ» mɔ̀ wɛ ɖɔ nú é se tɔ́ tòkpɔn ɔ́ tɔn ɖo lànmɛ ná nɔ̀ ganjì lixo (Dsd) Borgou tɔn tínmɛ gbɔn.
"Bembèrèkè et N’Dali sont concernées par la distribution du Praziquantèl contre la bilharziose."""	3413- Amɔ̀‚ Bembèrèkè kpó N’Dali kpó wɛ é ɖo Praziquantèl ée nɔ́ lizà xá nuviɖogbɛ bilharzie tɔn ée.
Les duos candidats pour l’élection présidentielle de demain, dimanche 11 avril, ont fini avec la campagne électorale depuis ce vendredi 9 avril à minuit dans le département de l’Ouémé.	3414- Agbàhwlɛntɔ́ webɔwebɔ lɛ́ɛ fó xá wasɔ́mi-wasɔ́mi tògànsísɔ́ azǎn 11ɔ́ lidosùn ɔ́ tɔn‚ azǎn 9ɔ́ lidosùn tɔn ɖo gan wǒ-we lɛ zànmɛ ɖo tòkpɔn Wemɛ tɔn mɛ.
De Porto-Novo à Adjohoun en passant par Dangbo, Adjarra et Missérété, plus d’affiches sur les grands carrefours, ni de caravanes sur les rues.Les duos candidats pour l’élection présidentielle de demain, dimanche 11 avril, ont fini avec la campagne électorale depuis ce vendredi 9 avril à minuit dans le département de l’Ouémé.	3415- Gbɔn Xɔgbonu hín yì Adjohoun gbɔn Dangbo, Adjarra kpó Missérété kpó ɔ́‚ è sɔ́ mɔ̀ wèmá títɛ́ ɖè ɖo alikléhɔ̀nkántɛn ɖàxó lɛ́ɛ ǎ‚ è ká mɔ̀ nǔ jlájlá'zɔ̀nlìn ɖo kpɔ́ ɖè ǎ.  .-Agbàhwlɛntɔ́ webɔwebɔ lɛ́ɛ fó xá wasɔ́mi-wasɔ́mi tògànsísɔ́ azǎn 11ɔ́ lidosùn ɔ́ tɔn‚ azǎn 9ɔ́ lidosùn tɔn ɖo gan wǒ-we lɛ zànmɛ ɖo tòkpɔn Wemɛ tɔn mɛ.
De Porto-Novo à Adjohoun en passant par Dangbo, Adjarra et Missérété, plus d’affiches sur les grands carrefours, ni de caravanes sur les rues.	3416- Gbɔn Xɔgbonu hín yì Adjohoun gbɔn Dangbo, Adjarra kpó Missérété kpó ɔ́‚ è sɔ́ mɔ̀ wèmá títɛ́ ɖè ɖo alikléhɔ̀nkántɛn ɖàxó lɛ́ɛ ǎ‚ è ká mɔ̀ nǔ jlájlá'zɔ̀nlìn ɖo kpɔ́ ɖè ǎ.
La tendance de consommation des crédits alloués aux structures déconcentrées de l’Etat est «basse » au cours du premier trimestre de l’année dans le Mono.La tendance de consommation des crédits alloués aux structures déconcentrées de l’Etat est «basse » au cours du premier trimestre de l’année dans le Mono.	3417- Akwɛ́ é nɔ̀ sɔ́ nú akwɛ́nyáxwé kɔmɛ tɔn lɛ́ɛ ée ɔ́‚ é hwe ɖo sùn atɔn nùkɔntɔn lɛ́ɛ mɛ ɖo Mɔ̀nɔ kàn mɛ.   .-Akwɛ́ é nɔ̀ sɔ́ nú akwɛ́nyáxwé kɔmɛ tɔn lɛ́ɛ ée ɔ́‚ é hwe ɖo sùn atɔn nùkɔntɔn lɛ́ɛ mɛ ɖo Mɔ̀nɔ kàn mɛ.
Et pour ne pas laisser les choses en l’état, la Conférence administrative départementale réunie, mercredi 21 avril dernier, en sa quatrième session statutaire de l’année, s’est penchée sur les causes de la faible performance et les moyens pour relever le niveau des dépenses publiques.	3418- È mà ná jó nǔ lɛ́ɛ dó nyí mɔ̀ ǎ ɔ́‚ gàn tòkpɔn ɔ́ tɔn lɛ́ɛ lɛ́ɛ kplé 4ɔ́ ɖo azǎngàgbè azǎn 21ɔ́ tɔn gbè é wàyì ée dó  ɖè wà gbɔn ɖo kwɛ́ zínzán linù.
Les membres de la Cad réunis au siège de la préfecture de Lokossa, sous l’égide du préfet Komlan Zinsou, ont été entretenus par Samitou Traoré et Saré Zimé, respectivement délégué du Contrôleur financier et trésorier départemental du Mono.	3419- Gbɛ̀vi Cad tɔn lɛ́ɛ kplé ɖo tòkpɔn gbàsá ɔ́‚ ɖo Lokossa ɖo tòkpɔngàn ɔ́ sín acɛ glɔ̀ bɔ Samitou Traoré kpó Saré Zimé‚ mɛ̀sɛ́dó do bà ní nu tɔ́ ɖo akwɛ́ lixo tɔn tòkpɔn Mɔ̀nɔ̀ tɔn tínmɛ nǔ nì yě.
Les deux communicateurs ont, à tour de rôle, clarifié la situation de chacune des structures bénéficiaires des crédits délégués en mettant l’accent sur les difficultés rencontrées dans les procédures d’engagement des dépenses.	3420- Xóɖɔnítòsétɔ́ we énɛ́ lɛ́ɛ tínmɛ nǔ é ɖo jìjɔ̀wɛ ɖo akwɛ́ nyá nú mɛ tɛn lɛ́ɛ ɖòkpó ɖòkpó ɖo tàjì ɔ́‚ wǔvɛ ɖo alɔ zìn dó akɔ́n lixo.
A les en croire, les retards les plus patents par rapport à la consommation des crédits mis à disposition sont récurrents au niveau des lycées du département, notamment le Foyer de jeunes filles de Lokossa.	3421- Yě ɖɔ hwenu gbìgbɔ ɖàxó lɛ́ɛ ɖo axɔ́ lixo ɔ́‚ wɛ nyí lycées tòkpɔn ɔ́ tɔn ɖo tàjì ɔ́‚ azɔ̀mɛxwé ɖyɔ̀vi lɛ́ɛ tɔn ɖo Lokossa.
Le sport est aussi l’une des plateformes les plus puissantes pour promouvoir l’égalité des sexes et l’autonomisation des femmes.	3914- Lɔ̀nyìjìfánkan nǔ ɖè wɛ bó ná dó alɔ mɛ̀ dó súnnú kpó nyɔnu kpó dó acɛ ɖòkpó ɔ́ sín akpáxwé kpódó jlòkoko nìnɔ̀ nyɔnu lɛ́ɛ tɔn kpó.
Les technologies de l’information et de la communication (Tic) sont un des catalyseurs clés pour atteindre les Odd d’ici 2030.	3915- Mɔ xójlájlá kpó xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ tɔn nyín hɔgan ɖuɖèjì tɔn nú Odd sín dìn sɔ́ yi xwè 2030.
A l’occasion du 3e Forum Smsi, organisé par l’Union internationale des Télécommunications (Uit), un atelier est introduit sur le sujet en mettant en évidence les aspects de l’inclusion sociale des femmes, du sport et des technologies innovantes.	3916- Ɖo kplé atɔngɔ́ forum Smsi èe Union internationale des télécommunications (UiT) sɔ́ ɖo tè èe ɔ́‚ kplékplémɛ̀ ɖé ɖɔ xó mɔ̀ hùn ɖo nìnɔ̀mɛ̀ nyɔnu lɛ́ɛ tɔn gbɔn lɔ̀nyìjìfánkan kpó mɔ yàɖèyàɖè lɛ́ɛ kpó glámɛ̀.
En avril 2020, la Fédération internationale de Football association (Fifa) soutenait les Nations Unies et l’Organisation mondiale de la santé (Oms) en partageant la campagne #BeActive pour recommander 30 minutes d’activité physique quotidienne pour les adultes, et 60 pour les enfants.	3917- Ɖo lìdósùn xwè 2020ɔ́ tɔn mɛ̀ ɔ́‚ kplékplé gbɛ̀tà gbɛ ɔ́ tɔn bɔlu tɔn (Fifa) ɖo kplékplé gbɛ̀tà gbɛ ɔ́ tɔn gùdó ɖo xó ɖɔ nú tò #BeActive tɔn kɔn bó ɖo byɔ̀ byɔ̀ mɛ̀bi wɛ ɖɔ è nì wà nǔ bó jɛ dɛ́n nú cɛ́cú 20 nù mɛ̀xó lɛ́ɛ‚ cɛ́cú 60 nù yɔ̀kpɔ́vú lɛ́ɛ gbè ɖòkpó.
Au début de cette année, la Fédération s’est également engagée à promouvoir la nécessité d’un accès équitable aux vaccins, au traitement et aux produits de diagnostic dans le cadre de la lutte contre la Covid-19, et pour encourager chacun à adopter un comportement adéquat pour éviter la propagation du virus.	3918- Ɖo bibɛ̀mɛ̀ xwè elɔ̀ tɔn ɔ́‚ gbɛ̀tà ɔ́ dó akpá ɖɔ mì ná xokan bɔ mɛ̀bi ná mɔ̀ abàhwɛ kpó azɔ̌wanú ée kún kplá zàli xá Covid-19 èe bó kà ná lɛ́ byɔ̀ mɛ̀ ɖòkpó ɖòkpó ɖɔ é ní ɖíyɔ́ wàlɔ bó ná dó gló azɔ̌nkwín ɔ́.
Le président de la Fifa, Gianni Infantino, a déclaré « qu’il est important de ne pas oublier que la santé passe avant tout ».	3919- Gàn Fifa tɔn ɔ́ Gianni Infantino ɖɔ: «lànmɛ̀ ná nɔ ganjì ɔ́‚ ɖo nùkɔn nú nǔ bi.»
Aujourd’hui plus que jamais, nous devons agir en équipe pour vaincre la Covid-19, uniformiser les règles du jeu en faveur d’une distribution juste et équitable des vaccins et nous soutenir mutuellement pour sortir plus forts de cette pandémie.	3920- Bɛ̀ sín égbé ɔ́‚ mi ɖo ná wà nǔ ɖo kpɔ́ bó ná dó ɖù ɖo Covid-19 jì; mi ɖò ná hwín gò ɖò bǔ bó ná liza xá azɔ̌n gbɔn abàhwɛ mínmá ɖò zǐnzǐn lìxo bó ná dó alɔ miɖè lɛ́ɛ bó ná dó ɖù ɖo azɔ̌n elɔ sí.
Car, comme le martèle le directeur général de l’Oms, le Dr Tedros, « Personne ne sera protégé, tant que tout le monde ne sera pas protégé !	3921- Ɖó‚ ɖi lée lànmɛ̀ ná nɔ ganjì gbɛ̀tà gàn gbɛ ɔ́ tɔn Dr Tedros ɖɔ gbɔn èe ɔ́‚«mɛ̀ ɖòkpó sǐ hwlɛ́n éɖé à».
».	3922- Néant
Lorsqu’on parle de Journée mondiale de la communication sociale, l’on pourrait penser, non sans raison, que c’est l’une des multiples journées instituées par l’Organisation des Nations Unies.	3923- Nù è ɖo xó ɖɔ dó xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ xá tòvi lɛ́ɛ sín kézézǎn wú wɛ ɔ́‚ è nɔ vɛ̀dó kézézǎn vɔ̀ tata wɛ sín.
L’on est bien loin de s’imaginer qu’il s’agit d’un événement pastoral.	3924- È nɔ lìn ɖɔ nǔwìwà tàjì wɛ à.
Et pourtant, c’en est un !	3925- Nǔ tàjì ɖèsú kà wɛ.
Dimanche 16 mai dernier, les catholiques ont célébré l’événement avec engouement.	3926- Ɖo aklùnzǎngbè èe wà yi èe ɔ́‚ kàtólíkì mɛ̀ lɛ́ɛ blǒ nǔwìwà ɔ́ kpó awàjìjɛ̀ kpó.
Abbé Hubert Kèdowidé, chargé de la communication personnelle de l’Archevêque de Cotonou, éclaire sur l’origine et la portée de cette journée.Lorsqu’on parle de Journée mondiale de la communication sociale, l’on pourrait penser, non sans raison, que c’est l’une des multiples journées instituées par l’Organisation des Nations Unies.	3927- Yɛhwenɔ Hubert Kèdowidé‚ ɖɛ̌ mɛ̀ nu yehwenɔ gàn Kútɔ́nú tɔn sín agbàsá tɔn ɔ́ tínmɛ̀ nǔ nú mɛ̀ dó kézézǎn énɛ́ kpó ɖàgbè tɔn lɛ́ɛ kpó.  .- Nù è ɖo xó ɖɔ dó xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ xá tòvi lɛ́ɛ sín kézézǎn wú wɛ ɔ́‚ è nɔ vɛ̀dó kézézǎn vɔ̀ tata wɛ sín.
Abbé Hubert Kèdowidé, chargé de la communication personnelle de l’Archevêque de Cotonou, éclaire sur l’origine et la portée de cette journée.	3928-Yɛhwenɔ Hubert Kèdowidé‚ ɖɛ̌ mɛ̀ nu yehwenɔ gàn Kútɔ́nú tɔn sín agbàsá tɔn ɔ́ tínmɛ̀ nǔ nú mɛ̀ dó kézézǎn énɛ́ kpó ɖàgbè tɔn lɛ́ɛ kpó.
La Journée mondiale de la communication sociale et l’Eglise catholique, quel lien ?	3929- Nǔ tɛ́ kà ɖo xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ xá tòvi lɛ́ɛ kpó nyíngléjá kàtólíkà tɔn kpó tɛ́ntín ?
La Journée mondiale de la communication sociale est un produit du Concile Vatican II.	3930- Kézézǎn xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ xá tòvi lɛ́ɛ sín xó ɔ́‚ tìtó kplékplé Vatican II tɔn wɛ.
Le Concile Vatican II, c’est cette grande réunion mondiale qui a permis à l’Eglise de réfléchir sur les enjeux pastoraux.	3931- Kplékplé Vatican II tɔn ɔ́‚ kplé dàxó gbɛ ɔ́ tɔn ɖé wɛ bó nɔ̀ dó alɔ nyíngléjá ɔ́ bɔ è nɔ̀ gbatàmɛ̀ dó wǔvɛ̀ wɛn ɖàgbè jlàjlà tɔn wú.
Et parmi les enjeux pastoraux, le concile s’est penché sur la communication sociale.	3932- Ɖo wǔvɛ̀ énɛ́ lɛ́ɛ mɛ̀ ɔ́‚ ye ɖɔ xó dó xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ xá tòvi lɛ́ɛ wù.
S’en est suivi le décret Inter mirifica portant sur les moyens de communication et promulgué par le Pape Paul VI.	3933- Énɛ́ gùdó ɔ́‚ ye kɛ̀nù dó gbètà ée Pápà Paul VI sɔ́ ɖo ayì dó azɔ̌wànǔ xó xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ tɔn lixo èe.
Ce décret prône les moyens de communication comme étant des instruments par lesquels l’Eglise peut proclamer la vérité et faire progresser la sainte volonté de Dieu.	3934- Azɔ̌wànù énɛ́ lɛ́ɛ ɔ́‚ azɔ̌wànù ɖé wɛ nyín bɔ è ná jlájlá wɛ́nɖàgbè ɔ́ ná bó ná lɛ́ wà mawù'zɔ̌ ná.
Dans ce document conciliaire, la question relative à l’information, notamment à la collecte et à la diffusion des nouvelles, a été fondamentalement abordée.	3935- Ɖo wèmá énɛ́ mɛ̀ ɔ́‚ è kɛnu dó ɖè è ná wà wɛ́nɖàgbè jlàjlà'zɔ̌ gbɔn èe wú.
L’Eglise travaille pour que l’opinion publique soit informée dans la vérité, la fiabilité des informations, surtout dans le respect des règles de la déontologie.	3936- Nyíngléjá ɔ́ ɖo azɔ̌ wà wɛ ɖò tìtò Mawù xó ɔ́ tɔn jì nù tòvi lɛ́ɛ ná dó tǔn xó jɔ xó ɔ́.
Depuis le concile Vatican II, l’Eglise a choisi de toujours célébrer une Journée mondiale de la communication sociale et c’est toujours le dimanche entre la célébration de l’Ascension et le dimanche de la Pentecôte.	3937- Sín kplé ɛ́nɛ́ ɔ́ hwenu ɔ́‚  nyíngléjá sɔ́ kézézǎn mɔ̀ nyínkɔ́ tɔn ɖó tè bɔ è nɔ̀ ɖu ɖò aklùnzǎngbè è ɖo Jìxwé yiyi Jèzǔ tɔn kpó Yɛ̀sínsɛn kpó sín xwè'zǎn tɛ́ntín.
Mais déjà, les 24 janvier de chaque année, en la fête de Saint François de Sales qui est le patron des journalistes, le Saint Siège publie le message du Souverain pontife.	3938- Amɔ̀‚ azǎn 24ɔ́ alǔnsùn ɔ́ tɔn mɛ̀ tɛgbɛ ɔ́‚ è nɔ̀ ɖu Saint Francois Sales tɔn sín xwè ɖó é wɛ nyín xójlázɔ̌wàtɔ́ lɛ́ɛ sín gàn bɔ Pápà ɔ́ sín agbàsá ɔ́‚ nɔ̀ sɔ́ Pápà sín xó dó tò.
Dans ce message, le Pape donne le thème de la Journée mondiale de la communication sociale.	3939- Ɖo xó ɔ́ mɛ̀ ɔ́‚ Pápà nɔ̀ sɔ́ xótà ɖè d'ayì nù kézézǎn énɛ́.
Cette année, le dimanche entre la fête de l’Ascension et la fête de la Pentecôte, c’était le dimanche 16 mai dernier.	3940- Ɖo xwè élɔ mɛ̀ ɔ́‚ aklùnzǎngbè è ɖo Jìxwé yiyi Jèzǔ tɔn kpó Yɛ̀sínsɛn kpó sín xwè'zǎn tɛ́ntín wɛ kó nyín aklùnzǎngbè azǎn 16ɔ́ nǔxwásùn tɔn ée kó wàyì èe.
C’est ce jour que l’Eglise a célébré la Journée mondiale de la communication sociale.	3941- Gbè énɛ́ ɔ́ gbè wɛ‚ ɖù kézézǎn gbɛ ɔ́ tɔn‚ xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ xá tòvi lɛ́ɛ tɔn.
Contrairement aux années précédentes où l’événement était célébré au plan national, cette année, c’est chaque diocèse du Bénin qui l’a célébré.	3942- Xwè ɖè lɛ́ɛ mɛ̀ mɛ̀bi nɔ̀ ɖu ɖo fí ɖòkpó ée ɔ́‚ mimá nyíngléjá xwédó tɔn lɛ́ɛ bi wɛ è ɖu ɖè xwè élɔ mɛ̀.
Comment l’événement a-t-il été célébré dans l’archidiocèse de Cotonou ?	3943- Nɛ̀ è kà ɖu xwè mɔ̀ nyínkɔ́ tɔn gbɔn ɖo Kútɔ́nú?
L’archidiocèse de Cotonou a célébré l’événement sur la Paroisse Saint Martin de Cotonou.	3944- Mimá nyíngléjá xwédó Kútɔ́nú tɔn ɖu é tɔn ɖo amǐsàxwé Saint Martin tɔn ɔ́ mɛ̀.
Nous avons, à l’occasion, développé le thème que le Pape nous a proposé cette année.	3945- Ɖo nǔwìwà ɔ́ dó mɛ̀ ɔ́‚ mi tínmɛ̀ xótà ée Pápà ɔ́ sɔ́ ɖ'ayì nù kézézǎn xwè élɔ mɛ̀ tɔn ée.
Ce thème, c’est : « Venez et voyez».	3946- Xótà ɔ́ wɛ nyín «Mí wà bó kpɔ́n».
C’est sur ce thème qu’ont porté nos échanges.	3947- Xótà énɛ́ wú wɛ xó ɖìɖɔ mitɔn lɛ́ɛ jǐjɔ́n.
Nous avons rassemblé sur la paroisse Saint Martin de Cotonou, les professionnels des médias et toutes les personnes qui sont dans des instances de responsabilité partout dans l’archidiocèse de Cotonou : le bureau diocésain des groupes de prières, des chorales et de toute autre association… Le thème est tiré de l’évangile selon Saint Jean, au chapitre 1, verset 46.	3948- Mi xo xójlázɔ̌wàtɔ́ ée ɖo Mimá nyíngléjá xwédó Kútɔ́nú tɔn mɛ̀ lɛ́ɛ èe kplé ɖó amǐsàxwé Saint Martin tɔn ɔ́ mɛ̀ ɖo Kútɔ́nú: gbɛ̀tá yɛhwe xíxà tɔn‚ hànjiji tɔn kpó ɖè lɛ́ɛ bi kpó.  .- Xótà ɔ́‚ è sɔ́ ɖo èvanjiliǎ Jean tɔn sín akpáxwé 1‚ mimámɛ̀ 46ɔ́.
LIRE AUSSI:  1ère édition de la Jivep: Aisa-Bénin rassemble autour du vivre ensemble en paixLe Pape, dans son message, a voulu faire de la communication, un lieu de rencontre ; communiquer en rencontrant les personnes où et comme ils sont.	3949- Xa élɔ mɔ̀: nǔwìwà nùkɔntɔn Jivep tɔn: Aisa-Bénin kplé ɖo kpɔ́ nínɔ́ ɖo fífámɛ̀ ée Pápà ɔ́ ɖɔ èe‚ bó jló ná sɔ́ xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ xá tòvi lɛ́ɛ tɔn ní fífá nǔ tàjì ɖòkpó èe.
Les mesures barrières ne doivent pas nous empêcher de rencontrer les gens, de fraterniser, de faire communion, de faire route ensemble, car c’est rester avec les gens qui nous permet de mieux les connaître et de sauter les barrières des incompréhensions.	3950- Zàli xá Covid-19‚ ɖo ná klán mi à.
Pendant nos échanges, nous nous sommes interrogés sur les moyens disponibles et accessibles pour aller à la rencontre des gens.	3951- Ɖo xó ɖiɖɔ mitɔn lɛ́ɛ hwenu ɔ́‚ mi ɖɔ xó ɖó ɖě mi ná zan azɔ̌wànǔ è ɖo mi sí lɛ́ɛ  èe‚ bó ná yi mɔ̀ mɛ̀ lɛ́ɛ èe.
Nous avons aussi discuté du projet du gouvernement relatif à la Télévision numérique terrestre, un projet de grande importance qui va permettre au plus grand nombre des Béninois d’avoir accès à des images de bonne qualité sur la totalité du territoire.	3952- Mi lɛ́ ɖɔ xó dó linlin è mɛ̀ acɛkpìkpà ɔ́ ɖè bó ná sɔ́ gbàvi nǔkpín gɔ̀nù tò ɔ́ tɔn lɛ́ɛ ɖó mɔkàn mìmɛ́ ɖòkpó jì èe ná zɔ́n bɔ Benêvi lɛ́ɛ ná nɔ̀ kpɔ́n yɛ mìmɛ́ .
Nous avons invité un spécialiste qui nous a parlé de l’opportunité que ce projet pourrait représenter pour l’Eglise catholique surtout si nous ambitionnons d’avoir la télévision catholique.	3953- Mi lɛ́ ylɔ́ ényɔ́blǒtɔ́ ɖòkpó bɔ è wà tínmɛ̀ nyɔná è ɖò nǔ mɔ̀ nyínkɔ́ mɛ̀ nú nyíngléjá ɔ́ èe ní  élɔ wà hùn gbàvi nǔkpín gɔ̀nù ɔ́‚ è ná mɔ̀ èe.
Nous avons également initié les participants à préparer tout ce qui relève de la communication.	3954- Mi lɛ́vɔ ɖɔ nú mɛ̀ èe wà nù ɔ́ dó mɛ̀ èe ɖɔ ye ni sɔ́ nǔ ɖ'ayì nú xó ɖɔ́ dó mɛ́ ɖè gbè.
