fr	fon
Idem pour le mariage précoce qui recule, pourtant, environ 12 millions de petites filles étaient mariées la même année.	Mɔ̌ ɖokpó ɔ́ jɛ́n nyí gbɔn nú alɔwlíwlí ɖo vǔ énɛ́‚ é ɖékpo có e wlí alɔ nú nyɔ̌nuví vǔ nǎ yi lǐvi 12 ɖo xwè ɖokpó ɔ́ mɛ.
Malgré les garanties constitutionnelles en matière d’égalité des sexes qui existent dans de nombreux pays, en moyenne, les femmes ne disposent que de 75 % des droits légaux des hommes à travers le monde.	Sɛ́n dodó tò gegé tɔn ɖɔnǔ dó acɛ ɔ́ e súnnu kpó nyɔ̌nu ɖó é wú có ɖo sɛ́n 100 mɛ 75 jɛ́n è tuun nú nyɔ̌nu lɛ́ɛ gbɔn gbɛ ɔ́ bǐ mɛ.
Les femmes n’ont souvent pas le pouvoir de contester ces disparités en raison de leur faible niveau de participation à la vie politique et aux autres formes de prise de décisions.	Nyɔ̌nu lɛ́ɛ ɖó acɛ è ná gbɛ́ vogbingbɔn e ɖo sɛ́nsádómɛ nɛ́ lɛ́ɛ mɛ ă ɖó yè gegé ɖó nu dó tòxóɖíɖɔ mɛ ǎ‚ yè ká ɖo gbetakɛ́n sísɔ́ tɛ́n lɛ́ɛ mɛ mɔ̌ ǎ.
Alors que le président Talon s’apprête à prêter serment pour aborder son second quinquennat, il va de soi qu’on s’interroge sur l’équipe gouvernementale avec laquelle il va faire chemin.	Hwenu tògán Patrice Talɔ̂n ɖo nǔsɔ́ wɛ b‘á d‘ákpá nú xwè atɔ́ɔ́n é ja lɛ́ɛ ɔ́‚ mɛ gegé ɖe nṵ kánbyɔ́ yèɖée wɛ dó mɛ e ná w‘azɔ̌ x‘ɛ́ ɖ‘acɛkpikpa ɔ́ mɛ lɛ́ɛ wú.
Renversera-t-il la table pour former un nouveau gouvernement ?Alors que le président Talon s’apprête à prêter serment pour aborder son second quinquennat, il va de soi qu’on s’interroge sur l’équipe gouvernementale avec laquelle il va faire chemin.	É ná flí távo ɔ́ bó mɛ ɖévo lɛ́ɛ kɛ́ɖɛ́ sɔ́ wɛ́ à ? Hwenu tògán Patrice Talɔ̂n ɖo nǔsɔ́ wɛ b‘á d‘ákpá nú xwè atɔ́ɔ́n é ja lɛ́ɛ ɔ́‚ mɛ gegé ɖe nṵ kánbyɔ́ yèɖée wɛ dó mɛ e ná w‘azɔ̌ x‘ɛ́ ɖ‘acɛkpikpa ɔ́ mɛ lɛ́ɛ wú.
Renversera-t-il la table pour former un nouveau gouvernement ?	É ná flí távo ɔ́ bó mɛ ɖévo lɛ́ɛ kɛ́ɖɛ́ sɔ́ wɛ́ à ?
Les nouvelles fédérations sportives ont bénéficié d’un appui en équipements du Comité national olympique et sportif béninois (Cnos-Ben), hier mardi 18 mai à Cotonou.	Lɔ̌nyijǐ-lɔ̌nfɔnkan sín gbɛ̌kplékplé yɔyɔ̌ lɛ́ɛ mɔ alɔgɔ́ azɔ̌wánú tɔ́n yí ɖo Comité National Olympique et Sportif Béninois (Hɔ̌kan Olɛnpî tɔn kpódó Lɔ̌nyijǐ-lɔ̌nfɔnkan Benɛ̂ tɔn kpán ɖo Tomɛ) ɖo taatagbe azǎn 18ɔ nǔxwásun ɔ́ tɔ́n mɛ ɖo Kútɔ́nu.
Au cours de la cérémonie dirigée par Julien Minavoa, président du Cnos-Ben, une somme de 26 000 dollars Us a été mise à la disposition des athlètes en préparation pour les Jo Tokyo 2020.Les nouvelles fédérations sportives ont bénéficié d’un appui en équipements du Comité national olympique et sportif béninois (Cnos-Ben), hier mardi 18 mai à Cotonou.	Nǔwíwá ɔ́ ée Julien Minávoǎ‚ nukɔntɔ́ CNOS-BEN tɔn nɔ nu ɔ́ dómɛ wɛ yè sɔ́ dɔlâ caki 26 jó nú zali-ba-ɖu-ajɔ zɔ́wátɔ́ ée ɖo nǔsɔ́ wɛ nú JO Tokyo tɔn xwè 2020ɔ tɔ́n lɛ́ɛ é. Lɔ̌nyijǐ-lɔ̌nfɔnkan sín gbɛ̌kplékplé yɔyɔ̌ lɛ́ɛ mɔ alɔgɔ́ azɔ̌wánú tɔ́n yí ɖo Comité National Olympique et Sportif Béninois (Hɔ̌kan Olɛnpî tɔn kpódó Lɔ̌nyijǐ-lɔ̌nfɔnkan Benɛ̂ tɔn kpán ɖo Tomɛ) ɖo taatagbe azǎn 18ɔ nǔxwásun ɔ́ tɔ́n mɛ ɖo Kútɔ́nu.
Au cours de la cérémonie dirigée par Julien Minavoa, président du Cnos-Ben, une somme de 26 000 dollars Us a été mise à la disposition des athlètes en préparation pour les Jo Tokyo 2020.	Nǔwíwá ɔ́ ée Julien Minávoǎ‚ nukɔntɔ́ CNOS-BEN tɔn nɔ nu ɔ́ dómɛ wɛ yè sɔ́ dɔlâ caki 26 jó nú zali-ba-ɖu-ajɔ zɔ́wátɔ́ ée ɖo nǔsɔ́ wɛ nú JO Tokyo tɔn xwè 2020ɔ tɔ́n lɛ́ɛ é.
Idem pour les réglages techniques.	Mɔ̌ ɖokpó ɔ́ wɛ́ nyí nú nǔ é kan azɔ̌wánú lɛ́ɛ énɛ́.
« Nous avons déjà reçu les matériels lourds.	"""""""Mì kó yí azɔ̌wánṵ ɖaxó lɛ́ɛ."""
Il ne nous manque qu’un seul isoloir et une seule urne que nous allions chercher à la mairie.	Vŏtu xɔ̀ ɖokpó kpódó vŏtu gbá ɖokpó jɛ́n hwe dó mǐ bɔ mì xwè yiyí gbé ɖo tokpɔnlagán gbasá.
Nous avons reçu l’essentiel du matériel de vote.	Mì kó yí azɔ̌wánú tají lɛ́ɛ.
Tout va bien ici.	Nǔ bǐ ɖo yiyi wɛ ɖó ganjí.
Nous sommes sereins », rassure-t-il.	"""Mì nǎ vo fɛɛ""""‚ jiɖiɖe é ná mǐ énɛ́."""
A l’arrondissement de Djégbé, toujours dans la cité des ‘’Houégbadjavi’’, tout se met en place.	Tokpɔnlaví Jɛgbé tɔn mɛ ɖo toxo Hwegbájaví lɛ́ɛ tɔ́n mɛ ɔ́ nǔ bǐ kó ɖo gbè sɔ wɛ.
Les agents électoraux rencontrés sur le terrain ont une longueur d’onde par rapport aux préparatifs entrant dans le cadre du déroulement du vote.	Vŏtublótɔ́ ée mì mɔ ɖo ayǐ ɔ́ jí lɛ́ɛ dándo nú nǔsísɔ́ vŏtu ɔ́ tɔn lɛ́ɛ ǎ.
Célestine Bakpé, coordonnatrice d’arrondissement de Djègbé, et son équipe sont débordées par le lot du travail.	Célestine Bǎkpé‚ nukɔntɔ́ tokpɔnlaví Jɛgbé tɔ́n ɔ́ kpódó azɔ̌gbɛ́ tɔn kpó ɔ́‚ azɔ̌ hṵgǎn yě.
Ils sont sur pieds depuis 7 heures du matin et exercent un travail de chaîne, sans répit.	Sín gan tɛ́nwe mɛ zǎnzǎn ɖokpó wɛ yè kó ɖ‘afɔte bó ɖ‘azɔ̌ wá wɛ ɖo kpɔ́ magbokɔ.
« Nous sommes en train de former les membres de bureaux de vote.	"""""""Nǔkplɔ́nmɛ ná vŏtuzɔ́wátɔ́ lɛ́ɛ wɛ mì ɖe."""
Après ça, je vais réceptionner les matériels sensibles auprès du point focal de la Commission électorale nationale autonome (Céna) à la mairie d’Abomey.	Énɛ́ ɔ́ gúdó ɔ́ nǎ yí azɔ̌wánú tají lɛ́ɛ ɖo nɔtɛn CENA é ɖo tokpɔnlagán Agbŏmɛ tɔn ɔ́ gbásá.
Les matériels lourds sont déjà disponibles.	Azɔ̌wánú ɖaxó lɛ́ɛ bì kó sɔgbe.
Il n’y a aucune perturbation chez nous », explique Célestine Bakpé.	"""Tagba ɖé sɔ́ ɖo nǎ tîin wɛ ǎ""""‚ é wɛ Célestine Bǎkpé ɖɔ."""
Dans le Zou, le calme règne depuis le démarrage des campagnes électorales jusqu’à ce jour.	Ɖo Zúu kan mɛ ɔ́‚ fífá ɖ‘ayǐ sín mɛɖéejlájlá sɔ́-mì-sɔ́-mì tɔn hwenu káká jɛ din.
De leur présentation, le préfet retient que « les structures départementales n’ont pas consommé les crédits ».	3422- Nǔ ée tòkpɔngàn ɔ́‚ hin ɖo xó yětɔn mɛ ée‚ wɛ nyí «Akwɛ́nyáxwé lɛ́ɛ zán kwɛ́ yětɔn lɛ́ɛ.»
« Nous sommes à 8 % alors qu’en principe nous devrions être à 25 % du taux de consommation », poursuit l’autorité préfectorale.	3423- Tòkpɔngàn ɔ́ ɖɔ: «Mǐ kpó ɖo 8%‚ nǔ ganjì ká wɛ ɔ́‚ mǐ ɖo ná kó ɖo 25% akwɛ́ zínzán ɔ́ tɔn.»
Un taux de consommation avoisinant 25 % est l’objectif à atteindre au terme de chacun des quatre trimestres de l’année en vue de réunir, en fin d’exercice, un taux de 100 % de consommation.	3424- Nǔ ganjì ká wɛ ɔ́‚ è ɖo ná zán ɖo sùn atɔn mɛ tɛgbɛ ɔ́ 25% akwɛ́ zínzán ɔ́ tɔn‚ énɛ́ ɔ́‚ xwé fífó ɔ́‚ è ná mɔ̀ 100% lɛ́ɛ.
L’autre particularité, ajoute-t-il, c’est la participation des Béninois de l’extérieur au vote le même jour que ceux qui résident au pays.	3775- Vògbìngbɔn ɖèvò ɔ́‚ wɛ nyín‚ Benêvi ée ɖo tò gudo lɛ́ɛ ná sɔ́ gàn ɔ́ gbè ɖòkpó ɔ́ xá mɛ̀ è ɖo tò ɔ́ mɛ̀ lɛ́ɛ èe.
La diaspora béninoise ira donc exprimer son suffrage dans onze centres de vote regroupés dans sept pays.	3776- Benêvi ée ɖo tò gudo lɛ́ɛ ná yí sɔ́ gàn ɖo gànsɔ́tɛn wǒ-ɖòkpó ɖo tò tɛ́nwe mɛ̀.
Au sujet de l’organisation du scrutin, gage d’un climat de paix, le président de la Céna rassure les uns et les autres que son institution a pris « toutes les dispositions idoines pour garantir la disponibilité en nombre et à temps du matériel électoral dans les différents postes de vote ».	3777- Ɖó gànsǐsɔ́ ɖo fífà mɛ̀ wú ɔ́‚ vòɖidègbàsá gàn ná gànjɛ̀wú mɛ̀bi ɖɔ̀ « è kó to nǔbi bɔ̀ azɔ̌wanǔ kpó nǔ ɖè kpó ná hwèdó gànsɔ́tɛn lɛ́ɛ à.
En plus de cela, rappelle-t-il, il y a eu la formation des agents électoraux pour accomplir sans faille, les différentes tâches liées à l’organisation du vote.	3778- Énɛ́ gudo ɔ́‚ è kó nà nǔnyɛn dó nǔ jì vòɖidèzɔ̌wàtɔ́ lɛ́ɛ bɔ è ná blǒ nǔ ɖo ganjì.
Emmanuel Tiando va rappeler, plus loin, aux coordonnateurs d’arrondissements et leurs assistants ainsi qu’à tous les membres des postes de vote, le rôle qui est le leur notamment vis-à-vis des partis politiques.	3779- Emmanuel Tiando ká lɛ́ gbɔn fí énɛ́ bó flín sɛ́n‚ vòɖiɖègɔ̀nùgàn tokpɔnlàvi tɔn lɛ́ɛ kpó mɛ̀ ée bɔ dó ye wù èe‚ kpódó vòɖidèzɔ̌wàtɔ́ kpó.
En outre, il leur demande d’être courtois et respectueux à l’égard des électeurs, en particulier, les personnes âgées ou handicapées.	3780- Énɛ́ ɔ́ gudo ɔ́‚ è ɖɔ‚ ye ni nyɔ́ xó ɖɔ nù mɛ̀ bo ká dó alɔ mɛ̀xó kpó wànɖowùnánɔ̀ lɛ́ɛ.
Difficultés et mesures anti-Covid-19 Malgré les dispositions prises par la Céna pour le bon déroulement du scrutin, des imprévus plombent une partie des travaux en cours.	3781- Nǔ má ɖo nùkún tɔn ɖè lɛ́ɛ wàzɔ́n bɔ tító èe Cena sɔ́ ɖó tè bó ná lixa xá azɔ̌n èe ɔ́ zɔ́n bɔ azɔ̌ ɔ́ dán ɖo akpáɖèxwè.
Emmanuel Tiando le reconnaît et précise dans son adresse qu’il s’agit du « blocage de la circulation sur les grands axes routiers menant vers la partie septentrionale du pays ».	3782- Emmanuel Tiando ɖèsú tǔn bó ká ɖɔ ali èe ye gbò ɖo tò tàligbé dɔn èe wɛ zɔ́n.
Mais « grâce aux mesures prises par le gouvernement, poursuit-il, la circulation se rétablit progressivement.	3783- Amɔ kpó tító acɛkpìkpá sɔ́ ɖo ayi èe kpó ɔ́‚ dɛ́dɛ̌ ɔ́‚ è lɛ́ hùn ali lɛ́ɛ.
Cette situation imprévue signifie que dans certaines localités du nord du Benin, le déploiement du matériel électoral pourrait accuser du retard avec comme conséquence un démarrage tardif des opérations de vote », signale le président de la Céna avant de réaffirmer la détermination de son institution à organiser l’élection en toute transparence.	3784- Nǔ má ɖo nùkún tɔn énɛ́ ná xlɛ̀ ɖɔ azɔ̌wànù vòɖidè tɔn ɔ́ ná gbɔ hwenu dò  fíɖé lɛ́ɛ ɖo tò tàligbè dɔn.
Elue en Assemblée générale ordinaire le 30 juin 2020 pour son deuxième mandat consécutif à la présidence de la Chambre de commerce européenne du Bénin (Cceb/Eurocham), Stéphanie Antar a réalisé un mandat qui force l’admiration.	3785- É sɔ́ Stéphanie Antar‚ ɖo tàgbèsɔ kpǎ ye blǒ ɖò azǎn 30ɔ́ ayidósùn xwè 2020ɔ́ tɔn gbè nù gànɖùɖù tɔn wegɔ́ ɖo tà nù ajɔ̀gbàsá elɔ̀pà tɔn ée ɖo Benê (Cceb/Eurocham) èe;  gànɖùɖù tɔn dɔn mɛ̀.
Soutenue par le Comité exécutif et une déléguée, elle a su développer et confirmer Eurocham en tant qu’organe de référence de la communauté d’affaires européenne au Bénin.Elue en Assemblée générale ordinaire le 30 juin 2020 pour son deuxième mandat consécutif à la présidence de la Chambre de commerce européenne du Bénin (Cceb/Eurocham), Stéphanie Antar a réalisé un mandat qui force l’admiration.	3786- Ye ɖo alɔ ɛ̀ bɔ è sɔ́ Eurocham sù ɖo Benê.  - É sɔ́ Stéphanie Antar‚ ɖo tàgbèsɔ kpǎ ye blǒ ɖò azǎn 30ɔ́ ayidósùn xwè 2020ɔ́ tɔn gbè nù gànɖùɖù tɔn wegɔ́ ɖo tà nù ajɔ̀gbàsá elɔ̀pà tɔn ée ɖo Benê (Cceb/Eurocham) èe;  gànɖùɖù tɔn dɔn mɛ̀.
Soutenue par le Comité exécutif et une déléguée, elle a su développer et confirmer Eurocham en tant qu’organe de référence de la communauté d’affaires européenne au Bénin.	3787- Ye ɖo alɔ ɛ̀ bɔ è sɔ́ Eurocham sù ɖo Benê.
Bien que la vocation première de Eurocham est d’être l’interface entre la Délégation de l’Union Européenne (Due) et les autorités béninoises, elle représente aussi l’ensemble des acteurs de la communauté d’affaire européenne, les entreprises européennes installées au Bénin et également les entreprises béninoises exerçant sur le marché européen.	3788- Eurocham sín azɔ̌ nùkɔntɔ́ wɛ nyín acɛ̀kpìkpà ɔ́ kpódó Eurocham gbɛ̀tàvi lɛ́ɛ kpó dɔnkplé é lɛ́ sɔ́ ajɔ̀wàtɔ́ elɔ̀p1 tɔn lɛ́ɛ sín afɔ ɖo tè tɔ́.
Des actions pour une nouvelle dynamique A la tête de la Chambre de commerce européenne du Bénin (Cceb/Eurocham) depuis le 30 juin 2020, Stéphanie Antar a réussi à insuffler un nouveau dynamisme à l’institution au cours de son mandat qui s’achève.	3790- Nyɔwà tɔn sín afɔɖiɖè gègè ɖo zìnkpó ajɔ̀gbàsà Europe Bénin tɔn (Cceb/Eurocham) tɔn sín azǎn 30ɔ́ ayìdòsùn xwè 2020ɔ́ tɔn gbè‚ Stéphanie Antar sɔ́ nyɔwà ɖè jínjɔ́n ayì ɖo acɛkpìkpà tɔn é ɖo fífó wɛ èe sín hwenu.
De même, Stéphanie Antar a organisé au cours de son mandat, des échanges avec le président du Tribunal de commerce, l’Agence de promotion des investissements et des exportations (Apiex) et les chefs de coopération de l’Union européenne et des Etats membres sur les projets de développement en cours au Bénin, ainsi que plusieurs visites d’entreprises, au Port autonome de Cotonou et à la Centrale thermique 127Mw de Maria Gléta.	3794- = Ɖò mɔ̀ ɖòkpó ɔ́, Stéphanie Antar sɔ́ ɖò acɛkpìkpá tɔn hwenu ɔ́, xó ɖɔ̀ dó mɛ̀ ɖe gbè mɛ̀ xá hwɛ̀ɖɔ̀gbàsá gán ɔ́, kánɖó akwɛ́ zínzán ɖò nǔ mɛ̀ húnli kpódó agban kun yi tò mɛ̀ tɔn kpó (Apiex), gɔnù gàn kɔ̀nɖòkpɔ́ kplékplé elɔ̀pà tɔn kpódó, tò ɖèɖè nyín gbɛ̀vi lɛ́ɛ èe ɖò tìtó nùkɔ̀n ná yi tɔn è ɖò tè din ɖò Benê èe jí; mɔ̀ ɖòkpó ɖò jònɔ̀bà azɔ́xwè gègè ɖò zòhúnglìtin Kútɔ́nú tɔn jí, kpódó azɔ́xwè èe nɔ́ ná zogbín hlɔ̀nhlɔ́n Maliàglètà tɔn kpan jí.
C’est sous son mandat que Eurocham a activement participé en octobre 2020 au EU-Africa business forum (Eabf) qui a eu pour thème « Building resilient business linkages between Africa and Europe for the post-Covid-19 Era ».	3795- Acɛkpìkpá tɔn hwenu wɛ, Eurocham yi ɖò kɔ́nyásún 2020ɔ́ mɛ̀ nù wìwá EU-Africa business forum (Eabf) tɔn ɔ́ kpán ɖò xótà <<Building resilient business linkages between Africa and Europe for the post-covid-19 Era>> tɔn ɔ́ jí.
Un autre fait marquant du mandat de Stéphanie Antar a été l’adhésion de Eurocham au réseau mondial des Chambres de commerce européennes Ebo Wwn (European business organisation worldwide network).	3796- Nǔ tájí ɖèvò ɖò acɛkpìkpá Stéphanie Antar tɔn mɛ̀ ɔ́ wɛ nyín ajɔ gbɛ́tá elɔ́pù Ebo Wwn (European business organisation worlddwide network) tɔn mɛ̀ wɛ Eurocham byɔ́ èe.
Une intégration qui offre de nombreuses opportunités à ses membres.	3797- Afɔɖiɖè énɛ́ ɔ́ mɛ̀ ná nyɔná gègè gbɛ̀vi tɔn lɛ́ɛ.
L’autre fait à mettre également à l’actif du bureau sortant de la Cceb/Eurocham, est la participation de l’institution représentée par sa présidente à la réunion annuelle du Réseau mondial de l’organisation européenne des entreprises Ebo Wwn (premier réseau mondial représentant la voix des entreprises européennes dans le monde entier au service de plus de trente mille (30 000) entreprises exerçant dans plus de quarante (40) groupes sectoriels), qui s’est tenue pour la première fois à Tokyo (Japon) en décembre 2019.	3798- Nǔ ɖèvò mɔ̀ èe azɔ́wàtɔ́ gɔ́nú Cceb/Eurocham è ɖò fífó wɛ èe blǒ èe, wɛ nyín afɔ azɔ́xwè ɔ́ tɔn‚ gàn ɔ́ yi sɔ́ ɖò tè ɖò kplé xwè ɖòkpó tɔn azɔ̌xwè gbɛ̀tà gbɛ ɔ́ tɔn elɔ̀pà tɔn Ebo Wwn ( kplékplé gbɛ̀tà nukɔn tɔn è nyín ɖɛ̀mɛ̀nù azɔ́xwè elɔ̀pà tɔn è ɖò gbɛ̀ ɔ́ bi sésé mɛ̀ èe nu azɔ́xwè 30.000 è ɖò azɔ́wa wɛ ɖò gbɛ̀tá kléwún kànɖè mɛ̀ èe‚ è blǒ ɖò nukɔ̀n tɔn ɖò Tokyo (Japon) ɖò wŏsún xwè 2019ɔ́ tɔn mɛ̀ èe.
Je précise que ces diverses tâches sont liées aux travaux domestiques.	2669- Un ná tɛɖɛ jí ɖɔ azɔ̌ nɛ lɛɛ ɔ‚ xwé gbè zɔ́ lɛɛ wɛ.
A la fin de ces travaux, Cédric Gbetable ordonne que chaque sorcier saisisse une âme pour la viande.	2670- Azɔ̌ lɛɛ fó ɔ‚ Cédric Gbetable nɔ ɖè gbè bɔ azětɔ ɖokpó ɖokpó nɔ wlí lindɔ̌n ɖokpó ɖokpó bó ná dó huzu lan ná.
Après cette opération, Cédric Gbetable prononce des incantations sur chaque âme saisie qui se transforme en animal et que nous consommons.	2671- Enɛ gudo ɔ‚ Cédric Gbetable nɔ sà gbè bɔ lindɔ̌n lɛɛ ɖokpó ɖokpó nɔ huzu kanlin bɔ mì nɔ ɖù.
Après avoir fini, chaque oiseau retourne à la maison et l’âme reprend son corps.	2672- Ényí mì fó ɔ‚ xɛvi lɛɛ ɖokpó ɖokpó nɔ lɛ́kɔ̀ wá xwé bɔ lindɔ̌n ɖokpó ɖokpó nɔ lɛɛ byɔ agbaza tɔn mɛ.
Effectivement, le flacon comportait une poudre constituée de l’âme de mon père et du grand-frère.	2673- Nǔgbó ɔ‚ gòví ɔ nɔ hɛn atinlili bɔ tɔ́ ce kpódó fofo ce kpán sín tàká wɛ è dó bló ná.
C’est parce que mon père a tenté de me bastonner que nous avons saisi son âme et c’est ainsi qu’il souffre des maux de tête.	2674- Tɔ́ ce bá ná xò mì wɛ zɔ́n bɔ mì cí lindɔ̌n tɔn jí ‚ bɔ tà nɔ ɖò fín fɛ́n ɛ́ wɛ gbɛmɛ.
Pour les délivrer, il faut ouvrir le flacon et verser le contenu dans des latrines et tous les maux seront guéris » n Composition du tribunal	2675- Bó ná dó tún kàn nú yě ɔ‚ mì nɔ hùn gòví ɔ‚ bó nɔ kɔn nǔ è ɖè mɛ é dó adàdò mɛ‚ bɔ nǔ è ɖò ye wà wɛ ɔ bǐ nɔ xwɛ́>>‚ hwɛɖɔgbásá xó lɛɛ.
Aujourd’hui, 8 Avril, c’est mon anniversaire.	2676- Éhɔnmɛ ée nyí azǎn 8ɔ lidósùn ɔ tɔn ɔ‚ jigbezán cè wɛ.
Une belle journée en perspective pour moi sauf que je fais partie de ces personnes qui ne célèbrent pas leur anniversaire.	2677- Keze zán ɖagbe ɖé wɛ ɖò nukɔn cè ‚ nǔ è ɖò fínɛ ɔ wɛ nyí ɖɔ ‚ un ɖò mɛ ée má nɔ ɖù jigbezán yetɔn ǎ lɛɛ mɛ.
Ma dernière fête d’anniversaire date de mes 18 ans.	2678- Sín hwenu un ɖó xwè 18 ɔ‚ ɖokpóo wɛ un ɖù jigbezán cè.
Depuis, tous les jours sont pour moi des jours d’anniversaire.	2679- Sín hwenɛnu ɔ‚ azǎn lɛɛ bǐ wɛ nɔ nyí jigbezán nú mì.
Chaque réveil, chaque matin, est pour moi une occasion de plus pour exprimer et célébrer la vie.Aujourd’hui, 8 Avril, c’est mon anniversaire.	2680- Finfɔn ɖokpó ɔ‚ zǎnzǎn ɖokpó ɔ‚ kúdídó zán nɔ nyí mì ‚ bɔ un nɔ ɖù gbɛ è un lɛ́ ɖó ɔ sín xwè.
Chaque réveil, chaque matin, est pour moi une occasion de plus pour exprimer et célébrer la vie.	2681- Finfɔn ɖokpó ɔ‚ zǎnzǎn ɖokpó ɔ‚ kúdídó zán wɛ nɔ nyí mì ‚ bɔ un nɔ ɖù gbɛ è un lɛ́ ɖó ɔ sín xwè. Éhɔnmɛ ée nyí azǎn 8ɔ lidósùn ɔ tɔn ɔ‚ jigbezán cè wɛ.
