fr	bam
Nos experts ont conclu que c’est possible, à l’issue d’une réunion de trois heures que moi-même j’ai présidé.	An ka mɔgɔ faamuyalenbaw ye kuma kuncɛ k’a bɛ se ka kɛ, lɛrɛ saba ɲɔgɔnye kɔfɛ, ne yɛrɛ ye  min ɲɛmɔgɔya kɛ.
Donc ce qu’on n’a pas pu faire en neuf mois.	O la, min ma se ka kɛ  kalo kɔnɔntɔn kɔnɔ,
Nous avons trouvé la réponse en dix jours.	an y’o jaabi sɔrɔ kalo tan kɔnɔ.
La décision politique est prise.	A politlilatigɛ tara.
Il n’y aura plus de débats sur oui ou non, il y’aura un organe unique de gestion des élections.	Kumafalenw tɛna kɛ bilen ko awɔ walima ayi kalafiliw ɲɛnabɔli cakɛda kelen pe bɛna kɛ.
C’est acté.	A ko ŋaniya tara.
il y’aura un organe indépendant unique de gestion des élections.	Cakɛda kannabilalen kelen pe kalataw ɲɛnabɔli la bɛna kɛ.
La question qui reste, est  comment matérialisé tout cela ?	Ɲininkali min tora, ye nin bɛɛ bɛna waleya cogo di ?
Nous allons créer les conditions, les spécialistes vont nous aider à le mettre  en œuvre le plus rapidement possible.	An bɛna cogoyaw labɛn, a ɲɛdɔnbagaw bɛna an dɛmɛ bilali la sen kan teliyaba la, min bɛ se ka kɛ.
Avec la volonté et le savoir faire.	Ni cɛsiri ani koɲɛdɔn ye.
Nous allons mettre tout en œuvre en si peu de temps pour organiser les élections.	An bɛna a ko bɛɛ bila sen kan nin ɲɔgɔnna waati kunkurunnin kɔnɔ yaasa ka kalataw labɛn.
a révélé le PM Choguel.	PeYℇMu Sogɛli  ye nin bange.
Concernant les assises nationales de la refondation, elles seront tenues bientôt.	Jamana Labɛn kura Lajɛbaw kunkan, u bɛna kɛ sɔɔni.
Mais elles auront comme bréviaire les recommandations du DNI (Dialogue National Inclusif).	DeYℇNI ( Jamana kumaɲɔgɔnya bɛɛ sen bɛ min na) komagɛlɛyaliw bɛna kɛ u selikɛgafe ye.
Personne ne sera exclue même les dignitaires de l’ancien auront leur mot.	Mɔgɔ si sen tɛna bɔ a la, hali fanga kɔrɔ mɔgɔbaw.
Ce DNI à l’ origine est une initiative de l’opposition.	A sinti la, o DeYℇNI tun ye fanga ngarandabagaw ka hakilila talen ye.
Mais à cause du caractère non exécutoire des recommandations sur le président de la République, la méfiance s’est installée entre les parties.	Nka k’a da u komagɛlɛyaliw waleyalibaliya cogoya kan Jamana perezidan fɛ, sigaɲɔgɔnna donna a fanw mɔgɔw ni ɲɔgɔn cɛ.
a-t-il indiqué avant d’ajouter que  de la base au sommet tout le monde va donner son avis pour la réussite des assises nationales de la refondation.	a y’o jira, yann’a ka fara a kan ko k’a daminɛ duguma fo sanfɛ bɛɛ bɛn’a fɛla fɔ Jamana Labɛn kura Lajɛbaw  ɲɛli kama.
C’est cette volonté du peuple qui sera appliqué par le nouveau président démocratiquement élu parallèlement à son programme de société.	Fasojama ŋaniya o de bɛna labaara perezidan kura sigilen fɛ bɛnkanfanga kɔnɔ, k’a da a ka jamanabaara baarabolodalenw kɔrɔ.
Il nous faut aujourd’hui des moyens constitutionnels pour demander la démission ou la destitution d’un président de la République qui décide de trahir les intérêts du peuple.	Bi, fo fɛɛrɛw ka kɛ an bolo sariyasunba kɔnɔ ka jamana perezidan, min y’a ŋaniya ka fasojama ka nafaw janfa, ka baarabila walima binni ɲini.
Pour éviter à nos présidents de faire ce qu’ils veulent.	K’a bali an ka perezidanw ye, u ka fɛnw kɛ minnu mana u diya,
Désormais c’est le peuple qui doit rédiger sa constitution et non les experts.	Sisan kɔni, fasojama de ka kan k’a ka sariyasunba dilan, a kana kɛ mɔgɔ faamuyalenbaw ye.
a martelé avec force.	A y’o burun ka bɔ a da ni fanga ye.
Parlant de l’apaisement du front social notamment les menaces de l’UNTM, le PM a rassuré l’assistance, que les négociations continuent avec les leaders syndicaux pour éviter la grève illimitée.	Hadamadenyasiraw basigili kuma kan, janko IYℇNITℇMu ka bagabagaliw la,  PeYℇMu ye lamɛnnijama hakililatigɛ ko fɔkabɛnw bɛ senna ni baarakɛlaw lafasalijɛkulu ɲɛmɔgɔw ye walasa ka baarabila ɲari bɔ a ma.
Aliou Badara Diarra Guillaume Soro a été condamné par contumace à la prison à vie par la justice ivoirienne.	Alu Badara Jara – Giyomu Soro ɲangira a kɔkiri la, a si kaso, Konowari kirida fɛ.
L’ancien Premier ministre ivoirien a été reconnu coupable de tentative d’atteinte à la sûreté de l’Etat.	Konowari minisiriɲɛmɔgɔ kɔrɔ jalakira k’a bɛ fɛ ka dankari jamana basigi la.
Son avocate Affoussiata Bamba Lamine, son directeur du protocole Soûl tu Soul, l’ancien député Ben Souk écopent quant à eux de 20 ans.	A ka awokamuso Afusiyatu Banba Lamini, a ka bisimilada ɲɛmɔgɔ Sulutusulu, depite kɔrɔ Bɛnisuku, san 20 dara olu kun.
Quant à Alain Lobognon, les frères Simon et Rigobert Soro et Falicieb Sekongo.	Min ye Alɛn Loboɲɔn, balimakɛ Simon ninnu ani Rigobɛri Soro ni Falisiyebu Sekongo ye,
ils sont condamnés à une peine de 17 mois de prison pour trouble à l’ordre public.	Olu ɲangira ni kalo 17 kasolabila ye forobabasigi tiɲɛni kosɔn.
La justice ordonne aussi La dissolution du mouvement politique de Guillaume Soro, Générations et peuples solidaires (GPS).	Kirida ye Giyomu Soro ka politikitɔn, « Zenerasiyɔn e pepulu solidɛri » cili fana kofɔ.
lire la suite sur rfi.fr Dans un communiqué rendu public ce weekend, la Coordination Kel Ansar et Alliés ont appris avec grand plaisir la réunion cette semaine à Goundam, avec comme un des objets principaux, le règlement de la problématique du découpage administratif de la région de Taoudéni.	K’a tɔ kalan ɛrɛfi.ɛfiyɛri kan – Kunnafonilaseli dɔ kɔnɔ, min dara jama tulo kan nin dɔgɔkunlaban na, Kɛli Ansari n’a jɛw ka koladilankulu nisɔndiyalenba ye ɲɔgɔnye komɛn, nin dɔgɔkun na Gundamu, k’a kunbaw dɔ kɛ Tawudeni marabolo marakɛyɔrɔw dansigisigiliw gɛlɛyako ɲɛnabɔli ye.
En effet, ajoute le communiqué, la région de Taoudéni, aujourd’hui est un acquis important qui mérite d’être encouragé et dont les populations méritent d’être accompagnées et renforcées.	A kunnafonilaseli b’a fara a kan, k’o cogo la, bi, Tawudeni marabolo ye fɛn lakodɔnnen ye, jɔda bɛ min na, n’a ka kan ka lafasa ani min jamaw ka kan ni bilasirali ye ani k’u yakubaya.
‘’Elle doit servir plutôt d’exemple et de modèle à suivre pour les autres zones dont le découpage reste insatisfaisant en termes de conformité avec les aspirations profondes des populations.	« A ka kan yɛrɛ ka kɛ misali ye ani fɛn ladegeta tugu ka kan ka kɛ min kɔ yɔrɔ wɛrɛw fɛ, minnu dansigisigiliw tolen don wasabaliya la ka bɛn n’u jamaw haminanko gɛlɛnw ye.
Les communautés qui la constituent majoritairement se sont battues à tous les niveaux pour faire de cette région une réalité qui transcende les appartenances et les affiliations politiques’’, déclare la Coordination.	Sigidalajamakulu, minnu b’a kɔnɔ k’u caya, ye wulikajɔw kɛ sira bɛɛ kan, ka nin maraboloko kɛ tiɲɛ ye, min bɛ tɛmɛ taafankow kan ani politiki jɛɲɔgɔnyakow », koladilankulu ye nin dantigɛ.
Avant d’ajouter que cet exemple de courage et de détermination qui mérite d’être dupliqué ailleurs notamment la région des grands Lacs qui est tant demandée dans tous les forums et attendue par les populations du Système Faguibine et bien d’autres.	Yann’a ka fara a kan ko nin dusu ani cɛsiri misali ka kan ka lacaya yɔrɔ wɛrɛw la, janko Dalabaw marabolo la, min ɲininen don lajɛbaw bɛɛ kɔnɔ, n’a makɔnɔnen don Fagibini Sigicogo jamaw fɛ ani caman wɛrɛw.
‘’Comme le veut notre mandat, nous souscrivons à toutes les initiatives de paix et invitons les initiateurs et participants à aller dans le sens de la cohésion entre toutes communautés confondues dans la construction d’un avenir commun ne laissant personne derrière’’, a-t- conclu.	« An ka jɔyɔrɔfabaara b’a laɲini cogo min na, an sɔnnen don bɛn hakililaw bɛɛ ma ani k’a ɲini a dilanbagaw ani mɔgɔw fɛ, minnu sen bɛ don a la, ka taa sigidalajamakulu bɛɛ faralen ma ɲɔgɔn kan ɲɔgɔnminɛ koɲuman kɔnɔ bɛɛjɛsiniɲɛsigi labɛnni na, min tɛ mɔgɔ si to kɔfɛ » a y’a kuncɛ n’o ye.
Bréhima DIALLO La première affaire jugée par la Cour d’assises de Mopti le lundi 21 juin 2021 opposait le ministère public à Oumar Gadiaga (berger à Dédougou, cercle de Bankass) inculpé pour le meurtre de Nouhoum Sidibé.	Berehima Jalo – Ko fɔlɔ min kiri tigɛra Moti kirisigiba fɛ ntɛnɛdon zuwɛnkalo tile 21 san 2021 tun bɛ forobakiritigɛlaw ani Umaru Gajaga (bagangɛnna min bɛ Dedugu, Bankasi kubeda la) cɛ, (o) welelen kiri la ni Nuhumu Sidibe fagali ye.
Reconnu coupable des faits qui lui étaient reprochés, Oumar Gadiaga a été condamné à la réclusion à perpétuité.	Sɔn kɛlen a jalakili ma ko a sen bɛ kow la, a tun nɔminɛna minnu na, Umaru Gajaga ɲangira k’a bila a si kasolabila la.
Les faits !	Kow !
Il ressort du dossier les faits suivants.	Sɛbɛnw kɔnɔ, kow bɔra, minnu bɛ nin kɔfɛ ka na :
Le 18 février 2019, à Dédougou, Commune rurale de Fakala, cercle de Djenné, au matin, Oumar Gadiaga se rendit au marigot du village pour une partie de pêche.	Feburuyekalo tile 18 san 2019, Dedugu, Fakala togodalayɛrɛmɛrakafo la, Jene sɛrɛkili kɔnɔ, sɔgɔma fɛ, Umaru Gajaga taara dugu kɔ la ka jɛgɛminɛ dɔɔnin kɛ.
En cours de route, il a trouvé le jeune garçon Nouhoum Sidibé, âgé de 13 ans environs dans leur jardin.	Sira la, a ye kamalennin ncinin dɔ, Nuhumu Sidibe, min si bɛ san 13 la, sɔrɔ a fa ka nakɔ la.
Suite à des échanges de propos tendus entre eux, Oumar Gadiaga administra à Nouhoum Sidibé plusieurs coups de machettes sur divers endroits du corps de celui-ci, notamment les bras, les pieds et la tête.	Kuma gɛlɛn dɔw falenfalennen kɔ u ni ɲɔgɔn cɛ, Umaru Gajaga ye « kupukupu » ɲɛ caman kɛ Nuhumu Sidibe la, o fari fan caman na, janko bolow, senw ani kunkolo.
Nouhoum se vida de son sang et succomba sur les lieux.	Nuhumu joli bonna k’a ban, w’a fatura a yɔrɔ la.
Oumar a été conduit par ses frères sur instruction de son père au chef de village.	Umaru minɛna a balimakɛw fɛ, a balimakɛw fɛ, a fa ka laɲini na, ka taa n’a ye dugutigi fɛ.
A l’issue de l’enquête préliminaire diligentée par la Brigade territoriale de gendarmerie de Djenné, Oumar Gadiaga fut poursuivi pour assassinat.	Sɛgɛsɛgɛli kunfɔlɔ kɛlen kɔ teliya la zandaramaw ka cakɛda bolofara fɛ, min bɛ Jene, Umaru Gajaga nɔminɛna mɔgɔfaga kama.
L’inculpé a reconnu sans difficulté les faits incriminés.	Mɔgɔ jalakilen jɔra a ko fɔlenw la kasɔrɔ gɛlɛya ma kɛ a la.
Il a expliqué qu’il a trouvé le 18 février 2019 le jeune garçon Nouhoum Sidibé dans leur jardin qui, comme à son habitude, s’est mis à l’insulter sans raison valable.	A y’a ɲɛfɔ ko feburuyekalo tile 18 san 2019, ale ye cɛmisɛnnin Nuhumu Sidibe sɔrɔ u ka nakɔ la, i ko a delinako don cogo min na, a y’a daminɛ k’ale neni kasɔrɔ kun kalalaman si t’a la.
Et pour en finir avec lui, il s’est approché de Nouhoum Sidibé pour le poignarder plusieurs fois avec la machette qu’il portait en main.	Wa walasa k’a ka ko ban, a gɛrɛla Nuhumu Sidibe la, k’a sɔgɔ muru la siɲɛ caman ni kupukupu ye, min tun b’ale bolo.
Cet aveu descriptif suffisait pour retenir la responsabilité d’Oumar Gadiaga dans la mort du jeune garçon Nouhoum  Sidibé.	O janko-Ala-la fɔli tun bɛ kun bɔ ka Umaru Gajaga jɔyɔrɔ ye cɛmannin Nuhumu Sidibe saya la.
Oumar a été poursuivi pour assassinat.	Umaru nɔminɛna mɔgɔ nikaraba la.
Mais les circonstances de guet-apens ou de préméditation faisaient défaut.	Nka jandali walima dabɔnkama kunw tun y’a jɛ.
C’est ainsi que les faits ont été requalifiés en meurtre au sens des articles 199 et 201 du code pénal.	O cogo de la, a kow faamuyacogo falenna k’a kɛ mɔgɔfaga ye ɲangilisariya sariyakisɛw 199 ani 201 ka fɔcogo la.
En conséquence, il a résulté de l’information des charges suffisantes contre Oumar Gadiaga d’avoir à Dédougou, Commune rurale de Fakala, cercle de Djenné, le 18 février 2019, volontairement donné la mort à Nouhoum Sidibé, des faits prévus et punis par les articles 199 al 1 et 201 du Code pénal.	O kosɔn, a yera kow faamuyali kɔnɔ, jalaki minnu bɛ bɔli kɛ, bɛ wuli Umaru Gajaga kɔ, k’a fɔ Dedugu, Fakala togodalakomini na, Jene kubeda la, feburuyekalo tile 18 san 2019, a y’a dabɔ a kama ka saya lase Nuhumu Sidibe ma, ko minnu ɲɛsigilen don ni k’u ɲangi ɲangilisariya sariyakisɛ 199 sɛbɛnnisira 1  ani 201 fɛ.
L’accusé reconnait les faits qui lui sont reprochés Au titre de renseignements généraux, le bulletin n°2 du casier judiciaire de l’inculpé ne mentionne aucune condamnation.	Wuli kɛlen don mɔgɔ min kɔ, o sɔnna k’a nɔ bɛ kow la, minnu jalaki binna a kan. Ka bɛn ni kibaruyabaw sira ye, jalakibagatɔ ka kasoko seereyasɛbɛn sɛbɛnfura n°2 tɛ ɲangili si kofɔ
Les renseignements recueillis sur sa personnalité lui sont favorables.	Kibaruya minnu sɔrɔla a ka mɔgɔyajogo kan ka fisa a ma.
Mais le médecin expert commis pour procéder à son expertise mentale dans son rapport du 11 décembre 2019 a dit qu’il ne souffre d’aucune anomalie physique ou psychique de nature à infléchir sur sa responsabilité pénale.	Nka dɔgɔtɔrɔ faamuyalen, min bilala ka faamuyali boli a hakiliyanfan kan, ka laselisɛbɛn, ka bɛn ni desanburukalo tile 11 san 2019 ye, ko dimin si t’a kan farikolo walima hakili tiɲɛni sira fɛ, min bɛ se ka dɔ bɔ a ka ɲangili jɔyɔrɔtigiya la.
Par ces motifs, la Cour a requalifié les faits d’assassinat en meurtre et a déclaré suffisamment établi à l’égard de l’inculpé Oumar Gadiaga la prévention des faits requalifiés.	O sababu la, kiritigɛlaw y’a mɔgɔnikaraba kow yɛlɛma k’u falen ka kɛ mɔgɔfaga ye ni k’a dantigɛ ko ko minnu  jate bɔra k’u kɔnɔkow falen k’u jɔ jalakibagatɔ Umaru Gajaga la jɛlen don ka se hakɛ la.
La Cour a prononcé en conséquence sa mise en accusation devant la Cour d’assises de Mopti.	Kiritigɛlaw ye jalaki bin a kan o kosɔn, k’a bila Moti kirisigiba ɲɛkɔrɔ.
A la barre le lundi 21 juin 2021, Oumar Gadiaga, sans ambages, a reconnu les faits qui lui étaient reprochés, compliquant ainsi la tâche à son avocat, Me Simon Légou.	Bɔgɔ jeninen kan, ntɛnɛndon zuwɛnkalo tile 21 san 2021, Umaru Gajaga, kasɔrɔ sɔsɔli ma kɛ a la, jɔra kow kɔrɔ, minnu tun jalaki binna a kan, ka baara gɛlɛya, o la, a ka awoka, Mɛtiri Simon Legu bolo..
Désarmé par son client, ce dernier n’avait d’autre choix que de solliciter la clémence de la Cour.	Kɛlɛ tiɲɛnen a bolo a ka mɔgɔ lafasata fɛ, se wɛrɛ tun t’o ye ni kiritigɛlaw ka hinɛ delili tɛ.
Car, à ses dires, Oumar Gadiaga ne jouit pas de ses facultés mentales.	Bawo, a ka fɔ la, Umaru Gajaga n’a hakiliw tɛ ɲɔgɔn fɛ.
“Mon client est malade, il ne jouit pas de ses facultés mentales.	« Ne ka mɔgɔ lafasata man kɛnɛ, a n’a hakiliw tɛ ɲɔgɔn fɛ.
Il n’est pas mentalement équilibré.	A dafalen tɛ hakiliyanfan fɛ.
Ayant reconnu les faits qui lui sont reprochés, je sollicite de la Cour la clémence et des circonstances atténuantes”, a-t-il plaidé.	A kɛlen ka kow lakodɔn, minnu jalaki binna a kan, ne bɛ kiritigɛlaw ka hinɛ ɲini ani nɔgɔyɔkunw » a y’o soronadon.
Mais le ministère public a enfoncé les clous en affirmant que l’accusé jouit de toutes ses facultés et que son acte a été prémédité.	Nka forbakiritigɛla y’a tɔ lajuguya, n’a tiɲɛtigiyali ye ko jalakibagatɔ sew bɛɛ dafalen don ani ko a ka wale in labɛnna k’a dabɔ a kama.
Il a seulement regretté la requalification des faits.	Nimisa dɔrɔn de donna ale la a kow kɔnɔkow falenni na.
Les sollicitations de Me Légou n’ont pas été entendues par la Cour qui a reconnu Oumar Gadiaga coupable en le condamnant à la réclusion à perpétuité.	Mɛtiri Legu ka laɲiniw ma lamɛn kiritigɛlaw fɛ, minnu sɔnna ko Umaru Gajaga nɔ b’a la ni k’a ɲangi n’a si kasolabila la.
Siaka Doumbia Envoyé spécial à Sévaré Trois victoires en autant de matches, sept buts marqués, zéro encaissé.	Siyaka Dunbiya ciden kɛrɛnkɛrɛnnen bilalen ka taa Seware – Sebaaya saba, ko kɛ o ntolatan hakɛ kɔnɔ, ka celu wolonwula don mɔgɔ wɛrɛw la, foyi ma sɔrɔ ka don ale la.
Avec un tel bilan, l’Italie faisait assurément partie des belles surprises de cet Euro 2020.	Ni nin bakurubajateminɛ ɲɔgɔnna ye, a tun bɛ latigɛ hakili la ko Itali sen bɛ « Ero 2020 » tɔn ɲumanw na, minnu ye balanna kɛ mɔgɔw la.
À tel point que beaucoup pensaient la Nazionale capable d’aller très loin dans la compétition.	Ka se hakɛ la fo mɔgɔ caman tun y’a miiri ko se bɛ « Naziyonale » ye ka taa yɔrɔ janba la ɲɔgɔnkunbɛnw kɔnɔ.
Pour cela, encore fallait-il venir à bout de l’Autriche en huitièmes de finale, à Londres.	Walasa k’o lasɔrɔ, fo se yɛrɛ tun ka kɛ Otirisi la ntolatan seginw senfɛ minnu b’a laban ɲɛ ( / witiyɛmu de finaliw ), Lɔnduru.
Pas les plus reluisants offensivement mais toujours solides défensivement, les Autrichiens avaient tout d’un adversaire 	Bɛɛ la yelenkutabaw tɛ ɲɛfɛjɔw ta fan na nka kologɛlɛnw tuma bɛɛ kɔfɛjɔw ta fan na, fɛn bɛɛ tun bɛ Otirisikaw kɛ faden jandala ye « Ɛsikuwadara Azura » bolo.
Et cela s’est confirmé, sur la pelouse du mythique stade de Wembley.	Wa  o tiɲɛtigiyara « Wɛnbileyi » ntolatanyɔrɔ dawulama binkɛnɛ sanfɛ.
En effet, l’Italie a dû batailler et attendre les prolongations pour assurer sa qualification.	O cogo la, Itali bilala k’a cɛsiri ani ka mɔnɔbɔw makɔnɔ walasa k’a ka tɛmɛni hakililatigɛ.
Dans la douleur (2-1).	Dimin kɔnɔ  ( 2 – 1 ).
Objet de la vérification.	Sɛgɛsɛgɛli kun
La présente vérification du Bureau du Vérificateur Général (BVG) porte sur la gestion des activités effectuées par la Commune Rurale de Siby sur la période allant du 1er janvier 2017 au 31 décembre 2019.	Sɛgɛsɛgɛlikɛlaba ka cakɛda ( BEVEZE ) ka in sɛgɛsɛgɛli bɛ tali kɛ Sibi togoda yɛrɛmarakafo ka baara kɛlenw ɲɛnabɔli kan waati la, ka bɔ san 2019 zanwuyekalo tile 1ɔlɔ ( fɔlɔ ) la ka se desanburukalo tile bi saba ni kelen (31) ma.
Elle a pour objectif de s’assurer que la Commune Rurale de Siby (CRS) est gérée au regard des critères d’économie, d’efficience et d’efficacité et en conformité avec les lois et règlements en vigueur.	A laɲini ye ka hakililatigɛ ko Sibi yɛrɛmarakofo ( CEYƐRIYƐSI ) bɛ ka mara ni sɔrɔko, nafasɔrɔ ni kɛcogoɲuman saratiw ye ani ka bɛn sariyaw ani baarabɛnkanw ma, minnu bɛ senna.
Les travaux de vérification ont porté sur l’évaluation du contrôle interne, la gouvernance, la gestion financière et comptable, la gestion domaniale et foncière, la gestion de l’état civil, la gestion du personnel, la gestion du patrimoine et les mesures de performance de la collectivité.	Sɛgɛsɛgɛli baaraw ye tali kɛ kɔnɔnakɔlɔsili kiimɛni, marakɛcogo, nafoloko ani jatebɔ ɲɛnabɔli, minɛnko ani dugukoloko ɲɛnabɔli, fasodensɛbɛnw ɲɛnabɔli, baarakɛlaw marali, faciyɛnkow ɲɛnabɔli ani sigidalajama ka se fɛɛrɛw.
