fr	bam
Pour lui, un engagement renouvelé à la mise en œuvre de l’accord a été pris et aussi la nécessité d’accélérer le rythme de la cadence de l’accord.	Ale fɛ, kandi lakurayalen kɛra bɛnkansɛbɛn bilalila sen kan ani fana a ka kan cogo min bɛnkansɛbɛn taamasen ka lateliya.
Aguibou Sogodogo En 2015, une entreprise basée en Bretagne, la région d’origine de l’actuel ministre français des Affaires étrangères, obtenait le marché de la fabrication des passeports biométriques au Mali.	Agibu Sogodogo  -   San 2015 kɔnɔ, baarada dɔ, min dagalen don Beretaɲi, Faransi minisiri, min b’u ka jamana ni jamana wɛrɛw cɛkow ɲɛnabɔ sisan, bɛ bɔ marabolo min na, tun ye « pasipɔri biyometiriki » sugu sɔrɔ Mali la.
Selon plusieurs sources, elle aurait bénéficié du soutien actif de celui qui était alors ministre de la Défense.	Kunnafonibaga caman ka fɔ la,  a na kɛ a ye mɔgɔ ka dɛmɛ ɲɛnaman sɔrɔ, min tun ye Lakana minisiri ye a waati la.
Jean-Yves Le Drian a-t-il fait jouer ses réseaux au profit de son fils ?	Zan-Iwi Lediriyan y’a ka jɛɲɔgɔnkuluw bila baara la a denkɛ ka nafa kama wa ?
Dans le milieu des affaires, chez les grands industriels français et les géants de l’armement, Jean-Yves Le Drian est une valeur sûre.	Koladilanw kɛyɔrɔ la, Faransi mansinnafɛndilanbagabaw ani maramafɛndilanbaga belebelew fɛ, Zan-Iwi Lediriyan ye danamɔgɔ sabatilen ye.
Et pour cause : la vente d’armes, il s’y prépare depuis 2006.	K’a kɔrɔ kɛ : maramafɛnw feereli, a y’i labɛn o fɛ kabini 2006 san.
À l’époque, la gauche n’est pas encore au pouvoir, et Ségolène Royal s’apprête à affronter Nicolas Sarkozy.	A waati la, numanyanfan tɛ fanga la fɔlɔ, wa Segolɛni Uruwayali bɛ k’i labɛn k’a disi da Nikola Sarikozi la.
Le Breton vient de décider de ne pas se présenter de nouveau aux législatives de 2007 et de se consacrer à sa région.	Beretɔnkɛ filɛ ka ŋaniya ta ko ale t’a kanbɔ kokura san 2007 wasadenkalataw la ani k’a wasa don a ka marabolo la.
Mais l’ancien secrétaire d’État à la Mer n’entend pas se couper de Paris.	Nka Kɔgɔjikow sekeretɛri Deta kɔrɔ ka laɲini tɛ k’a yɛrɛ tigɛ ka bɔ Pari la.
Lors d’un déjeuner.	Fanani dɔ senfɛ.
Chez Françoise, près de l’Assemblée nationale –avec Cédric Lewandowski, conseiller au Parti socialiste qui deviendra son directeur de cabinet, Le Drian évoque la nécessité de rester attentif à des opportunités gouvernementales.	Faransuwasi fɛ, Wasabulon masurunna na, ni Sediriki Lewandowisiki ye, Pariti sosiyalisiti ladilikɛla, min bɛna kɛ ale ka cakɛda ɲɛmɔgɔ ye, Lediriyan y’a da se a ma ko a ka kan hakili ka to gɔfɛrɛnaman ka nɔgɔyadakow la.
Lewandowski –franc–maçon du Grand Orient comme son futur patron.	Lewandowisiki ,  « faran - masɔn di Garan Oriyan », i ko a ka kotigiba nata
suggère la Défense.	Lakana y’o hakilila di.
Le Breton, qui a commencé à travailler en tant que député au sein de la commission Défense de l’Assemblée dès 1978, acquiesce.	Beretɔnkɛ, min y’a daminɛ ka baara kɛ depiteya la Wasabulon Lakana baarajɛkulu kɔnɔ kabini san 1978, sɔnna.
Pour l’ancien maire de Lorient, le domaine militaire est une évidence.	Loriyan mɛri kɔrɔ bolo, sɔrɔdasiya yɔrɔ ye kɛnɛkanda ye.
Né dans cette ville d’après-guerre en ruines, il s’est formé politiquement au sein de la Jeunesse ouvrière chrétienne, dont ses parents sont militants, et a grandi au contact de l’arsenal de la ville, qui a longtemps produit les navires de combat de la République française.	A bangenen nin kɛlɛkɔfɛdugu kɔnɔ, min ye tomo ye, a y’i kalan politiki la « Zenɛsi uwiriyɛri keretiyɛnni » kɔnɔ, a bangebagaw ye min tɔndenw ye, ani ka kɔrɔbaya a dugu mugubon kɛrɛfɛ, min mɛɛnna Faransi jamana kɛlɛkɛkurunw dilanni na.
Réseau La guerre et l’industrie.	Jɛɲɔgɔnkulu    Kɛlɛ ani izinibaara.
En 2006, ces deux piliers deviennent l’alpha et l’oméga de son ambition ministérielle, que quatre hommes se chargent de concrétiser : Lewandowski, évidemment, l’énarque François Roussely, son futur conseiller spécial Jean-Claude Mallet (aujourd’hui directeur des affaires politiques chez Total) et l’ancien officier de l’armée de terre Jean-Michel Palagos.	San 2006 kɔnɔ, nin ntuloma fila ninnu bɛ kɛ a ka minisiriya cɛsiriko daminɛ n’a laban na, cɛ naani y’u jɔ min waleyali kɔrɔ : Lewandɔsiki, kɛnɛkanda la, ENA mɔgɔ Faransuwa Ruseli, a ka ka ladilikɛla kɛrɛnkɛrɛnnen,  Zan – Kulodi Male (Totali koladilanw politiki ɲɛmɔgɔ, bi) ani dugumakɛlɛbolo jalatigiba kɔrɔ, Zan - Misɛli Palagosi.
Ce groupe, baptisé Sémaphore, prépare officiellement les éléments de langage de la candidate Royal sur la défense.	O kulu o, tɔgɔdalen Semafɔri, bɛ cɛbɔ Oroyali ka kuma kɔnɔkow labɛn ni jamanabaarako ye lakana kan.
Mais il travaille en réalité pour Le Drian, qui multiplie déjà les rencontres avec les industriels et les militaires.	Nka, tiɲɛ na, a bɛ baara kɛ Lediriyan ye, o min ye ɲɔgɔnkunbɛnw caya kanban ni izinibaarabagaw ani sɔrɔdasiw ye.
Cela paie : en 2007, le Breton est appelé par Nicolas Sarkozy, qui a battu Royal, et travaille à un gouvernement d’ouverture.	O ye nɔ bɔ : 2007 san kɔnɔ, Beretɔnkɛ welela Nikola Sarikozi fɛ, min ye san sɔrɔ Orowayali kan, ni ka baara kɛ gɔfɛrɛnaman dayɛlɛnenko la.
Le socialiste refuse.	Sosiyalisitikɛ banna.
Il patientera cinq ans de plus, jusqu’à l’élection de François Hollande.	A bɛn’a yɛrɛ minɛ ka san duuru kɛ tuguni, fo Faransuwa Holandi ka sigili.
Mais le travail de Sémaphore, qui se réunit environ une fois par mois autour d’une bonne table durant le quinquennat de Sarkozy, a porté ses fruits.	Nka Semafɔri ka baara, min bɛ lajɛ kɛ siɲɛ kelen ɲɔgɔnna kalo kɔnɔ, tabali duman dafɛ, Sarakozi ka sanduurufanga kɔnɔ, ye jirimɔ kɛ.
De l’avis de tous, Le Drian est devenu l’un des meilleurs connaisseurs du système militaro-industriel français, en particulier au sein d’une gauche française où l’utopie antimilitariste a encore ses adeptes.	Mɔgɔw bɛɛ hakilina na, Lediriyan kɛra Faransi sɔrɔdasiyako ni izinibaarako taabolo dɔnbagaw bɛɛ la ɲuman ye, Faransi numanyanfan kɔnɔ, yɔrɔ min na dungew bɛ tuguni sɔrɔdasiyako juguyabagaw ka hakilina magoɲɛbali la.
Grâce à son Comité ministériel des exportations de défense (Comed, piloté par Lewandowski), il fait passer le montant des ventes d’armes françaises de 4,8 à 16 milliards d’euros lors de ses trois premières années à l’Hôtel de Brienne (Le Phénomène Le Drian, Les Éditions du coin de la rue, 2016).	A ka minisiriso ka Lakanaminɛn kɔkanfeere baarakɛkulu (Komɛdi, min ɲɛminɛ ye Lewandowisiki ye) lahɔrɔma na, a ye Faransi ka maramafɛnw feereli wari hakɛ latɛmɛ Erowari miliyari 4,8 na ka se 16 ma, a ka san saba fɔlɔ senfɛ Hoteli Biriyenni na (Lediriyanko, bɔlɔn dɔgɔdɔgɔnin gafedilanyɔrɔ, 2016).
Pour les industriels de la défense, le VRP breton fait figure de champion.	Lakana izinibaarabagaw bolo, beretɔnkɛ WEYƐRIPE ye ŋanayajɔyɔrɔ ta.
Un statut largement assumé par l’intéressé, qu’il a continué à endosser après son passage à l’Europe et aux Affaires étrangères, en 2017, où il a embrassé sans rechigner le concept de diplomatie économique vanté par l’un de ses prédécesseurs, Laurent Fabius.	A cɛ tɔgɔ o ye lakodɔnjɔda doni sɛbɛkɔrɔta, n’a tora k’o da a kɔ la, a ka tɛmɛni kɔfɛ Erɔpu ani Kɔkankow ɲɛnabɔli la, san 2017 la, yɔrɔ min na, hali a ma gɛlɛya kɛ a la, a donna jamanaw cɛkow sɔrɔko hakilina na, min fɔra k’a mandiya mɔgɔ dɔ fɛ, min kɔnna ale ɲɛ, Loran Fabiyisi.
Le Ministre de l’Afrique  est reconnu comme un chef d’Etat, tutoie la plupart des dirigeants du continent S’il y a bien un endroit où la parole de Le Drian pèse, c’est en Afrique, particulièrement francophone.	Afiriki Minisiri lakodɔnnen don i ko Jamanakuntigi ; a bɛ teriya sama ani bangun ɲɛmɔgɔw fanba bɛɛ cɛ. Ni yɔrɔ bɛ yen min na Lediriyan ka kuma fanga ka bon, o ye Afiriki ye, kɛrɛnkɛrɛnnenya la tubabukanfɔyɔrɔw.
Quand il prend ses fonctions à la Défense, il ne connaît pourtant pas plus que ça ce continent où la France possède ses plus importantes bases militaires.	Tuma min a y’a ka baara ta « Defansi » la, a dun tɛ nin bangun in dɔn ka se o bɛɛ ma, yɔrɔ min na sɔrɔdasidagaw bɛ Faransi bolo, minnu jɔda ka bon ka tɛmɛ.
Il y multiplie les déplacements, bénéficie de ses réseaux bretons et socialistes, et s’érige peu à peu en une figure incontournable du petit monde de la Françafrique.	A ye taamaw caya yen, k’a ka beretɔnw ani sosiyalisiti jɛɲɔgɔnyakuluw sɔrɔ, ni k’a yɛrɛ kɛ mɔgɔ ye dɔɔnin-dɔɔnin tɛmɛ tɛ kɛ min kan a Faransafiriki diɲɛ ncinin na.
Celui que l’on surnommait lors du mandat de François Hollande le ministre de l’Afrique est reçu comme un chef d’État, tutoie la plupart des dirigeants du continent qui connaissent ses liens forts avec Hollande, apprécient ce politique pragmatique, à l’ancienne, et lui font une confiance quasi aveugle.	Kamalenyatɔgɔ fɔra mɔgɔ min ma ko Afiriki minisiri, Faransuwa Holandi ka saratiwaati senfɛ, bɛ bisimila i ko Jamanakuntigi, a bɛ teriya sama bangun ɲɛmɔgɔw fanba bɛɛ fɛ, minnu b’a ni Holandi cɛsiraw fanga dɔn, n’u sɔnnen don a ka jateminɛni politiki ye, a kɔrɔlen cogoya la, an’u bɛ danaya da a kan, min ni fiyɛntɔya ka surun.
Au point qu’un maître escroc franco-israélien, imitant sa voix à la perfection, parviendra à piéger au téléphone quelques chefs d’État du continent afin de leur extorquer de l’argent en guise de contribution au soi-disant paiement de la rançon d’otages français au Mali.	Ka se yɔrɔ la, ni Faransi ani Banisirala mɔgɔ namaratɔba dɔ kɛtɔ k’a kumakan ladege a ɲɛma, bɛna se ka jan da bangun Jamanakuntigi damadɔw ye yaasa ka wari minɛ u la, min bɛ kɛ bolomafara ye Faransikaden dɔw minɛnen, k’u kɛ bolokɔnɔmɔgɔw ye Mali la,  kunmabɔwari bisigilen na.
Quand Jean-Yves demande, on ne dit pas non.	Ni Zan – Iwi ye ɲinini kɛ, mɔgɔ t’a fɔ ayi.
Alors on se plie en quatre pour obtenir ses faveurs, quitte parfois à lui rendre quelques services.	O la, mɔgɔw b’u magan cogo bɛɛ la walasa k’a ka mandiya sɔrɔ, hali n’a ma ɲɛ dɛmɛ dɔw kɛli kɔ a ye waati dɔw la.
Et le regretter par la suite.	Ni ka nimisa a la kɔfɛ.
Quel ingrat ! Dans l’Airbus qui l’emmène ce 30 juin 2018 à Nouakchott, où doit se dérouler le 31e sommet de l’Union africaine (UA), Ibrahim Boubacar Keïta rumine.	Fitiriwale filɛ ! Ɛribisi kɔnɔ, min bɛ ka taa n’a ye Nɔkisɔti, nin zuwɛnkalo tile 30, yɔrɔ min na Afiriki kelenyatɔn (IYA) ɲɔgɔnyeba 31nan ka kan ka kɛ, Ibarahima Bubakari Keyita bɛ kɔnɔnamiiri la.
Le chef de l’État malien n’a pas digéré les propos tenus par Jean-Yves Le Drian à son égard.	Mali Jamana kuntigi ma kumaw dayɔrɔ sɔrɔ a yɛrɛ la, Zan – Iwi Lediriyan ye minnu fɔ ale ma.
Dans les accords d’Alger, il y a tout ce qu’il faut pour retrouver la paix au Mali et plus globalement au Sahel.	Alize bɛnkansɛbɛn kɔnɔ, fɛn bɛɛ, minnu b’a to bɛn ka segin ka sɔrɔ Mali la, b’a kɔnɔ ani bakuruba la Saheli kɔnɔ.
Encore faut-il avoir la volonté politique de traduire ces accords dans la réalité.	Nka o bɛɛ kɔ , fo politikiɲaniya ka sɔrɔ, k’o bɛnkansɛbɛn kɔnɔko yɛlɛma k’a kɛ tiɲɛ ye.
Ce n’est pas encore le cas, je souhaite que ce le soit après l’élection présidentielle.	O dun tɛ ka kɛ fɔlɔ, ne b’a ɲini o ka kɛ perezidankalata kɔfɛ.
S’il y a un message à faire passer au président [malien].	Ni cikan bɛ yen k’o lase [ Mali ] perezidan ma,
à celui-là ou un autre, je n’ai pas à prendre parti dans un processus électoral–, aux candidats, c’est de faire en sorte qu’ils s’engagent solennellement pour la mise en œuvre des accords d’Alger, a lancé le chef de la diplomatie française en marge d’un déplacement à Stockholm.	a ka kɛ nin ye walima dɔwɛrɛ, ne tɛna n sen don kalafili taabolo la , - cɛbɔw de ka kan k’a kɛ cogo la u k’u kandi ni danbetigiya ye Alize bɛnkanw bilali kama sen kan, Faransi jamana ni jamana wɛrɛw cɛkow kuntigi y’o fili fiɲɛ fɛ a ka taama dɔ kɔkan Ɛsitokolumu.
Nous sommes à quelques semaines du scrutin, et, en prenant connaissance de cette déclaration, IBK se sent définitivement lâché par Paris.	Ka dɔgɔkun damadɔ to an ni kalafili cɛ, wa, a kɛtɔ ka bɔ nin dantigɛli kalama, IBEKA ye Pari bolo bɔlen ye ale kɔrɔ kaban pewu
Il fulmine.	A bɛ dimin kumaw na.
Quel ingrat ! lance-t-il, en parlant de Le Drian, à l’un de ses plus proches collaborateurs.	Fitiriwale filɛ ! a y’o fili fiɲɛ fɛ, a kumatɔ a masurunnabaaraɲɔgɔnw dɔlakelen fɛ.
Les deux hommes se connaissent pourtant bien.	Cɛ fila ninnu dun bɛ ɲɔgɔn dɔn kosɛbɛ.
Ils se sont rencontrés à Paris en 2013.	U ye ɲɔgɔn kunbɛn Pari, san 2013.
Mais leur relation, d’abord sans nuage, s’est progressivement tendue.	Nka u cɛla, min kabanɔgɔntan don fɔlɔ, gɛlɛyara ka taa a fɛ dɔɔnin-dɔɔnin.
Lorsque le chef de l’État malien retrouve ses pairs dans la capitale mauritanienne, le hasard des agendas présidentiels fait qu’Emmanuel Macron, le président français, doit lui-même effectuer une visite en Mauritanie les 2 et 3 juillet.	Tuma min Mali Jamanakuntigi y’a bɔɲɔgɔnw sɔrɔ Muritani faaba kɔnɔ, perezidanw ka waatibolodaw cogoya bɛnsenma y’a kɛ Emaniyɛli makɔrɔn yɛrɛ ka kan ka taama kɛ Muritani zuluyekalo tile 2 ani 3.
En marge du sommet de l’UA, il doit s’entretenir avec Mohamed Ould Abdelaziz et prendre part à une réunion de travail avec les dirigeants du G5 Sahel.	IYA ɲɔgɔnyeba kɔkan, a ka kan ka kumafalen kɛ ni Mohamɛdi Ulidi Abɛdɛlazizi ye ani k’a sendon ɲɔgɔnye la ni ZE SƐNKI Saheli ɲɛmɔgɔw ye.
Quand c’est pour me demander un service, ce n’est pas la même histoire Arrivé le 1er juillet à midi, Macron participe illico à un déjeuner à huis clos avec les chefs d’État présents.	Ni dɛmɛɲini don n fɛ, a ko tɛ nin kɛcogo kelen na.  A selen zuluye tile 1ɔlɔ midi, Makɔrɔn sen donna, o yɔrɔ bɛɛ la, fanani na,  da tugulen, ale ni Jamanakuntigiw dala, minnu bɛ yen.
IBK est l’un d’entre eux.	IBEKA y’olu dɔlɔkelen ye.
Assis à côté du Sénégalais Macky Sall, il n’a pas décoléré : il lance une pique remarquée au président français.	A sigilen Senekalika Maki Sali kɛrɛfɛ, a dimin ma da : a ye tigɛlima kɛ Faransi perezidan na.
Repu, chacun retrouve ensuite sa délégation, mais Emmanuel Macron n’a pas vraiment apprécié la remarque de son aîné.	U falen, u kelenkelenna bɛɛ y’a ka cidenkulu magɛn, nka kuma min fɔra a kɔrɔkɛ fɛ, o ma bɛn Emaniyɛli Makɔrɔ ma.
Le cadet demande des explications.Cela ne t’était pas destiné.	Dɔgɔkɛ ye ɲɛfɔliw ɲini. A tun ma lawuli e ma.
C’était pour Le Drian, répond le chef de l’État malien, qui se tourne ensuite vers l’intéressé breton, le regardant droit dans les yeux : Quand c’est pour me demander un service, ce n’est pas la même histoire. Les quelques personnes qui assistent à cette scène inhabituelle dans le monde si souvent feutré de la diplomatie s’interrogent.	A tun dabɔra Lediriyan kama, Mali jamanakuntigi y’a jaabi ten, ni ka sɔrɔ k’i yɛlɛma beretɔkɛ fɛ, a kɛtɔ k’a ɲɛ jɔ o ɲɛ na : ni dɛmɛɲini don ne fɛ, a ni nin kɛcogoya tɛ kelen ye. A ko, min tɛ delinanko ye, jamanaw cɛkow diɲɛ mankantan na ka caya, kɛra mɔgɔ damadɔ minnu ɲɛna, y’u yɛrɛ ɲininka.
Mais que peut-il bien vouloir dire ?	A dun bɛ se k’a ɲini ka mun fɔ tan ?
Ibrahim Boubacar Keïta fait en réalité référence à un épisode bien précis.	Ibarahima Bubakari Keyita kan bɛ, tiɲɛ na, ko kɛlen jɔnjɔn ma.
Il concerne l’obtention, en 2015, du marché de la fabrication des passeports biométriques maliens par la société française Oberthur Technologie, devenue Idemia.	A bɛ pasipɔri biyɔmɛtirikiw dilanni sugu sɔrɔli kan, san 2015, Faransi baarada Obɛritiri Tɛkinolozi fɛ, min kɛra Idemiya ye.
Depuis 2001, c’est la Canadien Bank Note (CBN, une société canadienne) qui est chargée de leur confection.	Kabini 2001 san, Kanadiyɛn Banki Noti (SEBEYƐNI, Kanada baarada dɔ) de bilala u dilanni  na.
Mais son contrat arrive à échéance à la fin de l’année 2014.	Nk’a ka bɛnkan waati kofɔlen sera a dan na, san 2014 laban na.
Les dirigeants d’Oberthur, qui ambitionnent de s’implanter au Mali depuis plusieurs années, se positionnent rapidement et bénéficient d’un important lobbying de l’État français.	Obɛritiri ɲɛmɔgɔw, minnu tun cɛsirilen don k’u cooko Mali la kabini san damadɔ, ye jɔyɔrɔ ta teliya la ani ka bolodon sɔrɔ, min jɔda ka bon, ka bɔ Faransi jamana yɔrɔ.
Insistance À la fin de 2013, l’ambassadeur français à Bamako, Gilles Huberson, est reçu par Ibrahim Boubacar Keïta au palais de Koulouba.	Banbanni  San 2013 laban na, Faransi lasigiden min bɛ Bamakɔ, Zili Hibɛrisɔnni, bisimilara Ibarahima Bubakari Keyita fɛ, Kuluba faamaso la.
Il n’y va pas par quatre chemins : il serait de bon goût que le dossier d’Oberthur soit étudié avec bienveillance, dit-il au président malien.	A m’a donyɔrɔ n’a bɔyɔrɔ caya : a bɛna kɛ ko ɲuman ye ka Obɛritiri gafe jateminɛ ni ŋaniya ɲuman ye, a ko ten Mali perezidan ma.
IBK n’est pas particulièrement surpris par la démarche.	A koɲɛɲini ma bala IBEKA la, kɛrɛnkɛrɛnnenya la.
Il l’est en revanche un peu plus quand le dossier Oberthur est cette fois abordé directement par le ministre de la Défense Jean-Yves Le Drian, et ce, selon nos sources, à plusieurs reprises au cours de l’année 2014.	O dun seginna ka kɛ dɔɔnin, tuma min da sinna ka don Obɛritiri gafe la, nin sen, Lakana minisiri, Zan – Iwi Lediriyan, yɛrɛ fɛ, ni k’o kɛ, an kunnafonibagaw ka fɔ la, siɲɛ caman san 2014 kɔnɔ.
Le Drian y tenait tellement qu’il a mentionné l’engagement militaire français au Mali lors des négociations, expliquant que les soldats des deux pays mourraient ensemble au front.	A ko tun bɛ Lediriyan ma fo k’a kɛ a ye Faransi sɔrɔdasiw ka wulikajɔ kofɔ a bɛnɲiniw senfɛ, a ɲɛfɔtɔ a fɛ ko jamana fila ninnu sɔrɔdasiw tun bɛ ka sa ɲɔgɔn fɛ kɛlɛda la.
Il était déjà arrivé que Hollande demande d’aider les entreprises françaises, mais jamais de manière si insistante.	A tun kɛra ka tɛmɛ Holandi k’a ɲini Faransi baaradaw ka dɛmɛ, nka abada a ma kɛ k’i sinsin a kan nin cogo la.
Alors on s’est posé des questions.	O la, mɔgɔw ye ɲininkaliw kɛ u yɔrɔ la.
Le président n’avait rien contre les Canadiens, il était d’abord réticent à changer, raconte l’un des plus proches collaborateurs d’IBK.	Foyi tun tɛ perezidan kɔnɔ k’a sin Kanadakaw ma, a tun ma fɔlɔ ka bɛn a ma k’a yɛlɛma, IBEKA masurunnabaaraɲɔgɔnw dɔlakelen y’o lakale.
Mais l’axe Paris-Bamako fonctionne à plein, et l’issue apparaît inéluctable.	Nka Pari ni Bamakɔ cɛ bɛ baara la a ɲɛ ma, w’a tun bɛ ye ko a ko laban tɛ se ka bali.
Finalement, le président a cédé, conclut notre source.	Laban na, perezidan sɔnna, an kunnafonibaga y’a kuncɛ tan.
Informé du non-renouvellement du contrat de la Canadian Bank, Ottawa tente malgré tout de s’accrocher à son bien.	A ladɔnniyalen a ka bɛnkan lakurabaliya la, Otawa y’a ɲini k’i dulon a ka fɛn na.
Son ambassadeur à Bamako, Louis de Lorimier, s’en émeut à deux reprises devant le ministre de la Sécurité, Sada Samaké, aujourd’hui décédé.	A ka lasigiden min bɛ Bamakɔ, Liwi de Lorimiye, y’a dusu kamikami a ko la Lakana minisiri ɲɛkɔrɔ siɲɛ fila, a waati la, Sada Samake, min ntanyara bi.
Il s’étonne notamment qu’aucun appel d’offres n’ait été lancé pour renouveler le marché.	A dabali banna janko dili welemada si ma kɛ a sugu lakurayali la.
Rien n’y fait.	Foyi m’a bali.
Les autorités maliennes se sont contentées de prendre acte de mes démarches, raconte le diplomate.	Mali ɲɛmɔgɔw danna a fɔli ma k’u ye n ka koɲɛɲiniw bila u hakili la, jamanw cɛkow baarakɛla dɔ y’o lakale.  .
Selon un ancien de l’entreprise, le Français Thalès (à l’époque concurrent d’Oberthur) a également tâté le terrain pour se positionner, mais a rapidement fait demi-tour : On nous a fait comprendre que le dossier était verrouillé, explique notre source, qui précise que le montant des commissions (fixé à 3% du montant global chez Thalès à l’époque) était aussi trop élevé.	Faransika Talɛsi baarakɛyɔrɔ mɔgɔ kɔrɔ dɔ ka fɔ la (Obɛritiri faden a waati la) fana y’a yɔrɔ dugukolo mɔmɔ walasa ka jɔyɔrɔ ta a la, nk’a y’a kɔmunu teliya la : mɔgɔw y’an ladɔnniya k’a gafe da sɔgɔra pewu, an kunnafonibaga y’o ɲɛfɔ, ni k’a pereperelatigɛ ko  wari min bɛ da a kan (n’a sigilen don wari hakɛ mumɛ 3% la Talɛsi fɛ a waati la) fana tun ka ca kojugu.
Lobby breton et soupçons de corruption Une convention de collaboration est finalement signée en janvier 2015.	Beretɔn ka dɛmɛdonkulu ani yuruguyurugu sigannaw. Baaraɲɔgɔnya bɛnkan dɔ labanna ka bolonɔbila, san 2015 zanwuyekalo la.
Contrairement à l’accord avec la Canadian Bank, c’est désormais Oberthur qui vend directement les passeports et non l’État malien.	K’a kɔdon bɛnkansɛbɛn na ni Kanadiyan Bɛnki ye,  k’a taa o waati la Obɛritiri de bɛ sin ka pasipɔri feere, wa Mali jamana t’a kɛ.
Les passeports fournis par les Français étaient de meilleure qualité mais considérablement plus chers.	Pasipɔri dilenw faransikaw fɛ ɲɛcogoya tun y’a la ɲuman ye, nk’a da ka gɛlɛn kosɛbɛ.
On est passé du simple au double, précise une source au ministère de l’Économie et des Finances ayant travaillé sur le dossier à partir de janvier 2015.	A bɔra kelen na k’a kɛ a ŋɔgɔnna fila ye, kunnafonidibaga dɔ y’o pereperelatigɛ ka bɔ Sɔrɔ ani Nafolokow minisiriso la, o min ye baara kɛ a gafe kan k’a daminɛ san 2015 zanwuyekalo la.
Un dossier brûlant : le contrat Oberthur fait en effet jaser dans la presse malienne, qui pointe du doigt le rôle du ministre de la Sécurité et va jusqu’à l’accuser de corruption.	Gafe goniman : Obɛritiri bɛnkan kuma cayara, o cogo la, Mali kunnafonidilaw fɛ, minnu y’u bolonkɔni jɔ Lakana minisiri la ani ka taa fo k’a jalaki ni yuruguyurugu ye.
Dans les couloirs du palais de Koulouba, on se veut plus pragmatique : au vu de l’engagement militaire français dans le pays, impossible de faire autrement.	Kuluba faamaso kɔnɔna tɛmɛsiraninw na, mɔgɔw b’a fɛ k’a kɛ  jateminɛniko ye ka tɛmɛ : Faransi sɔrɔdasiw ka wulikajɔ ɲɛkɔrɔ, a tɛ se ka kɛ cogo wɛrɛ la.
Tous les gouvernements font du plaidoyer pour les entreprises de leur pays.	Gɔfɛrɛnamanw bɛɛ bɛ soronadoni kɛ u jamana baaradaw ye.
Cela n’a rien d’exceptionnel ni de répréhensible, juge un important ministre d’IBK.	O t’a damanako si ye, wa ɲangiliko fana tɛ, IBEKA ka minisiri jɔdabatigi dɔ y’o jalatigɛ.
