en	amh
Tweet until your fingers hurt and demand justice for the Zone9 bloggers!	ጣቶች እስኪዝሉ እና የዞን ዘጠኝ ጦማሪዎች እና ጋዜጠኞች ፍትህ እስኪያገኙ ትዊቶች ለመጻፍ አይታክቱ:: ፍትህ ለዞን ዘጠኝ ጦማሪዎች እና ጋዜጠኞች !
Zone9 members together in Addis Ababa, 2012.	የዞን ፱ አባላት አብረው አዲስ አበባ ውስጥ ሳሉ፣ እ.
Photo used with permission.	2012 ዓ.
This post was jointly published with the World Policy Journal blog.	ፎቶ ጥቅም ላይ ለማዋል ፍቃድ ተሰጥቷል።
The international human rights system is broken – or perhaps it never worked at all.	ይህ ልጥፍ ከWorld Policy Journal ጦማር ጋር በመተባበር የታተመ ነው።
In case after case, citizens’ human rights are violated under the national laws of their respective countries, despite the existence of international human rights commitments in the United Nations’ Universal Declaration, and by the Organization for Security and Cooperation in Europe, the Organization of American States, the African Commission, and others.	በብዙ ጉዳዮች ላይ እንደታየው ከሆነ የዜጎች ሰብዓዊ መብቶች በየአገራቸው ብሔራዊ ህጎች ይጣሳሉ፣ ምንም እንኳ በተባበሩት መንግስታት ሁለገብ አዋጅ (United Nations’ Universal Declaration)፣ እና በአውሮፓ የደህንነት እና የትብብር ድርጅት፣ በየአሜሪካ አገራት ድርጅት፣ በአፍሪካ ኮሚሽን እና በሌሎች ውስጥ ያሉ ቃል የተገባባቸው የአለምአቀፍ ሰብዓዊ መብቶች ቢያካትቱም።
The International Criminal Court has little say concerning any but the most egregious of international human rights violations, and member states have wide latitude to dispense justice as they see fit.	የአለምአቀፍ ወንጀል ፍርድ ቤቱ አይን ካወጡት በስተቀር ማንኛውም የሰብዓዊ መብት ጥሰቶችን በተመለከተ ማድረግ የሚችለው ነገር የለም፣ እና አባል አገራት ፍትህ በመሠላቸው መልኩ የመስጠት ሰፊ ነጻነት አላቸው።
For those who live in countries that fail to provide or enforce their own laws protecting freedom of expression, international principles have rarely provided actual recourse.	ሐሳብን የመግለጽ መብትን የሚጠብቁ የገዛ ህጎቻቸውን ማክበር ወይም ማስፈጸም ባልቻሉ አገሮች ውስጥ ለሚኖሩ ሰዎች አለምአቀፍ መርሖዎች እውነተኛ መፍትሔ ቢሰጣቸውም ከስንት አንዴ ነው።
Today, this is the case with the independent Ethiopian blogger collective known as Zone9.	ዛሬ ዞን ፱ ተብሎ በሚታወቀው ነጻ የኢትዮጵያውያን ጦማሪያን ቡድን ላይ እየሆነ ያለውም ይኸው ነው።
In April of this year, the government of Ethiopia arrested six members of Zone9 along with three affiliated journalists in Addis Ababa.	ባለፈው ዓመት ሚያዝያ ውስጥ የኢትዮጵያ መንግስት ስድስት የዞን ፱ አባላትን ሶስት ቅርበት ካላቸው ጋዜጠኞች ጋር በአዲስ አበባ ውስጥ አስሯል።
They were held for months without a formal charge and were denied the ability to communicate.	ምንም ክስ ሳይመሰረትባቸው ለወራት የተያዙ ሲሆኑ ከሌሎች ጋር እንዳይገናኙም ተከልክለዋል።
Testimony from Befeqadu Hailu, one of the accused bloggers who was smuggled out of prison in August, as well as statements in court, allege mistreatment and frequent beatings.	ሐምሌ ላይ ከእስር ቤት የወጣው የበፍቃዱ ኃይሉ ማስታወሻ እና እንዲሁም በፍርድ ቤት ውስጥ የተሰጡ ቃሎች በደል እና ተደጋጋሚ ድብደባዎች እንደደረሰባቸው ያስረዳሉ።
Informally, the nine were held on accusations of working with foreign organizations that claim to be human rights activists and…receiving finance to incite public violence through social media.”	እነዚህ ዘጠኝ ሰዎች «የሰብዓዊ መብት ተሟጋቾች እንደሆኑ ከሚያስመስሉ የውጪ ድርጅቶች ጋር አብሮ በመስራት.
In July, the Zone9 prisoners were charged under Ethiopia’s Anti-Terrorism Proclamation of 2009 for receiving support from political opposition organizations, defined formally by the government as terrorists, and receiving training from international activists in email encryption and data security from the Tactical Technology Collective, a group that helps journalists and activists protect themselves from digital surveillance.	ሐምሌ ላይ የዞን ፱ እስረኞች መንግስት በይፋ አሸባሪዎች ብሎ ከሰየማቸው የፖለቲካ ተቃዋሚ ድርጅቶች ድጋፍ በመቀበል እና በአለምአቀፍ ተሟጋቾች ታክቲካል ቴክኖሎጂ ኮሌክቲቭ (Tactical Technology Collective) ከተባለው ጋዜጠኞች እና ተሟጋቾች እራሳቸውን ከዲጂታል ክትትል እንዲጠብቁ ከሚያግዛቸው ቡድን በኢሜይል ኢንክሪፕሽን እና ዳታ ሴኩሪቲ ስልጠና በመቀበል በ2001 ኢትዮጵያ ጸረ-ሽብር አዋጅ ተከስሰዋል።
The Zone9 bloggers joined other media outlets targeted under similar laws, including Eskinder Nega, who had reported on recent Arab uprisings and the possibility of similar uprisings taking place in Ethiopia.	የዞን ፱ ጦማሪያን በቅርብ ጊዜ በነበረው የአረብ አመጾች ላይ እና በኢትዮጵያ ውስጥ ሊከሰቱ በሚችሉ ተመሳሳይ አመጾች የዘገበው እስክንድር ነጋን ጨምሮ በተመሳሳይ ህጎች ከተነጣጠሩ ሌሎች የሚዲያ ድምጾች ጋር ተቀላቅለዋል።
He was arrested and charged with the planning, preparation, conspiracy, incitement and attempt” of terrorism and sentenced to 18 years in prison.	በቁጥጥር ስር ውሎ በ«ሽብርን በማቀድ፣ ዝግጅት በማድረግ፣ በማሴር፣ በማሳመጽ እና ሙከራ በማድረግ» ተከስሶ የ18 ዓመት እስር ተፈርዶበታል።
International appeals from human rights advocacy organizations have had little effect on the case.	የሰብዓዊ መብት ተሟጋች ድርጅቶች ያደረጓቸው አለምአቀፍ ስሞታዎች በጉዳዩ ላይ ተጽዕኖ አልነበረውም።
In May, UN High Commissioner for Human Rights Navi Pillay issued a statement explaining,	ግንቦት ላይ የተባበሩት መንግስታት ከፍተኛ ኮሚሽነር ናቪ ፒሌይ እንዲህ ብላ የሚያብራራ ቃል ሰጥታለች፣
The fight against terrorism cannot serve as an excuse to intimidate and silence journalists, bloggers, human rights activists and members of civil society organizations.	በሽብርተኝነት ላይ የሚደረገው ዘመቻ ጋዜጠኞችን፣ ጦማሪያንን፣ የሰብዓዊ መብት ተሟጋቾችን እና የሲቪል ማህበረሰብ ድርጅቶች አባላትን ለማስፈራራት እና ድምጽ ለማጥፋት እንደ ሰበብ ሆኖ ሊቀርብ አይችልም።
And working with foreign human rights organizations cannot be considered a crime.	እና ደግሞ ከውጪ የሰብዓዊ መብት ድርጅቶች ጋር አብሮ መስራት እንደ ወንጀል ተደርጎ ሊቆጠር አይገባም።
Additionally, seven international human rights and press freedom organizations pressed the African Commission and the United Nations in an urgent appeal to intervene in the case against Zone9.	በተጨማሪም፣ ሰባት የአለምአቀፍ ሰብዓዊ መብቶች እና የፕሬስ ነጻነት ድርጅቶች በላኩት አስቸኳይ ጥያቄ የአፍሪካ ኮሚሽን እና የተባበሩት መንግስታት በዞን ፱ ላይ በተከፈተባቸው ጉዳይ ላይ ጣልቃ እንዲገቡ ጠይቀዋል።
The appeal focused on the lack of clear charges and failure to allow the defendants adequate legal representation.	ጥያቄው ጉድለት ባለው የክሶቹ ግልጽነት እና ተከሳሾቹ በቂ የህግ ምክር የማግኘት መብት ላይ ያተኮረ ነው።
Nani Jansen, a lawyer for the Media Legal Defence Initiative and the lead signatory in the appeal, writes in an email that both the African Commission and the UN operate under the cover of confidentiality in the early stages of these matters.	የሚዲያ ህግ መከላከያ ተነሳሽነት (Media Legal Defence Initiative) ጠበቃ እና የጥያቄው መሪ ፈራሚ የሆነችው ናኒ ጃንሰን በኢሜይል ውስጥ ሁለቱም የአፍሪካ ኮሚሽን እና ተመድ «በእነዚህ ጉዳዮች ቀዳሚ ደረጃዎች ላይ በሚስጥራዊነት ስም ነው የሚሰሩት» ብላ ጽፋለች።
She continues:	እንዲህ ብላ ትቀጥላለች፦
When they follow up with a Government, this is done without informing the outside world.	ከአንድ መንግስት ጋር አንድ ጉዳይ ሲከታተሉ የውጪውን ዓለም ሳያሳውቁ ነው።
Only months and months (often over a year) later, these exchanges with a Government get published in the mechanism's report to its supervisory body.	ብዙ ወራት (አብዛኛው ጊዜ ከዓመት በላይ) ካለፉ በኋላ ብቻ ነው ከአንድ መንግስት ጋር የተደረጉት እነዚህ ልውውጦች ለበላይ አካሉ በሚደረገው የእንቅስቃሴ ስልት ሪፖርት ላይ የሚታተመው።
Thus any intervention joins the rest of those in the cone of silence that is Zone9—hidden from public scrutiny or participation.	ስለዚህም፣ ማንኛውም ጣልቃ መግባት ዞን ፱ በሚወክለው የድምጽ ማፈኛ ስርዓት ውስጥ ይገባል—ከሕዝባዊ እይታ ወይም ተሳትፎ ተደብቆ።
Even if these bodies do follow up with the Ethiopian government, their recourse is limited.	እነዚያ አካላት ጉዳዩን ከኢትዮጵያ መንግስት ጋር ቢከታተሉትም እንኳ ያላቸው አማራጭ የተገደበ ነው።
In an article on the urgent appeal, Jansen notes that the African Commission can condemn the arrests in a resolution, that both organizations' rapporteurs can request official visits to Ethiopia to investigate, and that Ethiopia, as a member of the UN Human Rights Council, would be obligated to honor such a request.	በአስቸኳይ ጥያቄው ላይ በጻፈችው ጽሑፍ ጃንሰን የአፍሪካ ኮሚሽን እስራቶቹን በአቋም ማውገዝ እንደሚችሉ፣ የሁለቱም ድርጅቶች ሪፖርት ጸሐፊዎች ምርመራ ለማካሄድ ወደ ኢትዮጵያ ኦፊሴላዊ ጉብኝቶችን እንዲያደርጉ መጠየቅ እንደሚችሉ፣ እና ኢትዮጵያ የተመድ ሰብዓዊ መብቶች ምክር ቤት አባል እንደመሆኗ መጠን እንደዚህ ያለ ጥያቄ የማክበር ግዴታ እንዳለባት አውስታለች።
But even should such requests be made, and investigations conducted, there is little chance of enforcement of hypothetical findings on the Ethiopian government.	ነገር ግን እንደዚህ ያሉ ጥያቄዎች ቢቀርቡ እና መርመራዎች ቢካሄዱም እንኳ ሊገኙ ይችላሉ ተብሎ የሚገመቱት ውጤቶች በኢትዮጵያ መንግስት ላይ የማስፈጸም ዕድሉ በጣም አነስተኛ ነው።
Since the appeal, the Ethiopian government has proceeded with charges against the accused.	ጥያቄው ከቀረበበት ጊዜ ጀምሮ የኢትዮጵያ መንግስት በተከሳሾቹ ላይ በክሱ እንደቀጠለበት ነው።
The latest details on the trial can be found on the Trial Tracker Blog, a site run by people close to the defendants.	በችሎቱ ላይ ያሉ የቅርብ ጊዜ መረጃዎች ለተከሳሾቹ ቅርብ በሆኑ ወዳጆች በሚሄድ የችሎት መከታተያ ጦማር (Trial Tracker Blog) ላይ ማግኘት ይቻላል።
Public attempts to highlight the Ethiopian government's transgressions against human rights such as the #Freezone9bloggers social media campaign have an indirect effect.	እንደ የ#Freezone9bloggers የማህበራዊ ሚዲያ ዘመቻ ያሉ የኢትዮጵያ መንግስት በሰብዓዊ መብቶች ላይ የሚፈጽማቸው ጥሰቶችን ይፋ ለማውጣት የሚደረጉ ይፋዊ ጥረቶች ቀጥተኛ ያልሆነ ውጤት ነው ያላቸው።
They seek to shame the Ethiopian government to ensure better treatment for the prisoners.	ለእስረኛዎቹ የተሻለ አያያዝ እንዲኖር ለማረጋገጥ የኢትዮጵያ መንግስትን ለማሳፈር ያለሙ ናቸው።
They also seek to pressure international organizations and Ethiopia's allies such as the United States, for whom Ethiopia is a critical military and security partner.	እንዲሁም በአለምአቀፍ ድርጅቶች እና እንደ ለኢትዮጵያ መንግስት ወሳኝ የጦር እና የደህንነት አጋር በሆነችው አሜሪካ ያሉ ተባባሪዎች ላይ ጫና ለማሳረፍም ያለሙ ናቸው።
The hope is that those organizations will in turn apply political pressure on Ethiopia to free the Zone9 defendants.	ተስፋ የሚደረገው እነዚያ ድርጅቶች በተራቸው ኢትዮጵያ የዞን ፱ ተከሳሾችን ነጻ እንድታወጣ የፖለቲካ ጫና እንዲያሳርፉ ነው።
The implementation of international commitments seems to rest primarily upon a negotiated process of politics, not a functioning and enforceable system of law.	እንግዲህ በአለምአቀፍ ደረጃ ቃል የተገባባቸውን ነገሮች መተግበር የሚወሰነው እየሰራ እና ተፈጻሚነት ባለው የህግ ስርዓት ሳይሆን በዋነኝነት በድርድር የሚካሄድ የፖለቲካ ሂደት ነው የሚመስለው።
Considering the ease with which national law in Ethiopia is employed or ignored for political ends, it is a grim irony that only political pressure can hope to resolve the case in their favor.	ኢትዮጵያ ውስጥ ለፖለቲካዊ ዓላማ ሲባል ህጉ ምን ያህል በቀላሉ ስራ ላይ እንደሚውል ወይም ችላ እንደሚባል ሲታይ ጉዳዩ ለእነሱ እንዲፈታላቸው ያለው ተስፋ ፖለቲካዊ ጫና ብቻ መሆኑ ሲታይ ነገርየው ከባድ ምጸት ነው።
Students mourning at Haromaya University.	የሀረማያ ዩንቨርስቲ ተማሪዎች ሐዘናቸውን እየገለጹ፡፡
Photo shared widely on social media.	ፎቶው ማኅበራዊ ሚዲያ ላይ በስፋት የተሰራጨ ነው፡፡
Over the past two weeks, students in Ethiopia’s largest regional state, Oromia, have been protesting against a government plan to expand the area of the capital, Addis Ababa, into Oromia.	ባለፉት ሁለት ሳምንታት፣ በኢትዮጵያ ትልቁ የሆነው ኦሮሚያ ክልል ውስጥ ያሉ ተማሪዎች መንግሥት ዋና ከተማዋ አዲስ አበባን ወደ ኦሮሚያ አካባቢዎች ለማስፋፋት ያወጣውን ዕቅድ እየተቃወሙ ነው፡፡
Reports suggest security forces used violence including live ammunition to disperse crowds of peaceful demonstrators in the compounds of universities in Oromia.	ሪፖርቶች እንደሚጠቁሙት የፀጥታ አባላት የጥይት ተኩስ ሳይቀር ባካተተ ኃይል የተቀላቀለበት መንገድ በሠላማዊ ሁኔታ ተቃውሟቸውን ሲገልጹ የነበሩትን የኦሮሚያ ዩንቨርስቲዎች ተማሪ ሠልፈኞችን በትነዋል፡፡
According to Human Rights Watch, at least three students were killed and hundreds were injured across the region as security forces used excessive force to disperse student protesters.	እንደ ሰብኣዊ መብቶች ታዛቢ ፖሊስ ተቃዋሚዎቹን ለመበተን በወሰደው ያልተመጣጠነ ኃይል ምክንያት፣ በክልሉ ቢያንስ ሦስት ተማሪዎች ሲገደሉ፣ ሌሎች በመቶዎች የሚቆጠሩ ተማሪዎች ተጎድተዋል፡፡
Other reports put the number of students killed up to ten.	ሌሎች ሪፖርቶች ደግሞ የተገደሉትን ተማሪዎች ቁጥር ዐሥር ያደርሱታል፡፡
Although protesters are primarily university students, in some instances, high school and primary school children were also reportedly involved in intense confrontations with government forces.	ምንም እንኳን ዋነኞቹ ተቃዋሚዎች የዩንቨርስቲ ተማሪዎች ቢሆኑም፣ የአንደኛ ደረጃ እና የሁለተኛ ደረጃ ትምህርት ቤት ተማሪዎችም ከመንግሥት የፀጥታ ኃይሎች ጋር ውጥረት የተሞላ ፍጥጫ ውስጥ እንደገቡ ተዘግቧል፡፡
At least nine students were killed by government forces in May 2014 while protesting over the same issue.	በግንቦት 2006 ተነስቶ በነበረው የተመሳሳይ ጉዳይ ተቃውሞ ቢያንስ ዘጠኝ ተማሪዎች በመንግሥት የፀጥታ ኃይሎች ተገድለዋል፡፡
The persecution of Oromo people	የኦሮሞ ሕዝብ ላይ የሚፈፀም የመብት ጥሰት
The students argue that the controversial plan, known as the Master Plan, to expand Addis Ababa into Oromia state would result in mass evictions of farmers mostly belonging to the Oromo ethnic group.	ተማሪዎቹ የሚሟገቱት፣ ማስተር ፕላን” በመባል የሚታወቀው እና አዲስ አበባን ወደኦሮሚያ ክልል ለመለጠጥ የወጣው ዕቅድ ውጤቱ የኦሮሞ ብሔር አባላት የሆኑ ገበሬዎችን በገፍ መፈናቀል ያስከትላል በሚል ነው፡፡
It wouldn't be the first time the government has uprooted members of an ethnic group.	የአንድ ብሔር አባላትን መንግሥት ሲያፈናቅል ይህ የመጀመሪያው አይሆንም፡፡
Thousands of ethnic Amharas in western Ethiopia were expelled from the country's Benishangul Gumuz region in 2013 in what critics called ethnic cleansing.	ተቺዎች የዘውግ ማጥራት” እያሉ በጠሩት ክስተት በሺሕዎች የሚቆጠሩ የአማራ ተወላጆች ከቤኒሻንጉል ጉሙዝ በ2005 እንዲፈናቀሉ ተገድደው ነበር፡፡
The students have other demands such as making Oromo a federal language.	ተማሪዎቹ ኦሮምኛን የፌዴራሉ የሥራ ቋንቋ የማስደረግ ሌላም ፍላጎት አላቸው፡፡
Oromo, the language of the Oromo people, is the most widely spoken language in Ethiopia and the fourth largest African language.	ኦሮምኛ፣ በተናጋሪዎች ብዛት በኢትዮጵያ ወደር የሌለው እና በአፍሪካም አራተኛ ደረጃ ላይ የሚገኝ የኦሮሞ ሕዝብ ቋንቋ ነው፡፡
However, it is not the working language of the federal government.	ነገር ግን የፌዴራሉ መንግሥት የሥራ ቋንቋ አልሆነም፡፡
According to Ethiopian Constitution, Oromia is one of the nine ethnically based and politically autonomous regional states in Ethiopia.	እንደኢትዮጵያ ሕገ-መንግሥት፣ ኦሮሚያ፣ በዘውግ ላይ ከተመሠረቱት ዘጠኝ የፖለቲካ ነጻነት ያላቸው የክልል መንግሥታት አንዱ ነው፡፡
Oromo people make up the largest ethnic group in Ethiopia.	የኦሮሞ ሕዝብ በሕዝብ ብዛት በኢትዮጵያ ትልቁ ብሔር ነው፡፡
However, the group has been systematically marginalized and persecuted for the last 24 years.	ይሁን እንጂ፣ የክልሉ ሕዝብ ባለፉት 24 ዓመታት ውስጥ በተቀነባበሩ መገፋቶች እና የመብት ጥሰቶች ውስጥ አልፏል፡፡
By some estimates, there were as many as 20,000 Oromo political prisoners in Ethiopia as of March 2014.	እስከ መጋቢት 2006 ድረስ 20,000 የሚገመቱ ኦሮሞ የፖለቲካ እስረኞች በኢትዮጵያ እንደሚገኙ አንዳንድ ግምቶች ያስረዳሉ፡፡
A 2014 Amnesty International report on repression in the Oromia region noted:	በ2006 ኦሮሚያ ውስጥ ስላለው ጭቆና በማተት የወጣ የአምነስቲ ኢንተርናሽናል አንድ ሪፖርት እንዲህ ይላል:
Between 2011 and 2014, at least 5000 Oromos have been arrested based on their actual or suspected peaceful opposition to the government.	በ2002 እና በ2006 መካከል፣ ቢያንስ 5,000 ኦሮሞዎች በሠላማዊ የመንግሥት ተቃውሟቸው ሳቢያ ታስረዋል፡፡
These include thousands of peaceful protestors and hundreds of opposition political party members.	ይህ እንግዲህ በሺሕዎች የሚቆጠሩ ሠላማዊ ሰልፈኞችን እና በመቶዎች የሚቆጠሩ የፖለቲካ ፓርቲ አባላቶችን ይጨምራል፡፡
The government anticipates a high level of opposition in Oromia, and signs of dissent are sought out and regularly, sometimes pre-emptively, suppressed.	መንግሥት በኦሮሚያ ከፍተኛ ተቃውሞ ስለሚገጥመው የተቃውሞ ጭላንጭሎችን፣ አንዳንዶቹ መታየት ከመጀመራቸው በፊት ይጨፈልቃቸዋል፡፡
In numerous cases, actual or suspected dissenters have been detained without charge or trial, killed by security services during protests, arrests and in detention.	ለበርካታ ጊዜያት፣ የተጠረጠሩ ተቃዋሚዎች ክስ ሳይመሰረትባቸው ይታሰራሉ፣ ወይም በእስር ወቅት ወይም በተቃውሞ ሰልፎች ጊዜ በፀጥታ ኃይሎች ይገደላሉ፡
The ruling elite of Ethiopia are mostly from the Tigray region, which is located in the northern part of the country.	ኢትዮጵያን የሚመሯት ልሒቃን ምንጫቸው በኢትዮጵያ ሰሜን ከምትገኘው ትግራይ ክልል ነው፡፡
Social media fills in the gaps	ማኅበራዊ ሚዲያ ክፍተቱን እየሞላ ነው
Even as the Ethiopian drought and impending food crisis makes a rare appearance in local—and some international—headlines, little attention is being paid to the student protests in Ethiopian media.	ሌላው ቀርቶ በኢትዮጵያ የተከሰተው ድርቅ እና የተጋረጠው የምግብ እጥረት ቀውስ በአገር ውስጥ - እና ዓለም ዐቀፍ- ዜናዎች ላይ ርዕስ የመሆናቸው ዕድል ውስን በመሆኑ፣ የተማሪዎቹ ተቃውሞም እንደዚሁ በኢትዮጵያ ሚዲያ ትኩረት አላገኘም ማለት ይቻላል፡፡
But despite Ethiopia’s highly controlled online environment and the government’s firm grip on communications infrastructure, social media users are reporting on the issue, particularly on Facebook, with additional coverage coming from diaspora-based media.	ነገር ግን፣ ከፍተኛ ቁጥጥር ካለበት እና ከመንግሥት የግንኙነት መሠረተ ልማቶች ጥብቅ ገደብ ተሻግሮም የማኅበራዊ ሚዲያ ተጠቃሚዎች በተለይም ፌስቡክ ላይ ሁሉንም ነገር ከዳያስፖራ ሚዲያዎች የዜና ሽፋን በተጨማሪ ሪፖርት በማድረግ ክፍተቱን ሞልተዋል፡፡
Photo widely circulated on social media, taken from the Facebook page of Jawar Mohammed.	ይህ ፎቶ ማኅበራዊ ሚዲያ ላይ በሰፊው ተሰራጭቶ ከጃዋር መሐመድ የፌስቡክ ገጽ የተወሰደ ነው፡፡
One Facebook user, for example, hoped for the world to hear stories of the student protesters' inspiring actions:	አንድ የፌስቡክ ተጠቃሚ፣ ለምሳሌ፣ የተማሪዎቹን የተቃውሞ መንስኤ ዓለም እንዲሰማለት ተስፋውን ገልጧል:
The silence has truly been deafening.	ዝምታው የውነት ያደነቁራል፡፡
We need to see and hear the inspiring actions undertaken by huge numbers of ‪#‎Oromo‬ in ‪#‎Ethiopia‬.	ብዙ ቁጥር ባላቸው ኦሮሞዎች እየተካሄደ ያለውን የሚያነቃቃ ተግባር ማየትና መስማት አለብን፡፡
Tell their story, enable the world to be swept up in their story.Considering the complete absence of freedom to criticize the government or report opposition stories from within the country, people around the world reading about it can help greatly by doing everything possible to amplify this story.	ታሪካቸውን እንናገር፣ ዓለም በታሪካቸው እንዲጥለቀለቅ ማስቻል አለብን፡፡ ኢትዮጵያ ውስጥ ሆኖ መንግሥትን የመተቸት ወይም የተቃውሞ ታሪኮችን ሪፖርት የማድረግ ነጻነት ካለመኖሩ አንጻር በዓለም ዙሪያ ያሉ ሰዎች ሊያነቡት እና ዜናውን የቻሉትን በሙሉ በማድረግ ሊያስተጋቡት ይችላሉ፡፡
Another Facebook user, Aga Teshome, took note of the political power of Oromo youth:	አጋ ተሾመ የተባለ ሌላ የፌስቡክ ተጠቃሚ የኦሮሞ ወጣቶች የፖለቲካ አቅምን በተመለከተ የሚከተለውን ዕይታውን አስፍሯል:
...‪#‎OromoProtests‬ a call for all oppressed people in ‪#‎Ethiopia‬ to support the ongoing protest against ‪#‎landgrabing‬ ....the Oromo youth are a powerful political entity capable of shaking mountains.	…የኦሮሞ ተቃውሞ ሁሉንም የተጨቆኑ የኢትዮጵያ ሕዝቦች በመሬት መቀራመት ላይ ተቃውሟቸውን እንዲያሰሙ ድጋፍ ያደርጋል፡፡ …. የኦሮሞ ወጣቶች ተራራ ማንቀጥቀጥ የሚችል አቅም ያላቸው የፖለቲካ አካላት ናቸው፡፡
This powerful political entity is hell bent on exposing the EPRDF government’s atrocious human rights record and all round discriminatory practices.	ይህ አቅም ያለው የፖለቲካ አካል የኢሕአዴግ መንግሥት የሰብኣዊ መብትን ደረጃ እና አግላይ ሥራዎችን የማጋለጥ ሚና ይጫወታል፡፡
While Desu Tefera said:	ደሱ ተፈራ ደግሞ ይህን ይላል:
We call upon the media to investigate the conditions that these students died trying to expose and resist, to draw attention to these concerns.	ሚዲያዎች እነዚህ ጉዳዩን ለመቃወም በመሞከራቸው የተገደሉ ተማሪዎች የሞቱበትን ሁኔታ መርምረው እንዲያጋልጡ ጥሪ እናደርጋለን፡፡
