en	amh
Photograph shared by Mohamed Al Qaq on Twitter	ፎቶግራፉ የተገኘው ከሞሐመድ አል ቃድ ትዊተር ላይ ነው፡፡
Mohamed Al Qaq tweets : @‬moalQaq: The funeral of the internet freedom has started‫	ሞሐመድ አልቃድ በትዊቱ @moalQaq: የበይነመረብ ነፃነት ቀብር ተጀምሯል
He shares this photograph, right, from the protest.	ይህንን ፎቶግራፍ ያጋራው ከሰልፉ ቦታ ሆኖ ነው፡፡
Nizar Samarri adds: ‪@‬NizarSam: The house of representative have passed the amendments to the press and publications law just a while ago… what a shame	ኒዛር ሳማሪም በበኩሉ: ‪@NizarSam: የተወካዮች ምክር ቤት የሕግ ማሻሻያውን ከጥቂት ደቂቃዎች በፊት አሳለፈ… አሳፋሪ ነው
‪	‪
And @godotbasha asks:	@godotbasha ደግሞ:
@godotbasha: So if I draw parallels between Jordan and police states vis a vis ‪#censorship‬ law I can be subjected to persecution? ‪#freenetjo‬	@godotbasha: እና አሁን በዮርዳኖስ እና በአገሪቷ ፖሊስ መካከል ንፅፅር ‪#ከሳንሱር ጉዳይጋ ባስቀምጥ በወንጀል እጠየቃለሁ ማለት ነው?
Hisham Al Balawneh tweets: @Jor2Day: I am not convinced at all that the goal behind the press and publications law is to organise, but is rather to shut the people up and move Jordan backwards	‪#freenetjo ሐሺም አል ባላውነህም በትዊቱ፡ @Jor2Day: ከፕሬስ እና ፐብሊኬሽኑ ሕግ በስተጀርባ ያለው ጉዳይ ስርዓት የማስያዝ ነው ብዬ አላምንም፤ ይልቁንም ሕዝቡን ዝም ለማሰኘትና ዮርዳኖስን ኋላ ለማስቀረት ነው
And Hanin Abu Shamat states:	ሐኒን አቡ ሻማትም፡
‪@HaninSh: ‬What's with the #FreeNetJO drama?	‪@HaninSh: ከ#FreeNetJO ድራማ በስተጀርባ ምን አለ?
The Senate (Upper House) has to approve it first...	ሴኔቱ (ላዕላይ ምክርቤቱ) እኮ መጀመሪያ ሊያፀደቀው ይገባል….
I trust our Senators and not our useless MPs. :) #JO	እኔ የማምነው ሴኔተሮቻችንን እንጂ ከንቱ የፓርላማ አባሎቻችንን አይደለም #JO
Shahzeydo reflects:	የሻህዘይዶ ምላሽ፤
@Shahzeydo: With one regressive law Jordanian bureaucracy puts a leash on Jordan's knowledge economy.	@Shahzeydo: ኋላ በሚቆጩበት ሕግ የዮርዳኖሳውያን አስተዳደር የዮርዳኖስን የዕውቀት ምጣኔ ኃብት ላይ ማዕቀብ ጣለበት፡፡
Brilliant' Govt logic in a recession. #FreeNetJo‬	አጀብ' የመንግስት አመክንዮ እየወደቀ ነው፡፡
And Majd Yousef continues: @Mayousef: They have killed freedom in our country and accused it of being dishonourable so that they would exonerate themselves	ማጅ ዮሴፍም ቀጥሎ: @Mayousef: ነፃነትን በአገራችን ገደሏት እና መልሰው እኛኑ በክብረቢስነት እየከሰሱ ገጽታቸውን ይገነባሉ፡፡
Fadi Zaghmout comments: @ArabObserver: A black day in Jordan's history	ፋዲ ዛገሞት አስተያየት ሲሰጥ: @ArabObserver: በዮርዳኖስ ታሪክ ውስጥ አንዱ ጥቁር ቀን
While Mohamad Shawash warns:	ሞሐመድ ሻዋሽም ሲያስጠነቅቅ:
Bashar Zeedan links the new attack on the freedom of the Internet to the Jordanian Spring.	ባሽር ዚዳን አዲሱን የነፃነት ጥቃት ከዮርዳኖሳውያን የበይነመረብ ፀደይ ጋር ያያይዘዋል፡፡
He says: @BasharZeedan: The government has been suppressing, censoring, lifting and suppressing since the start of the #Jordanian_Spring… they've misunderstood the issue	@BasharZeedan: መንግስት ከ#ዮርዳኖሳውያን_ ፀደይ ጀምሮ እስካሁን እየጨቆነ፣ ቅድመምርመራ እያደረገ እና እያፈነ ቆይቷል… ጉዳዩ አልገባቸውም
And Omar Qudah adds: @OmarQudah: He who thinks he can fence space like he fences a roundabout or a farm, is crazy!	እናም ኦማር ቁዳህ ሲጨምርበት: @OmarQudah: የእርሻ ቦታን እንደሚያጥር፣ ነፃነትን አጥራለሁ ብሎ የሚያስብ ሰው እብድ ነው!
Omar Kamel sees the Parliament's decision as a signal to boycott the elections: @BshMosawer: The parliament of 'fangs'… I hope to see the day you suffer!	ኦማር ካመል ምርጫውን ለማስተጓጎል እንደተወሰደ የእርምጃ ደወል ይመለከተዋል፡ @BshMosawer: 'የገጣጦች' ፓርላማ… መከራችሁን የምታዩበትን ቀን እናፍቃለሁ!
This is the reason number 1000 following thousands of other reasons to boycott the elections!	ይሄንኛው ሌሎች ምክንያቶችን የሚከተለው ምርጫውን ለማስተጓጎል ያላችሁ 1000ኛው ምክንያት ነው!
Activists launched a petition on Avaaz.com under the title Save the internet, which called on King Abdullah II, the minister of information and members of parliament to repeal the amendments to the press and publications law.	com ላይ በይነመረብን አድን በሚል ዳግማዊ ንጉሥ አብዱላህ፣ የመረጃ ሚኒስትር እና የፓርላማ አባላት በፕሬስ እና ሕትመት ሕጉ ማሻሻይ ላይ ድጋሚ እንዲያስቡ የሚጠይቅ ፊርማ ማሰባሰብ ተጀምሯል፡፡
Human Rights Watch also published a report on the latest bill passed by the parliament and the restrictions that are to be imposed on Jordanian websites, titled Jordan: Moves to Censor Online Expression.	ሒዩማን ራይትስ ዋች በበኩሉ፣ በዮርዳኖሳውያን ድረአምባዎች ላይ ዕቀባ ለመጣል የፓርላማውን ይሁንታ ባገኘው አዋጅ ዙሪ ያ ዮርዳኖስ፤ በመስመር ላይ ሐሳብን የመግለፅ መብትን ቀድሞ ወደመመርመር እየሄደች ነው  የሚል ሪፖርት አውጥቷል፡፡
The Union Women and Child Development Ministry in India is considering a draft bill which, if passed by parliament, would make it legally compulsory for husbands to pay out a portion of their monthly income to their homemaker wives, for doing household chores.	የህንድ የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር ያወጣው ረቂቅ አዋጅ በፓርላማው ከፀደቀ፣ ሚስቶች በቤት ውስጥ ለሚሰሩት ሥራ ባሎች ውጪ ሰርተው ከሚያገኙት ውስጥ የተወሰነ መጠን ለሚስቶቻቸው እንዲከፍሉ የሚያስገድድ ይሆናል፡፡
As per the Ministry's proposal, a model is being framed which will allow for valuation of the work done by homemakers in economic terms and then recognition of this contribution to the economy by compensating homemakers for their labour.	በሚኒስቴሩ ዕቅድ መሰረት፣ ሚስቶች በቤት ውስጥ የሚሰሩት ስራ ዋጋ የሚለካበት ሞዴል የተዘጋጀ ሲሆን፣ በዚሁ መሰረት የቤት ውስጥ ሥራ የሚሰሩትን ሰዎችና ሥራቸው ለኢኮኖሚው ያለውን ተዋፅዖ ዕውቅና መስጠት ይቻላል፡፡
The proposed law is expected to refer to homemakers as home engineers.	ረቂቅ አዋጁ የቤት ውስጥ ሥራ ፈፃሚዎችን የጓዳ መሐንዲሶች በማለት ጠቅሷቸዋል፡፡
Minister Krishna Tirath has said that this amount, which could be anywhere between 10-20% of the husband's monthly salary, should not be looked upon as salary for housework; rather it could be referred to as an honorarium or something similar.	ሚንስትር ክሪሽና ቲርታህ የክፍያው መጠን ከባሎች ወርሃዊ ገቢ ላይ ከ10-20በመቶ ሊደርስ እንደሚችል፣ ነገር ግን ሚስቶች ለቤት ውስጥ ሥራ የሚከፈላቸው መጠን ተደርጎ መወሰድ የለበትም ብለዋል፤ ይልቁንም እንደማበረታቻ ወይም ተመሳሳይ ነገር መቆጠር አለበት፡፡
While the Minister sees this as a step forward in women's empowerment, the proposal is being debated hotly, both offline as well as online.	ሚኒስትሩ ይህንን ሴቶችን በማጠናከር ረገድ አንድ እርምጃ ወደፊት የመራመድ ያክል ይቆጥሩታል፡፡
A woman washing clothes.	አንዲት ሴት ልብስ እያጠበች፡፡
Image by Neil Moralee CC BY-NC-ND 2.0	ፎቶ በኒል ሞራሌ CC BY-NC-ND 2.
Some feel that measuring the value of unpaid work at home is conceptually correct and well worth trying, though making it mandatory for husbands to pay out a fixed percentage of their salaries in lieu of this work may be the wrong way forward.	አንዳንዶች በቤት ውስጥ ክፍያ የማይፈፀምበትን ሥራ መለካት በፅንሰሐሳብ ደረጃ ትክክል እንደሆነ እና መሞከሩትም ተገቢ እንደሆነ  ተሰምቷቸዋል፤ ነገር ግን ባሎችን የተወሰነ መጠን ያለው ገንዘብ በየወሩ ለሚስቶቻቸው እንዲከፍሉ ማስገደዱ ግን የተሳሳተ አቀራረብ ነው ይላሉ፡፡
Others wonder how it will be possible to put a 'price tag' on all the work that goes on within a home and how such a law would be implemented - given the various questions that are sure to come up in it's wake.	ሌሎች ደግሞ በጉጉት የሚጠይቁት እያንዳንዱን የቤት ውስጥ ሥራ እንዴት ‹የዋጋ መጠን› መስጠት እና ሕጉንም እንዴት ማስፈፀም እንደሚቻል ነው - ተግባር ላይ ሲውል በርግጠኝነት ሊመጡ የሚችሉትን የተለያዩ ጥያቄዎች እያነሱ፡፡
And questions are indeed being asked.	ጥያቄዎቹ በርግጥም አሁንም ተነስተዋል፡፡
For example, LordRaj asks:	ለምሳሌ፣ ሎርድራጅ እንዲህ ይጠይቃል፡
Are you suggesting an Employee / Employer relationship for the married couple?	በባለትዳሮች መካከል የተቀጣሪና/ቀጣሪ ግንኙነት ለመመስረት እየመከራችሁ ነው?
Who is going to decide on the working hours and job description?	የሥራውን ሰዓት እና ዝርዝር የሚወስነው ማነው?
In Ground Report, which is an open news platform, D. Chaitanya outlines some further questions related to this issue that people (both men and women) appear to be hotly debating.	መሬት ላይ በወረደ ሪፖርት ዲ ቻይታንያ ከጉዳዩ ጋር በተያያዘ ሰዎች (ወንዶችና ሴቶች) በጋለ ሁኔታ እየተከራከሩ ያሉበትን ተጨማሪ ጥያቄዎችን ዝርዝር ያስቀምጣሉ፡፡
For example:	ለምሳሌ፡
If in the place of wife, house-maid is discharging every day house-hold work, then how should the house-maid be treated?	በሚስቲቱ ቦታ፣ የቤት ሠራተኛዋ ሁሉንም የቤት ሥራ የመሥራት ኃላፊነት ካለባት፣ የቤት ሠራተኛይቱ እንዴት ነው የምትታየው?
Should not the house-maid be treated on par with the wife?	የቤት ሠራተኛይቱ ሚስቲቱ ማግኘት የነበረባትን ጥቅም ማግኘት የለባትም?
(In such cases) who are legitimately entitled for that 10 or 20% of amount?	(በዚህ ሁኔታ) ከ10 ወይም 20 በመቶ መጠን ያለውን ክፍያ ለመቀበል መብት ያለው ማነው?
If 10 or 20% salary is deposited on wife’s name, what about the maintenance money to wife, if she deserts the husband and files a maintenance case on husband?	10 ወይም 20 በመቶ የሚሆነው የባልየው ደሞዝ መጠን በሚስቲቱ ስም መቀመጥ ካለበት፣ የአስቤዛውንስ ወጪ ማን ይሸፍናል?
Will this law create new financial skirmishes between wives and husbands?	ይህ ሕግ በሚስቶችና ባሎች መካከል አዲስ የገንዘብ ጦርነት አያጭርም?
Like 498-A of Penal Code, Maintenance laws, domestic violence laws, will this law also be misused by some wives?	ልክ እንደ ወንጀለኛ መቅጫ ሕጉ 498-A፣ የአስቤዛ ሕግ፣ የቤት ውስጥ ጥቃት ሕግ፣ ይሄ ሕግ በአንዳንድ ሚስቶች አላግባብ መጠቀሚያ አይሆን ይሆን?
Blogger Surya Murali too is wondering how the government proposes to implement a law such as this.	ጦማሪዋ ሱርያ ሙራሊም ይህንን ሕግ መንግስት እንዴት እንደሚተገብረው በአግራሞት ትታዘባለች፡፡
She says on her blog:	በጦማሯም እንዲ ትላለች:
I am all for the empowerment of women, and also their financial independence... (but) my biggest question to these lawmakers is that how are they planning to implement the proposal?	ሴቶችን ማጎልበትን እደግፋለሁ፣ የገንዘብ ነፃነት እንዲኖራቸውም ጭምር… (ነገር ግን) ፍራቻዬ፣ እነዚህ ሕግ አውጪዎች ረቂቁን እንዴት ነው የሚተገብሩት?
If they go about doing it the way such that a husband shares a percentage of his income with his wife for her work, I don’t see how it makes the economic situation of the house any better or how it makes the woman independent and empowered.	ባልየው የገቢውን የተወሰነ ሽራፊ ለሚስቱ የሚያካፍል ከሆነ እንዴት የቤት ውስጥ ኢኮኖሚውን ሁኔታ እንደሚያሻሽለው እና ሴቷንም በገንዘብ ነፃነት እንዴት እንደሚያጠናክራት አይታየኝም፡፡
The gross income remaining the same, the household economy is not changed.	ድምር ገቢው ዞሮ ዞሮ አንድ ስለሚሆን በቤትውስጥ ኢኮኖሚው ላይ ለውጥ አይኖርም፡፡
Most responsible husbands, in my belief, would share the running costs of the household with their wives anyway… if that isn’t the case, then this sort of a scheme is not going to improve the husband-wife equation of those households.	ብዙዎቹ ኃላፊነት የሚሰማቸው ባሎች፣ የቤት ውስጥ ወጪዎችን ከሚስቶቻቸው ጋር አሁንም ቢሆን ይካፈላሉ…. ጉዳዩ የተለየ ከሆነ ደግሞ፣ ይህ ዓይነቱ መፍትሄ የባል-ሚስት የቤት ውስጥ ቀመርን አያስተካክለውም፡፡
At iDiva, Archana Jayakumar asks:	አርቻ ጃያኩማር በአይዲቫ ላይ ሲጠይቅ፡
How does all of this not make her anything but a glorified servant?	ይህ ከተከበረች የቤት ሠራተኝነት ሌላ ምንም የማያደርጋት እንዴት ነው?
Sunita at Supari.org agrees and calls this proposed Bill as family breaking move by the government.	org ላይ ከረቂቁ ጋር በመስማማትሰበር የመንግስት ቤተሰብ ነክ እርምጃ እንደሆነ ይጠቅሳል፡፡
Under the guise of 'development and welfare' of women, all you have been doing is promoting a bias against men.	በሴቶች ዕድገት እና ደህንነት ጉዳይ፣ የተያያዛችሁት ነገር ቢሆን ወንዶች ላይ መዝመት ነው፡፡
Men's rights groups tend to agree.	የወንዶች መብት ቡድንም በዚህ ይስማማል፡፡
Vicky Nanjappa points out:	ቪኪ ናንጃፓ ይህን ይጠቁማል፡
A proposal to part with a portion of the husband’s salary and hand it over to the wife has been strongly opposed by Men’s rights groups...The ‘Save Family Foundation’ has written a letter to Krishna Tirath, Union Minister for Women and Child Development, seeking immediate withdrawal of the proposal.	የባሎችን ገቢ ቆርጦ ለሚስቶች ለመስጠት የቀረበውን ረቂቅ አዋጅ የወንዶች መብት ቡድን በከፍተኛ ሁኔታ ይቃወመዋል… ‘የቤተሰብ አድን ፋውንዴሽን’ ለሚኒስትር ክሪሽና ቲራት (የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር) ደብዳቤ ረቂቅ አዋጁ ከወዲሁ እንዲሰረዝ ደብዳቤ ጽፏል፡፡
The foundation, representing around 40 different men’s organizations across the country, has termed this proposal as one-sided.	ፋውንዴሽኑ፣ በአገሪቱ ውስጥ የሚገኙ፣ ከ40 በላይ የወንዶችን ድርጅቶች በመወከል፣ ረቂቁን የአንድ ወገን ሐሳብ ሲል ፈርጆታል፡፡
With such incentives, it is not surprising that many wives would rather just sit idle, and get free doles from their husbands, with the kind blessings of the Indian judicial system.	በእንደዚህ ያለ ማበረታቻ፣ በርካታ ሚስቶች በቤት ውስጥ ሥራ ፈትተው መቀመጣቸው እና ከባሎቻቸው የነፃ አሻንጉሊት መቀበላቸው የሚያስገርም ነገር አይሆንም፤ በዚህ ዓይነቱ የሕንድ የሕግ ስርዓት ቡራኬ፡፡
And all this under the guise of women empowerment	እናም ይሄ ሁሉ የሚደረገው ደግሞ ሴቶችን በማጎልበት ስም ነው፡፡
However, others are more positive to this proposal for various reasons.	ቢሆንም ግን ሌሎች ስለረቂቁ አዎንታዊ ምልከታ አላቸው፡፡
For example, in a discussion in the Defence Forum India, Yusuf appears pleased.	ለምሳሌ፣ የሕንድ የመከራከሪያ መድረክ ላይ በተካሔደ ውይይት ዩሱፍ ተደስቶ ታይቷል፡፡
Actually this news is music to my ears.	በርግጥ ይህ ዜና ለጆሮዬ ሙዚቃ ነው፡፡
Gives me more ways to save tax. :-)	የገቢ ግብርን ለመቀነስ ብዙ መንገዶችን ይሰጠኛል
Blogger Surya Murali goes on to offer, what she feels is a more practical solution to the issue, something that will truly benefit the women without getting her into the employer-employee hierarchy within the family.	ጦማሪዋ ሱራይ ሙራሊ የምትመክረው፣ ሴቷን በቤተሰብ ውስጥ ‹‹ከቀጣሪ-ተቀጣሪ›› ተዋረድ የሚያላቅቁ እና በርግጥም የሚያጠናክሩ ሌሎች የተሻሉ ተግባራዊ መፍትሄዎች እንዲቀርቡ ነው፡፡
Let the government work out a method in which they evaluate the households economically and they give the housewives / homemakers an allowance.	መንግስት ሴቶች በቤት ውስጥ የሚያበረክቱትን የኢኮኖሚ ተዋፅዖ አስልቶ ለቤት እመቤቶች/ የቤት ሠራተኞች አበል ይፍቀድላቸው፡፡
This totally skips the husband as a middleman and is a direct deal between the people who want the housewives to be empowered and the housewives.	ይህ ባሎችን ለሚስቶች መጠናከር ቀጥተኛ ተጠሪ እንዲሆኑ ከማድረግ ያድናል፡፡
In my opinion, this would not only help the women be independent, it will also improve the general quality of life in households which otherwise manage with meager means.	በኔ አስተያየት፣ ይህ ሴቷን ከጥገኝነት ማላቀቅ ብቻ ሳይሆን የቤት ውስጥ ኢኮኖሚ ሁኔታንም ከስስት ኑሮ ያላቅቀዋል፡፡
Thus, both targets of economic upliftment and female empowerment would be achieved.	ከዚያ፣ ሁለቱም ኢኮኖሚውን የማሳደግ እና ሴቶችን የማጠናከር ሕልም ግቡን ይመታል፡፡
InfoQueenBee agrees and adds:	ኢንፎኩዊንቢ በመስማማት የምትጨምረው፡
While we wait to see what happens to the Minister's proposal, it appears that the debate surrounding the question of the husband being forced to pay his house engineer an 'honorarium' for household work, is far from over.	ሕጉን ለቤት እመቤቲቱ ‹ደሞዝ› መስጠት ከማድረግ ይልቅ ለሚስቲቱ እና ልጆቹ የሕይወት፣ ሕክምና እና ኢንቨስትመንት ኢንሹራንሶች እንዲገቡላቸው ቢደነግግ መልካም ነው፡፡ የሚኒስትሩ ዕቅድ ምን እንደሚደርስ እስከምናይ ድረስ፣ ባልየው ‹‹ለጓዳዋ መሐንዲስ›› የሚያስብላት የማበረታቻ ክፍያ ጉዳይ ላይ የሚነሳው የጦፈ ክርክር ማቆሚያ አይኖረውም፡፡
Over the past few years it has become apparent that, if one has a loud enough voice and a big enough audience — not to mention a good sense of humor — social media can serve as a great platform for change.	ባለፉት ጥቂት ዓመታት አመታት ውስጥ ግልጽ ሆኗል ፤ በበቂ ሁኔታ የሚጮህ ድምጽ እና ብዙ አድማጭ ያለው አንድ ሰው ካለ (ጥሩ አሽሙርን ለመጥቀስ አይደለም) ማኀበራዊ ሚዲያ ለለውጥ እንደትልቅ አማራጭ ሊያገለግል ይችላል፤ ለውጡ አብዛኛውን ጊዜ ፖለቲካዊ ወይም ማኀበራዊ ሲሆን ታዋቂው ጦማሪ የዶሱ ሂዘር አርምስትሮንግ እንዳረጋገጠው ደግሞ ትልልቅ ኩባንያዎች ቅሬታዎን እንዲሰሙ የማደረግም አቅም አለው፡፡
And while that often means political or social change, it can also mean — as famous blogger Heather Armstrong, aka Dooce, has proven — the ability to get a major company to listen to your complaints.	ባለፈው ረቡዕ በግብጽ አየር መንገድ አገልግሎት ተስፋ የቆረጠችው እንግሊዝ-ግብጻዊቷ ጸሐፊ ኤሚ ሞዋፊ ትኬት ለመቁረጥ በአየር መንገዱ ያገጠማትን ፈተና ለሌሎች ለማካፈል ወደ ትዊተር ወሰደችው፡፡
Adding a hashtag, Mowafi encouraged followers to tweet their own complaints about the airline: To all those who've been tortured by @flyegyptair please join me in my plight to get them to answer and explain themselves #DearEgyptAir	ከዚህ በፊት በ@flyegyptair ለተጎሳቀላችሁ በሙሉ ራሳቸው መልስ እንዲሰጡን እና እንዲያስረዱ ቅሬታዬን በመደገፍ እርዱኝ ፡፡
Many quickly followed suit.	#ውድየግብጽአየርመንገድ
Waleed Mowafi (@WallyMow) added:	ዋሌድ ሞዋፊ (@WallyMow) ለጠቀች
#DearEgyptAir Sometimes when i'm at home I rub sandpaper on my arms because i miss the feel of the Egypt Air blankets @flyegyptair	#ውድየግብጽአየርመንገድ የግብጽ አየር መንገድ ብርድልብስ ስለሚናፈቀኝ አንዳንዴ ቤት ስሆን እጆቼን በብርጭቆ ወረቀት አሻለው፡፡ @flyegyptair
Mai Eldib (@14inchHEELS) complained:	ማኢ እልዲብ (@14inchHEELS) ቅሬታውን አሰማ፡፡
#DearEgyptAir would it be possible for me to once fly without having pilots smoking in the cockpit @AmyMowafi	#ውድየግብጽአየርመንገድ አብራሪዎቹ ጋቢና ውስጥ ሳያጨሱ አንዴ እንኳን መብረር ብችል @AmyMowafi
@Mayounah had a more pressing concern:	@Mayounah ተጨማሪ የሚመለከታት ነገር አለ፤
#DearEgyptAir plz don't roll your eyes at me when I complain water is dripping from your ac on board...I'm pretty sure it is an issue	#ውድየግብጽአየርመንገድ እባካችኹ ከአየር ማቀዝቀዣው ውሀ እየተንጠባጠበ እንደሆነ ቅሬታዬን ሳቀርብ አይናችኹን አታጉረጠርጡብኝ …መነገር ያለበት ጉዳይ እንደሆነ እኔ በጣም እርግጠኛ ነኝ፡፡
Many were focused on the culinary delights offered by the airline. @ShadenFawaz said of the cake:	ብዙዎቹ ደግሞ በአየር መንገዱ በሚስተናገዱት አስደሳች” ምግብ ላይ አተኩረዋል፡፡
#DearEgyptAir have you tried eating that cake that you serve!?	#ውድየግብጽአየርመንገድ የምታቀርቡትን ኬክ” ቀምሳቹት ታውቃላችኹ?
Well it's not food in case you haven't noticed	ምንአልባት ካላስተዋላችኹት ምግብ አይደለም፡፡
@LailaShentenawi quipped:	@LailaShentenawi ተሳለቀች፡፡
#DearEgyptAir U make sure no one boards with a nail file! Yet u ignore that if someone got hit with the bread u serve he/she could die!	#ውድየግብጽአየርመንገድ ማንም ሰው ስለት ያለው ነገር ይዞ እንዳልተሳፈረ እግጠኛ ናችኹ፤ ግና እንዳላየ ዝም ብላችኹ በማታቀርቡት ዳቦ የሆነ ሰው ከተመታ ሊሞት ይችላል፡፡
Waleed Mowafi mocked:	ዋሌድ ሞዋፊ አፌዘች፤
@MarwaAyad was a little more straightforward:	@MarwaAyad የበለጠ በግልጽ ትናገራለች፡፡
#DearEgyptAir Who prepares and cooks those meals?	#ወድየግብጽአየርመንገድ ምግቦቹን የሚያዘጋጀውና የሚያበስለው ማነው ?
Seriously who?	የምር ግን ማን ነው?
On 13 July, 2012, Ethiopia's federal court sentenced a prominent Ethiopian blogger Eskinder Nega and 23 other opposition activists to 18 years in jail for allegedly participating in terrorist activities.	ሐምሌ 6/2004 የኢትዮጵያ ፌዴራል ፍርድ ቤት ጦማሪው እስክንድር ነጋን ጨምሮ ሌሎችንም 23 የተቃውሞ ተግባር የፈፀሙ ሰዎችን ለ18 ዓመታት እና ሌላ መጠን ያለው የእስር ፍርድ ከአሸባሪነትጋ በተያያዘ በይኖባቸዋል፡፡
Eskinder Nega is a journalist, who turned to blogging to find a breathing space online for his dissenting views, has been in a prison for a year now.	እስክንድር ነጋ የተቃውሞ ሐሳቦቹን መተንፈሻ ለማግኘት የመስመር ላይ ጦማሪ የሆነ ጋዜጠኛ ሲሆን መጨረሻ ጊዜ ከታሰረ አንድ ዓመት ሞላው፡፡
14 September, 2012 marks the first anniversary of his arrest.	መስከረም 4/2005 የታሰረበት አንደኛ ዓመት ነበር፡፡
The Ethiopian online community remembers him on Facebook:	የኢትዮጵያ የኢንተርኔት ተጠቃሚ ማኅበረሰብ በፌስቡክ ላይ አስታውሶታል፡
Mesfin Negash writes:	መስፍን ነጋሽ እንዲህ ጻፈ:-
One year since journalist Eskinder Nega arrested in front of his son.	እስክንድር ነጋ በልጁ ፊት ወደእስር ቤት ከተወሰደ አንድ ዓመት ሞላው፡፡
We mark the day demanding the release of Journalists and other prisoners of conscience in Ethiopia.	ቀኑን ጋዜጠኞች እና ሌሎችም የሕሊና እስረኞች እንዲፈቱ እየጠየቅን እናስበዋለን፡፡
Light a candle wherever you may be today.	ዛሬ በያላችሁበት ሻማ አብሩ፡፡
We want Eskinder and others FREE!	እስክንድር ነጋ እና ሌሎችም ነፃ እንዲወጡ እንፈልጋለን!
Ethiopian jailed blogger and journalist Eskinder Nega.	የታሰረው ኢትዮጵያዊ ጋዜጠኛ እና ጦማሪ እስክንድር ነጋ፡፡
Photo courtesy of FreeEskinderNega.com	ፎቶ FreeEskinderNega.
Jawar Mohammed shares Qale'ab Tadesse Che Jr.’s note which was written by Serkalem Fasil, the wife of Eskidner Nega, and demands that the Ethiopian government free all political prisoners:	ጃዋር ሞሐመድ በእስክንድር ነጋ ባለቤት ሰርካለም ፋሲል የኢትዮጵያ መንግስት እስክንድርን እና ሌሎችም የፖለቲከኛ እስረኞችን እንዲፈታ በቃለአብ ታደሰ የሰፈረ ማስታወሻ አጋርቷል፡
