en	nya
A Zimbabwe Court Dismisses Suspension of Striking Teachers 	Bwalo la milandu ku Zimbabwe lachotsa kuimitsidwa kwa ntchito kwa miyezi itatukwa amphunzitsi omwe amanyanyala ntchito za boma.
Zimbabwe's High Court has voided the government's three-month suspension of striking teachers, ruling the ministry of education overstepped its authority. The teachers went on strike last week over poor salaries just as schools were set to reopen after a long break due to the COVID-19 pandemic. Analysts say children's education has been caught in the crossfire. 	Bwalo lalikulu la milandu la Zimbabwe lachotsa kuimitsidwa pa ntchito kwa miyezi itatu kwaaphunzitsi omwe amanyanyala ntchito ndi boma, kulamulira kuti unduna wa za maphunziro unadutsa malire a mphamvu zake. Aphunzitsiwa anapanga zionetsero posagwira ntchito sabata yathayi chifukwa cha kusakhutitsidwa ndi malipiro awo monga momwe ma sukulu akuyenera kutsegulilidwanso patatha kuima kwa nthawi yayitali chifukwa cha mlili wa COVID 19. Maphunziro a ana akumanizana ndi moto kuwiri.
Zimbabwes High Court has ruled the suspension of striking teachers by Evelyn Ndlovu, Zimbabwes minister of primary and secondary education, was illegal. 	Bwalo la milandu lalikulu ku Zimbabwe lagamula kuti kuimitsa ntchito aphunzitsi omwe amapanga zionetsero pa  kusagwira ntchito yawo komwe a Evelyn Ndlovu, omwe ndi nduna ya maphunziro a pulayimale komanso sekondale anachita, ndikosavomerezeka pa malamulo.
Noble Chinhanu of the Zimbabwe Human Rights NGO Forum represented the teachers in court. 	A Noble Chinhanu ochokera kubungwe loona za ufulu wa anthu la, Zimbabwe Human Rights Forum anaimilira aphunzitsiwa ku bwalo la milandu
"""We managed to present our arguments before the court and the judge has given us an order to the effect that the press statement that was issued by the minister of primary and secondary education is illegal and unconstitutional,"" said Chinhanu. ""We managed to prove that our client has a right not to be suspended in such a manner which was in violation of public service regulations of the nation."" "	"""Tinakwanitsa kupeleka mfundo zathu mu bwalo lamilandu ndipo oweruza milandu watipatsa lamulo lomwe lapangitsa uthenga womwe unapelekedwa ndi nduna ya zamaphunziro a pulayimale ndi sekondale unali wosavomerezekandi malamulo,"" anatero a Chinhanu. ""Tinakwantsa kuonetsera kuti omwe timawaimilira pa mlanduwu ali ndi ufulu wakuti asayimitsidwe motero komwe kudali kuphwanyandondomeko za ogwira ntchito za boma mu dzikoli."""
Government officials have not commented on the court ruling. 	Ogwira nchito ku ma ofesi a boma sanaikirepo ndemanga pa chigamulo ca bwalo lamilanduchi
Schools in Zimbabwe closed last year during the COVID-19 pandemic and had been due to reopen last week. 	Masukulu ku Zimbabwe anatsekedwa chifukwa cha Mlili wa COVID 19 ndipo amayembekezerekakuti atsekulilidwe sabata yathayi.
Gibson Nyikadzino, an independent political analyst, says the government and teachers must settle the strike quickly because students continue to be the losers. 	A Gibson Nyikadzino, ochitilapo ndemanga pankhani za ndale oima paokha, ati boma ndi aphunzitsi athetse kuima kwa kuphunzitsaku mwa nsanga chifukwa ophunzira ndi omwe angapitilire kuvutika.
"""We are seeing a lot of agitation and politicization of this from the employees,"" said Nyikadzino. ""They are not keen to listen to what the employer is saying. Their parties that are being affected as a result of this, so what has to be done is go to the tripartite negotiating forum and in the spirit find a consensus."" "	"""Tikuona kuti pachuluka kukhumudwa komanso kulowetsapo ndale pa izi kuchokera kwa ogwirantchito,"" anatero Nyikadzino. ""Alibe chidwi kuti amvetsere zomwe owalemba ntchito akunena. Pali ma gulu amene akukhudzika kamba ka izi, ndiye chimene chikuyenera kuchitika ndi kupita kukapanga zokambilana zokhudza magulu atatu ndi mtima wokuti agwilizane chinthu chimodzi."""
The tripartite he refers to is the government, the workers and private companies. 	Utatu womwe akukamba ndi boma,ogwira ntcito komanso pa kampani omwe si a boma.
Sifiso Ndlovu from the Zimbabwe Teachers Association – the countrys largest teachers union – says educators want to return to work, but need more pay to sustain themselves. 	A Sifiso Ndlovu ochokera ku bungwe la Zimbabwe Teachers Association lomwe ndi bungwe lalikulu pa mabugwe onse a mgwilizano wa aphunzitsi, wati akatswili pa maphunzirowa akufuna kubwerera ku ntchito koma akufuna ndalama zawo za malipiro zikwezedwe kuti azizisamalira okha.
"""There are some members who are unable to travel: those who are far distant schools. They are finding it difficult because of the resources,"" said Ndlovu. ""And there are some who are saying while we are within the school environs, we still find it difficult to find food for subsistence. That is what is mitigating against 100 percent attendance. We hope that after pay day (next week Tuesday) things will get back to normal. But that does not mean that the teachers are happy with the remuneration that they are getting. They still want some more."" "	"""Pali ena omwe amakanika kuyenda: iwo omwe amachokera ku ma sukulu akutali. Iwo akuvutka chifukwa cha kusowa kwa zipangizozi,"" anatero Ndlovu. ""Komanso pali ena omwe akuti akamakhala kufupi ndi kusukulu zawozo amavutika kupeza chakudya cha tsiku ndi tsiku. Izi ndizomwe zikumawakanikitsa kupezeka nthawi zonse.Tikukhulupira kuti tikalandira malipiro sabata la mawa la chiwiri zinthu zibwerera m'chimake. Komabe izi sizikutanthauza kuti aphunzitsiwa ndi okondwa ndi ndalama zowe amalandira. AKufunabe kuonjezeredwa malipiro."""
"Taungana Ndoro, is the spokesman for Zimbabwes ministry of primary and secondary education and says the situation in schools now is ""encouraging."" "	Taungana Ndoro, ndi oyankhulira unduna wa maphunziro  a pulaimale ndi sekondale ndipo wati zinthu mu masukulu tsopano zili molimbikitsa.
"""We have gone round in government and non-government schools, and we are quite impressed by the teaching and learning that is going on,"" Ndoro said. ""Of course there are a few schools here and there which still face a bit of challenges."" "	"""Tayendera masukulu a boma komanso omwe si aboma, ndipo ndife okhutitsidwa  ndi momwe kuphunzitsa komanso kuphunzira kukuchitikira,"" anatero Ndoro. ""ndi zoona kuti pali ma sukulu ena patalipatali omwe akukumana ndizopinga pang'ono."""
The pay dispute goes back to October 2018, when the government stopped paying civil servants in U.S. dollars, switching to the reintroduced Zimbabwean dollar. The new currency has steadily lost value, effectively reducing teacher wages to about $100 a month. The teachers want the $540 a month they were getting in 2018. 	Nkhani ya malipiro ikuchokera mu October chaka cha 2018 pamene boma linasiya kulipira ogwira ntchito m'boma kudzera mu ndalama za kunja za U.S dollar kubwerera ku ndalama ya ku Zimbabwe ya Zimbawean dollar. Ndalama yatsopanoyi yakhala ikutsika mphamvu pang'ono ndi pang'ono, zomwe zinapangitsa kuti ndalama yomwe aphunzitsi amalandira itsike kufikira pa $100 pa mwezi. Aphunzitsiwa akufuna adzilandira $540 yomwe ankalandira mu chaka cha 2018
Last week the teachers rejected the governments offer of a 20 percent pay raise along with some incentives, such as housing loans. 	Sabata yatha aphunzitsiwa adakana ganizo la boma kui akweze ndi $20 pa $100 iliyonse mophatikizapo zolimbikitsira zina monga ngongole za nyumba
Zimbabwe Government Orders Vaccinated Workers Back to Work 	Boma laZimbabwe lalamula ogwira ntchito omwe analandira katemera kubwerera ku ntchito
Zimbabwes government has ordered civil servants who are vaccinated against COVID-19 to immediately report for duty after more than a year of working from home, citing a declining in new cases of the virus in the country.  	Boma la Zimbabwe lalamura ogwira ntchito mboma omwe analandira katemera otetezaku mlili wa COVID 19 kuti abwerere kuntchito pompopompo patadutsa nthawi yopitilira chaka yomwe ogwira ntchitowa akhala akugwirira ntchito ku nyumba, poona kuchepa kwa chiwerengerocha anthu atsopano opezekandi kachilombokamu dzikoli.
Authorities also announced any government workers without proof of vaccination will be barred from workplaces and face punishments, including a freeze on their salaries.   	Adindo alengezanso kuti aliyense wogwira ntchito m'boma amene alibe umboni woti anabayitsa katemerayu adzayimitsidwa kuti asapite ku malo ogwilira ntchito ndipo adzalandira chilango, kuphatikizapo kusalandira malipiro awo.
In a statement this week, President Emmerson Mnangagwas government said it wants its employees to resume meeting in person.  Late Tuesday, Monica Mutsvangwa, the countrys information minister, said the number of people being hospitalized for COVID-19 is on a steady decline.   	Mu mawu ake sabata ino, Presidenti Emmerson Mnangagwa ndi boma lake ati akufuna ogwira ntchito ake ayambe kupezeka. Lachiwiri lapitali,Motswatswa, nduna ya zamauthenga, anati chiwelengero cha anthu ogonekedwa ku chipatala kamba ka COVID 19 chikumka chikutsikira pang'ono ndi pang'ono
"""This indicates that the national response measures instituted by government continue to pay off. …In view of the continued decline in new cases and deaths, coupled with a declining testing positivity rate that is indicating that the community transmission has gone down, all ports of entry [are to] be reopened, but ensuring that all the recommended COVID-19 prevention measures are adhered to,"" she said. "	""" Izi zikuonetsetsa kuti njira zothetsera mavuto za dziko zokhazikitsidwa ndi boma zikupindura. …Poona kutsika kopitilira kwa chiwerengero cha anthu atsoano opezeka ndi kachilomboka komanso omwalira, mophatikizana ndi kuchepa kwa kufulumira kwa kupezeka ndi kachilomboka zomwe zikuonetsa kuti kupatsirana mu derali kwatsika, malo onse olowera akuyenera kutsegulidwanso, koma kuonetsetsakuti njira zonse zoyenera kugwilitsidwa ntchito popewera mlili wa COVID 19 zizitsatilidwa,"" iye anatero"
However, the compulsory vaccination rule is not being welcomed by all civil servants.  	Choncho njira yakatemera okakamiza sinalandilidwe ndi ogwira ntchito m'boma onse.
Obert Masaraure, the president of the Amalgamated Rural Teachers Union of Zimbabwe, says the workers will take the matter to court if the government insists.   	Obert Masaraure Mtsogoleri wa Almagamated Rural Teachers of Zimbabwe, wati ogwira ntchito atengera nkhaniyi ku bwalo la milandu ngati boma likakamilebe.
"""A contract that was signed by civil servants has no provision for mandatory vaccination.  "	Mgwirizano omwe unachitika ndiogwira ntchito M'boma mulibemo kukakamiza kubaitsa katemera.
So if the Public Service Commission wants to bar civil servants who are not vaccinated, they are in breach of contract and its unacceptable.  	Ndiye ngati ma ofesi antchito zaboma akufuna kulentsa  ogeira ntchito m'boma omwe sanabayitse iwo akuphwanya mgwirizano wa pangano lawo ndiposizololedwa.
Secondly, civil servants have a right to dignity, they have right to make choices.  	Chachiwiri, ogwira ntchito m'boma ali ndi ufulu ku ulemu wawo, ali ndi ufulu opanga zisankho.
"No one can be forced foreign substances to be inserted into their bodies,"" he noted.   "	"Palibe aliyense angakakamizidwe kulowetsa zinthu zachilendo mmatupi awo, ""anaounikira."
Dr. Norman Matara, the head of Zimbabwe Association for Doctors for Human Rights, says his organization has noted that several other countries are moving towards compulsory vaccination.   	Dr. Norman Matara, wamkulu wa bungwe lamgwilizano wa ma dokotola la Zimbabwe Association of Doctors for Human Rights wati bungwe lake lazindikira kuti mayiko ambili akulunjika pa nkhani yakubaitsa katemera mokakamiza
"""It is something that we are strongly against. We think mandating vaccines is something that fuels vaccine hesitance.  "	"""Ndichinthu chomwe tikutsutsana nacho kwambiri. Tikuganiza kuti kukakamiza katemera ndichinthu chomwe chikulimbikitsa kuchedwa kukalandira katemera."
There is a lot of conspiracy theory that goes around when people are saying we are being forced to be vaccinated.  	Pali maganizo ambri azachiwembu omwe akuzungulira anthu akanena kuti akukakamizidwa  kubaitsa katemera.
"We really have to get the buy in of people: spread the gospel of vaccines, how they work and then encourage people to get vaccinated and not force them to get vaccinated,"" he pointed out. "	"""Tikuyenera kumvera zonena za anthu,kufalitsa uthenga wa bwino wa katemera, momwe amagwilira ntchito kenakonso kulimbikitsa anthu kuti abayitse katemerayu osati kuwakakamiza kubaitsa katemerayu.,"" iye anatero."
But Sifiso Ndlovu from the Zimbabwe Teachers Association supports the governments position. 	Koma a Sifiso Ndlovu ochokera ku Zimbabwe Teachers Association avomerezana ndi maganizo a boma
"""Definitely, all workers should take up the vaccination.  "	"""mwachidziwikire, ogwira ntchito onse akuyenera abayitse katemera."
Not because they want to protect themselves, but they want to protect their colleagues at work.  	izi akupanga osati kuti aziteteze okha koma kuti ateteze anzawo ogwira nawo ntchito
Scientific evidence has it that if you are fully vaccinated it comes with a mild attack.  	Umboni wa a sayansi ukuonetsa kuti ngati munthu anabayitsa katemera yense nthendayi ikumabwera ndi mphamvu yochepa
"Why not take up that? There is nothing wrong or sinister about it,"" he said.   "	"Tsono chosabayitsira ndi chiyani? Palibe cholakwika kapena tchimo popanga zimenezi,"" anatero"
About 3.3 million people in Zimbabwe have received two shots of the COVID-19 vaccines, while about 86,000 have received a third jab.   	Anthu pafupifupi 3.3 miliyoni abayidwa kawiri katemerayu, pamene anthu pafupifupi 86,000 alandira wachitatu.
A number of Zimbabweans have refused to get vaccinated, saying they do not trust the mainly donated Chinese-made Sinopharm and Sinovac vaccines. 	Mzika zambili za ku Zimbabwe zakana kubayidwa katemerayu ponena kuti sakumukhulupilira makamaka katemera wopangidwa ndi mzika zadziko la China wotchedwa Sinopharm ndi Sinovac.
Zimbabwe Government Suspends Striking Teachers 	Boma la Zimbabwe laimitsa pa ntchito aphunzitsi omwe amapanga zionetsero
Authorities in Zimbabwe have suspended striking teachers for three months without pay in a dispute that will see most schools remain closed. The teachers went on strike this week over their compensation. 	A dindo ku Zimbabwe ayimitsa pa ntchito aphunzitsi omwe amapanga zionetsero kuti akhale miyezi itatu asakulandira malipiro pa kusamvana komwe kutapangitse masukulu ambili kuti akhalebe chitsekere. Aphunzitsiwa anapanga zionetsero pa kuima kugwira ntchito chifukwa cha kufuna kubwezeretsedwa kwa malipiro awo.
Evelyn Ndlovu, Zimbabwes minister of primary and secondary education, said late Thursday that striking teacher have been suspended due to their reluctance to resume work despite the governments offer to give them a 20 percent salary hike and additional incentives. 	A Evelyn Ndlovu omwe ndi nduna ya za maphunziro a ku pulayimale ndi sekondale , madzulo a lachinayi anati kunyanyara kwa aphunzitsi kwaimitsidwa  kutengera kuzengeleza kwawo koyambiranso kugwira ntchito  posatengera kuti boma lawaonjezera malipiro awo omwe amalandira ndi 20 pa 100 aliyense.
"""All officials within the ministry who absented themselves from duty since the opening of schools on 7th February, 2022 have been suspended without pay forthwith for a period of three-month. During this period, members are not to hinder or interfere with any investigations or evidence relating to the alleged misconduct,"" said Ndlovu. ""Appropriate action will be taken against members who abrogate their duties and responsibilities."" "	"""Onse ogwira ntchito ku undunawu omwe sanabwere kuntchito kuyambira kutsekulilidwa kwa ma sukulu pa 7 February, 2022 ayimitsidwa kwa miyezi itatu ndipo sadzilandira ndalama. Munthawi imeneyi aliyense sakuyenera kutchinga kapena kusokoneza kufufuza kapena  umboni okhudzana kusachita bwinoku kukuganizilidwaku,"" anatelo Ndlovu. ""Zoyenera kuchita zichitika mustutsana ndi aliyense yemwe sagwira ntchito zawo ndi maudindo awo."""
Zimbabwes schools were scheduled to reopen this week after a long break caused by the COVID-19 pandemic. But teachers refused to resume working, asking for a pay increase. They currently earn about $100 a month. 	Ma sukulu aku Zimbabwe amayenera kutsekulilidwanso sabata ino patatha nthawi yaitala chifukwa cha mlili wa COVID-19. K oma aphunzitsi anakana kuyambiranso ntchito, akupempha kuonjezeledwa malipiro. Pakali pano akulandira pafupifupi $100 pa mwezi.
The government Tuesday offered them a 20 percent pay increase and other incentives, such as free school fees for their children and loans for housing. But the teachers have rejected that offer as insufficient. 	Lachiwiri Boma laonjezera 20 pa 100 aliyense mu malipiro ndi zina zowalimbikitsa, monga maphunziro aulele kwa ana awo komanso ngongole za manyumba. Koma aphunzitsi akana zimenezi kuti ndizosakwanira.
Obert Masaraure, the president of the Amalgamated Rural Teachers Union of Zimbabwe, told VOA the suspended educators are making an urgent application to the High Court to declare their suspension illegal. 	Obert Masaraure, wapampando wa Almagamated Rural Teachers Union for Zimbabwe, anauza VOA kuti kuimitsa ophunzitsa kukupangitsa kupempha bwalo la milandu kwa changu kuti lillengeze kuti kuimitsidwa kwawo sikololedwa ndi lamulo.
"""Public service regulation clearly articulates clear guidelines on how people can be suspended. We are not in a banana republic where anyone can wake up and make pronouncements which are detached and divorced from the law,"" said Masaraure. ""We note that the minister has withdrawn herself from the law, therefore cannot be able to speak legally on education (matters) because she has acted unconstitutionally by arbitrarily suspending teachers of Zimbabwe. We deem her suspended as she has acted outside the law."" "	"""Malamuloa a kagwilidwe ntchito ka m'boma akufotolkozamomveka bwino momwe anthu angayimitsilidwe pa ntchito.  Sitili mu dziko losakhazikika momwe aliyense amangodzuka ndikulengeza zinthu zosalumikizana komanso zosiyana ndi lamulo."" anatero Masaraure. "" Taona kuti a nduna azzichotatsa okha pa lamulo, choncho sangathe kuyankhura mololezedwa pa nkhani za maphunziro chifukwa achita mosagwirizana ndi lamulo lalikulu la dziko poimitsitsa mwachisawawa aphunzitsi a ku Zimbabwe. Tikuwaimitsa iwo pa ntchito pakuti achita mosemphana ndi lamulo."""
The pay dispute goes back to October 2018, when the government stopped paying teachers in U.S. dollars, switching to the reintroduced Zimbabwean dollar. The new currency has steadily lost value, effectively reducing their wages. 	Kusamvetsetsana pa nkhani a malipiliro kunayamba mbuyomu mu chaka cha 2018 pamene boma linasiya kulipira aphunzitsi mu ndalama ya ku nja ya Dollar(U.S dollar) kupita kupita ku ndalama ya ku zimbabwe ya dollar (dollar ya Zimbabwe). Ndalama yatsopanoyi yakhala ikutsika mphamvu pang'ono ndipang'ono zomwe zanapangitsa kuchepa kwa ndalama zawo zolandira pakutha pa nthawi.
The Zimbabwe Teachers Association – the instructors biggest union - said it is hoping to meet with government officials soon to discuss the suspensions. 	Bungwe la aphuzitsi la zimbabwe la Zimbabwe Teachers Association - mgwilizano waukulu wa ophunzitsawa- llati akuyembekezera kukumana ndi akulu akulu a boma posachedwapa kuti akakambirane za kuimitsidwaku.
Zimbabwe Teachers, Calling Pay Insufficient, Refuse to Teach 	Aphunzitsi akuzimbabwe, akudandaula kuchepa kwa malipiro, akukanakuphunzitsa
Many Zimbabwean schools that closed because of the COVID-19 pandemic remain shuttered as teachers refuse to return to the classroom, citing a need for better pay. 	Sukulu zambiri ku Zimbabwe zomwe zinatsekedwa kamba ka COVID-19 zinakali zotsekabe pomwe aphunzitsi akukana kubwelera kukaphunzitsa ponena kuti akufuna malipiro abwino.
No media source currently available 	Palibe oulutsa nkhani akupezeka pakali pano
The teachers are paid less than $100 a month. The government has offered a 20 percent pay increase and other incentives, but the teachers have rejected that offer as insufficient. 	Aphunzitsakulandira ndarama yosaposera $100 pamwezi. Boma laonjezera 20 peresenti pama lipiro awo komanso zolimbikitsa zina, Koma aphunzitsi akana kuti sizikukwanira
