en	nya
The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP. 	Ziwawazi zikupitilira kukhudza madera ndi midzi yomwe ili kufupi ndi nyanja ya Chad, komwe ndi kuchimake kwa glu la Islamic State-linked, ISWAP.
"""Things are getting worse"" in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor. "	"""Zinthu sizili bwino"" m'mudzi wa Kautukari ku Chibok ndi madera oyandikana ndi nkhalango. Oyang'anira dera la Chibok ati kupezeka kwa magulu a ziwawa kufupi ndi nkhalango ndi komwe kukuchititsa izi."
Reporting Under Attack in South Sudan, Sudan 	Atola nkhani akuchitiridwa nkhanza ku South Sudan, ku Sudan.
Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public. 	Wolemba nkhani ku Sudan ndi ku South Sudan ati kuopsezedwa ndi kumangidwa popanda chifukwa zakhala limodzi mwa gawo la moyo wawo zomwe zikuchepetsa kuthekera kwawo kodziwitsa anthu.
South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day. The bigger the number, the worse the environment for news media. 	South Sudan ili pa nambala 128 pomwe Sudan ili pa nambala 151 pa mayiko 180 omwe ali pa ndandanda wa gulu la atola nkhani owulutsa nkhani mopanda malire; Reporters Without Boarders, pa tsiku lokumbukira ufulu wa atola nkhani padziko lonse. Lipotili latulutsidwa lachiwiri pa tsiku lomwe United Nations imakumbukira ufulu wa atola nkhani. Kukula kwa nambalayi kukusonyeza kuponderezedwa kwa wofalitsa nkhani.
Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread. 	A Ireen Ayaa, a Association for Media Development ku South Sudan ati malamulo a boma oletsa atolankhani kusindikiza nkhani zina, ndi ochuluka kwambiri m'dziko lawo.
"""Last month, we registered four articles removed from newspapers,"" she said. "	"""Mwezi watha nkhani zinayi zinachotsedwa mu nyuzipepala,"" iwo anatero."
"Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus. ""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."" "	"Pakati pa mwezi wa January ndi March, ogwira ntchito yachitetezo anachotsa nkhani zambiri mu Juba Monitor,  a Anna Namiriano, mkulu wokonza nkhani ku nyuzipepala ya English-language daily, anawuza South Sudan in focus. ""Pomwe panachotsedwa nkhanizi ife sitinalembeponso kanthu. Iwo anati sitikuwamvera kotero pa 17 March, anayimitsa ntchito ya nyuzipepalayi."""
In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament. A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant. 	M'mwezi wa February, wolemba nkhani ena anamangidwa kamba koonetsa msonkhano wa atola nkhani omwe anachititsa ndi opanga malamulo otsutsa nyumba ya malamulo. A chitetezo anachotsa nkhaniyi mu nyuzipepala ya Juba Monitor pamene imafuna kusindikizidwa.
"""We dont have freedom of the press in the country,"" Namiriano said. ""The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad."" "	"""Tilibe ufulu wa atola nkhani m'dziko muno,"" anatero a Namirino. ""Kuti tithane ndi vutoli, nyumba zowulutsa mawu zikuyenera kugwira ntchito yake pazokha. Tili ndi malamulo athu ngati atolankhani komanso tikudziwa zoyenera kuchita. Kuchotsa nkhani ndi koyipa."""
South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country. 	Nduna ya zofalitsa mauthenga ku South Sudan, a Michael Makuei, ati atola nkhani ali ndi ufulu wonse mudziko lawo.
"""South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law. I say, 'according to the law,' because there is nothing absolute in this world,"" Makuei told South Sudan in Focus. "	"""South Sudan ndi malo okhawo omwe wolemba nkhani ali omasuka komanso ali ndi ufulu wonse potengera ndi malamulo. Ndikunena kuti motengera ndi malamulo chifukwa palibe chinthu chopanda vuto padziko pano."" Anatero a Makuei kuwuza South Sudan Focus."
The United Nations Commission on Human Rights refutes that assertion. In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances. South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission. 	Bungwe la United Nations Commission on Human Rights latsutsa zomwe ananena a Makuei. Lipoti lomwe linasindikizidwa mu October lati boma likuchitira nkhanza womenyera ufulu, wolemba nkhani pamodzi ndi mabanja awo, kuchepetsa zochita zawo  komanso kutsatira ntchito ndi chuma chawo. Bungweli latinso South Sudan ndi amodzi mwa malo owopsa kwa wolemba nkhani padziko lonse.
"""South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state,"" David Renz, charge daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan. "	"""South Sudan ili ndi ntchito yaikulu yokhazikitsa ndi kulimbitsa mabungwe omwe angathe kutsutsa boma la anthu loyendetsedwa bwino,"" A David Renz, woyang'anira ukazembe wa ku U.S m'dziko la South Sudan, ananena izi lachiwiri, kuwonjezera kunena kuti dziko la U.S ndilokhudzidwa ndi mmene ufulu wa atolankhani uliri ku South Sudan."
"""We have seen some of the local radio stations shut down over very trivial matters,"" Renz said. ""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."" "	"""Taonapo ena mwa ma wayilesi akutsekedwa pa nkhani zazing'ono, "" anatero a Renz. ""Tikudziwanso kuti wolemba nkhani ena a ma wayilesi ndi kanema komanso a pa masamba a mchezo ndi wodziyimila pawokha omwe amakhala ndi mantha pa zowopsa zomwe maboma aang'ono komanso boma lalikulu likhoza kuchita pofuna kulanga wolemba nkhani omwe amanena zinthu zomwe boma limafuna kuti zisanenedwe."""
Further complications from coup 	Olanda boma mwaupandu apilitiza chisokonezo
In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover. 	Wolemba nkhani ku Sudan mu mzinda wa Khartoum ati nkhanza ndi chiopsezo zachuluka kuchokera pa 25 October pomwe asilikari anatenga dziko.
Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media. 	Shoggi Abdulazeem, wolemba nkhani ku Sudan, wati anawopsezedwa kuti aphedwa mu November komanso anachenjezedwa kuti asayankhule ndi wofalitsa nkhani a m'mayiko ena.
"""I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup. They surrounded my car,"" Abdulazeem said. He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."" "	"""Ndimachititsa pologalamu pa Al Jazeera ndipo nditangochoka ku ma ofesi awo, anthu asanu ndi atatu a zida zawo anandilondola pa galimoto yawo kenako anazungulira galimoto yanga,"" Anatero a Abdulazeem. Iwo anauza South Sudan Focus kuti anatsekedwa m'maso ndi kuyendetsedwa kwa ""maola opitilira awiri"" ndipo analamulidwa akuti asadzatsutsenso asilikari."
Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said. 	" ""Kuwonetsa zionetsero zogwirizana ndi ulamuliro wa demokalase ku Sudan kukupitilira kukhala koopsa,"" anatero a Abdulazeem."
"""Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals"" who criticize military leaders, Abdulazeem said. He added, ""There are intelligence officers who are assigned to monitor this situation."" "	"""Nyuzipepala zambiri, ma kanema ndi ma wayilesi anawuzudwa kuti asamachititse ma pologalamu kapena kufunsa mafunso anthu ena omwe anatchulidwa mayina,"" omwenso amatsutsana ndi ulamuliro wa asilikari, anatero a Abdulazeem. Iwo anaonjezeranso kunena kuti, ""pali akuluakulu ena omwe apatsidwa ntchito yowunika vutoli."""
Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup. 	A Aisha Assamani, mkulu komanso membala wa Independent Sudanese Media Network, anawuza South Sudan in Focus kuti wolemba nkhani komanso nyumba zowulutsa mawu zoposera khumi zinachitidwa chiwembu kuchokera m'chaka chatha pomweboma linalandidwa mwaupandu.
"""They are targeting freedom of speech with so much excessive force,"" Assamani said. ""The majority of our journalists now are fearful and their lives are in danger. Most of them remain anonymous due to the danger of the situation."" "	"""Akufuna kuthana ndi ufulu woyankhula zakukhosi,"" anatero a Assamani. ""Ambiri mwa wolemba nkhani athu ali ndi mantha komanso miyoyo yawo ili pa chiopsezo. Ambiri mwa iwo amadzibisa kamba ka mmene zinthu zawopsera."""
On December 30, Sudanese security forces stormed the offices of three television stations — al-Arabiya, al-Hadath and al-Sharq — firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media. That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them. 	Pa 30 December, achitetezo a ku Sudan anakasokoneza nyumba zitatu za ma wayilesi a kanema zomwe ndi; al-Arabiya, al-Hadath ndi al-Sharq - anaponya utsi wokhetsa misonzi, kumenya ogwira ntchito komanso kuwononga zida zawo zogwilira ntchito, anatero wofalitsa nkhani akomweko. Pa tsiku lomwelo, achitetezowa anamanga wolemba nkhani awiri a ku al-Sharq omwe ndi a Maha Al-Talb ndi a Sally Othman kwa maola angapo asanawalore kuti azipita.
"On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" The Doha-based network condemned the closure. "	"Pa 16 January, akuluakulu a ku Sudan analanda chiphaso chogwilira ntchito cha ku Al Jazeera Live ndi kutseka ofesi yawo ku Khartoum. Kalata yochoka ku unduna wa zofalitsa nkhani kupita kwa mkulu wa kanema ya Al Jazeera ku Sudan, yati kutsekedwaku kwadza kamba ka ""kusagwira ntchito bwino"" komanso kuwulutsa nkhani ""zomwe zimawononga zofuna za dzikolo komanso nkhani zomwe zimayika dziko lawo pa chiopsezo. Netiweki ya ku Doha yadzudzula kutsekedwaku."
In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them. 	M'mwezi wa February, akuluakulu a ku Sudan anamanga gulu la atola nkhani a ku BBC ku Khartoum ndi kuwafunsa mafunso kwa maola angapo asanawamasule.
VOA repeatedly called Sudans government for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered. 	VOA mobwerezabwereza inayimbira lamya akuluakulu a boma la Sudan kuti ayankhulepo pa nkhaniyi koma mkulu wa asilikali - Brigadier General Attahir Abu Haja, mlangizi wa atolankhani kwa mtsogoleri wa chisilikari, Abdul Fattah al-Burhan - sanayankhe lamya.
Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan. 	Michael Atit amapereka lipoti kuchokera ku Khartoum ku Sudan; Deng Ghai Deng ndi Manyang David Mayar amapereka lipoti kuchokera ku Juba ku South Sudan.
At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says 	Adindo ati silikari makumi atatu a AU ya ku Burundi aphedwa mu ziwawa za Al-Shabab.
At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official. 	Asilikari osaposera makumi atatu a ku Burundi anaphedwa pomwe ena okwana makumi awiri anavulazidwa mu ziwawa za gulu lowukira la al-Shabab lachiwiri ku maziko a African Union ku m'mawa kwa dziko la Somalia. M'dindo wa ku Burundi watsimikiza izi.
The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds. He confirmed that other soldiers are still missing. 	M'dindo, yemwe anapempha kuti asatchulidwe dzina chifukwa sali ololedwa kuyankhula ndi atola nkhani, wawuza VOA Somali kuti asilikari khumi anafera pomwepo pomwe ena anamwalira kamba kovulala kwambiri. Iwo atsimikizanso kuti asilikari ena sanapezeke.
Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu. The casualty figure has not been independently verified. A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack. The Burundian official confirmed that number. 	Al-Shabab yati inapha asilikari 173 pa ziwawa za ku maziko a AU mmudzi wa El-Baraf, komwe ndi makilomita 150 kumpoto kwa Mogadishu. Nambalayi siinatsimikizidwe chifukwa ena awuza VOA Somali kuti asilikari 161 ndi amene anali ku malowa panthawi imene ziwawazi zimachitika. M'dindo wa ku Burundi watsimikiza nambalayi.
The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack. He said the soldiers prepared to defend themselves and dug trenches. 	M'dindo wa ku Burundi wawuza VOA Somali kuti asilikaliwa anazindikila kuti al-Shabab imasonkhana m'mudzi woyandikana nawo maola 48 ziwawazi zisanachitike. Iwo ati asilikariwa anakonzekera kudziteteza ndipo anakumba maenje.
He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. He said the militants used three truck bombs, one of which fell into a ditch. He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp. 	Iwo ati chomwe chinadabwitsa asilikariwa ndi mabomba omwe al-Shabab imaphulitsa komwe amakhala. Zigawengazi zinagwiritsa ntchito ma bomba atatu, ndipo limodzi linagwera mu dzenje. Iwo akuganiza kuti zigawengazi zinaphulitsa mabomba okwana makilogalamu makumi awiri ndipo zigawenga 450 zinalanda malo a asilikariwa.
The official said the suicide truck bombs caused most of the casualties. 	M'dindoyu wati mabomba oopsawa ndi omwe anachititsa ngoziyi.
Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured. Burundi also said 20 al-Shabab militants were killed in the attack. 	Poyamba, boma la Burundi linapeza kuti asilikari khumi ndi omwe anaphedwa, asanu anasowa ndipo 25 anavulala. Zigawega 20 za al-Shabab zinaphedwa pa ziwawazi.
"On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent. He wrote, ""I join with all of Africa which has just lost sons and daughters … to console the hard-hit families."" "	"Pa tsamba la mchezo la Twitter, pulezidenti wa ku Burundi, a Evariste Ndayishimiye, ati palibenso mawu omwe anganene kudzudzula ziwawa zomwe zigawenga zikuchitira anthu a ku Burundi. Iwo analemba kuti, ""ndigwirana manja ndi Africa kutonthoza maanja omwe ataya ana awo."""
The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack. 	African Union, boma la Somali ndi ofesi ya kazembe wa ku United States ku Mogadishu adzudzula ziwawa za al-Shabab.
"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia. "	Wapampando wa AU a Moussa Faki Mahamat apereka ulemu kwa asilikari omwe anaphedwa ndipo ati zachiwembu zowopsazi sizichepetsa thandizo la AU lotumiza asilikari ku Somalia.
The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia. 	Unduna woona za kunja wa ku Somali wapempha mayiko ena kuti apitilize kuthandiza achitetezo a ku Somali ndi AU kuti akhale ndi kuthekera kothana ndi ziwawa ku Somalia.
The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured. 	Ofesi ya kazembe wa ku U.S yomwe ili ku Mogadishu yati ikupepesa maanja a asilikari onse omwe anaphedwa ndipo akufunira kuchira kwansanga onse omwe anavulala.
The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen. 	Mfumu ya mzinda wa El-Baraf, a Abdullahi Haji Muhumed, awuza VOA kuti nkhondo yomwe inachitika lachiwiri inali yoopsa koposa.
"""Fighting like this never happened in this area,"" he said, explaining that the violence also killed two civilians and injured 10 others. ""It was heavy fighting."" "	"""Nkhondo ngati imeneyi siinachitikepo m'dera lino,"" iwo anati anthu awiri afa ndipo khumi avulala pa nkhondoyi. ""Inali nkhondo yoopsa."""
The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month. 	Aka kanali koyamba kuti al-Shabab ichite chiwembu kwa asilikari a AU chisinthireni dzina komanso magwiridwe a ntchito.
The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government. The mission's mandate runs through the end of 2024. 	Khonsolo ya chitetezo ya U.N yomwe inapereka chilolezo kwa African Union Transition Mission ku Somalia, yapereka ulamulilo kuti ziopsezo za al-Shabab zichepe, kuthandiza kukuza chiwerengero cha asilikari a ku Somali ndi kupereka udindo wa chitetezo mmanja mwa boma la Somali. Izi zili choncho mpaka kumapeto kwa chaka cha 2024.
This story comes from VOA's Somali and Central African services. 	Nkhaniyi ikuchokera ku VOA ya ku Somali ndi Central African Services.
Kenya Trains Domestic Workers in Middle East About Rights 	Dziko la Kenya liphunzitsa ogwira ntchito za m'nyumba ku mayiko a aluya za ma ufulu.
Kenyan authorities are training domestic workers who accept jobs in the Middle East about their rights after years of reported abuses there, including beatings, rapes and deaths. 	Akuluakulu a ku Kenya akuphunzitsa anthu omwe amakagwira ntchito ku mayiko a aluya za ma ufulu awo zitadziwika kuti anthuwa amachitidwa nkhanza monga kumenyedwa, kugwiliridwa komanso kuphedwa.
It's been a year since Bernard Njenga learned his wife, Esther Thuku, had died in Saudi Arabia, where she had been a domestic worker for three years. 	Padutsa chaka kuchokera nthawi yomwe a Bernard Njenga anadziwa kuti akazi awo a Esther Thuku, anamwalira ku Saudi Arabia komwe amagwira ntchito ya m'nyumba kwa zaka zitatu.
Saudi authorities reported that his wife had committed suicide at her employer's home, Njenga said, but he believes the mother of four was murdered. 	Akuluakulu a ku Saudi ati mkazi wawo anachita kudzipha kunyumba yomwe amagwirako ntchito, anatero a Njenga, koma iwo akukhulupilira kuti mkazi wawo yemwe anali ndi ana anayi anachita kuphedwa.
Njenga said his wife's body did not have any marks that would show that she had hanged herself. It appeared the body had been buried because it was very dirty and looked like she had been stabbed on the left side, he added. 	A Njenga ati thupi la mkazi wawo linalibe chizindikilo chilichonse chosonyeza kuti anachita kudzimangilira. Iwo anaonjezera kuti thupi la malemuyu limaoneka kuti linayikidwa m'manda chifukwa linali lakuda komanso linabayidwa kumanzere.
Kenyan authorities say that since November, at least 23 domestic workers have died while working in the Middle East. Most of those deaths occurred in Saudi Arabia, according to labor officials. 	Akuluakulu a ku Kenya ati kuchoka m'mwezi wa November, anthu 23 ogwira ntchito za m'nyumba anamwalira pamene amagwira ntchito ku mayiko a aluya. Akuluakulu oyang'anira anthu ogwira ntchito ati zambiri mwa imfazi zinachitikira ku Saudi Arabia.
Saudi authorities have reported that all 23 of those deaths resulted from cardiac arrest. 	Akuluakulu a ku Saudi Arabia ati imfa zonse 23, zinadza kamba ka matenda a mtima otchedwa cardiac arrest.
In April of 2020, rights advocacy group Amnesty International reported that Kenyans who have jobs as domestic workers in the Middle East often complain of lack of payment, forced labor, physical abuse, rape and dangerous working conditions. 	M'mwezi wa April 2020, gulu lomenyera ufulu la Amnesty International linapeza kuti anthu a ku Kenya omwe amagwira ntchito za m'nyumba ku mayiko a aluya amadandaula za kusapatsidwa malipiro awo, kugwiritsidwa ntchito mokakamiza, kumenyedwa, kugwiliridwa komanso kugwira ntchito m'malo owopsa.
Now, Kenya is offering safety training for domestic workers who take jobs abroad. 	Tsopano dziko la Kenya likuphunzitsa za chitetezo kwa onse omwe amakagwira ntchito za m'nyumba kunja kwa dzikolo.
"""When you don't train them, basically, you are exposing them to a lot of exploitation and abuse,"" said Edith Murogo, director at East Africa Institute of Homecare Management in Nairobi. ""Part of the training also includes labor rights awareness. They have to know how to bargain and talk to employees about decent terms and conditions of employment."" "	"""Mukapanda kuwaphunzitsa, ndiye kuti mukuwayika pa chiopsezo chochitiridwa nkhanza,"" anatero a Edith Murogo, mkulu wa East Africa Institute of Homecare ku Nairobi. ""Gawo lina la maphunzirowa ndi kudziwa ufulu wa ogwira ntchito. Akuyenera kudziwa kuyankhula bwino ndi ogwira ntchito za zoyenera kuchita pa ntchito yawo."""
An estimated 30,000 Kenyans migrate to the Middle East to find work each year. 	Pafupifupi anthu 30,000 a ku Kenya amasamukira ku mayiko a aluya kukafuna ntchito chaka chilichonse.
Kenya's cabinet secretary for labor, Simon Chelugui, said his department is working with Saudi officials on labor law reforms. 	Mlembi woyan'ganira ogwira ntchito ku Kenya, a Simon Chelugui, ati ofesi yawo ikugwira ntchito ndi adindo a ku Saudi kuti asinthe malamulo a ogwira ntchito.
"""We would want them also to upscale their law to protect workers and employers equally, not to discriminate and have the attitude of the employer is right always,"" Chelugui said. ""Number two is the pay is reasonable and commensurate to the work."" "	"""Timafuna kuti malamulowa akhwimitsidwe kuti aziteteza olemba komanso olembedwa ntchito, osati kusalana kapena kukhala ndi maganizo oti olemba ntchito samalakwitsa,"" anatero a Chelugui. ""Chachiwiri, malipiro azikhala omvelera komanso ogwirizana ndi ntchito."""
VOA reached out to the Saudi embassy in Nairobi for comment on alleged mistreatment and deaths of Kenyan workers. In an email response, the embassy said the kingdom does not condone illegal and ill treatment of anyone and said Riyadh is working with Nairobi to protect citizens from any offense. 	VOA inafikira nyumba ya kazembe ya ku Saudi ku Nairobi kuti ayankhulepo pa za nkhanza komanso imfa za ogwira ntchito a ku Kenya. Nkuyankha kwawo pa email, iwo anati, ufumu wawo sumalora kuchitira nkhanza wina aliyense ndipo mzinda wa Riyadh ukugwira ntchito ndi mzinda wa Nairobi kuti ateteze nzika zawo ku milandu.
Meanwhile, officials say with an estimated 2 million young people graduating each year, according to national figures, and only about 800,000 new jobs, many Kenyans will continue to go abroad to find work. 	Izi zili chomwechi, adindo ati pafupifupi achinyamata 2 miliyoni amamaliza maphunziro awo a ukachenjede chaka chilichonse, kutengera ndi chiwerengero cha dziko, ndipo ntchito zomwe zilipo ndi 800,000 zokha zomwe zikuchititsa kuti achinyamatawa azipita kunja kukafuna ntchito.
South Africa Urges Africa’s First COVID-19 Vaccine Plant to Keep Its Doors Open 	South Africa yapempha kuti kukhazikitsa kwa katemera woyamba wa COVID-19 wa mu Africa kupitilire.
South African health officials are urging COVID-19 vaccine manufacturer Aspen to keep its plant in the Eastern Cape province open. This follows a Reuters article quoting Aspens senior director saying they may have to shut down as there have been no orders for their rebranded COVID vaccine. 	Adindo a zaumoyo ku South Africa apempha okonza katemera wa COVID-19, Aspen, kuti apitilize kutsegula malo awo mu dera la Eastern Cape. Izi zadza potengera nkhani yomwe a Reuters analemba kuti mkulu wa Aspen anali ndi ganizo lotseka malowa chifukwa choti katemera watsopanoyu samagulidwa.
A South African-owned subsidiary of pharmaceutical giant Aspen struck a deal with American company Johnson & Johnson in March to package, price, sell and distribute its vaccine in Africa. 	Nthambi yowona za mankhwala ya ku South Africa, ya Aspen, inagwirizana ndi kampani ya ku America ya Johnson & Johnson m'mwezi wa March kuti azilongedza, kuyika mitengo, kugulitsa komanso kugawa katemerayu mu Africa.
This vaccine was rebranded as Aspenovax. 	Katemerayu anakonzedwanso ndi kukhala Aspenovax.
The move was hailed by many as there had been much concern about Africas reliance on imported vaccines which were often costly and at times in short supply. 	Ganizoli linalandiridwa ndi anthu ambiri chifukwa panali madando oti Africa imadalira kuyitanitsa katemerayu kuchoka kunja zomwe zinali zokwera mtengo komanso katemerayu amakhala wosakwanira.
But there have been no orders for Aspenovax. South Africas National Health Department Spokesperson Foster Mohale said the lack of orders is due to low vaccination rates not only at home, but globally. 	Koma palibe yemwe akugula katemera wa Aspenovax. M'neneri wa National Health Department ku South Africa, a Foster Mohale, ati izi zachitika kamba ka kuchepa kwa anthu obayitsa katemerayu m'dzikomo komanso pa dziko lonse.
