en	hau
In the structure of cities and villages, in schools and universities and in other places - from marketplaces to airports, roads, terminals, nursing homes, hospitals, parks and holiday resorts - the mosque should be the pole and the pivot.	Wajibi ne masallaci ya zamanto tushe na gine-gine a garuruwa da kauyuka, a makarantu da jami'oi, a wajajen taruwar al'umma kama daga kasuwanni da wajajen aiki har zuwa ga filayen jiragen sama da manyan hanyoyi da wajajen yada zango, har zuwa ga wajajen shakatawa da asibitoci, a dukkanin wajajen da ake da su.
Everywhere the mosque should be clean, beautiful and calming.	Wajibi ne masallaci a ko ina yake ya zamanto mai tsafta, kyau da kuma kwantar da hankali.
The material and spiritual management of the mosque, which is shouldered by the clergy in charge of the mosque, should be wise, responsible and even affectionate.	Wajibi ne jagorancin yadda ake gudanar da masallaci wanda yake wuyan malami (limamin) masallacin ya zamanto cikin hikima da jin yanayi na sauke nauyi haka nan kuma cikin so da kauna.
If the mosque achieves the quality it deserves, a lot of material and spiritual burdens will be removed from the shoulders of society, the people and government officials.	Matukar dai masallaci ya sami irin yanayin da ya dace, to kuwa nauyi mai yawa na abin duniya da kuma addini da ke wuyan al'umma, mutane da kuma jami'ai zai ragu.
In the hope of reaching that day and greetings be upon the one remaining with Allah on earth (may our souls be sacrificed for his sake)	Muna fatan ganin wannan ranar, sannan kuma da sallamar mu zuwa ga mai girma Bakiyatullah (Imam Mahdi) rayukanmu su zamanto fansa a gare shi.
Sayyid Ali Khamenei	Sayyid Ali Khamenei
October 11, 2011	11, Oktoba, 2011.
Leader Meets with Lebanese Prime Minister - Khamenei.ir  His Eminence stressed that Iran will spare no effort to aid the progress and development of Lebanon.	Ganawar Jagora Da Sa'ad Hariri Da ‘Yan Tawagarsa A safiyar yau litinin (29-11-2010) ne Jagoran juyin juya halin Musulunci Ayatullah Khamenei ya gana da firayi ministan kasar Labanon Sa'ad Hariri tare da ‘yan tawagarsa wadanda suka kai masa ziyarar ban girma.
"The Leader of the Islamic Revolution referred to the negations conducted in Tehran and reiterated: ""The ground is prepared for the strengthening of the relations between the two countries, and these relations should be further expanded, especially in trade, development and construction sectors."""	Har ila yau kuma yayin da yake ishara da tattaunawar da ta gudana tsakanin jami'an kasashen biyu da kuma yarjejeniyoyin da aka kulla a yayin wannan ziyarar, Jagoran juyin juya halin Musulunci ya ce: Akwai fagage masu yawa da za a iya amfani da su wajen karfafa alakar da ke tsakanin kasashen biyu a bangarori daban-daban. A saboda haka wajibi ne a kara karfafa wannan alakar musamman ma wadanda suka shafi bangaren kasuwanci da sake gina kasa.
"Ayatollah Khamenei referred to the continuous attacks of the Zionist regime on Lebanon and added: ""If it can, the Zionist regime will go beyond Beirut and even Tripoli in order to besiege Syria."	Haka nan kuma yayin da yake ishara da wuce gona da iri da keta hurumin kasar Labanon da haramtacciyar kasar Isra'ila take ci gaba da yi, Ayatullah Khamenei ya bayyana cewar: Idan har haramtacciyar kasar Isra'ila za ta iya, tana iya keta birnin Beirut zuwa garin Tarabulus don ta killace kasar Siriya.
"But resistance is the only deterring factor against the usurping Zionist regime."""	To sai dai abin da kawai ya zama kafar ungulu ga haramtacciyar kasar Isra'ila (wajen cimma wannan manufa da take da ita) ita ce gwagwarmaya.
"His Eminence stressed that Lebanon is the only Arab country that has managed to defeat the Zionist regime and reiterated: ""Resistance is the only factor that the enemies of Lebanon are unable to confront."	Jagoran ya bayyana kasar Labanon a matsayin kasar Larabawa guda da ta iya samun nasara a kan haramtacciyar kasar Isra'ila don haka sai ya ce: Gwagwarmaya ita ce kawai abin da makiya kasar Labanon suka gagara fuskanta.
"Therefore, it is necessary to appreciate it."""	A saboda haka wajibi ne a fahimci irin girman da hakan take da ita.
"The Leader of the Islamic Revolution added: ""As long as the Zionist regime exists, Lebanon will need resistance."""	Jagoran juyin juya halin Musuluncin ya ci gaba da cewa: Har zuwa lokacin da haramtacciyar kasar Isra'ila ta ci gaba da wanzuwa to kuwa kasar Labanon tana bukatar gwagwarmaya.
"Ayatollah Khamenei expressed his satisfaction with the good relationship between Saad Hariri and Sayyid Hassan Nasrallah as well as the officials of the Lebanese resistance forces. ""These relationships should be strengthened more than before."""	Haka nan kuma Ayatullah Khamenei ya bayyana farin ciki da jin dadinsa dangane da kyakkyawar alakar da take tsakanin Sa'ad Hariri da Sayyid Hasan Nasrullah (shugaban kungiyar Hizbullah ta kasar Labanon din) da sauran jami'an kungiyar gwagwarmayar yana mai cewa: Wajibi ne a ci gaba da karfafa irin wannan alakar.
"His Eminence stressed that the Islamic Republic of Iran supports the unity and independence of Lebanon. He added: ""Lebanon is a multi-religious country, and the followers of different religions and sects have lived together peacefully for many years, but some people are after causing turmoil and religious conflicts."	Har ila yau kuma yayin da yake jaddada cewar Jamhuriyar Musulunci ta Iran tana goyon bayan tabbatar da hadin kai da ‘yancin kan kasar Labnon, Jagoran juyin juya halin Musulunci ya ce: Kasar Labanon kasa ce ta mabiya mazhabobi daban-daban wanda tsawon shekara da shekaru mabiya wadannan addinai da mazhabobi suke rayuwa tare da junansu cikin kwanciyar hankali da fahimtar juna, to sai dai wadansu mutane suna son ganin an haifar da rikici da tashin hankali na mazhaba a wannan kasa wanda wajibi ne a tsaya kyam wajen fuskantar hakan.
The Leader of the Islamic Revolution referred to his meeting with the former Lebanese Prime Minister the late Rafik Hariri and spoke about his efforts for the progress of Lebanon.	Jagoran juyin juya halin Musuluncin dai ya yi ishara da ganawar da ya yi a shekarun baya da marigayi Rafik Hariri tsohon firayi ministan kasar Labanon, inda ya yi karin haske dangane da irin kokarin da ya yi wajen ciyar da kasar Labanon gaba.
"In this meeting, Prime Minister Saad Hariri expressed his satisfaction over his meeting with the Leader of the Islamic Revolution and said: ""We consider the Islamic Republic of Iran as a friend and brother of Lebanon. Iran has always helped the people of Lebanon during hard times."""	Shi ma a nasa bangaren, firayi ministan kasar Labanon din Sa'ad Hariri wanda mataimakin shugaban kasar Iran Malam Rahimi ya ke wa jagoranci ya bayyana farin cikinsa da wannan ganawar da ya yi da Jagoran juyin juya halin Musulunci yana mai cewa: Mu dai muna ganin Jamhuriyar Musulunci ta Iran a matsayin abokiya kuma ‘yar'uwa ce ga kasar Labanon wacce ta kasance tare da kasar Labanon a lokacin da take cikin wahala da kuma taimaka mata.
He added that the Lebanese government wants to expand its relations with Iran in economic, political and cultural areas.	Firayi ministan Labanon din ya ci gaba da cewa: Gwamnatin Labanon tana fatan ganin alakar da ke tsakanin kasashen biyun ta kara karfafa a dukkanin bangarori da suka hada da na tattalin arziki da siyasa da kuma al'adu.
The most important goal of the Lebanese government is to preserve and strengthen national unity, movement within the framework of commonalities and resistance against invasion.	Sa'ad Hariri ya ci gaba da cewa gwamnatin kasar Labanon gwamnati ce ta hadin kan kasa, yana mai cewa duk wani sabani da rarrabuwa tsakanin al'ummar Labanon lamari ne da zai amfani haramtacciyar kasar Isra'ila.
An interview with Ayatollah Taskhiri, chairman of the International Forum for Proximity of Islamic Denominations, about the hajj messages issued by the Leader of the Islamic Revolution	Tattaunawa da Ayatullah Taskhiri, shugaban majalisar hadin kai tsakanin mazhabobin Musulunci dangane da ma’anar sakon hajj na Jagoran juyin juya halin Musulunci.
After sending Iranian hajj pilgrims to Saudi Arabia after a long delay, in order to coordinate between Iran and Saudi Arabia, certain negotiations took place between the officials of the two countries.	Bayan dakatarwa ta tsawon lokaci da kuma sake tura alhazan Iran zuwa kasar Saudiyya, sakamakon tattaunawa da yarjejeniyar da aka cimma tsakanin jami’an kasashen biyu, wato Iran da Saudiyya.
Ayatollah Taskhiri was a member of the Iranian delegation which was sent to Saudi Arabia to negotiate with Saudi officials.	Ayatullah Taskhiri yana daga cikin tawagar Iran a wannan tattaunawa da kasar Saudiyya.
Every year the Leader of the Islamic Revolution issues a message to the great hajj congregation during the hajj season, which contains important points for Muslims of the world.	- A kowace shekara a lokacin aikin hajji, Jagoran juyin juya halin Musulunci ya kan aike da sako ga mahajjata wanda ya kumshi muhimman lamurran da suka shafi al’ummar musulmi na duniya.
In your opinion, what is the philosophy behind these messages?	A ra’ayinka mene ne falsafar da ke cikin wannan sakon?
There are a few points that I should mention before answering this question.	Don amsa wannan tambaya, da farko dai wajibi ne a yi karin bayani kan wasu batutuwa.
First of all, hajj â€“ which is an Islamic obligation â€“ pursues great goals.	Da farko shi kansa aikin hajji wanda daya ne daga cikin ayyukan ibada na Musulunci, yana da wasu manyan manufofi da yake son cimmawa.
Based on the Holy Quran, maybe the biggest goal of hajj is the connection between the Islamic Ummah and the activities of the prophets throughout history. That is to say, according to Sura al-Baqara, it began with the creation of Adam and Eve when angels prostrated in front of them, their experiences in paradise, their banishment to earth and finally their use of their heavenly experiences, including committing sins, repenting and complete submission to divine commands.	Mai yiyuwa ne mafi girman manufar da ke cikin aikin hajjin, kamar yadda muka samo hakan cikin Alkur’ani mai girma shi ne ‘alakanta al’ummar musulmi da ayyukan annabawa cikin tarihi’. Wato kamar yadda ya zo cikin Suratul Bakara – wanda mafarinsa daga halittan dan’adam da sujadar Mala’iku gare shi da irin abubuwan da (annabi) Adamu ya gani a cikin aljanna, sannan daga baya kuma da zuwansa bayan kasa da kuma amfani da irin kwarewar da ya samu a Aljanna wanda ya hada da saba wa doka da kuma tuba da komawa ga Allah Madaukakin Sarki.
In order to describe each of these stages, the Holy Quran uses the phrase â€œand whenâ€ which recount the story of all prophets until Prophet Ibrahim when God says, â€œAnd when his Lord tried Ibrahim with certain words, he fulfilled them.	Alkur’ani mai girma yayi bayanin kowane guda daga cikin wadannan lokuta yana mai cewa: ‘kuma a lokacin da’ ‘kuma a lokacin da’ ‘kuma a lokacin da’, dukkanin wadannan ‘kuma a lokacin da’din suna bin diddigin tafarkin annabawa ne har zuwa lokacin da aka zo ga annabi Ibrahim a nan ne ya ce: “Kuma a lokacin da Ubangijin Ibrahim Ya jarrabe shi da wasu kalmomi, sai ya cika masa su.
He said: Surely I will make you an Imam of men.	Ya ce: “Lalle ne Ni, Mai sanya ka shugaba domin mutane ne.”
My covenant does not include the unjust, said He.â€ [The Holy Quran, 2: 124] It refers to the leadership of God's righteous servants. â€œMy covenant does not include the unjust, said He.â€ This is where the issue of hajj is mentioned: â€œAnd when We made the House a pilgrimage for men and a (place of) security, and: Appoint for yourselves a place of prayer on the standing-place of Ibrahim.â€ God brings up the issue of hajj in the middle of the story about the path of His prophets and it appears that Prophet Ibrahim is considered the one who determines the path and the goals of hajj.	Ya ce: “Kuma da zuriyata”, wato yayi bayanin shugabancin salihai ne.
The second goal has also been mentioned: making human beings go back to their nature and to the natural path of surrendering to God. And this goal is manifested in all rituals of hajj. Therefore, hajj contains great goals and one of these goals is renouncing polytheists [bara'a] and Prophet Ibrahim was the most important manifestation of renouncing polytheists.	A dabi’ance manufa ta biyu wadda kuma take bisa wannan tafarkin ita ce samar da dan’adam (na hakika), mayar da dan’adam zuwa ga asalin tsarinsa da kuma tafarkinsa na asali na mika kai ga Ubangiji. A kan samu irin wannan gina dan’adam din ne a lokacin aikin hajji. A saboda haka an yi bayanin manyan manufofin aikin hajji wanda daya daga cikinsu shi ne wannan batu na ‘barranta daga mushirikai’.
All these things show the unity of Muslims and the Islamic Ummah. These goals are realized during hajj.	Dukkanin wadannan abubuwa ne da suke nuni da dakaitakan mutane da kuma hadin kan al’ummar musulmi.
A manifestation of these goals is mentioned in every one of the messages issued by Imam Khomeini (r.a.) and the Leader of the Islamic Revolution.	Cikin dukkanin irin wadannan sakonni da marigayi Imam (yardar Allah ta tabbata a gare shi) da Jagoran juyin juya halin Musulunci (Allah ya kara masa tsawon rai) suke fitarwa, su kan yi ishara da wadannan manufofi na hajji ne.
Reviving hajj means reviving the Islamic Ummah and this is the philosophy behind the existence of these messages and the insistence of the Islamic Republic and the Leader on this issue.	Amma dangane da falsafar da ke cikin wannan sakon – wanda shi ne da man tambayar da ka yi – da kuma dalilin da ya sanya Jamhuriyar Musulunci da jagoranta su ke ba wa wannan lamarin irin wannan muhimmancin shi ne cewa rayar da aikin aiki, rayar da al’umma ne.
Implementing the hajj messages would initiate the movement of the Islamic Ummah.	Tabbatar da sakon hajji yana nufin tabbatar da yunkurin al’umma ne.
According to Islamic narrations, â€œHajj is the flag of Islam.â€ What does â€œflag of Islamâ€ mean?	Ya zo cikin riwaya cewa: Hajji tutar Musulunci ne’. Me ake nufi da tutar Musulunci?
As long as the flag of an army keeps flying during a battle, it means the army is has not been defeated and the battle is supposed to continue.	A lokacin yaki, a duk lokacin da tuta ta zamanto a dage, hakan yana nufin sojoji suna nan da ransu kuma ana ci gaba da yaki.
Therefore, reviving hajj is one of the great goals that the Islamic Republic pursues in order to bring about Islamic Awakening.	A saboda haka rayar da hajji da kuma komawa zuwa ga ruhin hajji da hakan, daya ne daga cikin manyan manufofin Jamhuriyar Musulunci na tabbatar da ‘farkawa ta Musulunci’.
In the messages which have been issued by Imam Khomeini (r.a.) and the Leader of the Islamic Revolution, these points have been frequently highlighted.	A saboda haka ne a cikin sakonnin da Imam ya kasance yana fitarwa da kuma wanda Jagoran juyin juya halin Musulunci ya ke ci gaba da fitarwa ake ba wa wannan lamarin muhimmanci sannan kuma ake gabatar da shi a matsayin wata manufa da ake son cimmawa.
Yes, unfortunately we have failed to understand the importance of the hajj messages. We have failed to make others realize the importance of these messages. We have also failed to convey these messages to those who are far from us.	- To amma daga dukkanin alamu ba a ba wa wannan lamari na sakon hajji muhimmancin da ya kamata wajen yada shi ba. Na’am. Abin bakin ciki ne cewa ba mu iya fahimtar irin girman da wannan sako ya ke da shi ba ballantana ma mu fahimtar da sauran mutanen da suke nesa.
Our mass media, our pilgrims and others are making efforts in this regard, but these efforts are not enough considering the importance of these messages.	Akwai kafafen watsa labarai na kungiyoyi da na alhazai da sauransu da suke gudanar da ayyukansu, to amma dai ba sa gudanar da ayyukan na su daidai da irin matsayi da kuma muhimmancin da wannan sakon yake da shi.
In order to reach this goal, all media outlets, all cultural advisors, all public relations facilities and all media networks that we have at our disposal should try to convey these messages to different parts of the world.	Wajibi ne dukkanin kafafen watsa labarai, dukkanin ofisoshin al’adu (na Iran da suke waje) da kuma dukkanin kafafen watsa labarai da tashoshin isar da sako ga al’umma da muke da su, su sanya dukkanin karfin da suke da shi wajen isar da wannan sakon zuwa ga dukkanin bangarori na duniya don cimma manufar da ake da ita.
We need to make more efforts in this regard.	Wajibi ne a kara kokari a wannan fagen.
Not like this. Only the King of Saudi Arabia issues a message for public relations purposes.	A’a, ba da irin wannan yanayin ba; sarkin Saudiyya ne kawai ya ke fitar da wani sako.
These messages are made public on the Day of Bara'a.	- Tun da fari ma a ranar barranta daga mushirikai ne ake fitar da wannan sakon ga mutane?
But after the conflicts that took place â€“ which was the reason why Iranians did not go on hajj pilgrimage for a few years â€“ certain agreements were made. I was a member of the delegation which was sent to Saudi Arabia for negotiations.	To amma bayan rikicin da aka yi – wanda a dalilin hakan ne Iraniyawa suka yi shekaru ba sa zuwa hajji – an cimma wata yarjejeniya bayan tattaunawa wanda na kasance daga cikin tawagar tattaunawar.
The two sides agreed that Iranian pilgrims should not come together in Mecca and that they could only do so on the day of Arafa to listen to the message of their Leader. Did you also agree to recite Dua Kumeyl in Medina during the same negotiations?	Bangarorin biyu sun cimma yarjejeniyar cewa daga wancan lokacin zuwa sama, kada a gudanar da wani taro a Makka, to amma a wannan rana ta Arafa – wato tara ga watan Zul Hajji – a arafa, a harhada hemomin iraniyawa, alhazai su gudanar da gagarumin taro don a karanta wannan sako na Jagora.
No, the agreement to recite Dua Kumeyl in Medina was reached in other negotiations. This agreement was a separate issue, which was settled after a lot of conflicts and groundwork.	A’a; yarjejeniyar gudanar da Du’a Kumail a wani wajen ne aka cimma ta. Wannan yarjejeniya ce ta daban, bayan dukkanin tattaunawa da rikici.
We claim that the hajj messages are conveyed to Muslim nations.	- Muna da’awar cewa ana fitar da sakon hajji ne ga al’ummomin musulmi.
What effects have these messages produced so far?	Shin ya zuwa yanzu wani tasiri ne wannan sako ya yi a aikace?
Many pilgrims from different countries take part in hajj ceremonies.	Da farko dai a wancan wajen da dama daga cikin alhazan kasashe daban-daban suna zuwa.
These messages are handed out during hajj. They are translated into around ten languages and are handed out in Mena and other places during the hajj season.	Na biyu dai ana watsa wannan sakon a wajen sannan kuma mai yiyuwa ne ana fassara shi cikin yarurruka daban daban da yada su a lokacin hajjin, a Mina haka nan kuma a wani waje na daban, sannan kuma ya shiga hannun dukkanin alhazai a matsayin sakon juyin juya halin Musulunci.
These messages are also broadcast in different languages in some of our media and they have had a good effect on the hearts of Muslims although the entire system of global arrogance as well as Arab and Islamic governments try to stifle these messages.	Haka nan kuma ana watsa shi cikin harsuna daban-daban a kafafen watsa labaran mu don ya yi tasiri mai kyau a zukatan al’ummomin musulmi. A bangare guda kuma dukkanin cibiyoyin girman kan duniya da cibiyoyin gwamnatocin larabawa da na musulmi suna ta kokari wajen hana tasirin wannan sako.
One of these messages was once published in a newspaper in England: the entire network of global Zionism protested against that newspaper and created problems for it.	A wani lokaci a baya an taba buga wannan sakon a daya daga cikin jaridun Ingila, dukkanin yahudawan sahyoniya na duniya sun mike wajen ganin bayan wannan jaridar, inda suka haifar mata da matsaloli.
When did this happen?	- A wace shekara ne hakan ta faru?
The Zionists try to prevent the messages from being published.	Yahudawan sahyoniya suna kokarin hana yaduwar wannan sakon.
And not only does the government of Saudi Arabia refuse to help in this regard, but it sometimes tries to prevent these messages from being published.	Haka nan ita ma gwamnatin Saudiyya ba wai ma kawai ba ta taimakawa wajen yada wannan sakon ba ne, a wasu shekarun ma ta kan hana ne. A wasu lokuta ma an sha kama mutane.
Of course in the past few years there have been few cases of such arrests, but they try to stifle these messages in Saudi Arabia.	Ko da ya ke a shekarun baya-bayan nan an rage irin wannan kame-kamen. To amma a ko ina suna kokari da kuma tada jijiyoyin wuya wajen ganin karshen wannan sakon.
Sometimes we try to publish the messages in foreign newspapers and we pay the money, but they do not publish them.	A wani lokaci mu kan yi kokari wajen buga sakon a jaridun waje, mu kan ba da kudi ma amma dai ba a bugawa.
Many newspapers do not allow this or they are prohibited from publishing these messages.	Da dama daga cikin jaridu ba su yarda ko kuma ba a ba su izinin bugawan.
In European and even Islamic countries.	Na turai kai hatta ma na musulmi.
They strongly refuse to publish these messages. But as I said, we have been negligent too.	Alal hakika ba sa bari, to amma kamar yadda na fadi mu ma dai mu kan nuna gazawa.
What is the nature of these messages?	- Ya ya yanayin wannan sakon yake?
During hajj the pilgrims are representatives of the entire Islamic Ummah.	A wajen dai alhazai wakilan dukkanin al’ummar musulmi ne.
That is to say, it is the congregation of the entire Islamic Ummah with the purpose of getting closer to God. The pilgrims are trained with slogans, songs and identical rituals.	Sansanin da ake kafawa a wajen a hakikanin gaskiya sansani ne na wakilcin al’umma; wato sansani ne na dukkanin al’ummar musulmi da niyyar neman kusaci da Ubangiji.
Hajj pilgrims should restrain their eyes.	Wajibi ne alhaji ya kula da idanuwansa.
They should restrain their mouth and tongue.	Ya kula da baki da harshensa.
The things that should be avoided as haraam during ihram are a kind of training for hajj pilgrims.	Abubuwan da aka haramta na ihrami, abubuwa ne masu tarbiyantar da alhaji.
I have extracted the themes of the messages issued by the Leader of the Islamic Revolution over the past few years and I can share the result with you if you like. Please go ahead.	Dangane da hakan ni dai na yi darasin wadannan sakonni na Jagoran juyin juya halin Musulunci da yake fitarwa cikin shekarun nan, idan har kana so sai in gabatar maka da shi.
If you study the Leader's messages, you will see that the first point that is raised in these messages is the role of hajj in structuring the Islamic Ummah.	Idan har ka dubi sakonnin Jagoran juyin juya halin Musulunci da kyau, za ka ga cewa batu na farko da ake gabatar da shi a cikin wannan sakon, shi ne rawar da hajji ya ke takawa wajen gina al’ummar musulmi.
This is the goal of the Leader's hajj messages.	Wannan shi ne abin da sakon Jagora ya ke son cimmawa a lokacin hajji.
For example, one point that is raised in these messages is the role of hajj in eliminating the weak points of the Islamic Ummah.	A matsayin misali rawar da aikin hajji zai iya takawa wajen cike gurbin raunin da al’ummar musulmi suke da shi.
The next point concerning the role of hajj is that these messages stress the fact that hajj is the flag of Islam.	Batu na gaba a bangaren rawar da hajji ya ke takawa shi ne yana jaddada cewa hajji tutar Musulunci ne.
In one of his messages, the Leader pointed out that hajj is a manifestation of the movement of the Islamic Ummah and that it defines the role of political Islam.	A cikin daya daga cikin sakonnin Jagora ya yi ishara da cewa hajji ‘alama ce ta yunkurin al’umma’ sannan kuma ‘mai bayanin irin rawar da Musulunci na siyasa yake takawa’ ne.
One pillar of hajj is tawaf around the House of God.	Idan har muka lura da tushen aikin hajji, daya daga cikin su shi ne dawafin Dakin Allah.
That is to say, the entire Ummah is supposed to revolve around and adhere to the guidance of Allah the Exalted.	Wato dukkanin al’umma suna zagaya shari'a da shiriyarwa ta Ubangiji Madaukakin Sarki da kuma riko da hakan.
In sum, the first pivot that is mentioned in these messages is the role of hajj in the civilizational course of the Islamic Ummah.	A takaice dai batu na farko da ake yin ishara da shi cikin wannan sakon, shi ne ‘rawar aikin hajji cikin tarihin ci gaban al’ummar musulmi’.
The second issue is the role of hajj in moral education of individuals and society.	Batu na biyu shi ne rawar da aikin hajji yake takawa wajen ‘tarbiyar kyawawan halaye na jama’a da kuma na daidaiku’.
This is a theme that is present in all of the hajj messages.	Hakan kuwa yana cikin dukkanin sakonnin.
The issue of self-purification and appreciating this opportunity in the holy places that are related to hajj, are definitely mentioned somewhere in the messages.	Ko shakka babu tun daga farkon sakon zuwa karshe za a yi ishara da batun tsarkake zuciya da kuma amfanuwa da irin damar da aka samu a wajaje masu tsarki wadanda suke da alaka da aikin hajji.
Showing the greatness of Islam and its messages is the third theme that is mentioned in these messages.	Batu na uku a cikin wannan sakon shi ne ‘nuna irin girman da Musulunci yake da shi da kuma sakon da ke tattare da shi’.
They highlight the greatness of Islamic solutions to the problems of humanity.	Haka nan da ishara da hanyoyin da Musulunci yake da su na magance matsalolin da bil’adama suke fuskanta.
Highlighting the issue of Muslim unity is another theme that is highlighted in these messages.	Batu na gaba shi ne jaddadawa dangane da batun hadin kan musulmi wanda musamman a cikin sakon Jagoran juyin juya halin Musulunci, mafi muhimmancin abin da ke nuni da hanyar cimma wannan hadin kan shi ne wannan farkawa ta Musulunci.
These messages have tried to deepen and spread Islamic Awakening.	A cikin wannan sakon ana kokari wajen fadada farkawa ta Musulunci da kuma yada ta.
