en	hau
Some people think that if a certain arrogant government in Europe and elsewhere says makes an insulting comment about the Islamic Republic, it means the position of the Islamic Republic has been undermined in the world.	Wasu suna tunanin cewa idan wata kasa ma'abociyar girman kai shin a Turai ne ko kuma a wajen Turai ta fadi wata mummunar magana a kan Jamhuriyar Musulunci, shi kenan hakan yana nufin rauni da girgizar irin matsayin da Jamhuriyar Musulunci take da shi ne, ko da wasa, su din nan a duk lokacin da suka sami dama sun yi abin da za su iya.
No, they have done these things whenever they could. They used to do such things even when we used to back down against them.	A wancan lokacin ma da abin bakin ciki muka nuna gazawa a gaban makiya, sun kasance suna aikata irin wadannan abubuwan da suke yi.
It is wrong to think that it was our resistance and steadfastness that made them determined in their enmity.	Lamarin ba shi ne cewa a halin yanzu da muka yi tsayin daka, hakan ya sanya su tada jijiyoyin wuya.
One day one of the European governments used to express friendship and a tendency to establish relations with Iran. The same government formed a court after the Mykonos restaurant issue and leveled accusations against high-ranking officials of the country. European governments cooperated with it and all of them withdrew their ambassadors out of Tehran.	Haka nan a wani lokaci a baya daya ma an samu wata daga cikin gwamnatocin kasashen Turai da take bayyanar da so da kaunarta ga Jamhuriyar Musulunci; to amma a lokacin da batun kisan gillan hotel din nan na Mykonos (da ya faru a kasar Jamus) ya taso sannan kuma aka kafa wata kotu da kuma zargin manyan jami'an kasar nan da hannu cikin hakan! Nan take kasashen turai suka goyi bayanta, suka kirayi dukkanin jakadun su daga Tehran; dukkanin wadannan abubuwan ba mu mance da su.
They received such a strong slap from this Hussayniyyah that a long time later they were still looking for a cure.	Sun fuskanci gagarumar cutarwa daga wannan Husainiyar wanda sun jima suna neman hanyar magance hakan.
They tried to give us a slap whenever they could.	A duk lokacin da suka sami dama, suna son cutarwa ne.
Whenever we backed down and treated them a little leniently, they got more insolent. No, the resistance of the Islamic Republic and commitment to the slogans and principles of the Revolution have increased our dignity in the world.	Ko da wasa, tsayin dakan Jamhuriyar Musulunci, bayyanar da taken juyin juya halin Musulunci, bayyanar da riko da koyarwar juyin juya halin Musulunci, dukkanin wadannan abubuwa ne da suka kara mana irin daukakar da muke da ita a duniya.
Thankfully today our international prestige is very good.	A yau alhamdu lillahi irin matsayin da muke da shi a duniya matsayi ne mai kyaun gaske.
Conversely, the US government - the bulling enemy which has been openly opposed to us - is the most hated government in Islamic countries.	A daya bangaren kuma, gwamnatin Amurka - wacce makiya ce da a fili take nuna kiyayyarta a gare mu - tana fadin cewa mutumci da matsayin Amurka a kasashen musulmi, a wannan yankin, a kowace rana sai dada faduwa suke yi.
Of course if the people of European nations realize that their problems are caused by America and the hegemony of the Zionist regime over their policies, America's popularity will decline far more in Europe and all these actions will be mobilized against America.	Tabbas idan har al'ummomin kasashen Turai suka fahimci cewa matsalar da suke ciki ta samu asali ne daga Amurka da kuma irin ikon da yahudawan sahyoniya suke da shi kan siyasar kasashen su, to kuwa irin wannan kiyayya da ake yi wa Amurka sai ta karu sosai a can sannan kuma za su hada dukkanin karfin su wajen nuna kiyayya ga Amurka.
And this is something that will happen in the not so distant future.	Wannan kuwa wani lamari ne da nan gaba kadan zai faru.
Another positive point is that there is stability in the country in spite of all these plots and machinations.	Wani lamarin kuma wanda ya ke a fili shi ne lamarin tabbaci da kwanciyar hankali da ake da shi a kasar nan; duk kuwa da irin makirce-makirce da dasisar da ake kullawa.
These are our strengths. Of course there are many other strong points as well: being inspirational, creating role models, undermining the power of the enemies on the international front and making the enemy despair of subduing the Revolution.	Dukkanin wadannan abubuwa ne masu kyau da muke da su. Ko da yake ko shakka babu akwai wadansu lamurra masu kyau da dama da suka hada da karfin gwuiwa, zama abin koyi, raunin makiyan mu a fagen kasa da kasa da kuma yanke kaunar da makiya suka yi wajen cutar da juyin juya halin Musulunci.
Our enemies have despaired of subduing the Islamic Republic in spite of the fact that their methods have grown more complex and their facilities have grown in number - in spite of the Internet, in spite of various kinds of organizations that exist in the world, in spite of the network that has dominated the world. The experiences that we have accumulated in legislation and executive work - these are also brilliant points about the country.	Duk kuwa da cewa hanyoyin da makiyan mu suke bi sun dada zama masu wahalar gaske, sannan kuma irin karfi da kwarewar da suke da su sun karu, abubuwa irin su wannan internet din da sauran abubuwa masu ban mamaki da suke yawo a duniyar nan a halin yanzu - to amma duk da hakan sun gaza wajen cutar da wannan juyin. Kwarewar da muka samu a fagen kafa dokoki, a wajen gudanarwa; wadannan ma suna daga cikin abubuwa masu kyau da ake da su a kasar nan.
The population of the country is 75 million.	Adadin mutanen kasar nan ya kai mutane miliyan saba'in da biyar.
Of course I would like to take this opportunity to declare that considering the resources we have, I believe our country can accommodate 150 million people.	Lalle ina son a wajen nan in fadi cewa; lalle ni na yi amanna da cewa da irin abubuwan da muke da su a kasar nan, kasar nan za ta iya daukan mutane miliyan dari da hamsin.
I believe in population growth.	Lalle ni na yi amanna da yawan al'umma.
If we fail to see the weak points and if we fail to identify our weaknesses, we will definitely be harmed.	Matukar dai muka rufe ido kan bangaren raunin da muke da shi sannan kuma muka ki fahimtar hakan, to lalle za mu sha kashi.
We have had our own mistakes and weaknesses. We have failed to overcome some of the challenges we have faced.	Muna da kura-kurai, muna da rauni, mun sami nasara a kan wadansu matsaloli da kalubale; wannan wata hakika ce.
Even in the case of the threats which are directly posed by the enemy, if are harmed, it is our own fault.	Kai hatta cikin wadannan barazana da makiya suke yi mana kai tsaye, to idan har mun sha kashi to hakan ya samo asali ne daga gazawar da muka nuna.
"About the Battle of Uhud, the Holy Quran says, ""When a misfortune befell you, and you had certainly afflicted (the unbelievers) with twice as much, you began to say: where did this come from?"	"Dangane da lamarin yakin Uhudu, Alkur'ani mai girma yana fadin cewa: ""Shin kuma a lokacin da wata masifa ta same ku, alhali kuwa kun samar da biyunta, kun ce: Daga ina wannan yake?"
"Say: it is from yourselves. Surely Allah has power over all things."""	"Ka ce: Daga wurin kan ku ne....(6)""."
[The Holy Quran, 3: 165] That bitter event took place in the Battle of Uhud: the Muslims gained an early victory, but then some people forgot their missions and left their posts to collect spoils.	A lokacin yakin Uhudu, wannan lamari mai bakanta rai ya faru: da farko dai musulmi sun sami nasara, to amma sai wasu daga cikinsu suka yi sako-sako da aikin da aka ba su, su ka bar inda aka ajiye su suka tafi neman tara ganima.
And the enemy managed to besiege the forces of Islam and attack them. The enemy managed to kill a number of the Muslims and defeat the Muslim army, forcing the Muslims to seek refuse in the mountains.	Su kuwa makiya suka sami damar ritsawa da rundunar musulmi da maye gurbin da suka bari, inda suka kashe wasu daga cikinsu, su ka sami nasara a kansu, ta yadda hakan ya tilasta wa musulmi gudu da neman mafaka a kan dutse.
The holy life of the Prophet (s.w.a.) was put in danger and he was harmed.	Sakamakon hakan rayuwar Manzon Allah (s.a.w.a.) ta kasance cikin hatsari, inda aka cutar da Ma'aiki.
Then the Muslims asked why such a thing happened while God had promised them victory.	Daga baya dai musulmi sun ce me ya sa hakan ta faru? Ga shi kuwa Allah Madaukakin Sarki ya yi mana alkawarin nasara.
Allah the Exalted says that He kept His promise and gave the Muslims a victory but that it was the Muslims themselves who ruined everything.	Allah Madaukakin Sarki ya bayyana cewar lalle mun samar muku da nasara, alkawarin Allah dai ta cika, to amma ku da kan ku ne kuka bata lamurran.
"God says the Muslims harmed the enemy just as the enemy harmed the Muslims: ""And you had certainly afflicted (the unbelievers) with twice as much."" God tells them not to be surprised. After all, in a battlefield you hurt the enemy and you also get hurt."	"Da farko dai idan har makiya sun cutar da ku, to ku ma dai ai kun cutar da makiyan ""alhali kuwa kun samar da biyunta"" - kada ku yi mamaki; ai a fagen yaki dai akwai cutarwa da kuma cutuwa, akwai dukkaninsu biyun."
"The Holy Quran says, ""Say: it is from yourselves."""	"Daga nan sai Alkur'ani ya ke fadin cewa: ""Daga wurin kan ku ne"", wato daga kan ku ne, ku kanku ne kuka yi kuskure."
"The Holy Quran says that it was the Muslims themselves. It was because of their mistake. We have made mistakes in certain cases and we have failed to fulfill our responsibilities in certain cases, otherwise ""Allah has power over all things""."	"Mun yi kuskure a wasu wajajen ""Lalle ne, Allah, a kan dukan kome, Mai ikon yi ne(7)"" - a wani wajen kuma ba mu yi abin da ya dace mu yi ba ne; a wani wajen kuma irin sanya idon da ya kamata mu yi ba mu yi ba; hakan ne suke haifar da matsaloli, wajibi ne mu lura da wadannan abubuwan."
When people like you and I make our lives aristocratic and luxurious, the people will learn from us.	A lokacin da muka sanya rayuwarmu ni da ku, ta zamanto rayuwa ta almubazzaranci da jin dadi, to kuwa mutane za su koya daga wajen mu.
Some people believe that it is necessary to avoid extravagance in life.	Wasu kuma sun yi amanna da cewa wajibi ne a gaza a cikin rayuwa, bai kamata a yi almubazzaranci ba, bai kamata a wuce gona da iri ba; a lokacin da suka kalli cewa ni da ku muna almubazzaranci; za su ce da kyau mu dai ba wai muna sama da wadannan ba ne, su din nan su ne shugabannin mu.
Government officials must not turn to a life of luxury, at least as long as they are in a position of responsibility.	Jami'an gwamnati kan, alal akalla tsawon lokacin da suke a wannan matsayin, kada su damu da rayuwa ta jin dadi.
Disregarding the spirit of jihad and selflessness, disregarding the enemy's cultural invasion, disregarding the fact that the enemy is lying in ambush, disregarding the enemy's infiltration into the media atmosphere of the country, neglecting our duty to preserve what belongs to the people - these are our shortcomings and weak points.	Gafala daga ruhin jihadi da sadaukarwa, gafala daga kokarin lalata ala'du na al'umma da makiya suke yi, gafala daga tarkon da makiya suka dana, gafala daga irin tasirin da makiya suke da shi cikin kafafen watsa labarai, nuna halin ko in kula cikin baitul mali; to wadannan laifin mu ne, wadannan bangare ne na raunin da muke da shi.
The tendency towards tribal behaviors in political and economic arenas is among our other weaknesses.	Haka nan kuma shigo da kabilanci cikin fagen siyasa da tattalin arziki suna daga cikin bangarorin rauni da muke da shi.
Tribal behavior means that our criticism and approval of a person's action is not affected by the nature of his action, rather it is affected by our relationship with him: a mistake by somebody from our tribe is considered easy to ignore, but the same mistake by somebody from the opposing tribe is considered actionable.	Shigo da kabilanci yana nufin goyon bayan aikin da wani mutum wanda ya fito daga kabilarmu ko kuma muke da alaka da shi; mu rufe ido kan kuskuren da ya yi, to amma idan wani kuma na wata kabilar ta daban ya yi, sai mu ci gaba da bin diddigin lamarin da kuma neman hukumta shi.
If somebody from our tribe does a good thing, his action is considered praiseworthy, but this is not true of the same action by a person from another tribe: this is tribal behavior.	Haka nan kuma idan wani dan kabilarmu ko kuma wanda muke da alaka da shi ya aikata wani abin kirki, sai a ta yayata shi da kuma girmama shi, amma idan daga wata kabilar ce, a'a.
This behavior is not Islamic. It is not revolutionary.	To wannan dai ba dabi'a ce ta Musulunci ba, ba ta juyin juya halin Musulunci ba ce.
I do not want to say it is prevalent, but it exists.	Ba wai ina cewa ya kama ko ina ba ne, amma dai akwai shi.
Many activities have been undertaken in the economic area, but the issue of employment has not been resolved yet. The issue of inflation has not been resolved. The issue of our culture of labor has not been resolved.	A fagen tattalin arziki ma an gudanar da ayyuka masu yawa sannan kuma masu kima; to amma dai ba a magance matsalar rashin aikin yi ba, ba a magance matsalar faduwar kudi da tsadar kayayyaki ba, ba a magance matsalar al'adar aiki ba, haka nan kuma ba a magance matsalar amfani da sa'oi na aiki ba da kyau ba.
The culture of labor should be changed in the country so that people consider work as worship and increase the amount of work they do in a particular period of time.	Wajibi ne al'adar aiki a kasar nan ta zamanto ta yadda mutane za su dinga jin aiki a matsayin wata ibada ce; a dinga gudanar da kowace sa'a ta aiki cikin shauki da kuma gudanar da aikin da ya kamata a yi.
It is necessary to work.	Wajibi ne a yi aiki.
Patience, gratitude, dhikr, benevolence, fairness, lack of persecution, willingness to render services - these things should be promoted in our society on a daily basis.	Wajibi ne hakurin mu, godiyar mu, zikirin mu, kyautatawar mu, mutumta sauran mutane, nesantar mu ga cutar da sauran mutane da kuma kaunar yin hidima ga sauran mutane a kowace rana su zamanto suna kara karfafuwa cikin mutane.
We have shortcomings in these areas.	Lalle mun gaza a wannan fagen.
The spread of the culture of extravagance and luxurious lifestyles in society and the failure to stop the tendency towards violence among certain people, are harmful.	Muna nuna fina-finan da su kansu wadanda suka shirya su, suna jan kunnen da kuma kaunar ganin an kawo karshen irin wannan amfani da karfi da makamai a cikin al'umma; to amma sai ga shi muna yada irin wadannan fina-finan!
These things are harmful.	Wadannan abubuwa ne masu cutarwa.
A few years ago I read in an American magazine that certain reform-minded people in America had suggested that the number of Hollywood movies which contain scenes of lust and violence should be gradually decreased and that movies about family values, innocence and noble behavior should be promoted.	A ‘yan shekarun da suka gabata din nan na gani cikin wata mujallar Amurka inda wani mai neman gyara a can yana ba da shawarar cewa a rage yawan irin fina-finan kamfanin Holywood wadanda suke yada zinace-zinace da amfani da karfi, sannan a dinga yada fina-finan iyali da fina-finai na mutumci.
They are thinking of reforming their situation, and yet we are learning what they are trying to reform.	Su din nan suna cikin wannan tunanin, to amma sai ga shi mu din nan yanzu ne muke kokarin koya!
One of the plots is to corrupt our young generation.	Rashin fada da lalacewar matasa ta hanyar da ta dace wacce kuma ta yi daidai da hankali, shi ma daya ne daga cikin matsalolin da muke fuskanta.
So far we have not been successful in confronting this plot.	Mu dai har ya zuwa yanzu ba mu dau hanyar da ta dace ta fada da hakan ba kamar yadda kuma ba mu yi nasara ba.
Ideological principles should be presented in an appropriate way - both the principles that are related to Islam and the principles that are related to the Revolution and the Islamic Republic.	Haka nan batun muggan kwayoyi na masana'antu da yada sha'awa ta jima'i da makamantan hakan. A samar da hanyar da ta dace ta akida, shin akidar Musulunci ne ko kuma wadanda suke da alaka da juyin juya halin Musulunci da tsarin Jamhuriyar Musulunci.
As I said, strong points increase our hope and they show us our capacities. And weak points show us the priorities and what we should do. Our time is up.	Kamar yadda muka fadi ne, bangaren karfi da abubuwa masu kyau suna kara mana irin fatan da muke da shi ne, su kan nuna mana irin dama da fagagen da muke da su ne; su kuwa bangarorin rauni da muke da su suna nuna mana abubuwan da ya kamata mu fi ba su muhimmanci ne, wato me ya kamata mu aikata.
I think it is almost time for adhan.	Dangane da lamurran da suka shafi wannan yankin kuwa; duk da cewa lokaci dai ya ja, ina ganin yanzu dai an kusan kiran salla.
Regarding the regional issues I would briefly say that the conditions of the region are developing in the opposite direction of the policies of western powers, America and international Zionism.	A takaice dai ina son fadin cewa yanayin wannan yankin dai a halin yanzu kishiyar siyasar da manyan kasashen yammaci da Amurka da yahudawan sahyoniya na kasa da kasa suke son gudanarwa ne.
They imposed sanctions on Iran, but it was they themselves who were caught in an economic crisis.	Sun sanya wa Iran takunkumi, to amma matsalar tattalin arziki ta ritsa da su.
They planned - or at least, strengthened - the fitna of the year 1388 in order to overthrow the Islamic Republic, but what happened was that the systems and governments which were dependent on them started to fall one after the other.	Sun karfafa fitinar da ta faru a shekara ta 2009 (bayan zaben shugaban kasa) don cutar da Jamhuriyar Musulunci - ko dai su suka tsara ta ko kuma alal akalla sun goya mata baya da kuma karfafa ta - to amma sai ga shi gwamnatocin da suke a matsayin ‘yan amshin shatansu ne daya bayan daya suke faduwa ko kuma suke ta girgiza.
According to their own luminaries, they attacked Iraq and Afghanistan in order to besiege Iran, but it was they themselves who were besieged. They are trapped in a quagmire.	Sun kai hari kan kasashen Iraki da Afghanistan, da nufin killace Iran - manyan su suna fadin cewa sun yi hakan ne don killace Iran, to amma kan su ne suka killace, kafafunsu sun nutse cikin laka da shiga cikin tsaka mai wuya.
Allah the Exalted ordained that what happens should be the opposite of what they had planned and implemented against us.	Allah Madaukakin Sarki Ya kaddara akasin abin da suka tsara kan Iran ne, sannan kuma sun gagara cimma abin da suke so.
As I pointed out, the recent events in the region are extraordinary.	Dangane da wannan yankin ma dai kamar yadda na fadi abubuwan da suka faru abubuwa ne masu ban mamaki.
Currently it is not really possible to calculate the dimensions of what is happening in Egypt, Tunisia, Yemen and some other countries.	A hakikanin gaskiya abubuwan da suka faru a Masar da Tunusiya da Yemen da sauran yankuna lamurra ne da a halin yanzu ba za a iya gano su ba; bangarorinsu suna da girman gaske.
Putting Hosni Mubarak in a cage and trying him in a court of law are a very significant event. It is not just a matter of replacing one power and government with another. The issue is far more profound than this.	Gurfanar da wannan mara albarkar (Mubarak tsohon shugaban Masar) na kasar Masar a gaban kotu cikin keji lalle wani lamari ne da ke cike da ma'anoni masu ban mamaki. Lamarin ba wai shi ne cewa an kawar da wata gwamnati ko kuma an kawar da wani mai karfi ba ne sannan wani kuma ya maye gurbinsa ba; lalle lamarin ya fi karfin haka.
Today the usurping Zionist regime has been besieged among countries that are motivated to confront it. The events are extraordinary.	A yau haramtacciyar gwamnatin yahudawan sahyoniya tana cikin tsaka mai wuya tsakanin kasashen da suke da kumajin fada da ita.
But they have not been successful so far and thanks to the awakening of nations, they will not be successful in the future either - just as the Islamic slogans which were shouted in Egypt ruined their dreams again.	Ko da yake suna ta kokarin su wajen ganin sun dakatar da irin wannan farkawa da take faruwa da mai she ta aljihunsu, amma dai sun gagara kuma da yardar Allah albarkacin wannan farkawar ba za su iya ba. Kamar yadda a halin yanzu aka sake daga wannan taken a kasar Masar wanda ya daga musu hankali.
Of course I am concerned about Libya.	Tabbas ni dai ina cikin damuwa dangane da abin da ke gudana a kasar Libiya.
In Libya, the policy of the west is very cruel and cunning. They took advantage of the popular uprising. It is very important for them to create a foothold in Libya to remain there.	Siyasar kasashen yammaci a kasar Libiya wata siyasa ce mummuna. Sun yi mummunan amfani da yunkurin al'ummar kasar. A wajen su tabbbatar da ikonsu a kasar Libiya wani lamari ne mai muhimmanci.
Fist, the issue of Libyan oil is important to them.	Da farko dai batun man fetur din kasar Libiya wanda yake da muhimmanci a wajen su.
Third, they can have control over Egypt and Tunisia: two revolutionary countries.	Na uku sanya ido kan kasashen Masar da Tunusiya; kasashe biyu da aka gudanar da juyin juya hali.
Libya is bordered by Egypt on the east and by Tunisia on the west. Moreover, from Libya they can have control over Sudan, Algeria and all other countries of the region.	A gabashin kasar Libiya, Masar tana nan, a yammaci kuwa ga Tunusiya; kamar yadda kuma daga wajen za su iya tabbatar da ikon su kan kasashen Sudan, Aljeriya da dukkanin kasashen wannan yankin.
They want to create a firm foothold in Libya.	Suna son rusa wannan kasar ta yadda daga baya idan ba su cimma abin da suke son cimmawa ba, su biyo ta wannan hanyar wajen tabbatar da ikonsu a kasar.
These things have to be built again.	Daga baya dai wajibi ne a sake gina su.
I am concerned about the issue of Libya.	A saboda wannan yanayin ne na ke cikin damuwa dangnae da kasar Libiya.
Dear God, make the holy heart of the Imam of the Age satisfied with us.	Ya Ubangiji Allah! Ka faranta ran mai girma Waliyul Asr da mu.
Make our life and death serve the cause of Islam.	Ka sanya rayuwar mu da kuma mutuwar mu su zamanto saboda Musulunci da kuma daukaka tafarkin Musulunci.
Leader's Message on the Occasion of Pakistan Flood - Khamenei.ir	Sakon Jagora Ga Al'ummar Musulmi Sakamakon Ambaliyar Ruwar Pakistan
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
The flood disaster in Pakistan which has caused great suffering for our Muslim brothers and sisters in that country is reaching greater proportions every day.	A kowace rana bangarori daban-daban na gagarumin bala'in ambaliyar ruwar da ya fada wa ‘yan'uwa musulmi maza da mata na kasar Pakistan, sai dada bayyana yake yi.
This disaster has struck a widespread area, from north of Pakistan to the south, and it has displaced millions of people.	Wannan bala'i ya mamaye mafi yawa daga cikin yankunan arewa da kudancin kasar Pakistan sannan kuma ya sanya miliyoyi mutane cikin halin gudun hijra (da tsaka mai wuya).
The large scale of this destructive tragedy has made it extremely difficult to provide aid.	Fadaduwar wannan bala'i mai tada hankali ya sanya hatta kai agaji ya zamanto yana fuskantar matsalolin gaske.
The Muslim Pakistani nation is facing this great tragedy at a time when occupying and invading American forces are constantly using baseless pretexts to attack this Muslim country. Honorable Muslim nations,	Al'ummar musulmi na kasar Pakistan suna fuskantar wannan babbar musiba a daidai lokacin da sojojin mamaya da wuce gona da iri na Amurka suke ci gaba da wuce gona da iri kan wannan kasa ta musulmi suna masu fakewa da wasu dalilai marasa tushe.
