fr	mos
Est-ce pour des raisons politiques ou économiques qu’ils le font ?	Yaa ligd raab bi yaa tẽnga bal lab rat n deege?
La question reste posée.	D sẽn sokd d mẽnse.
Mais ce qu’il faut retenir, c’est que pour beaucoup, nous sommes incapables de combattre le terrorisme parce qu’il est international, pourtant il existe des pays en Afrique où il n’y a pas de terrorisme.	Neb wʋsg yetame tɩ tõnd pa naan tõog tãsoab-sodsa tɩ bala yaa Dũni fãa zabre. La tõnd Afrɩk ka, tẽms n be tɩ yel kãnga pa tab wɛ.
Nous sommes attaqués parce que le Burkina est au centre de l’Afrique de l’Ouest.	B wẽeda tõnd tɩ bala Burkina bɛɛ Afrɩk wĩndg sẽn lʋɩtẽ tẽsʋk.
Lorsqu’on observe leurs méthodes, on se rend compte que les terroristes s’installent toujours au cœur d’une région pour ensuite étendre leurs tentacules vers d’autres pays.	F sã n get b na-kẽndra f mikdame tɩ tãsoab-sodsa sãn tilg zĩinga, b baodame n yãng n kẽen tẽmsa taaba.
Certains parlent de djihadisme mais souvent ce n’est pas la seule raison.	"""Nɛb wʋsg yetame tɩ yaa""""zʋhaad"""" zabdba. La f sãan getẽ yaol n pa rẽ a yembre ye."""
Il peut avoir plusieurs groupes sur le terrain, est-ce que tous opèrent pour le djihadisme ?	Yãmb tõen yãa tãsoab-sods sulla katɛk sẽn be zĩinga yembre, rẽ yĩnga yaa b fãa gomd zʋhaad yelle.
Des Burkinabè sont aujourd’hui devenus des terroristes, pourquoi le font-ils ?	Burkina koamb n lebg tãsoab-sodse, yaa bõe n kẽens b yel kãnga pogẽ?
La misère populaire peut en être la cause.	Yaa fara la talmda n kẽens b be.
Mais qui les emploie ?	La yaa ãnd n dɩk b tʋʋma?
A quelle mission sont-ils utilisés ?	B tʋʋmd yaa boẽ?
Sont-ils conscients qu’ils sont souvent manipulés ?	B miime tɩ b tudgu b lame bɩɩ?
En attendant de trouver des réponses à toutes ces questions, je suis sûr que sans armes, ils ne sont rien et ne peuvent rien face aux civils aux mains nues qu’ils massacrent.	Nãnd tɩ m paam sokr kãnsa leokre mam sẽn n mi bala yaa, tɩ b raoda yaa bug-raada b sẽn tar n wẽed yaara. Lakay b raod pa yɩɩd nɛb nĩns bãmb sẽn kẽnd n bugsd wakat fãa wã ye
Mais ces armes proviennent d’où ?	La yaa yɛ la b bug-raada yita?
Tant qu’on ne va pas bloquer ces sources d’approvisionnement, il sera difficile de gagner le combat.	Tõnd sã n pa tõong gidg bug-raada sẽn yitẽ zĩing nimsa naan yɩɩ toogo tɩ tõnd tõong zab-kãnga.
Si on bloque l’approvisionnement en armes de ces groupes terroristes, on sera tous des civils ici.	B sã n pa tar zab-teedo d fãa lebga nĩn-zaal sulla wa taaba.
Quels sont les éléments qui participent à l’exécution du plan ?	Yaa bõe ne bõe n sõmbe, yãmb yãaba pogẽ.
Le Plan « OBAR » est constitué de neuf composantes construites sur des calculs mathématiques dont l’exécution demande la mise en place d’équipes pluridisciplinaires.	Plã OBAR yaa vũgs a 9 sẽn kẽes nɛb wʋsg, sẽn tik ne gɛɛla.
Le président du Faso a lancé un appel à la population des zones qui subissent les attaques pour les défendre.	Naaba maana boole tɩ nẽbuida kẽes b meng zabrã pogẽ.
Mais, dans ma conception, un VDP n’est pas seulement celui qui doit prendre une arme pour aller au front mais il s’agit d’un ensemble de personnes évoluant dans plusieurs domaines et pouvant participer à la lutte contre l’insécurité.	"""Mam yãaba pogẽ yam-leoog-sodaasa tɩ b boond tɩ """"volõtɛɛr bɩ VDP""""  pa sõmb n yɩ bugraog rãmb bal ye. Sɛgd yɩɩ nɛb wʋsg sẽn naag taab zĩis wʋsgo n zabd ne yõ-kogl-kaalma."""
Nous avons des jeunes génies dont nous pouvons mettre les compétences ensembles pour soutenir ceux qui sont au front.	Tõnd tẽnga tara bãngdba hal tɩ tõ d sã n boolba b tõe sõngame.
Le deuxième aspect du plan concerne la stratégie militaire.	A yiib n soaba yaa sodaasa nẽngẽ.
Le Plan OBAR a étudié la géométrie spatiale de ces mouvements terroristes.	Plã OBAR zoe n maga n mi b sulla sẽn sãem n be zĩins nimsi.
Ce qui nous permet de pouvoir prévoir certaines attaques et de les éviter.	Bũmb sẽn naan sõng tɩ d beool lad tõong n gil tɩ b ra lingd ye.
Est-ce que ce plan couvre les zones les plus reculées du Burkina Faso ?	Yaa Burkina fãa bɩɩ yaa tẽ-bɛda pʋsẽ bala?
Bien sûr.	Woto bala.
L’ennemi utilise un système de progression que nous avons étudié et connaissons.	Tõnd zoe n mii bɛwã na-kẽndre.
C’est lequel ?	Yaa bʋg soaba?
Malheureusement je ne peux pas le dévoiler ici parce qu’ils sauront qu’on a découvert une partie de leur méthode et ça peut les amener à changer.	Mam sã togs ka bɛɛba naan bãngame tɩ tõnd bãnga b rabaara, n toeeme.
Mais le plan permet de contrecarrer cette stratégie de progression.	Mam sẽn mi bala, yaa bũmb sẽn tõe gɩdg tãsoab-sodsa.
Est-ce qu’ils utilisent la même technique à Mansila, Dablo, Liptougou, Banh ?	Yaa mayẽer yɛng la b mãand zĩing zãng wo Mãsɩla, Dablo, Lɩptugu, Ban?
Il est nécessaire d’avoir une compréhension d’ensemble de leurs méthodes pour pouvoir combattre les groupes terroristes.	Tõnd sã pa paam b na-kẽndra sõma naan yɩɩ toog tɩ tõog n zab nɛba.
Il faut connaitre la géométrie d’ensemble de leurs mouvements pour pouvoir les combattre.	Tãnda me tɩ tõnd bãng bɛɛba sẽn bee taki-taki, b sẽn teesd zĩns nimsi n yaol n tõong n zab nɛba.
Sinon une étude au cas par cas ne nous permettra pas de maitriser la situation.	Pa rẽ tõnd sã naan get yella yembr-yembre woto naan yɩɩ toogo.
Ce qui ressort de façon globale est qu’ils essaient de disperser nos forces en changeant de localités pour mener les attaques.	B baod n liiba tõnd sodaasa, n sãeegd zĩis wʋsg n wẽedẽ.
En connaissant leur mode d’évolution, on pourra prévoir les prochaines attaques et c’est cela l’objectif de ce plan qui encourage la collaboration civilo-militaire.	D sãn bãng b na-kẽndrã tɩ nebuida kõnt sodaasa kɩbaya, tõnd naan tõong n gɩdga wẽed katɛka.
Comment peut-on, avec les atouts dont on dispose, réorganiser nos forces sur le terrain ?	Wãn-wãn la tõnd sɛgd n lebg tʋm ne sodaasa tɩ yela zemse.
L’ennemi tente de semer la psychose en nous et il est en train d’y réussir.	Bɛwã rat n yɩka tõnd pelsa. A sɩnga tõongr menga.
Il va falloir remonter moralement les populations et les éléments des FDS.	Rãndame yɩ tõnd keng sodaasa ne nebuida pelse.
Quel est le rôle du civil dans ce plan ?	La nebuida tʋʋmd naan yɩɩ bõe yãmb yam-paala pogẽ?
Tout le monde peut servir dans cette lutte.	Nɛba fãa tõe n lʋɩsa b toogo.
Personnellement j’ai déposé ma lettre pour être VDP dans la catégorie Planification stratégique.	Mam menga zoe deglam sɛba, n dat n sõng ne tagsg la yam paal zabra wɛngẽ.
D’autres personnes peuvent faire de même.	Nɛba taab tõe paasa b nẽngẽ.
Le civil peut contribuer à la détection à distance des mouvements des groupes terroristes, par exemple par la télédétection ou par les renseignements sur le terrain et autres.	Nebuida tõe n sõnga ne kɩbaya, n kõnt tẽng-n-gãand-bãani wã rãmba.
Est-ce que le fait de ne pas être militaire ne biaise pas un peu votre plan ?	Yãmb sẽn pa sodaaga pa namsd yãmb tagsg kãnga pidsgu?
Certains pensent qu’il faut être forcément militaire pour participer à la lutte, pourtant ce n’est pas vrai.	Wʋsg tagsdame tɩ fo sã pa sodaaga f pa tõe n zab zabrã ye. Ayo.
L’histoire nous a démontré que les grandes guerres ont été gagnées par des gens qui n’étaient pas des militaires.	Duni wã zab-bɛda sʋka, yaa nɛb sẽn n pa sodaas n tags n sõng sodaasa tɩ tõongr na zĩndi.
Archimède, le grand scientifique, a sauvé la Grèce en son temps avec ses innovations ; Jeanne d’Arc n’était pas militaire mais elle a défendu la France lors de la Guerre de Cent ans.	Bãngda Arsɩmɛd fãaga Grɛs, a Zan dark ra pa sodaag laa a sõnga Farẽnse a yʋʋm koabg zabrã.
J’ai officiellement écrit au Président du Faso pour lui rappeler ce plan et lui demander de me permettre de pouvoir participer à cette lutte.	Mam gʋlsa tẽngã taor soaba, n naan tẽeng b tɩ mam ket n dat n sõngam tẽnga zab-kãnga pigo.
Je n’ai pas forcément besoin d’un poste mais je pense que c’est un devoir moral pour moi de le faire.	Pa tʋʋm lam baoda leb n pa naam la m rata, yaa mame sẽn tõe n maane n kõ m tẽnga la woto, ne yam-leoogo.
Ceux qui ont la capacité de contribuer à barrer la route au terrorisme et ne le font pas, je pense qu’ils commettent un crime.	Nɛb nĩns fãa sẽn tõe n sõng la b pa sõ gda bãng tɩ yaa bũmb sẽn n pa zemse.
En disant que j’ai un plan anti-terroriste, je m’expose puisqu’ils lisent aussi les médias mais je le fais par patriotisme.	Mam miime tɩ mam sẽn gomd woto wã tõe n yel n kõ maam bala tãsoab-sodsa me kelgda, kɩbaya. Mam gomdame tɩ m nõngame tẽnga.
Qu’est-ce que le plan « OBAR » propose de différent que la stratégie nationale actuellement mise en œuvre sur le terrain ?	Yaa boẽ la plã OBAR wane sẽ welg ne tẽnga sẽn zoe mãandẽ wã?
Ce qui est différent c’est qu’à partir de ce plan, un courage national va renaitre.	Sẽn welg yaa, raod nĩng sẽn naan puka nebuidã wã.
Nous avons aussi un outil scientifique que l’ennemi n’a pas.	Tõnd le tara yam-paal tõnd bɛɛba sẽn pa tar.
A partir de ce plan, on va mieux organiser la collaboration civilo-militaire.	Ne plã OBAR nebuida ne sodaasa naan lebga wa nɛda ye.
On demande aux populations de collaborer sans leur dire comment collaborer.	Yãmb sã n kot nebuida tɩ b yãang yã, la y pa wilg yãangra sẽ yaa soaba.
A mon avis, les civils ne peuvent pas seulement se limiter aux renseignements.	Sã yaa ne maam, nebuida tʋʋm pa sɛgd n yɩ kɩbaya taas sodassa bal ye.
Combien de temps avez-vous utilisé pour concevoir votre plan ?	Yʋʋma wãn la yãmb rɩk n naan tags kãnga.
J’ai commencé les études dès le début des attaques et je l’ai mis au point en 2019.	Pipi wẽdra tɛka mam sɩnga gʋlbo, n na wa sɛ 2019.
On peut estimer à 3 ou 4 ans le temps de la conception de ce plan.	Tõe n taa yʋʋma 3 bɩ a 4.
Combien de temps, selon vous, pour venir à bout du terrorisme avec le plan « OBAR » et que faut-il faire ?	Ne yãmb plã OBAR, yaa yʋʋma wãn la tãnsoab-sodsã na sɛ tõnd tẽnga?
Il suffit que le Président du Faso revoie les forces en présence, organise la lutte selon le plan « OBAR » et dans six mois la tendance va s’inverser en notre faveur.	Kiuuga a 6 lam kõ yãmba, tɩ tẽnga taor soab sã sak plã OBAR, n naan lebg ges sodaasa yele.
Il faut pouvoir stabiliser définitivement les différents fronts et on verra que le terrorisme sera vaincu.	Tõnd sã modg tɩ zab laasa sõor pa woto tɛk bala ,gãa naan saame.
C’est autour de la préoccupation sécuritaire, avec notamment la tuerie de Solhan, que la Coordination nationale des organisations de la société civile (COP) s’est prononcée, à travers une conférence de presse, ce mercredi 16 juin 2021 à Ouagadougou.	Yaa tẽnga laafɩ wɛɛngẽ, Solhã yelwẽnda loogr poor, la sog-n-meng sull sẽn boond tɩ COP sɛg, kɩba-kɩtba arba sig-nõy rasm 16 yʋʋm tusa yi la pisi la ye Wagdgo.
Pour l’occasion, les responsables de l’organisation se sont inquiétés de la création des Forces spéciales.	"""B maana rabeem ne  b sẽn lugl sodaas sull paal n boond ne farẽnd tɩ """" fors spesɩal"""""""
Par décret signé du 2 juin 2021, le président du Faso a annoncé la création, au sein des forces armées nationales, de « Forces spéciales » avec pour mission « de mener des opérations spéciales visant à atteindre des objectifs d’intérêt stratégique le plus souvent en dehors des cadres d’opérations conventionnelles ».	"""Tẽnga naab sẽn tik nugu sigr kiuug rasma 2 yʋʋm 2021 n bull sodass sull sẽn boond tɩ """"fors spesɩal"""" ta tʋʋm yaa na tõong n koglg zamaana, n yaol pa tʋmd wo sodaasa taaba yooda yam."""
Analysant le contexte national, les porte-parole de la Coordination nationale des organisations de la société civile (COP) se sont inquiétés de cette décision et, ce, pour plusieurs motifs.	Soog-n-meng sullã (COP) sẽn n mag n gesa, yella yooda yam zĩins katɛka.
En effet, selon les conférenciers, Marcel Tankoano et Pascal Zaïda, la création des forces spéciales est « une perte de temps inutile », car de leur avis, une telle décision aurait pu intervenir depuis les premiers moments des attaques (janvier 2016 avec l’attaque de Cappuccino).	B norɛɛsdba, a Marsɛl Tãkoano ne Paskal Zaɩda, sodaas sull luglg yaa zaalm wakat kãnga. B ra sɛgd n tagsa yel kãnga hal pĩnda Kapisɩno wẽeda sasa waod kiuug yʋʋm 2016.
« Aujourd’hui, le ver se trouve dans le fruit », concluent-ils.	Kɩɩma paam n kẽn rooga pogẽ.
Aussi, prenant le cas de l’ex-RSP (Régiment de sécurité présidentielle), chargé d’avoir été à la solde d’un pouvoir pour des missions pas catholiques, les intervenants à la conférence se disent convaincus que cette force spéciale sera un instrument de règlement de comptes (ceux qui seront dans les opinions contraires au pouvoir seront en ligne de mire).	Rabeem beeme tɩ sull kãnga rawa yɩ wa RSP kʋdga(na-zakẽ sodaasa) ta tʋʋma ra pa tollẽ kẽn bãng.
Ils en veulent pour illustration que le pouvoir est de plus en plus hostile aux critiques et allergique à la vérité.	Tẽnga zãandb sẽn pa nõng wɩdga, tõe tika soda-kãnsa n n dĩndgb b kɩɩsdba.
Ils estiment en outre que la création de cette force spéciale peut créer un sentiment de frustration dans les Forces armées nationales.	Yel-kãnga le tõe n waa ne welgr sodassa sʋka.
De leur avis, autant l’ex-RSP a été taxé de n’être pas une armée républicaine, autant cette force en gestation apparaît comme un « RSP bis », quand bien même ils disent reconnaître que si le RSP était toujours en activité, « aucune portion du territoire national n’allait aujourd’hui être occupée ».	Sã yaa ne bãmba, sodaas sull kãnga yaa wo RSP sẽ lebg n wa. B yetam meng tɩ RSP wã sã da pa kiisẽ, tõnd tẽnga na ket n yaa mumdi.
« Il faut construire une armée républicaine, qui protège les populations », suggèrent-ils, ajoutant qu’il y a des hommes au Burkina capables de faire face à la situation et à qui il faut avoir le courage de faire appel.	Nɛb bee tẽ-kãnga sẽn tõe tɩ yel-kãnsa fãa sa, boolɩ bãmb rãmba.
Pour les responsables de la COP, ce qui est en jeu aujourd’hui n’est pas une affaire de personnes, mais plutôt une urgence de préserver l’intérêt général.	Rũnda sẽn paka pa le yaa ãnd n be naam n wã ye, masa lebga wãn la maanda tɩ tẽnga lebg .waa zĩingẽ, sã yaa ne COP rãmb tagsgo.
Les conférenciers disent être meurtris par cette situation où des enfants de deux ans sont assassinés, après avoir assisté à l’égorgement de leurs parents, pour des choses de la vie qu’ils ignorent.	B wilgame tɩ bãmb sũur pa noom tɩ b kʋʋd yʋʋma yiib komba, n kood b rogdb b nifẽ.
« Pourquoi les mines ne sont pas attaquées et ce sont les populations qui le sont ?	Bõe yĩnga tɩ nasaara sãnem dot pa yãt wẽeb tɩ yaa nebuida bala?
C’est parce qu’elles ont signé un contrat de sécurisation avec le gouvernement burkinabè.	Yaa govnɛɛr n kogndba, tɩ bala b tara nug tik ne taaba.
Pourquoi ne pas le faire aussi pour les populations ?	Bõe yĩng tɩ b pa tõe n maan boto nɛba fãa yĩnga.
», s’interrogent les conférenciers, expliquant que dans une commune de l’Est, la population est empêchée par les terroristes de sortir pour trouver refuge dans les pays voisins, et personne n’y entre.	Yaa sokr b sẽn sʋkd b mense. N yaol n paas tɩ rezɩõ de lɛsa, nebuida tãsoab-sodsa gɩdgame tɩ .pa yiti pa kkẽede. Sẽn dat n zoeba pa le tar sor ye.
« Ils (les terroristes) font ce qu’ils veulent maintenant.	B maanda b sẽn dat bũmb nĩnga.
Et cela se passe à un jet de pierre d’une position militaire.	Pa sẽn zãr ne sodaasa zĩing meng ye.
Je ne vous souhaite pas de voir quelqu’un égorgé, posé, pourri », rapportent-ils de la situation du terrain.	M pa bõonsd wẽnd tɩ yã nɛd sẽn kodg ta rɛg weoga pog n põongẽ ye, yaa woto la sẽn sɛgb .kɩbakɩtba wiligd yela sẽn sãm n ta zĩing nĩnga.
Ils interpellent les décideurs à ne pas limiter le Burkina aux seules Ouagadougou et Bobo-Dioulasso, et aux autorités coutumières et religieuses à « parler » au président Roch Kaboré de changer le fusil d’épaule.	B keoogda tẽnga taor soaba ta toem zabra nakẽndre. La  b kota rog-n-miks la wẽn-tũundba tɩ .gom ne tẽnga naaba tɩ bala Burkina wã oa Waga ne Bobo bal ye.
Pour la COP, la situation du pays est tellement grave qu’elle s’interroge sur l’inertie de l’opposition et des syndicats.	Yel meng pakam tɩ COP rãmb sʋkd nama kɩɩsdb ne sɩndɩka wã sẽn beẽ.
« Même s’ils (les dirigeants, ndlr) ont mis du ‘wack’ dans l’eau pour que personne ne puisse parler, qu’ils sachent que ça va passer et les gens vont se lever », émettent-ils.	B sã yaa tɩɩm la b loe nɛba tɩ b tõe n gome, bɩ b bãng tɩ pa na zems ye.
Les responsables du M21 (Mouvement du 21 avril), Marcel Tankoano, et du Cadre d’expression démocratique (CED), Pascal Zaïda, rappellent au pouvoir que le Burkina n’appartient ni à une entité politique, ni à un clan quelconque, mais à l’ensemble des Burkinabè.	Marsɛl Tãkoano M21 taor soaba, ne a Pasksl Zaɩda CED taor soab wilgam tɩ Burkina wã pa partɩ polɩtik, b sull wal babg n so ye. Sã yaa ne bãmba yaa nɛba fãa soolm.
Ils déplorent que la vie humaine soit si banalisée au Burkina.	B sũyã pa noom ne ne kʋʋra sẽ n lebg wʋsg Burkina Faso wã ye.
Les Forces armées nationales et plus spécialement la Gendarmerie nationale accompagné d’amis et des membres de sa famille ont accompagné à sa dernière demeure le Maréchal des logis Mwinzié Pierre Damien KAMBOU cet après-midi du 16 juin 2021.	Sodaase, zãndarm dãmba, zo-rãmb la rogdba n tɩ soleg zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu a yaolem gãang zĩigẽ zõyã rasm 16 zaab
Ce dernier, blessé suite à un accrochage avec des groupes armés dans la Commune de Aribinda (province du Soum, Région du Sahel) le 10 juin 2021, est finalement décédé suite à ses blessures ce mardi 15 juin 2021.	Yɩɩ nɛd sẽn n paam sãnpogr Arbĩnda, Sũm provẽns wã, Sahɛla soogo zõyã rasm 10 yʋʋm 2021 kel n maan yõor zõyã rasm 15.
Portrait de cet élément de l’Unité Spéciale d’Intervention de la Gendarmerie Nationale qui a donné sa vie pour son pays et ses populations.	Ad nɛd nĩng sẽn sak kũum zoe yãnd tẽnga yĩnga
Dans le cadre des opérations de sécurisation du territoire national, la Gendarmerie Nationale déploie régulièrement un Escadron Porté en contrôle de zone à Aribinda en vue de combattre les terroristes qui y sévissent.	Tẽnga yõ-kogleg wɛɛngẽ, zãndarm dãmba yiisa sodaas tɩ b be Arbĩnda, n zabd ne tãsoab-sodsa
Le Maréchal Des Logis KAMBOU Pierre Damien faisait partie du groupe de l’USIGN chargé d’appuyer ledit escadron.	"""Zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu ra  naaga """"USIGN"""" tɩ b tʋʋm ra yaasõng n koglg tẽnga"""
C’est au cours d’une offensive pour démanteler une base terroriste le 10 juin 2021 dans le village de Korguel (Commune de Arbinda) que ce valeureux combattant a été grièvement blessé par balle et transporté en urgence pour des soins au Centre Médical du Camp Général Aboubacar Sangoulé LAMIZANA.	Yaa b sẽn yi n naan tɩ sãyeg tãnsoab-sods sẽn da tilgd Korgɛl tẽnga Arbĩnfa kominã, zõya rasm 10 yʋʋm 2022 la soda-kãnga paam sãn-pogdo tɩ b talla n wa Waga Kã Sãngule Lamizana
Après plusieurs interventions chirurgicales, le MDL KAMBOU Damien a succombé à ses blessures dans la nuit 14 au 15 juin 2021.	Operasɩõ nãmb katɛk loogr poore, zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu sãmpogrã tõonga la zõyã rasm 14 n vẽegda rasm 15.
Le Maréchal Des Logis KAMBOU M. Pierre Damien est né le 28 juillet 1991 à Silom-Dabori dans la commune de Legmoin.	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu roga zuye rasm 28 yʋʋm 1991 Sɩlom-Daborɩ Lɛgmõe komin wã.
Dans son cursus scolaire, il obtient le CEP en 2003, le BEPC en 2008, le BAC A4 en 2012.	"""A karenga pogẽ, a paama """"CEP"""" yʋʋm 2003, a """"BEPC"""" yʋʋm 2008, a """"BAC"""" yʋʋm 2012."""
Il s’inscrit à l’UFR d’Histoire et Archéologie de l’Université de Ouagadougou de 2012 à 2014.	A gʋlsa Wagdg Nivɛrsɩte n na karm kʋdmda yʋʋm 2012 n tɩ yãan yʋʋm 2014
En 2014, il postule avec succès au concours des Elèves Sous-Officiers de Gendarmerie et fut incorporé dans les Forces Armées Nationales à compter du 31 décembre 2014.	2014 yʋʋmd laa paam zãndarmda n sɩng tʋʋm desãbr rasm 31 yʋʋm 2014
Après deux brillantes années passées à l’Ecole Nationale des Sous-Officiers de Gendarmerie, il est nommé au grade de Maréchal des Logis pour compter du 1er janvier 2017.	"""Yʋʋm yiib sodaar zãmsg poore, a lebga zãndarm b sẽn boond tɩ """"Maréchal des Logis"""" sẽn sɩng ne jãnvie pipi raar yʋʋm 2017."""
Il fait partie de la 42e promotion Elèves Sous-Officiers de Gendarmerie.	A naaga zãndarm karẽnbiis vũk 42 n soaba.
A sa sortie d’école, il est muté au 21e Escadron de Gendarmerie Mobile de Bobo-Dioulasso.	"""A sɩnga tʋʋma Bobo """"21e escadron mobile"""" zãndarm yir sẽn be be."""
Décidé de faire de la lutte antiterroriste son sacerdoce, ce guerrier dans l’âme intègrera l’Unité Spéciale d’Intervention de la Gendarmerie Nationale en février 2017 après avoir réussi brillamment aux épreuves de sélection et de formation et y connaitra les heures les plus fulgurantes de sa carrière :	"""zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu sakame n naan zab ne tãsoab-sodsa. A tɩ naaga zãndarm-dãmb wili sẽn boond tɩ """"Unité spéciale d'intervention de la gendarmerie nationale"""" yʋʋm 2017, fevrɩe kiuugu n naag nɛb nĩis b sẽn tũusa."""
Au cours de sa jeune mais brillante carrière, le Maréchal Des Logis KAMBOU M. Pierre Damien a obtenu entre autres les diplômes militaires suivants :	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu yɩɩ rawa, sodaara pigẽ a paama sɛb sẽ kõnt kaseto.
