fr	mos
Constitué de trois bâtiments R+5 avec sous-sol, il « va dégager à peu près 540 bureaux au profit de 9 cabinets ministériels, une salle de conférence, un cafétéria, un bâtiment pour les archives », a précisé le ministre Yacouba Barry.	A yaa etaasa 3 R+5 ne rot sẽn me tẽn-gãooga pʋga « a naan yiisa sẽn zems bɩrʋ 254 a 9 sẽn naan yɩɩ ministr dãmbã tʋʋm roto, sõs-kasẽng roogo, rɩɩb roogo la roog sẽn nan zãadẽ tʋʋmdãbã yɛla» ministr Yacouba Barry sẽn kõ vẽenem.
A ce jour, et aux dires du chef de la mission de contrôle de CINCAT international Moussa Koanda visiblement serein, le chantier est à 60% d’exécution des gros œuvres.	Rũnda woto sãan yaa ne a Musa Koanda sẽn yaa CINCAT, sull ning sẽn geta tʋʋmdã nan yɩɩ sõma wã yelle, tɩ nega yaool n ya wa ned sẽn ka yɛɛsd nenga, tʋʋm bɛda be 60% ne b saabo
La construction physique du bâtiment doit finir en juillet pour laisser place aux équipements techniques, a indiqué l’Ingénieur Koanda qui a aussi précisé, « nous avons donné l’assurance au Premier ministre que nous allons respecter le délai du 1er semestre 2014 » pour la remise des clefs de l’hôtel.	Rooga meng saab sɛgd n saa sẽoog kiuug n kell manesgã masã, a Koanda sẽn tar meeba bãngr sẽn togs la yaool n kõ vẽene tɩ « tõnd kõ gofneema taoor soab basem yam tɩ tõnd naan baasa la wa d sẽn da sar taab yʋʋm 2014 pipi kiuusã» lotɛl dãmba kʋɩl n bis kũuni.
Lancés en 2011, les travaux entrant dans le cadre de la première phase d’élargissement des capacités de drainage du canal du parc Bangr-wéogo sont aujourd’hui à terme.	A sẽn sɩng yʋʋm 2011, tʋʋmdãb nins sẽn tũud ne ko-soɛyã yalgr bãngr-weoog soogã saa rũndã woto.
Et c’est ce qui a permis, relève Luc Adolphe Tiao « que les Ouagalais n’ont pas trop senti les inondations l’année dernière ; les eaux ayant été bien drainées grâce aux canalisations faites à l’intérieur et à l’extérieur du parc ».Dans le cadre de ce projet en effet, « des châteaux d’eau, des caniveaux, des aires de repos tout au long du canal » ont été réalisés, à en croire Moctar Mandat, administrateur général de l’entreprise COGEB chargée d’exécuter les travaux.	Yaa yẽn sõng  a Luc Adolph Tiao sẽn wilgi, « tɩ ko-soɛyã sèn yɩ sõma  bãngr-weoog poorẽ la taoor yĩnga, Waodog rãmb ka bãng kooma yell rɩ n ye. Porze kãng pʋga, ko-boy maaname, ko-soɛy la vʋʋsem zĩis maana me» sãan yaa ne a Mogtaar mando sẽn yaa COGEB ned ning sẽn geta tʋʋma manesgã.
Après cette première phase réussie, « nous bénéficions de l’accompagnement de la BOAD (Banque ouest africaine de développement) pour une seconde phase ; et cette phase va consister, à l’intérieur du parc, surtout à protéger les berges ; et à l’extérieur, il s’agira de faire des revêtements bétonnés de plus de 2 km ; ce qui va permettre l’accélération de l’évacuation des eaux », annonce le Chef du gouvernement.	Tʋʋm kãnga sẽn yɩɩ sõma pipi wã, tõnd paama BOAD yãagr (banue ouest africaine pour le developpement) tʋʋmdã yiibẽ soabã. A naan yɩɩ pakã pʋg tʋʋma, n pok kɩrẽmsã, yɩnga naan yɩɩ betõ sen naan ning n tãag kɩlʋ a 2. yẽ naan sõngame tɩ kooma zoees yɩɩ tao-tao» gofneema taoor soab sẽn togse.
Les villas du site de Bassinko sont construites sur des parcelles de 200 à 250 m², à en croire le ministre Yacouba Barry .	Basiõk rota me vɩʋʋg sẽn yaa 200-250m2 zugu, d sãan naan tẽ ministr Yacouba Barry.
Et suivant les types de villa F2 à F3, on va de 5 500 000 FCFA à 7 500 000 FCFA.	Sẽn be ne yãmb sẽn yãka soaba,F2 n tɩ tãag F3 y tõe paama la CFA wã ligd 5 500 000 n tãag 7 500 000.
Pour les salariés, ce sont ceux qui ont un « revenu mensuel compris entre 50 000 FCFA et 160 000 FCFA » qui peuvent bien y prétendre.	Neb nins sẽn be nasaar nus tʋʋmẽ n dɩkd kiuug tɩ sɩngd 50 000 tɩ tãag 160 000 tõe me dɩgl la b sebre.
Relativement à la méthode d’attribution effective, le ministre Barry explique : « nous allons sur la base d’un tirage au sort de ceux qui sont dans la base de données parce qu’ayant souscrit au programme.	Sẽn kẽed ne kũuna manesema, ministr Barry wilgame tɩ « tõnd maanda yãk yaar sẽn kẽed ne yoy nins sẽn be tõnd sebã zutu a sẽn dɩgl a sebr yĩnga»
Le tiré approche la banque de l’habitat, il signe la convention, et rentre en possession de sa maison ».	sẽn paama wã pẽlg da ligd-roog ning sẽn geta paam gãanda yellã la yaool n  paam n deega zakã».
Nos entreprises de travaux publics doivent redoubler d’effort	Tõnd ãnterepris nins sẽn get b gofneema tʋʋm yell sɛgd n maana modgr bilf n paase.
Pour la réalisation de grands travaux publics, il faut des entreprises non seulement dotées de capacités multidimensionnelles avérées, mais aussi respectueuses des délais contractuels.	Sãan wa mikame tɩ gofneema tʋʋm bɛd maneg n be d sɛgd n paama ãterpris rãmb sẽn tar tõog zĩis wʋsg wɛɛngẽ a ãterpris rãmb me  sẽn pidsd-b sarde.
A l’issue de ses échanges avec les responsables des entreprises qui exécutent les travaux sur les chantiers visités, le Premier ministre dit noter que « le vrai problème au Burkina, c’est que nous n’avons pas de vraies entreprises performantes, capables de réaliser des travaux de grande échelle et de grande qualité ».	A sẽn zĩnd n sõs ne ãterpris rãmb nins sẽn tʋmd-b tʋʋm nins yẽ sẽn gig gasa loogr poore , gofneema taoor soab togsame Burkĩna yellã yaa tɩ « tõnd ka tar ãterpris some sẽn tõe n tʋʋm tʋʋm bɛd sẽn le tar pãng ye».
Le plus souvent, nos entreprises évoquent des difficultés financières et matérielles.	Wkat wʋsgo, tõnd ãterpris rãmba gomda ligda la tʋʋma teed tõog kaalem.
Sur le chantier de l’hôtel administratif du Centre, c’est un problème d’une autre nature qui existe.	Tẽnga pʋgẽ nasaar nusã lotɛla zĩig n wa yaa yella to n be be.
En effet, le manque de personnels qualifiés en nombre suffisant constitue un handicap à l’exécution rapide des travaux.	Vẽenem pʋgẽ, yaa neb sõor sẽn waoog sẽn tar bãngrã kaalem n gɩdgr tʋʋmdã
Des ouvriers qualifiés, on en cherche sur ce chantier.	Meebã nug tʋʋm tʋm sẽn tar bãngr tõnd baood b la tʋʋma zugu.
En tout cas, le chef de la mission de contrôle du chantier, Moussa Koanda apparemment soucieux d’apporter la preuve que nos entreprises nationales sont aussi capables, « lance un appel à tous les ouvriers qualifiés qu’il y a de l’emploi au niveau de l’hôtel administratif du Centre et qu’ils peuvent prendre contact avec les entreprises pour nous permettre d’atteindre notre objectif ».	sẽn geta meeba nan yɩɩ sõma taoor sob Moussa koanda yẽ, a raabã sẽn yaa nan wilg tɩ tõng tẽng ãterpris rãmba me tõeme wã : «zẽka koɛɛg n boond metbã nug  tʋʋmtʋmd b nins sẽn tar bãngrã bɩ b wa Tẽnga pʋgẽ nasaar nusã lotɛla sẽn met zĩig ninga tɩ tʋʋme be be. Tɩ sãan datame bɩ b rɩk tõkr ne ãterpris rãmba sẽn nan yɩll tɩ d paam d sẽn dat toto wã.
Conformément au règlement intérieur de l’Assemblée nationale, le discours du Premier ministre sur la situation de la nation est suivi de questions de la part des différents groupes parlementaires.	Asãmble nahnalã no-tũudg sẽn wilgda soaba, yaa tɩ gofneema taoor sob goama sẽn kẽed n tẽnga gãag  loogr poorẽ soks rãmb n sɛgd n pʋga ne Asãmble nahnala sula sogsgo.
En application de cette disposition, opposition et pouvoir ont eu droit à la parole à tour de rôle.	Sãan yaa ne no-tũud kãnga, naam-kɩsdba la naama rãmb sɛgd n gomame n res taaba.
C’était dans la soirée du 4 avril 2013 dans l’enceinte de l’Hémicycle.	Ra yaa yʋʋm 2013 zaabr wakat tʋʋl-nif kiuug rasem 4 daar Asãmble Nahnala pʋga.
Aussitôt achevé le speech du Chef du gouvernement, que les différents groupes parlementaires sont rapidement montés au filet.	Gofneema taoor soab sẽn saa a ghoama loogr poorẽ ball la Asãmble Nahnal pʋg sula wã sẽn deeg zĩigã
Premier à se lancer dans l’analyse de texte, le député Ablassé Ouédraogo du groupe parlementaire ADJ.	Depite ning sẽn lʋɩɩsa mega kooma pʋg yaa Abaas Wedraogo sẽn be ADJ sullã pʋga.
‘’Vérité et transparence à la SONABEL’’	 Sɩd la vẽenem SONABEL tʋʋm noorã pʋga''
Sur la question de l’énergie et des délestages, le Président du parti ‘Le Faso Autrement’’ accule le gouvernement qu’il taxe ouvertement d’incompétence.	Bugma sẽn wat la loogda wɛɛngẽ, '' Le Faso Autrement'' pagti wã taoor soab wilgame ball tɩ gofneema ka tõe a tʋʋmdã ye.
Au vu dit-il, des nombreuses promesses non tenues.	D sãan ges sãan yaa ne sẽn togse pʋlg nins fãa sẽn ka pidsa yĩnga.
Mais aussi et surtout il pointe du doigt les engagements financiers faits à coût de milliards de FCFA dit-il, et qui n’ont rien rapporté jusque-là.	La sẽn paasd la sẽn yɩɩd menga, rɩka nug n tees milyaa dãmb pʋlms b sẽn tɩ ne rũnd baa fɩ nan ka paas.
Pour lui, il faut tout simplement la mise en place d’une commission d’enquête pour faire la lumière sur ces faits de gestion.	Sãan yaa ne yẽnda  b sɛgd n sigla vɛɛsg sull sẽn kẽed ne ligda zãaba wɛɛngẽ.
Luc Adolphe Tiao qui encaisse d’abord le coup, réplique en s’étonnant des propos d’un ancien ministre qui est au fait selon lui des contraintes de l’action gouvernementale, mais qui préfère verser dans la « critique facile » pour avoir changé de camp.	A Luc Adolph Tiao sẽn nan da reeda wa n leokame tɩ yẽsga ne ministr kʋdg goam sẽn yaa ne sãan yaa ne yẽnda  bũmb sẽn gɩdgd gofneema tʋʋm dãmba.
Arba Diallo vs Alain Yoda	Arba Diallo ne Alain Yoda.
De son côté le député maire de Dori, lui ne rate aucune occasion d’attaquer frontalement le Premier ministre.	Yẽ me zĩigẽ Dori mɛɛrã sẽn leb n yaa depite wã ka bass gofneema taoor soab t'a vʋʋs ye.
Hier il s’est encore illustré.	Zaame a le vẽneg-a meng yɛsa.
A Luc Adolphe Tiao qui est un disciple de Gérard Neveu demande aux burkinabè de rêver avec lui, Arba Diallo réplique :	A Luc Adolph Tiao sẽn yaa ned sẽn pẽgda Gearad Neuveu tʋʋma, a kota Burkĩna nin-buiidã tɩ b sak n tẽ wa yẽnda.
« Vous avez parlé de rêve, je suis de ceux qui ne rêvent plus », lance-t-il d’un ton sec.	« Yãmb goma tẽeb goma la mam be neb nins sẽn ka le tẽeda sʋka» A Arba Diallo sẽn leok ne tãsbo.
Ajoutant au passage comme bien d’autres de ses collègues d’ailleurs, que ce qui passe actuellement à l’université de Ouagadougou est une crise de gouvernance.	A paasa wa a taabã tɩ yɛll nins sẽn be Waodog inivɛrsite rãmbẽ wã yaa zã sõng kaalem yelle.
Dans cette guerre des mots ou tous les coups semblent être permis, c’est Bédouma Alain Yoda le président du groupe parlementaire CDP qui prend la défense du Premier ministre.	Leogs bãm pʋsẽ sẽn yaa wa bũmba fãa tõe maanamae wã, yaa CPD pagti wã sulla taoor soaba n yik n sõgd gofneema taoor soaba.
« Continuez à travailler monsieur le Premier ministre », dit-il.	«Pʋgẽ-y tʋʋm nins yãmb sẽn tʋmdã, gofneem taoor soaba» a sẽn gome.
Puis il enfonce le clou sur un ton manifestement ironique : « il y a des gens qui n’ont plus de rêves ; ils en ont eu, ils n’ont pas pu les réaliser ».	La maneg n paas tɩ« neb n be ka le yam sẽn tõe n yiis ye, b paama vɩʋʋg sẽn da tõe maan n tõog ye»
Pour lui, le chef du gouvernement a raison : « le Burkina avance ».	Sãan yaa ne yẽnda, gofneema taoor soab tara bʋɩm. « burkĩna kẽnda taoore»
Jeudi 6 mai, la Cour pénale internationale a condamné l’Ougandais Dominic Ongwen à 25 ans de prison.	Alkamisã sig-noy kiuug rasema 6 daar, ãdũnyã zãng bʋ-kaood do-kasẽnga bʋ Ugãnda biiga a Dominic Ongwen n kõ-a yʋʋm25 bães roogo.
Une décision justifiée par les crimes commis par l’homme entre 2002 et 2005 en tant que chef rebelle, mais qui tient aussi compte de son passé d’enfant soldat, raconte le quotidien burkinabé L’Observateur Paalga.“À la lumière de la gravité des crimes que vous avez commis, la Chambre vous condamne à une période totale d’emprisonnement de 25 ans”, a déclaré le juge Bertram Schmitt.	No-rɩk-kãng tũuda ne yel-wẽna a sẽn da maan 2002 la 2005 yʋʋmdã sʋka a sẽn da yaa bi-bɛɛg wakato le paasd ne-a sẽn da yaa biig tyɩ b rɩk a t'a ra yaa sodaaga Burkĩna daar fãa ki-bay kɩt roog Osevateur paalg sẽn wilda. ''Yãmb yel-wẽna yãmb sẽn maana gesg loogr poorẽ, rooga yãka yam n naan kõ yãmb sɩbgr zãng sẽn yaa yʋʋm 25 roog sɩbgre'' bʋ-kaooda Bertram Schmitt sẽn gome.
Ainsi donc est tombée la sentence de la Cour pénale internationale de La Haye, jeudi 6 mai, à l’encontre de l’Ougandais Dominic Ongwen, rebelle commandant de la LRA, l’Armée de résistance du Seigneur de Joseph Kony [créée en 1987, cette rébellion sanglante entendait renverser le gouvernement ougandais], qui écumait pratiquement les quatre pays que sont l’Ouganda, le Soudan, la République démocratique du Congo et la Centrafrique, dans les années 2000.	Yaa woto la bʋ-kaoorã baas alkamis-kãnga sig-noy kiuug rasema yoob daar Haye soogã, Ugãnda biiga a Dominic Ongwen zugu LRA  bi-beesã taoor soaba, wẽn-naam-bila Joseph Kony tõdgr sodaase. Sẽn sigl yʋʋm 1987 bi-ba bãmbã raab ra yaa sẽn naan dig Ugãnda gofneema. Soa-bãmb ra tʋmd-b tʋʋma sẽn zems tẽms-a naas pʋsẽ, Ugãnda, Kõngo, Sudã, la Sãtarfiki.
Aujourd’hui en cavale, visé par un mandat de la CPI depuis 2005, le grand chef Joseph Kony avait déclenché une rébellion à la fin des années 1980, notamment pour imposer sa propre version des dix commandements, se permettant même d’ajouter un 11e amendement interdisant de rouler à vélo.	N be zoees zug rũuda, tɩ talgda  sẽn ta yʋʋm 2005 nin-kasẽnga Joseph Kony ra sigla zabr yʋʋm 1980  baasgã wakate n naan da sigla tẽnga zãab tags, naan da ning wẽn-naam no-tũuds piigã sẽn gʋls wẽnd-naam sebrã pʋga, n naanda paas yẽ menga no-tũuds 11 naan da gɩdg wiid zombr tẽnga pʋga.
À l’actif de celui qui portait très bien son surnom de “Messie sanglant” : 100 000 personnes tuées et plus de 60 000 enfants enlevés	Ned yʋʋr sẽn da sak-a t'a ra be tʋʋm zugu tɩ b ra kõ-a yʋʋr tɩ « wẽnd-naam zɩ maand biiga»: neb sẽn yɩɩd 100 000 sẽn kʋ la kãmb 60 000 b sẽn yõge.
Enlevé à 9 ans, sur le chemin de l’école Dominic Ongwen, devenu quelques années après le fidèle lieutenant de Kony, faisait justement partie de ces mineurs transformés en machines à tuer et à violer, lui qui a été enlevé vers l’âge de 9 ans alors qu’il se rendait à l’école.	Yʋʋma 9 loogr pʋgẽ b sẽn yõk-a Dominic Ongwen, n lebg yʋʋma wãn loogr poorẽ soda-kasẽng sẽn yaa sõma tə Kony pẽgda, a ra bee ko-kɩd bãmba pʋg b sẽn da kɩt tɩ b lebg nin-kʋʋd b la sẽn yõgd pagb ne pãnga, ned bsẽn da yõk t'a ra be sor zug n kẽnd karẽngo.
En 2015, il avait en revanche eu un grain de lucidité, faisant preuve de sagesse en se rendant lui-même aux forces armées ougandaises et aux forces spéciales américaines.	wakat kãng sɩngr tɛka,a ra tagsda a wẽn-naam sẽn da pʋlm-a soab n ko-a tɩ yaool n da ka sõma, tɩm mi n ka be, n gẽegd-a  a zuga la lebg n wa bilfu, t'a kẽnd-a toor Ugãnda sodaasã bɩ Ãmɛrk sodaasã zĩigẽ.
Depuis lors, il méditait sur son triste sort, hanté par les cauchemars, attendant son jugement.	Sẽn sɩng ne wakat kãnga, a tagsda sẽn maana, mii da namsd zãms yood yĩnga, n da gẽed bʋʋbo.
En janvier dernier, la Cour avait reconnu sa culpabilité dans 61 des 70 chefs d’accusation qui pesaient sur lui.	Yʋʋm paalã sẽn loogã, roogã ra sak-a sẽn maana talgr 70 zugu, 61 n da yaa sɩda.
Restait à déterminer la sentence, qui est connue depuis hier, jeudi 6 mai 2021.Il écope donc de 25 ans de prison, en lieu et place de la perpétuité que beaucoup pensent qu’il méritait amplement.	Sẽn da keta ra yaa sɩbg-kasẽng ning sẽn da gẽegd-a wã, bũmb b sẽn mi zaame sa alkamisa sig-noy kiuug rasema 6 daare.
Le tribunal ayant été quelque peu sensible aux cris de détresse lancés par cet adulte à l’enfance volée et violée, qui se dit être lui-même une victime de la rébellion :	Bʋ-kaood bã sẽn zoe n da zoeta ne roa nin-bãaneg sugrã kosg yĩng bal  b yeelame t'a menga yaa bi-beelma kɩt t'a lebg woto.
J’ai la malchance d’être encore en vie… Ce qui m’est arrivé, je ne crois même pas que cela soit arrivé à Jésus-Christ.”	Mam paama zu-beed ne m sẽn ket n vɩ wã… m ka tẽed t'a zezi meng paama zu-be-kãnga buud ye.
Au vu des souffrances extrêmes que lui-même a donc endurées, la Chambre a eu la main certainement leste, trouvant que le fait pour le condamné, qui a 45 ans, de passer le reste de sa vie en prison serait excessif… même si sa culpabilité ne fait l’objet d’aucun doute.	D sãan naan ges naong ning meng yẽ sẽn zoe paama, roogã rãmb sɛgd n zoe la nin-baanega, hall ne-a tʋʋm maanegã sẽn yaa vẽenega, roogã rãmb gesame tɩ yʋʋm 45 bãees roog sɩbgroogo ne-a bɩ-a  vɩɩma zãng roogo.
Enfant soldat devenu bourreau : la double peine ?	Bi-kɩdg sẽn yõk t'a lebg sodaaga n wa lebg nin-kʋʋda: naonga yiib bɩ?
Le cas Dominic Ongwen pose la problématique de l’enfant soldat sous nos cieux et partout ailleurs.	A Dominic Ongwen yella sagẽda tõnd kãmba sẽn yõgd tɩ b legd sodaasã yell tõnd zamaana pʋg bɩ zamaan-a taaba.
Un rapport plus récent (juillet 2019) faisait état de plus de 7 000 cas confirmés de recrutement d’enfants dans 16 pays dont les plus représentatifs sont la Somalie, le Nigeria et la Syrie.	Vɛɛsg yẽeb sẽn yiis sẽn nan ka kaoos (sẽoog kiuug yʋʋm 2019) wilgda kãmb sẽn ta 7000 sõor b sẽn b sẽn tigs tɩ b naan yɩ sodaas tẽms 16 pʋsẽ, tɩ sẽn waoogã yaa Somalie, Nigeria la Syrie.
Et leur situation est gérée avec beaucoup de doigté, car ils sont cueillis et dressés tels des chiens à mordre par de perfides adultes.Le Président du Faso, Roch Marc Christian Kaboré, a lancé, le jeudi 17 juin 2021, à Lemnogo, commune de Zitenga, dans la province de l’Oubritenga, son Initiative : « Assurer à chaque enfant en âge scolaire au moins un repas équilibré par jour ».	Tɩ yellã manes ka toog , n yaa sẽn yõg n rems tɩ b lebg ba-gãeems sẽn naan tʋg n kʋ nebã. Burkĩna Faso tẽnga naab sigla yʋʋm 2021 sigr kiuug rasem 17 daar alkamis ning sẽn loogã Zĩtẽng Komina pʋga, Lemnogo soogã, Ubrtẽng porvẽesẽ wã a tʋʋm nins sẽn songd kãmbã tɩ b tõe n paam rɩ yɛng sẽn yaa yaa sõma lekolsã pʋsẽ.
Les écoliers burkinabè mangeront désormais « au moins un repas équilibré par jour », grâce à une initiative du Chef de l’Etat, Roch Marc Christian Kaboré.	Masã Burkĩna karẽn-biisã tõe paama rɩ-yɛɛng sẽn yaa sõma daar fãa tẽnga soab sẽn dɩk sard ninga yĩnga.
Intitulée « Assurer à chaque enfant en âge scolaire au moins un repas équilibré par jour », elle a débuté officiellement, le jeudi 17 juin 2021, dans le village de Lemnogo, dans la province de l’Oubritenga.	Sẽn gʋlsa zug tɩyaa « sẽn naan sõng Burkĩna kãmb nins fãa sẽn tar yʋʋmd n tõe n kẽng karẽnga» a sɩnga yʋʋm 2021 sigr kiuug rasem 17 alkamisã daar Ubritẽng potvẽesã pʋg  Lemnog soogã»
L’objectif du projet est de contribuer à l’amélioration de la sécurité alimentaire et nutritionnelle des enfants en âge scolaire et des ménages ruraux les plus vulnérables.	nao-kẽnd kãnga yaa sẽn naan sõng n boog koma kãmb nins sẽn ta karẽnga kẽnd tɩ bzaksẽ wã rɩɩbã ka sek da la zgs sẽn beb t~n-kɩrmsã n be naoogã zugã.
L’initiative va améliorer la disponibilité des denrées alimentaires pour un approvisionnement optimal des cantines scolaires, les revenus des ménages en état de précarité alimentaire, la valeur nutritionnelle des menus par la diversification des aliments et la gouvernance des cantines scolaires.	Yam-kãnga yaa sẽn yɩll n tʋm sẽn tɩ rɩtlã ra paoog lekol dãm n wã ye, n sõng tɩ zags nins sẽn ka tar b rɩtlãn tõog n paame, n paas rɩɩbã noosem, tɩ rɩɩba buud yɩɩ toor toore la sõng rɩtlã zã-song karẽn-dotã pʋsẽ.
Le ministre en charge de l’éducation nationale, Pr Stanislas Ouaro, a expliqué que la trouvaille du président du Faso va permettre de lutter contre l’insécurité alimentaire et la malnutrition par le renforcement de la disponibilité et l’accessibilité à une alimentation équilibrée et d’assurer l’autosuffisance alimentaire des enfants en âge scolaire.	Ministr ning sẽn geta karẽn-bi-bãoodgã yell a Pr Alkasum Meega, kõ vẽenem tɩ tẽnga naab yãaba naan sõngame tɩ b tõog n zab ne komã, rɩɩb nins sẽn dɩt tɩ ka sõma wã la sõng rɩtlã pãng paoosgo sẽn nan yɩll n sõng tɩ kãmb nins ta karẽngã kẽnda tõog n paam rɩɩb tɩ sek-ba.
« La malnutrition influe négativement sur l’assiduité et la réussite scolaires de nos enfants, compromettant ainsi la réalisation de nos objectifs en matière d’éducation.	«Rɩɩbã sẽn ka sõma wã bɩ a kaalema yaa bũmb sẽn ka sõma ne tònd karẽnbiisã ye. A tara tõkr karẽn-biisã karẽng biss la b karẽngã kènd raab wɛɛngẽ. Rẽn kɩtame tɩ tõnd raabã ka paamd pidsg sẽn kaẽngã biss wɛɛngẽ ye.
En ciblant singulièrement les enfants en âge scolaire, nous avons la certitude que la satisfaction de leurs besoins nutritionnels va rejaillir sur celle de la population dans son ensemble », a soutenu le ministre.	kom-bãoongã yenye yãkrã, tõnd tara hakɩɩk tɩ b rɩɩbã raab pidsg  yaa bũmb sẽn naan yɩɩ sũnoog n kõ nin-buiidã fãa» Ministrã sẽn paase.
La représentante des bénéficiaires directs notamment les élèves, Afsata Conseibo, a salué la volonté de Roch Marc Christian Kaboré de rendre effectif leur droit à l’alimentation.	Paambdbã lɛtgã a Afsata Conseibo pẽga tẽnga taoor soab raabã sen yaa sẽn tɩ rɩɩbã ta neba fãa wã.
« Cette initiative va donner à tous les enfants, les mêmes chances.	Yam kãnga naan kɩtame tɩ kambã fãa paam zem-taar.
Certains d’entre nous ne penseront plus à comment et où manger, pendant les cours.	Tõnd taab pɛdb ka n n l so b meng n gese b naan paama rɩɩba yɛ bɩ wãn-wãn ye.
Un élève qui a faim ne peut pas venir tous les jours et à l’heure à l’école », a-t-elle insisté.	Kom sãan tar biiga a ka tõe wa karẽng daar fãa tɩ watkatme ka yõsg-a ye a sẽn yɩɩlme.
Plus de 20 millions de bénéficiaires	Neb sõor sẽn naan ta milyõ 20 paamdba.
Elle a dit être convaincue qu’une alimentation variée et suffisante éloigne les enfants des maladies et participe à une bonne formation scolaire.	A yeelame tɩ yẽ kɩsa sɩd tɩ rɩ buud too-toor sẽn le sekd yaa bũmb sẽn kogend kãmba bãasa wɛɛngẽ la le sõngd kãmba b karẽnga nan yɩɩ sõma wɛɛngẽ.
Afsata Conseibo s’est réjouie d’autant plus que l’initiative du président Kaboré, permettra aux élèves d’apprendre de bonnes pratiques culturelles, d’acquérir des connaissances en agriculture : jardinage, et élevage.	A Afsata Conseibo pẽgame bal-a yelame tɩ yaa bũmb sẽn naan sõng tõnd kãmbã tɩ b paam bãngr koobã wɛɛngẽ , zẽ-bãad la gʋʋlgo wɛɛngẽ.
« Nous nous engageons à mieux travailler à l’école et à améliorer nos résultats scolaires et les examens de fin d’année », a promis Mlle Conseibo.	« Tõnd sɩfame n naan tʋm sõma n paase n nan yɩll tɩ karẽngã wom biiss sõma n paase, karẽn-dotẽ bɩ yaoolem bãngr sebr baoobã zĩigẽ» a mlle Conseibo sẽn pʋlme.
En cinq ans (2021-2025) d’implémentation, 20 145 000 scolaires, de 3 à 18 ans, bénéficieront de l’initiative présidentielle.	Yʋʋma nu ningr pʋgẽ (2021-2025) ningr poorẽ, karẽn-biis sõor sẽn naan ta 20 145 000, yʋʋmd sẽn naan yɩɩ a 3 tʋg n tãag 18 soka naan paam naaba pʋlẽngã.
Elle coûtera plus de 488 milliards FCFA et est financée à hauteur de 52% par le budget de l’Etat et 47 % par les Partenaires techniques et financiers (PTF).	A ligda naan yika sẽn yɩɩd CFA wã  milyaar 448 tɩ 52% fãa naan gofneema koofrẽ n bass 47% tõnd tẽnga sõngdba nusẽ.
