en	yor
Just a few days prior to his disappearance, the state-affiliated media program Con el Mazo Dando showed a video clip of a recent broadcast of Diaz.	Láàrin ọjọ́ péréte tó ṣíwájú ìpòóráa rẹ̀, ètò ìkàn-sára- ẹni ti ìjọba Con el Mazo Dando ṣàfihàn fídíò tí Díaz sọ̀rọ̀ nínúu rẹ̀.
The program's host, politician Diosdado Cabello, insinuated that Diaz had helped to orchestrate the nationwide power outage that had Venezuelans living in the dark for more than 24 hours on March 7 and 8.	Atọ́kùn ètò ọ̀hún, olóṣèlú Diosdado Cabello, rò kàn pé Díaz lọ́wọ́ sí ìfẹ̀hónú hàn àìsí ináa mọ̀nàmọ̀nà tí ò lọ jákèjádò orílẹ̀ èdè èyí tí ó mú kí àwọn ọmọ Venezuela máa gbé nínú òkùnkùn fún ó lé ní wákàtí mẹ́rin lé lógún lọ́jọ́ 7 àti 8 Oṣù Ẹrẹ́nà
There is no evidence to support this.	Kò sí ẹ̀rí tí ó fi ẹsẹ̀ rinlẹ̀.
It's been been seven hours since Luis Carlos Díaz has gone missing.	Wákàtí méje ti ré kọjá lọ tí Luis Carlos Díaz ti di àwátì.
[Díaz] is a journalist for Unión Radio Noticias and he's a human rights activist.	[Díaz] jẹ́ oníròyìn fún ilé iṣẹ́ ìgbóhùnsáfẹ́fẹ́ Unión Radio Noticias , ó sì tún jẹ́ ajàfúnẹ̀tọ́ ọmọnìyàn.
We're at the SEBIN headquarters and they deny having him [in custody there] #WhereIsLuisCarlos	Àwa ní olú ilé iṣẹ́ẹ SEBIN headquarters àti pé wọ́n ní àwọn kò ní í [ní àhámọ́ àwọn] #NiboNiLuisCarlosWa.
[Update: they later confirmed Diaz was in custody]	[Ìròyìn tí ó tẹ̀ wá lọ́wọ́: they wọ́n pàpà jẹ́wọ́ wípé [Diaz wà ní akolóo wọn]
Journalist Vladimir Villegas denounced that he had been detained by government forces:	Akọ̀ròyìn Vladimir Villegas sọ wípé kò rí bẹ́ẹ̀ mọ́ wípé ìjọba ni ó fi ọwọ́ agbára mú u:
We've been informed that @Unionradionet journalist Luis Carlos Díaz, has been detained by State's security forces.	radionet Luis Carlos Díaz, ti wà nínú àtìmọ́lé agbófinró Ìlú.
We express our concern for his physical integrity.	A bá a kẹ́dùn ipò tí ó wà.
We demand any information of his whereabouts and respect for his human rights.	A béèrè fún ìtọ́sọ́nà nípa mímọ ibi tí ó wà, àti ìbọ̀wọ̀ fún ẹ̀tọ́ ọmọnìyàn-an rẹ̀.
The Global Voices community stands in solidarity with Luis Carlos, his family, and all other independent journalists working to hold power to account in Venezuela.	Ẹgbẹ́ Ohùn Àgbáyé dúró ṣinṣin pẹ̀lú Luis Carlos, ẹbíi rẹ̀, àti oníròyìn aládàáṣiṣẹ́ gbogbo àwọn tí ó ń mú ìjọba ṣe bí ó ti yẹ ní Venezuela.
We wish for his safe and speedy return, and will continue to update this story as it develops.	À ń retíi rẹ̀ kí ó dé kíákíá ní àlàáfíà ara àti ẹ̀mí, a ó máa gbé àwọn ìròyìn síta nípa ìròyìn yìí bí ó ba ṣe ń tẹ̀ wá lọ́wọ́.
Nigeria's social media bill will obliterate online freedom of expression	Ìwé àbádòfin ìlò ẹ̀rọ alátagbà yóò pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára ní Nàìjíríà
The draconian bill will legalize internet shutdowns in Nigeria	Ìwé àbádòfin náà yóò fi àṣẹ fún ìṣánpa ẹ̀rọ ayélujára ní Nàìjíríàj
Senator Mohammed Sani Musa is the sponsor of the social media bill. Screenshot from Channel Television You Tube video.	Aṣojú Mohammed Sani Musa ni agbátẹrùu ìwé àbádòfin ìlò ẹ̀rọ alátagbà. Àwòrán àgékù láti ibùdó Channel Television You Tube .
"On November 20, the Protection from Internet Falsehoods and Manipulation of other Related Matters Bill 2019, known as the ""social media bill"", sponsored by Senator Mohammed Sani Musa, sailed through a second reading."	"Lọ́jọ́ 20 oṣù Belu, Ìwé Àbádòfin tí ó fi Ààbò fún Irọ́ àti Màkàrúrù tí ó rọ̀ mọ́ ọn ti ọdún-un 2019, tí a mọ̀ sí ""ìwé àbádòfin ìlò ẹ̀rọ alátagbà"", tí Aṣojú kan tí orúkọ rẹ̀ ń jẹ́ Mohammed Sani Musa ṣe agbátẹrùu rẹ̀, ti di kíkà nínú ìgbìmọ̀ fún ìgbà kejì."
The social media bill aims to curb online falsehoods and mis- and disinformation.	Èròńgbà ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ni láti dẹ́kun àwọn àhesọ àti gbólóhùn tí kì í ṣe òtítọ́ lórí ẹ̀rọ ayélukára bí ajere.
However, the real intent is not regulation, but rather, the annihilation of online freedom of expression, criminalization of government criticism and legalization of internet shutdowns in Nigeria.	Bí-ó-ti-lẹ̀-jẹ́-wípé, kì í ṣe láti fi òfin de ìlò ẹ̀rọ alátagbà ni ìwé àbádòfin náà dá lé lórí, àmọ́ ṣá, ó máa pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára, ìsọ alátakò ìjọba di ọ̀daràn àti fífi àtìpà ẹ̀rọ ayélujára fúngbà díẹ̀ sínú ìwé òfin.
A similar bill was beaten dead in its track in 2016.	Àtẹ̀pa bí erín bá tẹ koríko ni àwọn ọmọ Nàìjíríà tẹ irú ìwé àbádòfin báyìí pa ní ọdún-un 2016.
Any form of government criticism is a crime	Ẹ̀ṣẹ̀ ni bí o bá gbó ìjọba lẹ́nu (tako ìjọba)
"This bill aims to ""[prevent] the transmission of false statements or declaration of facts in Nigeria"", according to Section 1a."	"Gẹ́gẹ́ bí Abala 1A ti ṣe ṣàlàyé, èròńgbà ìwé àbádòfin yìí ni láti ""[máà jẹ́] kí ìgbéjáde ọ̀rọ̀ tí kò ní òtítọ́ kan nínú tàbí èyí tí ẹ̀ríi rẹ̀ kò f'ẹsẹ̀ rinlẹ̀ tó ó jáde ní Nàìjíríà""."
"It will ban the dissemination statements likely to be ""prejudicial"" to Nigeria, including subjects like public health, public safety, ""public tranquility or public finances"" and Nigeria's ""friendly relations with other countries""."	"Yóò yọ ọwọ́ kílàńkó àwọn àtẹ̀jáde irọ́ tí ó lè kó orílẹ̀ èdèe Nàìjíríà sí ""ìyọnu"", láwo láì gbàgbée àwọn ọ̀ràn bíi ètò ìlera gbogboògbò, ààbòo gbogboògbò, ""ìbalẹ̀-ọkàn-an gbogboògbò tàbí ìṣúná owóo gbogboògbò"" àti ""àwọn ìbáṣepọ̀ orílẹ̀-èdèe Nàìjíríà pẹ̀lú àwọn orílẹ̀ èdè mìíràn""."
"The bill will also ""detect, control and safeguard against coordinated misuse of online accounts and bots"", according to Section 1c."	"Abala 1c sọ bí ìwé àbádòfin náà yóò ṣe ""mú, ṣàkóso àti fi ààbò bo ìlònílòkulò àwọn ìṣàmúlò àti ẹ̀rọ adánìkanṣiṣẹ́ orí ẹ̀rọ ayélujára""."
In other words, everything is permissible to monitor and control in the proposed law — under the guise of fighting false information.	Ní àlàyé síwájú sí i, kò sí ohun tí ojú òfin tuntun náà kò leè tó bí ó bá ti jẹ́ lórí ayélujára — lábẹ́ àbùradà à ń gbógun ti àhesọ àti irọ́ pọ́nbẹ́lẹ́.
"The social media bill is omniscient since it will be binding for every Nigerian citizen, regardless of residence or geographic location, as long as the ambiguous ""false statement of fact"" is transmitted within the country."	"Ọ̀run ń ya bọ̀ ni ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà, kò yọ ẹnìkan sílẹ̀, gbogbo ọmọ orílẹ̀ èdèe Nàìjíríà ni yóò bá, kò kan agbègbè tàbí ibi tí ènìyàn fi ṣe ibùgbé, máà ṣe é l'oògùn máà mọ́, ọwọ́ àwọn ológìnní ojú tólé ojú tóko ni ""gbólóhùn irọ́ tí kò ní ẹ̀rí"" tí ó bá gba òpópónà ẹ̀rọ ayélukára bí ajere Nàìjíríà yóò bọ́ sí."
Section 3a to b(i) of the social media bill states that:	Abala 3a sí b(i) ti ìwé àbádòfin ìlò ẹ̀rọ alátagbà sọ wípé:
A person must not do any act in or outside Nigeria in order to transmit in Nigeria a statement knowing or having reasons to believe that it is a false statements of fact; and the transmission of the statement in Nigeria is likely to be, prejudicial to the security of Nigeria or any part of Nigeria.	Ẹnikẹ́ni kò gbọdọ̀ wu ìwà kíwà kan nínú tàbí lẹ́yìn odi Nàìjíríà láti tari gbólóhùn tí kò ní òtítọ́ kan tí a kò leè fi ẹ̀ríi rẹ̀ múlẹ̀ síta; àti àgbésórí afẹ́fẹ́ ayélujára gbólóhùn t'ó lè kó orílẹ̀ èdèe Nàìjíríà síta bí ọmọ ọjọ́ mẹ́jọ nípa ti ààbò ìlú.
"The nebulous ""national security"" excuse is used to justify the trumping of free expression."	"Ọ̀ràn-an ti ""ààbò orílẹ̀-èdè"" ni orí Èṣù tí òfin náà dúró lé láti pa ẹ̀tọ́ sí òmìnira ọ̀rọ̀ sísọ mọ́."
But it does not stop there, the Nigerian government is always right and cannot be criticized.	Àmọ́ kò tán síbẹ̀, kò sí ẹní tó lè tako ìjọba Nàìjíríà tàbí gbó o lẹ́nu nítorí kì í ṣ'àṣìṣe.
According to Section 3b(vi), any statement that diminishes “public confidence in the performance of any duty or function of, in the exercise of any power of the government” is prohibited.	Ní Abala 3b(vi), gbólóhùn tí ó bá yẹpẹrẹ “ojúṣe tàbí ìṣe, tí ó jẹ́ ti ìjọba lójú ará ìlú” kò leè la orí ayélujára kọjá.
"According to Section 3b(v), this applies to any statement that: ""incites feelings of enmity, hatred, directed at persons or ill-will between different groups of persons""."	"Gẹ́gẹ́ bí Abala 3b(v) ti ṣe fi hàn, èyí ní í ṣe pẹ̀lú gbólóhùn tí ó: ""fa ìmúnilọ́tàá, tí a sọ sí ẹnìkan tàbí ìtara láàárín àwọn ènìyàn""."
This is dangerous because it leaves regulators open to contradictory interpretations that could be abused by political actors.	Èyí léwu nítorí ó fi àyè gba àwọn onípò àṣẹ láti lo agbára nílòkulò.
Who defines and approves what incites feelings of hatred?	Ta ní í sọ bóyá gbólóhùn kan lè fa rògbòdìyàn?
It means that seeking transparency or even daring to hold a politician accountable could be declared hateful.	Ìyẹn túmọ̀ sí wípé lílo inú kan tàbí mímú àwọn olóṣèlúu mú ìléríi wọn ṣe lè já sí ìkórìíra lójúu wọn.
The punishment upon conviction for any provisions of the bill is a fine that ranges between 200,000 and 10 million naira [about $556 to $28,000 United States dollars], imprisonment for a term not exceeding three years or both.	Owó ìtanràn fún ẹni tí ilé ẹjọ́ bá dá lẹ́bi tó láàárín ẹgbẹ̀rún 200 àti ẹgbẹẹgbẹ̀rún 10 owó naira [tí ó tó $556 sí $28,000 owó orílẹ̀ èdèe United States], ìtìmọ́lé fún ọdún mẹ́ta tàbí méjèèjì.
Police licensed to shut down the internet	Àṣẹ fún Àjọ Agbófinró láti ṣán ẹ̀rọ ayélujára pa fúngbà díẹ̀
"The social media bill also grants the government unlimited power to switch off the internet, through the ""Access Blocking Order"" as contained in Section 12, number 3:"	"Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà fún ìjọba lágbára bí ó ṣe hù wọ́n láti ṣán ẹ̀rọ ayélukára bí ajere pa nígbàkúùgbà tí ó bá lérò wípé ó tọ́, nípasẹ̀ ""Àṣẹ Ìdígàgá Ìráyè"" láti lo ayélujára bí ó ti ṣe wà ní Abala 12, òǹkaye 3:"
The Law Enforcement Department may direct the NCC [Nigerian Communications Commission – the regulatory agency for the telecommunication industry] to order the internet access service provider to take reasonable steps to disable access by end-users in Nigeria.	Ẹ̀ka Agbófinró leè fi àṣẹ fún Àjọ Ìgbóhùnsáfẹ́fẹ́ Nàìjíríà NCC [Nigerian Communications Commission – tí ó ń ṣe bòńkárí ìtàkùrọ̀sọ orí ẹ̀rọ ayárabíàṣá] láti pa á láṣẹ fún apèsè àyè sí ìlò ẹ̀rọ ayélujára kí ó gbé ìgbésẹ̀ lójú ẹsẹ̀ tí ò ní mú àwọn òǹlò rí àyè lo ayélujára ní Nàìjíríà.
Internet service providers must comply with this blocking order or risk upon conviction a fine within the range of 5 to 10 million naira [$14,000-28,000 USD].	Àwọn apèsè ayélujára gbọdọ̀ tẹ̀lé òfin ìdígàgá yìí tàbí kí wọ́n ó sanwó ìtanràn tí ó tó ẹgbẹẹgbẹ̀rún 5 sí 10 owó naira [$14,000-28,000 USD].
"In addition, the bill under consideration indemnifies the internet service providers from any ""civil or criminal liability"" incurred from a lawsuit brought against them for ""complying to any access blocking order"", according to section 12, number 5."	"Ní àfikún, ìwé àbádòfin náà fi àrídájú ààbò bo àwọn apèsè iṣẹ́ ẹ̀rọ ayélujára tí kò ní mú wàhálà ""ará ìlú tàbí bẹ́ẹ̀ "" tí kò bá à lè jáde láti ìdájọ́ kan tí ẹnikẹ́ni kò bá pè wọ́n fúnopé ""wọ́n tẹ̀lé òfin ìdígàgá ìráyé"" sí ayélujára, ìyẹn bí abala 12, òǹkaye 5 ṣe fi lélẹ̀."
The human rights violations get murkier because the law grants the police a legal license to command an access-blocking order at whim.	Ìtẹ́rí ẹ̀tọ́ ọmọnìyàn náà ṣ'ókùnkùn sí i nítorí wípé òfin náà gba àwọn ọlọ́pàá láyè lábẹ́ òfin láti pa àṣẹ ìdígàgá-àyè bí ó ti ṣe hù wọ́n.
"Section 15a states that only the ""initiative"" of the police in face of ""overwhelming sufficing evidence"" is needed to cancel an internet shutdown in the country."	"Abala 15a sọ wípé “iṣẹ́ ọpọlọ” ọlọ́pàá ní àsìkò ""ìṣèwádìí ẹ̀rí tó dájú"" jẹ́ kókó láti fagilé ìṣánpá ẹ̀rọ ayélujára ní orílẹ̀ èdè náà."
"Consequently, ""no appeal may be made to the High Court"" [Section 13(2)] by any party to revoke such a ban without first applying to the police to revoke an existing blocking order."	Ní ìparí, “kò sí àyè fún ẹjọ́ọ kò tèmi lọ́rùn ní Ilé-ẹjọ́ Gíga” [Abala 13(2)] tí eẹnikẹ́ni lè fi yẹ ìdígàgá sílẹ̀ láì máà kọ́kọ́ tọ ọlọ́pàá lọ láti fagilé òfin ìdígàgá náà.
The implications of this are obvious — no one can resort to the courts for redress in the face of this violation while the blocking order persists.	Ipa èyí hàn gbàgàdà — ẹnikẹ́ni kò ní leè gba ilé ẹjọ́ lọ fún ìgbèjà ìfẹ̀tọ́ ẹni dunni yìí tí ìdígàgá náà ṣì wà.
The lawmakers behind the social media bill	Àwọn aṣojú-ṣòfin tí ó wà lẹ́yìn ìwé àbádòfin ẹ̀rọ alátagbà náà
Three lawmakers seem to be the arrowhead of the bill in the Senate, the upper house of Nigeria’s parliament: Mohammed Sani Musa (the sponsor of the bill), Abba Moro and Elisha Abbo.	Àwọn aṣojú-ṣòfin mẹ́ta kan ni ó gbé ìwé àbádòfin náà sórí nínú ìgbìmọ̀, ilé ìgbìmọ̀ àgbà: Mohammed Sani Musa (agbátẹrùu ìwé àbádòfin), Abba Moro àti Elisha Abbo.
Mohammed Sani Musa’s company, Activate Technologies Limited, supplied the Permanent Voter Cards (PVCs) machine used for the 2019 general elections, while he was the candidate of the ruling All Progressives Congress (APC) for Niger East Senatorial district, according to the investigate outlet, Premium Times.	Ilé-iṣẹ́ẹ Mohammed Sani Musa, Activate Technologies Limited, ni ó kó ẹ̀rọ Ìwé-pélébé Ìdìbò Alálòpẹ́ (PVCs) tí a lò fún ìbò ọdún-un 2019, nígbà tí ó jẹ́ òǹdíjedupò lábẹ́ ẹgbẹ́ olóṣèlúu tí ó ń tukọ̀ ètò ìṣèlú lọ́wọ́ All Progressives Congress (APC) fún Aṣojú Ìlà-Oòrùn Niger, ìyẹn gẹ́gẹ́ bí ilé iṣẹ́ aṣèwádìí, Premium Times ṣe tẹ̀ ẹ́ jáde.
This is an allegation that the Independent National Electoral Commission (INEC) admitted.	Àjọ Elétò (INEC) gba ẹ̀sùn náà mọ́ra.
Musa’s conflict of interest raised some doubts about the true independence of Nigeria’s election umpire in the last election.	Ọ̀ràn yìí fi hàn pé àwọn alákòóso ìbò tí ó kọjá kò ṣiṣẹ́ láì lọ́wọ́ àwọn alágbára ń'nú.
Ishaku Elisha Abbo of the opposition People’s Democratic Party (PDP) is a senator representing the Adamawa North Senatorial District in Adamawa State, in northeast Nigerian.	Ishaku Elisha Abbo ti ẹgbẹ́ alátakò People’s Democratic Party (PDP) jẹ́ aṣojú tí ó ń ṣojú Ẹkùn-un Àríwá Adamawa ní Ìpínlẹ̀ Adamawa, ní ìlà-oòrùn àríwá orílẹ̀ èdèe Nàìjíríà.
In July 2019, in the presence of a police officer, Abbo assaulted a female staff member in an adult sex toy store in Abuja.	Nínú oṣù Agẹmọ 2019, ní ìṣojú ọlọ́pàá, Abbo ṣe àṣemáṣe pẹ̀lú òṣìṣẹ́bìnrin kan nínú ìsọ̀ ohun ìbálòpọ̀ ní olú-ìlú Nàìjíríà ní Abuja.
After a video of the assault went viral on social media, Abbo offered a public apology.	Lẹ́yìn tí àwòrán càṣemáṣe náà fọ́n ká sórí ẹ̀rọ alátagbà, Abbo offered mọ ìwàa rẹ̀ lẹ́bí, ó sì bẹ̀bẹ̀.
Abba Moro, also with the PDP, is the senator representing Benue South district, northcentral Nigeria.	Abba Moro, tí í ṣe ọmọ ẹgbẹ́ẹ PDP, ni aṣojú fún ẹ̀ka Gúúsù Benue, àárín gbùngbùn àríwá Nàìjíríà.
On March 15, 2014, Moro, as minister of interior, was responsible for the Nigerian Immigration Recruitment tragedy in which about 6 million Nigerian youths who applied for 4,000 vacant positions in Nigerian Immigration Service were forced to assemble in various recruitment locations in the country.	Ní ọjọ́ 15, oṣù Ẹrẹ́nà, ọdún-un 2014, Moro, tí í ṣe ọ̀gá pátápátá ètò abélé, ló wà nídìí ìṣẹ̀lẹ̀ abanilọ́kànjẹ́ Ìgbanisíṣẹ́ Ẹ̀ṣọ̀ aṣọ́bodè Nàìjíríà tí àwọn ọ̀dọ́langba tí ó tó bíi ẹgbẹẹgbẹ̀rún 6 tó fẹ́ àyè iṣẹ́ ẹgbẹ̀rún 4 tí ó ṣí sílẹ̀ nínú iléeṣẹ́ Ẹ̀ṣọ̀ Aṣọ́bodè Nàìjíríà tí wọ́n kóra jọ níbi orísìírísìí jákèjádò orílẹ̀ èdè náà.
The resulting stampede due to overcrowding led to about 20 deaths and multiple injuries.	Ìṣẹ̀lẹ̀ tí ó burúkú jáì náà tí ó ṣekú pa ogún ènìyàn àti ìpalára fún ọ̀pọ̀ èèyàn.
Moro was a recipient of part of the application fees paid by the job-seekers amounting to 675 million naira [about $1.8 million USD].	Moro gbà nínú of owó ìwáṣẹ̀ tí àwọn awáṣẹ́ san tí ó ń lọ bíi ẹgbẹẹgbẹ̀rún 675 owóo naira [ $1.8 USD].
Moro not only enriched himself but also bypassed the extant procurement laws for the Immigration Service.	Moro kó owó sápòo rẹ̀ bẹ́ẹ̀ náà ó fo òfin ìgbanǹkan Aṣọ́bodè dá.
"""No need for silence, fear or self-pity"" – #SayNoToSocialMediaBill!"	"""Kò nílò ìdákẹ́ jẹ́jẹ́, ìbẹ̀rù bojo tàbí ìkáàánú-araẹni"" – #SayNoToSocialMediaBill!"
Using the hashtag #SayNoToSocialMediaBill, Nigerian netizens took to Twitter to express their collective indignation:	Nípa lílo àmì #SayNoToSocialMediaBill, àwọn ọmọ orí ayélujára orílẹ̀ èdèe Nàìjíríà bọ́ sóríi Twitter láti sọ èrò ọkàn-an wọn:
"In a statement, Amnesty International condemned the use of ""laws to justify human rights violations"" because it will not only stop Nigerians ""from speaking their minds"" but will also ""send them to jail for doing so""."	"Nínú gbólóhùn kan, Amnesty International fajúro sí lílo ""àwọn òfin tí ó ń fìdìí ìfojú ẹ̀tọ́ ọmọnìyàn gbolẹ̀ múlẹ̀ "" nítorí pé kò ní pa àwọn ọmọ Nàìjíríà lẹ́nu mọ́ ""láti máà sọ èrò ọkàn-an wọn"" tí yóò sì tún ""rán wọn lọ s'ẹ́wọ̀n fún wípé wọ́n ṣe bẹ́ẹ̀ ""."
The parliament, under the pretext of curbing mis- and disinformation, is considering the enactment of a draconian law.	Lábẹ́ àbùradà à ń dẹ́kun gbólóhùn irọ́ àti ọ̀rọ̀ àhesọ, ń gbèrò ìṣòfin tí kò ní ìfẹ́ ará ìlú lọ́kàn.
Ironically, the greatest propagators of false information online are political actors.	Ó jẹ́ ohun ìyàlẹ́nu, àwọn olóṣèlúu ló léwájú níbi ká gbé gbólóhùn irọ́ sórí ayélujára.
Both Nigeria's ruling and main opposition parties turned Twitter into a minefield of ethnic hate speech, disinformation and propaganda during the 2019 presidential elections.	Ẹgbẹ́ olóṣèlúu tí ó ń jẹ lọ́wọ́ àti ẹgbẹ́ alátakò gbòógì sọ Twitter di pápá ogun fa ọ̀rọ̀ ìkórìíra ẹlẹ́yàmẹ́lẹ́yá, ìròyìn tí kò pójú òṣùwọ̀n àti ọ̀rọ̀ ẹ̀tàn lásìkò ìdìbò ààrẹ ọdún-un 2019.
Read more:	Kà síwájú sí i:
Social media propelled ethnocentric disinformation and propaganda during the Nigerian elections	Ẹ̀rọ alátagbà fa ọ̀rọ̀ ìkórìíra ẹlẹ́yàmẹ́lẹ́yá, ìròyìn tí kò pójú òṣùwọ̀n àti ọ̀rọ̀ ẹ̀tàn lásìkò ìdìbò ààrẹ ọdún-un 2019
Twitter was a minefield of false information during the 2019 Nigerian elections	Twitter di pápá ogun fún gbólóhùn irọ́ lásìkò ìdìbò orílẹ̀-èdèe Nàìjíríà ọdún-un 2019
In these troubling times of freedom of expression in Nigeria, the wise charge from American writer Toni Morrison evokes hope:	Ní àkókò bíi ti òmìnira ọ̀rọ̀ sísọ ní Nàìjíríà tí a wà yìí, ọ̀rọ̀ ọlọ́pọlọ láti ẹnu òǹkọ̀wé orílẹ̀-èdèe Amẹ́ríkà Toni Morrison tí ó mú ìrétí dání:
This is precisely the time when artists go to work. There is no time for despair, no place for self-pity, no need for silence, no room for fear.	‎Èyí ni ìgbà tí àwọn ayàwòrán ń ṣiṣẹ́. Kò sáyé fún ìsọ̀rètínù, kò sáyé fún ìkáàánú-ara, kò nílò ìdákẹ́ jẹ́jẹ́, kò sí àyè fún ìbẹ̀rù bojo.
We speak, we write, we do language.	A sọ, a kọ, a p'èdè.
The bill is currently at its second reading in the Senate. To become law, it will need to move to committee stage where legislators will review it.	Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ti jẹ́ kíkà ní ìgbà kejì nínú ìgbìmọ̀ Aṣojú-ṣòfin.
The committee presents its report to Parliament, the bill is debated, a clean copy is re-presented to the Senate for a final vote and then, there's the presidential assent.	Kí ó tó di òfin, ó gbọdọ̀ gba ìgbìmọ̀ kan tí àwọn aṣojú-ṣòfin yóò yẹ̀ ẹ́ wò. Ìgbìmọ̀ọtẹ̀ẹ́kótó náà yóò sì jábọ̀ àbájáde àyẹ̀wòo rẹ̀ fún Ìgbìmọ̀ àgbà, láti gbé e yẹ̀ wò, tí wọn yóò tẹ òmíràn jáde fún àyẹ̀wò tí ó kẹ́yìn, kí ààrẹ ó tó bu ọwọ́ lù ú.
The Parliament must be hard-pressed to throw out the social media bill in its entirety.	A gbọdọ̀ fajú ro sí ìgbésẹ̀ Ìgbìmọ̀ kí wọ́n ba ju ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà dànù sígbó.
This is because Africa’s most populous country will slide smoothly into full dictatorship once freedom of expression has been extinguished.	Nítorí orílẹ̀ èdèe tí ó gbajúmọ̀ jù lọ nílẹ̀ Adúláwọ̀ yóò yẹ̀ gẹ̀rẹ̀ sí ìjọba ìfipámúnisìn ní kété tí òmìnira ọ̀rọ̀ sísọ bá di títẹ̀ bọlẹ̀.
Tanzania high court upholds ruling to end child marriage despite attempts to repeal it	Ilé ẹjọ́ gíga Tanzania pa á láṣẹ fún ìfòpinsí ìsoyìgì láàárín àgbàlagbà àti ọmọdé láì wo ti ìgbésẹ̀ ìmúpadàa rẹ̀
"""This is the best decision the court has ever made"""	"""Èyí ni ìpinnu tí ó dára jù lọ tí ilé-ẹjọ́ yóò ṣe"""
