en	kin
"The disaster agency said the cyclone was expected to remain ""dangerous"" as it swept across the large island overnight and in the morning."	Ikigo gishinzwe ibiza cyavuze ko hateganijwe  inkubi y'umuyaga izakomeza guteza akaga kuko yambukiranya ikirwa kinini amanywa n' ijoro
Flooding is expected due to excessive rainfall in the east, southeast and central regions of the country, it warned.	Biteganijwe ko hazaba umwuzure kubera imvura nyinshi yo mu burasirazuba, mu majyepfo y’iburasirazuba no hagati mu gihugu.
The United Nations was ramping up its preparedness with aid agencies, placing rescue aircraft on standby and stockpiling humanitarian supplies.	Umuryango w’abibumbye ufatanije  n’inzego z’ubutabazi, uri gutegura indege z’ubutabazi n' ibikoresho by' ubutabazi.
At least 131,000 people were affected by Ana across Madagascar in late January. Close to 60 people were killed, mostly in the capital Antananarivo.	Nibura abantu 131.000 bibasiwe na Ana hirya no hino muri Madagasikari mu mpera za Mutarama. Abantu bagera kuri 60 bitabye imana cyane cyane mu murwa mukuru Antananarivo.
That storm also hit Malawi, Mozambique and Zimbabwe, causing dozens of deaths.	Iyo nkubi y'umuyaga yibasiye kandi Malawi, Mozambique na Zimbabwe, ihitana abantu benshi.
The U.N.'s World Food Program pointed to estimates from national authorities that some 595,000 people could be directly affected by Batsirai, and 150,000 more might be displaced due to new landslides and flooding.	Umuryango w'abibumye ushinzwe inkunga y'ibiribwa ku isi yagaragaje ibigereranyo byatanzwe n’ubuyobozi bw’igihugu ko abantu 595.000 bashobora kwibasirwa na Batsirai, naho abandi 150.000 bakaba bashobora kuvanwa mubyabo kubera inkangu igiye kuza n’umwuzure.
The storm poses a risk to at least 4.4 million people in one way or another, the International Federation of Red Cross and Red Crescent Societies said.	Ihuriro mpuzamahanga ry’umuryango utabara imbabare Croix-Rouge ryatangaje ko iyi nkubi y'umuyaga igira ingaruka ku bantu bagera kuri  miliyoni 4.4 mu buryo bumwe cyangwa ubundi.
US Catholic Clergy Shortage Eased by Recruits From Africa	Ubuke bw'abayobozi b'amadini gatolika bo muri Amerika bwatewe nuko  baza muri Afurika
The Rev. Athanasius Chidi Abanulo — using skills honed in his African homeland to minister effectively in rural Alabama— determines just how long he can stretch out his Sunday homilies based on who is sitting in the pews.	Nyiricyubahiro Athanasius Chidi Abanulo  Muri Afurika- akoresha ubuhanga cyane kugira ngo akorere neza mu cyaro cya Alabama - agena igihe ashobora gusura imiryango  ku cyumweru ahereye ku uwubabaye.
"Seven minutes is the sweet spot for the mostly white and retired parishioners who attend the English-language Mass at Immaculate Conception Catholic Church in the small town of Wedowee. ""If you go beyond that, you lose the attention of the people,"" he said."	"Iminota irindwi ni myiza kubazungu bera kandi bari mukiruhuko k'izabukuru mu kwitabira itabira misa yo mu cyongereza kuri Kiliziya Gatolika yitwa Immaculate Conception iri mu mujyi muto wa Wedowee. Ati: ""ibirenze kuri ibyo, byaba ari ukutita kubaturage ""."
"For the Spanish-language Mass an hour later, the Nigerian-born priest — one of numerous African clergy serving in the U.S. — knows he can quadruple his teaching time. ""The more you preach, the better for them,"" he said."	"Nyuma yisaga imwe Misa yo mu Cyesipanyoli irangiye, umupadiri wavukiye muri Nijeriya - umwe mu bapadiri benshi bo muri Afurika bakorera muri Amerika - azi ko ashobora gukuba hafi inshuro enye igihe cyo kwigisha. Ati: ""Nukomeza kubwiriza, ni byiza kuri bo."""
As he moves from one American post to the next, Abanulo has learned how to tailor his ministry to the culture of the communities he is serving while infusing some of the spirit of his homeland into the universal rhythms of the Mass.	Mu gihe avuye kumwanya umwe w'umunyamerika akajya kuwundi, Abanulo yashakishije uburyo ahuza akazi n'umuco w'abaturage akorera kugira ngo azane umwuka mwiza w'ubwumvikane muri Misa.
"""Nigerian people are relaxed when they come to church,"" Abanulo said. ""They love to sing, they love to dance. The liturgy can last for two hours. They don't worry about that."""	"Abanulo ati: ""Abanyanijeriya bararuhuka iyo baje mu rusengero."" ""Bakunda kuririmba, bakunda kubyina. Liturujiya ishobora kumara amasaha abiri. Ubona ko ntacyo bibatwaye."""
During his 18 years in the U.S., Abanulo has filled various chaplain and pastor roles across the country, epitomizing an ongoing trend in the American Catholic church. As fewer American-born men and women enter seminaries and convents, U.S. dioceses and Catholic institutions have turned to international recruitment to fill their vacancies.	Mu myaka 18 yamaze muri Amerika, Abanulo yujuje inshingano zitandukanye z'abapadiri n'abapasitori mu gihugu hose, akomeza guteza imbere amahame ya kiliziya Gatolika y'Abanyamerika. Mu gihe abagabo n'abagore bake bavukiye muri Amerika binjira mu maseminari no mu makoraniro, diyosezi zo muri Amerika hamwe n’ibigo gatolika byahinduye abakozi mpuzamahanga kugira ngo babone imyanya yabo.
The Diocese of Birmingham, where Abanulo leads two parishes, has widened its search for clergy to places with burgeoning religious vocations like Nigeria and Cameroon, said Birmingham Bishop Steven Raica. Priests from Africa were also vital in the Michigan diocese where Raica previously served.	Diocese ya Birmingham, Steven Raica, yatangaje ko Diyosezi ya Birmingham, aho Abanulo ayoboye paruwasi ebyiri, iri gushakisha abapadiri bayobora ahantu bahuje imyizerere nko muri Nigeriya na Kameruni. Abapadiri bo muri Afurika nabo ni  ingenzi muri diyosezi ya Michigan aho Raica yakoreraga mbere.
"""They have been an enormous help to us to be able to provide the breadth and scope of ministry that we have available to us,"" he said."	"Ati: ""Byadufashije cyane kugira ngo tubashe kwigisha ubutumwa bwiza."
"Africa is the Catholic church's fastest-growing region. There, the seminaries are ""fairly full,"" said the Rev. Thomas Gaunt, director of Georgetown University's Center for Applied Research in the Apostolate, which conducts research about the Catholic church."	"Muri Afurika, abakirisitu ba kiliziya gatolija bari kugenda biyongera. Kuko rwose hari na za seminari zuzuye "", nk'uko byatangajwe na nyiricyubahiro Thomas Gaunt, umuyobozi w'ikigo cya kaminuza ya Georgetown gishinzwe ubushakashatsi bukoreshwa muri Apostolate, gikora ubushakashatsi kuri kiliziya gatolika."
Falling numbers	Kugabanuka
It's different in the U.S. where the Catholic church faces significant hurdles in recruiting home-grown clergy following decades of declining church attendance and the damaging effects of widespread clergy sex abuse scandals.	Bitandukanye cyane no muri Amerika aho kiliziya Gatolika ihura n'imbogamizi zikomeye zo kujyana abapadiri bashaje mu kiruhuko k'izabukuru bagejeje ku myaka  ibarirwa muri za mirongo batitaye kungaruka  mbi ziterwa n’ihohoterwa rishingiye ku gitsina ry’abapadiri baba barakorewe.
Catholic women and married men remain barred from the priesthood; arguments that lifting those bans would ease the priest shortage have not gained traction with the faith's top leadership.	Abagabo n'abagore bubatse ingo bakomeje kubuzwa kuba abapadiri; Hari ingingo zivuga ko kubuza abo bantu kuba abapadiri bitigeze bituma habaho ibura ry' ubuyobozi bukuru muri kiriziya.
"""What we have is a much smaller number beginning in the 1970s entering seminaries or to convents across the country,"" Gaunt said. ""Those who entered back in the '50s and '60s are now elderly, and so the numbers are determined much more by mortality."""	"Gaunt ati: ""Icyo dufite ni umubare muto cyane guhera mu myaka ya za 70 winjira mu maseminari cyangwa mu makoraniro hirya no hino."" ""Abinjiye mu myaka ya za 50 na 60 ubu barashaje, bigaragazwa n'umubare w'abapfuye."""
From 1970 to 2020, the number of priests in the U.S. dropped by 60%, according to data from the Georgetown center. This has left more than 3,500 parishes without a resident pastor.	Kuva mu 1970 kugeza 2020, umubare w'abapadiri muri Amerika wagabanutseho 60%, nk'uko amakuru ava mu kigo cya Georgetown abitangaza. Ibi byatumye paruwasi zirenga 3.500 zisigara zidafite aba padiri.
Abanulo oversees two parishes in rural Alabama. His typical Sunday starts with an English-language Mass at Holy Family Catholic Church in Lanett, about 200 kilometers (125 miles) from Birmingham along the Alabama-Georgia state line. After that, he is driven an hour north to Wedowee, where he celebrates one Mass in English, another in Spanish.	Abanulo yayoboraga paruwasi ebyiri zo mu cyaro cya Alabama.  Misa yo kucyumweru ayitangira mu rurimi  rwo mucyongereza kuri kiliziya gatolika ya Holy Family i Lanett, iri nko mu bilometero 200 uvuye i Birmingham   hafi ya Alabama-Jeworujiya. Nyuma yaho, ajyanwa mu majyaruguru yerekeza i Wedowee, aho ayobora Misa imwe yo mu cyongereza, indi mu cyesipanyoli.
"""He just breaks out in song and a lot of his lectures, he ties in his boyhood, and I just love hearing those stories,"" said Amber Moosman, a first-grade teacher who has been a parishioner at Holy Family since 1988."	"Amber Moosman, umwarimu wo mu cyiciro cya mbere wakoreraga muri  paruwasi mu muryango mutagatifu kuva mu 1988, yagize ati: ""Yatangiye akunda  kuririmba kuva mu bwana bwe agakurirana inyigisho,"" nkunda kumva amateka ye"
"For Moosman, Abanulo's preaching style is very different from the priests she's witnessed previously. ""There was no all of a sudden, the priest sings, nothing like that. … It was very quiet, very ceremonial, very strict,"" she said. ""It's a lot different now."""	"Moosman ati"" uburyo bwo kubwiriza bwa Abanulo butandukanye cyane nubw' abapadiri bamubanjirije. Ati: ""Biratangaje cyane kubona umupadiri ukunda kuririmba, ntako bisa. """
Abanulo was ordained in Nigeria in 1990 and came to the U.S. in 2003 after a stint in Chad. His first U.S. role was as an associate pastor in the diocese of Oakland, California, where his ministry focused on the fast-growing Nigerian Catholic community. Since then, he has been a hospital chaplain and pastor in Nashville, Tennessee, and a chaplain at the University of Alabama.	Abanulo yahawe inshingano muri Nijeriya mu 1990 avuye muri Amerika mu 2003 nyuma ajya gukorera muri Tchad. Inshingano yagize bwa mbere muri Amerika ni uko yabaye umushumba wungirije muri diyosezi ya Oakland, muri Californiya, aho ibikorwa bye byibanze ku muryango w'Abagatolika bo muri Nijeriya ugatera imbere. Kuva icyo gihe, yabaye umupadiri w'umwanditsi aba n'umushumba i Nashville, muri Tennesse, akaba n'umupadiri muri kaminuza ya Alabama.
Amid the U.S. clergy shortage, religious sisters have experienced the sharpest declines, dropping 75% since 1970, according to the Georgetown center.	Nk’uko ikigo cya Georgetown kibitangaza  kivuga ko mu gihe abapadiri bo muri Amerika babuze, Aba masera nabo bagabanutse 75% kuva mu 1970.
Culture shocks	Umuco uhungabana
"When Maria Sheri Rukwishuro was told she was being sent from the Sisters of the Infant Jesus order in Zimbabwe to West Virginia to work as a missionary nun, she asked her mother superior, ""Where is West Virginia?"""	"Igihe uwitwa Maria Sheri Rukwishuro yamenyeshwaga  ko yoherejwe kuba umu masera ugiye gufasha abana bato mu gukurikira Yesu muri Zimbabwe ahitwa Virijiniya y’Uburengerazuba ,byari ukugira ngo akore nkumubikira w'umumisiyonari, nuko abaza Umubikira mukuru ati: ""Virginie y'Uburengerazuba iri he?"""
She was scared, worrying about the unknowns.	Yagize ubwoba, ahangayikishwa no kutamenyekana.
"""What kind of people am I going to? I'm just a Black nun coming to a white country,"" Rukwishuro told The Associated Press from Clarksburg, West Virginia, where she has been teaching religious education to public and Catholic school students since arriving in 2004."	"Rukwishuro yatangarije ibiro ntaramakuru by'Abanyamerika avuye i Clarksburg, muri Virijiniya y’Uburengerazuba, aho yigishaga inyigisho z’idini ku banyeshuri bo mu mashuri ya Leta b'aba gatolika kuva yahagera, ati: ""Njya mu bantu bwoko ki? Ndi umubikira w'umwirabura nkaba najya mugihugu cy'abazungu ."" muri 2004."
"Rukwishuro vividly remembers that at her introduction, a little girl walked to her and ""rubbed her finger on my fingers all the way, then she looked at her finger and she smiled but my heart sank. … She thought I was dirty."" Despite that, Rukwishuro says most people have been very welcoming. She's now a U.S. citizen and says, ""It feels like home."""	"Rukwishuro yibuka neza ko agitangira, umukobwa muto yaramwegereye maze amufata urutoki hanyuma abibonye aramwenyura ariko umutima we uradagadwa.… Yatekereje ko nanduye."" Nubwo bimeze bityo, Rukwishuro avuga ko abantu benshi bakiriwe neza. Ubu afite ubwenegihugu bwa Amerika ati: ""Numva ari murugo."""
"One of her first culture shocks was an overnight snowfall. ""I really screamed. I thought it was the end of the world,"" she said. ""Now I love it. I do my meditations to that."""	"Imwe mu mico ye ya mbere yatunguye ni ukurira kwe nijoro. Ati: ""Naramwinginze rwose. Natekerezaga ko isi irangiye"" ""Ubu ntakibazo ariko gihari. Nkora ibyo nshaka."""
During their integration into American life, it is commonplace for newly arrived clergy to face culture shocks.	Mu gihe cyo kwisanisha n'imico y' abanyamerika, birasanzwe ko abapadiri bashya bahageze bahita bisanisha nimico yabo
"For Sister Christiana Onyewuche of Nigeria, a hospital chaplain in Boston administering last rites for the dying, it was cremation. She recalled thinking, ""Like really? … How can they burn somebody? I can't even imagine."""	"Umubikira witwa Christiana Onyewuche wo muri Nijeriya, yabonye umupadiri i Boston ayoboye imihango yo gushyingura, abona bidasanzwe. Atangira kwibaza ati: ibi ni ukuri?… Nigute bashobora gutwika umuntu? ati"" sindi kubyiyumvisha."
She came to the U.S. 18 years ago and previously served as the president of African Conference of Catholic Clergy and Religious, a support group for African missionaries serving in the U.S.	Hashize imyaka 18 ubwo aheruka muri Amerika,  mbere yari perezida w’inama nyafurika y’abayobozi ba kiliziya gatolika n’amadini, itsinda rishyigikira abamisiyoneri bo muri Afurika bakorera muri Amerika
Jesus necks'	Yesu nijosi '
Onyewuche said African clergy can face communication challenges with the Americans they serve. To address this, many dioceses have offered training to soften accents, she said. Abanulo, who went through the training in Oakland, says it helped him slow down his speech and improve his pronunciations.	Onyewuche yavuze ko abanyamadini bo muri Afurika bashobora guhura n'ibibazo by'itumanaho hagati yabo n' Abanyamerika bakorera. Yavuze ko kugira ngo iki kibazo gikemuke, diyosezi nyinshi zatanze amahugurwa ajyanye nuburyo bwo koroshya imvugo. Abanulo wanyuze mu mahugurwa muri Oakland, avuga ko byamufashije kuko yamenye kuvuga neza mu mvugo yoroheje.
Abanulo, who moved to Alabama in 2020, admits he was initially apprehensive about his latest posting, which meant exchanging a comfortable role as university chaplain for two rural parishes.	Abanulo, wimukiye muri Alabama mu 2020, yemera ko yabanje kugira ubwoba ku byo aheruka kohereza, bivuze ko yahinduye inshingano akabona izindi nziza kuko yabaye umuyobozi wa kaminuza kuri paruwasi ebyiri zo mu cyaro.
"""People were telling me 'Father, don't go there. The people there are rednecks,'"" he said."	"Ati: ""Abantu barambwiraga bati 'Data, ntujyeyo. Abantu baho ntago bize ni injiji"
"But after a year, and a warm reception, he says he now tells his friends, ""There are no rednecks here. All I see are Jesus necks."""	"Ariko nyuma y' umwaka, bari bamaze kungirira urugwiro,abwira inshuti ze ati: ""Hano nta njiji zihari. Aba Bose ureba ni intore za Yesu."""
US to Lift Travel Ban on 8 Southern African Countries	Amerika kugirango ikureho ingendo mu bihugu 8 byo muri Afrika yepfo
The U.S. will lift travel restrictions to eight southern African countries on New Year's Eve, the White House announced Friday.	Ku wa gatanu, White House yatangaje ko Amerika izakuraho inzitizi z’ingendo mu bihugu umunani byo muri Afurika yepfo.
The restrictions, imposed last month, were meant to blunt the spread of the COVID omicron variant.	Ibibujijwe, byashyizweho mukwezi gushize, byari bigamije guhagarika ikwirakwizwa rya COVID omicron.
The Nov. 29 ban barred nearly all non-U.S. citizens who had recently been in South Africa, Botswana, Zimbabwe, Namibia, Lesotho, Eswatini, Mozambique and Malawi.	Itegeko ryo ku ya 29 Ugushyingo ryarebaga abaturage bose batari Abanyamerika bari baherutse kuba muri Afurika y'Epfo, Botswana, Zimbabwe, Namibiya, Lesotho, Eswatini, Mozambique na Malawi.
White House spokesman Kevin Munoz said on Twitter that the decision was recommended by the Centers for Disease Control and Prevention. Munoz said the temporary travel bans bought scientists necessary time to study the new virus variant and conclude that the current vaccinations are effective in blunting its impact.	Umuvugizi wa White House, Kevin Munoz, kuri Twitter yavuze ko iki cyemezo cyasabwe n'ikigo gishinzwe kurwanya no gukumira ibiza,  Munoz yavuze ko guhagarika ingendo by'agateganyo byasuzumwe  n'abahanga  muburyo bwo kubona igihe gihagije cyo gusuzima ubwoko bushya bwa virusi. Maze  asoza avuga ko inkingo ziriho ubu zifite akamaro mu guhosha ingaruka zatewe n'icyorezo.
Omicron is now spreading rapidly throughout the U.S., including among the vaccinated, but a huge majority of those being hospitalized are unvaccinated.	Ubu Omicron iri gukwirakwira hose muri Amerika, harimo no mu bakingiwe, ariko umubare munini w'abari mu bitaro ni abatarakingiwe.
"""The restrictions gave us time to understand Omicron and we know our existing vaccines work against Omicron, esp boosted,"" Munoz wrote on Twitter."	"Munoz yanditse kuri Twitter ati: ""Amabwiriza yaduhaye umwanya wo gusobanukirwa Omicron kandi tuzi ko inkingo zacu zisanzwe zirwanya Omicron,harimo nurwo gushimangira""."
Charting the Future of China’s Infrastructure Projects in Africa After a Decade of Lending	Ishusho  y'ejo hazaza y' ibikorwa  Remezo by'Ubushinwa muri Afurika Nyuma y'Imyaka icumi bariyo.
China is financing the construction of four coal-fired power plants in southern Africa, despite its climate pledge in September to quit supporting such infrastructure overseas. But the new facilities taking shape in South Africa and Zimbabwe are just a few of Beijings massive investments in airports, railway lines and other national infrastructure on the African continent.	Ubushinwa butera inkunga iyubakwa ry’amashanyarazi ane akoreshwa  muri Afurika yepfo, nubwo muri Nzeri bwiyemeje kureka gutera inkunga ibikorwa remezo mu mahanga. Ariko hari inyubako nshyashya zigenda zubakwa muri Afrika yepfo na Zimbabwe ugereranije no muri Beijings kandi ho hariyo ishoramari ryiza, imihanda ya gari ya moshi n'ibindi bikorwa remezo byigihugu kumugabane wa Afrika.
Many countries have been eager for the investment, but mounting levels of debt over the past five years are raising doubts about the long-term prospects for more expensive infrastructure projects.	Ibihugu byinshi bishishikajwe n’ishoramari, ariko kwiyongera kwinguzanyo mu myaka itanu ishize itera gushidikanya ku cyerekezo k'ibikorwa remezo bihenze.
"China committed to lending African countries $153 billion from 2000-2019, but that pace of lending may be slowing down. Chinese loan commitments dropped by 30% in 2019 when compared with the previous year, according to the China-Africa Research Initiative at the Johns Hopkins University School of Advanced International Studies. The research looks at loan commitments which get ""disbursed to borrowers as projects are implemented."""	"Ubushinwa bwiyemeje kuguriza ibihugu by'Afurika miliyari 153 z'amadolari kuva 2000-2019, ariko uwo muvuduko wo gutanga inguzanyo uri kugenda gahoro. Icyemezo cyo gutanga inguzanyo cy’Abashinwa bagabanyijeho 30% muri 2019 ugereranije n’umwaka ushize, nk'uko byatangajwe n’ubushakashatsi bw’Ubushinwa-Afurika mu Ishuri Rikuru ry’Ubushakashatsi mpuzamahanga rya Johns Hopkins. Ubushakashatsi bukora ku igenamigambi ry' imishinga ishyirwa mubikorwa."""
In Zambia for example, Chinese financiers committed $10.3 billion in loans from 2000-2010.Since 2000, Zambia has only repaid some $1.2 billion to Chinese lenders.	Urugero, muri Zambiya, abanyemari b'Abashinwa batanze miliyari 10.3 z'amadolari y'inguzanyo froconcern 010. Kuva mu 2000, Zambiya yishyuye gusa miliyari 1.2 z'amadolari y'abashinwa.
Uganda now owes China $200 million for its only international airport, fanning fears that China could seize it. Both countries have rejected speculation in African media outlets of a Chinese takeover.	Ubu Uganda ifitiye Ubushinwa miliyoni 200 z'amadolari kubera ikibuga cy’indege mpuzamahanga,ifite ubwoba ko Ubushinwa bushobora kuyishyuza. Ibihugu byombi byanze kugira icyo bibivugaho mu bitangazamakuru byo muri Afurika.
Loan repayment measures Neighboring Kenya had received a $4.5 billion loan to build a railway from Nairobi to the port city of Mombasa, and China indicates it will redo the terms after a committee of the African countrys parliament found that operating losses and debt to Chinese banks were straining taxpayers.	Ibyemezo byafashwe byo kwishyura inguzanyo Kenya yari yarahawe ya miliyari 4.5 z'amadolari yo kubaka umuhanda wa gari ya moshi uva Nairobi ujya mu mujyi wa Mombasa ku cyambu,Ubushinwa bugaragaza ko buzongera amasezerano nyuma yuko komite y'inteko ishinga amategeko y'ibihugu by'Afurika isanze haragaragaye igihombo cyatewe n'amadeni yafashwe mu mabanki y'Ubushinwa ibyo bikaba binaniza abasoreshwa.
Some analysts have warned that opaque lending terms means China could eventually seize infrastructure should countries struggle to meet repayments	Bamwe mu basesenguzi baburiye abantu ko amasezerano yo gutanga inguzanyo adasobanutse bivuze ko Ubushinwa bushobora gufata ibikorwa remezo mu gihe ibihugu byananirwa kwishyura
"U.S. and British officials say, ""debt traps,"" where countries cannot raise enough money to repay Chinas loans, are structured to give Beijing leverage over time. Last month, the head of Britains Secret Intelligence Service, Richard Moore, in an interview with BBC Radio 4 said Beijing can acquire ""significant ports which have the potential to become naval facilities etcetera."""	"Abayobozi b'Abanyamerika n'Abongereza baravuga bati: Mu madeni harimo amanyanga""  aho ibihugu bidashobora gukusanya amafaranga ahagije yo kwishyura inguzanyo z'ubushinwa,ibyo byakozwe kugira ngo Beijing yongererwe igihe. Mu kwezi gushize, umuyobozi w’ishami rishinzwe iperereza ry’Ubwongereza, Richard Moore, mu kiganiro na Radiyo BBC 4 yavuze ko Beijing ishobora kubona ""ibyambu bikomeye bifite ubushobozi bwo gitwara ibikoresho by’amato n'ibindi."""
Sri Lanka earlier this year passed legislation that critics say will give China control over a key deep-water port that Beijing financed.	Sri Lanka mu ntangiriro z'uyu mwaka yashyizeho amategeko, ariko abayinenga bavuga ko izaha izemerera ubushinwa kugenzura icyambu cy'amazi maremare ibifashijwemo na Beijing.
But that has not happened so far in Africa, where Chinese diplomats reject seizures are a part of Beijings strategy.	Ariko ibyo ntibiragera muri Afurika, aho abadipolomate b'Abashinwa banga gufatwa,ubwo nibwo buryo  Beijings ikoresha.
"""Not a single project in Africa has ever been ""confiscated"" by China because of failing to pay Chinese loans. On the contrary, China firmly supports and is willing to continue our efforts to improve Africa's capacity for home-driven development,"" stated the Chinese Embassy in Uganda."	"Ati: ""Nta mushinga n'umwe muri Afurika wigeze "" ufashwa"" n'Ubushinwa kubera ko Afurika itishyuye inguzanyo z'Abashinwa. Ahubwo, Ubushinwa buri gushyigikira byimazeyo kandi bwiteguye no gukomeza kutwongerera imbaraga kugira ngo Afurika itere imbere mu iterambere ry' umuryango. Ibyo bikaba byaratangajwe na Ambasade y'Ubushinwa muri Uganda."
