en	kin
He says, unfortunately, the needed government institutions are not yet in place in some countries to move the process ahead quickly enough. 	Avuga ko ikibabaje ari uko inzego za Leta zikenewe zitarashyirwaho mu bihugu bimwe na bimwe kugira ngo inzira igerweho vuba bihagije.
He says that's why UNICEF is pressing to see such structures develop, so that children can get back home and start to lead normal lives once again.	Avuga ko ari yo mpamvu UNICEF irihatira kubona izo nzego zitera imbere, kugira ngo abana basubire mu rugo batangire kubaho ubuzima busanzwe.
Goma Residents Hopeful Rebel Withdrawal Spells Peace in Eastern Congo	Abatuye Goma bizeye gukurwamo Inyeshyamba ku bw'Amahoro mu Burasirazuba bwa Kongo.
DRC Accuses Rebel M23 of Shelling Rwanda	Repubulika Iharanira Demokarasi ya Kongo irashinja inyeshyamba za M23 kuba yararashe ku Rwanda.
No media source currently available	Nta soko y'itangazamakuru ubu ngubu ihari.
M23 Rebels Withdrawing from Positions in E. Congo	M23 Inyeshyamba zikurwa mu birindiro muri Burasirazuba bwa Congo.
Tanzania Asks Uganda to Help It Mend Ties With Rwanda	Tanzaniya irasaba Uganda kuyifasha guhuza umubano n'u Rwanda.
Rwanda Accuses DRC of Firing Across Border	U Rwanda rurega DRC kurasa hakurya y'umupaka.
US Consulting World Leaders on Possible Syria Strike	Amerika iragisha inama abayobozi b'isi ku myigaragambyo ya Siriya.
US Concerned About Escalating DRC Violence	Amerika ihangayikishijwe no gukaza umurego kw'ihohoterwa rikorerwa muri Repubulika Iharanira Demokarasi ya Kongo.
World Bank, Nike Team Up for 'The Girl Effect' Initiative	Banki y'Isi, n'Itsinda Nike ku ngaruka umukobwa ahura na zo.
The Adolescent Girls Initiative partners the World Bank, the Nike Foundation and governments of developing and developed nations to empower girls in poor countries.	Ishyirahamwe ry'abakobwa b'ingimbi rifatanya na Banki y'Isi, Fondasiyo ya Nike na guverinoma z'ibihugu bikiri mu nzira y'amajyambere n'ibyateye imbere mu guha imbaraga abakobwa mu bihugu bikennye.
The two-year-old program is helping girls in Asia, Africa and the Middle East gain the education and skills they need to transition into the workforce.	Gahunda imaze imyaka ibiri ifasha abakobwa bo muri Aziya, Afurika no mu burasirazuba bwo hagati kunguka ubumenyi n'ubuhanga bakeneye kugira ngo bashobore guhangana ku isoko ry'umurimo.
"""My name is Sanchita. I come from a small village called Ishwarpur in Bangladesh,"" American actress Anne Hathaway delivered her lines as powerfully from behind a podium at the World Bank as she does on the silver screen, telling the story of an impoverished girl."	"Nitwa Sanchita. Nkomoka mu mudugudu muto witwa Ishwarpur muri Bangladesh."" Umukinnyi w'amafirime ukomoka muri Amerika, Anne Hathaway, yatanze umurongo ukomeye cyane inyuma ya podium kuri Banki y'Isi nk'uko abikora kuri ecran ya silver, avuga amateka y'umukobwa ukennye."
"""When a baby is born in Ishwarpur, families desperately hope it will be a boy,"" she continued. ""It has been this way for as long as anyone can remember."	"Yakomeje agira ati: ""Iyo umwana avukiye Ishwarpur, imiryango ntiba yizeye ko azaba umuhungu."" ""Byabaye gutya igihe cyose umuntu ashobora kwibuka."
It is believed that boys will contribute to the family income in a place where people are very poor.	Byizerwa ko abahungu bagira uruhare mu muryango rwo kwinjiza umutungo ahantu abantu bakennye cyane.
"""These circumstances are familiar to those who benefit from the Adolescent Girls Initiative."	Ibi bihe biramenyerewe ku bantu bungukirwa n'ibikorwa by'abakobwa b'abangavu bafata iyambere.
Who benefits?A dozen such teenage girls and young women visited the World Bank from developing Asian, Middle Eastern and African countries.	Ninde ubyungukiramo? Abakobwa cumi na babiri n’abagore bakiri bato basuye Banki y'isi baturutse mu bihugu bya Aziya, Uburasirazuba bwo hagati na Afurika.
They were just a few of the girls who benefit from training and education programs that help them transition from school to employment.	Bari bake mu bakobwa bungukirwa n'amahugurwa na gahunda y'uburezi bibafasha kuva mu mashuri bajya mu kazi.
Hathaway told the audience that, with the help of a development organization, Sanchita gained an education and borrowed $60 to buy a cow and start a vegetable garden.	Hathaway yabwiye abari aho ko, abifashijwemo n’umuryango w’iterambere, Sanchita yize amashuri maze aguza amadorari 60 yo kugura inka no gutangiza ubusitani bw'imboga.
The teenage girl could then afford to pay her own school fees, as well as her brother's, and contribute to her family in such a way that Sanchita's parents hope she does not marry any time soon.	Umukobwa w'umwangavu noneho yashoboraga kwiyishyurira amafaranga y'ishuri, kimwe na murumuna we, akanatanga umusanzu mu muryango we ku buryo ababyeyi ba Sanchita bizeye ko atazashyingirwa vuba.
Hathaway spoke of her own childhood in a comfortable suburban U.S. neighborhood, and of a time when she had no idea about the kind of circumstances Sanchita faced nor how much girls need safe spaces for education.	Hathaway yavuze ubwana bwe mu mugi mwiza n'abaturanyi bo muri Amerika, kandi mu gihe atigeze atekereza ku byerekeye ibihe Sanchita yahuye na byo cyangwa uko abakobwa bakeneye ahantu hizewe kugira ngo bige.
"""Places that could teach them how to take the light they have as girls and ignite the world,"" explained Hathaway."	"Hathaway yasobanuye agira Ari: ""Ahantu hashobora kubigisha gufata umucyo bafite nk'abakobwa no kumurikira isi."""
"""I wouldn't know how much the world needs 'The Girl Effect.'"" Girl power""The Girl Effect"" is what the Adolescent Girls Initiative wants to see happen for 600 million girls in developing countries."	"Ntabwo nari kumenya uko isi ikeneye 'Uruhare rw'umukobwa."" ""Imbaraga z'umukobwa"" Uruhare rw'umukobwa ""ni cyo Gufata iyambere bishaka kwerekana ku bakobwa miliyoni 600 mu bihugu bikiri mu nzira y'amajyambere."
Overall, an estimated one-third of young women in developing nations are not employed and not in school.World Bank President Robert Zoellick said underinvesting in girls impedes development.	Muri rusange, abagera kuri kimwe cya gatatu cy’abagore bakiri bato mu bihugu bikiri mu nzira y'amajyambere ntibakoreshwa kandi ntibari no mu ishuri. Perezida wa Banki y'Isi, Robert Zoellick, yavuze ko gushora imari mu bakobwa bidindiza iterambere.
He added that educating girls also makes sense for poor families, noting that an extra year of secondary schooling can raise their wages by 10 to 20 percent.	Yongeyeho ko kwigisha abakobwa na byo byumvikana ku miryango ikennye, anagaragaza ko umwaka w’inyongera w’amashuri yisumbuye ushobora kuzamura umushahara wabo kugeza kuri 10%.
"""If they earn greater income they also have greater access to reproductive health information and services, so then more likely to delay marriage and childbirth, have healthier babies and attain higher literacy rates,"" Zoellick said."	"Zoellick ati: ""Niba binjiza amafaranga menshi kandi bafite amahirwe menshi yo kumenya amakuru na serivisi z'ubuzima bw'imyororokere, birashoboka cyane ko batinda gushaka no kubyara, bakagira abana bafite ubuzima bwiza kandi bakabona umubare munini w'abazi gusoma no kwandika""."
"""The evidence strongly suggests that investing in adolescent girls is a key way to break inter-generational patterns of poverty."""	"Ibimenyetso byerekana neza ko gushora imari mu bakobwa b'ingimbi ari inzira y'ingenzi yo guca ukubiri n''ubukene. """
Current operations The Adolescent Girls Initiative public-private partnership, with its $20 million in funds, is already at work in seven countries, with plans to expand to Haiti and Yemen. Mayra Buvinic talks about the Adolescent Girls Initiative	"Mayra Buvinic avuga ku byerekeye gahunda y'abakobwa b'ingimbi ati: ""Ibikorwa biriho ubu by'Ugufata iyambere kw'abakobwa b'ingimbi, mu bufatanye bwa leta n’abikorera ku giti cyabo, hamwe na miliyoni 20 z’amadorali, bumaze gukorera mu bihugu birindwi, bikaba biteganijwe ko byaguka muri Haiti na Yemeni."""
"""So where we are in Liberia and Nepal, young women are completing the first rounds of training,"" explained Mayra Buvinic, director of Gender and Development at the World Bank."	"Aho rero turi muri Liberiya no muri Nepal, abakobwa bakiri bato bararangiza icyiciro cya mbere cy'amahugurwa, ""ibi bikaba byavuzwe na Mayra Buvinic, umuyobozi ushinzwe uburinganire n'iterambere muri banki y'isi."
"""In South Sudan, 100 adolescent girls' clubs will have opened in four states by the end of this month. In Jordan, female community college graduates are gaining access to vouchers."	Muri Sudani yepfo, amakarabu 100 y'ingimbi azaba amaze gufungura muri leta enye mu mpera z'uku kwezi. Muri Yorodani, abategarugori barangije kaminuza bamaze kubona ibyangombwa.
In Afghanistan, Lao PDR and Rwanda, assessments are being completed, and the projects will be launched at the end of this quarter.	Muri Afuganisitani, Lao PDR n'u Rwanda, isuzuma ririmo kurangira, kandi imishinga izatangira mu mpera z'iki gihembwe.
"""Thanks and praise Kebbeh Kamara tells the audience how she's benefited from the World Bank/Nike initiative"	"""Murakoze kandi ndabashimiye"" Kebbeh Kamara abwira abari aho uburyo yungukiye muri gahunda ya Banki y'Isi / Nike."
Kebbeh Kamara said she has benefited from training in Greater Monrovia, Liberia.	Kebbeh Kamara yavuze ko yungukiye mu mahugurwa muri Greater Monrovia, Liberiya.
Wearing a pink dress and sporty black headband decorated with rhinestones, she addressed the World Bank audience from the stage.	Yambaye umwenda wijimye hamwe n'igitambaro cya siporo bambara ku mutwe cy'umukara k'imitako irimbishijwe amabuye, yabwiye abitabiriye banki yisi kuva ku rukiniro.
"""I learned how to start a business, how to earn money on your own, how to be self-sustainable,"" she said, ""how to save money and what to spend money for."	"""Nize uburyo bwo gutangira umushinga, uburyo bwo kubona amafaranga ubwawe, uburyo bwo kwibeshaho"", ati: ""uburyo bwo kuzigama amafaranga n'icyo gukoresha amafaranga."""
""" Sarah Poni Saturnino, 19, of Juba, Southern Sudan, told VOA she is enjoying her first trip to the United States and all the empowerment training and activities."	Sarah Poni Saturnino, ufite imyaka 19, i Juba, muri Sudani y'Amajyepfo, yabwiye VOA ko yishimiye urugendo rwe rwa mbere muri Amerika ndetse n'amahugurwa n'ibikorwa byose byo kumwongerera ubushobozi.
She said she hopes to take the lessons she has learned here in workshops back to the Adolescent Girls Initiative clubs in Southern Sudan.	Yavuze ko yizeye kuzakura amasomo mu byo yigiye hano mu mahugurwa agasubira mu ma club y'Abangavu mu Gufata Iyambere yo muri Sudani y'Amajyepfo.
"""I learned about how to express yourself. Eye contact. Speak loud,"" explained Saturnino. ""This way can give me really a voice to speak in front of people."	"Saturnino yabisobanuye agira ati: ""Nize uburyo bwo kwisobanura. Kureba mu amaso. Kuvuga cyane."" Ubu buryo bushobora kumpa ijwi ryo kuvuga imbere y'abantu."
"And even if I go back home, I'm not longer Sarah again -- I'm somebody now."" Somebody who has earned the admiration of a fellow Southern Sudanese citizen, child-soldier-turned-rapper Emmanuel Jal."	"Nubwo naba nsubiye mu rugo, sinzongera kuba Sarah - Ndi umuntu ubu. ""Umuntu wigeze gushimwa na mugenzi we wo muri Sudani y'Amajyepfo, umwana w'umusirikare-wahindutse umuraperi Emmanuel Jal."
A supporter of the Adolescent Girls Initiative, Jal performed at the World Bank event.	Umushyigikire wItsinda ry'Abakobwa b'Abangavu bafata Iyambere, Jal yagaragaye mu birori bya Banki y'isi.
The girls joined him on stage, beaming as they danced behind him -- as did at least one World Bank official -- while the audience of staffers in business suits took to their feet and raised their hands in the air as well.	Abakobwa bamusanze ku rubyiniro, bafatanya kubyina ubwo babyinaga inyuma - kimwe n’umuyobozi nibura umwe mu bayobozi ba Banki y’isi - mu gihe abari bateraniye aho bari bambaye imyenda y’akazi bakoraga ku birenge maze bakazamura amaboko mu kirere.
Activists Press for Better Help to End Congo Rapes	Abanyamakuru baharanira gufasha mu guhagarika gufata ku ngufu muri congo.
As U.N. Special Representative for Sexual Violence In Conflict Margot Wallstrom embarks on a new trip to the Democratic Republic of Congo, two activists recently concluded lobbying efforts in the United States for more effective action on trying to end conflict-related rapes in Congo.	Mu gihe uhagarariye Umuryango w’abibumbye ushinzwe ihohoterwa rishingiye ku gitsina mu makimbirane Margot Wallstrom atangiye urugendo rushya muri Repubulika Iharanira Demokarasi ya Kongo, abarwanashyaka babiri baherutse gusoza ibikorwa byo guharanira inyungu muri Leta zunze ubumwe za Amerika kugira ngo barusheho gufata ingamba zo gushaka guhagarika ihohoterwa rishingiye ku makimbirane muri Kongo.
One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.She said in these situations women are considered victims, and are not implicated in the search for peace.	Umwe muri bo, Justine Masika Bihamba, yabwiye abari bateraniye i Washington, muri Leta zunze ubumwe za Amerika, abanyeshuri ba kaminuza ndetse n’abaturage bireba ko akarere akoreramo, Beni, mu ntara ya Kivu y’amajyaruguru, gakomeje kwigarurirwa n’inyeshyamba zo muri Uganda zikunze gufata abagore ku ngufu.
She said in these situations women are considered victims, and are not implicated in the search for peace.	Avuga ko muri ibi bihe abagore bafatwa nkabahohotewe, kandi ntibagira uruhare mugushakisha amahoro.
Striving for peace in the region	Guharanira amahoro mu karere
Bihamba coordinates an organization called the Synergy of Women Against Sexual Violence.	Bihamba ahuza umuryango witwa Synergy y'abagore wo kurwanya ihohoterwa rishingiye ku gitsina.
Counselors with the group have been attacked and threatened because of their work. 	Abajyanama hamwe n'itsinda baratewe kandi babangamiwe n'ibikorwa byabo.
When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.	Umunsi umwe ubwo Bihamba yari ku kazi, abasirikari ba congo bateye iwe, basambanya umwe mu bakobwa be.
One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.	Bihamba yasobanuye ko igikenewe - ikiruta byose - ari amahoro mu burasirazuba bwa Kongo.
She said she believes sexual crimes would go down drastically if fighting stopped.	Yavuze ko yizera ko ibyaha by'ihohotera rishingiye ku gitsina bizagabanuka cyane imirwano iramutse ihagaze.
Activist Donatella Rostagno, from the European network for Central Africa, accompanied Bihamba on her trip to the United States.	Umurwanashyaka Donatella Rostagno, ukomoka mu ihuriro ry’iburayi rikorera muri Afurika yo hagati, yaherekeje Bihamba mu rugendo rwe muri Amerika.
She said she supports the work being done by the U.N. special representative for sexual violence in conflict.	Yavuze ko ashyigikiye imirimo ikorwa n’uhagarariye Umuryango w’abibumbye ushinzwe ihohoterwa rishingiye ku gitsina mu makimbirane.
Rostagno also said feels, however, the international community is not doing enough to stop Congo's war, despite having a large U.N. peacekeeping mission there.	Rostagno yavuze kandi ko abyumva, ariko ko, umuryango mpuzamahanga udakora ibishoboka byose ngo uhagarike intambara ya Congo, nubwo hariyo akazi katoroshye ku Muryango w'Abibumbye ko kubungabunga amahoro.
"""The majority of the actions is made to look at the consequences, to work with the women who are victims, but not enough is done to look at the causes of the rapes and the conflict,"" said Rostagno."	"Rostagno ati: ""Ibyinshi mu bikorwa bikorwa kugira ngo harebwe ingaruka, gukorana n'abagore bahohotewe, ariko ntibihagije kugira ngo harebwe ibitera gufata ku ngufu n'amakimbirane."""
Deteriorating situation amid global concern	Ibintu byifashe nabi kandi biteye impungenge isi
She fears the overall situation in eastern Congo is getting worse, not better - despite the international attention - with rebels, militias, and renegade soldiers still running rampant.	Afite ubwoba ko muri rusange mu burasirazuba bwa Kongo , ibintu bigenda birushaho kuba bibi - nubwo amahanga abitayeho - inyeshyamba, imitwe yitwara gisirikare, n'abasirikare bigometse bikomeje kwiyongera.
"""A lot of these rebel groups are getting reorganized, and are even getting in a coalition so the movements that we see in the region, it is worrying us,"" said Rostagno."	"Rostagno ati: ""Benshi muri iyo mitwe y'inyeshyamba barimo kongera kuvugururwa, ndetse bakinjira mu ihuriro bityo imitwe tubona mu karere, iraduhangayikishije."""
"""I think we were more optimistic on this region six months ago than today."	Ndatekereza ko twagize ibyiringiro muri kano karere amezi atandatu ashize kurusha uyu munsi.
"""The United Nations has identified three armed groups that gang raped dozens of people about two months ago in a week-long attack in Luvungi, another part of North Kivu province."	Umuryango w'abibumbye wagaragaje imitwe itatu yitwaje intwaro yasambanyije ku gahato abantu benshi mu gihe cy'amezi abiri ashize mu gitero cyabereye i Luvungi, mu kindi gice cy'intara ya Kivu y'Amajyaruguru.
Those implicated are the Mai Mai Cheka, the Democratic Liberation Forces of Rwanda, and followers of an army deserter, Colonel Emmanuel Nsengiyumva.	Ababigizemo uruhare ni Mai Mai Cheka, Ingabo ziharanira Demokarasi yo Kwibohoza mu Rwanda, hamwe n'abayoboke b'umuntu watorotse ingabo, Colonel Emmanuel Nsengiyumva.
Proposals for improvementDuring their presentation, the two activists, Bihamba and Rostagno, also offered concrete proposals to make the situation better.	Ibyifuzo byo kunoza. Mu gihe cyo kwerekana uko byifashe, abaharanira inyungu bombi, Bihamba na Rostagno, na bo batanze ibyifuzo bifatika kugira ngo ibintu birusheho kuba byiza.
Rostagno explained that foreign non-governmental organizations get funding to tackle the issue of sexual violence, but local organizations often get ignored.	Rostagno yasobanuye ko imiryango itegamiye kuri Leta y’amahanga ibona inkunga yo gukemura ikibazo cy’ihohoterwa rishingiye ku gitsina, ariko imiryango y'aho ikunze kwirengagizwa.
She said complex applications to get outside funding favor bigger organizations.	Yavuze ko gusaba bigoye cyane kubona inkunga yo hanze y'imiryango minini.
"""They can just do it, they send it, they receive the money."	Bashobora kubikora, bakabyohereza, bakabona amafaranga.
"The problem is that the money in most cases is spent to pay for the fixed cost of the organization, for the salaries of expat people coming to the region and to the country, while the local non-governmental organizations, those working with the communities, with the women, with the children, in the villages, those who need need money to survive in order to do their work do not have access,"" said Rostagno. Bihamba said Congolese soldiers should be paid directly through bank withdrawals, rather than being paid through their superiors."	Ikibazo ni uko amafaranga menshi akoreshwa mu kwishyura ikiguzi cyagenwe cy'umuryango, ku mishahara y'inzobere ziza mu karere ndetse no mu gihugu, mu gihe imiryango itegamiye kuri leta yaho, ikorana n'abaturage, hamwe n'abagore n'abana, mu midugudu, abakeneye amafaranga kugira ngo babeho kugira ngo bakore akazi kabo ntibayabone ”, ibi bikaba byavuzwe na Rostagno. Bihamba yavuze ko abasirikare ba Kongo bakwiye guhembwa binyuze mu kubikuza mu mabanki, aho guhembwa binyuze ku bayobozi babo.
Bihamba said with the current system they receive only about a third of their salary, which causes some soldiers to loot and rape.	Bihamba yavuze ko hamwe n'uburyo buriho bahabwa gusa kimwe cya gatatu cy'umushahara wabo, bigatuma bamwe mu basirikare basahura no gufata ku ngufu.
She also called for an international tribunal for the Congo to help end general impunity, as well as more local tribunals for raped victims to seek justice. 	Yasabye kandi urukiko mpuzamahanga rwa Kongo kugira ngo rufashe guca burundu umuco wo kudahana muri rusange, ndetse n'inkiko nyinshi z’abafashwe ku ngufu kugira ngo barenganurwe.
In North Kivu, where more than 5 million people are estimated to live, she said there are only three tribunals.	Mu majyaruguru ya Kivu, aho bivugwa ko abantu barenga miliyoni 5 batuye, yavuze ko hari inkiko eshatu gusa.
Desmond Tutu Retires From Public Life	Desmond Tutu yasezeye mu buzima rusange.
Desmond Tutu fought apartheid in South Africa, and was critical of the war in Iraq.	Desmond Tutu yarwanyije ivangura muri Afurika y'Epfo, kandi yanenze intambara yo muri Iraki.
"""We waged a war that shouldn't have happened,"" he said.He also spoke out against genocide in Rwanda."	"Ati: ""Twakoze intambara itagomba kubaho"". Yavuze kandi ku kurwanya jenoside yakorewe mu Rwanda."
"""God have mercy on us,"" he said.The retired Anglican archbishop announced in July that he would retire from public life on his birthday."""	"Ati: ""Imana itugirire impuhwe."" Umwepiskopi mukuru wa Anglican uri mu kiruhuko cy'izabukuru yatangaje muri Nyakanga ko azasezera mu buzima rusange ku munsi w'amavuko."
"The time has come to slow down, and sip maybe rooibos tea with my beloved wife in the afternoons"" he said."	"Ati: ""Igihe kirageze cyo gutinda, kandi tunywa icyayi cya rooibos hamwe n'umugore wanjye nkunda nyuma ya saa sita""."
Tutu rose through the ranks of the Anglican church in South Africa to become the first black Anglican archbishop of Capetown.	Tutu yazamutse mu ntera mu itorero ry'Abangilikani muri Afurika y'Epfo aba umwepiskopi wa mbere w’abirabura wa Anglican wa Capetown.
He was a vocal critic of South Africa's white-ruled government and encouraged non-violence to end apartheid. 	Yamaganaga cyane guverinoma iyobowe n’abazungu kandi ashishikariza kurwanya ihohoterwa no kurangiza ivangura.
