en	lug
That warn that eighty per cent of Allied Democratic Forces returnees are still in their youthful age.	Ekyo kiwabula nti ebitundu kinaana ku kikumi by'abalwanyi ba Allied Democratic Forces abaakomawo bakyali mu myaka gyabwe egy'obuvuka.
The Uganda National Rescue Front II returnees are older and above 50 years.	Aba Uganda Rescue Front II abaakomawo bakuluko era basukka emyaka 50.
The Allied Democratic Forces returnees are still young, swift and vigilant to be employed for more hardships.	Abalwanyi ba Allied Democratic Forces abaakomawo bakyali bato, bangu ate bakalabakalaba okuweebwa emirimu emirala emikakali.
They call upon the government to desist from mistreating them and should be dully considered like other returnees and UPDF soldiers.	Bakubira gavumenti omulanga okukomya okubatulugunya era balina okutwalibwa mg'abaakomawo abalala oba abasirikale ba UPDF.
The Allied Democratic Forces include combatants in the Democratic Republic of Congo, returnees who got amnesty and Muslim youths.	Abajaasi ba Allied Democratic Forces mulimu abaalwanirako mu Democratic Republic of Congo, abaakomawo ne baweebwa obubudamo n'abavuka Abasiraamu.
Dealing with this group requires a lot of experience, that's why there has been continued recruitment into ADF to date, especially in the Eastern region.	Okukolagana n'ekibinja kino kyetaaga obumanyirivu bungi, Eno y'ensonga lwaki wabaddewo okuyingiza mu okutakoma mu ADF naddala mu kitundu ky'e buvanjuba.
Most of these Muslim youths, though not much educated are aware of the new Islamic resurrection in the world.	Abasinga ku bavubuka bano Abasiraamu, wadde nga tebaasoma nnyo bamanyi ku kweyubula ky'obusiraamu okuggya mu nsi.
The Muslim youths are also aware of the American invasion of Iraq, Afghanistan and the events taking place in Somalia.	Abavubuka Abasiraamu nabo bamanyi ku bulumbaganyi America bwe yakola ku Iraq, Afghanistan n'ebyo ebigenda mu maaso mu Somalia.
The former Container Village meant for Allied Democratic Force mobilisation office to be re-established and reinstated.	Eyali Container Village eteekeddwa kuba woofiisi y'okukunga aba Allied Democratic Force yaakuzzibwawo era ezzibwemu ebintu.
It will be done as was the case during the late Twatera's time, to enable them to perform normal operations.	Kijja kukolebwa nga bwe kyali ebiseera by'omugenzi Twatera nga biggwako, okubasobozesa okukola ebikwekweto ebya bulijjo.
The Independent issue of July 2010, says that the office which mainly comprised of Allied Democratic Forces reporters was strategically put in place.	Independent eyafuluma mu Gwomunaana 2010, gagamba woofiisi y'abasaka amawulire ku Allied Democratic Forces yateekebwawo mu kifo ekirungi.
There is an office coordinating up the dealings and conduct of Allied Democratic Force reporters to Chieftaincy of Military Intelligence.	Waliwo woofiisi ekola ku bikolwa n'enneeyisa y'abasasi b'amawulire ga Allied Democratic Forces etuusa obubaka ew'akulira obukessi mu magye.
There is a reception centre meant to receive Allied Democratic Force members who have renounced rebellion.	Waliwo ekifo ewatuukirwa ekirina okwaniriza abammemba ba Allied Democratic Force abalangiridde nti bavudde mu buyeekera.
The office also does counselling, recovering arms and reuniting ADF members with their family members, and assisting them in getting amnesty.	Woofiisi era ekola okubudaabuda, okuzuula ebyokulwanyisa n'okudda okutabaganya bammemba ba ADF n'abenganda zaabwe kko n'okubayamba okufuna we babeera.
They monitor activities of former Allied Democratic Force, Salaf and Tablique Muslims in eighteen districts in Uganda.	Balondoola emirimu egy'abaaliko abajaasi ba Allied Democratic Forces, Salaf n'Abasiraamu ba Tablique mu disitulikiti kkumi na munaana mu Uganda.
Doing intelligence networking, tracking and surveillance missions on Allied Democratic Fund plan and activities.	Okukola obukessi, okulondoola n'okulabiriza ebigendererwa bya Allied Democratic Fund enteekateeka n'emirimu gyabwe.
Countrywide mass mobilisation, sensitisation programmes for the Presidential campaigns and other elections.	Okukunga abantu okwetooloola, okubamanyisa ku nteekateeka ya kakuyege w'obwapulezidenti n'okulonda okulala.
The ADF reporters should be considered for enrolment into Uganda People's Defense Force with their respective ranks while in the bush maintained.	Abasasi b'amawulire ba ADF balina okulowoozebwa okuyingizibwa mu Uganda People's Defense era bayingirire ku lanka zaabwe ze babadde nazo nga bali mu nsiko.
The financial assistance and resettlement package for Allied Democratic Force reporters is clearly stipulated in the Amnesty Act of 2000.	Obuyambi bw'ensimbi n'enteekateeka z'okuwa ababadde basaka amawulire ga Allied Democratic Force n'okuddamu okuwa amayumba aw'okubeera eragibwa bulungi mu tteeka ly'okusenza abaaliko abalwanyi.
They seek approval from the Chieftaincy of Military Intelligence and government to help them form an Organisation for Amnesty beneficiaries.	Basaba okukakasibwa kw'omukungu akulira eby'obukessi mu magye ne gavumenti okubayamba okubateeerawo ekibiina ekiganyula abasonyiyiddwa gavumenti.
Once they become registered and legally recognised they can lobby and solicit funds from Non-Government Organizations, and donor agencies.	Bwe bamala okwewandiisa n'okukkirizibwa obulungi mu mateeka olwo basobola okusaka n'okukungaanya obuyambi okuva mu bitongole eby'obwannakyewa n'ebigabi by'obuyambi.
They still remain a peaceful community that has worked with the Chieftaincy of Military Intelligence despite several shortcomings.	Basigala nga bantu ba ddembe abakolaganye n'ekitongole ky'amagye eky'obukessi wadde nga waliwo obuzibu obutali bumu.
Grievances and displeasure were exhibited by the former Allied Democratic Force reporters and were spearheaded by a few individuals.	Obutakkaanya n'obutali bumativu byeyolekedde mu baaliko abasasi b'amawulire ga Allied Democratic Forces era kwakuliddwamu abantu abatonotono.
Some of the Allied Democratic Force reporters stubbornly refused to enrol and train to become Uganda People's Defense Force soldiers.	Abamu ku basaka amawulire ga Allied Democratic Forces mu ffujjo yagaanye okwewandiisa n'okutendekebwa okufuuka abajaasi ba Uganda People's Defense Force.
This has made it difficult for some of them to easily access Uganda People's Defense Force salary loans, promotions, and gratuity.	Kino kizibuwalizza abamu ku bo okufuna omusaala gwa Uganda People's Defense, okwewola, okukuzibwa n'obusiimo.
A substantial number of the willing and disciplined former Allied Democratic Force reporters were trained and integrated into UPDF.	Omuwendo omunene ogw'abaali abasasi b'amawulire ga Allied Democratic Forces baatendekebwa ne bayingizibwa mu UPDF.
Munyoro, Yahaya Sendi, Sadat Kinobe, Kakaire Badru, Mucunguzi Tadeo, Tumwiine Kamada, and Nakawooya Amina were recruited in UPDF.	Munyoro, Yahaya, Sendi, Sadat Kinobe, Kakaire Badru, Mucunguzi Tadeo, Tumwiine Kamada ne Nakawooya Amina baayingiziddwa mu UPDF.
The office at Kitante for carrying out Joint Anti-Terrorist Task Force of Uganda operations was turned into Department of Operations at headquarters.	Woofiisi y'e Kitante eyali ekola ku kulwanyisa obutujju mu Uganda yakyusibwa n'efuuka Department of Operations era esangibwa ku kitebe ekikulu.
The current Ghanaian Electoral Commission members have presided over elections for sometime now.	Bammemba b'akakiiko k'ebyokulonda akaliko mu Ghana babadde mu kulonda okumala ebbanga eriwera kati.
The interparty Advisory Committee oversees the activities of Ghana's Electoral Commission.	Akakiiko akawabula ebibiina by'ebyobufuzi kalondoola emirimu gy'akakiiko k'ebyokulonda mu Ghana.
The interparty Advisory Committee is an informal, non legislated body of representative of all registered political parties.	Akakiiko akawabula ebibiina by'ebyobufuzi tekali mu mateeka, si kibiina ekiwandiise ekiriko abakiise bonna ab'ebibiina by'ebyobufuzi.
It ensures the active involvement and constructive engagement of parties in designing and implementing the Electoral Commission programmes.	Kifaayo okulaba ng'ebibiina byebata butereevu mu kukola n'okuteekesa mu nkola pulogulaamu z'akakiiko k'ebyokulonda.
South Africa's Electoral Commission is appointed by the President upon recommendation of a committee of the National Assembly.	Akakiiko k'ebyokulonda aka South Africa kalondebwa Pulezidenti oluvannyuma lw'okusembebwa akakiiko k'eggwanga.
Recommendations are made from a list of candidates prepared by a panel of representatives from the other institutions supporting democracy.	Okusembebwa kukolebwa okuva mu lukalala lw'abantu olutegekebwa abakaka okuva mu bitongole ebiwagira demokolasiya.
Institutions supporting democracy are the Human Rights Commission, the Constitutional Court, and the Commission on Gender Equality.	Ebitongole ebiwagira dimokulasiya kuliko; Ekitongole ekitakabanira eddembe ly'obuntu, Kkooti ya ssemateeka n'ekitongole ky'ekikula ky'abantu.
Recently the InterParty Organisation of Dialogue member party secretary generals visited Malawi.	Gyebuvuddeko, ssaabawandiisi w'omukago ogugatta ebibiina by'ebyobufuzi ebirina ababaka mu Paalamenti yakyalako e Malawi.
They visited Malawi to study how its Electoral Commission has organised agreeable elections.	Baakyalako e Malawi okuyiga engeri akakiiko kaayo ak'ebyokulonda gye kaategekamu okulonda okukkirizika.
Mathias Nsubuga was the chairman InterParty Organisation for Dialogue.	Mathias Nsubuga ye yali ssentebe w'omukago ogugatta ebibiina by'ebyobufuzi ebirina ababaka mu Paalamenti.
The Malawi experience is the best solution Uganda should adopt to end its election related conflicts according to Mathias Nsubuga.	Okusinziira ku Mathias Msubuga, mbeera Malawi gy'eyitamu ly'eddagala erisinga Uganda ly'erina okufuna okusobola okukomya obululu obulimu obukuubagano.
Basing on Malawi's procedure of constituting the Electoral Commission, Nsubuga believes Uganda can get an all inclusive Electoral Commission.	Okusinziira ku ngeri Malawi gey'okulonda akakiiko k'ebyokulonda, Nsubuga akkiriza nti Uganda esobola okufuna akakiiko k'ebyokulonda aka bonna.
He said parties would organise a meeting of InterParty Organisation for Dialogue's highest body.	Yagamba nti ebibiina okutegeka olukiiko n'abakungu b'omukago ogugatta ebibiina by'ebyobufuzi ebirina ababaka mu Paalamenti aba waggulu.
The reason for calling for independent bodies to appoint the Electoral Commission is to ensure the commissioners' loyalty to the country.	Ensonga ey'okuteekawo ebitongole ebyetengeredde okulonda akakiiko k'ebyokulonda, kwe kukakasa obwesimbu bwa kamisona eri eggwanga.
The Electoral Commission ensures that the commissioners' loyalty is not to the president, but to the country.	Akakiiko k'ebyokulonda kafa nti obwesimbu bwa kamisona si bwa Pulezidenti, naye eri ggwanga.
Fewer African presidents are willing to give up the power to appoint electoral commissioners.	Bapulezidenti ba Afirika batono abeetegefu okuwaayo obyinza eri ba kamisona b'ebyokulonda abalondeddwa.
People in the electoral commission are increasingly becoming Africa's kingmakers.	Abantu abali mu kakiiko k'ebyokulonda beeyongera okufuuka abasalawo ku abaani abajja mu buyinza mu Afirika.
President Museveni said the current Electoral Commission team was vetted by parliament.	Pulezidenti Museveni yagambye akakiiko k'ebyokulonda akaliko kaasusulwa Paalamenti.
President Museveni had a meeting with the United States deputy secretariat of state Johnny Carson last month.	Pulezidenti Museveni omwezi oguwedde yalina olukiiko n'omumyuka w'omuwandiisi w'eggwandiisizo lya United States Johnny Carson.
Daudi Migereko,the government's chief whip said Ugandans are ready and are used to holding regular elections.	Daudi Migereko nampala wa gavumneti, yagambye Bannayuganda beetegefu era baamanyiira okubeera n'okulonda okwabuli kaseera.
He cannot afford to postpone the February two thousand eleven elections.	Tasobola kwongezaayo kulonda kw'Omugwokubiri mu nkumi bbiri mu kkumi na gumu.
The Uganda constitution empowers the president to appoint the Electoral Commision.	Ssemateeka ya Uganda ewa Pulezidenti obuyinza okulonda akakiiko k'ebyokulonda.
Allowing opposition parties' proposal to have the Judicial Service Commission appoint the Electoral Commission requires constitutional amendment.	Okukkiriza ekiteeso ky'ebibiina ebivuganya gavumenti okuwa akakiiko k'abalamuzi okulonda akakiiko k'ebyokulonda kyetaagisa okukola ennongoosereza mu ssemateeka.
Uganda has held five elections since it attained independence in one thousand nine hundred sixty two.	Uganda yaakabeera n'okulonda kwa mirundi etaano okuva lwe yafuna obwetwaze mu lukumi mu lwenda mu nkaaga mu ebiri.
Uganda has held five elections since it attained independence in one thousand nine hundred sixty two.	Uganda yaakayimirizaawo okulonda kwa mirundi etaano okuva lwe yafuna obwetwaze mu lukumi mu lwenda nkaaga mu bbiri.
The first post independence elections to be organised were by the Military Commission headed by Paulo Muwanga.	Okulonda okwasooka okutegekebwa oluvannyuma lw'okufuna obwetwaze kwali kw'akiiko k'amagye akaakulemberwa Paul Muwanga.
Yoweri Museveni was the Minister of Defence in December one thousand nine hundred eighty.	Yoweri Museveni ye yali minisita w'ebyokwerinda mu Ntenvu mu lukumi mu lwenda mu kinaana.
Vincent Sekkono was the secretary to the Electoral Commission chaired by Kikira, a former district commissioner.	Vincent Sekkono ye yali omuwandiisi w'akakiiko k'ebyokulonda akaali kakulirwa Kakira, eyali kamisona wa disitulikiti.
Kikira was allegedly a Uganda People's Congress card holder and die hard.	Kikira kigambibwa nti yali muwagizi nnyo wa Uganda People's Congress era yalina kaadi yaayo.
The commissioners were appointed with the approval of the Military Commission, making its members part of the electoral process.	Bakamisona balondebwanga oluvannyuma lw'okukakasibwa akakiiko k'amagye, ekifuuma bammemba baako ekitundu ku nteekateeka y'ebyokulonda.
The election outcome surprisingly was disputed by Museveni who was a member of the Military Commission.	Ebyava mu kulonda kyewuunyisa Museveni eyali mmemba ku kakiiko k'amagye teyakkiriziganya nabyo.
The one thousand nine hundred eighty one National Resistance Army freedom fighters war brought Museveni in power.	Olutalo lw'abalwanirizi b'eddembe aba National Resistance Army lukumi mu lwenda mu kinaana mu omu baaleeta Museveni mu buyinza.
Museveni came into power in one thousand eighty six.	Museveni yajja mu buyinza mu lukumi mu kinaana mu mukaaga.
The next three elections to be held in Uganda were under the one party Movement system of governance.	Okulonda okw'emirundi esatu okwaddirira okutegekebwa mu Uganda kwali wansi wa mugendo gwa bibiina.
The next three elections in one thousand nine hundred ninety four were for constituent Assembly and for presidency.	Okulonda okw'emirundi esatu mu lukumi mu lwenda kyenda mu ena kwali wa konsituwenti asembule n'okwa pulezidenti.
One thousand nine hundred ninety four elections were organised to elect members to draft the one thousand nine hundred ninety five constitution.	Okulonda kwa mirundi lukumi mu lwenda kyenda mu ena kwategekebwa okulonda bammemba okubaga ssemateeka wa lukumi mu lwenda kyenda mu etaano.
Museveni appointed his Ntare School old boy, Besweri Akabway, the chairman of the election.	Museveni yalonda menne gwe yasomakonaye Ntale School, Besweri Akabway okuba ssentebe w'okulonda.
Another election was organised in one thousand nine hundred ninety six to elect the president and Members of Parliament.	Okulonda okulala kwategekebwa mu lukumi mu lwenda kyenda mu mukaaga okulonda Pulezidenti n'ababaka ba Paalamenti.
Since one thousand nine hundred eighty, another general election was organised in one thousand nine hundred ninety six.	Okuva mu lukumi mu lwenda kinaana, okulonda kwa bonna okulala kwategekebwa mu lukumi mu lwenda kyenda mu mukaaga.
Akabway again presided over the election.	Akabway era ye yakulemberamu okulonda.
Akabway, an economist accountant now working with the Uganda Revenue Authority, was replaced before the two thousand one elections.	Akabway, omukugu mu by'okubalirira kati akola ne Uganda Revenue Authority, yakyusibwa ng'okulonda kwa nkumi bbiri mu gumu tekunnatuuka.
In two thousand one general elections, Haji Aziz Kasujja, a banker, was the chairman of the Electoral Commission.	Mu kulonda okwa bonna okwa nkumi bbiri mu gumu, Haji Aziz Kasujja, omukozi w'omu bbanka, ye yali ssentebe w'akakiiko k'ebyokulonda.
The presidential election result was contested by Museveni's closest rival Kizza Besigye.	Ebyava mu kulonda kw'obwapulezidenti byawakanyizibwa eyali amuvuganya Museveni ow'okulusegere, Kizza Besigye
The Supreme Court ruled that there had been massive rigging of the elections.	Kkooti ensukkulumi yasala nti waaliwo okubba obululu kungi.
In two thousand six, a lecturer of mechanical engineering, Dr Badru Kiggundu, was appointed Electoral Commission chairman.	Mu nkumi bbiri mu mukaaga, omusomesa w'ebya yinginiya, Dr Badru Kiggundu, yalondebwa ku bwa ssentebe bw'akakiiko k'ebyokulonda.
Museveni appointed Dr Badru Kiggundu to organise the elections in two thousand six.	Museveni yalonda Dokita Badru Kiggundu okutegeka okulonda kwa nkumi bbiri mu mukaaga.
Again the presidential election results were contested by Kizza Besigye.	Era ebyava mu kulonda kw'obwa pulezidenti byawakanyizibwa Kizza Besigye.
Like in the two thousand one ruling, the Supreme Court upheld, a four to three majority ruling.	Nga mu nsala ya nkumi bbiri mu gumu, kkooti ensukkulumu yakola okusalawo ng'abalamu abana baagamba nti okulonda kwali kutuufu ate abalamuzi abasatu ne bagamba nti tekwali kutuufu.
I would not be surprised if a pathologist is appointed to carry out a postmortem on the two thousand sixteen elections.	Siyinza kwewuunya nga omusawo ku bireeta n'ebiva mu ndwadde ng'alondeddwa okukola okunoonyereza ku kulonda kwa nkumi bbiri mu kkumi na mukaaga.
Dr. Frank Nabwiso was the interparty cooperation secretariat.	Dr. Frank Nabwiso ye yali omuwandiisi w'omukago gw'ebibiina.
Observers say the partisan and rather unilateral appointment of the national electoral body is what has denied Uganda's elections credibility.	Abatunuulizi b'ensonga bagamba okulondebwa okulonda abantu abalina ebibiina bye bawagira era abaagala okwesasuza abalala kye kigaanye okulonda kwa Uganda okuba okw'omuzinzi.
We have no local source and have to import from Europe.	Tetuyina we tuggya bintu kuno era tuyina biggya Bulaaya.
The cost of freight particularly by road from the port of Mombasa to Kampala makes nonsense.	Omuwendo gw'entambuza y'ebintu naddala ku kkubo okuva ku mwalo gw'e Mombasa okudda e Kampala teguwa makulu.
There is a very urgent need to fastrack the development of an efficient railway system to link Kampala and the Port.	Waliwo obwetaavu obw'amangu obw'okukola ku nkulaakulana y'entambula y'eggaali y'omukka okuyunga Kampala ku mwalo.
Cost of energy is very high, fuel oil, diesel and Uganda main electricity company and these remain a major factor of production.	Omuwendo gw'ebikozesebwa guli waggulu nnyo, amafuta, ddizero era ekitongole kya Uganda eky'amasanyalaze ekikulu era nga zino z'ensonga ezisinga okutambuzibwako enfulumya y'ebintu.
We have opened the appetite for quality beer in Uganda.	Tuguddewo obwagazi bw'omwenge gwa bbiya omulungi mu Uganda.
The move by East African Breweries Limited to reestablish itself in Tanzania is expected to change the landscape in beer industry.	Enteekateeka ya East African Breweries Limited okweyubula mu Tanzania kusuubirwa okukyusa eby'endulumya y'omwenge gwa bbiya.
Serengeti sells beer in Uganda.	Serengeti etunda omwenge gwa bbiya mu Uganda.
What's the impact of East African Community Market on Parambot breweries?	Katale k'amawanga g'obuvanjuba bwa Afirika gulinza kukosa gutya Parambot breweries?
The greatest benefit we hope to get from the East African Community is the larger market.	Ekisinga obunene kye tusuubira okuganyulwa mu katale k'amawanga gw'obugwanjuba ke katale akanene.
I am self made with no mentor but I admire Sir Richard Branson and his virgin world companies.	Neerandiza nzekka awatali annungamya naye neegomba Sir Richard Branson ne kkampuni ze eza Virgin world.
Executive Style Jerry Rajwayi is the General Manager at Parambot Breweries.	Omukungu Style Jerry Rajwayi ye ssenkulu wa Parambot Breweries.
Top performing companies, organisations and individuals will be honoured on August thirteenth.	Kkampuni ezisinga okukola obulungi, ebitongole n'abantu ssekinnoomu bajja kusiimibwa nga kkumi na ssatu Ogwomunaana.
Public Relations excellence awards are to be held at the Kampala Serena Conference Center.	Awaadi za kkampuni esinze okukolagana obulungi n'abantu zaakubeera ku Kampala Serena Conference center.
The Public Relations Association of Uganda are open to business enterprises, associations, private institutions and government bodies.	Ekibiina kya Public Relations Association of Uganda kiggule eri bannabizinesi, ebibiina by'obwegassi, ebitongole by'obwannannyini n'ebya bya gavumenti.
The Public Relations Association of Uganda Golden Honors is to be given to individuals.	Okusiimibwa okwa zzaabu okw'ekibiina kya Public Relations Association of Uganda zaakuweebwa abantu ssekinnoomu.
The Public Relations Association of Uganda Sheppard Honors is to be given to organisations which are best in Public relations profession in Uganda.	Ekitongole kya Public Relations Association of Uganda kyakulemberamu ebirabo eby'okuweebwa ebitongole ebisinga okukolagana obulungi n'abantu.
Uganda Revenue Authority audited Crane Bank in August two thousand seven in regard to taxes.	Uganda Revenue Authority yabalirira bbanka ya Crane mu Gwomunaana mu nkumi bbiri mu musanvu ku byekuusa ku misolo.
Uganda Revenue Authority charged tax on loans that were extended to companies processing and exporting fish and coffee.	Uganda Revenue Authority yawooza omusolo ku looni ezaaweebwa kkampuni ez'ongera omutindo n'okufulumya ebyennyanja n'emmwanyi wabweru w'eggwanga.
Uganda Revenue Authority last week successfully argued the tax dispute case by Crane Bank.	Uganda Revenue Authority yawangula omusango gwa bbanka ya Crane ogw'emisolo wiiki ewedde.
Crane Bank brought a case challenging the tax body over taxes charged on agricultural loans advanced to agroprocessors.	Bbanka ya Crane yawaaba omusango oguwakanya ekitongole ekiwooza ky'omusolo ku musolo oguwoozebwa ku looni z'ebyobulimi n'obulunzi ogussibwa ku basunsula ebyamaguzi.
Agricultural loans from two thousand five to two thousand six amounted to three hundred ninety nine million shillings.	Ssente za looni ezigabibwa ku byobulimi okuva mu nkumi bbiri mu etaano okutuuka mu nkumi bbiri mu mukaaga zeeyongera okutuuka ku siringi za Uganda obukadde bisatu mu kyenda mu mwenda.
British American Tobacco last week forecasted a six percent growth in sales for the second half of this year.	Ekitongole kya British American Tobacco wiiki ewedde kyateebereza okweyongera mu bitundibwa mu kitundu ky'omwaka ekyokubiri omwaka guno.
British American Tobacco posted nineteenth percent growth in pre-tax profits.	British American Tobacco yalaga okweyongera kw'amagoba ga bitundu kkumi na mwenda ku kikumi nga tegannaggyibwako musolo.
British American Tobacco increased in the six months ending June thirtieth.	British American Tobacco yeeyongera mu myezi mukaaga okukoma nga kkumi na ssatu Ogwomukaaga.
The cigarettes maker also expects the East African Common Market protocol to play a significant part in boosting earnings.	Abakozi ba ssigala nabo basuubira enteekateeka y'omukago gw'akatale k'amawanga g'obuvankuba bwa Afirika okubeere ogw'enkizo mu kutumbula ennyingiza zaabwe.
The firm's Managing Director Gary Fagan said benefits would accrue to the harmonisation of tax regimes in East African partner states.	Omulungamya wa ffirimu Gary Fagan agamba nti emiganyulo gyandivudde ku kuteesaganya n'ensi za East Africa eziwooza emisolo.
The Common Market Protocol went live on July one but has had limited impact on the firm's business.	Enteekateeka y'omukago gw'akatale k'amawanga g'obubuvankuba bwa Afirika yatandika nga lumu Ogwomukaaga naye eganyudde kitono amakolero.
The Uganda Communications Commission last week launched the first Annual Communications Awards to recognize stakeholders in communications.	Uganda Communications Commission wiiki ewedde yatongoza Annual Communication awards ezaasookera ddala okusiima abakwatibwako mu byempuliziganya.
David Ogong is the Director for Competition and Corporate affairs at Uganda's Communications Commissions.	David Ogongo y'akulira eby'okuvuganya n'ebyempuliziganya eby'ekikungu ku Uganda Communications Commission.
The awards will be marked as a showcase for all that is best in Uganda's communications sector.	Ebirabo bijja kukozesebwa okulaga ekitongole kya Uganda ekisinze mu byempuliziganya.
The awards will be an annual event starting this September.	Omukolo gw'ebirabo gujja kuba ku nkomerero y'omwaka okuva mu Gwomwenda guno.
Uganda Communications Commission is to award the best sector performers.	Uganda Communications Commission ya kusiima ekitongole ekisinze.
The awards were to boost connectivity of the East African region with the rest of the world.	Ebirabo bya kutumbula enkwatagana y'amawanga gw'obugwanjuba Afirika n'ensi yonna.
Ajay Chitkara is the chief executive of Global Data Business Bharti Airtel.	Ajay Chitkara y'akulira enzirukanya y'emirimu mu Global Data Business Bharti Airtel.
The cable system is expected to create a boost in the proliferation of broadband connectivity to all parts of Africa.	Omuyungano gwa terefayina gusuubirwa okulambula obwangu obw'ekika ekya waggulu mu kugatta ebitundu bya Africa byonna.
The Eastern Africa Submarine System cable has received investment.	Eastern Africa Submarine System Cable efunye obuvujjirizi.
The Super League received fifty three million shillings in gate collections throughout the two thousand eight and nine season.	Liigi y'oku ntikko omugatte yafunye obukadde bwa siringi ataano mu busatu ku miryango gy'ebisaawe mu sizoni ya nkumi bbiri mu munaana ne nkumi bbiri mu mwenda.
The Ugandan football industry depends almost entirely on donations.	Omupiira mu Uganda kumpi gubeerawo ku buyambi.
Sports Club Villa was docked nine points for failing to turn up for two league games.	Sports Club Villa yasaliddwako obubonero mwenda olw'okulemererwa okulabikako ku mipiira gya liigi ebiri.
Sports Club Villa is Uganda's most successful football club of all time.	Sports Club Villa ye ttiimu ya Uganda esinga ebyafaayo ebirungi.
The club had not paid players' allowances for six months, prompting a sit down strike.	Ttiimu yabadde tennawa bazannyi nsako yaabwe okumala emyezi mukaaga ekyaviiriddeko akeediimo.
Coach Sula Kato was forced on one occasion to play seven men instead of eleven for failure to raise the numbers.	Omutendesi Sula Kato ekiseera ekimu yakakibwa okuzannyisa abazannyi musanvu mu kifo ky'ekkumi n'omu olw'okulemererwa okuweza ttiimu ennamba.
Villa's most successful period in the mid one thousand nine hundred nineties was occasioned by the late Patrick Kawooya's bottomless pockets.	Ekiseera kya Villa mwe yasingira okutuukira ku buwanguzi wakati wa lukumi mu lwenda kyenda kyava ku kusaasaanya kw'ensimbi okw'omugenzi Patrick Kawooya.
The now relegated Arua football club failed to turn up for three games in the last season.	Ttiimu ya Arua kati eyasaliddwako yalemereddwa okulabikako ku mipiira esatu sizoni ewedde.
