en	lug
The Kabaka Yekka allied with the Uganda Peoples Congress but the marriage crumbled in 1966 when the Kabaka was forced to flee to exile.	Kabaka Yekka yeegatta ne Uganda People's Congress naye omukago gwasaanawo mu lukumi mu lwenda nkaaga mu mukaaga Kabaka bwe yakakibwa okugenda mu buwanganguse.
In spite of Buganda abandoning the Democratic Party for Uganda People's Congress in the 1960s, Democratic Party remained its honest and only ally.	Wadde nga Buganda yasuulawo Democratic Party n'edda ku Uganda People's Congress mu myaka gya lukumi mu lwenda nkaaga, Democratic Party yasigala nga ye munywanyi waayo yekka ow'amazima.
Democratic Party now remains in the hearts of the majority of the Baganda, a big reason why Ssuubi members faced resistance in Masaka.	Democratic party kati esigala mu mitima gy'Abaganda abasinga, ensonga enkulu lwaki bammemba ba Ssuubi baasanga okuvuganyizibwa mu Masaka.
Ssuubi 2011 was formed by some people who didn't want a non Muganda to take the Democratic Party leadership.	Ssuubi mu nkumi bbiri kkumi na gumu yatandikibwawo abantu abataayagala muntu ataali Muganda okutwala obukulembeze bwa Democratic Party.
Ssuubi 2011 was formed by those who were opposed to the election of Norbert Mao from the north.	Ssuubi mu nkumi bbiri kkumi na gumu yatandikibwawo abo abaali baawakanya okulondebwa kwa Norbert Mao okuva mu bukiikakkono.
Democratic Party refused to join the Inter-Party Cooperation because it has no serious future plan other than removing Museveni.	Democratic party yagaana okwegatta ku mukago ogutaba ebibiina kubanga tegulina biseera bya mu maaso bisimbiddwako ssira ng'oggyeko okuggyako Museveni.
The arrogance exhibited by Forum for Democratic Change leaders especially when Democratic Party suggested reforms was self-explanatory.	Amalala agaayolesebwa abakulembeze ba Forum for Democratic Change naddala nga Democratic Party esaba enkyukakyuka gaali geyoleka lwatu.
Democratic Party said not all parties can bring the same numbers in the Inter-Party Cooperation to elect one flag bearer.	Democratic party yagambye nti ebibiina byonna tebisobola kuleeta muwendo gwa bammemba gwe gumu mu mukago ogutaba ebibiina okulonda anaabikwatira bendera omu.
How sure are we that delegates will not be donated to such parties?	Tukakasa tutya nti abakiise tebaagabweyo eri ebibiina ebo?
For Democratic Party to just enter Inter Peoples Congress is to deny Ugandans a choice.	Democratic party okumala gayingira mu Inter Peoples Congress kya kumma Bannayuganda eky'okulondako.
For members in Ssuubi to say they will support Mao in the congress while roaming with Forum for Democratic Change shows their intentions.	Bammemba ba Ssuubi okugamba nti bajja kuwagira Mao mu mukago ng'ate bakolagana ne Forum for Democratic Change kiraga ebiruubirirwa byabwe.
Parties like Conservative Party, Social Democratic Party, the Justice Forum don't have roots even in Kampala.	Ebibiina nga Conservative Party, Social Democratic Party, Justice Forum tebirina mirandira wadde mu Kampala.
Buganda has been a serious victim of deceit.	Buganda erimbiddwa nnyo.
In 1961 allied with Uganda Peoples Congress but betrayed in 1967.	Mu lukumi mu lwenda nkaaga mu gumu yeegatta ne Uganda People's Congress naye n'eriibwamu olukwe mu lukumi mu lwenda nkaaga mu musanvu.
In the 1980s Buganda was promised a federal system of governance by National Resistance Movement but has been denied to date.	Mu mwaka gwa lukumi mu lwenda kinaana Buganda yasuubizibwa aba National Resistance Movement enkola ya Federo naye egimmiddwa okutuuka leero.
Mwaka Lutukumoi was the Democratic Party National Spokesperson.	Mwaka Lutukumoi ye yali ssekamwa wa Democratic Party.
Kayonza Furniture Palace Plot 11, Old Port bell Road Opposite Sadolin Paints is your ultimate source for office and household furniture.	Kayonza Furniture Palace Plot kkumi n'emu, Old Portbell Road eyolekaganye ne Sadolin Paints y'ensibuko y'ebibajje ebya woofiisi n'awaka yokka.
Thus, Ugandans should not ask what Obama and Clinton have done to castrate the African terrorists.	N'olwekyo Bannayuganda tebalina kubuuza ki Obama ne Clinton kye bakoze okumalawo abayeekera ba Africa.
Rather we should ask what the African nationals are doing to liberate Africa from bad governance and poverty.	Wabula tulina kubuuza ki Abafirika kye bakola okununula Africa okuva mu bukulembeze obubi n'obwavu.
Julius Kiiza said that Makerere University Military can't win the war.	Julius Kiiza yagamba nti bannamagye ba Makerere University tebasobola kuwangula lutalo.
I don't agree with those who support the government's position to launch a full-scale war on Al-Shabaab militants in Somalia.	Sikkiriziganya n'abo abawagira ekirowoozo kya gavumenti eky'okuggulawo olutalo ku bamukwatammundu ba Al-Shabaab mu Somalia.
The attack on Al-Shabaab is a very small part of the War on Terror, certainly not the heart of it.	Obulumbaganyi ku Al-Shabaab katundu katono nnyo ku lutalo lw'obutujju, si gwe mutima gwabwo.
I disagree with President Museveni's war drums.	Sikkiriziganya na kya Pulezidenti Museveni ku ngoma z'olutalo.
At this time, I don't understand our need to go to war with Al-Shabaab despite the recent bombs in Kampala.	Mu kiseera kino, sitegeera bwetaavu bwaffe okugenda mu lutalo ne Al-Shabaab ng'oggyeko bbomu ezaali mu Kampala gye buvuddeko.
Perhaps some Ugandans are contented with Museveni's reasons.	Oboolyawo Bannayuganda abamu bamativu n'ensonga za Museveni.
Ask former United States president George Bush.	Buuza eyaliko Pulezidenti wa United States George Bush.
It's also so unfair when some people generalise that all Muslims are terrorists.	Era si kya bwenkanya abantu abamu bwe bakitwalira awamu nti abasiraamu bonna batujju.
While there are some scriptures in the Koran that encourage violence, they are insignificant.	Wadde waliwo ebyawandiikibwa ebimu mu Kolaani ebikkiriza obutabanguko, si by'amaanyi.
Islam has no central religious authority like the Vatican in Catholicism.	Obusiraamu tebuyina buyinza bwa ddiini bwa wamu nga Vatican mu Bakatoliki
"Abbey Kibirige Semuwemba United Kingdom on the story ""Ganging up on Museveni"" I can sense dome truth in this article."	"Abbey Kibirige Semuwemba mu United Kingdom mu bubaka bwe ""okwegattira ku Museveni"" Ndaba amazima amajjuvu mu kiwandiiko kino."
Though the National Resistance Movement spokesperson is trying to downplay Ssemwogerere Mulwanyamuli's role on Uganda's political scene, National Resistance Movement and President Museveni feel politically threatened.	Newankubadde omwogezi wa National Resistance Movement agezaako okufeebya omulimu gwa Ssemogerere Mulwanyamuli mu byobufuzi bya Uganda, National Resistance Movement ne Pulezidenti Museveni bawulira batidde mu byobufuzi.
That is why the government is now pursuing him using National Social Security Fund, labelling his Ssuubi 2011 political group a Kabaka Yekka party.	Eyo y'ensonga lwaki gavumenti egezaako okumulemerako nga ekozesa National Social Security Fund ng'etuuma ekibiina kye eky'ebyobufuzi Ssuubi nkumi bbiri kkumi na gumu ekibiina kya Kabaka Yekka.
Konny Jovia Ssuubi inquired if Kabaka Yekka was opportunism to the Muganda peasant	Konny Jovia Ssuubi yabuuza oba Kabaka Yekka yali nakigwanyizi eri Omuganda owa wansi.
The only person capable of delivering that security is Yoweri Museveni.	Omuntu yekka asobola okussaawo obukuumi ye Yoweri Museveni.
Kizza Besigye is already in league with the perceived enemies of Buganda.	Kiiza Besigye ali mu mpaka n'abatwalibwa ng'abalabe ba Buganda.
Norbert Mao has been wise to avoid that lot.	Nobert Mao abadde mugezi okwewala abantu abo.
Democratic Party and National Resistance Movement are the real friends of Buganda.	Democratic Party ne National Resistance Movement gye mikwano gya Buganda egya ddala.
The Inter-Party Cooperation, Forum for Democratic Change and Uganda Peoples Congress are not true friends of Baganda	Omukago ogutaba ebibiina, Forum for Democratic Change ne Uganda Peoples Congress si mikwano gya Baganda emituufu.
President Museveni and his Ethiopian counterpart Meles Zenawi have many things in common.	Pulezidenti Museveni ne munne ow'e Ethiopia Meles Zenawi balina bingi bye bafaanaganya.
Pre-election events in Ethiopia and Rwanda show you can win an election before people go to the polls.	Ebibeerawo ng'okulonda tekunnabaawo mu Ethiopia ne Rwanda biraga nti osobola okuwangula akalulu ng'abantu tebannalonda.
You can win an election before going to the polls and it is internationally recognised as legitimate.	Osobola okuwangula okulonda ng'okulonda tekunnabaawo era kimanyikiddwa mu mawanga gonna ng'ekiri mu mateeka.
Is Mulwanyamuli still in Mengo?	Mulwanyamuli akyali Mengo?
Does the law prevent former Katikkiros like Mayanja Nkangi from active politics?	Etteeka ligaana abaaliko bakatikkiro nga Mayanja Nkangi okw'etaba mu byobufuzi eby'okuvuganya?
When the Buganda demands summarize Uganda demands.	Buganda bwe banja kizingiramu Uganda byebanja.
Buganda remains the bigger dreamer and most naive actor in the IPC arrangement.	Buganda esigala ng'eroota ebinene n'okubeera kyakayiga ennyo mu nteekateeka za IPC.
I can foresee with certainty that Buganda will remain the worst loser even if IPC wins the election in 2011.	Nsobola okulaba ebinaabaawo nga nsinziira ku bukakafu nga Buganda ejja kusigala ng'ewanguddwa nnyo, IPC ne bw'enaawangula okulonda mu nkumi bbiri mu kkumi na gumu.
Uganda's future is still dark unless the IPC efforts focus on issues of national concern.	Ebiseera bya Uganda eby'omu maaso bikyali mu kizikiza okuggyako nga IPC essira eritadde ku nsonga ezigasiza awamu eggwanga.
Does being a former Katikkiro disqualify Ssemwogerere Mulwanyamuli from engaging in active politics?	Eky'okubeera nti waliko Katikkiro kiggya Ssemwogerere Mulwanyamuli okwenyigira mu byobufuzi eby'okuvuganya?
God bless Uganda!	Katonda wa Uganda omukisa!
These former Mengo officials resigned from holding any responsibilities in the kingdom.	Bano abaaliko abakungu b'e Mengo baalekulira okuva kukutwala obuvunaanyizibwa bwonna mu bwakabaka.
There is no violation of the constitution, which Mwenda, as a senior journalist, knows.	Tewali kutyoboola ssemateeka, ekintu Mwenda nga munnamawulire omukugu ky'amanyi.
Microsoft co-founder Paul Allen is estimated to have a fortune of 13,500,000,000 billion US dollars.	Omu ku batandisi ba Microsoft Paul Allen ateeberezebwa okuba n'obugagga bwa ddoola z'America obuwumbi kkumi na busatu n'ekitundu.
Kenya Commercial Bank (KCB) has registered 4,200,000,000 Kenya shillings in profits between January and June this year.	Bbanka ya Kenya Commercial Bank (KCB) yafunye amagoba ga siringi z'e Kenya obuwumbi buna mu obukadde bibiri wakati w'omwezi ogusooka n'ogwomukaaga omwaka guno.
1,000,000,000 people could not read or write worldwide at the beginning of the 21st century.	Abantu akawumbi kamu baali tebasobola kusoma na kuwandiika ku ntandikwa y'ekyasa eky'abiri mu ekimu.
27, 000,000 is the total number of Internally Displaced People worldwide as of 2010.	Mu bbiri kkumi, obukadde abiri mu musanvu gwe mugatte gw'abantu ogwasengulwa mu bifo we babeera okwetooloola ensi yonna.
The total number of international migrants worldwide by 2010 was 214,000,000 according to the International Organisation for Migrants.	Omuwendo gw'omugatte ogw'ababundabunda mu nsi yonna mu nkumi bbiri gwali obuwumbi bibiri kkumi na buna okusinziira ku kitongole kya International Organisation for Migrants.
The number of international migrants rose from 150 million in 2000.	Omuwendo gw'ababundabunda mu nsi yonna gwalinnya okuva ku bukadde kikumi ataano mu nkumi bbiri.
According to UNICEF, 24,000 children die each day due to poverty in the world.	Okusinziira ku kitongole kya UNICEF, abaana emitwalo ebiri mu enkumi nnya bafa buli lunaku olw'obwavu mu nsi.
Google recruited 1200 employees in the past three months.	Google yawadde abantu lukumi mu bibiri emirimu mu myezi esatu egiyise.
Former British Prime Minister Margaret Thatcher.	Eyaliko ssaabaminisita wa Bungereza Margaret Thatcher.
Does the law prevent former Katikkiros like Mayanja Nkangi from active politics?	Etteeka ligaana abaaliko bakatikkiro nga Mayanja Nkangi okwenyigira mu byobufuzi eby'okuvuganya?
President Museveni reacted to the Al-Shabaab terror attacks on July 11 in Kampala which killed 76 people.	Pulezidenti Museveni yavaayo ku bulumbaganyi bwa Al-Shabaab nga kkumi na lumu omwezi ogw'omusanvu mu Kampala obwatta abantu nsanvu mu mukaaga.
Ronald Reagan is a former US president.	Ronald Reagan yaliko pulezidenti wa America.
Everyday 2,000 African children die from diarrhoea.	Buli lunaku abaana Abafirika enkumi bbiri bafa ekiddukano.
Nelson Mandela has given us a wonderful opportunity and duty to do something positive and active on Mandela Day.	Nelson Mandela atuwadde omukisa ogw'ettendo n'obuvunaanyizibwa okubaako kye tukola ekitwongerako era eky'amaanyi ku lunaku lwa Mandela.
Jimmy Carter says that US knows that there is a belief held by too many Pakistanis that America's commitment to them begins and ends with security.	Jimmy Carter agamba nti US ekimanyi nti waliwo okukkiriza mu Bapaakisitaani abangi nti obumalirivu bwa America gye bali butandikira era ne bukoma ku byakwerinda.
My main job is to serve the people of Ssembabule but not to shout over radio stations abusing people.	Omulimu gwange omukulu gwa kuweereza bantu b'e Ssembabule so si kuleekaanira ku mikutu gya laadiyo nga nvuma bantu.
As chairman of NRM I must support Kawooya because she is the one holding the party's flag.	Nga Ssentebe wa NRM nina okuwagira Kawooya kubanga y'alina bendera y'ekibiina.
Damalie Nakawombe Kisosonkole is the widow to the late king of Buganda Sir Edward Muteesa II passed away at Nakasero Hospital in Kampala.	Damalie Nakawombe Kisosonkole ye nnamwandu wa Ssekabaka Edward Muteesa owookubiri eyafiira mu ddwaliro e Nakasero mu Kampala.
Damalie was a daughter of the late Christopher Ssenkuuma Kisosonkole and Victoria Nassozi.	Damalie yali muwala w'omugenzi Christopher Sserunkuuma Kisosonkole ne Victoria Nassozi.
Damalie went to Buddo Junior School, King's College Buddo and later joined Sherbon College in Great Britain as the first African to this college.	Damalie yasomera ku ssomero lya Budo Junior, Kings college Budo, oluvannyuma n'agenda ku Sherbon college mu Great Britain nga omuddugavu eyasooka mu college eyo.
Sir Edward Mutesa said he met Damalie at King's College Budo, when both were students.	Ssekabaka Edward Muteesa yagamba nti yasisinkana Damalie ku King's College Buddo nga bombi bayizi.
They married on November 19, 1948.	Baafumbiriganwa mu mwezi gw'ekkumi n'ogumu nga kkumi na mwenda lukumi mu lwenda ana mu munaana.
Numbers has had a hard time clearing his name over the Common Wealth Heads of Government Meeting accusations.	Numbers afunye akaseera akazibu okulongoosa erinnya lye okuva ku lujejeemo mu kakiiko k'abakulembeze b'amawanga ga Common Wealth Heads
The position of the European Union is very clear: that we want the opportunity for people to be able to move around freely or to see goods.	Ekiruubirirwa ky'ekibiina ky'omukago gwa bulaaya kirambulukufu nti: twagala omukisa gw'abantu okusobola okuba nga tewali kibakugira mu kutambula oba okulaba ebyamaguzi.
Damalie was born in 1929.	Damalie yazaalibwa mu lukumi mu lwenda abiri mu mwenda.
Henry Ford said the only real security that a man will have in this world is a reserve of knowledge, experience, and ability.	Henry Ford yagamba nti obukuumi bwokka obwannamaddala omusajja bw'ajja okuba nabwo mu nsi eno ge magezi amangi, obumanyirivu n'obusobozi.
Bob Marley said the good times of today, are the sad thoughts of tomorrow.	Bob Marley yagamba nti ebiseera ebirungi ebya leero bye birowoozo eby'ennaku eby'enkya.
George Bernard Shaw said we don't stop playing because we grow old, we grow old because we stop playing.	George Bernard Shaw yagamba tetukoma kuzannya kubanga tukula, tukula kubanga tukoma okuzannya.
Senate Republican leader Mitch McConnell addressed the senate on Thursday 15th after the passing of the US financial regulation.	Munnalipaabulikaani omukulembeze w'olukiiko lw'ababaka ba America olw'okuntikko Mitch McConnell yayogeddeko eri ababaka ku lwokuna nga kkumi na ttaano oluvannyuma lw'okuyisa ebiragiro ku byensimbi mu US.
Last week security agents were called to Kampala taxi park following a bomb scare.	Ssabiiti ewedde ab'ebyokwerinda baayitibwa mu paaka ya takisi ey'e Kampala oluvannyuma lw'okwekengera bbomu.
President Museveni has said that the Al Shabaab were behind the July 11 terror attacks in Kampala.	Pulezidenti Museveni agambye nti aba Al-Shabaab be baali emabega wa bbomu ezaakubibwa mu Kampala nga kkumi na lumu Ogwomusanvu.
Last week the Director of Public Prosecutions told parliament that his office did not have money to facilitate the investigations into the alleged theft.	Ssabiiti ewedde ssaabawolereza wa gavumenti yagamba paalamenti nti woofiisi terina ssente kukola ku kunoonyereza okw'obubbi obugambibwa.
There are no funds for carrying out investigations into the alleged theft of Common Wealth Heads of Government Meeting funds.	Tewali ssente za kukola ku kunoonyereza kw'obubbi obugambibwa obwa ssente z'olukiiko lw'amawanga agaaliko amatwale ga Bungereza.
Murasaki Shikibu wrote the world's first full novel.	Murasaki Shikibu yawandiika ekitabo ekijjuvu akaasookera ddala mu nsi yonna.
The tale of Genji tells the story of a prince looking for love and wisdom.	Olugero lwa Genji lwogera ku mboozi y'omulangira anoonya omukwano n'okumanya.
The world's first novel was written in the year 1007.	Akatabo akaasookera ddala mu nsi yonna kaawandiikibwa mu lukumi mu musanvu.
By the middle ages, there were many novels about kings and heroic knights.	Mu myaka gy'omu makkati, waaliwo obutabo bungi obukwata ku bakabaka n'abajjaasi abazira.
"""Life of Lazarillo de Tormes"" was written in 1554."	"""Life of Lazarillo de Tormes"" kaawandiikibwa mu lukumi mu bitaano ataano mu nnya."
The record for the fastest selling book of all time is held by Joanne Rowling.	Akatabo akalina ekyafaayo ky'okusinga okutundibwa ka Joanne Rowling.
Joanne Rowling was born on 31 July 1965.	Joanne Rowling yazaalibwa nga asatu mu lumu ogwomusanvu lukumi mu lwenda nkaaga mu ttaano.
Harry Potter and the Deathly Hallows sold 11 million copies within 24 hours.	Harry Potter ne ba Deathly Hallows baatunda obutabo obukadde 11 mu ssaawa 24
Harry Potter and the Half-Blood Prince sold 9 million copies the first day.	Harry Potter ne Half-Blood Prince baatunda obutabo obukadde 9 ku lunaku olwasooka.
The last four Harry potter books set the record for fastest-selling book within 24 hours.	Obutabo bwa Harry Potter obuna obwasembayo bwateekawo ekyafaayo ky'obutabo obukyasinze okugulibwa mu ssaawa 24.
Ten years after the first installment, some 350 million fans have bought Harry Potter books.	Emyaka kkumi okuva ekitundu ekisooka lwe kyafulumizibwa, abawagizi obukadde 350 baguze obutabo bwa Harry Potter.
The Gender pre-summit conference took place at Munyonyo on July 19.	Olukiiko olukulembera olukiiko lw'ekikula lwali Munyonyo nga 19 ogwomusanvu.
SIYA, a Uganda Taxi Operators and Drivers Association will check people entering the Bus park on July 16.	SIYA, ekibiina ekitaba abakozi n'abavuzi ba takisi kijja kukebera abayingira mu paaka ya bbaasi nga 16 ogwomusanvu.
Following the July 11 bomb blast attacks in Kampala, security has been beefed up in crowded areas in the city of Kampala.	Oluvannyuma lwa bbomu ezaakubibwa mu Kampala nga 11 ogwomusanvu, ebyokwerinda byongezeddwa mu bifo ebirimu omujjuzo mu kibuga kya Kampala.
The deadly attacks ripped through Kyadondo Rugby Club and Ethiopian Village Restaurant in the Kabalagalaa suburb of Kampala.	Obulumbaganyi obw'obulabe bwakolebwa ku Kyadondo Rugby Club ne ku Ethiopian Village Restaurant e Kabalagala ku njegooyego za Kampala.
On July 12 another suicide bomber vest was discovered in a bar in Makindye confirming fears that the bombers were targeting other places.	Nga kkumi na bbiri ogwomusanvu, akaambalo akatendekebwamu okutega bbomu kaazuulibwa mu bbaala e Makindye ekyaleetawo okutya nti abatezi ba bbomu baali baagala okukuba ekifo ekirala.
Since the bombings, security forces have been extra alert responding to every bomb scare that the public has alarmed about.	Okuva bbomu lwe zaaliwo, abakuumaddembe babadde basitukiramu nnyo ku buli kwekengera kwa bbomu abantu kwe babategeezaako.
Kampala is now marked with checkpoints at taxi and bus terminals, supermarkets and churches.	Kampala eteereddwamu awakebererwa ku bifo bya takisi, emiryango gya bbaasi, ssemaduuka n'amakanisa.
Public transport providers in Kampala city have introduced new security checks to ensure the safety of travellers from terrorists.	Abakola mu ntambula ey'olukale mu Kampala bataddewo ebifo by'ebyokwerinda ebipya okusobola okukuuma abasaabaze okuva ku batujju
At Nakumatt, security officers check all vehicles, while body searches have become common at Garden City and Shoprite Lugogo.	Ku Nakumatt, ab'ebyokwerinda bakebera emmotoka zonna so nga ate n'okukebera ku mibiri kweyolekera nnyo ku Garden City ne Shoprite e Lugogo.
Police have called on the public to help in identifying two suspected suicide bombers whose likely appearance has been reconstructed by Interpol.	Poliisi esabye abantu okuyambako mu kuzuula abateeberezebwa okutega bbomu ababiri ng'ebifaananyi ebyefaananyiriza bwe bafaanana byafulumiziddwa poliisi y'ensi yonna.
Various churches in Kampala have suspended overnight prayers following the July 11 deadly bombings.	Amakanisa ag'enjawulo mu Kampala gayimirizza okusaba okw'ekiro oluvannyuma lwa bbomu nnamuzisa eza nga kkumi na lumu ogwomusanvu.
The National Fellowship of Born-Again Churches' chairman, Bishop David Kiganda, was speaking during a meeting with Kampala Capital City officials. Bishop David Kiganda recently said metal detectors would be placed at church entrances.	Ssentebe w'ekibiina ekigatta amakanisa g'Abalokole, Bishop David Kiganda yabadde ayogera mu lukiiko n'abakungu ba Kampala Capital City Authority.
The measures follow a directive by Kampala City Council that restricts churches, bars and nightclubs from staying open past ten.	Ebyakoleddwa kyaddiridde ekiragiro okuva mu Kampala Capital City Authority okugaana amakanisa, bbaala, n'ebifo ebisanyukirwamu okusigala nga biggale okusukka essaawa ennya.
