en	xho
The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack.	Igosa laseBurundi lixelele iVOA Somali ukuba amajoni anobuntlola be-al-Shabab bebehlanganisene kwilali ekufutshane malunga neeyure ezingama-48 phambi kohlaselo.
He said the soldiers prepared to defend themselves and dug trenches.	Uthe amajoni azilungiselela ukuzikhusela omba imisele.
He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. He said the militants used three truck bombs, one of which fell into a ditch.	Uthe eyona nto yamangalisekayo amajoni bubuninzi beziqhushumbisi ze-al-Shabab eziqhunyiswe enkampini. Uthi aba bavukeli basebenzise iibhombu ezintathu zelori, enye yazo yawela emhadini.
He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Uqikelele ukuba amajoni aqhushumba malunga neekhilogram ezingama-20 zeziqhushumbisi, kwaye amajoni angama-450 abhukuqa inkampu.
The official said the suicide truck bombs caused most of the casualties.	Eli gosa lathi ezi lori eziziqhushumbisi zibangele uninzi lwamaxhoba.
Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Kwangoko, urhulumente waseBurundi uxele ukuba i-10 yamajoni abo abulewe, abanye abahlanu belahlekile kwaye abangama-25 bonzakala.
Burundi also said 20 al-Shabab militants were killed in the attack.	IBurundi ikwathe kwabulawa amajoni angama-20 e-al-Shabab kolu hlaselo.
On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent.	Kwi-Twitter, uMongameli waseBurundi u-Evariste Ndayishimiye uthe akukho mazwi anamandla ngokwaneleyo okugxeka uhlaselo lwabanqolobi ngokuchasene neqela laseBurundi.
"He wrote, ""I join with all of Africa which has just lost sons and daughters … to console the hard-hit families."""	"Ubhale wathi, ""Ndijoyina yonke iAfrika esandul' ukuphulukana noonyana neentombi ... ukuthuthuzela iintsapho ezibethakeleyo."""
The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack.	IManyano yeAfrika, urhulumente waseSomalia kunye nonozakuzaku waseMelika eMogadishu bonke balugxeke kabukhali uhlaselo lwe-al-Shabab.
"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia."	Inkosi ye-AU uMoussa Faki Mahamat unike imbeko kumajoni aseBurundi abuleweyo, kwaye wathi olu hlaselo “loyikekayo” aluzukuyithoba inkxaso yemikhosi ye-AU eSomalia.
The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia.	Umphathiswa wemicimbi yangaphandle yaseSomalia uhlabe ikhwelo kuluntu lwamazwe ngamazwe ukuba lwandise kwaye lubonelele ngesakhono esiphezulu kwimikhosi yokhuseleko yaseSomalia kunye nemikhosi ye-AU ukuze bakwazi ukulwa ngokufanelekileyo nobunqolobi eSomalia.
The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.	Uzakuzo lwase-US eMogadishu lithe i-US idlulisa amazwi ovelwano kwiintsapho zamajoni abuleweyo kwaye inqwenela ukuchacha ngokukhawuleza kwabo bonzakeleyo.
The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen.	USodolophu wase-El-Baraf, u-Abdullahi Haji Muhumed, uxelele iVOA ukuba umlo wangoLwesibini enkampini ngowona unzima akhe wabonwa.
Fighting like this never happened in this area, he said, explaining that the violence also killed two civilians and injured 10 others.	“Umlo onje awuzange wenzeke kule ndawo,” utshilo, ecacisa ukuba olu dushe lukwabulele abantu ababini lonzakalisa abanye abalishumi.
It was heavy fighting.	Ibingumlo onzima.
The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Esi sehlo siphawule uhlaselo lokuqala olukhulu lwe-al-Shabab kumkhosi we-AU ukusukela oko eli phulo litshintshe igama kunye nezakhiwo zalo kwinyanga ephelileyo.
The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government.	IBhunga lezoKhuseleko le-UN, eligunyazise i-mission entsha ebizwa ngokuba yi-African Union Transition Mission eSomalia, linike igunya lokunciphisa isoyikiso esibangelwa yi-al-Shabab, ukuxhasa ukuxhotyiswa kwemikhosi yokhuseleko yaseSomalia, kunye nokunikezela ngezigaba uxanduva lokhuseleko. kurhulumente waseSomalia.
The mission's mandate runs through the end of 2024.	Umyalelo wemishini uqhuba ukuya ekupheleni kuka-2024.
This story comes from VOA's Somali and Central African services.	Eli bali liphuma kwiinkonzo zeVOA zaseSomalia nakuMbindi Afrika.
South Africa Urges Africa’s First COVID-19 Vaccine Plant to Keep Its Doors Open	UMzantsi Afrika Ubongoza iZiko lokuqala lase-Afrika lokugonya i-COVID-19 ukuba ligcine iingcango zaso zivulekile
South African health officials are urging COVID-19 vaccine manufacturer Aspen to keep its plant in the Eastern Cape province open.	Amagosa ezempilo eMzantsi Afrika abongoza umenzi wesitofu sokugonya i-COVID-19 i-Aspen ukuba igcine isityalo sayo sivulekile kwiphondo leMpuma Koloni.
This follows a Reuters article quoting Aspens senior director saying they may have to shut down as there have been no orders for their rebranded COVID vaccine.	Oku kulandela inqaku leReuters licaphula umlawuli omkhulu wakwa-Aspens esithi kungafuneka bavale njengoko kungakhange kubekho zi-odolo zesitofu sabo sogonyo se-COVID.
A South African-owned subsidiary of pharmaceutical giant Aspen struck a deal with American company Johnson & Johnson in March to package, price, sell and distribute its vaccine in Africa.	Inkampani yaseMzantsi Afrika ephantsi kwenkampani enkulu samayeza i-Aspen yenze isivumelwano nenkampani yaseMelika iJohnson & Johnson ngoMatshi yokupakisha, ixabiso, ukuthengisa kunye nokusasaza isitofu sayo sokugonya e-Afrika.
This vaccine was rebranded as Aspenovax.	Esi sitofu sathiywa ngokutsha njenge-Aspenovax.
The move was hailed by many as there had been much concern about Africas reliance on imported vaccines which were often costly and at times in short supply.	Eli nyathelo liye lanconywa ngabaninzi njengoko bekukho inkxalabo enkulu malunga nokuxhomekeka kweAfrika kumayeza ogonyo asuka kumazwe angaphandle ebesoloko eneendleko kwaye ngamanye amaxesha enqongophele.
But there have been no orders for Aspenovax.	Kodwa akukhange kubekho ziodolo ze-Aspenovax.
South Africas National Health Department Spokesperson Foster Mohale said the lack of orders is due to low vaccination rates not only at home, but globally.	Isithethi seSebe lezeMpilo kuzwelonke eMzantsi Afrika uFoster Mohale uthe ukunqongophala kwee-odolo kungenxa yamazinga aphantsi okugonya kungekuphela nje ekhaya, kodwa kwihlabathi jikelele.
