en	xho
"No one can be forced foreign substances to be inserted into their bodies,"" he noted."	Akekho umntu unokunyanzelwa ukuba kufakwe izinto zangaphandle emizimbeni yakhe,” utshilo.
Dr. Norman Matara, the head of Zimbabwe Association for Doctors for Human Rights, says his organization has noted that several other countries are moving towards compulsory vaccination.	UGqirha Norman Matara, intloko yeZimbabwe Association for Doctors for Human Rights, uthi umbutho wakhe uqaphele ukuba amanye amazwe amaninzi ajonge kugonyo olusisinyanzelo.
It is something that we are strongly against. We think mandating vaccines is something that fuels vaccine hesitance.	Yinto esichasene nayo kakhulu. Sicinga ukuba ukugunyazisa amayeza okugonya yinto ephembelela ukuthandabuza kogonyo.
There is a lot of conspiracy theory that goes around when people are saying we are being forced to be vaccinated.	Ininzi into ethethekayo ejikelezayo xa abantu besithi sinyanzelwa ukuba sigonywe.
"We really have to get the buy in of people: spread the gospel of vaccines, how they work and then encourage people to get vaccinated and not force them to get vaccinated,"" he pointed out."	Ngokwenene kufuneka sifumane imvume yabantu: sisasaze ulwazi ngogonyo, indlela asebenza ngayo emva koko sikhuthaze abantu ukuba bagonywe kwaye bangabanyanzeli ukuba bagonywe, ”utshilo.
But Sifiso Ndlovu from the Zimbabwe Teachers Association supports the governments position.	Kodwa uSifiso Ndlovu ophuma kwiZimbabwe Teachers Association uyaluxhasa uluvo lukarhulumente.
Definitely, all workers should take up the vaccination.	Ngokuqinisekileyo, bonke abasebenzi kufuneka bathathe ugonyo.
Not because they want to protect themselves, but they want to protect their colleagues at work.	Hayi ngokuba befuna ukuzikhusela, kodwa bafuna ukukhusela abantu abasebenza nabo emsebenzini.
Scientific evidence has it that if you are fully vaccinated it comes with a mild attack.	Ubungqina benzululwazi buthi ukuba ugonywe ngokupheleleyo luza nohlaselo olungephi.
"Why not take up that? There is nothing wrong or sinister about it,"" he said."	Kutheni ungayithathi loo nto? Akukho nto iphosakeleyo okanye imbi ngayo,” utshilo.
About 3.3 million people in Zimbabwe have received two shots of the COVID-19 vaccines, while about 86,000 have received a third jab.	Bamalunga ne-3.3 yezigidi abantu eZimbabwe abaye bafumana izitofu ezimbini ze-COVID-19, ngelixa malunga ne-86,000 befumene isitofu sesithathu.
A number of Zimbabweans have refused to get vaccinated, saying they do not trust the mainly donated Chinese-made Sinopharm and Sinovac vaccines.	Uninzi lwabantu baseZimbabwe abavumi ukugonywa, besithi abawathembi amayeza ogonyo eSinopharm kunye neSinovac enziwa eChina..
Private Military Contractors Bolster Russian Influence in Africa	Iikontraka zomkhosi zabucala zixhasa impembelelo yeRussia eAfrika
"Russia's geopolitical ambitions in Africa have in recent years been backed by private military contractors, often described as belonging to the ""Wagner group"" — an entity with no known legal status."	"Amabhongo e-Russia malunga nezejiyografi kunye nezopolitiko e-Afrika kule minyaka yakutsha nje aye axhaswa ngoonokontraka babucala bazomkhosi, abasoloko bechazwa ngokuba ngamalungu ""iWagner"" - iqumrhu elingaziwayo ngokwasemthethweni."
Most recently, Western nations have condemned the alleged arrival of Russian mercenaries in Mali's capital Bamako, a claim denied by the junta that seized power in 2020.	Kutshanje, izizwe zaseNtshona zikugxekile ukufika kwamajoni aseRussia kwikomkhulu laseMali iBamako, ibango elaliweyo yiJunta eyathatha amandla okuphatha ngo-2020.
As relations with France worsen, the military rulers may be looking for ways to make up for shrinking numbers of European troops fighting Mali's years-old jihadist insurgency.	Njenokuba ubudlelwane neFrance busiya busiba mandundu, abalawuli basemkhosini banokuthi bakhangela iindlela zokulungiselela ukuncipha kwenani lemikhosi yaseYurophu ebikade isilwa ukuvukela kweJihadist yaseMali iminyaka.
"Mercs [mercenaries] working in Africa is an established norm"" thanks in part to decades of operations by contractors from South Africa, said Jason Blazakis of the New York-based Soufan Group think tank."	"IiMercs [amajoni] asebenza e-Afrika yinto eqhelekileyo"" ngenxa yamashumi eminyaka yokusebenza kweekontraka ezivela eMzantsi Afrika, utshilo uJason Blazakis weqela labacingi iSoufan eliseNew York."
"The Wagner folks are walking through a door that has long been open to their ilk,"" he added."	Abantu bakwaWagner bangena kumnyango ekudala uvulelwe uhlobo lwabo,” wongeze watsho.
No information is publicly available about the group's size or finances.	Akukho lwazi lukhoyo lufumanekayo malunga nobungakanani beliqela okanye ubume bezimali yalo.
But around Africa, the Center for Strategic and International Studies (CSIS) in Washington has found evidence since 2016 of Russian soldiers of fortune in Sudan, South Sudan, Libya, the Central African Republic (CAR), Madagascar and Mozambique.	Kodwa malunga ne-Afrika, iCenter for Strategic and International Studies (CSIS) eWashington ifumene ubungqina ukususela ngo2016 amajoni aseRassia e-Fortune eSudan, eSouth Sudan, eLibya, kwiCentral African Republic (CAR), iMadagascar kunye neMozambique.
Botswana, Burundi, Chad, the Comoros, the Democratic Republic of Congo, Congo-Brazzaville, Guinea, Guinea-Bissau, Nigeria and Zimbabwe are also on the CSIS's list.	I-Botswana, iBurundi, iChad, iComoros, iDemocratic Republic of Congo, iCongo-Brazzaville, iGuinea, iGuinea-Bissau, iNigeria kunye neZimbabwe nazo zikuluhlu lweCSIS.
"In Africa ""there is a convergence of many states' interests, including China's,"" Alexey Mukhin of the Moscow-based Centre for Political Information told AFP."	"E-Afrika ""kukho ukuhlangana korhulumento lwamazwe amaninzi , oku kubandakanya iChina,"" u-Alexey Mukhin weCenter for Political Information eseMoscow utsho njalo  kwi-AFP."
"Every state has the right to defend its business assets,"" he added."	Wonke urhulumente unelungelo lokukhusela inzuzo yeshishini lakhe,” wongeze watsho.
Wagner does not officially exist, with no company registration, tax returns or organizational chart to be found.	iWagner ayikho ngokusemthethweni, kwaye akukho kubhaliswa kwenkampani, iimbuyekezo zerhafu okanye inkcukaca zombutho ezifumanekayo.
When the EU wanted to sanction the group in 2020, it targeted Russian oligarch Yevgeny Prigozhin, an ally of President Vladimir Putin who is suspected of running Wagner.	Ngethuba i-EU yayifuna ukugweba eliqela ngo-2020, yayijolise kumphathi onamandla  waseRussia u-Yevgeny Prigozhin, umlingani kaMongameli u-Vladimir Putin okrokrelwa ngokukhokela iWagner.
"It imposed further sanctions in December last year when mercenaries' arrival in Mali appeared certain — drawing accusations of ""hysteria"" from Moscow."	"Yabeka ezinye izohlwayo ngoDisemba kulo nyaka uphelileyo xa ukufika kwamajoni eMali kubonakala ngokuqinisekileyo - kutyholwa ""ukungabina ngqiqo"" okuvela eMoscow."
Western experts say military contractors are embedded in Russia's official forces like intelligence agencies and the army, providing plausible deniability for Moscow.	Iingcali zaseNtshona zithi iikontraka zomkhosi zifakwe kwimikhosi esemthethweni yaseRussia njengee-arhente zobuntlola kunye nomkhosi, zinika inkxaso iMosco ngokuyikhanyelela.
"Their deployment to African countries aims to ""enable Russia to... regain this sphere of influence"" that fell away with the collapse of the Soviet Union, said CSIS researcher Catrina Doxsee."	"Ukuthunyelwa kwabo kumazwe aseAfrika kujolise ""ekubeni iRussia ikwazi ukuba... iphinde ifumane elinqanaba lempembelelo"" elatshabalala ukuwa kweSoviet Union, utshilo umphandi weCSIS uCatrina Doxsee."
The mercenaries' presence has been growing even faster since a 2019 Russia-Africa summit.	Ubukho bamajoni buya bukhula ngokukhawuleza ukusukela kwingqungquthela yeRussia-Afrika summit yango-2019.
"Moscow has been active ""especially in what has traditionally been France's zone of influence"" in former colonies like CAR and Mali, said Djallil Lounnas, a researcher at Morocco's Al Akhawayn university."	IMoscow ibisebenza “ingakumbi kwindawo ebikade inempembelelo zaseFrance” kwiindawo ezazisakuba yimihlaba yabo ezifana neCAR neMali, utshilo uDjallil Lounnas, umphandi kwiyunivesithi yase-Al Akhawayn yaseMorocco.
"While military contractors sometimes shepherd Russian arms sales, the revenue ""really pales compared with the profit they are able to generate from mining concessions and access to natural resources,"" Doxsee said."	"Ngelixa iikontraka zomkhosi ngamanye amaxesha zikhulisa ukuthengiswa kwezixhobo zaseRussia, ingeniso ""incinci kakhulu xa ithelekiswa nengeniso abakwaziyo ukuyenza kwiimvumelwano zemigodi kunye nokufikelela kwimithombo yendalo,"" utshilo uDoxsee."
That makes unstable countries with mineral or hydrocarbon wealth prime customers — such as in Syria where the mercenaries first became known to the wider public.	Oko kwenza amazwe angazinzanga aneeminerali okanye ubutyebi be-hydrocarbon abathengi abaphambili - njengaseSyria apho la majoni aqala ukwaziwa kuluntu ngokubanzi.
No questions asked	Kungekho mibuzo ibuzwayo
Lounnas said that another advantage for clients is a lack of friction over human rights and democracy that might come with Western partners.	U-Lounnas uthe enye inzuzo kubathengi kukunqongophala kwengxabano kumalungelo oluntu kunye nedemokhrasi enokuthi ize namaqabane aseNtshona.
Russia has its interests.	IRussia inezinto enomdla kuzo.
"It doesn't ask questions,"" he added."	Ayibuzi mibuzo, ”wongeze watsho.
Reports of violence and abuse on the ground suggest that same latitude may extend to the mercenaries themselves.	Iingxelo zobundlobongela kunye nokuphathwa gadalala aphoi zibonakalisa ukuba inkululeko efanayo inokufikelela kumajoni ngokwawo.
In the CAR, the United Nations is probing an alleged massacre during a joint operation by government forces and Wagner fighters.	Kwi-CAR, umbutho weZizwe Ezimanyeneyo uphonononga ukubulawa kwabantu abaninzi ngethuba kusebenzisana umkhosi karhulumente kunye namajoni weWagner.
"One military source told AFP that more than 50 people died, some in ""summary executions."""	"Oyimpimpi yasemkhosini uxelele i-AFP ukuba bangaphezulu kwe-50 abantu ababhubhileyo, abanye "" bebulawa emva kokuthyolwa."""
On Thursday, the European Union said it would not resume military training in the CAR — suspended since mid-December — unless the country's soldiers stop working for Wagner.	NgoLwesine, i-European Union ithe ayizukuphinda iqhubeke noqeqesho lwasemkhosini e-CAR - enqunyanyisiwe ukusukela phakathi kuDisemba - ngaphandle kokuba amajoni elizwe ayeke ukusebenzela iWagner.
Meanwhile the mercenaries' results do not always measure up to the hopes of the governments that hire them.	Ngeloxesha iziphumo zalamajoni azisoloko zifikelela kumathemba oorhulumente ababaqeshileyo.
In Libya, Russian mercenaries suffered heavy losses in Marshal Khalifa Haftar's year-long attempt to conquer the capital Tripoli, which was ultimately unsuccessful.	E-Libya, amajoni aseRussia afumana ilahleko enkulu kumzamo wonyaka ka-Marshal Khalifa Haftar wokoyisa ikomkhulu i-Tripoli, engazange iphumelele.
And in Mozambique, the Russians retreated in the face of Islamic State group jihadists, ultimately losing out to South African competitors.	Kwaye eMozambique, amaRussia arhoxa ebusweni beqela lama-Jihadists e-Islamic State, ekugqibeleni boyiswa ngabo bakhuphisana noMzantsi Afrika.
"Although lacking language skills and experience with the terrain, Wagner ""were picked because they were the cheapest"", Doxsee said."	"Nangona bengenazo izakhono zolwimi kunye namava kule ndawo, iWagner ""yachongwa ngenxa yokuba yayiyeyona inexabiso eliphantsi"", utshilo uDoxsee."
"They didn't have what it took to succeed,"" she added, noting that ""they've had a fair few failures"" across Africa."	“Babengenako konke okudingekayo ukuze baphumelele,” wongeze watsho, ephawula ukuba “babenoko ukusilela okumbalwa” kwi-Afrika iphela.
Succeeding completely might actually harm the mercenaries' business model, which thrives on unrest, conflict and crisis.	Ukuphumelela ngokupheleleyo kusenokwenzakalisa ishishini labarhwebi, eliqhuba kakuhle kwisiphithiphithi, ungquzulwano kunye nobunzima.
"If a country such as the CAR hires them to train forces, to help them in their military efforts, its in their interest to accomplish that just well enough to continue to be employed,"" Doxsee said."	“Ukuba ilizwe elinje ngeCAR libaqeshele ukuqeqesha imikhosi, ukubanceda kwiinzame zabo zomkhosi, kubalukelike ukuba kuyiphumeza oko ukuze baqhubeke nokuqeshwa,” utshilo uDoxsee.
"If they actually were to do it well enough to resolve the conflict, they would no longer be needed."""	Ukuba ngenene bebengayenza kakuhle ngokwaneleyo ukusombulula impixano, bekungazokubakho sidingo sabo.
Cyclone Batsirai Weakens After Hitting Madagascar, Floods Feared	INkanyamba uBatsirai Uba buthathaka emva kokubetha iMadagascar, Izantyalantyala zemvula ziyoyikwa
Cyclone Batsirai weakened overnight but floods were still expected due to heavy rain after it hit eastern Madagascar with strong winds, the island's meteorological office said Sunday.	Inkanyamba iBatsirai ibe buthathaka ngobusuku kodwa kusalindeleke ukudama kwamanzi ngenxa yezantyalantyala zemvula emva kokubetha impuma yeMadagascar ngomoya onamandla, iofisi yemozulu yesiqithi yatsho njalo ngeCawe.
"Batsirai has weakened,"" Meteo Madagascar said, adding that the cyclone's average wind speed had almost halved to 80 kph, while the strongest gusts had scaled back to 110 kph from the 235 kph recorded when it made landfall on Saturday evening."	“I-Batsirai ibuthathaka,” utshilo uMeteo Madagascar, esongeza ukuba isantya somoya esiphakathi kwalenkanyamba siphantse sehla ukuya kuma-80 kph, ngethuba ezona mvula zivuthuza ngamandla ziye zehla zaya kutsho kwi-110 kph ukusuka kuma-235 aqwalaselweyo xa ifike ngokuhlwa kwangoMgqibelo.
The cyclone, the second storm to hit the large Indian Ocean island nation in just a few weeks, was moving westwards at a rate of 19 kph, the meteorological services said.	Inkanyamba, isaqhwithi sesibini esihlasele ilizwe elikhulu lesiqithi selwandle iIndian Ocean kwiiveki nje ezimbalwa, sasisiya ngasentshona ngesantya se-19 kph, zatsho iinkonzo zemozulu.
"But ""localized or generalized floods are still feared following the heavy rains,"" it said, adding that Batsirai should emerge at sea in the Mozambique Channel later Sunday."	"Kodwa ""izantyalantyala zemvula okanye iimpuphuma zasekuhlaleni zisoyikwa emva kweemvula ezinkulu,"" yatsho, isongeza ukuba iBatsirai kulindeleke ukuba ivele elwandle kwijelo laseMozambique kamva ngeCawe."
Batsirai made landfall in Mananjary district, more than 530 kilometers southeast of the capital Antananarivo, around 8 p.m. local time (1700 GMT) Saturday.	I-Batsirai yenze ukunkuphuka komhlabal kwisithili saseMananjary, ngaphezulu kweekhilomitha ezingama-530 kumazantsi mpuma we-Antananarivo, malunga ngezithuba zo-8 ngorhatya lexesha lendawo (1700 GMT) ngoMgqibelo.
"It reached the island as an ""intense tropical cyclone"", packing winds of 165 kph, Faly Aritiana Fabien of the country's disaster management agency told AFP."	"Ifike kwisiqithi ""njengenkanyamba enkulu"", ephethe imimoya engama-165 kph, uFaly Aritiana Fabien we-arhente yokulawula iintlekele yelizwe uxelele i-AFP."
"The national meteorological office has said it fears ""significant and widespread damage."""	"I-ofisi yemozulu yelizwe ithe yoyika ""umonakalo omkhulu kwaye owndileyo."""
Just an hour and a half after it first hit land, nearly 27,000 people had been counted as displaced from their homes, Fabien said.	Kwiyure nje enesiqingatha emva kokuba ifikile emhlabeni, phantse abantu abangama-27,000 babalwe njengangasenawo makhaya, utshilo uFabien.
He said his office has accommodation sites, food and medical care ready for victims, as well as search and rescue plans already in place.	Uthe iofisi yakhe ineendawo zokuhlala, ukutya kunye nokhathalelo lwezonyango olulungele amaxhoba, kunye nezicwangciso zokukhangela nokuhlangula ezisele zikhona.
Very serious threat'	Ingozi enkulu kakhulu'
"The Meteo-France weather service had earlier predicted Batsirai would present ""a very serious threat"" to Madagascar, after passing Mauritius and drenching the French island of La Reunion with torrential rain for two days."	"Inkonzo yemozulu yaseMeteo-France yaxela kwangaphambili ukuba iBatsirai uza kuba ""yingozi enkulu"" eMadagascar, emva kokudlula eMauritius kwaye yamanzisa isiqithi saseFrance iLa Reunion ngemvula enkulu iintsuku ezimbini."
In the hours before the cyclone hit, residents hunkered down in the impoverished country, still recovering from the deadly tropical storm Ana late last month.	Kwiiyure ezingaphambi kokuba inkanyamba ifike, abahlali baqubuda bazifika kwelizwe lizihluphekelayo, besachacha kubhubhani wenkanyama iAna ekhupheleni kwenyanga.
In the eastern coastal town of Vatomandry, more than 200 people were crammed in one room in a Chinese-owned concrete building.	Kwidolophu esempuma yonxweme yaseVatomandry, abantu abangaphezu kwama-200 babexinaniselene kwigumbi elinye kwisakhiwo sekonkile samaTshayina.
Families slept on mats or mattresses.	Iintsapho zazilala kwiimethi okanye koomandlalo.
Community leader Thierry Louison Leaby lamented the lack of clean water after the water utility company turned off supplies ahead of the cyclone.	Inkokeli yabahlali uThierry Louison Leaby ukhale ngokungabikho kwamanzi acocekileyo emva kokuba inkampani esebenza ngamanzi yacima izixhobo ngaphambi kwenkanyamba.
"People are cooking with dirty water,"" he said, amid fears of a diarrhea outbreak."	“Abantu bapheka ngamanzi amdaka,” utshilo, phakathi koloyiko lokuqhambuka korhudo.
Outside plastic dishes and buckets were placed in a line to catch rainwater dripping from the corrugated roofing sheets.	Ngaphandle izitya zeplastiki kunye nee-emele zazibekwe emgceni ukuze kubanjwe amanzi emvula athontsiza kumacangci ophahla.
"The government must absolutely help us. We have not been given anything,"" he said."	“Urhulumente makasincede ngokupheleleyo, akukho kwanto esikhe sayifumana,” utshilo.
Residents who chose to remain in their homes used sandbags and yellow jerrycans to buttress their roofs.	Abahlali abakhethe ukuhlala emakhayeni abo babesebenzisa iingxowa zesanti neejeri ezityheli ukuze baqinise uphahla lwabo.
Cyclone still 'dangerous'	Inkanyamba 'iseyingozi'
Other residents of Vatomandry were stockpiling supplies in preparation for the storm.	Abanye abahlali baseVatomandry babeqokelela izixhobo belungiselela inkanyamba.
"We have been stocking up for a week, rice but also grains because with the electricity cuts we cannot keep meat or fish,"" said Odette Nirina, a 65-year-old hotelier in Vatomandry."	“Sineveki siqokelela izixhobo, irayisi kodwa neenkozo kuba ngenxa yokunqanyulwa kombane asikwazi ukugcina inyama okanye intlanzi,” utshilo u-Odette Nirina, oneminyaka engama-65 ubudala waseHolelier eVatomandry.
"I have also stocked up on coal. Here we are used to cyclones,"" she told AFP."	Ndikwaqokelele namalahle. Apha siyiqhelile inkanyamba, uxelele i-AFP.
Winds of more than 50 kph pummeled Vatomandry on Saturday morning, accompanied by intermittent rain.	Imimoya engaphezulu kwe-50 kph ibethe i-Vatomandry ngentsasa yangoMgqibelo, ihamba nemvula.
"The disaster agency said the cyclone was expected to remain ""dangerous"" as it swept across the large island overnight and in the morning."	"I-arhente yeentlekele yathi inkanyamba bekulindeleke ukuba ihlale ""iyingozi"" njengoko ikhukulise isiqithi esikhulu ngobusuku nasekuseni."
Flooding is expected due to excessive rainfall in the east, southeast and central regions of the country, it warned.	ukudama kwamanzi kulindelekile ngenxa yokuna kwemvula emandla kwimpuma, kumzantsi-mpuma nakumbindi welizwe, ilumkisile.
The United Nations was ramping up its preparedness with aid agencies, placing rescue aircraft on standby and stockpiling humanitarian supplies.	IZizwe eziManyeneyo zazinyusa ukulungela kwazo ngee-arhente zoncedo, zibeka iinqwelomoya zokuhlangula kwindawo elindileyo kwaye ziqokelela izixhobo zokunceda abantu.
At least 131,000 people were affected by Ana across Madagascar in late January.	Ubuncinci abantu abayi-131,000 bachaphazeleka nguAna kulo lonke elaseMadagascar ngasekupheleni kukaJanuwari.
Close to 60 people were killed, mostly in the capital Antananarivo.	Bamalunga nama-60 abantu ababuleweyo, uninzi lwabo kwikomkhulu iAntananarivo.
That storm also hit Malawi, Mozambique and Zimbabwe, causing dozens of deaths.	Lenkanyamba ikwahlasele iMalawi, iMozambique kunye neZimbabwe, yabulala abantu abaninzi.
The U.N.'s World Food Program pointed to estimates from national authorities that some 595,000 people could be directly affected by Batsirai, and 150,000 more might be displaced due to new landslides and flooding.	I-World Food Programme ye-UN yalatha kuqikelelo oluvela kwabasemagunyeni belizwe ukuba abantu abamalunga nama-595,000 banokuchatshazelwa ngokuthe ngqo yiBatsirai, kwaye abongezelweyo abayi-150,000 bangashiyeka bengenamakhaya ngenxa yokudilika komhlaba okutsha kunye nokudama kwamanzi.
The storm poses a risk to at least 4.4 million people in one way or another, the International Federation of Red Cross and Red Crescent Societies said.	Le nkanyamba ibeka engokuzi ubuncinane i-4.4 yezigidi zabantu ngendlela enye okanye enye, i-International Federation ye-Red Cross kunye ne-Red Crescent Societies yathetha yenjenjalo.
US Catholic Clergy Shortage Eased by Recruits From Africa	Ukunqongophala kwabefundisi bamaKhatholika base-US kuncitshiswe ngabaqeshwa abasuka e-Afrika
The Rev. Athanasius Chidi Abanulo — using skills honed in his African homeland to minister effectively in rural Alabama— determines just how long he can stretch out his Sunday homilies based on who is sitting in the pews.	Umfundisi uAthanasius Chidi Abanulo - esebenzisa izakhono ezihlonitshiweyo kwilizwe lakhe laseAfrika ukuze alungiselele ngokufanelekileyo emaphandleni ase-Alabama - umisela ixesha elide anokulolula iiholide zakhe zangeCawe ngokusekelwe ekubeni ngubani ohleli ezitulweni.
