fr	wol
(…) Les dispositions relatives à l’impôt sur les traitements et salaires et la contribution forfaitaire à la charge des employeurs sont applicables aux traitements, salaires, indemnités et émoluments dus et versés à compter du 1er janvier 2013.	(…) Sàrt yi aju ci saytu gi ci lempo bi ak ci payoor yi ak li njaatige yi di joxe ci njañse, dañu koy jëfe ci saytu gi, ci payoor ak yeneen xeeti ndàmpaay yi ñu war a fay li ko dale benn fan ci weeru sãawiyee atum 2013.
Du faux rapport de présentation du ministre de l’énergie d’alors (Aly Ngouille Ndiaye) au  faux  vrai décret 2020-964 en passant par l’histoire des 94 milliards, ce régime et ses acolytes continuent de nous montrer qu’ils ne sont ni bons ni prêts, encore moins aptes pour changer.	Dalee ko ci nettali bu jubadi bu jëwriñ ji yore woon enersi bi (Ali Nguy Njaay), jaar ci dekere 2020-964 ba ci mbiru juróom-ñeent-fukki milyaar ak ñeent yi, nguur gile ak ñi mu àndal ñu ngi wéy di wone ne baaxuñu, parewuñu te du ñoom ñoo mën a andi ay coppite ci réew mi.
Keroog bi ñu demee pale, wax nañu ko li ñu jàpp ne baaxul ci xeexub mbas mi ak li ñu jàpp ne mën naa dem.	Keroog bi ñu demee pale, wax nañu ko li ñu jàpp ne baaxul ci xeexub mbas mi ak li ñu jàpp ne mën naa dem.
C’est vraiment énigmatique si l’on sait qu’il y a les murailles d’or encerclant tout le long du bâtiment.	Lu naqare xam dëgg la, ndax te dafa am ay taaxi wurus yu nekk fépp ci tabax bi.
Ses écoles ont formé la majorité des élites de l'Afrique.	Daaraam yee tàggat li ëpp ci kàngami Afirig yi.
La rencontre a été l’occasion pour les retraités de poser leurs doléances sur la table et de réclamer l’audit de la boîte.	Ci ndaje mi la àllaterete yi wax seen bëgg-bëgg te santaane ñu càmbar këru liggéeyukaay gi.
Un vieux de 70 ans a été battu à mort par son propre fils.	Ag góor gu am juróom-ñaar-fukki at la doomam lenqe dóor ba mu faat.
TENNIS - Il va falloir se contenter de ses messages sur les réseaux sociaux durant la compétition.	TENNIS – Xanaa ñu jàpp ci xibaari mbaali jokkoo yi ci jamonoy joŋante bi.
A moins de 3 ans de la fin de son mandat, le président Macky Sall va dépenser plus de 70 milliards pour faire moins d’une cinquantaine de déplacements avec son nouveau joujou flambant neuf, ironise Amadou Ba, un des cadres du Pastef.	Ci lu yées ñetti at mu jeexal ayam gi, Maki Sàll dina def lu ëpp juróom-ñaar-fukki milyaar ngir tukki lu yées juróom-fukki yoon ak ropplaanam bu bees bi, loolu la Aamadu Ba, kenn ci kàngami Pastef yi, xamle ci anam bu xoromu.
Il affirme, par ailleurs, que le sens de leur combat est : une politique qui permette de servir pleinement les populations africaines sur le plan sanitaire, scolaire, sécuritaire, alimentaire, de l'emploi, du logement, des loisirs.	Nee na tamit li seen xeex bi di tekki mooy : ab doxalin ci wàllu pólotig wuy tax doomi Afirig yi mën a wér, mën a jàng, am kaaraange, mën a lekk ba suur, naan ba màndi, am xëy, am dëkkuwaay, am fu ñuy mën a féexale seen xol yi.
A cet égard, lit-on encore, il a indiqué la nécessité d’un renforcement opérationnel de la Direction de la Protection civile.	Jàng nañu tamit, ci noonu, ne wax na ne war nañu dooleel anam yi Njiiteefu kaaraangeg askan wi di liggéeye.
Mais, pour le comptable égyptien,  cette société a été créée pour payer des pots-de-vin à Ahmad Ahmad.	Waaye, li waññikatu Esipt bi jàpp moom, mooy ne dañu sos këru liggéeyukaay googu ngir rekk, di ko gere Ahmat-Ahmat.
L’aide alimentaire n’a pas encore révélé tous ses secrets, il faudra davantage secouer les sacs de riz pour en extirper  les corps étrangers.	Li am ci ndimbalu dund bi yépp waxuñu ko de, war nañoo gësëmaat saaku ceeb yi ngir seppi li ci bokkul sànni.
sans assise électorale (ce n'est pas une question d'âge.	ñàkk a amal waxtaan wu yaatu ci wote yi / ñàkk a bare ay wotekat (du mbiru at yu bare wala yu néew.
Dans ce discours, prononcé à grand renfort de citations d’auteurs français, de rappels historiques, voire même bibliques, vous avez largement mis l’accent sur les notions de responsabilité, de conscience et de discipline des parlementaires avec, en prime, des menaces à peine voilées contre les contrevenants éventuels.	Ci waxtaan woowu nga def, xoromee kook waxi bindkati Farãas yu bare, ay fàtteliy taarix, wala ak njàngaley téereb katolig yi, sukkandiku nga bu baax ci mbiru gàlloo dara, xel ak yarug deppite yi, jiital ci ay tëkku yu xaw a nëbbu jëmale ko ci ñi deful santaane bi.
Tu ne verras pas toi-même qu'il y a beaucoup de travail à faire.	Yow ci sa bopp sax, doo gis ne liggéey bu bare bu ñu war a def am na.
Ces chiffres loin d’être exhaustifs, caractérisent les véritables problèmes de notre système de santé publique.	Lim yile nga xam ne matalewuñu sax, ñooy màndargaal jafe-jafe yi ñu am ci wàllu wér-gu-yaram ak lépp lu taqook moom.
La délégation sénégalaise, qui a travaillé par visioconférence du 27 mai au 2 juin, était conduite par le Ministre des Finances et du Budget M.  Abdoulaye Daouda DIALLO.	Abdulaay Daawda Jàllo, jëwriñ ji yore gafag réew mi, moo jiite woon kilifay Senegaal yi defoon waxtaan wi ak jumtukaayu xarala diggante ñaar-fukki fan ak juróom-ñaar ci weeru mee ba ñaari fan ci weeru suweŋ.
D’après les informations que j’ai eues, il a escaladé le mur avec une corde.	Ci xibaar yi ma jot, buum la jëfandikoo, tëb miir bi.
En effet, le Sénégal s’apprête à vivre un moment crucial, celui d’un changement total de paradigme dans la gestion de ses finances publiques, qui se décline principalement au travers de deux réformes : la budgétisation en programmes et la déconcentration de l’ordonnancement.	Senegaal mu ngi waaj a dund jamono ju lëj, jamonoy coppitey jëmu ci lépp lu xeetook saytu alali réew mi, te war a ame ci ñaari coppite : xaymag xaalis bi ci ay tëralin, cërale doxal bi yeneeni kilifa.
La visite du Président de la République, l'année dernière, à Médina Baye, avait fait naître beaucoup d'espoir chez la famille religieuse de Kaolack.	Daaw, demug Njiitu réew mi Medina Baay, dafa taxoon njabootu ñaseen gi amoon yaakaar bu rëy.
Par conséquent il va falloir négocier, entrer en discussion pour sortir les réserves africaines du Trésor public, et cela peut prendre un certain temps.	Kon nag, fàww ñu waxtaan ngir génne xaalisu Afirig bi mu fi dencoon ci xaalisu réew mi, loolu nag mën naa yàgg tuuti.
Des doléances bien prises en compte par l’homme d’affaires.	Ay càkkuteef yu Njaatige bàyyi xel bu baax.
En 2020 et pour la troisième année consécutive, la CRRH-UEMOA a obtenu les notes AA+ à long terme, avec perspective stable, et A1+ avec perspective stable à court terme auprès de l’agence de notation Bloomfield Investment Corporation.	Atum 2020 la CRRH-UEMOA am ñetteelu yoon bi, ci ay yoon yu tegaloo, poñi AA+ ci diir bu gudd, te war a sax foofu, ak A1+ te war a sax foofu, ci diir bu gàtt, ci Këru liggéeyukaay giy joxe ay poñ di Bloomfield Investment Corporation.
Leur bienfaiteur, Amadou Chérif Diouf, coordonnateur de Pastef Canada, reçoit la reconnaissance et les remerciements de ses parents, ces oubliés des pouvoirs publics.	Seen baay-defal-yàlla bi, Aamadu Serif Juuf, ki lëkkale yëngu-yënguy yi Pastef ca Kanadaa, jot na ci kóllëre ak cant ak ngërëm yuy mbokkam, ñooñu nga xam ne, nguur gi dafa leen fàtte.
Et parce que vous n’avez pas la possibilité d’être conforme avec la loi.	Ndaxte mënuloo doxal yoon ni ko yoon santaanee.
Sur place, le ministre de l’Intérieur, Antoine Félix Diome, endosse son costume d’humain pour faire part de son immense tristesse et promet que le gouvernement fera tout le nécessaire pour les victimes.	Ci taxawaay la yaramu jëwriñ ji gàlloo biir réew mi, Àntuwaan Féliks Joom, fésal tiis bu rëy bu mu am, dige ne nguur gi dina def lépp lu ci war ngir képp ku ci loru.
On ne compte plus le nombre de femmes tombées sous le coup d’agresseurs masculins ces dernières années, de sorte que l’émoi suscité le plus souvent par des organisations non publiques ou des personnes indépendantes, retombe rapidement… Tout comme le déchirement suscité par la vue d’un garçonnet ou d’une fillette errant à des heures indues, soit pour le compte d’un bourreau ou pour fuir ce dernier, et se mettant ainsi à la merci du premier prédateur venu.	Léegi kenn xamatul limu jigéen ñi ay góor song, jël seen alal nu mu tollu, ba nga xam ne sax, njàqare gi mu doon jur ci kurél yi dul yu nguur yi wala doom-aadama yu taqoowul ak nguur, léegi amatul … Niki li gis xale bu góor wala bu jigéen bu tumurànke di dox ci mbedd yi ci waxtu wu dul waxtu wa, di def, dox googu ci mbedd mi ñu koy def ngir jenn waa ju soxor ju leen koy defloo wala ñu ragal ko, di ko daw, loolu tax ñu nekk ci anam yoo xam ne saay-saay bu leen jëkk a gis rekk, toroxal leen.
Nous avons donc l’obligation morale de soutenir Guy Marius Sagna et tous les activistes qui l’accompagnent.	Suñu wareef la kon, ñu jàppale Giy Maris Saaña ak bépp bañkat bu koy gunge ci xeexam bi.
Cette grandeur qui ferait l’économie de vies humaines toujours perdues en pareilles batailles.	Tolluwaay boobu dina tax duñu ñàkk ay bakkan yuy faral di des ci xeex yu ni mel.
Qui sont ces tiers qui ont bénéficié de la mansuétude du DG notamment année de pré-campagne présidentielle ?	Ñan ñoo bànneexu ci mbaaxu Njiit li, rawatina ci at mu sës ci atum wotey njiitu réew ?
Encore moins vos salles d’hospitalisation ou de consultation tout droit sortis d’un film d’horreur.	Waxatuma la seen néeg yi ngeen dalal ñi feebar wala ñi seetlusi seen yaram, mu mel ni lu génne ci filmub rayante.
La Journée mondiale sans tabac a été célébrée, hier, au Sénégal.	Démb, màggal nañu, ci Senegaal, bëccëg bi ñu jagleel ñàkk a tux sigaret gi.
De ce fait, nous vous laissons vous présenter aux apprenants de LU DEFU WAXU, avant de démarrer la discussion.	Bu ko defee, nu bàyyi la nga nuyook jàngkati LU DEFU WAXU yi, laata nuy sóobu ci waxtaan wi.
Si c'était ici aux Etats-Unis, Sonko serait écarté de toutes activités jusqu'à ce qu'à ce que son innoncence soit prouvée.	Su doon fii ci Etaasini, Sónko dootul bokkati ci benn yëngu lifeek yoon setalu ko.
C’est une deuxième victoire en deux matches pour le Sénégal, leader de sa poule, qui comprend la Guinée-Bissau et le Congo.	Ñaareelu ndamu Senegaal gi jiitu ci puulam bi la, ci ñaari joŋante ; bokk nañu ci puul bi, Ginne Bisaawo ak Kóngoo.
Le chef de l'État veut y voir clair sur le patrimoine immobilier du Sénégal à l'étranger.	Njiitu réew mi dafa bëgg a xam lu leer ci li Senegaal am yépp ci ay taax bitim réew.
Qui peut me citer le plus petit acte d'Idy qui fait qu'il mérite un salaire de 50.	Ku ma mën a wax li gën a tuuti ci li Idi def, te jar peyooru juróom-fukk (50).
J'ai toujours dit qu'il n'y a pas de sécurité là où je suis détenu au Camp pénal, même si les gens soutiennent le contraire.	Dama mës a wax ne fii ñu ma tiye ci Kàmpenaal, amul benn kaaraange, su fekkee ne sax gaa yi ñoom, safaan wi lañuy wax.
Entre 1813 et 1818 le peintre russe MALEVITCH a peint deux tableaux : le carré blanc sur fond blanc et le carré noir sur fond blanc.	Diggante 1813 ak 1818 ci la pentuurkatu Russie bile di MALEVITCH pentuur ñaari àlluwa : ñeente bu weex bi ak wirgo wu weex ak ñeente bu ñuul bi ak wirgo wu weex.
Bientôt son cas tout comme celui de Sory Kaba ne seront qu’anecdotiques.	Léegi tey rekk, ay mbiram ak yu Sóori Kabaa yépp, ci ay nettali rekk lañuy mujj.
Pollution atmosphérique permanente, déclin de l’activité de la pêche, mauvaise politique d’expropriation des habitants et litiges fonciers sont, entre autres, les conséquences subies par ces victimes.	Sëxëñug jaww gu sax dàkk, raafug napp gi, anamu nangu suufu dëkk yi wu bon, ay coow yu suuf waral, yenn lañu ci jeexital yi dal ci kow way-loru yooyu.
Bun génnee Senegaal, nag, jàpp naa ne, biir CEDEAO, awsa lees war a tànn.	Bun génnee Senegaal, nag, jàpp naa ne, biir CEDEAO, awsa lees war a tànn.
Le CSA vient d’être épinglé par l’Inspection générale d’Etat, dans son rapport de 2017 (page 107), sur la gestion douteuse de sa caisse d’avance.	IGE mu ngi soog a jàpp njiitu njiiteef li, ci nettalim bu 2017 bi (xët téeméer ak juróom-ñaar) ndax anam yu lëndëm yi mu yore woon xaalisu dawal bi.
Lors de sa visite d’affaire de deux jours en France, le président Macky Sall a assisté à l’université d’été de l’organisation patronale du MEDEF, accompagné de son Ministre de l’économie qui faisait partie de la délégation Sénégalaise.	Bi njiitu réew mi Maki Sàll demee Farãas ci ab seetib jëflanteem, teewe na ndajem Njaatigey Farãas yi nekk ci kurél gu ñu naan MEDEF, àndoon ci ak jëwriñam ci yore gafag réew mi.
Dans un Etat normal, la Commission d’enquête parlementaire aurait respecté scrupuleusement les dispositions légales qui régissent son fonctionnement et le comportement de ses membres qui, pour la circonstance, ont été sans tenue ni retenue.	Ci nguur gu jub, kurélu lëñbët gu ay deppite sos, ngir leeral am mbir, dafa war a sàmmonteek yoon wi koy doxal ak ni ñi ci nekk war a taxawe, nga xam ne, ànduñu ak benn worma ci li ñu def.
En effet, Ousmane SONKO trouve inadmissible que des crédits budgétaires soient autorisés par l’Assemblée nationale sans un débat préalable.	Usmaan Sónko jàpp na ne menn xel mënul a nangu ne péncum ndawi réew mi dina dogal génne ab xaalis te deppite yi waxtaanewuñu ko.
Laisser grossir les rangs des chômeurs et des sous-employés et ponctionner les classes moyennes et populaires : tel sera le mode d’ajustement en cas de crise.	Gën a yokk ñi amul liggéey ak téq as lëf ci li néew-di-doole yeek ñi tane di am, loolu mooy pexem ndëgërlu mi nguur gi war a doxal bu jafe-jafey koom amee.
Les points focaux de Thiès des différentes associations et autres collectifs viennent de donner l’exemple en se retrouvant autour de la plateforme des associations de retraités de l’IPRES de Thiès.	Ndaw yi féete Cees te kenn ku nekk teewal fa ag mbootaay, joxe nañu misaal, booloo ci genn kurél gu mbootaayi àllaterete yu IPRES bu Cees.
Ce dernier est exercé par l’imposition des bénéfices, les cotisations et charges sociales supportées par l’employeur, la taxe foncière, l’impôt sur la transmission du patrimoine, l’imposition des dividendes, etc.	Mbir moomu li koy def mooy, lees di téq ci tono yi, teg yi, liy dugg ci liggéey beek liggéeykat yi te njaatige bi di ko gàddu, lempo yi ñu jële ci suuf si, lempo yiy tukkee ci jébbaleg alal ji, lempo yiy jóge ci tonoy këru liggéeyukaay gi, ak ñoom seen.
KTI propose des usines à glace modernes et mobiles adaptées à la production industrielle.	KTI nee na mën naa samp ay isini galaas yu dëppook jamono, yu ñuy mën di toxal su ñu neexee te mën a jure ni ndefar.
Les Citizens devaient donc absolument l’emporter pour rafler un deuxième titre consécutif de champion d’Angleterre.	Kon Citizens yi dañu war a am ndam ngir mu tegale, raatale ñaareelu raayab joŋanteb Àngalteer.
Je donne mon avis sur le sujet DANS LE MEME SUJET : Rwanda : Des chercheurs créent un algorithme pour le…L’UE débloque 15,5 millions d’euros pour financer…SENEGAL- Entreprises impactées par la Covid1- 9 :…Le confinement, une opportunité pour les startups du…La startup Akilee, une chance pour le Sénégal (Atépa)Les trois types d'idées de projets pour un entrepreneur,	Damay joxe sama xalaat ci wax ji CI JENN WAX JI : Ruwàndaa : Ay gëstukat sos nañu ay doxalini xayma ngir … Réewi Ërob yi bokk ci UE génne nañu fukk ak juróom kos juróom ci ay ëro ngir dugal ci … SENEGAAL-Këri liggéeyukaay yi mbasum koronaa mi sonal : … Lëlu bi, xéewal la ngir yenn këri liggéeyukaay yu xarala yi … Këru liggéeyukaay gile di Akilee, wërsëgu Senegaal la (Atépa) Ñetti xeeti xalaati naal ngir ab soskatu këru liggéeyukaay,
Quand on entraîne ou réagit différemment, il en résulte quelque chose de nouveau.	Bu ñuy tàggat di jóg ci anam yu wuute, lu bees moo ciy tukke.
Je veux vous dire, M.  le candidat, je veux le dire au peuple nigérien et à tous les peuples africains que nous ne gagnerons jamais le combat du développement, nous ne sortirons jamais nos peuples du sous-développement, de la pauvreté et du chômage tant que nous ne nous aurions pas attaqué aux vrais goulots qui étranglent nos pays, tant que nous n’aurons pas mis le doigt sur l’accaparement de nos richesses, notamment les richesses naturelles.	Lawax bi laa bëgg a wax, bëgg naa ko wax Niger ak askani Afirig yépp ne xeexub suqaliku bi duñu ko daan mukk, duñu génne suñu askan ci ndóol mukk, ci ñàkk liggéey lifeek songuñu bu baax li fatt noyyig suñu réew yi, lifeek duutuñu baaraam giiroo bi ñenn ñi di giiroo suñu alal ji, lu ci mel ni mbell yi.
Quatre valises et un sachet orange contenant des effets vestimentaires, deux sacs à dos, une sacoche et du matériel d’effraction (deux pieds de biche, deux tournevis, un ordinateur portable de marque HP, un hoofer et un antivol) ont été retrouvés dans le véhicule particulier.	Ñeenti wëliis ak benn saag bu orãas, def ay yéreek lu ci aju, ñaari saag yu ñuy boot, ab saag bu ndaw ak ay jumtukaayi dàjji wala bënn (ay kele, ay turnaawiis, ab oordinaatëer HP, benn baaful ak benn àntiwol) lañu fekk ci daamaar gi.
Il a quitté Metz comme ça, mais il n’y pouvait rien, on l’a mis dans l’avion.	Nii la jóge Metz, ñu dugal ko cib ropplaan bi, mënu ci woon dara.
Il est placé en garde à vue au commissariat central de Sédhiou et est susceptible d'être poursuivi pour association de malfaiteurs, offre et cession de chanvre indien.	Tiye nañu ko ca pólis bu Séeju tiyeb teg-bët, mën nañu ko toppe bokk ci mbooloom defkatu ñaawteef, joxe ak rawale yàmbaa.
Commentant le succès du lancement de Masrvi, Yves Eonnet, CEO de Tag.,	Muy wax ci ndamu tàmbalib Masrvi, Yves Eonnet, CEO bu Tag.,
Celles-ci la bouclent au Sénégal comme il s’agit de un ponte du pouvoir.	Ñoom ñooñu noppi ci Senegaal ndaxte am ponkal mu bokk ci nguur gi la.
Selon SONKO, le gouvernement n’a pas défini une véritable politique d’implantation d’une Industrie pharmaceutique au Sénégal et pointe l’inexistence de mesures prévues dans ce sens par le ministère de la santé.	Li Sónko jàpp mooy, nguur gi amul aw doxalin ngir amal ci réew mi ay ndefar yuy defar garab, dellu joxoñ baaraamu tuuma ñàkk a amal ay matuwaay ngir loolee am te njëwriñ ji gàlloo wér-gu-yaram bi def ko.
Malheureusement, nos services publics ont failli à prémunir les populations contre les désagréments de la pluie.	Waaye suñu nguur gi dafa lajj ci aar ñu ba taw bi duñu sonal benn yoon.
Yakham, l’inconséquence d’un fédayin Sur mes fonctions au sein de PASTEF LES PATRIOTES, Yakham Mbaye a menti.	Yaaxam, teyadig xeexkat Ci samay taxawaay ci PASTEF ÑI BËGG RÉEW MI, Yaaxam dafa nar.
Sadio Mané à Liverpool, Kalidou Koulibaly à Naples, Mbaye Diagne à Galatasaray, etc.	Saajo Maane ca Liverpool, Kalidu Kulibali ca Naples, Mbay Jaañ ca Galatasaray, ak ñoom seen.
Le but de Dolberg sauvera l’honneur mais le score restera le même.	Bitu Dolberg bi dina leen sagal waaye jeexitalu joŋante bi benn rekk lay doon.
Service minimum qui permet à la Juventus de conserver la première place et même assurée de rester.	Jëf ju yem juy tax Juventus mën a tiye palaas bu jëkk bi, te sax dina fa mën a des ci lu wóor.
Ansou SAMBOU, panafricain convaincu et militant politique	Ãasu Sàmbu, ku bëgg Afirig ci xolam, di dox ci suqalikoom, nekk tamit ab farandoo ci wàllu pólotig
Si on considère les prélèvements de nature fiscale à savoir le minimum fiscal et l'impôt sur le revenu, c'est 17067+1500, ce qui fait 222 800 FCFA ??? d'impôt (annuel) pour un revenu annuel de plus de 15 000 000 FCFA.	Bu ñu jëlee yi ñu téq as néew ci lempo ak lempo yi ñu dindee ci li nit ñi di am, mu ngi yemook ñetti junneek fukk ak ñaar yu teg ñaari fiftin yu ñu yokk ñetti téeméer, lépp li nekk ñeen-fukki junneek juróomi téeméer ak juróom-benn-fukk ??? ci lempo (at mu nekk) ngir alal ju tollu ci fukki milyoŋ ak juróomi dërëm.
Menés à la mi-temps, les Citizens sont revenus au score au au-delà de l’heure de jeu avant de marquer le but victorieux à la 86e mn.	Citizens yi ñu daanoon ci jamonoy dallu bi, fayu nañu ginnaaw gi, laata ñuy dugal bit bu leen tax a jël ndam li ci juróom-ñett ak juróom-benneelu simili bi.
Il en appelle ainsi à une redéfinition des modalités de vote, d’exécution et de contrôle des budgets des pouvoirs publics.	Dafay laaj ñu xoolaat anami wote yi, yu doxal yeek yu saytu gafag nguur gi.
L’Etat peut-il se mettre en marge de la légalité ?	Ndar nguur gi mën naa jalgati yoon ?
Les municipales montreront aux vendeurs de sable et illusionnistes que le peuple est plus intelligent qu'ils ne croient.	Wotey meeri yi dinañu won jaaykati suuf yeek naxantekat ne nit ñi gën nañoo muus li ñu yaakaar.
M.  C : Pour comprendre mon adhésion à PASTEF, il est important de remonter très brièvement à la genèse de mon engagement citoyen d’abord et ensuite politique.	M. C : Am na solo ñu dellu ginnaaw ci lu gàtt, xool anam yi samag pas-pas ci bëgg réew mi sosoo ba pare, soog a xool samag pas-pas ci wàllu pólotig.
C’est l’option de la CEDEAO, mais au lieu d’avoir une monnaie CEDEAO, on va se retrouver avec une monnaie ADO.	Loolooy tànneefu CEDEAO, waaye duñu am xaalisu CEDEAO de, xaalisu ADO lañuy am.
Il en est ainsi du ministre de l'intérieur, du ministre de l'économie numérique, et du ministre de L' Enseignement supérieur dont parle le Doyen Fadel Dia.	Loolooy liy jëwriñ ji yore biir réew mi, jëwriñ ji yore koomug jumtukaayi xarala yi ak jëwriñ ji yore njàng mu kowe mi, nga xam ne moom la suñu mag Fadel Ja di wax.
Elle a, dans cette logique, dégagé un budget annuel de 200 millions de francs Cfa pour accompagner les populations nécessiteuses.	Ci anam boobu la génnee xaalis bu tollu ci ñaari téeméeri milyoŋi ci seefaa ngir gungee ko askan wi ko soxla.
À Abidjan, on rappelle qu’à terme, la nouvelle monnaie devra être arrimée à un panier de devises internationales comprenant l’euro, le dollar américain, le yen chinois ou encore le yuan japonais.	Ca Abijãa, ñu nga naan, ca mijjantal ga, xaalis bu bees bi dinañu ko dendale ak xaalis bu wër àdduna bu mel ni ëro, dolaaru Amerig, yen bu Siin wala yuwan bu Sàppoŋ.
37 départements sur 45 ! Dans une lettre de remerciement à l’endroit de tous les citoyens émanant du Pr Saliou Diop qui dirige le CNTS, ce dernier estimait que rien que les 2800 poches collectées dès les 15 jours premiers auront un impact certain sur la réduction du déficit en sang.	Fanweer ak juróom-ñaari deppartemãa ci ñeent-fukk ak juróom ! Ci ab bataaxal bu Porofesëer Saaliw Jóob mi jiite CNTS bindoon waa réew mi, mu ngi ciy xamle ne ñaari junneek juróom-ñetti téeméeri mbuus yi ñu dajale woon ci fukki fan ak juróom yu jëkk yi rekk, dinañu wàññi  ñàkk a doy gi deret ñàkk a doy bu baax.
Même son de cloche pour cet étudiant en Licence 3 à l’Institut de Management et de communication (IMC).	Naka noonu, ndongo daara lile nekk ci ñetteelu at ci Lekoolu njiiteef ak jokkoo bi.
Selon le mécanicien, il savait dès l'entame de leur idylle que M. B est une mineure.	Ci li mekkanise bi wax, xamoon nañu ci seen njëlbeenu wax ne M. B xale bu ndaw la.
Ce samedi il était dans son bastion de Touba Ndorong pour lancer son concept électoral : Diisoo tour.	Gaawu bi, mu ngi woon ca dëkkam ba, Tuubaa Ndooroŋ, ngir tàmbalee fa yënguy wote yi mu tudde Disoo tuur.
Pire, la société sénégalaise, avec la bénédiction de ses gouvernants, a réussi la prouesse de convaincre les femmes que leur nature constitue un handicap à leur évolution professionnelle.	Li gën a ñaaw mooy, askanu Senegaal ak ay njiitam am nañu ci ndam lu rëy ndax dem nañu ba yey jigéen ñi, dugal ci seen bopp yi ne ñoom seen bind bi mooy gàllankoor seenug jëm kanam ci wàllu liggéey.
L’attaquant international sénégalais, Sadio Mane, met à l’abri les Reds à la 17e minute de jeu.	Futbalkatu Senegaal bi nekk bitim réew, Saajo Maane, tax na ba waa Liverpool jël ndam li ci lu wóor, bi joŋante bi amee fukki simili ak juróom-ñaar.
Le fait que vous baigniez  dans le cafouillage ne peut pas écarter les Sénégalais de la vérité.	Ngeen nekk ci ay lëj-lëj, mënul a tax waa Senegaal sore liy dëgg ji.
