fr	wol
Il s’agit ni plus ni moins de l’expression de l’égo d’une personne qui s’était convaincue de son leadership sous régional africain et mondial alors que le flop de sa médiation burkinabé, de la candidature sénégalaise à l’UA, du dénouement de la crise gambienne par la médiation guinéenne et mauritanienne et, surtout, le scellé de sort du Franc CFA par les présidents Ouatara et Macron sont autant de symptômes du déclin diplomatique et de la perte d’influence du Sénégal sous son magistère.	Mooy ci lu ëppul ak lu néewul baatub sippili nit ci boppam ne njiit la ci benn wàllu Afirig ak ci àdduna bi, fekk ne nërmeeloom ci kanamu waa Burkinaa, sampug ndëndu waa Senegaal ca Mbooloom Afirig mi (UA), mujjantalu yëngu-yënguy réewum Gàmbi ci dox tànki jàmm bu waa Ginne ak Móoritani rawatina séddaliku gu xaalisu Seefaa ci njiit yi Watara ak Macron ñooy ay màndargaay naaxsaayu demlante ci réew yi ak ñàkkug gëdd gu réewu Senegaal am ci jamonoom.
La dixième édition du prix de la renaissance africaine aura lieu ce weekend à Thiès.	Fukkeelu xew-xewu màggal dekkig Aifrig dinañu ko amal ci gaawo beek dibéer ji ca Cees.
MD : Qu’est ce qui a déclenché cette envie de militer pour Pastef ?	MD : kan moo xamb lile nammteef ngir faral Pastef ?
Il s’agit l’histoire de deux femmes au comportement opposé, amies depuis la plus tendre enfance.	Moo ngi nekk mbooru ñaari jiggéen yu bokkul jëmukaay, doon ay xarit ca seenug gone.
Avec l'aide des unités de la Légion de Gendarmerie d'Intervention, des éléments du Cynogroup et du GIGN, la Légion Ouest a saisi un nombre important d'armes blanches mais, a aussi démantelé un lieu de reconditionnement de produits dangereux notamment de l'acide, du diluant et du cyanure.	Ak ndimbalu mbooloom kurélu sàndarma yiy feelu, waa Cynogroup ak waa GIGN, kurélu sowu moo jàpp ab lim bu takku ciy ngànnaay yu yéeme yu mel ni asib, diliyãa ak itam siyaaniir.
S'ils étaient ignorants sur l'ambre gris, ils n'y auraient même pas prêté une once attention ou seraient dans la mystification de l'échouage de la baleine.	Su fekkoon ne xamuñu woon àmbar bu dóomu-taal bi, kon doonuñu woon abal nattukaay bi wala ñu doon nekk di caaxaane ngir suuxug jënu balen wi.
nous avons eu la prime de tabaski de korité de l'ouverture des classes des tandarmas des maisons avec la famille norgard de nsoa donc c'est possible	Jot nanu neexalug lëf ci tabaski, korite, ubbite daara jàngu yi, ay tàndarma, ay kër ak njabootu norgard bu nsoa kon mën na nekk.
Des sources de Seneweb révèlent que Boy Djiné et ses trois complices sont déjà en route pour Dakar, où ils seront mis à la disposition de la Section de recherches de Colobane.	Ciy xibaari Seneweb lanu siiwale ne Booy Jinne ak ñett ciy naataangoom ñoo ngi ci yoon jëm Ndakaaru, fa ñu leen di jébbale ñi gàlloo saytu tuuma yi ca Kolobaan.
L’attribution de certains marchés, les facilités faites à des groupes financiers et hommes d affaires, à des entreprises, certaines lois votées à l’assemblée etc… en sont des exemples patents.	Joxeg yenn ci ja yi, yombal gi am ci yenn mboolooy koppar gi, ci bérébi liggéeyukaay yi, yenn ci tëralini yoon yi ñu wote ca péncum ndawi réew mi ak yeneen ak yeneen… ay misaal yu leer lañu ci.
Tout a commencé ce 3 juin, aux environs de 9 h 30, quand le commandant de la Légion Est de la gendarmerie, le colonel Davy Mané, a reçu un appel téléphonique l’informant de la présence de Baye Modou Fall alias Boy Djiné à Tambacounda.	Lépp a ngi doore ci bésu ñetti fan ci weeru suweŋ bi, boori juróom-ñeenti waxtu (9h) bu teg fanweeri simili (30min), bi njiital kurélu bëj-penku sàndarma yi, Kolonel DawI Maane, jot na wooteb telefon bu koy yégal teewaayu Baay Móodu Faal mi ñuy dàkkantale Booy Jinne ca Tàmbaakundaa.
L’élève a ainsi terrassé le maître et embastillé son fils.	Ndongo li noonu la daaneele jàngalekat bi teg ci tëj doomam.
Devant le juge, le prévenu a nié les faits, prétextant que c’est d‘un commun accord que les parties se sont convenues de la construction et d’une mise en location des magasins se trouvant au rez-de-chaussée de l'immeuble.	Ci kanamu àttekat bi, way-tuumaal bi wéddi na jëf ji, teg ko cig déggook wàll yi daje ci tabax beek luye béréb yi féete ci suufu béréb bi.
Quel gâchis !En lisant votre demande de radiation ironique, nous avons remarqué l’agitation de jeunes à ambition leste.	Yàq gu metti ! Sunu jàngee sa sàkku dàqug kókkali, seetlu nanu yëngu ndaw ñi am ay mbébét yu oyof.
À peine est-il revenu de sa tournée économique du 29 mai au 1er juin 2021 à l'intérieur du pays, que Macky Sall remet ça.	Muy soog a juge ci wër-wërloo gi ci réew mi ngir koom-koom gi ci bésu ñaar-fukk ak juróom-ñeent (29) ci weeru mee ba ca benn fan ci weeru suwe 2021, ci la Maki Sàll delloosi loolu.
Certains intervenants font même remarquer qu’avec ces 60 milliards, le Sénégal se retrouverait avec zéro abri provisoire à l’école.	Ñenn ñi ci jot a àddu, seetlu nañu ne ak juróom-benn-fukki (60) milyaar, Senegaal doon na ami tus ci daaray mbaar yi ci ekool yi.
Ces écarts viennent à mon avis du niveau d’exigence que les français ont envers leurs gouvernants.	Diggante yi, ñoo ngi juge, ci sama gis-gis, ci sañ-sañ bi saafarãas yi wone ci seen i njiit.
Ce qui interpelle les sénégalais, c’est l’ampleur des sommes en jeu et l’attitude incompréhensible de la justice, du pouvoir, face à ce gros scandale sans précèdent.	Liy xaar saasenegaal yi mooy dayob lim yi ci nekk ak tolluwaayu yoon wi desee leer, ak bu nguur gi ci kanamu njombe yu dul jeex.
le ci-devant nommé, par ailleurs Directeur général du Soleil y est allé de son arrogance habituelle.	Kii nekk nii ñu tabb ko Njiital këru yéglekaay gi, Soleil moo ngi ciy demeek yabaateem gu mu tàmm.
Le prix officiel de l'arachide est passé de 165 en 2012 à 250 francs CFA lors de la dernière campagne.	Njëgu gerte gi ñu siiwal juge na ci fanweer ak ñetti dërëm, ci atum 2012, jàll ci juróom-fukki dërëm ci jamono ju mujj ji.
Les militants et les sympathisants peuvent recevoir des honneurs mérités, des remerciements appuyés pour le travail colossal qu’ils ont abattu.	Ñi ci bokk ak ñi ci wàllsi, mën nañoo daloo ay rafet-rafet ak cànt gu dëgër ngir liggéey bu am solo bi ñu jot a amal.
Cette situation permet au Sénégalais  de noter une incohérence au niveau des soldes des deux ministères.	Bile xew-xew dina tax ba waa Senegaal bàyyi xel juuwaloo gi am ci koppari ñaari këri njëwriñ yi.
Par ailleurs, le dernier rapport trimestriel de l’ANSD nous informe également que la France n’est plus le premier pays dans le classement des pays ( hors CEDEAO) destinataires des exportations du Sénégal.	Ci weneen wàll, yégleb këru càmbar mbir yeek askan wi ci réew mi (ANSD) xamle na réewum Farãas nekkul di njëkk ci toftalante réew yi (lu génn réewi Afirig sowu jant (CEDEAO) ci teertul njaam yi ci réewum Senegaal.
Il semble qu’elle a perturbé le sommeil de la vieille garde politique habituée à corrompre les masses.	Mel na ne dafa yàq nelewu màggatu pólotig mu jigéen  mi tàmm a gal-gal mbooloo mi.
En l'espèce, les cotisations à la Caisse pour la retraite des députés, ce sont plutôt une cotisation et non un impôt ceci, malgré son caractère obligatoire ou volontaire, dans une certaine mesure.	Ci xaalis, tegu kees gi ngir ndawi réew mi àllaterete, ab teg la ci lu dul ab juuti, ci loolu, donte meloom wareef wala coobare, ci yenn tëralin yi.
Je salue tous ses invités, toutes formations politiques confondues.	Maa ngi nuyu bépp way-dalal, bépp tàggatug pólotig amul xàjj ak seen.
À ce titre, il lance un appel à tous les pays africains sans exception, mais particulièrement ceux d'Afrique de l'Ouest.	Ci wile tur, la woowe bépp réewum Afirig amul xàjj ak seen, waaye rawatina réewi Afirig sowu jant yi.
En effet, le Cng a fixé la limite d’âge pour les lutteurs à 45 ans.	Li fi nekk mooy kurél giy saytu làmb ji (CNG) tënk na limu ati mbër yi ci ñeen-fukki at ak juróom.
Je suis né gagnant et j’étais ici pour conquérir des trophées, mais au-delà de cela, il y a les êtres humains, les émotions, la vie et j’ai le sentiment que ces choses n’ont pas été valorisées, et qu’il n’a pas été compris que la dynamique d’un grand club se maintient comme ça.	Dama juddu ci ndam te dama nekkoon fii ngir am ay raaya, waaye lu moy loolu, am naa nit ñi, yég-yég yi, dund gi te dafa ma niru ne yooyu joxuñu leen seen gëdd, te xamul ne doxinu kurél gu mag noonu lay deme.
Pendant longtemps je me suis intéressée à la politique française et je me suis investie une fois pour porter un homme politique français au pouvoir afin d’éviter l’avènement du front national.	Ci ab diir bu yàgg laa doon soxlawoo pólotigu farañse yi, te mës naa jéem a fal benn yoon ab farañse ci boppu nguur gi ngir moytu njëlbéenu mbooloom réew mi (Front National).
( Ne te soucis pas de celui qui te déteste et à qui tu n’as rien fait parce qu’il y a quelqu’un qui t’aime et pour qui tu n’as rien fait)!Il y a de ces soirs où tes ennemis.	(Bul jaaxle ci ki la bañ te defuloo ko dara, ndax am na ku la bëgg te moom defaloo ko dara) ! Am na ci ay ngoon fa say noon.
S’il décide de lui-même de ne plus tirer de penalty, c’est le plus important.	Su naree, ci coobare boppam, bañatee dóorati penaati, loolu moo ci am solo.
Karim Benzema s’est montré mais a manqué un penalty.	Karim Benzema wone na boppam, waaye dafa moy benn penaati.
Malheureusement, les hommes de Guardiola finissent par refaire leur retard d’un but.	Ndeysaan, niti Gardiola yi mujjee nañoo defar seen desug benn balu ndam li.
Su boobaa, dina xam fu muy tegtànkam, tànn boor bi muy féete.	Su boobaa, dina xam fu muy teg tànkam, tànn boor bi muy féete.
L’invite de Bruno Le Maire ne peut cacher la vétusté d’un appareil de production française qui n’est pas prêt pour répondre aux besoins exceptionnels en temps de crise.	Dalalug Bruno Le Maire mënul nëbb màggetug xaralab njuréefu farañse yi mënul a dékku soxlaay waa farãas yi ci jamonoy fitna gi.
Outre la question de l’hôpital, le ministre de l’Intérieur a annoncé la poursuite par le gouvernement de tous les travaux engagés à Tivaouane, notamment en matière d’assainissement et d’adduction d’eau.	Yokk ci laaju këru doktoor gi, jëwrin ji yor mbiri biir réew mi yëéle na toppug nguur gi ci bépp liggéey bu jëm ci Tiwaawan, maanaam luy jëm ci set-setal ak yokk ndox mi.
Ce que révèle cette pandémie c’est qu’il est des biens et services qui doivent être placés en dehors des lois du marché.	Li mile mbas di wund mooy, mu am ay xeeti koom ak ay liggéey yu war a génn ci tëralinu njënd meek njaay mi.
Il ne saurait être question non plus de la mise en place d’un pseudo gouvernement d’union nationale, de l’entrisme politique des opposants pour blanchir toutes les forfaitures du Régime sur nos ressources naturelles.	Xel xalaatul ba tay mu am dàkkantalu nguuru bennoo réew mi, dugalug kujje gi ci biir nguur gi ngir setal bépp luubal bu nguur gi fi nekk def ci seen yàq njariñal kéew gi.
Où se trouve la violence dans le comportement ou le discours du Président Ousmane SONKO selon vous?	Fan la fitna gi féete ci jëmm ji wala ci kàddug Njiit li Usmaan Sonko ci sa gis-gis ?
Le même après-midi, quarante-sept membre de l’Assemblée nationale se réunirent dans la maison de leur président Lamine Gueye pour voter à l’unanimité la motion de censure, le gouvernement de Dia était tombé.	Ci boobu yoor-yoor, ñeent-fukk ak juróom-ñaar ci waa ndawi-péncu réew mi booloo nañu ci këru seen njiit Lamin Géy ngir ñu mànkoo def wooteb nërméelal, ci la nguuru Ja daanoo.
Il revient à la charge par des discours haineux minimisant la situation sur le terrain et les réseaux sociaux.	Mu ngi dellusi ak ay wax yuy tuutal xew-xew bi ci dëkk beek bokk-jokkoo yi.
Tous les Sénégalais épris de paix et de justice doivent exiger leur libération.	Bépp doomu Senegaal ju fees ak jàmm te tegu ci yoon war naa dëggal ngir moom boppam.
Ce qui a été bien accueilli par Serigne Mountakha qui a fait un émouvant témoignage sur Sokhna Aïda Diallo dans cet audio.	Mu doonoon lu Sëriñ Muntaqaa nangu woon a dalal, ba tax mu def ab seede bu am solo ci Soxna Ayda Jàllo ci jile wax.
Débattons sereinement ! Cellule Communication de la Jeunesse Patriotique du Sénégal-JP.	Nanu waxtaan ci dal ! Bànqaasu jokkoo bu ndaw ñi fonk Senegaal-JP.
J. Cole avait cinq points, trois passes et cinq rebonds en trois matchs.	J. Cole amoon na juróomi poñ, ñetti joxe ak juróomi bonde.
Linguistique, Sciences du langage et Communication.	Làkk, xam-xamu làkk ak jokkoo.
Las d’attendre, le M2D a déterré la hache de guerre en annonçant la reprise des manifestations publiques pour mettre la pression sur le pouvoir.	Mujjee xaar, M2D suul na yéene xare bi jaare ko cib yégle buy dooraat ñaxtu yi ci askan wi ngir yëngal nguur gi.
Nous ne laisserons aucun militant aller aux élections avec une autre liste.	Dunu bàyyi benn way-wote muy dem ci wote yi ak beneen këyitu turam.
C’est pour cela, M.  Yacouba, que nous croyons en vous et que nous croyons à tous ceux qui sont dans cette salle comme invités parce que cette dynamique panafricaniste est importante.	Looloo tax S. Yakuba, mi nu gëm ci yéen, te nu gëm ko ci ñépp ñi nekk ci béréb bile niki ay gan ndax doxalin wii am na solo.
Désormais, il faut que les femmes soient plus responsabilisées, qu’elles portent des idées et pilotent des projets de développement.	Jeex na, fàww jigéen ñi ñu gën leen a jox seen gëdd, ñu taxawal ay xalaat te doxal ay naali yokkute.
Mais ces explications globales ne semblent pas avoir d’effet sur le marché de change, notamment le marché parallèle.	Waaye yile leeral yépp niruwul lu am njeexital ci ja bu weccee yi, maanaam yu ni mel.
Pour corser ce brouet de sorcière vers la privatisation, la start-up sénégalaise Akilee, le fournisseur de compteurs électriques intelligents à Senelec, est convoitée par le Géant français de l’électricité EDF qui veut rentrer dans son capital.	Ngir dooleel wile ñamu ceddo jëm ci moomeelu kenn, këru liggéeyukaay gi Akilee, joxekatu kurãŋu nosal bi ci Senelec, la mbëru Farãas mi ci kurãŋ EDF sàkku mu bokk ci kopparam.
Pour qu’un dialogue soit constructif et productif, la sincérité d’un seul camp est insuffisante, il faut que les deux le soient, qu’ils se remettent chacun en question et évitent d’orchestrer le débat en intégrant toutes les parties prenantes et n’en exclure aucune.	Ngir waxtaan mën a defar te am njariñ, dëggug kenn kepp ci wàll yi dafay des, fàww ñaari wàll yépp doon ko, ñu xoolaat seen nekkin te moytu di taxawal waxtaan wuy boole wàll yi ci bokk yépp te bu mu ci wàññi lenn.
Le premier décès au Sénégal lié au Covid-19 (Pape Diouf, paix à son âme) est une alerte.	Ki njëkk a dee ci Senegaal te mu bawoo ci feebaru Covid-19 (Paab Juuf, na suuf oyof ci kawam) ab yéglu la.
Dans une présentation interne diffusée aux cadres dirigeants, vue par le Financial Times, le géant de l'alimentation reconnaît que plus de 60% de ses grands produits de consommation et boissons ne répondent pas à la définition de santé et que certaines de nos catégories ne seront jamais saines, quelle que soit la façon dont le groupe les reformule, comme rapporté par nos confrères britaniques.	Ci ab woneb biir bu nu fésal ci njiit yi, te bérébu liggéeyukaay bii di Financial Times, mi doon mbër ci wàllu ñam seet ko, nangu na ne lu ëpp juróom-benn-fukk ci téeméer boo jël (60%) ci meññeefam yu mag yi ñam yi ñuy lekk ak naan yi, àndul ak ni nu tërale wér-gi-yaram, te sax yenn ci sunu xaaj yi duñu mës a wóor, ak lu mbooloo mi mën a def ngir ëlbati mbir yi, ni ko sunu naataago Àngalteer yi yéglee.
Le message reçu à Seneweb indique : Malheureusement, le match ne pourra pas se tenir demain.	Xibaar bi juge Seneweb wone na : ndeysaan, joŋante bi du mën a am suba.
Un homme d’État ne saurait aspirer à rester intemporel dans la mémoire de ses concitoyens que lorsque ceux-ci peuvent se passer de lui tout en le regrettant pour son bilan.	Nitu nguur xalaatul di jéem a des ci xeli askan wi lu dul ñoom ñu mën koo muñ tey réccu ci li mu jot a amal.
Aussi longtemps que l’on remonte dans l’histoire, on trouve le témoignage de l’art.	Lu nu gën a xóotal gëstu bi ci taarix, dinanu gis luy firndeel xam-xamu taaral.
il ne pourra pas se representer en 2024.  il n'a pas ecouter les consignes de serigne Mountakha?	Du mën a bokkaat ci atum 2024, déggul tegtali Sëriñ Muntaqaa yi ?
En résumé ce pays n'est pas sérieux.	Ci tënk réew mii wayuñu.
Qui poursuit : Sous l’ancien régime, il avait fallu un seul incident à bord de l’avion de commandement présidentiel, en 2007, pour hâter l’acquisition d’un autre appareil, trois années plus tard.	Ki ci topp : ca nguur ga woon, doon na jar benn njuumte ci abiyoŋu njiital réew mi, ci atum 2007, ngir gaawtu amug beneen xarala, ñetti at ci kanam.
Athie est un ancien cadre dans une grande société.	Aaj ab kàngam la ci ab këru liggéeyukaay gu mag.
Mais toutes s’avèrent être de la poudre de perlimpinpin aux yeux du Sénégalais lambda.	Waaye lépp mel na ne sungufu perlimpinpin ci bëti dëgg-dëggi senegaale yi.
Maintenant il faut se reposer et laisser la politique pour les enfants.	Léegi nak, noppalu jot na ta bàyyee xale yi politig gi
Le grand Prix de la renaissance africaine va opposer vingt chevaux et une enveloppe de 5 millions de Cfa est mise en jeu.	Joŋanteb raaya njukkal Afirig dina dox ci diggante ñaar-fukki fas ak benn neexalu 5 milyoŋi Cfa bu ñu teg.
Le chauffeur qui a percuté son scooter est passé sur son corps avant de disparaître.	Dawalkat bi yàq motoom, jaar na ci kawam njëkk muy réeri.
Et pour mener à bien ces opérations, des dispositifs particuliers sont mis en place, surtout la nuit, les weekends, de 19 h à 6 h matin.	Te ngir doxal bu baax liggéey yi, ay matukaay yu yees lañuy taxawal, rawatina guddi gi, gaawook dibéer yi, diggante fukk ak juróom-ñeenti waxtu (19h) ba juróom-benni waxtu (6h) ci suba.
Finaliste en 2002 – son heure de gloire -, quart de finaliste il y a deux ans, le Sénégal, meilleure nation africaine au classement Fifa (22e), compte décrocher le trophée cette fois.	Àgg finaal atum 2002 - waxtu mbégteem- kaaru finaal am na ñaari at, Senegaal mooy réewum Afirig mu jiitu ci toftalu Fifa (22eelu), bëgg naa jël ndam li bile yoon.
Comme par le passé, Taxawu Sénégal en rapport et en accord avec ses alliés, trouvera aux termes de concertations franches et sincères, les meilleures formules pour créer, partout, des équipes crédibles pour porter notre projet de développement local, martèle-t-il.	Niki li weesu, Taxawu Senegaal ci sottantal ak ci nangu moom ak ay àndandoom dina daj baat yiy tax jokkoo gi tegu te wóor, yoon yi gën ngir samp fépp ay mbooloo yu ubbéeku, te mën a boot sunu naalu yokkuteb gox bi, la ci tontu.
Meme s'il y a eu des malversations et des pratiques reprehensibles, n'empeche il a impulse une bonne dynamique qui pouvait indeniablement faire bouger le Senegal dans la bonne direction.	Donte am na ay woroo ak ay jëf yu ñaaw, terewul dàq na doxalin wu am solo wu mënoon a jañ Senegaal ci yoon wu baax wi, ci lu dul dëñ.
En effet, pour éviter l’obscurantisme, cette croyance ne doit pas exclure le savoir.	Ba tax na, ngir moytu segg yenn xam-xam yi, gëm-gëm bii warul dàq xam-xam bi.
Ce schéma n’est pas respecté par la loi d’habilitation.	Wile tëralin ormaalul yoon wiy tënk.
Que dieu sauve le Sénégal.	Yàlla na Yàlla musal Senegaal.
Fort heureusement, les Sénégalais les ont vite démasqués du fait de leur tortuosité qui s’est révélée plus tard à l’épreuve du temps.	Sant bu baax, senegale yi xàmmee nañu leen ci lu gaaw, ndax seen nootaange gi ñu feeñal gannaaw gi, ci doxu jamono.
Ces accidents coûtent également 75 milliards à l'État du Sénégal.	Aksidãa yi dinañu dikke nguuru Senegaal juróom-ñaar-fukk ak juróomi milyaar (75).
En déplacement périlleux en Russie, les Gones se sont finalement inclinés sur un score de 2 buts à zéro.	Ci ab fekki réewum Russie bu wóoradi, xale yi mujjee nañu nërmeelu ñaari bit ci tus.
Les négociations des Termes d’Engagement avec la société VAMED, en appui à la CNSS sont en cours, alors que le cabinet Clément, spécialisé dans le domaine médical, a été mandaté pour faire la revue du projet pour le compte du FSD, confirment nos sources.,	Waxtaan yi ci siifeb déggoo ak bérébu liggéeyukaay bii di VAMED, ngir jàppale CNSS ñoo ngi ci yoon, ndeke bérébu liggéeyukaay bii di Clément, te mu jagoo wàllu wér-gi-yaram, joxoon nanu ko liggéey bi ngir mu xoolaat ko ci jëmmi FSD, la sunu xibaar yi dëggal.
Cette souffrance des populations relève de la responsabilité personnelle et exclusive du président Macky Sall et son gouvernement de milliardaires.	Bile coono bu askan wi di dund moo ngi jóge ci loxoy njiitu réew mi Maki Sàll kepp, ak nguuram gi mu bokk ak ay nit ñu denc ay milyaar.
FOULBES NDILLE!Les vrais-es Musulmans-es, à savoir celles-ceux qui n'ont dans leurs corps-âmes que Dieu, le Coran de Dieu, les Principes fondamentaux de l'Islam de Dieu, prient pour tout le monde y compris les mesquins êtres.	FOULBES NDILLE ! dëgg-dëg giy jullit ñooy ñi nga xam ne amuñu ci seen jëmm lu dul Boroom bi, alxuraanu Boroom bi, cëslaayi ponki islaamu Boroom bi ñooy ñaanal àdduna, ba ci mbindéef yi gën a xeebu.
Cette dotation, précise la même source, entre dans le cadre du programme d’équipement du monde rural pour la campagne 2021-2022.	Lile ndimbal, ci li xibaar bi joxewaat, dafay bokk ci tëralinu jox i jumtukaay mbooloom dëkki kaw gi ci atum 2021-2022.
En ce qui concerne le premier critère, personnellement j’ai beau cherché mais en vain.	Ci lu jëm ci njëlbéenu sas wi, man de seet naa waaye gisuma dara.
La BEAC a aussi rappelé, que lors de la dévaluation de 1994 les pays de la CEMAC notamment connaissaient une récession économique, ce qui est différent actuellement.	BEAC fàttali na ba tay ci jamonoy nattale xaalis bi atum 1994, réewi CEMAC yi amoon nañu wàññikug seen xaalis, li wuuteek jamonoy tay.
Et c’est au cours de la bagarre que l'un d'eux a été grièvement blessé.	Ci biir xeex bi la am kenn ci ñoom ku ci ame ay gaañu-gaañu yu metti.
Nous ne sommes pas des ministres, directeurs généraux ou collaborateurs ; détourneurs de deniers publics parce que promus et menacés de limogeage en cas de perte de leur localité lors des élections !	Nekkuñu ay jëwriñi réew, njiiti bérébu liggéeyukaay, wala ay àndandoo yuy wuññi moomeelu askan wi, ndax ab dige ak araftug teggi nombo-tànk, su ñuy ñàkk suñuy gox ci woote yi !
Mon beau frère avait la conviction que je pouvais beaucoup aider à l’implantation du parti en France, plus précisément en Île de France.	Sama goro bi gëmoon na ne mën naa koo dimbali mu taxawal kurélu pólotig gi Farãas ca Il dë Farãas ba.
L'ex-défenseur, qui devra passer une partie de sa formation à Clairefontaine, assistera Vincent Bordot (46 ans).	Futbalkat ba woon, te mu war a jàll lenn ci tàggatoom ca Clairefontaine, dina dimbali Vincent Bordot (ñeen-fuki at ak juróom-benn).
En comparaison, quelques illustrations (voir annexe pour détail):	Ci méngale, yenn melal yi (xoolal mujj ga ngir faramfàcce):
Un professeur psychologue conseiller subit une retenue de 230 500 francs sur un salaire imposable de 887 000 francs ;	ab jàngalekat ci wàllu xel ak xelal dund na ag wàññikug ñaari téeméer ak fanweeri junni ak juróomi téeméer (230.500) ci Seefaa payoor gu waroon a nekk juróom-ñetti téeméer ak juróom-ñett-fukk ak juróom-ñaari junni (887. 000) ci Seefaa ;
Un docteur médecin subit une retenue de 117 100 francs sur un salaire imposable de 673 000 francs ;	ab fajkat dund na ag wàññikug téeméer ak fukk ak juróom-ñaari junni ak téeméer (117. 100) ci Seefaa ci payoor gu waroon a nekk juróom-benn téeméer ak juróom-ñaar-fukk ak ñetti junni (673 000) ci Seefaa ;
Un ingénieur des parcs nationaux subit une retenue de 67 140 francs sur un salaire imposable de 378 000 francs ;	ku xam-xamam màcc ci wàllu bàyyima yi ci béréb ya ñu leen di sàmme, dund na wàññikug juróom-benn-fukk ak juróom-ñaari junni ak téeméer ak ñeent-fukk (67 140) ci Seefaa ci payoor gu waroon a nekk ñetti téeméer ak juróom-ñaar-fukk ak juróom-ñetti junni (378 000) ;
Un ingénieur informaticien subit une retenue de 118 463 francs sur un salaire imposable de 596 000 francs ;	ku xam-xamam màcc ci wàllu xarala yi, dund na wàññikug téeméer ak fukk ak juróom-ñetti junni ak ñeenti téeméer ak juróom-benn-fukk ak ñett (118 463) ci payoor gu waroon a nekk juróomi téeméer ak juróom-ñeent-fukk ak juróom-benni junni (596 000) ci Seefaa ;
Un professeur d’enseignement moyen subit une retenue de 61 420 francs sur un salaire imposable de 438 000 francs …	ab jàngalekat ci daara yu digg-dóomu yi, dund na wàññikug juróom-benn-fukki junni ak benn ak ñeenti téeméer ak ñaar-fukk (61 420) ci Seefaa payoor gu waroon a nekk ñeenti téeméer ak fanweer ak juróom-ñetti junni (438 000) ci Seefaa ….
Questions : pourquoi vos services se sont abstenus, jusqu’à présent :de procéder au recensement exhaustif des revenus et corps concernés par ces exonérations indues ?	Laaj yi : lu tax liggéeykat yi waaf booba ba léegi : ngir jàll ci dajale alal jépp ak bérébu liggééyukaay yi ndàmpaay yi soxal ?
Mais nous partageons particulièrement le patriotisme parce que notre parti s’appelle Patriotes du Sénégal pour le Travail, l’Éthique et la Fraternité.	Waaye noo bokk li fés muy bëgg sa réew, ndax kurélu pólotig gaa ngi tudd Bëgg sa réewum Senegaal ngir Liggéey, lu Baax ak Mbokkoo.
il est vraiment temps de revoir les comportements de nos représentants avant de les déléguer pour représenter l'Afrique de l'Ouest.	Jot na dëggit ñu xoolaat nekkinu ñi ñuy teewal, njëkk ñu leen di batale ngir ñu teewal waa Afirig sowu jant.
