en	pcm
Shariah was applied in Iwo under Oba Momodu Lamuye (Muhammad Lamuye) who died in 1906.	Dem use shariah for Iwo durin by Di time of Oba Momodu Lamuye (Muhammad Lamuye), wey die for 1906.
Even the seventh Akirun of Ikirun, Oba Aliyu Oyewole (died 1912), instituted Shariah in Ikirun in 1910.	Even sef, di nomba svevn Akirun of Ikirun, wey be oba Aliyu Oyewole (wey die for 1912) carry shariah enter Ikirun for 1910.
These are just examples of the existence and spread of Shariah in Yorubaland and the Christian leaders are not oblivious of the fact that it was the British Christian colonialists who stopped Shariah in Yorubaland and imposed Christian common law, Akintola said.	All dis na example say shariah don dey, and e don dey spread for Yorubaland, and to tok say di christian people sef sabi say na christian people stop shariah for Yorubaland, wey dem comeimpose christian common law. As Akintola tok am.
He added that the PFN and other Christians are equally aware of the rising tide of Islamic awareness in the same South West and that they were only afraid that the sleeping giant is waking up to take back what belongs to it.	He tok say PFN and some oda christian joinbodi sef sabi say islamic waka don dey grow for south west, and na fear dey catch dem say di giant wey dey sleep don wake to kom carry wetin belong to am.
He said, Our Christian neighbours know well that Shariah is the Allah-given fundamental human right of Muslims.	He tok say di christian dem know say shariah na di right wey Allah don carry dash Muslims.
But they are determined to deprive us of it using unorthodox methods.	But dem don determin say dem no go allow Muslims use am, say na di new way dem go dey use.
They believe they are at war with Muslims and to them, everything is fair in war.	Dem get am for mind say na war dem dey follow muslim people fight, and say nothingg bad for war.
They are using both fair and foul means to achieve their objective.	Dem dey use both good and bad ways to take do wetin dey dem mind.
We call on Nigerians to understand the siege mentality of our Christian neighbours.	Dem don dey call Naija pipo say make dem follow understand di mentality of di Christian pipo wey dey here.
Like all aggressors, they believe that attack is the best form of defence.	As e dey be for evribodi wey dey quick vex, dem belif say na to dey attack pipo, na di only way wey dem fit take defend be dat.
As the benefactors and inheritors of colonial rampage that lasted more than a century, they are determined to keep all the loot which their principal bequeathed to them.	As per say na dem gain from di colonial jaguda wey reach a century that time,  dem wan kip all di things wey dem colonial oga fit carry give dem.
They are determined to keep the Muslims in a concentration camp into which the colonial masters drove them.	dem don get am for mind say dem go put muslim pipo inside di place wey colonial dem dem be chase dem put.
The Constitution Review Panel asked Nigerians to forward their views regarding what they want in the constitution.	Di joinbodi wey dey review constitution don tok say make Nigeria pipo write wetin dem want for inside constitution kom.
Each group is supposed to submit its needs.	Each group suppose bring di things wey dem need kom.
But instead of telling the panel what the Christians want, PFN has gone ahead to say what they do not want Muslims to ask for.	Instead make PFN tell di joinbodi wetin  di christians dem want, na wetin dem think say make di christians no ask dem dey tok.
It is an attempt to gag Muslims in the South West and it will not work.	Dem wanuse am block muslim pipo wey dey for south, but e no go work.
He said that the claim of religious tolerance in the South-West is a sham and a mantra designed to keep Yoruba Muslims in perpetual slavery.	E tok say as dem dey tok say religious tolerance dey for south, say na lie, and dem dey tok am to put Yoruba pipo wey be muslim for inside slavery.
Muslims in the region are waking up and asking for freedom.	Muslim pipo wey dey for di region don dey open eye, kom dye ask for freedom.
We demand a halt to the forceful use of Christian school uniform, Christian education, Christian law.	we deamnd say make dem stop as dem dey force us to dey wear christian school uniform, to dey go christian school, to dey use christian law.
We demand civil Shariah, not criminal Shariah that involves the cutting of hands but civil Shariah to regulate Muslim marriages, inheritance, family affairs.	we want shariah wey no dey cut pipo hand, but di shariah wey go dey regulate muslim marriage dem, inherritance and family affair dem.
It has nothing to do with Christians.	Di thing no concern christians at all.
We will use every peaceful and constitutional means available to attain this objective,he added.	We go use all di way wey no go kos fight, wey follow law, to do di thing. As e take tok am.
Stakeholders in Edo South affirm Obaseki as party leader	stakeholder dem for Edo don tok say Obaseki na parti leader.
Following the internal crisis rocking the Edo State chapter of the Peoples Democratic Party (PDP) over who controls the party structure, members of the Edo South Senatorial district of the party Sunday passed a vote of confidence on the state Governor, Godwin Obaseki and his Deputy, Philip Shaibu.	As di People's Democratic Party for Edo state get crisis of who go dey control di parti, member or Edo South of the parti, dem don tok say na di state govnro, Godwin Obaseki and im deputy, Philip Shaibu dey good.
Edo South PDP in a communique issued at the end of its stakeholders meeting in Benin City, at the weekend, also affirmed Governor Obaseki as the leader of the party in the state.	Edo South PDP for iside one communique wey dem issue at di end of di stakeholder meetin for weekend inside Benin city, tok say Godwin Obaseki na leader of di parti for inside di state.
The communiqu read by its Secretary, Wilson Evbuomwan, also said the stakeholders supported harmonisation and integration of new entrants into the executive committee of the party for effective development of the state.	For di communiques wey di secretary, Wilson Evbuonwam read, he tok say dem support di harmonization and integration of new pipo into di executive committee of di parti, say make di state for develop welwel.
Police nab suspected kidnappers, recover guns in Abuja	police don catch persin wey dem thingk say na kidnapper for Abuja, dem even kolekt guns.
The FCT Police Command has arrested eight suspected kidnappers along Shenegu-Tunga Maje, Gwagwalada, Kabusa village and Durumi axis of Abuja.	Di Police komand wey dey for FCT don arrest eight suspected kidnappers for Shenegu-Tunga Maje, Gwagwalada, Kabusa village and Durumi axis of Abuja.
Spokesperson of the command, ASP Maryam Yusuf, who disclosed this in a statement in Abuja, yesterday, gave the names of the  suspects as Yakubu Ahmadu, Ibrahim Mallam Musa, and Bello Haruna.	Di toktok persin for di comand, dat ona na ASP Maryam Yusuf, wey tok am one siddon tok for inside Abuja, tok say di name of di suspect na Yakubu Ahmadu, Ibrahim Mallam Musa, and Bello Haruna.
She said the suspects were  members of a syndicate also linked to the kidnap attempt on the Vice President of the Nigerian Bar Association (NBA)	She tok say di suspect dem be  member of a syndicate wey dem  also link join the kidnap attempt on di Vice President of di Nigerian Bar Association (NBA)
Gwagwalada branch, Barrister David Aigbefoh.	Gwagwalada branch, Barrister David Aigbefoh.
She said the suspects were arrested during a coordinated intelligence operation by police operatives from the command anti-kidnapping squad at Shenegu mountain on the border of the FCT and Niger State.	She tok say dem be arrest di suspect during one coordinated intelligence operation wey police pipo from di command anti-kidnapping squad for Shenegu mountain on di border of di FCT and Niger State.
She said the suspects have provided useful information on the activities of their syndicate.	She tok say di  suspect dem don give beta informate on di things wey dem do for dem group..
Yusuf  further disclosed that one Nwite Jideofor was arrested for staging his own kidnap along Durumi axis, saying the suspect confessed to conniving with his abductors to defraud his sister of the sum of N5 million which he demanded as ransom.	Yusuf later tok say dem arrest one Nwite Jideofor wey stage im kidnap from Durumi area, sey di suspect confess say im conive with pipo wey come kidnap am to collekt reach 5 million from im sister as ransom.
She said exhibits recovered from all the suspects included three Dane guns, seven cutlasses, one black painted Honda Accord, four mobile phones and other items, adding that effort was on to arrest other members of the syndicates now at large.	she tok some of di exhibit wey dem kolekt from di suspect na three dane guns, seven cutlas, one Honda Accord wey dem paint bleck, four mobile fone and oda item dem. She add am say dem don dey work on top how dem go arrest other member of di group wey don run.
She said all the suspects would be arraigned in court upon conclusion of investigation, while she urged residents of the FCT, particularly parents and guardians to prevail upon their wards to desist from engaging in any form of criminality.	she tok say dem go carry all di suspect go court when dem don investigate welwel, as she dey warn pipo wey dey stay for FCT, especially parent and guardian say make dem draw ear fro dem children not do crime.
Suarez strikes as Atletico win La Liga title	Suarez strike, Atletico sef kom  win La Liga title
Luis Suarez's goal has secured a 2-1 victory for Atletico Madrid over Real Valladolid on Saturday that clinched his team another remarkable La Liga title.	Di goal wey Luiz Suarez score don make Athletico Mardrid beat Real Valladolid 2-1 on Saturday, na im make di team get anoda remarkable La Liga victory.
Suarez began the season crying after being forced out of Barcelona but ended it with his 21st goal of the season earning Atletico a first league triumph since 2014, this one at the expense of Real Madrid.	Suarez be dey crying for di begiing of di season seek of say Barcelona force am komot, but as di season go end, na im 21st goal for di season make Athleticoto win first league since 2014, dis one wey dem win ahead of Real Madrid
Atletico knew victory would guarantee them the title regardless of what Real Madrid did at home to Villarreal	Athletico know say if dem, dem go win di trophy, e no matter wetin Madrid do for Villareal for dem home.
but it was never comfortable, with Valladolid taking a shock early lead. 	But no be say e dey comfortable, as Valladolid take early lead.
Real Madrid were behind too for most of the afternoon but Karim Benzema equalised in the 87th minute and Luka Modric even scored a late winner for 2-1 at Valdebebas, leaving Atletico hanging on at the end, as they were suddenly one goal away from squandering it all.	Real Madrid sef be dey behind fr di game, before Karim Benzema kom equalize for 87 minute, and Luka Modric kom score late winner for 2-1 at Valdebebas, na dat one hang Athletico for a long time, as e remain small make dem scatter di thing with just one goal.
When the final whistle blew, the players ran onto the pitch, Suarez underneath a pile of red and white shirts, with Europe's most nerve-wracking and unpredictable title race finally complete.	when dem blow final whistle, players dem run enter field, red and white shirt cover Suarez, seek of say di title race wey tight pass, wey even dey unpredictable don end.
Suarez Zone	Suarez Zone
Just over a week ago	E just pass one week small
, coach Diego Simeone said this was the Suarez Zone	coach Diego Simone tok say na di Suarez zone be dis
and so it proved, the Uruguayan scoring the winner against Osasuna last week to keep the title in Atletico's hands and then again on the last day to put their name on the trophy.	and na so e take prove am, as na di Uruguayan score di wey kip title for Athletico hand last week, na im kom score on di last day again make dem for write dem name for trophy.
This is only the second time in 17 years that a team other than Barcelona or Real Madrid have won the title, with Atleti claiming the other one under Simeone in 2014.	dis na di second time in 17 years wey anoda team apart from Barcelona or Real Madrid don win di league, na Athleti still win di oda one under Simeone for 2014.
Atletico went into the game having been top since December and on the back of beating Osasuna with two goals in the last eight minutes, a victory that was so dramatic it felt like it would prove decisive.	Athletico start di game, say na dem dey top table since December, and as dem take score two goals for inside di last eight minutes to beat Osasuna,
But Atletico have done nothing the easy way this season, with their 10-point lead in February cut to two in May and their position at the top of the table relying on numerous slip-ups from both Real Madrid and Barcelona.	But di thhing no easy for Athletico dis season, as dem get 10 point lead for February, and di point reduce to 2 for May, and dem position as nomba one for table dey rely on top make Real Madrid and Barcelona slip.
So it was apt that faced with beating Real Valladolid, who were 19th on the table, they still had to scrape over the line.	So e no surprise pesin say as dem wan face Valladolid wey dey 19 for table, na still patch patch dem do.
Several hundred Atletico fans gathered in Valladolid's Plaza Mayor in the hours before kick-off to sing songs and a similar number made it outside the stadium, where they were cordoned off in a cess-pit of nerves and anticipation.	Plenty Athletico fan dem don gather for Valladolid Plaza Mayor to dey sing song, and plenty fan dem also reach outside of di stadium, wia dem komot dem make e for no kos wahala.
Gulak's assassination sparks outrage	Di kilin wey dem kil Gulak don kos make pipo dey shout.
There was outrage and mourning Sunday over the assassination of Barr.	people dey shout and mourn on sunday as dem take kill barr.
Ahmed Gulak, a former political adviser to President Goodluck Jonathan, by gunmen in Imo State.	Ahmed Gullak, wey be before before adviser to former presido Goodluck Jonathan on top  politiks matter, by pipo wey carry gun.
Gulak was shot dead by assailants who trailed him to Obiangwu village as he made way to Sam Mbakwe Airport, in Owerri, the Imo State Capital, on his way to Abuja.	Na pipo wey dey follow Gulak shoot am for Obiangwu village as e dey try enter Sam Mbakwe airport for Owerri, wey be capital of Imo state, say e wan enter Abuja.
Funeral prayers for the Adamawa-born politician were conducted yesterday evening at the National Mosque, Abuja, after which his remains were interred at the Gudu Cemetry at around 8 pm.	Na yesterday evening dem do funeral paryer for di politician wey from Adamawa kom inside national mosque for Abuja, na afta dat one dem burry im bodi for inside Gudu cemetary around 8pm
Police in Imo last night said they had tracked down suspected killers of the of the All Progressives Congress (APC) chieftain, and killed at least six of them, after a fierce encounter.	Police pipo for inside Imo state tok say dem don kill at least six of di pipo wey kill di All Progressives Congress (APC) oga, afta dem follow dem fight.
A statement signed by the Police Public Relations Officer, SP Bala Elkana, said that On 30th May, 2021 following a distress received by the Command on the gruesome murder of Ahmed Gulak, Police Special Forces made up of Intelligence Response Team (IRT), Police Mobile Force (PMF) and Tactical Units from the command were deployed to the scene at Obiangwu Junction at Ngorokpala LGA of Imo state.	One statement wey Police Public Relation Officer, SP Bala Elkana, tok say on 30 may, 2021, as police pipo receive call say jaguda pipo don kill Ahmed Gulak, special force for police pipo, wey include Intellingence Response Team (IRT), Police Mobile Force (PMF), and tactical unit wey from di command kom, na im dem send go di place for Obiagwu junction, for Ngorokpala LGA of Imo state.
The teams were given a clear instruction to identify and apprehend the perpetrators of the act with a view of bringing them to justice.	DI instruction wey dem give di team be say make dem catch di pipo wey do di thing, make dem fit face justice.
Vehicles belonging to the suspected killers of Ahmed Gulak intercepted by Police in Imo yesterday	Di mot wey dem thingk say na pipo wey kill Gulak get am, na im Imo police pipo don stop since yesterday.
Eyewitnesses account, especially the account given by the Driver of the vehicle that was conveying Ahmed Gulak to the Airport before the attack, gave a vivid description of the assailants and the vehicles they used in carrying out the attack.	wetin pipo wey dey dere tok, especially di driver of di moto wey Gulak dey inside, wey dey carry am go airport, don describe di jaguda pipo, and di kin moto wey dem use carry out di jaguda waka.
The assailants were said to have used a Toyota Camry 2005 model with silver color; Toyota Sienna 1998 Model with golden color;	Dem tok say na Toyota Camry wey be 2005 model, wey be silver color di jaguda pipo use, with sienna wey be 1998 medel and  golden color.
Toyota Hilux with white color; and a Lexus RX 330 with golden Color.	Toyota Hilux wey dem paint white, and one Lexus 330, wey dem paint gold.
(Registration numbers are withheld for security reasons).	(Dem no put registration number, because of security matter)
Having established the identity of the assailants and the description of the vehicles used in carrying out the attack, the teams further got details of the direction the hoodlums have taken.	As dem don sabi di kind pipo wey di killer be, and di kind motor wey dem carry out di attack, dem later tell dem di way wey di killer pipo follow komot.
With further leads, the team was able to establish the location of suspects.	with some kind lead, di team kom later establish wia di killer pipo dey.
The suspects were rounded up at Afor Enyiogugu junction in Aboh-Mbaise Local Government Area.	Na for Afor Enyiogugu dem for catch di suspect dem, inside Anoh-Mbaise local goment area.
The hoodlums where met distributing onions to locals from a trailer they confiscated.	na as di jaguda pipo dey dustribute onion wey dey inside trailer wey dem confisticate dem catch dem.
The trailer was loaded with Onions from the Northern region of Nigeria.	Na onions full inside di trailer wey from Northern Naija kom.
On sighting the Police, the hoodlums providing security coverage to those sharing the onions opened fire on the Police teams.	as dem see di police pipo, di jaguda pipo wey dey protect dem fellow jaguda begin shoot gun to polic pipo,
The Gallant and battle ready	Di gallant and one wey don ready for battle
Police Officers swiftly returned the fire.	police officer sef return with gun shoot too.
The six hoodlums who carried out the killings and four other members of their gang were fatally injured.	Di six jaguda pipo wey follow do di killin, and four other member of di group get serious injury.
Three out of the four vehicles used in attacking Gulak were recovered.	dem don kolekt three out of di four moto wey dem take attack Gulak.
Three AK 47 Rifles, one Pistol, five AK 47 magazines with ninety two rounds of live ammunition and criminal charms were recovered.	Three Ak47 riffle, one pistol, five AK47 magazine wey get 92 round of live amunation, and criminal charm na im dem kolekt from dem.
The assailants were identified as members of the proscribed IPOB and ESN.	Dem identify di jaguda pipo as member of IPOB and ESN wey dem don ban.
The driver who drove late Ahmed Gulak and a co- victim who survived have all identified the dead body of the IPOB/ESN members positively as their attackers and also identified the three vehicles recovered as those used by the attackers.	Di driver wey drive late Ahmed Gulak, and di victim wey survive don identify di dedi bodi of di IPOB/ESN member as say na dem attack dem, and di motor wey dem kolekt as di same motor wey dem use.
During the encounter, two of the police armored personnel carriers (APC) were riddled with bullets but survived the gun battle.	During di face to face with di jaguda pipo, two armored personel carriers wey belong to police pipo na im dem take gun scater, but dem no spoil finish.
A video clip on the aftermath of the attack shows Gulak in a pair of Jean trousers and a blue T-shirt lying in a pool of his own blood, besides the abandoned car.	and Di video wey dem make afta di afta di attack show say Gulak wear jean trouser, and a blue shirt as im dey sleep inside im own blood, near di car wey dem abandon.
Gulak was the chairman of the controversial Imo All Progressives Congress (APC) governorship primary election that produced Hope Uzodinma as the party's flagbearer.	Na Gulak be di chairman of di Imo All Progressives Congress (APC) governorship primary election wey carry Hope Uzodinma enter as persin wey go represent di parti.
He was also said to have remained close to the governor visiting the state frequently.	Dem even tok say e close to di governor, e dey visit di state welwel.
Why he was in Owerri	Why im dey for Owerri
Though Gulak is said to be a regular visitor to Owerri since the ascension of Uzodinma, his last trip was however to attend the public hearing of the constitution review committee held in the city.	Though dem tok say Gulak dey visit Owerri welwel since Uzodinma don enter sit, na to attend di public hearing of review of constitution wey dem do for di city carry am go di last time.
After the conclusion of the committee's sitting, Gulak stayed back while other members of the committee departed the city on Friday.	As di committee be don conclude dem sitting, Gulak be saty back when oda member of di committee be komot di city for Friday.
A source close to Senator Orji Uzor Kalu, who chaired the public hearing in Owerri said the deceased was offered to fly on Kalu's private jet after the public hearing, but he declined.	Pesin wey dey close to Senator Orji Uzor kalu, wey be chairman for di public hearing wey apun for inside Owerri, tok say dem offer di deceased private wey be Kalu own afta di siddon tok, but e refuse am.
According to the source, Kalu's team left Owerri on the day the public hearing ended but Gulak stayed behind saying he had things to do in the city.	According to di source, Kalu team be leave di city di day wey di public hearin end, but Gulak stay back, tok say e get things to do for di city.
The source said:  We left Owerri on the day the public hearing ended and we asked him to join us on our private jet and we had enough security with us.	Di source tok say " we komot Owerri di day wey di publik hearin finish, and we tell am say make e join us inside awa private jet, say we get enough security with us.
But he said he had things to do in the city.	But e tok say e get sometin to do for inside di city.
Nigerians knock FG, political actors over killing 	Naija pipo don carry knock give FG, and oda politics pipo concerning di kilin
Nigerians on social media berated the federal government and political actors for his killing.	Naija pipo wey dey for inside social media sef don put hand for ear give federel goment and polical leader dem ova di kilin.
A commentator on the Facebook link of the story published by Daily Trust, Ifeanyi Maduako, while describing Gulak death as distasteful, linked the incident with politics.	One pesin wey comment for di Facebook link wey carry di tori wey Daily Trust publish, Ifeanyi Maduako, as e tok say di death of Gulak dey bitter, kom link am with politics.
This killing is very distasteful to me.	Di kilin bitter for my mouth welwel.
It appears political and those behind it should be unraveled.	E be like say na politiks dem take am do, and di pipo wey do, make we open dem face.
The killing will expose those behind the current insecurity in Imo State.	Di killin go expose pipo wey behind di security wahala for Imo state.
Who invited him and why killing a northerner in Imo State?	Na who invite am kom, and why dem go kill northerner for Imo state.
I am very afraid what fate awaits innocent Imo State people in the coming days in the hands of northern controlled security agencies, he wrote.	I dey fear wetin go do innocent Imo pipo in some days for di hand of security people wey north dey control, na so he write am.
Another commentator on the thread, Oloruntobi Micheal Omo, noted:  The police report proves that this killing is political and hence calls for an in-depth investigation.	Another pesin wey comment for di thread, Olurombi Micheal Omo, tok say as police report don prove say na political kilin, say dem suppose investigate am welwel.
Police I guess have some questions to answer.	E dey thingk say police pipo sef get question to nswer to.
On his part, Comr Umar Hassan Ahmad wrote, The soul of our innocent people is more important than this scam which is called Nigeria unity.	For im own part, Comr Hassan Ahmad write say di soul of innocent pipo dey important pass di scam wey dem dey call Unity for naija.
This illiteracy will not be acceptable to us, enough is enough we are peacemakers	We no go gree dis illiteracy, enof is enof, na peacemaker we be
but those are pushing us to the wall that this peacemaking can no longer be sustained.	but doe wey dey push us go meet wall dey see say we no fit kontinu wit di peace
I am warning our retaliation will be worst.	I dey send warning, we go retaliate and e go worst.
Buhari you failed us woefully, am urging Imo police to confront the culprit	Buhari you don fail us woefully, and we face di Imo police pipo to follow di jaguda pipo.
Nasiru Inuwa wrote, A wake up call to the northern elites, they've started with the innocent Fulani herders & now turned to northern govt officials & prominent politicians	Nasiru Inuwa sef write say na wake up call to di big pipo wey dey for north, dem begin wit innocent Fulani herders, now dem don turn to northern goment officials, plus prominent politicians.
The outlawed IPOB, in a statement by its secretary, Emma Powerful, faulted reports linking it to the murder of Gulak, noting that the assassination of politicians is not part of its agenda.	Emma Powerful wey be secretary for IPOB joinbodi wey government no support, don tok for statement say make dem no link IPOB to di murder of Gulak. E tok say to kill politician dem no dey di agenda of di joinbodi
We, therefore, state without equivocations that IPOB knows nothing about the said assassination.	So, we tok am say IPOB no sabi anytin about di killin wey apun.
In the first place, what threat did the late Gulak constitute to our cause to warrant his elimination?	To beging with sef, how Gulak dey take threatin awa mission wey don warrant make we kill am.
We had nothing in common with him and could not have in any way killed him.	We no get anytin with am, and we no for don kill am.
Pointing accusing fingers at IPOB for this barbaric act is only meant to divert attention away from the real masterminds.	To dey point hand for IPOB for dis kin barbaric act na just to divert attention away from di real pipo wey do am.
This is the same way terrorists in security uniform commit various atrocities in South East and turn around to blame IPOB for their crimes just to tarnish our global reputation.	Na di same way wey terrorist wey wera security uniform dey take komit atrocities for inside south east, and dem go kom IPOB for dem crime, sekk of say dem wan spoil awa reputation.
This is purely a smokescreen to justify their long-awaited plan to declare another special military operation in the Eastern region to kill more innocent Biafrans.	Na opportunate wey dem don dey find for long be dis to take start anoda special military operation for inside Eastern Region to take more Biafra pipo wey dey innocent.
Instead of the security agencies to properly investigate the incident and possible factors, they switch to accuse IPOB of a crime we know nothing about.	Instead make scurity pipo for do proper investigate on top di incident and things wey cause am, dem don face IPOB ova crime wey dem no do.
Did IPOB have the itinerary of the late Gulak to have waylaid him at the airport?	Shey IPOB get di informate for di movement of di late Gulak reach say make dem stop am for airport road?
The group said security agencies should first investigate Gulak's host, Hope Uzodinma, as well as his political opponents to establish their possible involvement.	Di group tok say make security pipo first investigate pesin wey host Gulak, dat one na Hope Uzordinma, and im political opponent, to establish if dem dey involve.
Those behind Gulak's murder won't go unpunished	Dos wey kill Gulak no go escape punishment.
President Muhammadu Buhari has said that those behind the murder of Gulak and other incidents across the country will not go scot free.	Presido, Muhammadu Buhari don tok say di pipo wey kill Gulak and oda wahala for inside we obodo no go go scot free.
President Buhari, in a statement issued Sunday by his spokesman, Garba Shehu, expressed outrage and disgust over the heinous murder.	Presido, Buhari, for one statement wey in toktok persin, Garba Shehu, don express im outrage and disgust ova di heinous murder.
The president, who expressed sadness over the incident, said: I'm repulsed by such premeditated and gruesome murder of Gulak by evil people who are determined to undermine the peace, unity and territorial integrity of our country.	Di president, wey don show say di incident make am sad, tok say: I dey repulsed by di gruesome murder of Gulak wey dey premeditated by evil pipo, wey be say dem don detrmine to dabaru di peace, unity and teritorial integriti of awa kontri.
Let me warn however that nobody or group of people who engages in such despicable acts should expect to go free.	Make I kom warn say nobodi, or joinbodi wey dey do dat kind thing wey dey despicable go expect to go free.
We will deploy all resources at our disposal to ensure that such callous and criminal elements are brought to justice.	We go use evritin wey we get to see say pipo wey do dis kind calous and criminal thing go face justice.
Gulak's killing unacceptable Akeredolu	Akeredolu tok say di kilin of Gulak dey unacceptable.
Ondo State Governor, Oluwarotimi Akeredolu described the news of the assassination as very shocking and disturbing.	Governor for Ondo state wey be Olwarotimi akeredolu be describe di news of di kilin as shockin and disturbin
In a statement personally signed by the governor, he said this is one murder too many, describing the action as senseless and wicked.	Inside one statement wey di Governor imsef sign, he tok say dis one na murder too many, say do thing dey senseless and wicked.
The perpetrators of this heinous act are enemies of this country.	Di pipo wey do dis kind bad thing na enemy of di kontri dem be.
This contrivance is meant to mislead, confuse and destroy.	Di corner-corner way na to mislead, confuse and destroy.
It bears the unmistakable, despicable imprints of fifth columnists bent on setting the country on the path of conflagration.	he get di  unmistakable, despicable imprints of fifth columnists bent on setin di kontri on di path of conflagration.
These criminals must not be allowed to succeed.	dey must not allow dis criminal dem to succeed.
We want to use this medium to express our solidarity with our brother, Governor of Imo State, Hope Uzodinma.	We wan use dis medium to tell awa brother, Governor of Imo state, Hope Uzordinma say we dey with am.
We admonish him and other governors in the South Eastern States to brace up, and confront the current security challenge to put an end to the bloodbath in the land.	We encourage am and oda Governor dem for South Eastern states to brace up, make dem confront di security wahala to take end bloodbath for dem lan.
The enemies of the people always employ the weapon of fear to create disaffection in the polity.	Di enemy of di pipo dey always use weapon of fear to create disaffection.
This cowardly act is calculated to instigate Nigerians against each other, particularly Northerners, against the Igbo living outside the South East.	Di coward act na to instigate Naija pipo make dem for face each oda, make northerners for face Igbo pipo wey dey live outside South East
We must confront the enemies of the people with a view to neutralising them.	We must face di enemy of di pipo, to see say we komot power for dem hand.
This is definitely not the time for political correctness.	Dis one no be time to dey argue who sabi politiks pass.
Banditry should not be allowed to subvert the legitimacy of the current government at all levels.	We no suppose allow bandit waka spoil di legitimacy of dis goment for all level.
