en	pcm
To this end, residents of the state have been called upon to remain law-abiding, vigilant and quickly report suspected criminals and their activities to the nearest police station.	To dis end, dem don call upon residents for di state to dey follow wetin law tok, make dem dey vigilant and make dem report suspect quick quick for police station wey near pass.
Residents can call the Command's emergency hotlines on 08032003702, 08075390883, 08086671202 or 08098880172, he added.	He add say residents dem fit call di Command emergency hotlines on top 08032003702, 08075390883, 08086671202 or 08098880172.
How cassava is becoming gold in Benue	How cassava don dey  is become gold inside Benue
In Benue State, farmers are expanding their fields almost every season to increase production as cassava farming becomes a thriving business in all the three senatorial districts.	For inside Benue State, farmers don dey expand dem fields almos evri season to take increase production as cassava farin don bikom better business for inside di three senatorial district dem.
Although the state is largely known as the highest producer and consumer of yam in the country, cassava consumption now gradually reigns.	Although na di state dem know as state wey dey produce and chop yam pass for inside di kontri, cassava don dey reign gradually.
As such, more farmers are said to be cultivating cassava.	As such, dem tok say more farmers dem don dey plant cassava.
A cassava farmer in the Gboko area of the state, Titus Atondo, said he started cultivating the crop for many years now.	One cassava farmer for di Gboko area of di stste, Titus Atondo, tok say he begin to plant di crop for many years now.
Atondo said cassava farming posed little or no challenge because farmers only need to spray the farm once to repel weed, then wait for harvest.	Atondo tok say cassava farming no dey too get plenty challenge bikos farmers only need to spray di farm once to repel weed, den dem go wait for harvest.
Cassava chips are very expensive now.	Cassava chips don dey very expensive now.
I have a large cassava farm where I make money and my family consumes some of the produce, he said.	I get large cassava farm wia I dey make money and my family sef dey chop some of di produce, as e take tok am.
Faith Ben is now preparing a large expanse of land in the Ugboju area of Otukpo Local Government Area to cultivate cassava as soon as the rain begins, following the high demand of the by-product in her vicinity.	 Faith Ben don dey prepare large land for inside di Ugboju area of Otukpo Local Goment Area to take cultivate cassava as soon as rain start to fall, dis one na as dem dey demand for di product welwel for her vicinity.
The demand for cassava is usually high these days.	Di demand for cassava dey high welwel nowadays.
From the tubers to the processed produce, it has become a money-spinning crop.	From di tubers go enter di di one wey dem don process, e don bikom crop wey dey bring money.
That's why I am going into the farming.	Na y I dey enter di farming be dat.
And I am doing so purely for business, she added.	She add say na for business alone she dey do am.
On his part, the state chairman of the All Farmers Association of Nigeria (AFAN), Aondongu Saaku, admitted that cassava consumption in the state had become more than yam in recent times.	For im own part, di stste chairman of di All Farmers Association of Nigeria (AFAN), Aondongu Saaku, admit say dem don dey chop cassava for di state pass yam sef.
Saaku said this is because cassava is eaten in varieties, unlike yam.	Saaku tok dis one bikos dem dey chop cassava for many variety, unlike yam.
Meanwhile, the Director of Agric Science in the Ministry of Agriculture and Natural Resources, Thomas Unongo, explained that cassava farming has been thriving in the state in recent times because no aspect of the crop is wasted.	Meanwhile, di Director  of Agric Science for di Ministry of Agriculture and Natural Resources, Thomas Unongo, explain say cassava farming don dey do well for di state in recent times bikos no aspekt for di crop dey wasted.
Unongo, whose farm occupies three and a half hectares in Apir, Makurdi, said that for the past two years, he had been cultivating the land with new varieties of cassava released by the International Institute of Tropical Agriculture (IITA).	Unongo wey get farm wey be three and  half hectres for Apir, Makurdi tok say for di past two years, im don dey cultivate di land with new varieties of cassava wey di International Institute of Tropical Agriculture (IITA) dem release.
Apart from weed control, it is one of the cheapest crops to grow.	Apart from say dem dey kontrol weed, na one of di crops wey cheap pass to grow.
Rice production costs between N200,000 and N300,000 per hectare, while yam costs between N150,000 and N200,000 per hectare, but inputs for cassava production for farmers with stems cost only about N150,000.	To produce rice dey cost between N200,000 and N300,000 for one hectare, as yam dey cost between N150,000 and N200,00 per hectare, but input for cassava production with stems for farmer dey only cost N150,000.
And where there is light vegetation, it could be as low as N100,000.	And wia dem get light vegetation, e fit low reach N100,000.
It is really cheap and the output/return on investment is one of the highest in Benue now, he said.	He tok say e dey chaep and di output/return on top investment na one of di highest for Benue now.
Unongo further noted that the challenges of farming cassava in the state hinged on insecurity as herders attacks worsened.	Unongo further note say  di challenge of farming cassava for di state dey on top  insecurity as herders attack dey worse.
He alleged that herders usually removed the stems and tubers for their cattle.	He allege say herders dem dey komot di stem and tuber for dem cattle.
He, however, advised that to get a better yield, one would have to apply weed control three months after planting, stressing that when weeds are allowed to grow in the farm, they invite pests, such as grasshoppers.	However, he advise say to get better yield, pesin go need to apply weed kontrol three months afta dem palnt am, e stress say wen dem allow weed to grow for insie di farm, dem dey invite pest like grasshoppers dem.
He said inputs like fertiliser, herbicides, among others, are necessary, adding that there's the need to observe farm sanitation, which would help against attacks by rodents.	He tok say inputs like fertlizer, herbicides dem, among oda things dey necessary, he add say need dey to dey do farm sanitation, wey go help against attack of rodents dem.
Unongo maintained that while the conventional old varieties of cassava would last up to two years before harvest, with one-year maturity, the new improved varieties have a maturity period of five and seven months; but the eight months are superb for harvest.	Unongo maintain say as d old variety of cassava go last reach two years before harvest, with one year maturity, di new improved varieties get maturity period of five and seven months, but na eight month better pass for harvest.
Cassava farming is turning to gold in Benue because the state is nearer to the North, where the crop is not produced.	Cassava farming don dey turn to gold for inside Benue bikos di state dey near to north, wia dem no dey produce di crop.
Also, the produce, especially garri, is becoming costlier because vendors are everywhere in villages mopping up the chips desired more for the Northern market, he noted.	Also, the produce, especially garri, don dey cost more bikos  vendors dem don dey  evriwia for villages dem mopping up di chips wey dem desire to sell go Northern market, as he take note am.
Start agric revolution now, Bode George, Gen Olanrewaju tell Sanwo-Olu	Begin agric revolution now, na wetin Bode George and Gen Olanrewaju tell Sanwo-Olu
Prominent Lagos indigenes under the aegis of Eko Pataki have asked Governor Babajide Sanwo-Olu to immediately begin a move towards revolutionising agriculture in the state.	Prominent indigene for Lagos under di name of Eko Pataki don ask Governor Babajide Sanwo-Olu to begin to revolution for agriculture inside di state.
The indigenes made the call against the backdrop of the recent decision to block food supply to the South by the Amalgamated Union of Food Stuff and Cattle Dealers in Nigeria (AUFCDN).	Di indigene dem make dis call against as di recent decision to take block supply of food to di south by di Amalgamated Union of Food Stuff and Cattle Dealers in Nigeria (AUFCDN).
Reacting to the development yesterday, the group said there was the need for the government to redirect its policies towards broadening agricultural investment in order to enhance food sufficiency in the state.	As dem dey raect on top di development yesterday, di group tok say need dey for goment to redirect dem policy towards to broad agriculture investment in order to help food surficiency for di state.
This was contained in a joint statement by the leader of the group, Chief Bode George, and its trustees, Gen Tajudeen Olanrewaju and Mr Gbadebo Dallas.	Dis one dey inside joint statement by di leader of di group Chief Bode George, and its trustees, Gen Tajudeen Olanrewaju and Mr Gbadebo Dallas.
The group charged the governor to engage the huge unemployed youths in the state to drive the agricultural revolution.	Di group cahrge di governor to engage di plenty youth wey no get employment for di state to take drive di agricultural revolution.
The statement reads in part: The recent action of the Amalgamated Union of Food Stuff and Cattle Dealers in Nigeria which halted the convoy of trailers from bringing tomatoes, pepper, onions and all kinds of foodstuff to the South should awaken the leadership of Lagos State to redirect its policies in widening its agricultural investments.	Part of di statement read say: di recent action of di Amalgamated Union of Food Stuff and Cattle Dealers in Nigeria wey no allow trailers dem to bring tomatoes, pepper, onions and all kind o foodstuff enter south suppose wake di leadership of lagos State to redirect dem policies to take widen dem investment for inside agriculture.
Lagos State which is naturally our foremost concern as Eko Pataki should henceforth impress into immediate duty a massive workforce of her unemployed youths across the IBILE traditional enclave, whipping our vast and enriched lands into a huge agricultural holding.	Lagos State wey be awa foremost concern as Eko Pataki make dem begin impress into immediate duty for huge workforce of di youth wey no get employement for inside di IBILE traditional enclave, as dem dey turn awa vast and enriched land into agricultural holding.
From Ifako-Ijaiye to Imota, from Epe to the rolling fields to the mangroves of Badagry, Lagos State is blessed with nutrient-rich agricultural fields that can quickly be marshaled into farmlands where various kinds of crops from tomatoes, lettuce, pepper, beans, rice, corn, yam, potatoes, cassava to many others can be planted to enhance our self-sufficiency in food production.	From Ifako-Ijaiye to Imota, from Epe to di rolling fields to di mangroves of Badagry, Lagos State dey blessed wit agricultural fields wey get nutrient wey fit quickly turn to farmland wia different kind of crop like  tomatoes, lettuce, pepper, beans, rice, corn, yam, potatoes, cassava go reach many odas wey dem fit plant to take enhance awa sef-sufficiency for food production.
It is our candid advice to Governor Sanwo-Olu to quickly reorder the state's priorities in ensuring that our state becomes the new food basket of the country thereby triggering a new agricultural revolution in the state of excellence.	Na awa candid advise to Governor Sanwo-Olu to quickly re-order di state priority to take make sure say awa state bikom di new food basket for di kontri to thereby trigger new agricultural revolution for inside di state of excellence.
China to raise proportion of middle-income earners	China wan raise di proportion of middle-income earners
China's consumption has been on a continuous rise in recent years, and its consumption structure is also being optimized.	Di consumption of China don dey continue to rise for recent years, and dem dey optimise im conumption structure.
Last year, the country's total retail sales of consumer goods reached 39.2 trillion yuan ($6 trillion), and final consumption contributed 54.3 per cent to China's GDP.	Last year, di total retail sales of consumer goods for inside di kontri  reach 39.2 trillion yuan ($6 trillion), and final consumption be contribute 54.3 per cent to di GDP of China.
As a result, China maintained its position as the second-largest consumption market in the world.	DI result na say China still be di second-largest consumption market for di world.
New business forms such as online shopping and influencer marketing experienced rapid development.	New business like online shopping and influencer marketing don experience rapid development.
In 2020, a total of over 24 million Livestream shows were aired on e-commerce platforms; online sales of national entity bucked the trend and grew 14.8 per cent; the express delivery industry handled 31.2 per cent more parcels than it did a year ago.	For 2020, dem show over 24 million levestream on top e-commerce platforms, online sales of national entity becked di trend and grow reach 14.8 per cent. di express delivery industry handle 31.2 per cent more parcels dan last year.
China has become the world's largest market of online retailing for eight consecutive years.	China don turn largest market for online retailing for eight years straight.
The robust recovery of China's consumption, despite the severe impacts from COVID-19, showcased the strong resilience and huge development potential of the Chinese market.	Di robust recovery of China's consumption, despite di severe impact of COVID-19 don show di strong resilience and huge development potential of di Chinese market.
As a major force of consumption, the middle-income group is a pillar of the economy.	As major force for consumption, na pillar di middle-income group be for di economy.
At present, China has 400 million middle-income earners that account for around 30 per cent of its population.	For present, China get 400 million middle-income earner dem wey dey account for around 30 per cent of dem population.
In developed countries, the distribution of household income is always in an olive shape that is sharp at both ends and plump in the middle.	For kontri dem wey don develop, di distribution of household income dey always come for olive shape form wey dey sharp for di two end and e plump for di middle.
In other words, the middle-income group usually accounts for 60 per cent to 70 per cent of the population in developed countries.	For oda words, for kontri wey don develop di middle-income group dey usually accpount for 60 per cent go reach 70 percent of di population.
Such a structure is considered healthy and good for economic and social development.	Dem dey consider dat kind structure as say dem dey healthy and good for economic and social development.
In contrast, China still has a long way to go to expand the size of its middle-income group.	In contrast, China way still far to take expand di size of im middle-income group.
Vice-Minister of Commerce Qian Keming said that with 1.4 billion people, China boasts a super large market and huge development potential.	Vice-Minister of Commerce Qian Keming tok say with 1.4 billion pipo, China get large market and huge development potential.
In the next 15 years, the number of Chinese middle-income earners is expected to reach 800 million, which will generate robust momentum for consumption upgrading and bright prospects.	For di next fifteen years, dem expect say make di nomba of Chinese middle-income don reach 800 million, wey go generate robust momentum for consumption upgrading plus bright prospects.
According to China's 14th Five-Year Plan, China will work to increase the income for graduates of universities and vocational schools, skilled workers and migrant workers in the next five years.	According to di 14th Five-Year Plan of China, China go work to increase di income for graduates of universeties dem and vocational schools, skiled workers and migrants workers dem for di next five years.
Experts believe that it's both possible and necessary to include them in the middle-income group.	Experts dem believe say e dey possible and necessary to put dem for di middle-income group.
Graduates of universities and vocational schools come in huge size and are well educated and skilful, which makes them possible to become middle-income earners.	Graduates of university and vocational school dem  plenty and are dey well  educated and get skil, wey make am possible for dem to  become middle-income earners.
Most people from this group, with their degree of education and competence, will not work simple and repetitive jobs, so it's possible that they become middle-income earners, Su Hainan, a contract research fellow with China Association for Labor Studies, told People's Daily during an interview.	Most pipo for dis group, with dem degree of education and competence no go wan do simple and repetive work, so e dey possible say make dem bikom middle-income earners, Su Hainan, wey be contract research fellow with China Association for Labor Studies, tell People's Daily during one interview.
According to the latest statistics from the Ministry of Human Resources and Social Security (MOHRSS), China has over 200 million skilled workers, who take 26 per cent of its total jobs, up from 20 per cent a few years ago.	According to di latest statistics from di Ministry of Human Resources and Social Security (MOHRSS), China get over 200 million skiled workers wey take 26 per cent of dem total job, up from 20 per cent few years ago.
More than 50 million of them are highly skilled workers.	More dan 50 million of dem be skiled worker.
In recent years, skilled workers are in a short supply in China, and their income keeps rising.	For recent years, skiled workers no reach for China, and dem income don kontinu to det rise.
The MOHRSS recently issued a guideline, encouraging enterprises to institute an annual salary system and offer special awards for skilled talents, especially highly skilled ones.	Di MOHRSS issue one guideline recently, wey dem encourage enterprises to institute annual salary system and offer special award for skiled talents, esecially di ones wey get high skil.
Migrant workers are a major part of China's workforce, many of whom are also well educated and skilful, and are able to work complicated and innovative jobs, Su said.	Su tok say migrant workers na major part of workforce for inside China, many of dem sef dey well educated and dem get skil, and dem no dey able to do complicated and innovative works dem.
Last year, the number of migrant workers in China reached 280 million, including 170 million who worked out-of-town.	Last year, di nomba of migrant worker for inside China reach 280 million, plus 180 wey work out of town.
The average monthly income of them stood at 4,072 yuan.	Di average income wey dem dey get per month stay for 4,072 yuan.
Many of them are getting close to the threshold of middle income if calculated in terms of household.	Plenty among dem don dey get close to di threshold of middle income if dem take terms of household calculate am.
To make a part of migrant workers middle-income earners is necessary for narrowing the rural-urban income gap, improving the competence of workforce and accelerating rural vitalization, and it's also feasible to do that, Su noted.	To make part of dem imigrant worker to become middle-income earners dey necessary to take marrow di rural-urban income gap, to take improve di competence of workforce and accelerate rural vitalization, and e lso dey feasible to am, as Su take note
As the income of these major groups rises in the future, the size of China's middle-income group will be further expanded, turning the country's household income distribution into the olive shape.	As di income of dis major group go rise for future, dem go expand di size di middle-income group for China, dat one go turn di household income distribution to olive shape.
By that time, China's consumption vitality will have been further activated, and the country will also release more dividends to the world.	By dat time, dem go don further actuvate di consumption vitality of China, and di kontri go release more dividends to di world.
Aba agog as maiden Gov Ikpeazu golf tourney tees off	Aba dey go agog as Gov Ikpeazu golf tourney don start
Over 2,500 players from across Nigeria and West Africa are currently vying for laurels in the maiden edition of Governor Okezie Ikpeazu open golf championship which teed off on Wednesday, May 19 and will end on May 23at the famous Aba Golf Course.	Over 25,000 players dem from across Nigeria and West Africa dey try get laurels currently for inside di maiden edition of Governor Okezie Ikpeazu open golf championship wey start on wednesday, May 19 and e go end for May 23 for di famous Aba Golf Course.
The Governor who teed off the tournament charged the players to enjoy the game and also the hospitality of the people.	Di Governor wey start di tournament charge di player say make dem enjoy di game plus di hospitality of di pipo.
He said they should find time to visit major shopping centres in Aba to buy memorabilia to take to their respective homes.	He tok say make dem find time to take visit major shopping centers dem for Aba to buy memorable things to dem houses.
The governor also promised to continue to support the sport and assured that his administration will construct a new golf course in Ohafia to further deepen awareness and participation in the game.	Di governor be also promise say im go kontinu to dey support di sport and assure say im administration go construct new golf course for Ohafia to help awareness and participation for di game.
He said,I pray that golf which is a unifying game will continue to unify us in Nigeria and also avail us of the health benefits of engaging in this gentlemen's game.	He tok say, I pray say golf wey be unifyin game go kontinu to dey unify us for Nigeria and also give di health benefit of engaging for di gentleman game.
In his remarks, the National Director of Competitions, Professional Golfers Association of Nigeria (PGAN), Johnbull Dangofa informed Ikpeazu that having gone round the historic city, he was pleased with the prevailing peace and the good infrastructure put in place by the governor.	For im remark, di National Director of Competitions, Professional Golfers Association of Nigeria (PGAN), Johnbull Dangofa inform Ikpeazu say as im don go round di historic city, di peace ey dey and di good infrastructure wey di governor do please am.
The President of Aba Sports Club, Chief Jerry Kalu, expressed members appreciation to the governor for the support given by the state government to ensure the smooth take-off of the competition.	Di president of Aba sports club,Chief Jerry Kalu don express di appreciation of members to di governor for di support wey di state goment give to take make sure say di take off of di competition smooth.
He said more than 250 golfers had registered to take part in the tournament.	He tok say more than 250 golfers don register to take part for inside di tournament.
A letter to DSS and other intelligence agencies	One letter to DSS and oda intelligence agencies dem
You guys are supposed to be smart.	Una suppose dey smart.
I know you evolved from the police  just as did many other agencies.	I know say na from police you for evolve just as many oda agency dem.
By splintering from the police you were meant to be cleaner, and smarter, much quicker on your feet.	As you take komot from di police you suppose clean pass dem, make you smart, make you dey quick for your feet.
Is it politics that overcame you guys?	Shey na politics come over una?
I heard the National Security Adviser, Monguno, for the first time since he was appointed years ago the other day, sounding very eloquent with his Queen's English.	I hear say di National Security Adviser, Monguno, for di first time since dem appoint am years ago, wey he dey sound very eloquent with im Queen's English.
He should be polished, after all he was one of those privileged ajebutter Nigerian children who attended Kings College back in the day.	Make dem polish am, afta all im na one of dis ajebutter Nigerian wey get priviledge to attend Kings College back in di day.
From his speech I could hear and see an organised mind and an intelligent, functional brain, and I wondered at length why and how Abba Kyari managed to cage such a person while Buhari looked on.	From im speech I dey hear and I dey see one mind wey dey organised and intelligent, functional brain, and i wonder why and how Abba Kyari take manage to cage dat kain pesin and Buhari dey look.
Monguno, later went on to allege that quite a number of the arms and ammunition that Nigeria paid for under the recently ambassadorised military chiefs were nowhere to be found.	Munguno later go on to allege say plenty inside di arms wey Nigeria pay for under di recent military chiefs wey don turn ambassador na im dem no fit find.
When he saw that feathers were ruffled, he tried to walk back what he was alleged to have said.	When im see say dem don dey ruffle feathers, im try to walk back wetin dem allege say im tok.
A couple of days after that happened, we heard in the news that Buhari stopped some weapons acquisition he wanted to make from Dubai through third parties.	Some few days afta dat apun, we hear di news say Buhari be stop some weapon acquisition wey he wan make from Dubai through third parti dem.
The report put Monguno in bad light and sought to expose his hypocrisy.	Di report put Monguno for bad light and e wan expose im hypocrisy.
Will we ever find a way out of our insecurity maze?	Shey we go ever get way to komot for inside dis insecurity maze?
We are no longer hearing from the leadership of the DSS.	We no longer dey hear from di leadership for inside DSS.
Since the initial gra-gra and controversies they've fallen silent.	Afta di initial gra-gra and controversy dem don silent.
No one sees or hears from Yusuf Bichi anymore, but we sometimes see smart DSS chaps in dark suits and goggles performing their bodyguard services to the high and mighty.	No one dey hear or dey see Yusuf Bichi anymore, but we dey see smart DSS chaps dem inside dark suits ad goggle wey dey do dem bodiguard service to di high and mighty.
We even see them on few occasions heavily kitted up like ninjas, complete with balaclavas and some out-of-this-world machine guns.	We even dey see dem on top few occasion wey dem go dress like ninja, dem go complete like balaclavas plus some out-of-this-world machine guns dem.
But that is where it ends.	But na there e for end.
It seems that the president does not care about the efficacy of the DSS and so they too have jejely withdrawn to their cocoon.	E be like say di president no care about di efficacy of DSS and so dem sef don jejely withdraw enter dem cocoon.
There is some politics going on there.	Some politics dey go on for there.
The police, we know their problem; that one is agelong.	Di police, we sabi dem problem; that one don tey.
I am writing not to draw the attention of these bodies to myself	I  don dey write so I no go draw attention of dis bodi dem kom my side
but well I am available for their attention if they take this personal.	But well I go dey available for dem attention if dem take am personal.
I am writing as a concerned Nigerian citizen.	I dey write as concerned citizen of Nigeria.
I'm afraid that there is no intelligence in this country anymore.	I dey fear say intelligence no dey for dis kontri anymore.
I am prompted to write specifically because the nation is totally adrift and even if we accuse the politicians of being asleep at the wheels, it is inexcusable for our intelligence services to also be snoring.	I dey prompted to write specifically bikos di nation don drift totally and even as we accuse politician say dem don sleep, no excuse for awa intelligence services dem to dey snore too.
There looks to be a deliberate abandonment of Nigeria into the hands of the elements  kidnappers, secessionists, fake news agents, online terrorists, and other forms of terrorists.	E dey be like say dem don abandon Nigeria for di hand of element like kidnapper, secessionist, fake news agent dem, online terrorist, plus oda form of terrorist.
Who does not know that security is won and lost at the level of intelligence?	Who no know say security for di level of intelligence don loss?
Whereas Nigeria has come to disrespect the police force, but many still hold the intelligence services in awe as we see them as elite corps.	wiaas Nigeria don kom disrespect di police, but many still dey fear di intelligence service dem seek of say we dey see dem as elite corps.
At least they cannot be seen on the roads collecting money from bus drivers.	At least dem no fit see dem for road dey kolekt money from bus drivers dem.
However, one can conclude that with the rifeness of crime, and general disintegration of society, the intelligence services have lost their bite and famed prowess, especially under this government.	However, pesin fit confirm say wit di rifeness of crime, di way di society don dey fall apart, di intelligence service don loss dem bite and famed prowess, especially for inside dis goment.
How can a faceless group named FUNAM be sowing so much discord in the Nigerian society and we have intelligence services feigning ignorance?	How one group wey no get face wey dem name FUNAM dey plant dat kind plenty wahala for inside Nigeria society and we get intelligence service wey dey komot eye?
Whoever is putting out statements on behalf of FUNAM is certainly playing a childish game on the minds of Nigerians but even professors believe them.	Whoever e be wey dey put statement out for FUNAM dey play small pikin play for inside di mind of Nigeria pipo but even professor dem dey believe dem.
This is because at the end, we are very emotional people in this country.	Dis one na bikos, for di end, for dis kontri we dey very emotional.
However, the intelligence services have deliberately looked away while all this has been going on.	However, di intelligence service don komot eye as if say dem no see as all dis things dem dey go on.
I googled statement by FUNAM just to be able to get some direct quotes for this article and up popped a statement from 2018	I google statement by FUNAM so I go fit get some direct quote for dis article and one statement from 2018 pop komot
wherein this same FUNAM claimed that Nigeria is their only inheritance and that the whole of Nigeria up to the Atlantic belongs to them, that Plateau is their indigenous territory, even as they claimed responsibility for some gruesome killings.	wiain na dis same FUNAM claim say Nigeria na dem only inheritance and say di whole of Nigeria go reach di Atlantic na dem get am, say Plateau na dem indigenous territory, even as dem dey claim say na dem do some bad bad kilin dem.
In recent times, the same group claimed that it attacked Benue Governor Ortom, and only missed killing him because of some slight technical communications error.	For recent times, di same group claim say na dem attack Benue Governor Ortom, and only dem no see am kill bikos of some kind small error for communication.
The group went further to say Our intention is unequivocal: TO KILL HIM.	Di group further tok am say dem intension no get doubt: TO KILL AM.
The mission will one day be fulfilled and very soon too.	Dem go fulfil di mission one day and e go dey very soo too.
Furthermore, We warn collaborators working against Fulani people across Nigeria: WE SHALL GET YOU irrespective of your hidden place	Furthermore, we warn pipo wey dey collabo to take work against Fulani pipo for inside Nigeria: WE GO GET YOU NO MATTER WIA YOU HIDE
We state clearly, any state or individual that opposes RUGA will be confronted.	We tok am clearly, we go confront any state or individual wey dey oppose RUGA
Any State or individual that opposes ranching, we shall get you.	Any State or individual that opposes ranching, we shall get you.
Speak against ranching and RUGA even on the internet: Our Noiseless fighters shall find and fix you	Speak against ranching or RUGA even for internet: awa fighters dem wey no dey make noise go find you and dem go fix you
In the next few months, FUNAM will carry out attacks on strategic human and material assets of States and Non State groups or individuals known for their anti-Fulani campaigns¦ We shall hunt you down in your houses, in your work places, in your car, in your streets.	For di next few month wey go follow, FUNAM go attack some strategic human and material assests for inside states and non state group dem or individual wey we know say dem dey do anti Fulani campaign. We go hunt you down for your house, for your wrk place, inside your car, for your street.
It's a matter of time.	a matter of time.
People sign these documents but no one has been apprehended, neither has the statements been declared fake by our intelligence services.	Pipo sign dis document but dem neva catch any person, and awa intellingence serveice dem neva declare say na fake.
From my own humble perception these statements are childishly written by someone who wants to foment trouble and arouse public anger and disunity in general.	From my own humble perception dis satement dem be like pikin tok, wey pesin wey dey look for wahala, wey wan make pipo vex, wey wan cause disunity write.
The statements also deflect from focusing on real perpetrators.	Di statement also take eye away from di real pipo wey dey do di bad.
I have been on many WhatsApp groups trying to calm people down by bringing attention to the fact that their minds are being manipulated.	I be don dey on top plenty WhatsApp group dem wey I dey try to calm pipo down and bring dem attention say dem dey manipulate dem mind.
But why am I doing DSS job?	But why I dey do work wey DSS suppose do?
Even Ortom had earlier called a press conference at which he read another statement that this group put online to the extent that Benue State belongs to them and that it was their pleasure to kill Tiv people!	Even Ortom don call press conference before wia im for read anoda statement wey di group put for online to di extent say Benue state na dem own and dey e dey sweet dem to kill Tiv pipo dem!
A lot of Nigerians have been hailing Ortom for being a governor who loves his people for these public shows.	Plenty Nigeria pipo don dey hail Ortom say im na governor wey love im pipo on top im public show dem.
However, those who attacked him must be found.	However, dem must catch pipo wey attack am.
We hear that the police have arrested some fishermen in the area.	We hear say police don catch some fishermen for inside di area.
I have become a bit wary as every crime in Nigeria is now attributed to herders.	I don dey careful as dem put evri crime for Nigeria on top herders dem.
Are we not leaving the space open for other criminals to ride on our sentiments?	Shey no be say we dey give oda criminals dem space to ride on top awa sentiment?
Are we saying with all the resources at the behest of our intelligence services, no one can fish out those dumping things online, stewing up the minds of Nigerians, causing mayhem all over the place and even getting people primed to the idea of war and national disintegration?	Shey wetin we dey tok be say with all resources dem wey awa intelligence service dem get, pesin no dey wey fit find di pipo wey dey dump things for online, wey dey stew up di mind of Nigerians, wey dey kos wahala evriwia and wey dey get pipo prepare for war or make nation scatter?
Is this the best that we can do really gentlemen?	Shey na di best wey we fit do be dis gentlemen?
Harry-Meghan interview: Queen is sad, says Buckingham Palace	Interview wey Harry-Meghan do: Queen dey sad, as Buckingham Palace take tok am
