en	tsn
It’s great for the industry because you’ve got a little film which is a documentary that competes in the best and the highest platform of world cinema and that wins in the best Oscar in the documentary category	Se segolo mo intasetering ka gonne o na le filimi e nnye ya tshedimosetso, e e tsenelang dikgaisano tsa maemo a a kwa godimo tsa dibaesekopo mo lefatsheng, mme e tswelele gonna mampodi ka mo setlhopheng sa Oscar ya tshedimosetso.
You know filmmakers are making documentaries from little films on their iphones and this gives them huge inspiration to continue and be passionate about story-telling.	O a itse gore badiri ba difilimi ba dira mananeo a tshedimosetso go tswa mo difiliming tse dinnye mo megaleng ya bona ya letheka (Iphones) mme se se ba neela thotloetso e kgolo go tswelela le nna le mantlhontlhotlho mo go tlotleleng batho dikgang.
Craig has been a passionate story-teller of documentaries and such a wonderful person who does great work and we are very fortunate to have worked with him 8 or 10 years ago.	Craig e ne e ntse e le motlotli wa dikgang tse di nang le tshedimosetso yo o mantlhontlhotlho, e le motho yo o siameng, yo o dirang tiro e ntle mme re ikutlwa re le lesego gore re be re dirile le ena mo dingwageng di le 10 tse di fetileng.
The documentary is a collaboration driven by the Sea Change Project, an NGO which raises awareness of the beauty and ecological importance of South Africa’s kelp forest.	Lenaneo la tshedimoseto ke tiro e e tshwaranetsweng e e  tsamaisiwang ke porojeke ya “The Sea Change”  e e leng NGO e e tsosang temogo ya bontle le botlhokwa jwa ekholoji jwa sekgwa sa mo Amorikaborwa sa Kelp.
The team is proud of the global recognition.	Setlhopha se motlotlo ka go bonwa ke lefatshe ka bophara.
It’s such a great platform for the work that were doing at the sea change project we’ve really focussed on the great African sea forest.	Ke tsela e ntle ya go bewa mo seraleng ka tiro e re e dirang kwa porojekeng ya “Sea Change”. Re tota re tsepamesitse megopolo mo sekgweng se segolo sa Aforika.
Our mission is to continue telling stories about this wonderful ecosystem so it can inspire and create awe in other people to want to protect nature, to want to relate to nature to want to immerse themselves in nature this is what we hope for people to remember that you are wild, that you are nature that this beautiful planet is your home that is really what we were trying to say in the film how wild places and wild animals are precious and that we all belong here, says Swati Thiyagarajan from the sea Change Project.	Maikaelelo a rona ke go tswelela go tlhaba ditlhamane ka ga tikologo e e monate gore e tle e kgone go rotloetsa le go gakgamatsa batho gore le bona ba batle go sireletsa tlhago, ba batle go amana le yona le go batla go nwelelela mo go yona. Se ke se re solofelang gore batho ba tlaa se gakologelwa. Ba gakologelwe gore ba tlhaga, gore o tlhago ka bowena, gore polanete e ntle e, ke legae la gago. Se ke sona tota se re neng re leka go se bua mo filiming, gore mafelo a a tlhaga le diphologolo tse di tlhaga di botlhokwa le gore rotlhe re bontlhabongwe jwa fano. Go bua Swati Thiyagarajan go tswa kwa porojekeng ya Sea Change.
In an earlier interview with SABC News, the star of the film Foster said the Octopus taught him that nature and human beings are woven from the same cloth and thread.	Mo dipolotsong le ba dikgang tsa SABC pejana fale, naledi ya filimi ya “Foster” o rile Octopus e mo rutile gore tlhago le batho di dirilwe go tswa mo leseleng le le lengwe fela.
And that each needs the other in order to survive on planet Earth.	Le gore e nngwe e tlhoka e nngwe gore e tle e kgone go tshela mo lefatsheng le.
President Cyril Ramaphosa says the film has opened a window into the natural beauty and diversity of South Africa’s oceans and marine ecosystems.	Moporesidente Cyri Ramaphosa A re filimi e, e butse letlhabaphefo la go ka bona bontle jwa tlhago le pharologano magareng ga mawatle a Aforikaborwa le tikologong ya lewatle.
Congratulations once again to the production team of MyOctopusTeacher for winning Best Documentary Feature at the Oscars.	Re boa gape re lebogisa setlhopha sa “My Octopus Teacher” ka go amogela sekgele sa lenaneo la tshedimosetso la maemo a a kwa godimo kwa di Oscars.
Western Cape Premier Alan Winde has also congratulated the team.	Tonakgolo ya kwa Kapa Bophirima, Alan Winde le ena o akgotse setlhopha.
South African film producer, Anant Singh, has hailed Oscar winning documentary, My Octopus Teacher, as a passionate ode to conservation by filmmaker, Craig Foster.	Montshakuno yo o dirang difilimi mo Aforikaborwa, Anant Singh, o pakile lenaneo la tshedimosetso le le gapileng sekgele sa Oscar “My Octopus Teacher”, jaaka mokgwa wa go bontsha lorato la tlhago go tswa go modiri wa difilimi, Craig Foster.
Foster’s film won Best Documentary at the 93rd Academy Awards ceremony in Los Angeles.	Filimi ya ga Foster e ikgapetse sekgele kwa moletlong wa diawate tsa akatemi wa bo 93 kwa Los Angeles.
The Netflix original documents his experiences with a young octopus that he keeps track of for a year.	Lenaneo la Netflix la mannete le tlhagisa maitemogelo a gagwe le okotopase e nnye e a dulang a e tlhokometse ngwaga otlhe.
The two eventually form a bond, allowing Foster to see the animal’s underwater world through her eyes.	Bobedi jo bo feleletsa bo  aga botsalano jo bo letlang Foster go bona botshelo jwa phologolo e jwa kwa tlase ga metsi ka matlho a gagwe.
Singh says Foster’s win has inspired a new generation of film makers.	Singh a re phenyo ya ga Foster e rotloeditse setlhopha se sešwa sa badiri ba difilimi.
Filmmakers are making documentaries from their iPhone’s and this gives them huge inspiration to continue and be passionate about storytelling.	Badiri ba difilimi ba di dira maneneo a tshedimosetso go tswa mo megaleng ya bona ya matheka (Iphone) mme se se ba neela thotloetso e e kgolo ya gore ba tswelele go tlotla dikgang ka manontlhotlho.
Craig has been a passionate storyteller of documentaries and such a wonderful person who does great work.	Craig e ne e ntse e le motho yo o nang le lerato la go dira mananeo a tshedimosetso. E le motho yo o siameng, yo o dirang tiro e ntle.
We were very fortunate to work with him on a film about 8 or 10 years ago, he adds.	Re nnile lesego thata go dira le ene mo filimimg mo dingwageng di le 8 kgotsa di le 10 tse di fetileng, a tlaleletsa.
Western Cape Premier, Alan Winde, has congratulated the winners of the South Africa Netflix documentary for bagging the award.	Tonakgolo ya Kapa Bophirima, Alan Winde, o akgotse bafenyi ba lenaneo la tshedimosetso la Netflix mo Aforikaborwa ka go bona sekgele.
Winde says the country is proud of the achievement.	Winde a re naga e ipela ka Katlego eo.
I would really like to say on behalf of our government in the Western Cape, to everyone involved in the making of the film, My Octopus Teacher, congratulations.	Ke rata go bua mo boemong jwa puso ya rona ya kwa Kapa Bophirima, go mongwe le mongwe yo o nang le seabe mo go dirweng ga filimi ya “My Octopus Teacher, re a lo akgola.
You make us so proud.	Lo re dira motlotlo thata.
It really was an amazing feat in winning that Oscar.	E ne e le phitlhelelo e e gakgamatsang ka go fenya Oscar.
Craig Foster says he is deeply honoured to receive this accolade.	Craig o re o ikutlwa a tlotlegile that go amogela kabelo e.
The 2020 Netflix original by Pippa Ehrlich and James Reed documents a year spent by filmmaker Craig Foster forging a relationship with a wild, common octopus in a South African kelp forest in False Bay near Cape Town.	Lenaneo la mannete la Netflix la 2020 la ga Pippa Ehrlich le James Reed le bontsha ngwaga o modiri wa difilimi Craig Foster a o feditseng a dira botsalano le dilo tse di tlhaga, le oketopase e e tlwaelegileng kwa sekgweng sa Aforikaborwa sa Kelp kwa False Bay gaufi le Cape Town.
Filmmakers James Reed and Pippa Ehrlich accepted the honour.	Badiri ba difilimi James Reed le Pippa Ehrlich ba amogetse tlotlo .
I know there are many South Africans who are awake in the middle of the night to watch this ceremony and in many ways, this really is a tiny personal story that played out in a sea forest at the very tip of Africa.	Ke a itse gore go na le Maaforikaborwa a mantsi a a sa robaleng mo gare ga bosigo go bogela moletlo o, mme ka ditsela di le dintsi, e ke e kgang e nnye ya sebele e e tlhageletseng kwa lewatleng le dikgwa kwa nkong ya Aforika.
But on a more universal level, I hope that it provided a glimpse of different types of relationships between human beings and the natural world.	Mme mo go botlhe , ke solofela fa e tlametse ka pono e nnye ya mefuta e e farologaneng ya botsalano magareng ga batho le tlhago.
Reed has called the win an honour and thanked the Academy and family for their support.	Reed o biditse phenyo e a re ke tlotlo, mme a leboga ba lelapa la akatemi ka tshegetso ya bona.
He also made special mention of the subject of the film, South African Craig Foster, who formed an underwater bond with the Octopus.	Gape o umakile rradifilimi, MoAforikaborwa Craig Foster, yo o agileng kgolagano ya kwa tlase ya metsi le Oketopase.
The documentary has already scooped a number of awards in 2020 including two wins at the Critics’ Choice Documentary Awards for Best Science/Nature Documentary and Best Cinematography.	Lenaneo le la tshedimosetso le setse le gapile dikgele di le dintsi mo ngwageng wa 2020 go akaretsa diphenyo di le pedi kwa Critics’ Choice Documentary Awards tsa sekgele sa ba ba gaisitseng mo go tsa saense/tlhago le mo go tsa dibaeskopo.
It also scooped the Grand Teton Award at the Jackson Wild Media Awards where it received 8 nominations.	Gape e iponetse sekgele sa Grand Teton kwa Jackson Wild Media Awards kwa e iponetseng gona ditlhopho di le 8.
It also won the Best Feature Film Award at the EarthX film festival.	Gape e ikgapetse sekgele sa filimi e e gaisang kwa moletlong wa Earthx film.
In the video below, My Octopus Teacher nominated for Oscar award:	Mo bidiong e e fa tlase, “My Octopus Teacher e ne newa sekgele sa Oscar.
Hollywood stars started arriving for the Academy Awards ceremony on Sunday on what could be a historic night packed with surprises, not just around the winners but the event itself.	Dinaledi tsa kwa Hollywood di simolotse go goroga ka nako ya moletlo wa dikgele tsa akatemi ka Sontaga, kwa go se e ka nnang motsi wa hisetori e e tletseng dikgagamatso , e seng fela go bafenyi mme le tiragalo ka boyone.
Sound of Metal first-time nominee Paul Raci was among the first to walk a scaled-down red carpet outside the Mission Revival-style Union Station in Los Angeles, which is being used for the first time because of the coronavirus pandemic.	Motlhophiwa wa ntlha Paul Raci, e ne e le mongwe wa  bantlha go tsamaya mo khapeteng e e khibidu kwa ntle ga seteišhene sa Revival-Style Union kwa Los Angeles, e e neng e dirisiwa lekgetlo la ntlha ka ntlha ya leroborobo la coronavirus.
Raci, who plays a mentor to a deaf drummer, used sign language on Sunday as he spoke to reporters and said he hoped the film had called attention to the deaf community.	Raci, yo o tshamekang karolo ya morutisi go moletsameropa wa susu, o dirisitse puo ya diatla ka Sontaga jaaka a ne a bua le babegadikgang mme a re o solofela fa filimi e e  dirile gore baagi ba bosusu ba kgone go bonwa.
Ma Rainey’s Black Bottom actor Colman Domingo sported ane on pink suit, while songwriter Diane Warren chose a white pantsuit with a sparkling turtleneck.	Modiragatsi wa Black Bottom ya ga Ma Rainey, Colman Domingo o ne a apere sutu e pinki ka mmala fa mokwaladipina Diane Warren ena a ne a itlhophetse sutu e tshweu ka sekipa se kganyang sa thamo e tshesane.
I’m here at the Oscars, Warren said.	Ke fano mo di Oscars, Warren ne a bolela jalo.
A more subdued Oscars but were still at the Oscars.	E ne e le di Oscar tse di bodutu, mme ba ne ba sa ntse ba le kwa di Oscars.
Social distancing and travel restrictions forced a complete rethink of the ceremony, which will be attended by just a few hundred nominees and presenters, including Brad Pitt and Harrison Ford, and held both outdoors and indoors at the Art Deco Union Station in Los Angeles.	Go katogana le dikganelo tsa metsamao di pateleditse gore ba akanye sešwa ka moletlo o, o o tlaa tsenelwang fela ke makgolo a le mmalwa a batho ba ba tlhophilweng le baneedi ba ba akaretsang Brad Pitt le Harrison Ford, mme o tlaa tshwarelwa kwa ntle, le ka mo gare kwa  Art Deco Union Station kwa Los Angeles.
Other nominees will join by satellite from international venues.	Batlhophiwa ba bangwe ba tlaa o tsenela ka sesupatshwantsho go tswa kwa mafelong  boditšhabatšhaba.
After strict testing and quarantine protocols, most celebrities were not wearing masks on the first major live red carpet after months of award shows on Zoom.	Morago ga melao e e gagametseng ya go dira diteko le go tlhaolelwa kwa thoko, bontsi jwa dinaledi ba ne ba sa apara dimaseke fa ne ba tsamaya mo khapeteng e kgolo e khibidu, morago ga dikgwedi meletlo ya dikgele e ntse e tshwarelwe mo Zoom.
We just want the whole thing, right out of the gate, to announce itself as being different, Steven Soderbergh, one of a trio of producers, said ahead of Sundays show.	Re e batla yotlhe, go simolola fela kwa kgorong, gore e ipontshe gore e farologane le tse dingwe, Steven Soderbergh, mongwe ba bantshakuno ba le bararo, o buile jalo pele ga moletlo wa Sontaga.
Hollywood’s drive for diversity over the past five years could lead to all four acting prizes, as well as the best director trophy, going to people of color for the first time in the 93-year history of the highest honors in the movie business.	Phisegelo ya Hollywood ya go bona mefuta e e farologaneng mo dingwageng tse tlhano tse di fetileng, e ka dira gore dikabelo tsotlhe di le nne, gammogo le sekgele sa mokaedi yo o gaisang, di ye kwa bathong ba mmala, la ntlha mo ngwageng wa bo 93, hisetori ya tlotlo e e kwa godimo mo kgwebong ya difilimi.
If Zhao, 39, wins best director, she will be only the second woman and the first Asian woman to clinch the Academy Award in that field.	Fa Zhao, 39, a ka gapa sekgele sa mokaedi yo o gaisang, e tlaa nna fela mosadi wa bobedi le mosadi wa moAsia wa ntlha go iponela sekgele sa akatemi mo karolong eo.
The Trial of the Chicago 7, which is set against the backdrop of the Vietnam War protests, is seen as the strongest challenger to Nomadland for best picture, awards experts say.	Tsheko ya Chicago 7, e e kgatlhanong le maemo a Vietnam, e bonwa e le kgwetlho e e masisi go Nomadland, ka sekgele sa setshwantsho se se gaisitseng, go bua baitseanape.
It is probably the most traditional Oscar movie.	E ka tswa e le yona filimi ya Oscar movie e e tlwaeleging thata.
It’s got a lot of big colourful performances and historical relevance, said Alison Willmore, film critic at New York magazine.	E na le ditiragalo tse dikgolo tse di itumedisang le hisetori e e maleba, go bua Alison Willmore, motshwayadiphoso wa difilimi kwa makasineng wa New York.
The other best picture nominees are 1930s Hollywood drama Mank, which led with 10 nominations; revenge tale Promising Young Woman, Korean immigrant family story Minari, civil rights biopic Judas and the Black Messiah, dementia tale The Father and Sound of Metal about a deaf drummer.	Batlhophiwa ba bangwe ba setshwantsho se se gaisitseng ke terama ya kwa Hollywood ya 1930, Mank, e e itlhomileng kwa pele ka ditlhopho di le 10; filimi ya ipusulesetso, Promising Young Woman, filimi ya lelapa le le fudugileng go tswa kwa Korea, Minari, filimi ka ga ditshwanelo tsa baagi, Judas and the Black Messiah, filimi ka ga bolwetse jwa go lebala, The Father le Sound of Metal, filimi ka ga moletsameropa wa susu.
The winners are chosen in a secret ballot by the 9,000 members of the Academy of Motion Picture Arts and Sciences.	Bafenyi ba tlhophilwe ka tlhopho ya sephiri ke maloko a le 9,0000 a akatemi ya Motion Picture Arts & Sciences.
The race for lead actress is wide open, with Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby (Pieces of a Woman) and Andra Day (The United States vs. Billie Holiday) competing for the prize.	Lebelo la modiragatsi wa mosadi yo o itlhomileng kwa pele le bulegile, go na le Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby(Pieces of a Woman) le Andra Day (The United States vs. Billie Holiday)  ba ba gaisanelang sekgele se.
The best actress race is fascinating.	Lobelo lwa modiragatsi wa mosadi yo o gaisang le a kgatlhisa.
We’ve had a different winner in every televised awards show, said Pete Hammond, awards columnist at Deadline Hollywood.	Re nnile le mofenyi yo o farologaneng  mo moletlong yo mongwe le yo mongwe wa dikgele o o bontshiwang mo thelebišheneng, go bua Pete Hammond, mokwadi wa kholomo ya dikgele kwa Hollywood.
The late Black Panther star Chadwick Boseman, 43, appears to be in line for his first Oscar, for his final film role in Ma Raineys Black Bottom.	Naledi ya Black Panther e e tlogetseng lefatshe le le ka kwano, Chadwick Boseman, 43, ke mongwe wa ba batho ba ba ka gapang Oscar e, e le ka ntlha ya karolo e a e tshamekileng mo filiming ya ga Ma Rainey,  Black Bottom.
But Britain’s Anthony Hopkins, who plays a man struggling with dementia in The Father, could be rewarded, while Riz Ahmeds deaf punk drummer in Sound of Metal is seen as another possible best actor winner.	Fela Anthony Hopkins wa kwa Britain, yo o tshamekang karolo ya monna yo o nang le bolwetse jwa go lebala mo go The Father, a ka bona moputso, fa karolo ya moletsameropa wa susu ya ga Riz Ahmed mo Sound of the Metal e bonwa jaaka nngwe ya tse di ka ikgapelang moputso wa modiragatsi yo o gaisang.
For the first time since the pandemic struck, not one, but two movies brought in notable ticket sales at the domestic box office.	Lekgetlho la ntlha fa e sale go nna le leroborobo, e seng e le nngwe mme di le pedi tsa difilimi, di tlisitse dithekiso tse di bonalang kwa Box Office.
It’s the clearest indication yet that people appear ready to return to the movies after nearly a year of staying home to stream.	Ke sesupo se se ntle sa gore batho ba bontsha ba le malala a laotswe go boela kwa difiliming morago ga go dula kwa gae nako e e batlileng e lekana le ngwaga otlhe.
Mortal Kombat, a martial arts-inspired adaptation of the popular video game, led US box office charts, taking in a robust $22.5 million from 3 073 North American venues.	Mortal Kombat, e leng motshameko o o tlwaelegileng thata wa dibidio, o eteletse ditšhate tsa Box Office tsa kwa US kwa pele ka go ikgapela dimilione di le 22.5 tsa di dolara go tswa kwa mafelong a le 3 073 kwa Bokone jwa Amerika.
The Warner Bros. movie is already available to watch at home, on the streaming service HBO Max, for a month a strategy the studio is deploying for its entire 2021 slate.	Filimi ya The Warner Bros e setse e le teng go ka lebiwa kwa gae, mo tirelong ya HBO Max, kgwedi yotlhe, se ke togamaano e phaposikgaso e tlileng go e dirisa mo ngwageng wa 2021.
Though the R-rated Mortal Kombat easily cinched first place, it had more competition than it may have expected heading into the weekend.	Mortal Kombat e iponetse maemo a ntlha bonolo fela. E nnile le kgaisano e e fetang ka mokgwa o ba neng ba akantse ka ona fa go tsenwa mo mafelong a beke.
In a not-so-distant second, Demon Slayer	Mo maemong a bobedi a a tlogelang sekgala se se kalo, ke Demon Slayer.
Mugen Train earned a solid $15.9 million from 1 598 locations.	Mugen Train o amogetse madi a a kanang ka dimilione di le 15.9 go tswa kwa mafelong a a farologaneng a le 598 1.
South Africa’s COVID-19 cases amid the third wave has broken the 13 000 mark.	Dikgetse tsa Aforikaborwa tsa COVID-19 tsa lekhubu la boraro di fetile 13000 ka palo.
The Health Department says 13 246 cases were reported overnight, which represents a 21.7% positivity rate.	Lefapha la pholo le kaile fa go begilwe dikgetse di le 13 246 mo nakong e e khutshwane, se se isang palo ya ditswhaetsego go 21,7%
According to the National Institute for Communicable Diseases, this is the highest number of daily cases and positivity rate since January.	Go ya ka setheo sa bosetšhaba sa malwetse a a tshelanwang, e ke palo e e kwa godimo ya dikgetse tsa letsatsi le letsatsi fa e sale ka Ferikgong.
Health activist Dr Kgosi Letlape reacts to rising COVID-19 numbers: The country now has 1 774 312 coronavirus cases since the outbreak of the pandemic in March 2020.	Mokgaratlhi wa tsa boitekanelo Ngaka Kgosi Letlape  tsibogela go tlhatloga ga dipalo tsa covid-19:
Hundred and 36 new fatalities were reported overnight, taking the total national death toll to 58 223.	Go ne ga begwa dintsho di le 136 mo nakong e e khutshwane, se se isa palogotlhe ya bosetšhaba ya dintsho go 58 223.
The NICD is urging South Africans to remain vigilant and follow prevention measures as diligent as possible to help stop the spread.	NICD e rotloetsa Maaforikaborwa go nna kelotlhoko le go latela dikgato tsa thibelo ka manontlhotlho go thusa go thibela kanamo.
It is also calling on young South Africans to assist the elderly register for vaccinations.	E ikuela gape go bašwa ba Aforikaborwa go thusa bagodi go ikwadisetsa mokento.
So far, 1 965 812 South Africans have received their COVID-19 shots.	Go fitlha ga jaana,  Maaforikaborwa a le 1 965 812 a setse a amogetse mokento wa COVID-19.
Nigeria is expecting a second shipment of nearly 4 million doses of COVID-19 vaccines by early august, and plans to resume giving out first doses, which had been halted to save its supply for second doses.	Nigeria e solofetse kgorogo ya bobedi ya selekanyo sa dimilione di le 4 sa mokento wa COVID-19 kwa tshimologong ya kgwedi ya Phatwe, mme ba ikaelela go tswelela pele ka go fana ka selekanyo sa ntlha sa meento se se neng se emisitswe go boloka tlamelo ya selekanyo sa bobedi.
Africa’s most populous nation has so far given the first dose to only around 2 million of its 200 million people.	Go fitlha ga jaana, naga ya Aforika e e nang le boidiidi jwa batho e setse e file fela batho ba ka nna dimilione di le 2 mo go ba le dimilione di le 200 selekanyo sa ntlha.
Nigeria has been rationing 3.92 million doses it received through the COVAX global vaccine sharing programme in March, with its future supplies put in doubt by an export ban from India.	Nigeria e ntse e abelana ka selekanyo sa dimilione di le 3.92 tse ba di amogetsweng ka porogerama ya COVAX ya kabelano ya mekento ya lefatshe ka bophara  ka Mopitlwe, ka ditlamelo tse di tlang di santse di beilwe mo kakabalong ka ntlha ya thibelo ya thomelontle ya dithoto go tswa kwa India.
Nigeria now expects the second shipment of 3.92million doses of the AstraZeneca COVID-19 vaccine by the end of July or early August.	Nigeria jaanong e lebeletse kgorogo ya bobedi ya selekanyo sa dimilione di le 3.92 sa moento wa AstraZeneca wa COVID-19 kwa bokhutlong jwa kgwedi ya Phukwi kgotsa ka tshimologo ya kgwedi ya Phatwe.
Vaccination centres will be reopened to adults over the age of 18 seeking first doses, he said.	Ditikwatikwe tsa moento di tlaa bulwa gape di bulelwa bagolo ba ba fetang dingwaga di le 18 ba ba batlang selekanyo sa ntlha, a rialo.
We have been inundated with requests by Nigerians to be vaccinated, Shuaib said at a media briefing in Abuja.	Re ntse re amogela dikopo di le dintsi tsa batho ba ba tswang kwa Nigerian ba ba batlang go entiwa, shuaib obuile kwa kopanong ya bobegakgang kwa Abuja...
He did not specify where the new doses would come from but pointed to a commitment last week by G7 leaders to deliver at least 1 billion coronavirus vaccine doses to the world over the next year.	Ga a a tlhalosa gore meento e mentšhwa e tlaa tswa kae mme o supile boineelo mo bekeng e e fetileng jwa baeteledipele ba G7 jwa go neelana ka mekento ya mogare wa Corona e ka nna selekanyo sa bilione e le 1 lefatshe lotlhe mo ngwageng o o tlang.
Vaccine hesitancy rooted in misinformation is also a problem.	Go okaoka ka moento go go bakiwang ke tshedimosetso e e fosagetseng  le gona ke bothata.
The Democratic Nursing Organisation of South Africa (Denosa) says it feels disappointed by President Cyril Ramaphosa’s address to the nation on Tuesday regarding governments response to the increase of coronavirus infections in the country.	Setheo sa booki sa temokerasi ya Aforikaborwa (Denosa) sa re se ikutlwa se swabisitswe ke puo e e dirilweng ke Moporesidente Cyril ramaphosa fa a ne a bua le setšhaba ka Labobedi malebana le go ikarabela ga puso ka ga koketsego ya ditshwaetsego tsa mogare wa Corona mo nageng.
Denosa says it had hoped the President would announce stricter regulations to curb the spread of the virus.	Denosa ya re e ne e solofetse fa moporesitente a ka dira melawana e e gagametseng go fedisa go anama ga mogare.
Denosa’s acting general-secretary, Cassim Lekhoathi, says nurses are overwhelmed by the workload in hospitals because of the increased number of COVID-19 patients, and that more nurses are dying from the virus.	Mokwaledi kakaretso wa nakwana wa Denosa Cassim Lekhoathi, a re baoki ba fekeetswa ke tiro e ntsi kwa maokelong ka ntlha ya koketsego ya palo ya balwetse ba COVID-19, le gore baoki ba le ntsi ba a tlhokafala ka ntlha ya mogare.
Patients are increasing and the number of staff are decreasing because there is no replacement as we bury, like this weekend I am going to bury three of our nurses, they are not going to be replaced.	Balwetse ba a oketsega mme palo ya badiri e a  fokotsega ka ntlha ya gore ga go ope yo o tsenang mo maemong a ba re bolokang, jaaka mafelo a beke ke tlile go boloka ba le bararo ba baoki ba rona, ga go ope yo o tlileng go tsena mo maemong a bona.
