en	tsn
Attendees received the results of their antigen tests in 10 to 15 minutes via an app on their phones.	Batlakonsarateng ba amogetse dipholo tsa ditlhatlhobo tsa bone mo metsotsong e le 10 go ya go e le 15 ka app mo megaleng ya bona
The test and a mask were included in the ticket price.	Teko le maseke di ne di akareditswe mo tlhotlhweng ya tekethe.
People have understood perfectly the measures were adopting, said co-organiser Dani Poveda.	Batho ba tlhalogantse sentle ditsela tse di ba neng ba di itseela, go buile mothusa morulaganyi Dani Poveda.
It is a very responsible audience We know everyone will be looking at this concert as a possible model for how to keep advancing in the fight against the pandemic, which has caused so much damage, both to our sector and many others.	Ke batlakonsarateng ba ba nang le maikarabelo, re a itse gore mongwe le mongwe o tlaa be a lebile konsarata eno jaaka tsela ya go bona gore re ka tswelela jang go lwa kgatlhanong le leroborobo, le leng bakileng ditshenyegelo mo lephateng la rona le a mangwe a le mantsi.
Surviving COVID-19 does not end with one being declared negative.	Go fenya COVID-19 ga go felele fela fa diteko tsa gago di bontsha gore ga o na mogare.
According to healthcare workers and those who survived this pandemic, it takes longer for some patients to recover from the psychological effects of the virus.	Go ya ka badiri ba tlhokomelo ya boitekanelo le ba ba falotseng Leroborobo leno, go tsaya nako e telele gore balwetse ba bangwe ba fenye ditlamorago tsa go emega go tlhaloganyong tse di bakwang ke mogare.
Some continue to experience mild symptoms, others get depressed, while stigma also makes it worse.	Bangwe ba tswelela go itemogela matshwao a a botsatsa, ba bangwe ba nna le kgatelelo ya maikutlo, fa batho ba ba lebang mogare o jaaka matlhabisa ditlhong le bona ba dira dilo boima le go feta.
Discussion on the mental health impact of COVID-19:	Puisano ka ga matsela a COVID-19 mo boitekanelong jwa tlhaloganyo:
While some are only talking about it, others have experienced it and the psychological impact is massive.	Fa ba bangwe ba bua fela ka ga yona, ba bangwe ba itemogetse yona mme  seabe se se nang le yona mo tlhaloganyong ya motho ke se segolo thata.
COVID-19 survivor Gadifele Lofu recounts her ordeal.	Mofalodi wa COVID-19, Gadifele Lofu o gakologwelwa botlhoko jo a bo utlwileng.
My name is Gadifele Rejoice Lofu.	Leina la me ke Gadifele Rejoice Lofu.
I stay in Ventersdorp, in Tshing extension 4.	Ke nna mo Ventersdorp, mo Tshing, Extension 4.
I have two children	Ke na le bana ba le babedi.
I started falling ill on 12 December 2020 while at work.	Ke simolotse go lwala ka di 12 tsa Sedimonthole ka 2020, fa ke ne ke le kwa tirong.
On the 14th of December, I was admitted to ICU.	Ka di 14 tsa Sedimonthole, ke ne ka amogelwa kwa ICU.
It was not nice because I didn’t understand anything; I was in pain and my situation was deteriorating.	Go ne go se monate ka ntlha ya gore ke ne ke sa tlhaloganye sepe. Ke ne ke le mo botlhokong mme maemo a me a ne a etegela.
My family could not visit me in hospital.	Ba lelapa la me ba ne ba sa kgone go nketela kwa bookelong.
Its more painful that I lost some family members while in ICU.	Go botlhoko thata gore ke latlhegetswe ke bangwe ba losika fa ke ne ke le kwa ICU.
Another survivor Tshediso Mashoaliba says the journey has been quite traumatic.	Mofalodi yo mongwe, Tshediso Mashoaliba  a re loeto lo e nnile le le tshosang.
My name is Tshediso Moshoaliba.	Leina la me ke Tshediso Moshoaliba.
I’m 33 years of age	Ke na le dingwaga di le 33
Originally, I’m from Welkom in the Free State, but currently residing in Ventersdorp.	Ke tlhaga kwa Welkom kwa Foreisetata, mme ga jaana ke nna mo Ventersdorp .
The journey is quite traumatic.	Loeto le, le tshosa e le tota.
I can’t recall how I was placed on a ventilator.	Ga ke kgone go gopola gore ke tsentswe jang mo motšhineng wa go thusa go hema.
At one stage, I thought I was in Welkom, at one stage, I thought I was in Klerksdorp.	Nako nngwe, ke ne ke akanya gore ke ne ke le mo Welkom, ka nako e le nngwe, ke ne ke akanya gore ke kwa Klerksdorp.
The pain was quite severe, I could not even swallow properly.	Botlhoko jwa teng bo ne bo gateletse thata, ke ne ke sa kgone le go metsa sentle.
So, the psychological impact is quite unbearable.	Ka jalo, tsela e bo amang tlhaloganyo ka yona ke e o ka se kgoneng go e itshokela.
Even during my journey, currently, I experience depression, anxiety and the stigma that is also attached.	Tota le mo nakong ya leeto la me, ga jaana, ke ikutlwa ke na le  kgatelelo ya maikutlo, le tsela e batho ba bo lebang ekare ke matlhabisa ditlhong.
Affected frontline workers: Frontline staffers are not exempted.	Badiri ba ba dirang kwa pele ba ba amegileng: Badiri ba ba dirang kwa pele ga ba a bolokesega.
Many get infected, the risks that come with the job.	Ba le bantsi ba a tshwaetsega, dikotsi tse di tlang le tiro.
Mediclinic Specialist and Physician, Dr Thabo Pilane, says the isolation period came with a lot of stress.	Ngaka e e kgethegileng ya kwa Mediclinic, Ngaka Thabo Pilane, a re nako ya go itlhaola e tlile le kgatelelo e ntsi thata ya maikutlo.
I have contracted COVID-19,  and had to isolate for ten days at home.	Ke tshwaeditswe ke COVID-19, mme ke ne ka tshwanelwa ke go itlhaola le go nna malatsi a le lesome kwa gae.
During the isolation period, I had a lot of thoughts, stress, mental challenges, psychological stress about the diseases; worrying about whether one will make it.	Ka nako e ya go itlhaola, ke nnile le dikakanyo tse dintsi thata, kgatelelo ya maikutlo, kgatelelo ya tlhaloganyo ka ga malwetse, matshenyego a gore a ke tla falola kgotsa nnyaa.
The ten days feel like the whole year; every day is quite long.	Malatsi a le lesome a utlwala e kete ke ngwaga otlhe; letsatsi le lengwe le le lengwe le letelele.
I, for one, had my family members infected.	Nna ka bo nna, ke tshwaeditse  maloko a lelapa la me.
So, I infected my wife and kids at home.	Ka jalo, ke tshwaeditse mosadi wa me le bana kwa gae.
Well, by the grace of God, they all survived.	Le gale, ka tshegofatso ya Modimo, botlhe ba falotse.
We recovered all at home.	Rotlhe re falotse kwa gae.
Another Mediclinic Specialist Physician, Dr Sifiso Masuku, says looking after COVID-19 patients has been difficult.	Moalafi yo mongwe yo o kgethegileng wa kwa Mediclinic Ngaka sifiso masuku, a re go tlhokomela balwetse ba COVID-19 go ntse go le thata.
The impact of having to look after COVID-19 positive patients, very difficult experience for all of us; for myself and my colleagues.	Kamego ya go tshwanelwa ke go tlhokomela balwetse ba ba tshwaeditsweng ke COVID-19, e nnile maitemogelo a a boima thata mo go rona botlhe; mo go nna le badirammogo ka nna.
Unfortunately, it’s having a negative impact, not only on our resolve to become doctors, and wanting to do best for our patients.	Ka bomadimabe, e nna le khuetso e e sa siamang, e seng fela mo maikaelelong a rona a go nna  dingaka, le go batla thusa balwetse ba rona ka bojotlhe jwa rona.
Unfortunately, as a father, I question my decisions.	Ka maswabi, jaaka rre, ke ipotsa dipotsa ka ga tshwetso e ke e tsereng.
I question myself as a human being.	Ke ipotsa dipotso jaaka ke le motho.
I question myself for the choice of profession that I chose because I put my life at risk every single day.	Ke ipotsa dipotso ka ga tlhopho ya porofešene e ke tlhophile ka gonne ke tsenya botshelo jwa me mo kotsing letsatsi le letsatsi.
It is at a time like this that psychological support is of paramount importance.	Ke ka nako e tshwana le e mo tshegetso ya tlhalogalonya e leng botlhokwa thata.
Clinical Psychologist Dr Sammy Thekiso: while COVID-19 is an individual-specific condition, it arouses a collective response.	Ngaka ya tsa tlhaloganyo, Ngaka Sammy Thekiso: le fa COVID-19 e le bolwetse jwa motho ka boena, e batla tsibogelo e e kopanetsweng.
My personal experience is that since the advance of coronavirus and COVID-19, it has been that, much as coronavirus is an individual specific condition, it, however, also arouses the collective response whereby you find that an individual presents with symptoms such as your anxiety, your panic attack, and your depression.	Maitemogelo a me ke gore, fa e sale coronavirus le COVID-19 di ntse di gola, e nnile gore, jaaka  fa coronavirus e le bolwetse jwa motho yo o rileng, e batla tsibogo e e kopanetsweng, mo o fitlhelang e le gore motho o na le matshwao a a tshwanang le kgatelelo ya tlhaloganyo, letshogo le kgatelelo ya maikutlo.
However, you will realise that the situation affects not only an individual but the whole systems surrounding an individual as the family, as other important sectors of the society, like your work, like your institutions such as school.	Le fa go le jalo, o tla lemoga gore maemo a, ga a ame motho a le mongwe fela mme a ama le dilo tse di go dikaganyeditseng jaaka ba lelapa, le ditheo tse dingwe tsa botlhokwa tsa setšhaba, jaaka tiro ya gago, jaaka ditheo tsa gago jaaka sekolo.
Lofu is still receiving treatment while Moshoaliba is undergoing counselling.	Lofu o santse a amogela kalafi, fa Moshoaliba ena a amogela thuso ya tsa maikutlo
Understanding the impact of COVID-19 trauma: The City of Johannesburg has encouraged residents to take part 8h30 and 9h30 this evening by switching off the lights for that one hour.	Go tlhaloganya seabe sa letshogo le le tliswang ke  COVID-19: Toropo ya Johannesburg e rotloeditse baagi go tsaya karolo ka 8h30 le 09h30 mo maitseboeng ano ke go tima dipone mo ureng eo.
This year’s theme is Climate Change to save Earth.	Setlhogo sa ngwaga o, ke phetogo ya tlelaemete le go boloka lefatshe.
The event is a global initiative by the World Wide Fund for Nature to help raise awareness of the need to protect the planet.	Tiragalo eno ke kgato ya lefatshe ka bophara ya lefatshe ya World Wide Fund for Nature, go thusa go godisa temoso ya tlhokego ya go sireletsa polanete.
The symbolic gesture of turning off the lights is targeted at raising awareness about climate change and the effect it has on the planet.	Letshwao la kaelo la go tima dipone le lebisitswe mo go godisiseng temoso ka ga phetogo ya tlelaemete le tshusumetso e le nang le yona mo polaneteng.
The world’s major economies, including China, the US and Europe are rapidly moving away from fossil fuels toward renewable energy sources including wind and solar.	Diikonomi tse dikgolo tsa lefatshe, go akaretsa China, US le Europe, di katoga ka lobelo le le kwa godimo dituki tsa fosili go lebelela metswedi ya maatla a a ntšhwafadiwang go akaretsa phefo le letsatsi.
South Africa is also introducing more wind and solar power sources.	Aforikaborwa le yona e simolola go tlhagisa metswedi e mengwe ya phefo le motlakase o o dirisang mogote wa letsatsi.
Deputy Director of Communications in the office of the MMC for Environment and Infrastructure, Stanley Itshegetseng, says, We are creating awareness about emissions that are affecting the environment about which products are affecting land field.	Motlatsa Mokaedi wa tsa tlhaeletsano ka mo Ofising ya MMC wa tsa tikologo le mafaratlhatlha, Stanley Itshegetseng, a re, re ya go tlhola temoso ka ga digase tse di amang tikologo tse didiriswa tsa tsona di amang lefatshe.
We are an industrialised city.	Re toropo e e nang le tselopele.
There is a lot of factories here and how do we create green factories that has lower emissions?	Go na le madirelo a le mantsi fa, mme re tlhama jang tshomarelo ya madirelo e e nang le kwelo e e tlase ya gase?
Dr Sandy-Lynne Steenhuizen says artificial light at night is any light in the house, business, or town that could be affecting pollinators, insects, and animals that are active at night in gardens and nature around us.	Ngaka Sandy-Lynne Steenhuizen a re, lesedi la maitirelo la bosigo, ke lesedi lengwe le lengwe le le bonagalang mo ntlong, kwa dikgwebo kgotsa kwa toropong, le le ka tswang le ama mmudula, ditshenekegi, le diphologolo tse di tlhaga mo bosigong mo ditshingwaneng le tlhago e e re dikologileng.
She adds that artificial light at night is a driver for the decline in pollinators.	O ne a oketsa ka gore lesedi la maitirelo la bosigo ke mokgweetsi go wela kwa tlase ga mmudula.
The City of Cape Town has called on residents to join the national switch off all non-essential lights for an hour  between 8H30 and 9H30 this evening to mark Earth Hour.	Toropo ya Kapa e kopile baagi go nna karolo ya Bosetšhaba ya go tima dipone tsotlhe tse di sa tlhokegeng, ura e le nngwe fa gare ga 8h30 le 9h30 maitseboeng ano go tshwaya ura ya lefatshe lotlhe.
Cape Town Mayor, Dan Plato, says they’re also launching an initiative to encourage residents to take action against climate change.	Rratoropo wa Cape Town, Dan Plato, a re gape ba thankgolola letsholo la go rotloetsa baagi go tsaya kgato kgatlhanong le phetogo ya tlelaemete.
The Let’s Act campaign is aimed at changing responses to the issue.	Letsholo la “Let’s Act” le ikaeletse go fetola ditsibogo ya ntlha e.
Meanwhile, A group of eco-warriors is dedicating part of their weekend to cleaning up the Durban Harbour in commemoration of Earth Hour.	Re sa ntse re le foo, setlhopha sa balweladiphetogo ba tsa tikologo ba dirisa nako ya bona ya mafelo a beke go phepafatsa boemelakepe jwa kwa Durban, jaaka segopotso sa ya ura ya lefatshe lotlhe.
University of KwaZulu-Natal student Doctor Refilwe Mofokeng is driving the clean-up that will focus on picking up plastic waste in and around the harbour precinct.	Moithuti wa Yunibesiti ya KwaZulu-Natal, Ngaka Refilwe Mofokeng ke ena a  kgweetsang letsholo le la go phepafatsa, le le tla tlhomang mogopolo mo go seleng dipolasetiki tse di kgotlhelang mo teng ga, le mo tikologong ya boemelakepe.
South Africans are being urged to look after their environment and recycle plastic waste especially single-use plastics like cold drink bottles.	Maaforikaborwa a a rotloediwa go tlhokomela tikologo ya bona le go tlosa dipolasetiki tse di kgotlhelang mme di dirisiwe sešwa, segolobogolo dipolasetiki tse di dirisiwang gangwe fela jaaka dibotlolo tsa dinotsididi.
Additional reporting by Minoshni Pillay.	Pego e e tlaleletsang ka Minoshni Pillay.
Marcelo Toledo usually creates sculptures and jewellery out of metal.	Marcelo Toledo go le gale o dira ditshwantsho tse di takilweng le dibenya ka go dirisa tshipi.
Now the Argentine artist is working with a new material: waste masks and syringes from the COVID-19 pandemic to create an exhibition exploring the painful impact of the virus.	Jaanong motaki yo wa kwa Argentina, o dira ka dilo tse dintšhwa: Matlakala a dimaseke le mamao a a neng a dirisetswa leroborobo la COVID-19 go dira pontsho ya go sekaseka seabe se se botlhoko se mogare o nnileng le sona.
Toledo, who has made jewellery for the musical Evita on Broadway and unique pieces for Barack Obama and Madonna, was among the first in Argentina to contract COVID-19 a year ago, which left him hospitalised for eight days with pneumonia.	Toledo, yo o dirileng dibenya tsa mmino wa Evita kwa Broadway le tse dingwe tse di kgethegileng tse a di diretseng Barack Obama le Madonna, e ne e le mongwe wa batho ba ntlha kwa Argentina go tsenwa ke mogare wa COVID-19 mo ngwageng o o fetileng, e e robaditseng kwa bookelong ka ntlha ya pneumonia.
The experience left an imprint on his life and triggered a flurry of artworks, from a 14-meter mask with the Argentine flag that he placed on the iconic Obelisk in Buenos Aires to raise awareness about organ donation during the pandemic.	Maitemogelo a, a tlogetse letshwao mo botshelong jwa gagwe mme a mo fa le maatla a go  dira ditshwantsho tsa botaki, go tloga ka maseke wa dimetara di le  14 o o nang le folaga ya kwa Argentina o a neng a beile kwa Obelisk kwa Buenos Aires go dira temoso ka ga go abelana ka dithwe ka mmele ka nako ya leroborobo
For his new exhibition, the Museum of the After, Toledo is collecting recycled coronavirus waste sent by hospitals, laboratories and random people.	Kwa pontshong ya gagwe, “The Museum of the After”, Toledo o kokoanya matlakala a didiriswa tsa Corona Virus a a rometsweng ke maokelo, dilaboratoriamo le batho fela.
It includes old vaccines and medical parts, and newspaper clippings about the pandemic.	A akaretsa meento ya kgale le dikarolo tsa kalafi, le dikgang tsa mo kuranteng ka ga leroborobo.
I am excited to be able to transform pain into beauty and this exhibition is just that, capturing everything that is happening to us as a society, Toledo, 45, told Reuters in his workshop in the San Telmo district of Buenos Aires.	Ke itumeletse go kgona go fetola botlhoko go nna bontle mme pontsho e, ke sona tota seo, e bontsha sengwe le sengwe se se diragalang mo go rona jaaka setšhaba, Toledo, 45, o boleletse  Reuters kwa tirong ya gagwe ya go tlhabana botlhale kwa San Telmo, kwa kgaolong ya Buenos Aires.
The artworks, which will go on show from September in a public space in downtown Buenos Aires, will all be made from disposable materials or garbage that people send me, many of them sealed inside vacuum-packed bags.	Ditshwantsho tsa botaki, tse di tlaa tlhagisiwang go tloga ka Lwetse kwa lefelong la botlhe kwa toropong ya Buenos Aires, tsotlhe di tlaa be di dirilwe ka didiriswa tse di latlhilweng kgotsa matlakala a ke a romelelwang ke batho, bontsi jwa ona bo tsentswe mo ka fa gare ga dikgetsi tse di tswetsweng.
It is the first time that I do an exhibition in which I do not have to buy any of the elements, he said.	Ke la ntlha ke dira pontsho e mo go  yona ke ne ke sa tlhoke go reka dikarolo dipe. A bua jalo.
It will all be enclosed or put in capsules because we should never forget this.	E tlaa be e tswaletswe kgotsa e tsentswe ka mo gare ga sejana gonne ga re a tshwanela go e lebala.
So the idea is that everything can be preserved over time.	Ka jalo, kakanyo ke gore, dilo tsotlhe di ka bolokiwa mo tsamaong ya nako.
In the exhibition, there will be a real ship that symbolically crosses a storm and recycling islands to raise awareness about the importance of caring for the environment.	Mo pontshong e, go tlaa nna le sekepe sa nnete se se tlaa  kgabaganyang dinokana le go  dirasešwa ga ditlhaketlhake go dira temoso ka ga botlhokwa jwa go tlhokomela tikologo.
The exhibition will tell the story of this ship that went sailing and was stranded after the storm, which is a great metaphor for what is happening to us.	Pontsho e, e tlaa tlotla kgang ka ga sekepe se se neng se tsamaya mo metsing, mme sa sala se iphotlhere morago ga matlakadibe. Se ke tshwantshiso e ntle ya se se re diragalelang.
This pandemic, its a great global storm, Toledo said.	Leroborobo leno, ke matlakadibe a magolo mo lefatsheng, Toledo o buile jalo.
As with the giant mask, which was replicated in countries such as the United States and Japan, the artist dreams of reproducing the new exhibition in other cities around the world.	Jaaka ka maseke o mogolo o, o o neng wa dirwa gape kwa dinageng  tse di jaaka United States le Japan, motaki yo, o na le ditoro tsa go ntsifatsa pontsho e ntšhwa mo ditoropong tse dingwe mo lefatsheng lotlhe.
The idea of this Museum of the After is, on one hand, to look for elements from all over the world, and also to be able to replicate it in other places and even get a physical museum to leave the work for posterity, he said.	Kgopolo ya gagwe ya “The Museum of the After”, ka fa letlhakoreng le lengwe, ke go tlhokomela dikarolo go tswa mo lefatsheng ka bophara, mme gape le go kgona go e dira gape mo mafelong a mangwe, le go bona musiamo wa nnete o kwa go ona go ka tlogelwang tiro e gore e somarelelwe dikokomane tsa isago, a rialo.
French households feasted on cheese last year as they turned to home cooking and sought gastronomic comfort during coronavirus lockdowns that shuttered the restaurant trade.	Malapa a kwa Fora ne a ijesa monate ja go ja kase mo ngwageng o o fetileng, fa ba ne ba simolola go apaya kwa gae mme ba batla dijo tse ba ka ikgomotsang ka tsona ka nako ya kiletsometsao ka ntlha ya mogare wa corona o o digileng dikgwebo tsa diresetšhuranta
The amount of cheese purchased by French shoppers for at-home consumption increased by more than 8% in 2020, compared with just 2% the previous year, according to figures from farming agency FranceAgriMer and market data firm Kantar.	Tlhotlhwa ya theko ya kase e e neng e rekiwa ke bareki ba Mafora gore ba kgone go e dirisa kwa gae, e oketsegile ka diperesente di feta 8 ka 2020, fa go bapisiwa le diperesente di le 2 fela tsa mo ngwageng o o fetileng, go ya ka dipalopalo go tswa go Setheo sa temothuo, Franceagrimer le setlamo sa tshedimosetso e e tsetsepetseng, Kantar.
That was part of a shift in food consumption in many countries last year as the COVID-19 pandemic unfolded, with households initially bulk buying staples like pasta and flour, and later settling into home-eating habits with extra purchases of products like butter.	Seo e ne e le karolo ya tshuto ya theko ya dijo mo dinageng di le dintsi mo ngwageng o o fetileng fa leroborobo la COVID-19 le ne ne le simolola, le fa malapa a mantsi a ne a rekela dilo bontsing jaaka pasta le folouru, mme moragonyana ba tlwaela mekgwa ya go ja kwa gae, le go reka dilo tse di jaaka botoro.
In France, mozzarella saw the steepest rise in demand among major cheese categories, with a 21% volume jump, followed by a 12% increase for raclette  a winter favourite eaten melted with potatoes and cured meats.	Kwa France, mozzarella e itemogetse tlhatlogo e e kwa godimo thata magareng ga mefuta e mengwe ya kase, ka koketsego ya 21%, e latelwa ke 12% ya Raclette e e jewang thata ka nako ya mariga, e nyerolotswe ka ditapole le nama.
Along with strong supermarket sales of ingredient cheeses for cooking, specialist shops like Augustin Denous in Boulogne-Billancourt just outside Paris have reported more trade from locked-down households looking for a culinary treat.	Mmogo le dithekiso tse di kwa godimo tsa metswako ya kase tse di dirisetswang go apaya, mabenkele a baitseanape a a jaaka Augustin Denous kwa Boulogne-Billancourt, ka fa ntle fela ga Paris, a begile theko e e kwa godimo go tswa go malapa a a leng ka fa tlase ga kiletsometsao, a a batlang dijo tsa manobonobo.
In our little way, we’ve helped prevent people going completely gloomy.	Ka tselanyana ya rona e nnye, re kgonne go thusa gore batho ba seke ba tlhoafala thata.
There’s been a moment of pleasure at the dinner table with good wine, good bread and good cheese.	Go nnile le nako e e monate kwa tafoleng ya dijo tsa maitseboa, ka beine e e monate, borotho jo bo monate le kase e e monate.
Its one of those pleasures that are still accessible, one of Denous customers, Nicolas, said at the store.	Ke dingwe tsa dilo tse di monate tse re santseng re kgona go di fitlhelela. Mongwe wa bareki ba kwa Denous, Nicolas, o buile jalo kwa lebenkeleng.
Cheese has nonetheless fared better than products like champagne or fish that are more reliant on events and restaurant trade.	Le fa go le jalo, kase e dirile botoka thata go feta ditlamelo tse di jaaka šhampeine  kgotsa tlhapi tse di ikaegileng ka ditiragalo le kgwebo ya diresetšhuranta.
Cheese lovers also see an opportunity to safeguard Frances renowned array of artisanal cheeses.	Barati ba kase le bona, ba bona tšhono ya go sireletsa dikase tse di tumileng thata tsa kwa France.
There is really an enthusiasm about farming and we need to make sure that is reflected in the arrival of new, younger producers, said Veronique Richez-Lerouge, president of Frances local cheeses association and founder of an annual cheese day, taking place on Saturday.	Go tota go na le phisegelo ka ga bolemirui mme re tshwanetse go netefatsa gore e bonwa mo go gorogeng ga badiri ba bašwa, go bua Veronique, Richez-Lerouge, moporesitente wa mokgatlho wa selegae wa dikase kwa France le mosilodi wa “Cheese day” e e diragalang ngwaga le ngwaga, e e tlaa tshwarwang ka Lamatlhatso.
Germany has banned unnecessary surgeries on babies who are born intersex, neither clearly male or female, but critics warned on Friday that the new law could easily be sidestepped by doctors and parents.	Germany e thibetse dikaro tse di sa tlhokegeng  tsa bana ba ba belegweng ba na le bong jwa bonna le  jwa bosadi, se se raya gore ga go a tlhapa gore a ke monna kgotsa ke mosadi, mme basekaseki ba tsibositse ka Labotlhano gore Molao o mošwa o ka nna wa beelwa  kwa thoko ke dingaka le batsadi.
Lawmakers in the Bundestag parliament voted late on Thursday to join several European countries in banning cosmetic operations that seek to ensure the child ascribes to traditional notions of male and female.	Badiramolao kwa palamenteng ya Bundestag ba tsenetse ditlhopho ka Labone go kopana le dinaga di le mmalwa tsa kwa Europe, go  iletsa dikaro tse di dirwang  go netefatsa gore ngwana o latela ditumelo tsa setso tsa bonna le bosadi.
From now on, a family court will have to authorise such surgeries on children diagnosed with variations of sexual development, a medical term often used to refer to intersex people.	Go tloga jaanong, Kgotlatshekelo ke yona e tlaa tsayang tshwetso ya dikaro tseo mo baneng ba ba nang le dipharologano tsa bong, Lereo la bongaka le gantsi le dirisiwang fa buiwa ka batho ba ba nang le dithwe tsa bonna le tsa bosadi..
About 1.7% of babies are born intersex, according to the United Nations, with a small proportion undergoing operations to bring the appearance and function of their genitalia into line with that expected of males or females.	Palo e ka nna 1.7% ya bana ba belegwa ba na le dithwe tsa bonna le tsa bosadi go ya ka United Nations, ka palo e nnye e e dirwang dikaro go tlisa ponagalo le tiriso ya dirwe tsa bona mo seemong se se tlwaeleging sa banna kgotsa sa basadi.
Research suggests that unnecessary surgeries performed without childrens consent can lead to psychological damage later in life, and intersex rights campaigners broadly welcomed the ban in Germany.	Dipatlisiso di tshitshinya gore dikaro tse di sa tlhokegeng, tse di dirwang kwa ntle ga tumalano le bana, di ka baka tshenyo mo tlhaloganyong moragonyana mo botshelong, mme balweladitshwanelo tsa batho ba ba bonweng ka dirwe tsa bonna le tsa bosadi ba amogetse thibelo e kwa Germany.
We’re very happy that there is finally a law about this, but the ban has loopholes and leaves many questions unanswered, Charlotte Wunn, head of intersex rights group Intergeschlechtliche Menschen, told the Thomson Reuters Foundation.	Re itumetse thata gore kwa bofelong, go na le molao ka ga seno, mme fela thibelo e, e na le diphatlha mme e tlogela dipotso di le dintsi di sena dikarabo, Charlotte Wunn, tlhogo ya setlhopha sa ditshwanelo tsa batho ba ba bonweng ba na le dirwe tsa bonna le tsa bosadi, Intergeschlechtliche Menschen, o boleletse setheo sa Thomson Reuters.
Parents and doctors could get around the new law and proceed with surgery by avoiding an intersex diagnosis, and the legislation does not stipulate penalties, Wunn and others said.	Batsadi le dingaka ba ka kgona go ya ka Molao o mošwa, mme ba  tswela pele ka karo ka go tila tlhatlhobo ya bong, le peomolao ga e a tlhomamisa dikwatlhao, go bua Wunn le ba bangwe.
The room for interpretation is enormous and the ban is very easy to circumvent, said Free Democratic Party lawmaker Jens Brandenburg.	Thibelo e e ka ranolwa ka ditsela tse dintsi mme gape go bonolo go e ikgatolosa, go bua modiramolao wa Free Democratic Party, Jens Brandenburg.
According to a study by the University of Bochum, 1,871 children under the age of 10 underwent feminising or masculinising surgery between 2005 and 2016 in Germany, which joins Malta and Portugal in banning such procedures.	Go ya ka patlisiso ya kwa Yunibesiti ya Bochum, bana ba le 1,871, ba ba ka fa tlase ga dingwaga di le 10, ba dirilwe karo ya bong fa gare ga 2005 le 2016 kwa Germany, e mmogo le Malta le Portugal ba thibelang dikaro tsa mofuta o.
Spain’s parliament is currently discussing a measure similar to the German ban, which Olaf Hiort  a professor at the University Hospital in Luebeck  said he hoped would curb uncontrolled operations.	Palamente ya kwa Spain e tshwaragane le dipuisano ka ntlha  e e tshwanang le e ya kwa Germany, e Olaf Hiort, Moporofesara kwa Yunibesiting ya kwa bookelong jwa Luebeck o rileng o solofela fa di ka fedisa dikaro tseo.
He noted, however, that while there was now a ban, there is no penalty.	O tlhagisitse gore le fa go na le thibelo, ga go na kotlo.
Its been a year since South Africa went into lockdown.	E setse e le ngwaga fa e sale Aforikaborwa e tsena ka fa tlase ga molao wa kiletsometsamao.
