fr	bbj
Nous ne sommes pas responsables des mesures de protection des données des autres sites Internet.	Nə́ pɔ́mtə mcuŋ nə́ myəshə́ mcyə́ ɛŋtɛnɛt ka lé wɔ́k m sɔmywə́.
Vous trouverez des informations sur la protection des données de ces entreprises sur ces sites Internet.	Pô gɔ yɔ́ bʉɔ̌ pɔ́mtə́ mcuŋ myəshə́ mtsʉʼfaʼ nə́ cyə́ ɛŋtənɛ̂t.
Nous pouvons modifier le contenu de cette déclaration à tout moment et sans préavis.	Pyə̌ fíŋ nə́ kwyə́pnyə mcuŋ mɔ bǎcwəkə́lə́ tə tsə̌nyə́ sɔ́mmò.
Cette déclaration a été modifiée pour la dernière fois le 25- 06- 2021.	Jʉɔjʉm tyə́ʼ yə pú kə kwyə̌pnyə́ ghɔm tsɔ á kə̂ bə́ 25-06-2021.
Un budget est un plan pour l'avenir proche qui détaille les économies et les dépenses.	Ŋkɛmfâʼ bə́ ywə́ yə â há mcuŋ nə̂ dəŋ ŋkáp pú a bʉɔ̌ sîm lə.
Il se compose d'une liste de toutes les dépenses et recettes pré- budgétées.	Ŋkɛmfâʼ bə á ghə bʉɔ̌ sîmŋkǎp ba yə ŋkáp yə a ŋkó bə pú kə yáp ntʉ́m mŋkɛfaʼ lə.
Vous trouverez ci- dessous une liste des états budgétaires détaillés.	Pô gɔ yɔ́ bʉɔ̌ wimŋkâp mfaʼ to sîsǐ.
Le corps sans vie d'une retrouvé.	pú vù nə̂ pfə́  mjʉǐ.
Scène d’horreur à Nkoteng l’un des arrondissements du département de la Haute Sanaga région du Centre.	Msyanwə̀  ŋkotɛŋ, ta' pfə́lá' cʉ́m təŋlá' Hotə Sanaga, ghə̌ŋlá' pə cəŋkhə.
Francine Ngah âgée de huit ans a été retrouvée morte et atrocement mutilée au lieu- dit Camp Nanga le 19 mai dernier.	Pú kě jɔ́  pfə́ Flaŋsinə  nga mú gù shwop hɔ̌m m ghǎm, tsu' yǝ pú  nké m camp naŋga, tyɛ́ 19 nə́ sûnè yǝ̀ a kǝ cyǝ á bə pú cǝ̀tə́.
Son grand- père maternel qui l’hébergeait raconte l’état dans lequel sa dépouille a été retrouvée.	Tâ mape yə pú é kə́ cwə á pétǝ̀ há mtìŋ pá pú  nə̂ yɔ̌ pfə́ ě a pə́ lə.
«L’enfant était complètement nue couchée sur le ventre.	Mú pə́ bě  nùŋ pfɔ̂p pfɔ̌pə́ tə dzə dǝ̌m e.
L’une de ses mamelles a été retirée de ce côté ils ont arraché son cœur et ont coupé l’une de ses veines au niveau de son cou.	Bə pú yá' tà' ghǝ̌ŋ puɔ́ tsyə́, ntuɔ́k mtsu'ú cwɔ́' tʉ̂m tsyə́ nə́ŋ  biŋ já' ta ŋɛ́ ntúŋ ě.
Elle a abusivement été violée devant et derrière» raconte Faustin Mvogo grand- père maternel de la victime encore sous le choc.	Tâ mape lə lǔŋ gɔ́m gaə́:a kə́ bə pú nú' tǝ̀kùŋkuŋ mdzə bà m zhᵾ̀m.
Pourtant rien ne laissait présager un tel drame.	sɔm ywə́ kátə́ nə́ŋ bó dá'tə́ gaə́ pə́ tìŋ nwə́ yəŋ tú sí pə́.
En effet ce jour- là comme il est de coutume la petite après le retour de l’école s’est rendue à la source pour puiser de l’eau.	A lə́ bə́ tyɛ́' bͻͻ bə ě fə́ tsu' zhí'tǝ̀ gɔ́ m fhə́ shə tú' shǝ pá' ê zhi gɔ́ lə .
«Quand elle est rentrée de l’école elle a pris ses bonbonnes et s’est rendue à la source pour aller puiser de l’eau.	è lə́ bə́ tyɛ́' bͻͻ bǝ̀ ě fə́ tsu' zhí'tǝ̀ bé mtʉ̂ myé gɔ́ m fhə́ shə tú' shǝ.
Etant donné que beaucoup de temps se sont écoulés je me suis rendu au point d’eau question de voir si tout allait bien.	E kó cwə́  tɔ̂ŋ tə' myə lùsí gɔ́ m fhə́  shyə tə́ yɔ̂ yǝ̌.
Quand j’arrive elle n ’y était pas.	nkó shyə də yɔ́ é.
fie suis rentrée à la maison elle n ’y était pas également».	Bíǝŋ m dyə́ də yɔ́ é.
Prise de panique toute la famille va se mettre à sa recherche.	Tuŋdyə́ wɛ́ cwɔ' gúŋ ntám pé nto' nə́ cə́ŋ é.
«Nous avons fouillé avec tout le voisinage.	"""Pya mghɛ dzǝ dyə́  kə cǝ̌ŋ é."
Nous avons écumé toutes les petites pistes proches de la source en vain jusqu’à 22h30» poursuit son grand- père maternel.	"Pyǝ kə tǎ' guŋ mpǐm zhyǝ̀ bə́ŋ  fhə́ tə́ mnam 22.30 kú', mò lǝ̀ é yɔ́"".Pá' tápe yə́ gʉə́ kə́ gɔm lə."
Malgré tous les efforts Francine restera introuvable.	Pyǝ tê gù'ú pə́  ně, mo lǝ Flaŋsinə yɔ́.
C’est le jour d’après aux environs de 9h que sa dépouille sera découverte.	Pú lə̂ dí m fɔ́kdzǔ gwɛ́ a nə́  mnam 9 tə́ jɔ́ pfə́ ě.
«Je suis allé auprès des forces de l’ordre pour signaler sa disparition.	"""myə́ ghɔ mwə́ mkǝ̀tú' nə́ sîŋ gaə́  nə́ ě pí."
Le lendemain matin à ma grande surprise autour de 9h.	Dzǔ nə́ lɔ̂ gwɛ́ a nə́ mnam 9 pú yɔ́ pfə́ ě nwǝ̀ cyǝ á.
on me fait comprendre qu’on a retrouvé son corps sans vie à côté de la maison d’habitation» confie Faustin Mvogo.	"Pú síŋ á gaə́ pú yɔ́ pfə́ ě dyǝ̌"" m Fostiaŋ Mvogo."
Des témoignages du voisinage font état des faits suspects.	Mghɛ dzə dyə́ ghɔm gaə́ wáp yɔ̂ shə́ pótsə a᷆ lə pó dɛ́.
«L’une de nos filles qui sarclait son champ de manioc situé vers la source raconte que l’enfant avait plusieurs récipients.	"""Múgò yɔk yə é kə́ bó súnè cyə́sə́m bə́ŋ  fhə̂ shə á lə́ ghɔm gaə́ mú lə́ bə ě ghə və̀ŋ mtʉ́."
Elle est passée avec le premier bidon.	E kə lə̌ də̀ŋdzə̀ tʉ̌ cyə̌.
La mère de la défunte déplore l’insécurité qui règne dans la Haute Sanaga.	Mâ mú yə e pfú á kêŋ páknyə́ tsu' yə ǎ ótə́ Sanaga lə.
«C’est grave depuis un certain temps ici à Nkoteng comme à Mbandjock il y a trop de crimes jour et nuit.	Ǎ ghá'bú Nkoteŋ bam Mbandjɔk cwəlɔ̌, pú bóó jwə́tə́ pɔ̀ mɔ́kcú ba  mtsú'
Vous croisez des personnes que vous ne connaissez pas.	Poá pɔ̌ jù'tə tə po zhə́ wáp.
Elles sont influentes à telle enseigne que quand tu les vois tu n ’as même pas le courage de les fixer de peur d’être menacé.	Wáp hɛ ó hɛ tə o yɔ́ wáp bwɔ́k ba nə́ cʉ̀ wáp dəŋdəŋ bə o bwɔ́k pá' wáp hɛtɛ ó lə.
Une enquête a été ouverte pour déterminer les circonstances de ce drame et retrouver les auteurs de ce crime crapuleux.	Pú kə̌ ntó nə́ tə́ŋtə́ cə́ŋ pɔ pyə wǎp zhuə́ pɔ̀ tìŋ pó'o lə.
Opinions of Tuesday 14 September 2021	Nə́yɔ̂dzʉ̌ Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021
CamerounWeb vous propose la tribune d'Armand Noutack II	Kaməlûnwɛb bə́ wə́ bhə́ wɔ́ cyə́ Armand Noutack II
"- ""L'ancien journaliste de la CRTV Alex Mimbang actuel maire RDPC de Nguelemendouka dans la région de l'Est est -il en voix de ""talibanisation"" ?"	"Bvo mə̂kwɛ CRTV yə é bə́ cwəlɔ bə Mɛr RDPC Nguelemendouka ghə́ŋlá' Ntə̂mnam á bə́ gi "" talibanisasyɔn á"" ?"
Ceux qui nous dirigent ont tous des réflexes coloniaux	Pɔ pyə́ wâp sá' wɔ́kpə á bə wáp ghə ma pəpɛmkwə̀
Tchoutezo Hypolite viens ici voir Dis -moi toi qui es conseiller régional à l'ouestpourquoi le véhicule de ton boss est immatriculé CA ?	Tchoutezo Hypolite sɔ' jɔ́ séŋ á wə yə ô bə́ hâmntɔkɔ́' ghə́ŋ lá' bînam lə nwə kə́  bə pú və CA nə́ mə́twa  tâfa' ò?
Et pourquoi c'est le ministre qui achète pourtant un budget est prévu en région pour ça ?	Kə́ nə́ŋ gə Ŋwâlǎ' nə́ yó bə pú ghə ŋkâpmfaʼ nə́ bǎyálə́ təŋláʼ nə́?
Je puis déjà dire au grand frère Alex Mimbang qu'avec cette sortie apparemment anodine et pourtant très objective il va se faire taper dessus par le comité central de son parti RDPC	Pə̂ gɔm bî shyədzə a  Alex Mimbang gaə́ pə mə̂cwɔ́'  cú'tə é RDPC gɔ cwɔ́ é nə́ pá'  e ntə́m pá' motəgə ywə́ á pə́
"Courage monsieur le maire comme vous j'attends aussi les réponses à ces simples questions"""	Tʉɔpú tá Mɛr gaə̌ bó byap yə̂  pá' wə̀ á gaə́ pú há piŋ nə́ pǒ Mhə́ŋtə̀ lə
Opinions of Saturday 18 September 2021	Nə́yɔ̂dzʉ̌Dzə́mtɔ̌ 18 nə́ ŋkə̂mbiyɛ́ 2021.
Impliqués dans plusieurs scandales les cadres du PCRN (enfin) appelés à la retenue	Mmə̂cwɔ̂' PRCN ghə ntîntǐ posɔ́'tə́jɔ́ tə pú ghɔm gaə́ wáp ná' kyə́p nə̂ yap.
Vol diffamation violation du droit à l’image injures telles sont les « spécialités » des cadres du PCRN sur les réseaux sociaux	Cûŋ cyanyə̀ fə mfǒto tə hə̌ŋtə́ capshwə̀ bə́ ywə yə pə mə̂cwɔ̂' PCRN bə wáp tyɔ nə́ ntʉ́m leso sosyo lə.
Plusieurs d’entre eux répondent des faits qui leurs sont reprochés devant les juridictions camerounaises	Wáp vəŋ é pyə wáp nə bə́ mkúŋ Kaməlûn bə pú pútə́ wáp lə.
Dépassé le président du parti Cabral Libii a fait ce 18 septembre 2021 une sortie pour appeler ces lieutenants au calme sur la toile	Ǎ cyə é cyə Cabral Libii tə́m tyə̂' 18 nə́ ŋkə̂mbiyɛ́ yə̌ŋ cwí bí pɔ pyə́ gaə́ wáp ná' cwə́ gə̂ zhyə̀ dəm mə̂lɔ̌mgʉgʉɔ́
CamerounWeb vous propose le message de Cabral Libii Chers camarades combattants cybernétiques	Camerounweb wə́ bhə́ wɔ́ khʉɔ Cabral Libii  Mfə̂ pə̌ pə lô' dəm mə̂lɔmgʉgʉɔ́.
A l'approche de l'élection présidentielle et après ma personne et notre dynamique avons été pris de cours et avons essuyé venant de TOUTES PARTS toutes sortes d'insanités et de boniments	sa'nyə Dôguŋ kə pə̌ sɔ' tə cwə́ shyə̂ ba cyə pú  pfyə̂ guŋ cî mcapshwə nâm pú a mkwǐpû pə̌.
On a eu tort au début de négliger cela	Pə lə hɔ̌ nə́ nə́ŋtə nwə nə́ cwə yə a lə tǒ' lə
Car beaucoup de citoyens s'en abreuvaient de bonne foi	Nə̂kə́lə́  vəŋ pəlá' lə̂ bə́ də́ tʉ̂m pəpúŋ nwə́
Puis vous avez courageusement appris à y faire face	Po piŋ gɔ kaktʉò dányə́ nə ghə
Votre revanche a été à la hauteur des attaques	Po pyáp ba' nə̂ dəŋ nə́ kàm
Vous êtes devenus à certains égards redoutables	Pǒ zhí pɔ̀ bə pú cwɔ̂' wáp nə́ shə́ mnwə̀.
Contrairement aux interpellations de quelques -uns je vous enjoins de rester parés	Ba mpá' pú gəm shə́ pɔ á gaə̌ bó gaə́ po nə̂ cwə̌ bə́ byáp
Demeurez des guerriers alertes et impitoyables	Po cʉ́' mdô'shu vɛ̀t tə̀ tʉ̌m.
Nous sommes sur le terrain et devons y consacrer notre énergie certes mais nous devons gagner aussi la bataille des réseaux sociaux	Pə̌ dəm sim nə́ŋ bə́ gɔ́ té gʉ' da'gaə́ pə̌ gɔ tsʉ́ shu bam ntʉ́m leso sosyo.
"Ce qui s'y fait et s'y dit ""arrose"" le terrain"	Ywə́ yə́ pû gɔm biŋ gə dəù ó á fi' dəm sim.
Le combat n'en est qu'à son entame	Shu jə bó tə́ ntó'
Les réseaux sociaux comptent dans le façonnement de l'opinion	Mleso sosyo kwítə́ nə́ nyaptə Nə́yɔ̂dzʉ̌.
En même temps beaucoup ont compris	Da' gaə́ və̀ŋ pɔ̌ bə wáp yú'
Les internautes savent de plus en plus faire la part des choses	Pə́ ɛŋtɛrnot bo zhyə́ nə́ tə̂ŋ mghə́tsó jú' nwə̀.
"De même beaucoup de vos camarades sont fortement incommodés par ces ""bagarres"" incessantes"	"Və́ŋ msô pɔ́ pə́ wə́ cə́ŋtə́ jú' cwəpuŋ nə́ "" ŋkwà tə yǎ' tyə́'."
Même si eux ne comprennent pas toujours vous surpassez -vous pour les comprendre	Ba mbə́ yə́ wáp tə̂ bó cə́ŋtə́ jú' wɔ́ á pə́ po kâktʉɔ̀ jú' wáp.
Choisissez les combats et les adversaires qui en valent la peine	Po cí shu púa pə lô' pyə́ wáp sɛ́ lə.
Toilettez sans ménagement vos plate -formes	Po níŋ tsyə́ nə̂ mcyə̌ mcuŋ mɔ́
Sortez sans attendre des plate -formes putrides	Ka po nə̂ tə̌m nə́ mcyə́ mcuŋ mntǔbwɔ' bí tam.
Detournez -vous avec dédain de certains personnages et de certains débats de diversion	Po fʉ́' nə̂ yɔ nə̂ shə pɔ̀ nə́ŋ fɛ́ mnyə̂ mɔ́ nə̂ shə́ msɛ́tə́mwə nə́ bi tâm.
Certains adversaires et certains sujets méritent de moins en moins votre attention	Shə́ pə lô'shù tə̂ bə wáp hápú pə́ shə́ mnwə́ lə pə́ shə́ŋ gaə́ po pí tâm yɔ nə́.
"Ne tournez pas le dos ayez juste ""quatre"" yeux!"	Ka po fɛ̂ ŋkà'tə yɔ́ po ghə́ mnyə̂ pfʉə̀.
Vous aurez toujours mon inébranlable soutien	Gaə̌ gɔ pə́ tʉ́ pə́ bǔ nə́ po.
Opinions of Tuesday 14 September 2021	Nə́yɔ̂dzʉ̌ Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021
La fracture ne fait que s’agrandir et s’étend désormais dans la population civile	Mbɔ̂bɔ́k nwə̌ bo dí lá' jɔ́m yɔ́m tə́ bó ŋwák cwəlɔ nə́ pəlá'.
Ces derniers jours ont été marqués par plusieurs morts lors des affrontements entre sécessionnistes et éléments des forces de l'ordre et de sécurité dans la zone anglophone	Pú lə mɔ mtyə̌' jɔ́ vəŋ mvú dú nə́ fányə pə ghaptəgùŋ púa pə byap tsʉ' wə́ pə gəlísì.
Cette situation inquiète les acteurs de la société civile camerounaise notamment l'universitaire et économiste Dieudonné Essomba	Ywə́ yə̌ŋ bə́ wə́  nté lwɔ́k tsə́  pə́ fa' nə nwə pəlá' pá' gɛla'tə dyə̂kwə̌ Dieudonné Essomba lə.
Dans une réflexion il tire la sonnette d'alarme et met en garde les autorités camerounaises	Ě ntʉ́m shə́ mkwɛnyə bə́ wə́ fə́ŋ tə́ŋ  nə́ŋ báptə gɔ̂pna' Kaməlûn.
"""Nous atteignons des niveaux d’horreur rarement égalées dans l’histoire pourtant sanglante des pays d'Afrique Noire"" confie -t -il"	"""Pə̌ ŋwak nə̂ mú' zheŋ mbɔ̂bɔ́k nwə yə mo lǎm jɔ́ ntʉ́m tátə̂ afrika pɔ sə́sə́ yə́ â bǎ nə́ŋ jɔ́ ntîntǐ mghʉghʉɔ lə"". pá' e gɔm lə."
Evidemment que l’armée a aussi répliqué en tuant beaucoup de séparatistes	Ǎ nyə́nyɔ́ msə̌ŋwǐ bə́ wáp hɔ nə́ zhwə̂ bo'gwyə̂ pəghaptəgùŋ.
Cameroun: Crise anglophone 4 combattants séparatistes tués dans la nuit de dimanche à lundi	Kaməlûŋ:Páknyə̂tsʉ' gelísì  pú zhwə́ pəghaptəgùŋ pápfʉə́ mtsʉ̂' sɔ́de nə́ dɔ́ mɔ́de.
Et ces morts se passent désormais pratiquement dans l’indifférence	Mvʉ̌ bɔ́ɔ lə nə́ŋ bíŋ bo síŋ mo sɔmywə́.
C’est en ce point où nous sommes advenus	A zhəŋ yə pə̌ ŋwak nə́ lə.
Va -t -on indéfiniment assister impuissants devant ce face -à -face sanglant entre deux extrémistes qui ont pris le pays en otage ?	 Jyá pə̂ gɔ pə́ cʉ pəlóʼshu pɔ pə́pʉə́ pyə wáp də guŋ gə̂ yáp lə́ pfyə mcyə á pə́ tə kwě lə́?
Doit -on continuer à écouter cette racaille universitaire qui excite le Gouvernement à cette folie meurtrière à coups de sophismes ?	Jyá pə̂ gɔ cʉɔ́tə́  yú' pɔtətʉ̌m mghɛla'tə dyə̂kwě wáp sítə́ gɔ̂pna' ntʉ́m pʉə nəjwə́ pɔ̀ yəŋ lə?
Déjà la fracture ne fait que s’agrandir et s’étend désormais dans la population civile	A nə́ŋ nə̂ ghə shɛ póo dí lá' jɔ́m yɔ́m tə́ bó ŋwák cwəlɔ nə́ pəlá'
Jusque -là épargnées les relations entre les deux Communautés sont restées fraternelles	Mpfə́lá' myə́ a kə̂ bá ka wɛ́ sho' wáp á kə́ bə́ shwə́ pə́ tə shɛ.
Mais voilà que dans le Ndé dernièrement les troubles ont opposé des autochtones Francophones aux déplacée Anglophones avec morts d’homme	Da'gaə́ ǎ yə̂ bə́ a kě gɔ ntʉ́m Nde shɛ kâm cicə̌ pə lá' ghɔm fəlaŋsí púa pə fə̂ gəlísi tə pɔ pfʉ́.
A ce rythme qu’est cela va donner ?	Cî pá' wə́ gíŋ á â gɔ há kə?
Si le conflit sort des groupes combattants pour s’étendre à la société civile quel pays commun pourrons -nous bâtir encore ensemble avec les Anglophones ?	Shu tə̂m cəcə̌ pəló'shu də́ pəlá' awɛ́ bə pə̌ gɔ kwə́ yá tiŋ guŋ púa pə gəlísi?
Au point où nous en sommes il n’est plus possible d’aller plus loin	Tsʉ' yəŋ  pə̌ nə́ á pə́ pə lə píŋ gɔ́ dzə̀
Nous atteignons des niveaux d’horreur rarement égalées dans l’histoire pourtant sanglante des pays d'Afrique Noire	Pə̌ ŋwak nə̂ mú' zheŋ mbɔ̂bɔ́k nwə yə mo lǎm jɔ́ ntʉ́m tátə̂ afrika pɔ sə́sə́ yə́ â bǎ nə́ŋ jɔ́ ntîntǐ mghʉghʉɔ lə.
Il faut immédiatement mettre fin à la saignée en criminalisant aussi bien l’Etat unitaire que la Sécession et en instaurant immédiatement un Cameroun fédéral	Â shə́ŋ gaə́ pú wúŋ já' mbɔ̂bɔ́k nwə yə gɔ̂pna' pú a pə ghaptə gǔŋ wə́ gə́ á nə́ŋ gúŋ ntʉ́ ta' kaməlûn yə ǎ gaptə nəfò lə.
Ces deux groupes nous conduisent dans l’épouvante et l’horreur !	Mghə̌ŋ pɔ pə́pʉə́ə́ də́ wɔ́k pə də́ m ntʉ̌m gó' tə á cyə̂.
Opinions of Friday 17 September 2021	Nə́yɔ̂dzʉ̌Gɔ̂sʉɔ̌ 17 nə́ ŋkə̂mbiyɛ́ 2021
8 jours après son décès le président du MRC rend hommage à titre posthume à l'animateur et acteur culturel Amobe Mevegue	Ě pfʉ́ a ghə tyə̂' hɔ̌m Tâdyə̂ MRC ghámtə pfê dwɔ̀' mkɔ Amobe Mevegue
Dans un long communiqué Kamto se dit attristé et dresse le parcours brillant de cette star camerounaise des écrans connu à tous les coins du globe	Kamto ntʉ́m mə̂ ta'ta' ŋkhʉɔ bó gaə́ ntʉ̂m tsyə́ yɛ́ nə́ŋ bó ntútə́ mhzəŋ ghiŋ zhyə̂nwə yəŋ yə́ pú cyə mnə̂ ekraŋ zhyə́ é nə̂ dəmcá' awɛ́ lə.
Voici le communiqué de Kamto C'est avec une grande tristesse que j'ai appris la mort soudaine le 8 septembre 2021 en France de notre compatriote de renommée internationale Amobe Mevegue	 ŋkhʉɔ Kamto yə̌ŋ: gaə̌ lə kwa' tʉ̂m mtso jú' vʉ̂  tə pap múmâ yɔkpə  Amobe Mevegue tyə̂' 8 nə́ Nkəmbiyɛ́ 2021 Fəlaŋsí.
Sa mort est une énorme perte non seulement pour sa famille et le Cameroun mais aussi pour tout le continent africain et sa diaspora que Amobe Mevegue a portée dans les profondeurs de son être	Vʉ̂ tsyə́ wə́ bə́ kwa' pî gwyə́ bî tuŋdyə̂ ê guŋ Afrika awɛ́ tə tʉɔnyə pədyaspolâ pyə Meveguə kə̂ jáp tʉ̂m tsyə́ nə́ lə.
À sa famille immédiate j'adresse les condoléances des militants et sympathisants du Mouvement Renaissance Cameroun (CRM) auquel j'associe l'expression de ma plus profonde sympathie	"Gaə̌ wə́ gɔm yə ""cɔ́m gwák"" bî tuŋdyə̂ ě dəŋdəŋ bî pə́ cú'tə nə́ Jám kaməlûn (CRM) pyə́ gaə̌ kuŋ wáp lə."
Je ne connaissais pas ce grand africain personnellement je ne l'avais jamais rencontré ; mais j'avais une grande estime pour lui car il ajoutait à ma fierté en tant qu'africain	Dá tə̂ bə gaə̌ zhyə́ yəŋ  mə̂wǔ múé afika dəŋdəŋ pə́ pyə é latə lá' jú'tə̀ da'gaə́ də̂ bə́ gámtə́ é tə' nə̂kə́lə́ e lə̂ bə́ kwí' nə́kuŋ a pá' múe afrika lə.
Il m'a donc fallu du temps pour assimiler la terrible nouvelle de sa mort et trouver quelques mots pour dire au revoir	A cə́ŋ tam tə́ myə nə́ bíŋ ŋkhʉɔ vʉ̂ tsyə́ nə́ŋ gə́m jɛ̂ ghɔm nə dá'nyə́ é
Je salue la vie riche et la carrière d'une personne exceptionnelle aussi bien en termes de sa vision du monde que de ses réalisations	Gaə̌ ghámtə́ yə́ nə́ sɔ' dəmca'á nə́ yə cî nə́ sɛ́ nwə púa mmfa' myə́.
Amobe Mevegue était un africain à cœur	Amobe Mevegue lə̂ bə́ múe Afrika ntʉ̌m tʉ́m.
Il a non seulement affirmé son africanité mais l'a réclamée et l'a respirée	Bə e ka píŋ da' nə́ pîŋ bə́ ě khʉɔ́ nə́ŋ zhwényə́ yə́ nə́ pə̂ mú e Afrika.
Son attachement viscéral au Africa Land était déjà exprimé par ses noms qu'il voulait être entièrement africain	 A lə̂ bə ě tsə́  la'tə Yə nə́ kuŋ cá' Afrika púa mtsǒ myə́ gaə́ e lə́ bə́ shə́ŋ gaə̂ thə́nə̂ ě awɛ́  páá yə Afrika
Son panafricanisme militant était une autre expression de sa relation charnelle émotionnelle et spirituelle avec l'Afrique	Yə nə́ twɔ̂k tsə́ Afrika lə̂ bə́ dá'tə gaə́ tʉ̂m tsyə́ pú a
