en	sna
The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP.	Bonggozozo rekukuvadzana iri riri kuenderera mberi kumisha iri kumiganhu yenyika yeNigeria, uye nekunzvimbo dziri mujinga redhamu guru re Lake Chad, inova nzvimbo inoparutsigiro rwakawanda kuboka reISWAP, iro rinodyidzana nechikwata che Islamic State.
Things are getting worse in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor.	zvinhu zviri kuramba zvichienda kumawere mumushaweKautukari kuChibok nenzvimbo dzakaipoteredza dzakadziva kumasango, vakadaro mukuru wenzvimbo iyi vaChibok, vachitiwo kuvapo kwevapanduki vanokakatira kurutivi ava pedyo nesango iri kuri kuwedzera pkuti kurwisana uku kutsviriridze.
Reporting Under Attack in South Sudan, Sudan	Kutapa Nhau Korwuswa Kunyika DzeSouth Sudan neSudan
Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public.	Vatapi vebhau munyika mbiri dzinoti Sudan ne South Sudan vanoti kutyisidzrirwa, kuvhundutsirwa nekungosungwa pasina mhosva yaparwa ndokwakudya kwavo kwezuva nezuva,izvo zvavakuganhura goneso yavo kupakurura mashoko kune veruzhinji,
South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day. 	South Sudan iri pachimbo che zana nemakumi maviri nemasere, ukuwo Sudan iri pachinhanho chezana nemakumi masanu nerimwe pakati penyika dzinosvika zana nemakumi masere muchikero chekuona kuti nyika dzinochengetedza sei rusununguko rwezvevanotapa nhau gore negore chinoitwa nesangano renhau rinonzi Reporters Without Borders, icho chakaburitswa nemusi weChipiri kuti chibva chaita mahwekwe nechiitiko chegore negore chezuva rekucherechedza kusununguka kwezvekutorwa kwenhau chinoitwa nesangano remubatanidzwawenyika dzepasi rose re United Nations.
The bigger the number, the worse the environment for news media.	Kana nyika iine chinzvimbo chekuzasi pachiyero ichi,zvinorevawo kuti mabasa ezvekutora nhau anenge akaomarara chaizvo.
Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.	Irene Ayaa wesangano reAssociation for Media Development muSouth Sudan anoti kurambidzwa kushambadza mashoko nhau idambudziko ratekeshera munyika yavo.
Last month, we registered four articles removed from newspapers, she said.	Mwedzi wakapfuura takaverenga zvinyorwa zvenhau zvinoitazvina zvakarambidzwa kuburitswa mamapepanhaumkadaro muzvare Irene ayaa
Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus. 	Annah Namiriano mupepepeti mukuru webepanhau rinobuda mazuva ese reJuba Monito akaudza sangano reSouth Sudan in Focus kuti, 'Pakati paNdira naKurume, vashandi mubazi rezvekuchengetedzwa kwenyika vakabvisa zvizvinyorwa zvenhau zvakawanda kubva mubepanhau.
"""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."""	"Vakaakabvisa nhau dzaifanirwa kunge dziri mubepanhau, saka isuwo takasiya nzvimbodzenhau idzi dzakashama dzisina chakange chiripo. Vashandivehurumede ava vakazotiti seimuine nharo,nekudaro musi wa17 Kurume vakabva vamisa kushanda kwebepanhau redu."""
In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament. 	Muna Kukadzi vamwe vatapi venhau vakatorwa nemapurisakwechinguva chipfupi mushure mekunge vaenda kunotapa nhau pachiitiko chekuti vamiririri veparamende vari mumapoka anokwikwidza vakange vachitura mashoko avo kumasangano ezvenhau.
A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant.	Nhau dzakange dziri pamusoro pechiitiko ichi dzakange dzanyorwa nebepanhau reJuba Monitor dzakabviswa nevashandi vemubazi rekuchengetedzwakwenyika bepanhau rava pamushina wekudhinda.
We dont have freedom of the press in the country, Namiriano said. 	Muzvare Namiriano akati,'hatinakusunguka kwezvekutorwa kwenhau munyika muno.
"""The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad."""	"Mhinguro iri pakutenderwa kuti tiite basa redu semasangano anotapa nhau. Tine bumbiroredu reku tinofanirwa kubata basa redu sei nehunyanzvi nemwero wakanaka, uye tine mitemo inoona mashandiro ezvekutapwakwenhau. naizvozvo kubviswa kwenhau dzinofanirwa kuverengwaneveruzhinji chinhu chakaipisisa zvachose."""
South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country.	Gurukota rinoona nezvekufambiswa kwemashoko muSouth Sudan,vaMichael Makuei vanotsinhidzira kuti kusununguko kwezve kutapwa kwenhau kupenyu, kwakagwinya kuchipfachukira nehupenyu
South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law. 	"""South Sudan ndiyo nzvimbo yoga iyo vatapi venhau vanoshanda vaine kusununguka kuzere maringe nemitemoyedu."
I say, 'according to the law,' because there is nothing absolute in this world, Makuei told South Sudan in Focus.	"Ndati maringe nemitemo yedu nekuti pasipano hapana chinhu chinonzi vanhu ngavangoita sezvavada pavanenge vadira"", vakadaro vaMakuei vachiudza sangano renhau reSouth Sudan in Focus."
The United Nations Commission on Human Rights refutes that assertion. 	Sangano remubatanidzwa wenyika dzose richiona nezvekodzero dzevanhu reUnited Nations Commision on H uman Rights haribvumirane nemaonero aya.
In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances. 	 Muchinyorwa  chakabuda chemaonero arinoita mamiriro ezvinhu muSouth Sudan chavakaburitsa muna Gumiguru, sangano irirakati hurumendeirikutambudza nekushungurudza vanorwira kodzerodzevanhu,vatorivenhau andnemhuridzavo, vachikanganisa nekuganhura basa ravo nezvemari dzavo.
South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission.	Sangano iri rinoti South Sudan ndiyo imwe yenzvimbo dzine njodzi hurusa kumutori wenhau kuti ange achishandira mairi.
South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state, David Renz, charge daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.	South Sudan ichiri iine basa zhinji rekuita kutiimise nekusimbisa masangano nemapazi akakosha mukushanda mekufambira mberi kwe nyika yegutsaruzhinji, vakadaro vadavid Renz mukuru mumuzinda unomiririra nyika ye United statesmuSouth Sudan mumashoko avo akabuda musi weChipiri, umo vakatsinhidzirawo kuti nyika yeUSA inoshushikana zvikuru nemamiriro ekushaiwa kusununguka kwemasangano enhau muSouth Sudan.
We have seen some of the local radio stations shut down over very trivial matters, Renz said. 	"""Takaona zvimwe zviteshi zvemaredhiyo emuno achimiswa kuita basa pamusoro petwunyaya twusina nemusorowese,"" vakadaro vaRenz."
"""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."""	"""Uye tinozvizivawo kuti vashandi vanoita zvekutepfenyura pamasaisayi emaredhiyo, pamadzangaradzimu nepamadandemutande enhaurirano dzepamadariro esocial media avakutya kutaura zvavanenge vachida kutaura."
Further complications from coup	Zvimwe zvimhingamupinyi zvotanga mushure mekubvutwa kwemasimba ekutonga nyika nemauto
In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover.	MuSudan, vatori venhau vanoshanda vari muguta guru renyika iyi, Khartoum, vanotikushungurudzwa nekutyisidzirwa kwavo kwakawedzerwa kubva mauto akabvuta masimba ekutonga nyika neganyavhu musi wa25 Gumiguru
Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media.	Shoggi Abdulazeem,uyo anotora nhau achiita zvekuferefeta nekubvunzurudza kusvika abata mudzi wayo, akati munaMbudzi akatumirwa mashoko ekumutyisidzira nekupondwa, akanzi asataure nevmasangano enhau ekune dzimwe nyika.
I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup.	Ndakange ndiine Al Jazeera pamhepo, uye mushure mekubuda muhofisi mangu, varume vezvekuchengetedzwa kwenyika vasere vakapakata pfuti vakanditevera vari mumotokari inotakura zvinhu kumashure.
They surrounded my car, Abdulazeem said. 	Vakakomberedza motokari yangu, akadaro Abdulazeem.
"He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."""	Akaudza South Sudan in Focus kuti akavharwa kumeso nejira akafambwa fambwa naye “kwenguva inodarika maawa maviri” ndokuzorayirwa “kusafa akatsoropodza vechiuto zvakare.”
Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.	Kunyora nhau pamusoro pekuratidzira kwevanodakutonga kwegutsaruzhinjirava basa rinenjodzi hurusa,akadaro Abdulazeem.
Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.	Mapepanhau, mazhinji nezviteshi zvinotepfenyura pamadzangaradzimu nemaredhiyo akagamuchira mashoko aivaudza kuti vasaite nhaurirano kana kana kuburitsa mashoko anobva pamhinduro dzinobva pamibvunzo inenge yapindurwa nevanhu avo vanotsoropodza vatungamiriri vemauto akadaro Abdulazeem.
"He added, ""There are intelligence officers who are assigned to monitor this situation."""	"Akazotiwo, ""Pane vaferefeti vehurumende vakatumwa kuzoferefeta nekuongorora kuti zvisungo izvi zvirikuteedzerwa here."
Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.	Aisha Assamani, anova nhengo yesangano revatapi venhau vekuSudan rakazvimiririra roga rinonzi Sudanese Media Network, akaudza sangano renhau reSouth Sudan in Focus kuti kubva mauto zvaakabvuta hutungamiriri hwenyika nechisimba averenga kanodarika kagumi kushungurudzwa nekupfuviswa kwevatapi venhau nemasangano ezvenhau.
They are targeting freedom of speech with so much excessive force, Assamani said. 	Vari kumbunyikidza kodzero dzekuti vanhu vanotaura zvavanofunga vakasununguka nechisimba chakanyanyisa, Assamani akadaro.
"""The majority of our journalists now are fearful and their lives are in danger."	"""Ruzhinji rwevatapi venhau vedu vava kutya uye hupenyu hwavo hwava munjodzi."
"Most of them remain anonymous due to the danger of the situation."""	"Vazhinji vavo havachaise mazita avo panhau dzavanenge vanyora nekuda kwekutyisa kuri kuita maririro ezvinhu kuvatapi venhau."""
On December 30, Sudanese security forces stormed the offices of three television stations al-Arabiya, al-Hadath and al-Sharq firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media. 	Nhau dzinobva kumasangano enhau emuSuda anoti nemusi wa 30 Zvita, mauto emuSudan akapinda zvinechisimba muma hofisi ezviteshi zvitatu zvinotepfenyura pamadzangaradzimu (Television) anoti al-Arabiya, al-Hadath uye ne al-Sharq ndokuputitsa hutsi hunokachidza nekutossvora pamwe nekurova vashandi nekupaza midziyo inoshandiswa kutepfenyura zvirongwa
That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them.	 Musi mumwe chete uyu mauto akatora vatori venhau yenhpfenyuro ye al-Sharq vanoti Maha Al-Talb na Sally Othman kwemaawa akawanda pedzezvo ndokuzovasunungura.
On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. 	Musi wa16 Ndira, vakuru vakuru vemuSudan vakatora marezinesi nezvitambi zvekutepfenyura kubva kunhepfenyuro ye Al Jazeera Live uye nekuvharisa mahofisi ayo muguta guru reKhartoum.
"A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" "	"Tsamba yakabva kubazi rezvekufambiswa kwemashoko muSudan ichienda kumukuru wenhepfenyuro ye Al Jazeera Television muSudan yakati chakakozeresa kuvharwa kwenhepfenyuro iyi kwaiva""kusabata basa nemazvo nehumhizha"" uyewo nezvirongwa izvo ""zvaikuvadza nekukanganisa zvido nezvis higher interests huvo zvikuru zvenyika uyewo kuchengetedzwa kwayo kubva kumhandu."""
The Doha-based network condemned the closure.	Nhepfenyuro iyi inemuzinda wavo muguta re-Doha kuUnited Arab Emirates rakatsoropodza kuvharwa kwechiteshi chayo muKhartoum nehurumende.
In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them.	Muna Kukadzi, vakuru vakuru vemuSudan vakasunga boka revatapi venhau vesangano renhau reBBC muguta reKhartoum ndokuvabvunzurudza kwemaawa akati kuti kwava kuzovaregedza vachienda.
VOA repeatedly called Sudans government for comment, but those calls to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan went unanswered.	Sangano renhau reVOA rakada kunzwa kuti hurumende yeSudan inoti kudii panyaya iyi, nhare yakaridzirwa Brigadier General Attahir Abu Haja vanova mupi wemazano kumukuru wemauto arikutonga muSudan,  asi nhare idzi dzairira dzisina anodaira.
Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.	Michael Atit akatumira nhau ari muKhartoum, kuSudan; Deng Ghai Deng naManyang David Mayar vatumirawo zvayiitika vai muJuba, kuSouth Sudan.
At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says	Vakuru vakuru Vanotii Mauto EkuBurundi Anosvika Makumi Matatu Aive Pakati Pemasoja eAU Akaurayiwa Pavakarwiswa ne Al-Shabab.
At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official.	Mumwe mukuru wemuBurundi anoti mauto ekuBurundi anosvika makumi matatu akaurayiwa nevamwe makumi mairi akakuvadzwa musi weChipiri mukurwiswa kwakaitwa muzinda wemasoja eAfrican Union nevarwi veAl-Shababkuchamhende kwe  Pavakarwiswa ne Al-Shabab.
The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds. 	Mukuru uyu akakumbira kuti asadomwe nezita rake nekuti haana mvumo yekutaura nevatapi venhau, akaudza vatori venhau veVOA yekuSomali kuti masoja anodarika gumi akafira panzvimbo yavakarwisirwa, vamwewo ndokuzofa nekuda kwemaronda avaive nawo.
He confirmed that other soldiers are still missing.	Akatsinhidzirawo kuti kune mamwe masoja asati azivikanwa kuti aripi.
Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.	weAl-Shabab inoti yakauraya masoja anosvika zana nemakumi manomwe nevatatu payakarwisa kamba yemasoja eAU mumusha El-Baraf, iri makiromita angasvike zana nemakumimashanu kubva kumaodzanyemba eMogadishu.
The casualty figure has not been independently verified. 	Huwandu hwevavakakuvara hausati hwaongororwa nenyanzvi dzisina divi ravakarerekera.
A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack. 	Mumwe munhu akanyevera VOA Somali kuti paive nemasoja zana nemakumi matanhatu nerimwe panguva paitwa kurwiswa uku. Mukuru wemuBurundian uyu akatsinhira kuti huwandu hwemauto hwakataurwa kuti aive mukamba ndowechokwadi.
The Burundian official confirmed that number.	Mukuru wemuBurundian uyu akatsinhira kuti huwandu hwemauto hwakataurwa kuti aive mukamba ndowechokwadi.
The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack. 	Mukuru wemuBurundi uyu akaudza VOA Somali kuti masoja akange anzwa runyerekupe rwekuti al-Shabab yakange yakaungana panemumwe musha waiva pedyo nekamba yavo kwemaawa angaite makumi mana nemasere kukrwiswa uku kusati kwaitika.
He said the soldiers prepared to defend themselves and dug trenches.	Akatiwo masoja akange agadzirira kuzvichengetedza nekuzvirwira uye akange achera makomba ekuhwanda maari.
He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. 	Akaenderera mberi achiti chakashamisa masoja aya kwaiva kukura kwemabhomba e al-Shaba avakakanda akaputikira mukamba yavo.
He said the militants used three truck bombs, one of which fell into a ditch. 	Akatizve varwi ava vakashandisa marori matatu kutakura mabhomba aya, imwe yemarori aya yakawira mugoma.
He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Akafungidzira kuti varwi ava vakashandisa mabhomba ane huremu hwungasvike ma kilogramme makumi mairi uye varwi vakapinda mukamba iyi vachiyirwisa vaisvika mazana mana nemakumi mashanu.
The official said the suicide truck bombs caused most of the casualties.	Mukuru muhurumende uyu akati marori akange ane mabhaobhu nevanhu vakazvipira kuzviiputsitira mabhombu kuti vaurayewo vanhu ndizvo zvakakonzeresa kufa nekukuvara kuzhinji..
Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Izvi zvisati zvazivikanwa, hurumende yeBurundi yakatura mashoko ekuti masoja avo gumi akange afa, paine vashanu vakange vashaikwa uye ne vamwe makumi maviri nemashanu vakange vakuvara.
Burundi also said 20 al-Shabab militants were killed in the attack.	Burundi yakatiwo makumi maviri evarwi ve al-Shabab vakange vaurayiwawo mukurwiswa uku.
On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent. 	Padandemutande reTwitter,Mutungamiriri weBurundi, vaEvariste Ndayishimiye vakati vakuna mashoko akasimbarara angawaninikwe angatsoropodze nekushora kurwiswa kwakaitwa nemagandsanga uku.
"He wrote, ""I join with all of Africa which has just lost sons and daughters to console the hard-hit families."""	"Vakanyora kuti, ""Ndinobatana pamwepo neAfrica yose iyo ichangorasikirwa ne vanakomana nevanasikana  mukunyaradza mhuri dzarwadziswa nechiitiko ichi."""
The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack.	Mubatanidzwa wenyika dzemuAfrica weAfrican Union, hurumende ye Somali nemuzinda unomiririra United States uri muMogadishu vose vashora zvakasimbisisa kurisa kwakaitwa ne al-Shabab uku.
"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia."	"Mukuru weAU vaMoussa Faki Mahamat vakapa kuremekedza kumauto eBurundian akafa aya, vakatiwo ""kurwisa uku ""kwakange kuzere chinya"" hakuzoite kuti rutsigiro runopiwa varwi veAU vari kuSomalia rwuderere."
The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia.	Bazi rinoona nezvekudyidzana nedzimwe nyika muSomali rakakumbira nyika dzepasi rose riwedzere kupa goneso nezvombo zvepamusoro soro kuvarwi venyika yeSomali nemauto eAU kuti vanyarwisana nekupedza hugandanga muSomalia.
The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.	Muzinda unomiririra US muMogadishu wakati unotumira mashoko ekunyaradza nekubata maoko kumhuri dzine masoja akaurayiwa nekushuvira kupora nekukasira kune vose vakakuvara.
The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen.	Mukuru weguta reEl-Baraf, Abdullahi Haji Muhumed, wakaudza VOA kuti kurwisana kwakaitika pakamba yemasoja iyi ndiko kwaingekwakaipisisa kwati kwamboonekwa mugua mudunhu iri.
"Fighting like this never happened in this area, he said, explaining that the violence also killed two civilians and injured 10 others. ""It was heavy fighting."""	"Kurwisana kwakadai hakusati kwamboitika mudunhu rino, akadaro ndokuzoenederera mberi achiti kurwisana uku kwakange kwaurayawo vanhuwo zvavo vaviri nekukuvadzawo vamwe gumi. ""Kwaiva kurwisana kwakadzama chaizvo."""
The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Chiitiko ichi kwakava kurwiswa kwekutanga kukuru pamauto eAU anoshanda muEthiopia kubva zvakaashandura zita ravo nemamiriro ekushanda kwavo mwedzi wapera.
The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government. 	Bazi rinoona nezvekuchengetedzwa kwenyikamusangano renyika dzepasi rose re U.N. Security Council, iri rakapa mvumo yekuti kuve nebasa iri rekuchengetedza runyararo muSomalia rinonzi African Union Transition Mission in Somalia, rakaripa mutoro wekuderedza njodzi inobva kumagandanga evapanduki  e al-Shabab, vachipa rutsigiro negoneso kumauto emuSomalia uye kuzopa muzvidimbu masimba ekuchengetedza nyika kuhurumende yeSomalia dzamara yavakuita basa racho yega.
The mission's mandate runs through the end of 2024.	Basa reboka iri rinenge riripo kusvikira kumagumo egore ra2024.
This story comes from VOA's Somali and Central African services.	Nyaya iyi inobva kumahofisi eVOA ari muSomali nemu Central African.
Kenya Trains Domestic Workers in Middle East About Rights	Kenya Yodzidzisa Vashandi Vemudzimba Vari kuMiddle East Nezvekodzero Dzavo
Kenyan authorities are training domestic workers who accept jobs in the Middle East about their rights after years of reported abuses there, including beatings, rapes and deaths.	Vakuru vemu Kenya vava kudzidzisa vashandi vekudzimba veko vatambira mabasa munyika dzemu Middle East pamusoro pekodzerodzavo mushure memakore ekutaurwa nezve kumbunyikidzwa kwekodzero ikoko, zvinosanganisira kurohwa, zvibharo nekupondwa.
It's been a year since Bernard Njenga learned his wife, Esther Thuku, had died in Saudi Arabia, where she had been a domestic worker for three years.	Rava gore kubva apo Bernard Njenga akazoziva kuti mudzimayi wake, Esther Thuku, akafira kuSaudi Arabia, uko akange ari mushandi wemumba kwemakore matatu.
Saudi authorities reported that his wife had committed suicide at her employer's home, Njenga said, but he believes the mother of four was murdered.	Vakuru vemuSaudi vakazivisa kuti mukazi wake  akange azviuraya pamba pevanhu vaayishandira, Njenga akadaro, asiakagutsikana kuti  mudzimai wake waive nevana vana akapondwa.
Njenga said his wife's body did not have any marks that would show that she had hanged herself. 	Njenga akati muviri wedzimayi wake wakange usina mavanga ayiratidza kuti akange azvisungirira.
It appeared the body had been buried because it was very dirty and looked like she had been stabbed on the left side, he added.	Akaendereramberi achiti zvairatidza sekunge chitunha ichi chakambofushirwa nekuti  chaive netsvina yakawanda uye zvaiita sekuti mukadzi wake wakange abayiwa nechinhu chinopinza parutive rweruboshwe.
Kenyan authorities say that since November, at least 23 domestic workers have died while working in the Middle East. 	Vakuru vemu Kenya vanoti kubva munMbudzi achangodarika, vashandi vemumba vasiri pasi pemakumi maviri vevatatu vakafa vachishanda kuMiddle East.
Most of those deaths occurred in Saudi Arabia, according to labor officials.	Vanoshanda munezvekuwaniswa mabasa vanoti ruzhinji rwendufu idzi rwakaitika kuSaudi Arabia.
Saudi authorities have reported that all 23 of those deaths resulted from cardiac arrest.	Vakuru vemuSaudi vakazivisa kuti ndufu dzese dziri makumi maviri nenhatu dzakange dzakonzereswa nemwoyo yakangorega kushanda.
