en	sna
Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river. 	Milanzi anoti kuti zvisanyanye kuvaremera kusenga mvura yakawanda yekugeza, madzimayi avakusarudza kugeza murwizi.
But she says they have been disturbed by youths who hide in the nearby bush.	Asi anoti vanokanganiswa nevechidiki vanenge vakahwanda muzvikwenzi zviri pedyo.
These youths of today would come there and hide somewhere to see us naked.	Vechidiki vanhasi ava vaiuya ipapo vagohwandira kuti vatione takashama.
This has been a major embarrassment.	Changa chiri chinyadzo chikuru.
In fact we complained to the chiefs about it. 	Takatozonogunun'una kumadzimambo pamusoro penyaya iyi.
They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath, she explains.	Vakaranga vamwe vavo, asi unozviva, dzimwe nguva vaikwira mumiti kuti vangoona madzimayi makuru akaita sesu tichigeza, anotsanangura achidaro.
The water problem also has affected the delivery of health services.	Dambudziko remvura iri rakabva rakanganisa kuwanikwa kwezvehurano.
Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.	Masvondo matatu apfuura, vakuru vepachipatara cheQueen Elizabeth Central Hospital muBlantyre vakabvuma kuti vakange vamisa kurapa kunosanganisira kucheka nekuvhura mitezo yemiviri yevanhu nekuda kwekushaikwa kwemvura.
Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.	Vanorwira kodzero dzezvehutano vanoyambira kuti panogona kutushuka zvirwere zvinogara mumvura, zvikuru munzvimbo dzinogara vanhu vakawnda, kana nyaya iyi ikasagadziriswa.
Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.	Vashandi vakuru pabazi rinoona nezvemvura yemuguta iri, yeBlantyre Water Board vanoti dambudziko iri riri kubva pabasa riri kubhadharirwa mari neEuropean Union rekiisa mishina yekupomba mvura paWalkers Ferry, panova ndipo pane mishina mikuru yekumba mvura.
Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.	Priscilla Mateyu, mutauriri weBlantyre Water Board, anoti basa iri riri kutarisirwa kuwedzera mvura inopombwa kuti isvike kuzviuru zana nezvishanu zvema cubic meters pazuva kubva pa cubic metre zviuru makumi manomwe nemaserenari kupombwa pazuva iyezvino.
January is when the project is finishing. 	Ndira ndipo pari kupera basa iri.
But for the new machines and everything else to start working properly, we have to wait until March [2015]. 	Asi kuitira mishina mitsva nezvimwe zvese kuti zvinyatsoshanda zvakanaka, tinotofanira kumiririra kusvikira Kukadzi wa2015.
That's when we expect the levels would increase and also production capacity improving to least what we expect it to be, Mateyu said.	Ndipo patiri kutarisira kuti huwandu hwemvura hunenge hwakwirira uyewo nekuwedzera kwegoneso yekuburitsa mvura yakawanda inenge ichiitawo zviri nani kusvikira yasvika patinoitarisira kuti ive, Mateyu akadaro.
The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks. 	Sangano rinorwira kodzero dzevatengi muMalawi reConsumers Association of Malawi, rakange ricironga kuita mapungwe pamahofisi ebazi rinoona nezvemvura kusvikira nyaya yemvura yagadziriswa uye mvura yavakubuda mumapombi, asi bazi iri rakati vaida kuratidzira vambomira izvozvo, ndokubva vavimbisa kuunza mvura kuvagari vachishandisa matangi anotendera nemvura.
The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.	Sangano iri rakapa bazi rezvemvura kuti rizadzikise chivimbiso charo pasati pava nekuratidzira.
Malawi President Under Fire for Giving Money to Journalists	Mutungamiriri weMalawi Opinda Mumoto Nekupa Vatapi Venhau Mari
Malawi President Peter Mutharika is under fire for giving envelopes containing $125 to more than 80 media people at a dinner he hosted last month in Blantyre. 	Mutungamiriri weMalawi vaPeter Mutharika vakapinda mumoto neuti vakapa mahamvuropu ane zana nemakumi maviri ne mashanu emadhora kuvatapi venhau vanodarika makumi masere pamabiko avakaita mwedzi wadarika muBlantyre.
The editor of the privately owned Times Television said reporters were told the envelopes contained the presidents plans for the media - which has been critical of the governments economic performance.	Mupepeti wesangano renhau risiri rehurumende rinonzi Times Television akati vatapi venhau vakaudzwa kuti hamvuropu idzi dzaive nehurongwa hwemutungamiriri wenyika pamusoro pamasangano enhau, ayo anga achitsoropodza zvirikuitwa nehurumende mune zvehupfumi hwenyika.
In his column published in Malawis Sunday Times newspaper, editor Grecian Tukula said he was not sure why the money was given to journalists at the state dinner.	Muchinyorwa chake chakaburitswa mubepanhau remuMalawi rinonzi Sunday, mupepeti Grecian Tukula akati akange asina chokwadi chekuti seyi mari iyi yakapihwa vapepeti venhau pamabiko ehurumende aya.
"Tukula said he initially decided to return the money but reversed the decision to avoid ""creating a scene."""	"Tukula akati akange asarudza kudzorera mari iyi asi ndokuzoshandura pfungwa iyi kuti ""asakonzere bopoto."""
But the editor for the Weekend Nation newspaper, George Kasakula, told VOA that he returned the money right away.	Asi mupepeti webepanhau rinonzi Weekend Nation, George Kasakula, akaudza VOA kuti akabva adzorera mari iyi ipapo.
I just felt it was not right for me to receive the money, so I returned it. 	Ndakangonzwa mandiri kuti zvakange zvisina kunaka kuti nditambire mari iyi, saka ndakabva ndaidzorera.
My understanding is that if someone invites me to a workshop, its their duty to ensure that they feed me, they accommodate me and they transport me. 	 Kunzwisisa kwandiinako ndekwekuti kana munhu akandikoka kumusangano uri maringe nebasa ravanoita, ibasa ravo kuona kuti vandipa zvekudya, vondipa pekugara nezvekufambisa.
But in this case, I didnt see why I should get that allowance because I didnt spend anything to go to Sanjika [Palace], said Kasakula.	Asi pachiitiko ichi, handina kuona kuti sei ndaifanirwa kupihwa mari iyi nekuti handina chandakashandisa kuti ndiende kumuzinda wemutungamiriri,wenyia, unonzi Sanjika Palace, akadaro Kasakula.
The issue has attracted more public attention after privately owned Capital Radio aired a story questioning the meaning of the cash handouts from the president.	Nyaya iyi yakwezvawo vanhu veruzhinji mushure mekunge wayiresi isiri mumaoko ehurumende inonzi Capital Radio yakatepfenyura nyaya yaibvunza chirevo chekupa musvo wemari kwakaitwa uku ichibva kumutungamiriri wenyika.
As Capital FM we serve the interest of the public. 	Isu seCapital FM tiripo kuita zvido zveveruzhinji. Nyaya iyi yange yakatekeshera pamadandemutande enhaurirano pamapotonjrtr nenharembozha, uye kunyangwe isu sevenhau, maonerowo edu, kuti takapinzwawo munyaya iyi, saka zvakakosha zvikurusa kuti titeedza munyatso wenyaya iyi kusvikira tasvika pamudzi wayo chaiwo, akadro Steven Dakalira,anotungamirira chikamu chezvenhau nezvirikuitika paCapital Radio.
This issue has been all over the social media, and even we as a media are implicated [we believe] it is paramount that we follow up and get to the bottom of the matter, said Steven Dakalira, the head of news and current affairs at Capital Radio.	Nyaya iyi yange yakatekeshera pamadandemutande enhaurirano painternet nenharembozha, uye kunyangwe isu sevenhau, maonerowo edu, kuti takapinzwawo munyaya iyi, saka zvakakosha zvikurusa kuti titeedza munyatso wenyaya iyi kusvikira tasvika pamudzi wayo chaiwo, akadro Steven Dakalira,anotungamirira chikamu chezvenhau nezvirikuitika paCapital Radio.
In his column in the Nyasa Times, Malawi professor of law Danwood Mzikenge Chirwa said what President Mutharika did by giving money handouts to journalists at a news event was tantamount to bribery. 	Muchinyorwa chvo chakabuda mubepanhau reNyasa Times, muzvinafundo mune zvemutemo wemuMalawi Danwood Mzikenge Chirwa vakati zvakaitwa nemutungamiriri wenyika vaMutharika zvekutambidza mari kuvatapi venhau pachiitiko chenhau zvaange zvakafanana nefufuro.
He has called on Mutharika to resign or face impeachment proceedings.	Vakati vaMutharika vanofanirwa kunyora tsamba yekusiya basa kana kuti vomanikidzwa zviri pamutemo kuti vasiye basa nekuti vakatyora mutemo wenyika.
"Local civil society groups said that ""by attempting to bribe the journalists"" Mutharika subjected his leadership style to disrepute."	"Masangano anorwira kodzero dzevanhu dzakati ""nekuti vakaedza kupa fufuro kuvatapi venhau"" vaMutharika vakabva vaderedza kuhutungamiriri hwavo kuti humhurwe."
Meanwhile, some journalists are donating the money to charity.	Zvichakadayi, vamwe vatapi venhau varikupa mari iyi kuti ibatsire vanotambura nekushaiwa.
Brian Ligomeka, the Managing Editor for the Times Group, told Times Television that all four employees there have donated the money to an orphanage.	Brian Ligomeka, mupepeti anotungamirira kana kuti Managing Editor wesangano renhau rinonzi the Times Group, akaudza Times Television kuti vatapi venhau vana vesangano rake vaiveko vakapa mari iyi kumusha unochengeta nherera.
At first we decided to return the money to the president but we later thought it wise to buy assorted items like sugar, salt, notebooks and donate it to needy children, said Ligomeka.	Pakutanga takasarudza kudzosera mari iyi kumutungamiriri wenyika, asi takazosarudza kutenga zvinhu zvakasiyana siyana zvakaita setsvigiri, munyu, mabhuku ekunyorera nekuzozvipa kuvana vanotambura, akadaro Ligomeka.
"In his latest Sunday Times column, Raphael Tenthani, who also writes for BBC, apologized on behalf of other journalists ""for letting down the public that trust journalists unreservedly."""	"Muchinyorwa chake chinobuda mubepanhau reSunday Times, Raphael Tenthani, uyo anonyorerawo BBC, akakumbira ruregerero akamiririea vamwe vatapi venhau ""nekurasisa veruzhinji vanovimba nevatapi venhau pasina kukahadzika."""
Tenthani has since donated the money for charity work and said that although the journalists could have done better if they returned the money right away, doing so would have been perceived as disrespect to the head of state.	Tenthani akazopa mari iyi kuti ibatsire vanoshaya, uye akati kunyangwe hazvo vatapi venhau vaizenge vakaita zviri nani  deno kuri kunzi vakabva vadzorera mari iyi ipapo, kuita zvakadaro zvinga dai zvakaonekwa sekusaremekedza mukuru wenyika.
Maclan Kanyangwa, who heads the Department of Journalism and Media Studies at the Polytechnic College of the University of Malawi, said a media code of ethics bars journalists from accepting payment on a story.	Maclan Kanyangwa, uyo anotungamirira bazi rezvekudzidza zvekutapa nhau reDepartment of Journalism and Media Studies paPolytechnic College of the University yemumaMalawi, akati zvisungo zvemabatirwo ebasa rekutapa nhau nodzivisa vatapi venhau kuti vagamuchire mari nekuti vane nyaya vanyora.
Obviously the meeting at the palace was the newsworthy event.	Zviri pachena kuti musangano uyu pamuzinda wemutungamiriri chaive chinhu chinokosha panyaya dzekutapa nhau.
There was a possibility that something was going to be published. 	Paive nemukana wekuti chimwe chinhu chaizoziviswa.
And in the event that this payment would have influenced journalist decision [on news judgment], then that becomes a problem, said Kanyangwa.	Uye pamutambo uyu kuzobhadhara vatapi venhau kuti varunzirwe pamanyorero avo nhau izvi zvaizounza dambudziko, akadaro Kanyangwa.
Kanyangwa said he feels many journalists failed to return the money immediately because they might have been out of their ethical senses when they got the money.	Kanyangwa akati anofunga kuti vatapi venhau vazhinji vakakonewa kudzosera mari iyi ipapo nekuti vakange varivara panyaya yezvisungo zvehunhu hwevatapi venhau panguva yavakatambira mari iyi.
Efforts to talk to Presidential Press Officer Fredrick Ndala were not successful. 	Zvose zvakaitwa kutaura nemubati webasa rezvenhau muhofisi yemutungamiriri wenyika kana kuti Presidential Press Officer, vaFredrick Ndala, hazvina kubudirira.
But some government authorities say the payment was not a bribe but meant for a fuel refund to those who attended the night event.	Asi vamwe vakuru vehurumende vanoti kubhadharwa uku kwaisava kufufura asi yaiva mari yekutsiva mari yakange yashandiswa kuenga mafuta edimotokari dzeavo vakauya kumi=utambo wakaitwa manheru uyu.
Report: Manufacturing Could Free Poorest Nations From Poverty	Nhau: Kugadzira Zvinhu Kunogona Kudzikinura Nyika Dzakaromboka Kudarika Dzimwe Kubva Kuhurombo
A new United Nations report urges the poorest countries in the world to shift from low- to high-productivity activities to improve their economies.	A new United Nations report urges the poorest countries in the world to shift from low- to high-productivity activities to improve their economies.
"In its annual Least Developed Countries Report, UNCTAD the U.N. Conference on Trade and Development says these countries must structurally transform their economies to free themselves from the ""poverty trap,"" which is stunting economic growth and development."	"Muchinyorwa chayo cheongoro netsvarukudzo chegore pamusoro penyika dziri pazasi zasi pane zvebudiriro kana kuti Least Developed Countries Report, bazi remubatanidzwa wenyika dzose rinoona nezvekutengeserana nebudiriro reUN Conference on Trade and Development kana kuti UNCTAD rinoti nyika idzi dzinofanirwa kushanduro hwaro nemamiriro ezvehupfumi hwadzo kuti dzvizvipukunyutse kubva ""pachikirimbani chehurombo""- icho chiri kumisa kukura nekubudirira pazvehupfumi."
"Of the 48 nations the U.N. considers ""Least Developed Countries"" (LDCs), only one, Laos, is on track to achieve all seven of the Millennium Development Goals (MDG's) by 2015."	"Pakati penyika makumi mana nesere dzinonzi neU.N. ndidzo dzisina kubudirira zvachose kudarika dzimwe nyika, kana kuti ""Least Developed Countries"" (LDCs), panongova neimwe chete, nyika ye Laos, iri mugwara kuti ikunde pazviga zvinomwe zvebudiriro kana kuti Millennium Development Goals (MDG's) panozosvika gore ra2015."
Only four African countries Ethiopia, Malawi, Rwanda and Uganda are likely to meet a majority of these targets.	Nyika ina dzoga muAfrica dzinoti Ethiopia, Malawi, Rwanda and Uganda ndidzo dzingangokwanisa kuzadzikisa zvizhinji zvezviga izvi.
This assessment is particularly grim in light of the even greater challenges awaiting these countries in the coming years. 	Ongororo iyi irikubva yaunza rima nekuda kwezvimwe zvidenho zvakatarisana nyika idzi mumakore ari kumberi
The MDGs set a goal for nations to halve their poverty levels by 2015. 	Zviga zvema MDGs zvakapa chinangwa kunyika kuti dzidambure nepakati zviyero zvehurombo hwadzo panosvika gore ra2015.
The so-called Sustainable Development Goals, which carry on from where the MDGs leave off, call for eradication of poverty by 2030.	Zvimwe zviga zvebudiriro inogona kuzadzikisika kana kuti Sustainable Development Goals, izvo zvonoendera mberi nebasa rinenge rasiiwa nema MDGs, zvinodanidzirawo kuti hurombo hunge hwaparadzwa nekupedzwa panozosvika gore ra 2030.
According to Taffere Tesfachew, an UNCTAD official who works with African nations, it would be nothing short of a miracle for the LDCs to pull this off.	Semaonero aTaffere Tesfachew, mubati webasa muUNCTAD anoshanda nenyika dzemuAfrica, zvinotoda chishamiso choga kuti ndudzi dzisina kubudirira kudarika dzimwe kana kuti ma LDCs dzikunde apa.
In order for the least developed countries to achieve this miraculous performance, he says they will need to structurally change their economies.	Kuti nyika dzine budiriro shomanana kudarika dzimwe dzigone kuita chishamiso ichi, anoti dzinofanirwa dzinofanirwa kushandura mamiriro nemashandiro anoita zvehupfumi hwadzo.
He tells VOA this means shifting labor from activities with low productivity, such as small-scale agriculture and services to more dynamic activities with higher productivity, such as manufacturing and high-value services.	Anoudza VOA kuti izvi zvinoreva kubvisa vashandi kubva kumabasa anounza pundutso shoma, zvakaita sekurima patwuminda twudoko nemabasa vachienda kumabasa anounza pundutso nekukasira akaita sekugadzira zvinhu nemidziyo nekushanda mabasa anokosheswa nevanhu.
Countries that have moved up are the ones that are creating opportunities for those that are leaving agriculture to engage in things where they add value, where they get training and as it happens, manufacturing tends to have that sort of feature, that is why this call for manufacturing, he said. 	Nyika dziri kukwirira ndedziya dziri kusika mikana kune vaye vava kusiya zvekurima vachiita mamwe mabasa anowedzera hukoshi hwezvigadzirwa, uko vari kuwana kudzidziswa kwekushanda nemaoko, uye pazvinoitika izvi bazi rezvekugadzira zvinhu rine chinhu ichi, ndokusaka paine kukurudzira panyaya yekugadzira zvinhu, akadaro
"""Countries that are using policies to shift and influence capital and labor to move into this activity sector tend to do better."""	"""Nyika dziri kushandisa hwaro hwekushanda kwehurumende dzadzo kuti dzifambise nekukonzera mari nevashandi kuti vapinda muchikamu ichi dziri kuita zviri nani."""
Tesfachew says these high-productivity sectors tend to pay higher wages and create a demand for goods. 	Tesfachew anoti zvikamu izvi zvinoburitsa zvigadzirwa zvakawanda zvinopawo mihoro yepamusoro uye inosika mukana wekuti pave nekuda kutengwa kwezvigadzirwa zvazvo.
This, he says, encourages investment.	Anoti izvi zvinokurudzira nekukoka kuuya kwemari inopfimbikwa mumamabhindauko nemabhizimisi.
On the surface, it appears that the LDCs are not doing badly. 	Zvichitariswa nepanze, zvinoita sekuti nyika dziri muchikwata chema LDCs hadzisi kuita zvakanyanya kuipa hadzo.
UNCTAD economic data show growth in these poor countries between 2002 and 2008 exceeded the seven percent target set by the international community.	Hwerengedzo yeUNCTAD pane ruzivo rwezvirikuitika mune zvehupfumi munyika rombo idzi pakati pa2002 na2008 yakadarika chiga chezvikamu zvinomwe muzana chakanganchatarwa nenyika dzepasi rose.
And, even after the 2008 financial crisis, UNCTAD notes the LDCs grew faster than other developing countries, at an average of 5.7 percent per year.	Uye kunyangwe mushure memhirizhonga yezvehupfumi yemugore ra2008, UNCTAD inoti nyika dziri muboka remaLDCs dzakakura nekukasira kudarika dzimwebnyika dzichiri kusimukira, dziri pachiyero chezvikamu zvishanu zvine chidimbu chinomwe kubva muzana pagore.
But U.N. economists say the outlook for the least developed countries in the short and medium term remains uncertain. 	Asi nyanzvi dzezvehupfumi dzeU.N. dzinoti remangwana renyika dzisina kubudirira kudarika dzimwe dzese munguva iri pedyo pedyo nenguva nenguva iri pakati nepakati inouya rinoramba risina kujeka.
They say increasing peoples productivity is the best way to break the patter of human and economic underdevelopment that continues to entrap them in poverty.	Nyanzvi idzi dzinoti kuwedzera goneso yevanhu kuti vasike nekugadzira zvinhu ndiyo nzira yakanakisisa yekutyora tsika zvekushaikwa kana kudopoka kwebudiriro yevanhu nezvehupfumi kunovabata muriva rehurombo.
UN: Most African Nations to Miss 2015 MDG Goals	UN Inoti: Nyika Zhinji DzemuAfrica Dzichapotsa Zviga Zvebudiriro kana kuti Ma MDG Zvegore ra2015
Most African countries will not reach the Millennium Development Goals set for 2015 because of the gap between economic and human development. 	Nyika Zhinji DzemuAfrica Dzichapotsa Zviga Zvebudiriro kana kuti Ma MDG Zvegore zvakatemerwa gore ra2015 nekuda kwemukaha uripo pakati pe budiriro yezvehupfumi nebudiriro iri muvanhu.
That is one of the conclusions in this years annual U.N. report on the Least Developed Countries, presented Thursday.	Ichi ndicho chimwe chezvinhu chakabuda muchinyorwa cheongororo netsvakurudzo chegore pamusoro penyika dzine budiriro shomanana kudarika dzimwe dzose kana kuti Least Developed Countries (LCDs), chakaturwa nemusi weChina.
Junior Davis, U.N. economic affairs officer for Africa, said African countries have not been able to translate their economic growth into structural transformation.	Junior Davis, mushandi weU.N. anoona nezvehupfumi muAfrica, akati nyika dzemuAfrica hadzina kunge dzichikwanisa kushandura kukura kwezvehupfumi hwadzo kuti huburitse kukura neshanduko yezvinhu zvinobatika zvadzinenge dzavaka.
